feature_set,alpha,file,public_lb,delta_vs_h057,loo_pred_delta,loo_error
target_conflict,0.003,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008566110153230402,1.333805323035231e-05
target_conflict,0.003,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008650951634060662,9.190503406059786e-05
target_conflict,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00869997060971698,0.00013573350971688575
target_conflict,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.00848640516736338,-9.549833263660691e-05
target_conflict,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008491923486687059,-0.00016825981331300942
target_conflict,0.003,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009079825581623055,-0.00020808211837693158
target_conflict,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008605471676859757,-0.000933443223140271
target_conflict,0.003,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009849997492794079,7.128419279405981e-05
target_conflict,0.003,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010115663681882051,-8.17181181180203e-05
target_conflict,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008351275931915982,-0.002072947668084078
target_conflict,0.003,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009995053194137404,-0.0005607181058626676
target_conflict,0.003,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01303743779866232,0.002357678898662261
target_conflict,0.003,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012344970609071058,0.00029127830907097266
target_conflict,0.003,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013717603751203785,0.0012183784512037575
target_conflict,0.003,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.014067531116083526,0.0005877972160835132
target_conflict,0.01,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0020391371731513543,-0.0020391371731513543
target_conflict,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0004926001100622433,0.00033536921006216067
target_conflict,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00023910459517558977,8.18736951755071e-05
target_conflict,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00018010910156172379,-0.0001957800984383664
target_conflict,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.00625117890450675,-0.006997786904506788
target_conflict,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008542946742917988,0.00013159124291793785
target_conflict,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008519402705924654,-1.3570994075402798e-05
target_conflict,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008501908789637632,-4.092631036245811e-05
target_conflict,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008541355928185725,-2.3799718142907683e-06
target_conflict,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008566034174301495,1.32620743014452e-05
target_conflict,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008647707180202002,8.866058020193766e-05
target_conflict,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008732028791566883,0.00016779169156678868
target_conflict,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008532297166460548,-4.960633353943977e-05
target_conflict,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008519099294550676,-0.00014108400544939233
target_conflict,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009115923446767385,-0.00017198425323260158
target_conflict,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.00865449678029625,-0.0008844181197037778
target_conflict,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009855521841507776,7.680854150775643e-05
target_conflict,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01011546449111845,-8.191730888162073e-05
target_conflict,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008420331799202777,-0.0020038918007972834
target_conflict,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009913993257036393,-0.0006417780429636786
target_conflict,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012806808586351744,0.002127049686351686
target_conflict,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.0121892562633905,0.00013556396339041432
target_conflict,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013102157985150353,0.0006029326851503258
target_conflict,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.014080233193635414,0.0006004992936354016
target_conflict,0.03,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.002170822084534941,-0.002170822084534941
target_conflict,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005070133474858124,0.00034978244748572977
target_conflict,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00020767048451593093,5.043958451584826e-05
target_conflict,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00015795113893227707,-0.00021793806106781312
target_conflict,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.006737562283358959,-0.007484170283358996
target_conflict,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008557178268392977,0.000145822768392926
target_conflict,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008538090810620113,5.117110620055446e-06
target_conflict,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.0085236157750475,-1.9219324952590017e-05
target_conflict,0.03,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00854784127234649,4.105372346473873e-06
target_conflict,0.03,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008570981918208122,1.820981820807241e-05
target_conflict,0.03,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008646957642665367,8.791104266530313e-05
target_conflict,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008754497081441874,0.0001902599814417802
target_conflict,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008582696662731192,7.931627312041806e-07
target_conflict,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008566966379166452,-9.321692083361609e-05
target_conflict,0.03,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009092428469702837,-0.00019547923029714954
target_conflict,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008672917776367976,-0.0008659971236320528
target_conflict,0.03,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009864578588443263,8.586528844324419e-05
target_conflict,0.03,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01011575089659255,-8.16309034075216e-05
target_conflict,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008526468479437025,-0.0018977551205630345
target_conflict,0.03,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009878599180626007,-0.0006771721193740646
target_conflict,0.03,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012578986188297718,0.00189922728829766
target_conflict,0.03,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012004972805836865,-4.871949416321991e-05
target_conflict,0.03,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012481262401958137,-1.796289804189069e-05
target_conflict,0.03,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013956745631340042,0.0004770117313400296
target_conflict,0.1,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.00213427250096334,-0.00213427250096334
target_conflict,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005201634205415926,0.0003629325205415099
target_conflict,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00017107615367996203,1.3845253679879363e-05
target_conflict,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00014924529524665275,-0.00022664390475343743
target_conflict,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.007111754156329475,-0.007858362156329513
target_conflict,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008592396538253725,0.00018104103825367437
target_conflict,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008579795564556009,4.6821864555951845e-05
target_conflict,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.0085654026422791,2.256754227900927e-05
target_conflict,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008577693921606695,3.395802160667885e-05
target_conflict,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008596308413181531,4.353631318148102e-05
target_conflict,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008667046448254575,0.00010799984825451102
target_conflict,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00876753709732687,0.00020329999732677552
target_conflict,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008641695333889532,5.979183388954423e-05
target_conflict,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00866223488817108,2.051588171011337e-06
target_conflict,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009039183876140533,-0.0002487238238594539
target_conflict,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008700420367929002,-0.0008384945320710265
target_conflict,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009876837760658131,9.812446065811213e-05
target_conflict,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010136341973413697,-6.103982658637458e-05
target_conflict,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008710596584018786,-0.0017136270159812741
target_conflict,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009937387037736774,-0.0006183842622632975
target_conflict,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012163915638376745,0.0014841567383766865
target_conflict,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011886004284008943,-0.0001676880159911416
target_conflict,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011979189833732048,-0.0005200354662679794
target_conflict,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01369348130409562,0.0002137474040956079
target_conflict,0.3,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0019628443468254035,-0.0019628443468254035
target_conflict,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005274369006386609,0.00037020600063857826
target_conflict,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0001724370907361921,1.5206190736109446e-05
target_conflict,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00018257077066501093,-0.00019331842933507926
target_conflict,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0069783893435686264,-0.007724997343568664
target_conflict,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.00862990679381851,0.00021855129381846
target_conflict,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008625866374487342,9.28926744872844e-05
target_conflict,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008612487544863734,6.96524448636441e-05
target_conflict,0.3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008634167103528462,9.043120352844602e-05
target_conflict,0.3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008647281585623523,9.450948562347329e-05
target_conflict,0.3,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008713717066133638,0.00015467046613357356
target_conflict,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00878258320648543,0.00021834610648533564
target_conflict,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008692817069579055,0.00011091356957906688
target_conflict,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00877676235942361,0.00011657905942354108
target_conflict,0.3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009008652069428094,-0.0002792556305718924
target_conflict,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008749471867841413,-0.0007894430321586151
target_conflict,0.3,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009901450016960175,0.0001227367169601562
target_conflict,0.3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010166279891310302,-3.1101908689769656e-05
target_conflict,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008881369716330387,-0.0015428538836696724
target_conflict,0.3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010050049635658016,-0.000505721664342056
target_conflict,0.3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011644968252374972,0.0009652093523749138
target_conflict,0.3,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012087252503908096,3.3560203908010455e-05
target_conflict,0.3,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01232536415319761,-0.0001738611468024183
target_conflict,0.3,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013353931152136681,-0.00012580274786333154
target_conflict,1.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.001740733954806747,-0.001740733954806747
target_conflict,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.000561450377178278,0.00040421947717819533
target_conflict,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002358197185165379,7.858881851645523e-05
target_conflict,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0002831350390970263,-9.275416090306389e-05
target_conflict,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.006217086653548252,-0.00696369465354829
target_conflict,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008664598378756423,0.00025324287875637223
target_conflict,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008670444595971858,0.00013747089597180087
target_conflict,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008665058465311905,0.00012222336531181495
target_conflict,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008714402144047739,0.00017066624404772288
target_conflict,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008723132635632172,0.0001703605356321216
target_conflict,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.00878398743412856,0.0002249408341284953
target_conflict,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.0088239224001411,0.0002596853001410066
target_conflict,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008739146295946095,0.00015724279594610778
target_conflict,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008887715063240018,0.00022753176323994997
target_conflict,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009014172479993646,-0.0002737352200063402
target_conflict,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008831003875092633,-0.0007079110249073959
target_conflict,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.00993698059865054,0.0001582672986505211
target_conflict,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01018874818945846,-8.63361054161127e-06
target_conflict,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009016488937651272,-0.0014077346623487877
target_conflict,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.01017250111875268,-0.0003832701812473919
target_conflict,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01103511851821848,0.00035535961821842217
target_conflict,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012481804591825458,0.0004281122918253725
target_conflict,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013415295650579114,0.0009160703505790863
target_conflict,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.012900587132769235,-0.000579146767230778
target_conflict,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0015627358401691625,-0.0015627358401691625
target_conflict,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0006336477861321943,0.0004764168861321116
target_conflict,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0003494982826723718,0.00019226738267228913
target_conflict,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00042222951616866997,4.634031616857978e-05
target_conflict,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.004933903439812384,-0.005680511439812422
target_conflict,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008706464406166374,0.00029510890616632306
target_conflict,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008718828763368021,0.00018585506336796405
target_conflict,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008724113748010603,0.0001812786480105133
target_conflict,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008794017901862057,0.000250282001862041
target_conflict,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008801075797788745,0.00024830369778869495
target_conflict,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008858542105909167,0.0002994955059091031
target_conflict,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008886929736345457,0.000322692636345363
target_conflict,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.00878718255926082,0.00020527905926083154
target_conflict,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008969946244627304,0.0003097629446272357
target_conflict,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009056205161929278,-0.00023170253807070808
