subject_id,sleep_date,lifelog_date,h005_mobility_teacher_z,h005_mobility_teacher_rank,jepa_mobility_pred_z,jepa_mobility_residual_z,jepa_mobility_energy,jepa_mobility_low_energy,jepa_mobility_agreement,s4_latent_prob,s4_calendar_prob,latent_minus_calendar_logit
id02,2024-09-09,2024-09-08,-0.8610357802159609,0.14782608695652175,-1.2696035281637796,0.4013616727863367,-0.46501732889119557,-0.43049285032125806,0.9915798465184474,0.7416264811741307,0.778264846217352,-0.20114378040544634
id02,2024-09-10,2024-09-09,0.1825283300119457,0.5495652173913044,0.5418683438884279,-0.7603155581076296,0.14272456451637813,0.2365485670475096,-0.3913110476702828,0.8110385192047569,0.7464475686667594,0.37701761301458436
id02,2024-09-29,2024-09-28,-1.776895843543202,0.010434782608695653,-1.9482228148847864,-0.4087862059182019,-0.44739929443729454,-0.8909702235889231,4.4090292202384465,0.4736997719974957,0.7437566609083629,-1.170884473307253
id02,2024-09-30,2024-09-29,-1.3705519578365948,0.036521739130434785,-1.453742137123975,-0.4376851974379037,-0.3988856090529628,-0.8092079875330218,2.276351572581433,0.6470481686964232,0.7720031223427513,-0.6135675114902381
id02,2024-10-01,2024-09-30,1.8036261170067371,0.9695652173913043,1.9316403844844177,0.29496112437433136,-0.6436354210436951,2.688778904805953,4.7222286303181304,0.7765312517873464,0.7489943183409751,0.15230949065633292
id02,2024-10-03,2024-10-02,2.915438628046231,0.9991304347826087,3.6433763677514657,-0.5045279762642212,-0.2866744427918949,2.005362016717084,8.0,0.5757696825416776,0.5904904740727991,-0.060562123449722616
id02,2024-10-04,2024-10-03,3.203951357227223,1.0,4.44624286245056,-1.4322220553185174,1.2706760499913916,-0.16816874555197228,8.0,0.6218529350141565,0.5866149077093138,0.1474314605335496
id02,2024-10-05,2024-10-04,-1.3681738636282492,0.03739130434782609,0.6201102843013447,-4.596391366677341,6.582470905163692,-0.9247824048934558,-1.9083183910677484,0.7682135570066635,0.6262688664255571,0.6820081868358724
id02,2024-10-06,2024-10-05,-1.7592058226330738,0.011304347826086957,-2.0832305186777,-0.09571862742326522,-0.9729561117671852,-0.8764690103919266,4.709517041239764,0.4349307518359382,0.7148100994396995,-1.1806230956189077
id02,2024-10-07,2024-10-06,-1.071419847401783,0.09043478260869565,-1.665292921591549,0.6967902150512034,0.030928259494423693,-0.7161066733335001,1.9930878893983415,0.6610281397966987,0.739624930766016,-0.3761407270942684
id02,2024-10-08,2024-10-07,-0.33254295414573676,0.36434782608695654,-0.08370565026377041,-0.7261282320286475,0.08533317837072013,-0.12033740576847753,-0.5363624733617237,0.7529065339037653,0.7070942336965551,0.2328614216965993
id02,2024-10-09,2024-10-08,-0.37741580398541846,0.35043478260869565,-0.3351664430863826,-0.3276472140873359,-0.5836099825992296,0.3461944308607713,-0.394540175145307,0.6793809579589709,0.6580303508118849,0.0963993261226852
id02,2024-10-10,2024-10-09,-1.213322442051967,0.06695652173913043,-1.8219545601606078,0.6747138798352378,-0.006132008867406535,-0.7656935556722252,2.6100857394724173,0.42421175613354367,0.6075507406909754,-0.7425356478002743
id02,2024-10-12,2024-10-11,-0.5625203262598225,0.27043478260869563,-0.39056775291177914,-0.6555512785974945,-0.033146669336399204,-0.2696304714284525,-0.27174294759638484,0.6255214754864954,0.622973440108458,0.010862955717702238
id02,2024-10-13,2024-10-12,-1.142003478189614,0.0791304347826087,-1.2538986178277962,-0.29675610703881045,-0.6354678976930551,-0.6315996033234166,1.4686261911040297,0.6106160811786493,0.7034493509505317,-0.41387522932904425
id02,2024-10-14,2024-10-13,-0.8511141977933917,0.15043478260869564,-1.0082906837251338,-0.09982266161654944,-0.966066534893065,-0.2773757237264266,0.6461732236899147,0.6833173891159809,0.7215195562611735,-0.18295224054607673
id02,2024-10-15,2024-10-14,-1.0668160239279272,0.09391304347826086,-1.489746153432231,0.3552102103332471,-0.5424933033711209,-0.5969456249739579,1.7062781118964356,0.5477373782576747,0.6809184822939214,-0.5664630818377578
id02,2024-10-16,2024-10-15,0.983243237167468,0.8173913043478261,0.9338040244201593,0.352324077915433,-0.5473383485693208,1.9524762972407643,0.8782655467092694,0.7010680263391533,0.6240563007950263,0.34558769560282065
id03,2024-08-17,2024-08-16,1.0072303299522662,0.8234782608695652,1.2074879418795776,-0.1403319583388302,-0.8980622491730784,2.522394481195363,1.319220467109121,0.19087927778607172,0.17350544174100052,0.11667741458167935
id03,2024-08-18,2024-08-17,1.270940027891025,0.8939130434782608,1.4545749720635772,-0.010850786068234202,-1.1154265419875076,3.261060595848229,2.271559060337682,0.27043537049076066,0.2317099165912162,0.20626633015825246
id03,2024-08-19,2024-08-18,0.5777779409302586,0.6826086956521739,0.5008849017579917,0.25969032072555776,-0.7028456765400711,1.675636589581406,-0.07972533715150437,0.3111198945632394,0.2491532687561638,0.30824440794637864
id03,2024-08-20,2024-08-19,0.12653887329740454,0.5252173913043479,0.25015494940130945,-0.3073798968696825,-0.6176333930843798,1.0064115362884072,-0.4947669732551374,0.22712789683718354,0.21694927193729854,0.058933625621043095
id03,2024-08-21,2024-08-20,1.9073427653548873,0.9782608695652174,1.712965618703555,0.9801281833541974,0.5065770046181456,0.6247932784986289,4.411068582329603,0.1707767519846345,0.18014430914713545,-0.06476216642528243
id03,2024-08-23,2024-08-22,1.333577067890441,0.9078260869565218,1.2820129569712655,0.4842613714113602,-0.32585088445632704,1.7863760700684184,2.071684454423146,0.14883634130254556,0.14649118106570047,0.018633543997353286
id03,2024-08-24,2024-08-23,0.7167946693327828,0.7382608695652174,0.6189458839270537,0.35243117515418504,-0.5471585609202327,1.6708340295174045,0.15840297117787835,0.18370318432534258,0.16692653071122374,0.11611134987287564
id03,2024-08-25,2024-08-24,-1.4027767553263266,0.03130434782608696,-0.9279223663799322,-1.5699963205943537,1.5019622301715072,-0.9084105315966233,1.2562655183268756,0.15291391282622233,0.2308406331817489,-0.5083566111794426
id03,2024-08-27,2024-08-26,-0.16542212419684982,0.4260869565217391,-0.9769705024795224,1.4640560460542704,1.3189625878222524,-0.6255811141945216,-0.32620132009694425,0.23687963404912452,0.23179285278457432,0.02835168936004573
id03,2024-08-28,2024-08-27,0.2430613906523294,0.5678260869565217,-0.31408192688361286,1.1020659030784765,0.7112778561047293,-0.17822714101185883,-0.6447254380620047,0.22952703989117307,0.1997923845959255,0.17660874614715372
id03,2024-08-29,2024-08-28,0.36111263638622687,0.6165217391304347,0.35120297648021054,0.046227725016080835,-1.0611923407311836,1.8548782039550986,-0.336193164413988,0.18903058696410896,0.17391667189374846,0.10179786204566121
id03,2024-09-16,2024-09-15,-0.6550976454685398,0.23391304347826086,-1.3582468374716343,1.0679376852170626,0.6539856968635384,-0.5991292608981893,0.7081019653417877,0.19899845250706916,0.2251236486894313,-0.1565121617295404
id03,2024-09-17,2024-09-16,0.36096308287314494,0.6156521739130435,0.040112095863556144,0.6705512679640596,-0.013119922011633225,0.5443584916289574,-0.5017002099208777,0.23362981380838194,0.19334875338960697,0.2404683895458548
id03,2024-09-18,2024-09-17,0.9517051637326464,0.8121739130434783,0.7746526887714058,0.597081468090351,-0.1364560859706067,1.2587491940631852,0.6092875734882719,0.19182685594094936,0.15772844013687862,0.2370445093253557
id03,2024-09-19,2024-09-18,-0.006486927081237216,0.49217391304347824,0.3933208495224648,-0.9104577540715749,0.3947731957961834,-0.0761754377192765,-0.5555784669071429,0.13564519308512601,0.12984068172088642,0.05042740734004858
id03,2024-09-21,2024-09-20,1.071384395547809,0.8417391304347827,0.8645812588297239,0.7004356658940702,0.03704799744978863,1.0178801216697082,0.8971661930564228,0.16225981757345745,0.13893932587750232,0.18261849306225408
id03,2024-09-22,2024-09-21,0.7897657532067397,0.7652173913043478,0.2943293137951619,1.177389728756648,0.8377264340214984,-0.03250991408118546,-0.14700720462180714,0.2635108995108634,0.19149069026010754,0.41255329593609846
id03,2024-10-04,2024-10-03,1.344693261682606,0.9113043478260869,1.0980666303842268,0.8800028627524589,0.3384933433122986,0.7072066481662038,1.7291751369714052,0.15329273563143136,0.12246464246519265,0.2602892705304185
id03,2024-10-05,2024-10-04,1.2313807612157517,0.8817391304347826,0.8851389472122965,1.0387387471692269,0.604968481399685,0.35512683283748714,1.1507668122573778,0.19373484042197883,0.1414813200960265,0.377118495635995
id03,2024-10-06,2024-10-05,-1.2902102930321935,0.050434782608695654,-1.9844205332991622,0.8185370487210868,0.2353086642975685,-0.8294758702300892,3.119206975645482,0.10474889766335346,0.19774911669912654,-0.7451159638118448
id03,2024-10-10,2024-10-09,-2.0359950904576847,0.00782608695652174,-2.5399371720563453,0.16469107131247301,-0.8623240339295342,-0.892966793503171,6.907010169492439,0.0233178687804779,0.13297947067111213,-1.8600733854984701
id04,2024-09-10,2024-09-09,-0.23793428863936908,0.3939130434782609,-0.0772137623839524,-0.5147097421755137,-0.2695819782420298,0.21712607881863719,-0.5428909418327624,0.5849806746853929,0.5629668836188995,0.09004189407869367
id04,2024-09-12,2024-09-11,0.2691901092562864,0.5765217391304348,0.011981531938593889,0.5093113248485561,-0.28379870560725606,0.7586282163720761,-0.5254686762000939,0.48491030906774374,0.44675815900046184,0.15340071596391186
id04,2024-09-13,2024-09-12,0.5621984649937788,0.6773913043478261,0.9614052725376495,-0.7020077573220599,0.044841345967559336,0.6272790979774493,0.2889501501003929,0.4722203307133859,0.4298323209047509,0.17130208559534343
id04,2024-09-14,2024-09-13,1.1012262494796183,0.8504347826086956,0.539910629894428,1.4231808128064367,1.2503439924486157,-0.2673281205363467,0.4108249969073088,0.5536901034261779,0.45857247950143687,0.38168245321146244
id04,2024-09-15,2024-09-14,-0.4588965412506296,0.3165217391304348,-0.5264926270743698,-0.13676840719129862,-0.9040444994223461,0.40254806636832585,-0.2313578965556779,0.5283172385861574,0.5477789287235244,-0.078310344838542
id04,2024-09-16,2024-09-15,0.30563090871527615,0.5939130434782609,-0.051183070780221364,0.7226014322873542,0.0742583968636666,0.4015551775461051,-0.5504085590310963,0.6485277559482608,0.5692642425207797,0.3337241451876965
id04,2024-09-19,2024-09-18,-0.15495337820725463,0.4339130434782609,0.2562993860518165,-0.9875444811152155,0.524181214084762,-0.25387375751060465,-0.6219560957359794,0.3958418341993086,0.4043278043244308,-0.035356741980074546
id04,2024-09-20,2024-09-19,-0.7779980622786256,0.19217391304347825,-0.2594012733633102,-1.4301471223618347,1.2671927919480979,-0.7789608526879839,-0.31497795154317265,0.32886332660908196,0.39021581585351073,-0.26692542051048995
id04,2024-09-21,2024-09-20,0.9354567410201404,0.8095652173913044,0.7214697092484035,0.6653256584937076,-0.021892324107852006,1.0172901442536062,0.516185371889594,0.4571659068671012,0.4227031201225446,0.1399291924079682
id04,2024-09-23,2024-09-22,0.2997169399831106,0.5904347826086956,-0.05064454092559475,0.7074894533386674,0.048889421903020605,0.4206538976807754,-0.5501882660025038,0.6080324184308962,0.5484297655940518,0.244720759356645
id04,2024-09-24,2024-09-23,1.7385933116741086,0.9643478260869566,0.4937314011734758,3.028031602668978,3.9444596765585223,-0.8654033364167437,0.8494191459199631,0.6701879961873929,0.5099796874263891,0.6691114057671466
id04,2024-09-25,2024-09-24,-0.6935945569451124,0.22,-0.5936892663136479,-0.5586452546097881,-0.19582599177507423,-0.3145371060943191,0.0009363921990341395,0.36710855609878096,0.4587903076863588,-0.3794277699171749
id04,2024-09-26,2024-09-25,0.8140973632257943,0.7704347826086957,0.8972870463663076,0.024360899261755213,-1.0979008986847072,2.6381739516821257,0.5885445968099571,0.42981991891228866,0.4137194153311269,0.06602457017788571
id04,2024-09-27,2024-09-26,-0.10562774557242588,0.45304347826086955,0.36000381643189255,-1.0787629824128797,0.6773127055476452,-0.31236426243989446,-0.6156046084595236,0.4132356149065833,0.41010071333391623,0.012943625389817637
id04,2024-10-15,2024-10-14,-0.5901613999099435,0.2530434782608696,-0.2683383782533316,-0.9665680281057523,0.4889673540756145,-0.5117406548497047,-0.3642677658799427,0.47217677909785427,0.48102549867891936,-0.03547350024562147
id04,2024-10-16,2024-10-15,-0.5697097191349793,0.26956521739130435,-0.5651180826517201,-0.32210628252979207,-0.5929117262305095,0.05947619890497256,-0.12168023903632348,0.3639875113475953,0.41893928152527754,-0.2309693801908575
id04,2024-10-17,2024-10-16,1.2446689976469942,0.8834782608695653,2.2042138436760617,-1.5784713035073068,1.5161894620939884,-0.45740877121928036,3.5876891654721326,0.3629486428257709,0.3632828957965067,-0.0014453389062500932
id04,2024-10-18,2024-10-17,-0.6203539150210329,0.24,-0.07564900672989036,-1.4251234005000057,1.258759305205247,-0.7415620403843431,-0.5307866883837632,0.32530130792783113,0.3476948006199506,-0.10032689059759603
id04,2024-10-19,2024-10-18,-2.188480971363217,0.0026086956521739132,-1.9081299300298125,-1.4657590265777316,1.3269756641597164,-0.923465747977033,5.428747034111186,0.11110022124252314,0.3762656952938945,-1.5741228526339714
id04,2024-10-20,2024-10-19,-0.16014083567696624,0.42869565217391303,-0.15169399987714155,-0.18059043542252837,-0.830479022611025,0.8163596649916247,-0.5280739662232289,0.48051404474750115,0.466544454372654,0.05603911458779226
id04,2024-10-22,2024-10-21,2.3736944019797432,0.9973913043478261,1.7634438725285375,1.985162693157959,2.1937614164262635,-0.6900505365967482,5.800893931286411,0.46004883012363523,0.45126842752258817,0.03540096446761573
id04,2024-10-24,2024-10-23,2.3251413206140983,0.9965217391304347,2.0710867643929176,1.2522182139588578,0.9633434676266762,0.07655676458578131,6.724690532287978,0.29221600869016545,0.3520159047604587,-0.2744558724383499
id04,2024-10-25,2024-10-24,-0.1971032072440813,0.40956521739130436,0.3858512579755542,-1.3476862924986706,1.128763090905238,-0.5694253369667577,-0.6787882962692615,0.3551054058048585,0.34602922043821976,0.0398672268398933
id04,2024-10-26,2024-10-25,0.40349250359044836,0.6252173913043478,0.0661649684262156,0.7191353818683324,0.06843982428683393,0.4740756332241639,-0.4803694411826053,0.4234495883679383,0.38484410588692564,0.16040908063728182
id04,2024-10-28,2024-10-27,0.42950523197861706,0.6391304347826087,0.2590023274943908,0.39362699826098263,-0.47800178083019895,1.2323441072693482,-0.3537867750890186,0.6164074680926912,0.5238164810866139,0.378989272471069
id04,2024-10-29,2024-10-28,0.4959475719006669,0.6573913043478261,0.9381079218222709,-0.8124030449874358,0.23016553799203326,0.3366720514679532,0.1729109658922366,0.5615424265453869,0.4916216164116195,0.28094094892805827
id04,2024-10-30,2024-10-29,-0.5578010270321976,0.27304347826086955,-0.09991561664654891,-1.2279918113147252,0.9278280375681699,-0.642848745885314,-0.5129164985605295,0.45356332181443754,0.445766586003926,0.031506913616050375
id05,2024-09-29,2024-09-28,0.08218983091374048,0.5113043478260869,-0.17129212217124254,0.43368057247982267,-0.410762531431269,0.7140993111494451,-0.5656108779118862,0.5664822553493376,0.5124089992512257,0.21786683625260855
id05,2024-09-30,2024-09-29,-1.3978441481059427,0.03391304347826087,-0.9566596067878911,-1.5005888496150992,1.3854456310329488,-0.9037806478495296,1.3090842494544364,0.45671568650945715,0.5507537151644504,-0.377288188758257
id05,2024-10-01,2024-09-30,1.3063327800882978,0.9043478260869565,1.1813499116928874,0.6217595895778654,-0.09502811361712908,1.3868894109019387,1.8243860290616267,0.5949781072352814,0.5193192867328458,0.30726785033705256
id05,2024-10-02,2024-10-01,1.8385311120138674,0.9704347826086956,1.7915202756549211,0.6591362133063333,-0.03228274885049867,1.4233672828487374,4.444792529077065,0.37851142350005834,0.3827604353166836,-0.01802335313167225
id05,2024-10-05,2024-10-04,1.566101662774836,0.9530434782608695,0.49759480629345854,2.611045908887632,3.244452109025096,-0.8503337303432588,0.7193609411291245,0.5477070004841572,0.3781907823775775,0.6886448125031976
id05,2024-10-06,2024-10-05,0.3175871816357929,0.6,0.7994326112606358,-0.9570906926570155,0.47305744005912226,0.062677905614307,-0.1524228435924337,0.5821745085517978,0.47636362168758933,0.42632242009043997
id05,2024-10-07,2024-10-06,-0.9524341030311417,0.11304347826086956,-1.0565663658754145,-0.24326031974794235,-0.7252730312821284,-0.4912533293332334,0.8564587447154807,0.4335689579497307,0.5076349991426748,-0.297846861241303
id05,2024-10-11,2024-10-10,1.1238061725942152,0.8565217391304348,1.086851662499036,0.3784791424221997,-0.5034309835035493,2.012283459086477,1.3360030337870117,0.4069767341779125,0.3471415778267915,0.2551499796934451
id05,2024-10-14,2024-10-13,0.5311353299318333,0.668695652173913,0.25505814678330135,0.6426593777249723,-0.05994295342817608,0.7429038792636481,-0.31013416424491447,0.6009551311922428,0.4864836725956933,0.4635248961733341
id05,2024-10-16,2024-10-15,1.5208507697455322,0.9460869565217391,2.1463222526876926,-0.8069959743249515,0.22108851103793414,0.9025899007475183,4.376400855146382,0.3655874834800832,0.37828676035678205,-0.05436737275852843
id05,2024-10-17,2024-10-16,0.2534400442752558,0.5704347826086956,0.8166993178653076,-1.143948576600113,0.7867419015745798,-0.21727357317266263,-0.22654510966009833,0.360548443960941,0.3250102567572633,0.15785621681388418
id05,2024-10-18,2024-10-17,0.014222549041524268,0.4965217391304348,0.7482762152781235,-1.5740848955845377,1.5088258551740894,-0.6602638719301318,-0.5345199632584966,0.34463383964129435,0.3102641586551862,0.15617304249386554
id05,2024-11-07,2024-11-06,0.6328850335881068,0.7086956521739131,1.055097532816793,-0.7224438072773921,0.07914801363641459,0.6491838082618729,0.48194793449079576,0.38246476748505315,0.3183630179192521,0.2822053486126358
id05,2024-11-08,2024-11-07,0.6348580148508663,0.7130434782608696,1.2196338638739945,-1.0481561186143467,0.6259319589250222,0.09836434444194428,0.6390450975267443,0.3765017847513986,0.30947990228763883,0.29812880946383813
id05,2024-11-13,2024-11-12,0.8964147774679321,0.8,0.3982647746418565,1.221704214913209,0.9121186161120767,-0.08791023242247739,0.044837368294086306,0.459539928460576,0.3500410454194518,0.4566638661775483
id05,2024-11-14,2024-11-13,1.557309214615264,0.9521739130434783,1.47996369619856,0.6175647011394461,-0.10207021049393883,1.5406792556480582,2.9658540810853515,0.3346985796476323,0.2987382730975687,0.16630349320670268
id05,2024-11-16,2024-11-15,0.7041574802567178,0.7330434782608696,1.2954970380922672,-1.0360817466134482,0.6056623144266796,0.13617326299824153,0.847673883112646,0.3602573653399404,0.3077820419962278,0.23626171524607076
id05,2024-11-17,2024-11-16,0.5724376114998205,0.6817391304347826,1.0726586331334822,-0.901115450317168,0.3790899639160269,0.27059458086452176,0.39806892310365655,0.48065226210822465,0.3891125679184759,0.37361441405448614
id05,2024-11-18,2024-11-17,0.3614521182153351,0.6173913043478261,0.8158764318097141,-0.8860429143163656,0.35378720312631456,0.16538433994183194,-0.08857297373341536,0.5064069021227137,0.4110729153718115,0.38516078362387174
