row,subject_id,target,reset_route,raw_pred,selected_pred,switched
12,id01,Q3,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
12,id01,S1,raw_knn_blend,0.6702090592334495,0.6702090592334495,False
12,id01,S2,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
12,id01,S3,raw_knn_blend,0.7523693379790941,0.7523693379790941,False
12,id01,S4,raw_knn_blend,0.5897212543554007,0.5897212543554007,False
13,id01,Q1,raw_knn_blend,0.4471777003484321,0.4471777003484321,False
13,id01,Q2,raw_knn_blend,0.5528222996515679,0.5528222996515679,False
13,id01,Q3,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
13,id01,S1,raw_knn_blend,0.5930662020905924,0.5930662020905924,False
13,id01,S2,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
13,id01,S3,raw_knn_blend,0.8166550522648084,0.8166550522648084,False
13,id01,S4,raw_knn_blend,0.48686411149825787,0.48686411149825787,False
14,id01,Q1,raw_knn_blend,0.4471777003484321,0.4471777003484321,False
14,id01,Q2,raw_knn_blend,0.5913937282229966,0.5913937282229966,False
14,id01,Q3,raw_knn_blend,0.6305226480836237,0.6305226480836237,False
14,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
14,id01,S2,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
14,id01,S3,raw_knn_blend,0.765226480836237,0.765226480836237,False
14,id01,S4,raw_knn_blend,0.43543554006968643,0.43543554006968643,False
15,id01,Q1,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
15,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
15,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
15,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
15,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
15,id01,S3,raw_knn_blend,0.8423693379790942,0.8423693379790942,False
15,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
16,id01,Q1,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
16,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
16,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
16,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
16,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
16,id01,S3,raw_knn_blend,0.8423693379790942,0.8423693379790942,False
16,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
17,id01,Q1,raw_knn_blend,0.460034843205575,0.460034843205575,False
17,id01,Q2,raw_knn_blend,0.5399651567944251,0.5399651567944251,False
17,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
17,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
17,id01,S2,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
17,id01,S3,raw_knn_blend,0.7909407665505227,0.7909407665505227,False
17,id01,S4,raw_knn_blend,0.4611498257839721,0.4611498257839721,False
18,id01,Q1,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
18,id01,Q2,raw_knn_blend,0.5785365853658537,0.5785365853658537,False
18,id01,Q3,raw_knn_blend,0.604808362369338,0.604808362369338,False
18,id01,S1,raw_knn_blend,0.6059233449477353,0.6059233449477353,False
18,id01,S2,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
18,id01,S3,raw_knn_blend,0.8552264808362369,0.8552264808362369,False
18,id01,S4,raw_knn_blend,0.48686411149825787,0.48686411149825787,False
19,id01,Q1,raw_knn_blend,0.5243205574912893,0.5243205574912893,False
19,id01,Q2,raw_knn_blend,0.5528222996515679,0.5528222996515679,False
19,id01,Q3,raw_knn_blend,0.6433797909407666,0.6433797909407666,False
19,id01,S1,raw_knn_blend,0.6573519163763066,0.6573519163763066,False
19,id01,S2,raw_knn_blend,0.5533797909407665,0.5533797909407665,False
19,id01,S3,raw_knn_blend,0.765226480836237,0.765226480836237,False
19,id01,S4,raw_knn_blend,0.4225783972125436,0.4225783972125436,False
20,id01,Q1,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
20,id01,Q2,raw_knn_blend,0.5785365853658537,0.5785365853658537,False
20,id01,Q3,raw_knn_blend,0.6562369337979095,0.6562369337979095,False
20,id01,S1,raw_knn_blend,0.6573519163763066,0.6573519163763066,False
20,id01,S2,raw_knn_blend,0.5533797909407665,0.5533797909407665,False
20,id01,S3,raw_knn_blend,0.7780836236933799,0.7780836236933799,False
20,id01,S4,raw_knn_blend,0.4225783972125436,0.4225783972125436,False
21,id01,Q1,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
21,id01,Q2,raw_knn_blend,0.5528222996515679,0.5528222996515679,False
21,id01,Q3,raw_knn_blend,0.5790940766550523,0.5790940766550523,False
21,id01,S1,raw_knn_blend,0.6316376306620209,0.6316376306620209,False
21,id01,S2,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
21,id01,S3,raw_knn_blend,0.8423693379790942,0.8423693379790942,False
21,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
22,id01,Q1,global_prior,0.5114634146341464,0.4955555555555556,True
22,id01,Q2,global_prior,0.47567944250871086,0.5622222222222222,True
22,id01,Q3,global_prior,0.5405226480836237,0.6,True
22,id01,S1,global_prior,0.6702090592334495,0.6822222222222222,True
22,id01,S2,global_prior,0.6305226480836237,0.6511111111111111,True
22,id01,S3,global_prior,0.7780836236933799,0.6622222222222223,True
22,id01,S4,global_prior,0.564006968641115,0.56,True
23,id01,Q1,raw_knn_blend,0.4086062717770035,0.4086062717770035,False
23,id01,Q2,raw_knn_blend,0.5399651567944251,0.5399651567944251,False
23,id01,Q3,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
23,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
23,id01,S2,raw_knn_blend,0.6305226480836237,0.6305226480836237,False
23,id01,S3,raw_knn_blend,0.8295121951219513,0.8295121951219513,False
23,id01,S4,raw_knn_blend,0.48686411149825787,0.48686411149825787,False
24,id01,Q1,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
24,id01,Q2,raw_knn_blend,0.5913937282229966,0.5913937282229966,False
24,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
24,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
24,id01,S2,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
24,id01,S3,raw_knn_blend,0.8423693379790942,0.8423693379790942,False
24,id01,S4,raw_knn_blend,0.5125783972125435,0.5125783972125435,False
25,id01,Q1,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
25,id01,Q2,raw_knn_blend,0.5528222996515679,0.5528222996515679,False
25,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
25,id01,S1,raw_knn_blend,0.6059233449477353,0.6059233449477353,False
25,id01,S2,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
25,id01,S3,raw_knn_blend,0.8423693379790942,0.8423693379790942,False
25,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
26,id01,Q1,raw_knn_blend,0.537177700348432,0.537177700348432,False
26,id01,Q2,raw_knn_blend,0.5913937282229966,0.5913937282229966,False
26,id01,Q3,raw_knn_blend,0.6562369337979095,0.6562369337979095,False
26,id01,S1,raw_knn_blend,0.6316376306620209,0.6316376306620209,False
26,id01,S2,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
26,id01,S3,raw_knn_blend,0.7395121951219512,0.7395121951219512,False
26,id01,S4,raw_knn_blend,0.4225783972125436,0.4225783972125436,False
27,id02,Q1,raw_knn_blend,0.5550595238095237,0.5550595238095237,False
27,id02,Q2,raw_knn_blend,0.5466666666666667,0.5466666666666667,False
27,id02,Q3,raw_knn_blend,0.7224702380952381,0.7224702380952381,False
27,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
27,id02,S2,raw_knn_blend,0.8770238095238095,0.8770238095238095,False
27,id02,S3,raw_knn_blend,0.8269940476190477,0.8269940476190477,False
27,id02,S4,raw_knn_blend,0.7082142857142857,0.7082142857142857,False
28,id02,Q1,raw_knn_blend,0.5550595238095237,0.5550595238095237,False
28,id02,Q2,raw_knn_blend,0.5980952380952381,0.5980952380952381,False
28,id02,Q3,raw_knn_blend,0.6838988095238095,0.6838988095238095,False
28,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
28,id02,S2,raw_knn_blend,0.9284523809523809,0.9284523809523809,False
28,id02,S3,raw_knn_blend,0.891279761904762,0.891279761904762,False
28,id02,S4,raw_knn_blend,0.7467857142857144,0.7467857142857144,False
29,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
29,id02,Q2,raw_knn_blend,0.5209523809523811,0.5209523809523811,False
29,id02,Q3,raw_knn_blend,0.645327380952381,0.645327380952381,False
29,id02,S1,raw_knn_blend,0.84125,0.84125,False
29,id02,S2,raw_knn_blend,0.9155952380952381,0.9155952380952381,False
29,id02,S3,raw_knn_blend,0.8527083333333334,0.8527083333333334,False
29,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
30,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
30,id02,Q2,raw_knn_blend,0.6238095238095238,0.6238095238095238,False
30,id02,Q3,raw_knn_blend,0.6967559523809523,0.6967559523809523,False
30,id02,S1,raw_knn_blend,0.84125,0.84125,False
30,id02,S2,raw_knn_blend,0.9027380952380952,0.9027380952380952,False
30,id02,S3,raw_knn_blend,0.8784226190476191,0.8784226190476191,False
30,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
31,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
31,id02,Q2,raw_knn_blend,0.6238095238095238,0.6238095238095238,False
31,id02,Q3,raw_knn_blend,0.6838988095238095,0.6838988095238095,False
31,id02,S1,raw_knn_blend,0.8155357142857144,0.8155357142857144,False
31,id02,S2,raw_knn_blend,0.8770238095238095,0.8770238095238095,False
31,id02,S3,raw_knn_blend,0.9041369047619048,0.9041369047619048,False
31,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
32,id02,Q1,raw_knn_blend,0.5550595238095237,0.5550595238095237,False
32,id02,Q2,raw_knn_blend,0.5980952380952381,0.5980952380952381,False
32,id02,Q3,raw_knn_blend,0.7096130952380952,0.7096130952380952,False
32,id02,S1,raw_knn_blend,0.84125,0.84125,False
32,id02,S2,raw_knn_blend,0.9155952380952381,0.9155952380952381,False
32,id02,S3,raw_knn_blend,0.9041369047619048,0.9041369047619048,False
32,id02,S4,raw_knn_blend,0.7596428571428572,0.7596428571428572,False
33,id02,Q1,raw_knn_blend,0.5679166666666666,0.5679166666666666,False
33,id02,Q2,raw_knn_blend,0.6109523809523809,0.6109523809523809,False
33,id02,Q3,raw_knn_blend,0.7481845238095238,0.7481845238095238,False
33,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
33,id02,S2,raw_knn_blend,0.8770238095238095,0.8770238095238095,False
33,id02,S3,raw_knn_blend,0.7884226190476191,0.7884226190476191,False
33,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
34,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
34,id02,Q2,raw_knn_blend,0.5466666666666667,0.5466666666666667,False
34,id02,Q3,raw_knn_blend,0.7481845238095238,0.7481845238095238,False
34,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
34,id02,S2,raw_knn_blend,0.838452380952381,0.838452380952381,False
34,id02,S3,raw_knn_blend,0.8141369047619049,0.8141369047619049,False
34,id02,S4,raw_knn_blend,0.6953571428571429,0.6953571428571429,False
35,id02,Q1,raw_knn_blend,0.5550595238095237,0.5550595238095237,False
35,id02,Q2,raw_knn_blend,0.6109523809523809,0.6109523809523809,False
35,id02,Q3,raw_knn_blend,0.6838988095238095,0.6838988095238095,False
35,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
35,id02,S2,raw_knn_blend,0.9155952380952381,0.9155952380952381,False
35,id02,S3,raw_knn_blend,0.8784226190476191,0.8784226190476191,False
35,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
36,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
36,id02,Q2,raw_knn_blend,0.5723809523809524,0.5723809523809524,False
36,id02,Q3,raw_knn_blend,0.6710416666666668,0.6710416666666668,False
36,id02,S1,raw_knn_blend,0.84125,0.84125,False
36,id02,S2,raw_knn_blend,0.8898809523809523,0.8898809523809523,False
36,id02,S3,raw_knn_blend,0.891279761904762,0.891279761904762,False
36,id02,S4,raw_knn_blend,0.7210714285714286,0.7210714285714286,False
37,id02,Q1,raw_knn_blend,0.529345238095238,0.529345238095238,False
37,id02,Q2,raw_knn_blend,0.5595238095238095,0.5595238095238095,False
37,id02,Q3,raw_knn_blend,0.6581845238095239,0.6581845238095239,False
37,id02,S1,raw_knn_blend,0.84125,0.84125,False
37,id02,S2,raw_knn_blend,0.8898809523809523,0.8898809523809523,False
37,id02,S3,raw_knn_blend,0.8784226190476191,0.8784226190476191,False
37,id02,S4,raw_knn_blend,0.7210714285714286,0.7210714285714286,False
38,id02,Q1,raw_knn_blend,0.5679166666666666,0.5679166666666666,False
38,id02,Q2,raw_knn_blend,0.6109523809523809,0.6109523809523809,False
38,id02,Q3,raw_knn_blend,0.7096130952380952,0.7096130952380952,False
38,id02,S1,raw_knn_blend,0.8283928571428572,0.8283928571428572,False
38,id02,S2,raw_knn_blend,0.9027380952380952,0.9027380952380952,False
38,id02,S3,raw_knn_blend,0.9041369047619048,0.9041369047619048,False
38,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
39,id02,Q1,raw_knn_blend,0.529345238095238,0.529345238095238,False
39,id02,Q2,raw_knn_blend,0.49523809523809526,0.49523809523809526,False
39,id02,Q3,raw_knn_blend,0.6581845238095239,0.6581845238095239,False
39,id02,S1,raw_knn_blend,0.84125,0.84125,False
39,id02,S2,raw_knn_blend,0.8641666666666667,0.8641666666666667,False
39,id02,S3,raw_knn_blend,0.8655654761904763,0.8655654761904763,False
39,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
40,id02,Q1,raw_knn_blend,0.5807738095238095,0.5807738095238095,False
40,id02,Q2,raw_knn_blend,0.5980952380952381,0.5980952380952381,False
40,id02,Q3,raw_knn_blend,0.7610416666666667,0.7610416666666667,False
40,id02,S1,raw_knn_blend,0.8669642857142857,0.8669642857142857,False
40,id02,S2,raw_knn_blend,0.838452380952381,0.838452380952381,False
40,id02,S3,raw_knn_blend,0.7755654761904762,0.7755654761904762,False
40,id02,S4,raw_knn_blend,0.7082142857142857,0.7082142857142857,False
41,id02,Q1,raw_knn_blend,0.5807738095238095,0.5807738095238095,False
41,id02,Q2,raw_knn_blend,0.5980952380952381,0.5980952380952381,False
41,id02,Q3,raw_knn_blend,0.7867559523809524,0.7867559523809524,False
41,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
41,id02,S2,raw_knn_blend,0.838452380952381,0.838452380952381,False
41,id02,S3,raw_knn_blend,0.7755654761904762,0.7755654761904762,False
41,id02,S4,raw_knn_blend,0.7082142857142857,0.7082142857142857,False
42,id02,Q1,raw_knn_blend,0.529345238095238,0.529345238095238,False
42,id02,Q2,raw_knn_blend,0.5852380952380953,0.5852380952380953,False
42,id02,Q3,raw_knn_blend,0.6838988095238095,0.6838988095238095,False
42,id02,S1,raw_knn_blend,0.84125,0.84125,False
42,id02,S2,raw_knn_blend,0.9155952380952381,0.9155952380952381,False
42,id02,S3,raw_knn_blend,0.8784226190476191,0.8784226190476191,False
42,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
43,id02,Q1,raw_knn_blend,0.5936309523809524,0.5936309523809524,False
43,id02,Q2,raw_knn_blend,0.5723809523809524,0.5723809523809524,False
43,id02,Q3,raw_knn_blend,0.7481845238095238,0.7481845238095238,False
43,id02,S1,raw_knn_blend,0.84125,0.84125,False
43,id02,S2,raw_knn_blend,0.838452380952381,0.838452380952381,False
43,id02,S3,raw_knn_blend,0.7884226190476191,0.7884226190476191,False
43,id02,S4,raw_knn_blend,0.7082142857142857,0.7082142857142857,False
44,id02,Q1,raw_knn_blend,0.5550595238095237,0.5550595238095237,False
44,id02,Q2,raw_knn_blend,0.5852380952380953,0.5852380952380953,False
44,id02,Q3,raw_knn_blend,0.7738988095238095,0.7738988095238095,False
44,id02,S1,raw_knn_blend,0.8669642857142857,0.8669642857142857,False
44,id02,S2,raw_knn_blend,0.8513095238095238,0.8513095238095238,False
44,id02,S3,raw_knn_blend,0.7755654761904762,0.7755654761904762,False
44,id02,S4,raw_knn_blend,0.7082142857142857,0.7082142857142857,False
45,id02,Q1,raw_knn_blend,0.5164880952380952,0.5164880952380952,False
45,id02,Q2,raw_knn_blend,0.5723809523809524,0.5723809523809524,False
45,id02,Q3,raw_knn_blend,0.6581845238095239,0.6581845238095239,False
45,id02,S1,raw_knn_blend,0.8669642857142857,0.8669642857142857,False
45,id02,S2,raw_knn_blend,0.9284523809523809,0.9284523809523809,False
45,id02,S3,raw_knn_blend,0.891279761904762,0.891279761904762,False
45,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
46,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
46,id02,Q2,raw_knn_blend,0.5209523809523811,0.5209523809523811,False
46,id02,Q3,raw_knn_blend,0.645327380952381,0.645327380952381,False
46,id02,S1,raw_knn_blend,0.8283928571428572,0.8283928571428572,False
46,id02,S2,raw_knn_blend,0.9155952380952381,0.9155952380952381,False
46,id02,S3,raw_knn_blend,0.8398511904761905,0.8398511904761905,False
46,id02,S4,raw_knn_blend,0.7467857142857144,0.7467857142857144,False
47,id02,Q1,raw_knn_blend,0.4907738095238095,0.4907738095238095,False
47,id02,Q2,raw_knn_blend,0.5852380952380953,0.5852380952380953,False
47,id02,Q3,raw_knn_blend,0.645327380952381,0.645327380952381,False
47,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
47,id02,S2,raw_knn_blend,0.9027380952380952,0.9027380952380952,False
47,id02,S3,raw_knn_blend,0.891279761904762,0.891279761904762,False
47,id02,S4,raw_knn_blend,0.7082142857142857,0.7082142857142857,False
48,id02,Q1,raw_knn_blend,0.529345238095238,0.529345238095238,False
48,id02,Q2,raw_knn_blend,0.5980952380952381,0.5980952380952381,False
48,id02,Q3,raw_knn_blend,0.7610416666666667,0.7610416666666667,False
48,id02,S1,raw_knn_blend,0.84125,0.84125,False
48,id02,S2,raw_knn_blend,0.8641666666666667,0.8641666666666667,False
48,id02,S3,raw_knn_blend,0.801279761904762,0.801279761904762,False
48,id02,S4,raw_knn_blend,0.6953571428571429,0.6953571428571429,False
49,id02,Q1,subject_prior,0.5422023809523809,0.5416666666666666,True
49,id02,Q2,subject_prior,0.6109523809523809,0.6666666666666666,True
49,id02,Q3,subject_prior,0.7481845238095238,0.7291666666666666,True
49,id02,S1,subject_prior,0.854107142857143,0.875,True
49,id02,S2,subject_prior,0.8127380952380953,0.9166666666666666,True
49,id02,S3,subject_prior,0.7755654761904762,0.8958333333333334,True
49,id02,S4,subject_prior,0.6825000000000001,0.75,True
50,id02,Q1,raw_knn_blend,0.5807738095238095,0.5807738095238095,False
50,id02,Q2,raw_knn_blend,0.5980952380952381,0.5980952380952381,False
50,id02,Q3,raw_knn_blend,0.7481845238095238,0.7481845238095238,False
50,id02,S1,raw_knn_blend,0.84125,0.84125,False
50,id02,S2,raw_knn_blend,0.838452380952381,0.838452380952381,False
50,id02,S3,raw_knn_blend,0.8141369047619049,0.8141369047619049,False
50,id02,S4,raw_knn_blend,0.6696428571428572,0.6696428571428572,False
51,id02,Q1,raw_knn_blend,0.5036309523809523,0.5036309523809523,False
51,id02,Q2,raw_knn_blend,0.5595238095238095,0.5595238095238095,False
51,id02,Q3,raw_knn_blend,0.645327380952381,0.645327380952381,False
51,id02,S1,raw_knn_blend,0.84125,0.84125,False
51,id02,S2,raw_knn_blend,0.8898809523809523,0.8898809523809523,False
51,id02,S3,raw_knn_blend,0.8527083333333334,0.8527083333333334,False
51,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
52,id02,Q1,core_knn_blend,0.5679166666666666,0.5036309523809523,True
52,id02,Q2,core_knn_blend,0.5980952380952381,0.6495238095238096,True
52,id02,Q3,core_knn_blend,0.6967559523809523,0.6710416666666668,True
52,id02,S1,core_knn_blend,0.8283928571428572,0.84125,True
52,id02,S2,core_knn_blend,0.9027380952380952,0.9413095238095238,True
52,id02,S3,core_knn_blend,0.891279761904762,0.9169940476190477,True
52,id02,S4,core_knn_blend,0.7339285714285715,0.7725000000000001,True
53,id02,Q1,raw_knn_blend,0.4907738095238095,0.4907738095238095,False
53,id02,Q2,raw_knn_blend,0.6366666666666667,0.6366666666666667,False
53,id02,Q3,raw_knn_blend,0.6710416666666668,0.6710416666666668,False
53,id02,S1,raw_knn_blend,0.7898214285714287,0.7898214285714287,False
53,id02,S2,raw_knn_blend,0.7355952380952381,0.7355952380952381,False
53,id02,S3,raw_knn_blend,0.7627083333333334,0.7627083333333334,False
53,id02,S4,raw_knn_blend,0.6053571428571429,0.6053571428571429,False
54,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
