model,basename,public_lb,delta_vs_e247,loo_pred_delta,abs_error
ridge_1,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.00020079303336425862,5.3101933364245e-05
ridge_1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.00030554322579875797,5.6715425798740276e-05
ridge_1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.00012768845464423972,4.691945355725369e-06
ridge_1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.00013015764645232656,1.125895354767289e-05
ridge_1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.000262483350817479,0.00010960175081743575
ridge_1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.00031056681411319284,0.0008169925858867849
ridge_1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.00028570772290882434,0.00028570772290882434
ridge_1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,-0.0002307843132803814,0.00035240251328038795
ridge_1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,7.143451998948018e-05,9.91134800104569e-05
ridge_1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.010691834472877538,0.009815282272877602
knn3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.0014625586878883432,0.0008058447121116643
knn3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.00014233483748954677,0.0016436914625104742
knn3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.0017051565859580622,0.0004392592140419591
knn3,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.00019286129946140753,4.517019946139391e-05
knn3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.00014775916377712857,0.00010106863622288913
knn3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.000143249409424926,1.0869009424960914e-05
knn3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.00013616796991207755,5.248630087921903e-06
knn3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.00014016927895908448,1.2712321040958774e-05
knn3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.0001763391819941329,0.000951220218005845
knn3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.000142324797347747,0.000142324797347747
knn3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,0.00010702781726748885,1.459038273251771e-05
knn3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,8.598924453651179e-05,8.45587554634253e-05
knn3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.0013974321083513887,0.0005208799083514528
extratrees,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.0017385488925000074,0.0005298545075000001
extratrees,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0012472022899999709,0.0005388240100000501
extratrees,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.0018267142836458378,0.00031770151635418346
extratrees,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.00030899360312498276,0.00016130250312496914
extratrees,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.0005340026454166658,0.00028517484541664806
extratrees,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.0001529893107291777,2.0608910729212615e-05
extratrees,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.00014363903031249862,2.2224303124991683e-06
extratrees,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.0001924833889583209,3.9601788958277645e-05
extratrees,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.0004598149048958146,0.0006677444951041632
extratrees,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.0001959104477083141,0.0001959104477083141
extratrees,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,9.179538302080913e-05,2.9822816979197428e-05
extratrees,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,0.0003213665983333234,0.0001508185983333863
extratrees,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.0012599860270833356,0.0003834338270833997
