variant,basename,file,e355_world_count,e355_score_mean,e355_score_std,e355_rank_mean,e355_rank_worst,e355_top1_rate,e355_top3_rate,e355_top5_rate,pred_visibility_mean,pred_risk_good_mean,pred_q1_specificity_mean,pred_bad_margin_mean,e352_top1_rate,e352_top3_rate,threshold_frac,scale,s3_alpha,pred_delta_vs_current_p90,public_analog_risk_score,incremental_bad_axis_vs_current,q1_specificity_margin,plateau_support_score,prob_l1_delta_vs_e349,e351_robust_score,e351_compat_gate,e355_stability_score
compact_t60_s1.005_s3a0.00,submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,4,0.5813802083333334,0.10490999969854008,14.25,32.0,0.0,0.0,0.25,4.9065205910754896e-05,-0.04458090807751204,0.30728751918839703,0.0004890522770595938,,,60.0,1.005,0.0,-5.016289592854145e-05,0.0447412789510535,0.0147411851808789,0.3016601419815169,33,0.0045425402111164,1.4339865462248915,True,1.5638888888888889
compact_t35_s1.000_s3a0.25,submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,4,0.568359375,0.10074026884745527,14.0,28.0,0.0,0.0,0.0,4.898358912255819e-05,-0.04373486222318175,0.3062386202792667,0.0005164901806769464,0.0035778175313059034,0.017889087656529516,35.0,1.0,0.25,-5.0092918469010585e-05,0.04472531749069,0.014675823073216,0.3197874705439145,30,0.0036265749407767,1.5014617170364084,True,1.448327867223216
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,4,0.5445601851851852,0.11699432046571077,14.75,32.0,0.0,0.0,0.5,4.8984559059769606e-05,-0.04258996477795488,0.3073699278461402,0.0004889873031353374,0.025044722719141325,0.08765652951699464,50.0,1.005,0.5,-5.016048544620822e-05,0.0447115490094455,0.014739058583553,0.3270192483176823,35,0.0081933956059222,1.9496219966125723,True,1.4019454382826477
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,4,0.5396412037037037,0.02806862109439295,15.5,17.0,0.0,0.0,0.0,4.909728595410411e-05,-0.04475099718931747,0.3073835289236549,0.00048803976722140957,0.22450805008944544,0.2772808586762075,75.0,1.005,0.25,-5.019145382874916e-05,0.0447653983120426,0.0147412357436607,0.3242508758701881,35,0.0062412990445426,2.16228433427491,True,1.3831097197376268
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,4,0.5397858796296298,0.01668149604971552,15.75,18.0,0.0,0.0,0.0,4.908610603270604e-05,-0.04473566117200039,0.30740025694034395,0.00048735889386963593,0.016100178890876567,0.1252236135957066,60.0,1.005,0.25,-5.018043193564521e-05,0.0447566735896724,0.0147427971170894,0.3201317256636155,35,0.0060851798144482,2.044589529080105,True,1.3299617372291792
compact_t85_s1.005_s3a0.25,submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,4,0.5556278935185186,0.09314504574943569,15.25,25.0,0.0,0.0,0.0,4.9095080342580194e-05,-0.044762795216471314,0.30753087724673983,0.00048780734853590607,0.0,0.0017889087656529517,85.0,1.005,0.25,-5.01905436727682e-05,0.0447683486836292,0.0147406586485951,0.3100753612057793,32,0.0063941246472769,1.608242367986206,True,1.2702494533889883
compact_t65_s1.005_s3a0.25,submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,4,0.5618489583333334,0.13413871982723488,17.25,34.0,0.0,0.0,0.25,4.907308759870834e-05,-0.04467080794985995,0.3073794000626576,0.00048760072207371514,,,65.0,1.005,0.25,-5.017404437164782e-05,0.0447477513813241,0.0147425418739161,0.3060800346707802,35,0.0060006409749565,1.836797321287897,True,1.1666666666666667
compact_t35_s1.000_s3a0.50,submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,4,0.4735966435185186,0.09830680373462884,20.5,30.0,0.0,0.25,0.25,4.901993227034353e-05,-0.044746705712644025,0.30614306935252467,0.0005148335686041694,0.046511627906976744,0.10286225402504472,35.0,1.0,0.5,-5.0141258354907766e-05,0.0447678795670016,0.0146799488795138,0.3367502922138835,31,0.0048298525260555,1.565477268536842,True,1.0796213476446033
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,4,0.5265480324074074,0.09780616921760116,18.5,28.0,0.0,0.0,0.0,4.9085978715684053e-05,-0.04474780896696364,0.3073695735078495,0.00048765590931902647,0.0035778175313059034,0.12790697674418605,70.0,1.005,0.25,-5.0188115000626e-05,0.0447634176140019,0.0147416194553927,0.3151867425470075,35,0.0061401061884072,2.0729986199891957,True,1.0353359173126615
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,4,0.48271122685185186,0.12179373066195665,21.0,36.0,0.25,0.25,0.25,4.899730616089384e-05,-0.044087477330455704,0.30727012948390786,0.0004891059533733953,0.13506261180679785,0.23881932021466906,45.0,1.005,0.5,-5.018348585923969e-05,0.0447357458896228,0.014738718367989,0.3184737594835952,36,0.0085918929970797,2.1314915830005297,True,1.0255242496521566
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,4,0.5232928240740741,0.07115683102321245,19.5,31.0,0.0,0.0,0.0,4.909715539210231e-05,-0.044779284801880315,0.30752646705736,0.00048765558638545265,0.0017889087656529517,0.014311270125223614,80.0,1.005,0.25,-5.019463284356053e-05,0.0447722186244016,0.0147409549445891,0.3182082273316372,35,0.0063530876390516,1.9772193992099751,True,0.9828289604452394
compact_t35_s1.005_s3a0.25,submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,4,0.4890769675925926,0.09008974283076718,17.75,26.0,0.0,0.0,0.0,4.9032827491525945e-05,-0.04364744966482157,0.3063583401369515,0.0004869791620567461,0.008944543828264758,0.029516994633273702,35.0,1.005,0.25,-5.0218460826065634e-05,0.0447251053918759,0.0147491815595506,0.3383309161420793,30,0.0080335766441894,1.4499195092442003,True,0.9480048698071954
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,4,0.5122251157407407,0.07553187261152293,19.0,27.0,0.0,0.0,0.0,4.9029995878780667e-05,-0.04310184192452383,0.3074401678056151,0.0004872731084847299,0.0008944543828264759,0.007155635062611807,55.0,1.005,0.25,-5.016375552048135e-05,0.044719967360118,0.0147437198768407,0.3114814099878015,35,0.0062774984300116,1.920401217391793,True,0.9351644802226196
compact_t40_s1.005_s3a0.25,submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,4,0.4713541666666667,0.05547059395220064,22.25,31.0,0.0,0.0,0.0,4.904195056145345e-05,-0.04463529821924815,0.30608618867255694,0.0004893874812496687,0.0017889087656529517,0.006261180679785331,40.0,1.005,0.25,-5.020706623965262e-05,0.0447420028740906,0.0147395786945748,0.2992968611075097,33,0.0074242529644545,1.3854475851859305,True,0.7403175313059034
compact_t65_s1.005_s3a0.50,submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,4,0.4448061342592593,0.07862081713333557,24.0,29.0,0.0,0.0,0.0,4.904987354108278e-05,-0.044739850897351184,0.3073195134909716,0.0004871790420466993,,,65.0,1.005,0.5,-5.018746882006647e-05,0.0447591454387717,0.0147441359136346,0.3059108781454951,35,0.0075821444032066,1.7751090095995852,True,0.5416666666666667
compact_t45_s1.000_s3a1.00,submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,4,0.43402777777777785,0.14945370945213893,21.0,32.0,0.0,0.0,0.0,4.900672922411841e-05,-0.044769353122907814,0.3071950003898011,0.0005184379507487361,0.11449016100178891,0.20125223613595708,45.0,1.0,1.0,-5.0107289029064266e-05,0.044771125579501,0.0146695631000698,0.3153252434384516,37,0.0070268465632411,1.84896584603688,True,0.4877857284834029
compact_t40_s1.005_s3a0.00,submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,4,0.458912037037037,0.11755379709631968,24.0,34.0,0.0,0.0,0.0,4.9000923927619584e-05,-0.04244926136065201,0.3034987161284223,0.0004891729894082333,0.0008944543828264759,0.0017889087656529517,40.0,1.005,0.0,-5.017108173942069e-05,0.0447109899919265,0.0147371561605428,0.3121619771104657,32,0.0061183037894254,1.586976134219972,True,0.4202494533889883
compact_t85_s1.005_s3a0.50,submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,4,0.42824074074074076,0.0975560685843408,24.75,30.0,0.0,0.0,0.0,4.906006654238434e-05,-0.04480798127741908,0.30756497601879274,0.00048690534580906843,0.0,0.0035778175313059034,85.0,1.005,0.5,-5.020741033607531e-05,0.0447851290835372,0.0147419267055747,0.3263330293284693,32,0.0080162179418507,1.6334047056485437,True,0.3724433512224209
compact_t55_s1.000_s3a1.00,submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,4,0.41898148148148145,0.06887465576697095,26.25,28.0,0.0,0.0,0.0,4.9007430073241824e-05,-0.044752693584016554,0.3071306940648113,0.0005172449191120987,0.03220035778175313,0.1368515205724508,55.0,1.0,1.0,-5.0095751787025205e-05,0.044763514635425,0.0146758525355735,0.3210889769438009,35,0.0063427549265885,1.7682096589502343,True,0.36991651759093613
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,4,0.4321469907407408,0.09791457460078648,26.0,35.0,0.0,0.0,0.0,4.900406093431503e-05,-0.04385486666559718,0.307320779133875,0.00048694766519464855,0.008944543828264758,0.07513416815742398,55.0,1.005,0.5,-5.018266259900071e-05,0.0447345355952224,0.0147455450163807,0.3161323593833348,35,0.0077716994923054,2.044589529080105,True,0.3629770423375075
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,4,0.427734375,0.11507000260908001,25.25,33.0,0.0,0.0,0.0,4.905495478109972e-05,-0.044779189637366386,0.30741080810960975,0.00048696499989714175,0.017889087656529516,0.0778175313059034,60.0,1.005,0.5,-5.0198194964161666e-05,0.0447719203461797,0.0147444090532999,0.3277226383618621,35,0.0076277999175254,2.016180438171014,True,0.24751788908765654
compact_t35_s1.005_s3a0.00,submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,4,0.39033564814814814,0.06168331808029859,29.5,36.0,0.0,0.0,0.0,4.8990874411336154e-05,-0.04107764477340703,0.3007853685750449,0.00048661354800268446,0.0,0.02146690518783542,35.0,1.005,0.0,-5.017033658322536e-05,0.0446826166650539,0.0147450557532529,0.3392693477647436,30,0.0068302787528127,1.3653415871662786,True,0.1777156628900815
compact_t75_s1.005_s3a0.50,submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,4,0.4086371527777778,0.11045521364602913,27.0,33.0,0.0,0.0,0.0,4.905714837394707e-05,-0.044799683853644634,0.30739952948391386,0.0004872230188409035,0.007155635062611807,0.025044722719141325,75.0,1.005,0.5,-5.0209417415508625e-05,0.0447834929102641,0.014742532384969,0.328721937065611,35,0.0078609270432669,1.8619596589502343,True,0.08349234744583586
compact_t40_s1.000_s3a0.50,submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,4,0.3682002314814815,0.10364842901258553,30.5,35.0,0.0,0.0,0.0,4.897407608482973e-05,-0.04477692544829545,0.3058863484025346,0.0005188746921568424,0.1261180679785331,0.1771019677996422,40.0,1.0,0.5,-5.011772050740181e-05,0.0447731830725574,0.0146686820437286,0.3247869907802713,34,0.0043196026744066,1.8398768845480875,True,0.04080699662095011
compact_t40_s1.005_s3a0.50,submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,4,0.347728587962963,0.15760397567067116,28.0,36.0,0.0,0.0,0.0,4.902364114263912e-05,-0.04477335666194652,0.30586797546173844,0.0004882402450536081,0.027728085867620753,0.04114490161001789,40.0,1.005,0.5,-5.024326662440869e-05,0.0447728750621561,0.0147420012286068,0.3200110366643656,34,0.0087301821312237,1.9011593520805548,True,-0.15787368316438083
compact_t70_s1.005_s3a0.50,submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,4,0.36646412037037046,0.11537715364504933,31.5,36.0,0.0,0.0,0.0,4.9052036991113844e-05,-0.04479215157428071,0.307379203039421,0.0004870818404989792,,,70.0,1.005,0.5,-5.020296572728117e-05,0.0447780774358161,0.0147429840386577,0.30020047079299,35,0.0077441645724511,1.441505113495689,True,-0.15833333333333333
