subject_id,sleep_date,lifelog_date,dateblock_group,row_s4_pred,row_s4_centered,row_s4_rank_centered,block_pred_S4,combined_row_block_score
id01,2024-09-04,2024-09-03,id01_b8,0.5173757289133208,-0.01491442830254297,-0.07142857142857145,-0.1647607102618995,-0.6502242524002607
id01,2024-09-05,2024-09-04,id01_b8,0.45729292782950787,-0.07499722938635595,-0.2142857142857143,-0.1647607102618995,-1.053370265031658
id01,2024-09-07,2024-09-06,id01_b8,0.6335679431660575,0.10127778595019366,0.3571428571428571,-0.1647607102618995,0.31490037512883323
id01,2024-09-08,2024-09-07,id01_b8,0.21027692863094133,-0.3220132285849225,-0.35714285714285715,-0.1647607102618995,-2.1694885580276466
id01,2024-09-09,2024-09-08,id01_b8,0.6174779724993983,0.08518781528353447,0.2142857142857143,-0.1647607102618995,0.07954515053582528
id01,2024-09-10,2024-09-09,id01_b8,0.7235183495025181,0.19122819228665433,0.5,-0.1647607102618995,0.8319628822126357
id01,2024-09-11,2024-09-10,id01_b9,0.6978370123693537,0.15463642570902014,0.30000000000000004,-0.2517126331137368,0.14692449017000106
id01,2024-09-12,2024-09-11,id01_b9,0.5074187421120052,-0.035781844548328334,-0.09999999999999998,-0.2517126331137368,-1.0665044542508855
id01,2024-09-13,2024-09-12,id01_b9,0.675393865756631,0.1321932790962974,0.09999999999999998,-0.2517126331137368,-0.18225697405459668
id01,2024-09-14,2024-09-13,id01_b9,0.6996310021042473,0.15643041544391378,0.5,-0.2517126331137368,0.3973490689656426
id01,2024-09-15,2024-09-14,id01_b9,0.1357223109594304,-0.4074782757009031,-0.3,-0.2517126331137368,-2.727754877945924
id02,2024-08-26,2024-08-25,id02_b4,0.664772994848807,-0.05262627776317963,-0.16666666666666669,0.0874784537155727,-0.03428687684380621
id02,2024-08-27,2024-08-26,id02_b4,0.7401193435122634,0.022720070900276723,0.16666666666666663,0.0874784537155727,0.6590581081301959
id02,2024-08-28,2024-08-27,id02_b4,0.7473054794748896,0.029906206862902907,0.5,0.0874784537155727,1.0924367373709893
id02,2024-08-29,2024-08-28,id02_b5,0.23259209056599697,-0.26422949694119,-0.35714285714285715,0.0416614098115422,-1.2324097176511528
id02,2024-08-30,2024-08-29,id02_b5,0.23345910124030714,-0.26336248626687986,-0.2142857142857143,0.0416614098115422,-1.0551156004970776
id02,2024-08-31,2024-08-30,id02_b5,0.4072375846262611,-0.08958400288092594,0.0714285714285714,0.0416614098115422,-0.04434144704813696
id02,2024-09-01,2024-08-31,id02_b5,0.31240924824906857,-0.18441233925811845,-0.07142857142857145,0.0416614098115422,-0.5800086157954316
id02,2024-09-02,2024-09-01,id02_b5,0.5966550782385354,0.09983349073134834,0.2142857142857143,0.0416614098115422,0.8520933531942424
id02,2024-09-03,2024-09-02,id02_b5,0.7474953762673208,0.25067378876013374,0.3571428571428571,0.0416614098115422,1.6013928592105708
id02,2024-09-04,2024-09-03,id02_b5,0.9479026333628194,0.4510810458556324,0.5,0.0416614098115422,2.5397431501754277
id02,2024-09-05,2024-09-04,id02_b6,0.3882205410784763,-0.1280200893397449,-0.33333333333333337,-0.0387413701156833,-0.9630576082995254
id02,2024-09-06,2024-09-05,id02_b6,0.633644210473246,0.11740358005502483,0.5,-0.0387413701156833,0.9879260609343743
id02,2024-09-07,2024-09-06,id02_b6,0.5093243657755666,-0.0069162646426546015,-0.16666666666666669,-0.0387413701156833,-0.29817657049689994
id02,2024-09-08,2024-09-07,id02_b6,0.5093941082277733,-0.006846522190447901,0.0,-0.0387413701156833,-0.09492539025973724
id02,2024-09-09,2024-09-08,id02_b6,0.5316402530610557,0.015399622642834454,0.33333333333333337,-0.0387413701156833,0.39589284294177857
id02,2024-09-10,2024-09-09,id02_b6,0.5252203038932095,0.008979673474988292,0.16666666666666663,-0.0387413701156833,0.168421666425214
id02,2024-09-29,2024-09-28,id02_b9,0.37227060824423713,-0.21507048242448695,0.0,-0.1165227888908097,-1.1591554718720642
id02,2024-09-30,2024-09-29,id02_b9,0.2914670397370414,-0.2958740509316827,-0.33333333333333337,-0.1165227888908097,-1.8733145579029225
id02,2024-10-01,2024-09-30,id02_b9,0.3466623467176262,-0.2406787439510979,-0.16666666666666669,-0.1165227888908097,-1.4598118019983066
id02,2024-10-03,2024-10-02,id02_b9,0.8325562911077147,0.2452152004389906,0.33333333333333337,-0.1165227888908097,1.0023667960805231
id02,2024-10-04,2024-10-03,id02_b9,0.9137654348359371,0.326424344167213,0.5,-0.1165227888908097,1.5150875865239253
id02,2024-10-05,2024-10-04,id02_b9,0.7673248233697879,0.17998373270106383,0.16666666666666663,-0.1165227888908097,0.5505856364817964
id02,2024-10-06,2024-10-05,id02_b10,0.3273317759897219,-0.19695313681011056,-0.2142857142857143,-0.3278813617387342,-2.0848640240527194
id02,2024-10-07,2024-10-06,id02_b10,0.7522431590870481,0.22795824628721562,0.3571428571428571,-0.3278813617387342,0.23171777694902534
id02,2024-10-08,2024-10-07,id02_b10,0.6567317506029648,0.13244683780313238,0.2142857142857143,-0.3278813617387342,-0.30655466193013925
id02,2024-10-09,2024-10-08,id02_b10,0.47446816880551634,-0.049816743994316126,0.0714285714285714,-0.3278813617387342,-1.1757040956801932
id02,2024-10-10,2024-10-09,id02_b10,0.30779661553624454,-0.21648829726358793,-0.35714285714285715,-0.3278813617387342,-2.333359369519756
id02,2024-10-12,2024-10-11,id02_b10,0.7546612415988943,0.23037632879906178,0.5,-0.3278813617387342,0.41492775728936293
id02,2024-10-13,2024-10-12,id02_b10,0.39676167797843714,-0.12752323482139533,-0.07142857142857145,-0.3278813617387342,-1.6460677154108985
id02,2024-10-14,2024-10-13,id02_b11,0.6080426107178706,0.07675061615975998,0.16666666666666663,-0.1181556080241745,0.15118044602382813
id02,2024-10-15,2024-10-14,id02_b11,0.7741336865734463,0.24284169201533568,0.5,-0.1181556080241745,1.1906302199262864
id02,2024-10-16,2024-10-15,id02_b11,0.21169968638301487,-0.31959230817509576,-0.16666666666666669,-0.1181556080241745,-1.766461040875799
id03,2024-08-17,2024-08-16,id03_b3,0.577349255942821,0.029360360869569946,0.0,-0.3744685929416809,-1.1224613273118775
id03,2024-08-18,2024-08-17,id03_b3,0.8675653932962063,0.3195764982229552,0.5,-0.3744685929416809,0.5933926280244831
id03,2024-08-19,2024-08-18,id03_b3,0.612612955601754,0.06462406052850289,0.33333333333333337,-0.3744685929416809,-0.5819935088980137
id03,2024-08-20,2024-08-19,id03_b3,0.5993840622890476,0.05139516721579651,0.16666666666666663,-0.3744685929416809,-0.8354343284891915
id03,2024-08-21,2024-08-20,id03_b3,0.20400675714078662,-0.34398213793246446,-0.33333333333333337,-0.3744685929416809,-2.9523780761399667
id03,2024-08-23,2024-08-22,id03_b3,0.4270149461688911,-0.12097394890436003,-0.16666666666666669,-0.3744685929416809,-1.8988288523279941
id03,2024-08-24,2024-08-23,id03_b4,0.3666133296779124,-0.09265419016817583,-0.3,-0.3610920085827995,-1.9067611266650668
id03,2024-08-25,2024-08-24,id03_b4,0.4342580380173349,-0.02500948182875329,0.09999999999999998,-0.3610920085827995,-1.1615964996147734
id03,2024-08-27,2024-08-26,id03_b4,0.4207938068727345,-0.038473712973353724,-0.09999999999999998,-0.3610920085827995,-1.4565319449349161
id03,2024-08-28,2024-08-27,id03_b4,0.5376479774483323,0.07838045760224405,0.5,-0.3610920085827995,-0.2800978282077654
id03,2024-08-29,2024-08-28,id03_b4,0.5370244472141271,0.07775692736803891,0.30000000000000004,-0.3610920085827995,-0.5260582177224425
id03,2024-09-16,2024-09-15,id03_b6,0.3509832859250328,-0.20515249533837054,-0.3,-0.2285669523445858,-1.8757137161375965
id03,2024-09-17,2024-09-16,id03_b6,0.5783035550362239,0.02216777377282053,0.09999999999999998,-0.2285669523445858,-0.5215387590331602
id03,2024-09-18,2024-09-17,id03_b6,0.6378110539749505,0.08167527271154718,0.30000000000000004,-0.2285669523445858,-0.05099205811109006
id03,2024-09-19,2024-09-18,id03_b6,0.6551181051740411,0.09898232391063777,0.5,-0.2285669523445858,0.25860008920159394
id03,2024-09-21,2024-09-20,id03_b6,0.5584629062067689,0.0023271249433655106,-0.09999999999999998,-0.2285669523445858,-0.8407941705400315
id03,2024-09-22,2024-09-21,id03_b7,0.03653828017812463,-0.5297270525815763,-0.3,-0.1064241663030629,-2.6895822165571794
id03,2024-10-04,2024-10-03,id03_b7,0.38229707469175656,-0.18396825806794437,-0.09999999999999998,-0.1064241663030629,-1.1272591964920886
id03,2024-10-05,2024-10-04,id03_b7,0.7635704275745518,0.19730509481485092,0.09999999999999998,-0.1064241663030629,0.5705180709831379
id03,2024-10-06,2024-10-05,id03_b7,0.7748739078255521,0.20860857506585118,0.30000000000000004,-0.1064241663030629,0.8572123076391878
id03,2024-10-10,2024-10-09,id03_b7,0.8740469735285199,0.307781640768819,0.5,-0.1064241663030629,1.4790454032362916
id04,2024-09-10,2024-09-09,id04_b4,0.7319794138242051,0.0,0.5,0.0286180749007535,0.7740122641442351
id04,2024-09-12,2024-09-11,id04_b5,0.17713424221590332,-0.3977978682210782,-0.3,0.0909299336839782,-1.5011928077740095
id04,2024-09-13,2024-09-12,id04_b5,0.5251665971949515,-0.049765513242030046,-0.09999999999999998,0.0909299336839782,0.06980168213123006
id04,2024-09-14,2024-09-13,id04_b5,0.5753581971412859,0.00042608670430432927,0.09999999999999998,0.0909299336839782,0.5048170926498973
id04,2024-09-15,2024-09-14,id04_b5,0.629788628814663,0.05485651837768146,0.30000000000000004,0.0909299336839782,0.9559996128793621
id04,2024-09-16,2024-09-15,id04_b5,0.9672128868181037,0.39228077638112213,0.5,0.0909299336839782,2.4865343066258436
id04,2024-09-19,2024-09-18,id04_b6,0.7982998026653636,0.2644418400037545,0.5,0.2701072750886521,2.621046570594391
id04,2024-09-20,2024-09-19,id04_b6,0.19387885925026982,-0.3399791034113393,-0.33333333333333337,0.2701072750886521,-0.6991701063892499
id04,2024-09-21,2024-09-20,id04_b6,0.5754655917057073,0.041607629044098204,0.0,0.2701072750886521,1.1621905492836633
id04,2024-09-23,2024-09-22,id04_b6,0.36356883811707613,-0.170289124544533,-0.16666666666666669,0.2701072750886521,0.1510208789341096
id04,2024-09-24,2024-09-23,id04_b6,0.6060671895802653,0.07220922691865617,0.16666666666666663,0.2701072750886521,1.4818917063241583
id04,2024-09-25,2024-09-24,id04_b6,0.6658674946509727,0.1320095319893636,0.33333333333333337,0.2701072750886521,1.912958148200561
id04,2024-09-26,2024-09-25,id04_b7,0.1043477900262898,-0.03367267705582483,0.0,0.3088774204727785,1.0096761201661812
id04,2024-09-27,2024-09-26,id04_b7,0.17169314413793949,0.03367267705582486,0.5,0.3088774204727785,1.875490103164629
id04,2024-10-15,2024-10-14,id04_b9,0.5743432728799606,0.0414368761208751,0.5,-0.4108058032348681,-0.5936066353344581
id04,2024-10-16,2024-10-15,id04_b9,0.4914695206382105,-0.04143687612087499,0.0,-0.4108058032348681,-1.5186466816372448
id04,2024-10-17,2024-10-16,id04_b10,0.6356673791858525,0.04670412058669282,-0.09999999999999998,0.1559802886168442,0.6635936286459575
id04,2024-10-18,2024-10-17,id04_b10,0.6499468065625258,0.060983547963366136,0.09999999999999998,0.1559802886168442,0.9616382719169574
id04,2024-10-19,2024-10-18,id04_b10,0.08199618542235533,-0.5069670731768043,-0.3,0.1559802886168442,-1.6917173620109138
id04,2024-10-20,2024-10-19,id04_b10,0.777135858360839,0.18817259976167933,0.30000000000000004,0.1559802886168442,1.6903256967317064
id04,2024-10-22,2024-10-21,id04_b10,0.8000700634642257,0.21110680486506606,0.5,0.1559802886168442,2.021380081846825
id04,2024-10-24,2024-10-23,id04_b11,0.1864223741326606,-0.4098998188695011,-0.33333333333333337,-0.4590658056642546,-3.4975092581734204
id04,2024-10-25,2024-10-24,id04_b11,0.5608621425581648,-0.035460050443996916,0.0,-0.4590658056642546,-1.6634074698044157
id04,2024-10-26,2024-10-25,id04_b11,0.5016856475419162,-0.09463654546024547,-0.16666666666666669,-0.4590658056642546,-2.092094669890021
id04,2024-10-28,2024-10-27,id04_b11,0.7734172982580461,0.17709510525588434,0.33333333333333337,-0.4590658056642546,-0.4467414427391521
id04,2024-10-29,2024-10-28,id04_b11,0.7677406766921274,0.1714184836899657,0.16666666666666663,-0.4590658056642546,-0.6713775317445146
id04,2024-10-30,2024-10-29,id04_b11,0.787805018830055,0.19148282582789333,0.5,-0.4590658056642546,-0.18888079979960137
id05,2024-09-29,2024-09-28,id05_b3,0.8699574441455231,0.14155882886098958,0.5,0.8277484421711796,4.08847139898371
id05,2024-09-30,2024-09-29,id05_b3,0.586839786423544,-0.14155882886098958,0.0,0.8277484421711796,2.399691389104691
id05,2024-10-01,2024-09-30,id05_b4,0.28823613954074595,-0.2947302374712862,-0.33333333333333337,0.2251670580687946,-0.6826192742431983
id05,2024-10-02,2024-10-01,id05_b4,0.5366490518534254,-0.04631732515860676,-0.16666666666666669,0.2251670580687946,0.46782479582885844
id05,2024-10-05,2024-10-04,id05_b4,0.6377501420327222,0.054783765020690045,0.33333333333333337,0.2251670580687946,1.4623847927095572
id05,2024-10-06,2024-10-05,id05_b4,0.8058291208939513,0.22286274388191918,0.5,0.2251670580687946,2.306431345908353
id05,2024-10-07,2024-10-06,id05_b4,0.6039282542973881,0.020961877285355923,0.0,0.2251670580687946,0.9274161148731422
id05,2024-10-11,2024-10-10,id05_b4,0.6254055534539601,0.04243917644192796,0.16666666666666663,0.2251670580687946,1.212316754245841
id05,2024-10-14,2024-10-13,id05_b5,0.5649268312860629,-0.004890267819772198,0.25,-0.0339435157867282,0.23367157514769182
id05,2024-10-16,2024-10-15,id05_b5,0.7139014190348666,0.14408431992903148,0.5,-0.0339435157867282,1.1063456440105774
id05,2024-10-17,2024-10-16,id05_b5,0.4442293859731956,-0.1255877131326395,-0.25,-0.0339435157867282,-0.8356298702682172
id05,2024-10-18,2024-10-17,id05_b5,0.5562107601292154,-0.01360633897661967,0.0,-0.0339435157867282,-0.10404971152540807
id05,2024-11-07,2024-11-06,id05_b7,0.9134128913045341,0.21446838112702638,0.5,-0.6572062538270492,-0.7891480487301629
id05,2024-11-08,2024-11-07,id05_b7,0.4844761290504814,-0.21446838112702632,0.0,-0.6572062538270492,-3.034089192786823
id05,2024-11-13,2024-11-12,id05_b8,0.5945443549807221,-0.013718732255725952,0.09999999999999998,-0.2461358678421055,-0.719410165756598
id05,2024-11-14,2024-11-13,id05_b8,0.8221409944137067,0.21387790717725863,0.5,-0.2461358678421055,0.6358188811539376
id05,2024-11-16,2024-11-15,id05_b8,0.6294491193983874,0.021186032161939372,0.30000000000000004,-0.2461358678421055,-0.34269948706915365
id05,2024-11-17,2024-11-16,id05_b8,0.4868913934851194,-0.12137169375132867,-0.3,-0.2461358678421055,-1.6171682099946447
id05,2024-11-18,2024-11-17,id05_b8,0.5082895739043047,-0.09997351333214333,-0.09999999999999998,-0.2461358678421055,-1.2919722974934653
id05,2024-11-19,2024-11-18,id05_b9,0.4071556484145509,-0.12075641395309455,0.0,-0.2663170880036992,-1.319516524975839
id05,2024-11-20,2024-11-19,id05_b9,0.6486684763207401,0.12075641395309467,0.5,-0.2663170880036992,0.2105806469316442
id06,2024-07-07,2024-07-06,id06_b4,0.44145445870886674,-0.09687353807162163,-0.09999999999999998,0.7456191906253584,2.1631828529368207
id06,2024-07-08,2024-07-07,id06_b4,0.5943749325531288,0.056046935772640416,0.09999999999999998,0.7456191906253584,2.9900111689262974
id06,2024-07-09,2024-07-08,id06_b4,0.24276970759500396,-0.29555828918548444,-0.3,0.7456191906253584,1.1618073647317662
id06,2024-07-10,2024-07-09,id06_b4,0.7539019204116394,0.21557392363115102,0.5,0.7456191906253584,4.085619264630063
id06,2024-07-11,2024-07-10,id06_b4,0.6591389646338031,0.12081096785331469,0.30000000000000004,0.7456191906253584,3.480606542095048
id06,2024-07-12,2024-07-11,id06_b5,0.4018141560267867,-0.14340435980597677,-0.33333333333333337,0.1418643635522837,-0.3946784789669263
id06,2024-07-13,2024-07-12,id06_b5,0.509625080098735,-0.03559343573402851,0.0,0.1418643635522837,0.4224879705382275
id06,2024-07-14,2024-07-13,id06_b5,0.7801657587748264,0.23494724294206293,0.5,0.1418643635522837,2.063298772588578
id06,2024-07-16,2024-07-15,id06_b5,0.6167443513251312,0.07152583549236768,0.33333333333333337,0.1418643635522837,1.237016422558252
id06,2024-07-17,2024-07-16,id06_b5,0.4507506168937915,-0.094467898938972,-0.16666666666666669,0.1418643635522837,-0.005047265576181459
id06,2024-07-18,2024-07-17,id06_b5,0.5122111318773098,-0.03300738395545366,0.16666666666666663,0.1418643635522837,0.6353364765399773
id06,2024-07-19,2024-07-18,id06_b6,0.527607036827133,-0.10855315713605873,0.0,0.1961121354105979,0.33256202966933507
id06,2024-07-21,2024-07-20,id06_b6,0.7447133510992504,0.10855315713605873,0.5,0.1961121354105979,1.7695715753182042
id06,2024-08-10,2024-08-09,id06_b8,0.7541561302915794,0.22157876568127421,0.5,0.5937886532013137,3.581372807160653
id06,2024-08-12,2024-08-11,id06_b8,0.4525351496170114,-0.08004221499329373,0.0,0.5937886532013137,1.822020226476253
id06,2024-08-13,2024-08-12,id06_b8,0.48031368153311227,-0.05226368307719287,0.25,0.5937886532013137,2.232446662657052
id06,2024-08-14,2024-08-13,id06_b8,0.4433044969995173,-0.08927286761078784,-0.25,0.5937886532013137,1.482336301164695
id06,2024-08-15,2024-08-14,id06_b9,0.5912743322773706,0.20164686473666327,0.5,-0.2651962669875478,0.5229921911411113
id06,2024-08-20,2024-08-19,id06_b9,0.5025823486360691,0.11295488109536178,0.30000000000000004,-0.2651962669875478,-0.05886554933684837
id06,2024-08-21,2024-08-20,id06_b9,0.2757023669024861,-0.1139251006382212,-0.09999999999999998,-0.2651962669875478,-1.4113612290374058
id06,2024-08-22,2024-08-21,id06_b9,0.26453005238021,-0.12509741516049733,-0.3,-0.2651962669875478,-1.697555193245023
id06,2024-08-23,2024-08-22,id06_b9,0.3140482375074007,-0.07557923003330663,0.09999999999999998,-0.2651962669875478,-1.021526004522667
id06,2024-08-24,2024-08-23,id06_b10,0.42632341497032034,-0.10208366342229569,0.0,0.4171396415103361,1.1246351624964883
id06,2024-08-25,2024-08-24,id06_b10,0.6304907418149116,0.10208366342229558,0.5,0.4171396415103361,2.512294782798502
id07,2024-07-14,2024-07-13,id07_b4,0.9061674596833709,0.12475443476755488,0.5,0.3888312400535618,2.500476629042499
id07,2024-07-15,2024-07-14,id07_b4,0.6566585901482611,-0.12475443476755488,0.0,0.3888312400535618,0.939882166704228
id07,2024-07-16,2024-07-15,id07_b5,0.5084788374488777,-0.02107036678737284,-0.2142857142857143,-0.1089271311955714,-0.653838767221741
id07,2024-07-17,2024-07-16,id07_b5,0.5185052759556122,-0.011043928280638271,0.0714285714285714,-0.1089271311955714,-0.2676228518458021
id07,2024-07-18,2024-07-17,id07_b5,0.5165652101272092,-0.012983994109041275,-0.07142857142857145,-0.1089271311955714,-0.44900965338064147
id07,2024-07-19,2024-07-18,id07_b5,0.5068233584498062,-0.02272584578644432,-0.35714285714285715,-0.1089271311955714,-0.834140140792385
id07,2024-07-20,2024-07-19,id07_b5,0.582204996502668,0.05265579226641748,0.5,-0.1089271311955714,0.49729285978816806
id07,2024-07-21,2024-07-20,id07_b5,0.5459053468145227,0.016356142578272226,0.3571428571428571,-0.1089271311955714,0.1848569396167317
id07,2024-07-22,2024-07-21,id07_b5,0.5283614043550576,-0.0011877998811928858,0.2142857142857143,-0.1089271311955714,-0.05604380388440655
id07,2024-07-23,2024-07-22,id07_b6,0.572602723319161,0.09836129965825174,0.16666666666666663,-0.0276065371812193,0.5479871918949896
id07,2024-07-24,2024-07-23,id07_b6,0.39335777478181116,-0.08088364887909805,0.0,-0.0276065371812193,-0.33864691098868643
id07,2024-07-25,2024-07-24,id07_b6,0.3470961086746311,-0.12714531498627812,-0.16666666666666669,-0.0276065371812193,-0.7180763274880693
id07,2024-07-26,2024-07-25,id07_b6,0.2778945975722052,-0.19634682608870402,-0.33333333333333337,-0.0276065371812193,-1.1849994249516564
id07,2024-07-27,2024-07-26,id07_b6,0.6402691828918032,0.16602775923089402,0.5,-0.0276065371812193,1.212040707546012
id07,2024-07-28,2024-07-27,id07_b6,0.6142281547258436,0.13998673106493437,0.33333333333333337,-0.0276065371812193,0.9097337844762263
id07,2024-08-15,2024-08-14,id07_b9,0.3597781259039589,-0.17453586160803264,-0.16666666666666669,-0.4151691534250675,-2.24442721188823
id07,2024-08-16,2024-08-15,id07_b9,0.29487200541830577,-0.23944198209368578,-0.33333333333333337,-0.4151691534250675,-2.694967481293544
id07,2024-08-17,2024-08-16,id07_b9,0.7031461954438208,0.1688322079318293,0.33333333333333337,-0.4151691534250675,-0.3258492103205894
id07,2024-08-18,2024-08-17,id07_b9,0.7058923627740237,0.17157837526203212,0.5,-0.4151691534250675,-0.11239001584232866
id07,2024-08-20,2024-08-19,id07_b9,0.6786861647596165,0.14437217724762497,0.16666666666666663,-0.4151691534250675,-0.6221261323462277
id07,2024-08-21,2024-08-20,id07_b9,0.4635090707722234,-0.07080491673976813,0.0,-0.4151691534250675,-1.645807180011659
id07,2024-08-23,2024-08-22,id07_b10,0.2764506622582404,-0.2639306426247549,-0.2142857142857143,0.050264410998408,-1.0274133194594004
id07,2024-08-25,2024-08-24,id07_b10,0.4394271799967284,-0.10095412488626687,-0.07142857142857145,0.050264410998408,-0.23182568309117663
id07,2024-08-26,2024-08-25,id07_b10,0.08143799399073261,-0.4589433108922627,-0.35714285714285715,0.050264410998408,-1.9451883870978959
id07,2024-08-27,2024-08-26,id07_b10,0.7185571168091943,0.17817581192619902,0.2142857142857143,0.050264410998408,1.180764021296525
id07,2024-08-28,2024-08-27,id07_b10,0.639830479676411,0.09944917479341575,0.0714285714285714,0.050264410998408,0.7065095140978973
id07,2024-08-29,2024-08-28,id07_b10,0.8046309003516761,0.26424959546868076,0.3571428571428571,0.050264410998408,1.6830409011005767
id07,2024-08-30,2024-08-29,id07_b10,0.8223348010979842,0.2819534962149889,0.5,0.050264410998408,1.924551733262712
id07,2024-09-01,2024-08-31,id07_b11,0.7051304915340016,0.1793079005602609,0.5,-0.0332197583223111,1.243202943583163
id07,2024-09-02,2024-09-01,id07_b11,0.34651469041347976,-0.17930790056026097,0.0,-0.0332197583223111,-0.7335306454621859
id08,2024-08-01,2024-07-31,id08_b4,0.3499474135953592,-0.15477400010758247,0.0,0.0614252472541925,-0.31135369592800816
id08,2024-08-03,2024-08-02,id08_b4,0.6594954138105242,0.15477400010758258,0.5,0.0614252472541925,1.478232921596037
id08,2024-08-06,2024-08-05,id08_b5,0.9031490666780074,0.3603436505548626,0.5,0.3867471857822046,3.391789571266203
id08,2024-08-07,2024-08-06,id08_b5,0.07891802069968142,-0.4638873954234634,-0.33333333333333337,0.3867471857822046,-0.7667934935619172
id08,2024-08-08,2024-08-07,id08_b5,0.7462461613568507,0.20344074523370592,0.16666666666666663,0.3867471857822046,2.387383925236002
id08,2024-08-09,2024-08-08,id08_b5,0.3749527477916459,-0.16785266833149892,-0.16666666666666669,0.3867471857822046,0.5652824868433921
id08,2024-08-10,2024-08-09,id08_b5,0.748529188909815,0.2057237727866702,0.33333333333333337,0.3867471857822046,2.59907668215028
id08,2024-08-11,2024-08-10,id08_b5,0.40503731130286835,-0.13776810482027646,0.0,0.3867471857822046,0.8830116497556538
id08,2024-08-13,2024-08-12,id08_b6,0.6244220123904769,0.09221048171093249,0.5,-0.1564276854796427,0.4832364438267722
id08,2024-08-14,2024-08-13,id08_b6,0.440001048968612,-0.09221048171093243,0.0,-0.1564276854796427,-0.8291095890526013
id08,2024-09-05,2024-09-04,id08_b8,0.9934511355043146,0.0,0.5,-0.2587420915351126,-0.22369010235871323
id08,2024-09-07,2024-09-06,id08_b9,0.7122784605321629,0.1550113702726984,0.30000000000000004,-0.2324804058605299,0.21512802801799677
id08,2024-09-09,2024-09-08,id08_b9,0.32225253554756944,-0.23501455471189509,-0.09999999999999998,-0.2324804058605299,-1.75961418876101
id08,2024-09-10,2024-09-09,id08_b9,0.2714483149265317,-0.2858187753329328,-0.3,-0.2324804058605299,-2.1969661642336114
id08,2024-09-11,2024-09-10,id08_b9,0.526197047719233,-0.03107004254023149,0.09999999999999998,-0.2324804058605299,-0.7381777168817176
id08,2024-09-14,2024-09-13,id08_b9,0.9541590925718256,0.3968920023123611,0.5,-0.2324804058605299,1.3812547002643103
id08,2024-09-15,2024-09-14,id08_b10,0.9714116929239647,0.35936521219343165,0.5,-0.1866564958761703,1.3972243843421646
id08,2024-09-18,2024-09-17,id08_b10,0.40625945036417704,-0.20578703036635598,-0.16666666666666669,-0.1866564958761703,-1.5702343846404305
id08,2024-09-20,2024-09-19,id08_b10,0.45846829890345725,-0.15357818182707578,0.16666666666666663,-0.1866564958761703,-0.9651369468749406
id09,2024-08-06,2024-08-05,id09_b4,0.6906613249054321,0.15882686829892922,0.3571428571428571,0.0138119711828472,1.1543921765072382
id09,2024-08-07,2024-08-06,id09_b4,0.8170319886180323,0.2851975320115294,0.5,0.0138119711828472,1.810363310923203
id09,2024-08-08,2024-08-07,id09_b4,0.14894330878789072,-0.3828911478186121,-0.35714285714285715,0.0138119711828472,-1.781683082173561
id09,2024-08-09,2024-08-08,id09_b4,0.39455748642341115,-0.1372769701830917,-0.2142857142857143,0.0138119711828472,-0.6709114045810909
