variant,basename,file,e356_world_count,e356_pred_mean,e356_pred_std,e356_rank_mean,e356_rank_worst,e356_top1_rate,e356_top3_rate,e356_top5_rate,e356_strict_top3_rate,e356_strict_geometry_top3_rate,e356_strict_geometry_pred_mean,e356_selector_context_top3_rate,e356_selector_context_pred_mean,e356_action_augmented_top3_rate,e356_action_augmented_pred_mean,threshold_frac,scale,s3_alpha,pred_delta_vs_current_p90,public_analog_risk_score,incremental_bad_axis_vs_current,q1_specificity_margin,plateau_support_score,prob_l1_delta_vs_e349,e351_robust_score,e352_top1_rate,e352_top3_rate,e352_deterministic_top3_rate,e355_world_count,e355_score_mean,e355_score_std,e355_rank_mean,e355_rank_worst,e355_top1_rate,e355_top3_rate,e355_top5_rate,pred_visibility_mean,pred_risk_good_mean,pred_q1_specificity_mean,pred_bad_margin_mean,e355_stability_score,e356_survival_score
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,36,0.7121913580246914,0.09156506581486082,11.36111111111111,22.0,0.0,0.0,0.0,,0.0,0.6921296296296297,0.0,0.7361111111111112,0.0,0.7083333333333334,60.0,1.005,0.5,-5.0198194964161666e-05,0.0447719203461797,0.0147444090532999,0.3277226383618621,35,0.0076277999175254,2.016180438171014,0.017889087656529516,0.0778175313059034,0.16666666666666666,4.0,0.427734375,0.11507000260908,25.25,33.0,0.0,0.0,0.0,4.905495478109972e-05,-0.0447791896373663,0.3074108081096097,0.0004869649998971,0.2475178890876565,1.4605694692903994
compact_t40_s1.005_s3a0.50,submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,36,0.6867283950617283,0.0792967077629452,12.277777777777779,18.0,0.0,0.0,0.0,,0.0,0.7731481481481483,0.0,0.6412037037037037,0.0,0.6458333333333334,40.0,1.005,0.5,-5.024326662440869e-05,0.0447728750621561,0.0147420012286068,0.3200110366643656,34,0.0087301821312237,1.9011593520805548,0.027728085867620753,0.04114490161001789,0.0,4.0,0.347728587962963,0.1576039756706711,28.0,36.0,0.0,0.0,0.0,4.902364114263912e-05,-0.0447733566619465,0.3058679754617384,0.0004882402450536,-0.1578736831643808,1.4185673822301728
compact_t75_s1.005_s3a0.50,submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,36,0.5856481481481483,0.060631232747485164,15.916666666666666,21.0,0.0,0.0,0.0,,0.0,0.5740740740740741,0.0,0.6064814814814815,0.0,0.576388888888889,75.0,1.005,0.5,-5.0209417415508625e-05,0.0447834929102641,0.014742532384969,0.328721937065611,35,0.0078609270432669,1.8619596589502343,0.007155635062611807,0.025044722719141325,0.0,4.0,0.4086371527777778,0.1104552136460291,27.0,33.0,0.0,0.0,0.0,4.905714837394707e-05,-0.0447996838536446,0.3073995294839138,0.0004872230188409,0.0834923474458358,1.3254323196183662
compact_t85_s1.005_s3a0.00,submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,36,0.636574074074074,0.10056607855138243,14.083333333333334,26.0,0.0,0.0,0.0,,0.0,0.576388888888889,0.0,0.6712962962962963,0.0,0.6620370370370371,85.0,1.005,0.0,-5.01739057070307e-05,0.0447514192806642,0.0147393905916155,0.329736359571805,32,0.0047720118942163,1.6161969134407512,0.022361359570661897,0.052772808586762074,0.0,4.0,0.6184895833333334,0.0593679208923348,8.5,14.0,0.0,0.0,0.5,4.90772162184144e-05,-0.0447180755800317,0.3076725986203006,0.0004882091068297,2.187636652752932,1.293470483005367
compact_t45_s1.005_s3a0.00,submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,36,0.6280864197530864,0.1180899161532438,14.38888888888889,25.0,0.0,0.0,0.0,,0.0,0.5717592592592592,0.0,0.6620370370370371,0.0,0.6504629629629629,45.0,1.005,0.0,-5.0135213452397325e-05,0.0447001342995388,0.0147345673307801,0.32115746578697,34,0.0057444022246283,1.752458053379256,0.013416815742397137,0.03220035778175313,0.0,4.0,0.5769675925925926,0.1721999295379699,14.25,34.0,0.0,0.25,0.5,4.903252986316924e-05,-0.0417805153568333,0.3066368276596605,0.0004900220495868,1.743656827668456,1.2362701252236137
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,36,0.5655864197530864,0.11769253762120438,16.63888888888889,24.0,0.0,0.0,0.027777777777777776,,0.0,0.611111111111111,0.0,0.548611111111111,0.0,0.5370370370370371,45.0,1.005,0.25,-5.0159238537133194e-05,0.0447180124228973,0.0147366428493845,0.313901444131192,35,0.007168157468104,1.9049791394697153,0.01073345259391771,0.022361359570661897,0.0,4.0,0.6779513888888888,0.0713250847511825,3.75,6.0,0.0,0.5,0.75,4.903993731894381e-05,-0.0427974075857474,0.3074524781401974,0.0004896749696373,2.8947848340290196,1.1786598091830651
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,36,0.5424382716049383,0.08871165642405017,17.47222222222222,24.0,0.0,0.0,0.0,,0.0,0.5231481481481481,0.0,0.5532407407407408,0.0,0.5509259259259259,80.0,1.005,0.25,-5.019463284356053e-05,0.0447722186244016,0.0147409549445891,0.3182082273316372,35,0.0063530876390516,1.9772193992099751,0.0017889087656529517,0.014311270125223614,0.0,4.0,0.5232928240740741,0.0711568310232124,19.5,31.0,0.0,0.0,0.0,4.909715539210231e-05,-0.0447792848018803,0.30752646705736,0.0004876555863854,0.9828289604452394,1.0258422778771614
compact_t35_s1.005_s3a0.25,submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,36,0.5493827160493827,0.12826186959438857,17.22222222222222,27.0,0.0,0.0,0.0,,0.0,0.6550925925925926,0.0,0.5023148148148148,0.0,0.49074074074074076,35.0,1.005,0.25,-5.0218460826065634e-05,0.0447251053918759,0.0147491815595506,0.3383309161420793,30,0.0080335766441894,1.4499195092442003,0.008944543828264758,0.029516994633273702,0.0,4.0,0.4890769675925926,0.0900897428307671,17.75,26.0,0.0,0.0,0.0,4.9032827491525945e-05,-0.0436474496648215,0.3063583401369515,0.0004869791620567,0.9480048698071954,0.9686642814549792
compact_t50_s1.005_s3a0.25,submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,36,0.5200617283950617,0.10862518909920986,18.27777777777778,23.0,0.0,0.0,0.027777777777777776,,0.0,0.5995370370370371,0.0,0.4791666666666667,0.0,0.48148148148148145,50.0,1.005,0.25,-5.014207270132258e-05,0.0446990070113074,0.0147373399549028,0.3135520947648292,35,0.0067244066253863,1.879816801807377,0.0008944543828264759,0.020572450805008944,0.0,4.0,0.6397569444444444,0.1320736165819845,7.25,12.0,0.25,0.25,0.25,4.9006349942531005e-05,-0.0412811587707754,0.3074474194538551,0.0004899365353294,2.148146491751143,0.9447003577817532
compact_t70_s1.005_s3a0.00,submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,36,0.4637345679012345,0.07176885923155521,20.305555555555557,25.0,0.0,0.0,0.0,,0.0,0.41203703703703703,0.0,0.4953703703703704,0.0,0.4837962962962963,70.0,1.005,0.0,-5.017349271932528e-05,0.0447486089838447,0.0147402548721276,0.3181512776047138,34,0.0045360283638638,1.8539190923402948,0.0008944543828264759,0.03130590339892665,0.0,4.0,0.6034432870370371,0.0749469706239486,10.0,18.0,0.0,0.0,0.0,4.907245036986116e-05,-0.0446902177478445,0.3074067085816767,0.0004890530080106,1.786309878751739,0.902623732856291
compact_t35_s1.005_s3a0.00,submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,36,0.4513888888888889,0.0638198384619165,20.75,26.0,0.0,0.0,0.0,,0.0,0.4328703703703704,0.0,0.4444444444444444,0.0,0.47685185185185186,35.0,1.005,0.0,-5.017033658322536e-05,0.0446826166650539,0.0147450557532529,0.3392693477647436,30,0.0068302787528127,1.3653415871662786,0.0,0.02146690518783542,0.0,4.0,0.3903356481481481,0.0616833180802985,29.5,36.0,0.0,0.0,0.0,4.8990874411336154e-05,-0.041077644773407,0.3007853685750449,0.0004866135480026,0.1777156628900815,0.861680083482409
compact_t35_s1.000_s3a0.25,submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,36,0.5115740740740741,0.1323667011094944,18.583333333333332,30.0,0.0,0.0,0.0,,0.0,0.4537037037037037,0.0,0.5023148148148148,0.0,0.5787037037037037,35.0,1.0,0.25,-5.0092918469010585e-05,0.04472531749069,0.014675823073216,0.3197874705439145,30,0.0036265749407767,1.5014617170364084,0.0035778175313059034,0.017889087656529516,0.0,4.0,0.568359375,0.1007402688474552,14.0,28.0,0.0,0.0,0.0,4.898358912255819e-05,-0.0437348622231817,0.3062386202792667,0.0005164901806769,1.448327867223216,0.7687611806797854
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,36,0.4020061728395061,0.07585087915836317,22.52777777777778,25.0,0.0,0.0,0.0,,0.0,0.44675925925925924,0.0,0.3865740740740741,0.0,0.3726851851851852,55.0,1.005,0.25,-5.016375552048135e-05,0.044719967360118,0.0147437198768407,0.3114814099878015,35,0.0062774984300116,1.920401217391793,0.0008944543828264759,0.007155635062611807,0.0,4.0,0.5122251157407407,0.0755318726115229,19.0,27.0,0.0,0.0,0.0,4.9029995878780667e-05,-0.0431018419245238,0.3074401678056151,0.0004872731084847,0.9351644802226196,0.7441711389385808
compact_t75_s1.005_s3a0.00,submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,36,0.3271604938271605,0.0976151043782809,25.22222222222222,32.0,0.0,0.0,0.0,,0.0,0.33564814814814814,0.0,0.33101851851851855,0.0,0.3148148148148148,75.0,1.005,0.0,-5.017371892440185e-05,0.0447471547261002,0.0147399391023524,0.3109346729150825,34,0.0046216515870689,1.8401203910415935,0.0008944543828264759,0.014311270125223614,0.0,4.0,0.6223958333333334,0.1057651276039422,10.25,19.0,0.0,0.25,0.25,4.906690654690884e-05,-0.0446566989066088,0.3074746480313851,0.000488726087244,2.03144007155635,0.6633422778771616
compact_t40_s1.005_s3a0.00,submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,36,0.3109567901234568,0.09027184216004705,25.805555555555557,31.0,0.0,0.0,0.0,,0.0,0.2986111111111111,0.0,0.3101851851851852,0.0,0.32407407407407407,40.0,1.005,0.0,-5.017108173942069e-05,0.0447109899919265,0.0147371561605428,0.3121619771104657,32,0.0061183037894254,1.586976134219972,0.0008944543828264759,0.0017889087656529517,0.0,4.0,0.458912037037037,0.1175537970963196,24.0,34.0,0.0,0.0,0.0,4.9000923927619584e-05,-0.042449261360652,0.3034987161284223,0.0004891729894082,0.4202494533889883,0.5047927847346452
compact_t85_s1.005_s3a0.50,submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,36,0.32407407407407407,0.10951230673435136,25.333333333333332,34.0,0.0,0.0,0.0,,0.0,0.26157407407407407,0.0,0.3634259259259259,0.0,0.34722222222222227,85.0,1.005,0.5,-5.020741033607531e-05,0.0447851290835372,0.0147419267055747,0.3263330293284693,32,0.0080162179418507,1.6334047056485437,0.0,0.0035778175313059034,0.0,4.0,0.4282407407407407,0.0975560685843408,24.75,30.0,0.0,0.0,0.0,4.906006654238434e-05,-0.044807981277419,0.3075649760187927,0.000486905345809,0.3724433512224209,0.4929189028026237
compact_t85_s1.005_s3a0.25,submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,36,0.2577160493827161,0.07789421870877228,27.72222222222222,33.0,0.0,0.0,0.0,,0.0,0.2847222222222222,0.0,0.22453703703703706,0.0,0.2638888888888889,85.0,1.005,0.25,-5.01905436727682e-05,0.0447683486836292,0.0147406586485951,0.3100753612057793,32,0.0063941246472769,1.608242367986206,0.0,0.0017889087656529517,0.0,4.0,0.5556278935185186,0.0931450457494356,15.25,25.0,0.0,0.0,0.0,4.9095080342580194e-05,-0.0447627952164713,0.3075308772467398,0.0004878073485359,1.2702494533889883,0.48395945140131186
compact_t40_s1.005_s3a0.25,submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,36,0.22530864197530864,0.07357637029192263,28.88888888888889,35.0,0.0,0.0,0.0,,0.0,0.24074074074074073,0.0,0.19907407407407407,0.0,0.23611111111111113,40.0,1.005,0.25,-5.020706623965262e-05,0.0447420028740906,0.0147395786945748,0.2992968611075097,33,0.0074242529644545,1.3854475851859305,0.0017889087656529517,0.006261180679785331,0.0,4.0,0.4713541666666667,0.0554705939522006,22.25,31.0,0.0,0.0,0.0,4.904195056145345e-05,-0.0446352982192481,0.3060861886725569,0.0004893874812496,0.7403175313059034,0.3855247465712581
compact_t50_s1.005_s3a0.00,submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,36,0.17052469135802467,0.06477228385377452,30.86111111111111,36.0,0.0,0.0,0.0,,0.0,0.1388888888888889,0.0,0.1875,0.0,0.1851851851851852,50.0,1.005,0.0,-5.012388470631088e-05,0.0446863188096557,0.0147356213262526,0.3032881504080604,34,0.0052553981582518,1.586061949483152,0.0,0.0008944543828264759,0.0,4.0,0.6526331018518519,0.1771319459670636,10.25,23.0,0.25,0.5,0.5,4.902912784326962e-05,-0.0411691563742325,0.3072287018009429,0.0004911977483585,2.3142913933611604,0.3773963923673226
compact_t65_s1.005_s3a0.00,submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,36,0.24305555555555555,0.10122159496608395,28.25,36.0,0.0,0.0,0.0,,0.0,0.13194444444444445,0.0,0.3101851851851852,0.0,0.28703703703703703,65.0,1.005,0.0,-5.01608479244183e-05,0.0447362088655318,0.0147409478341975,0.3149024207718479,34,0.0044191180757752,1.7897957157169184,0.0,0.0008944543828264759,0.0,4.0,0.607494212962963,0.0722686782395757,10.0,14.0,0.0,0.0,0.0,4.906317949922912e-05,-0.0444439038950355,0.3073441469321939,0.0004890113617586,1.8156802822500495,0.3294797257006559
compact_t55_s1.005_s3a0.00,submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,36,0.10648148148148147,0.054957094054806546,33.166666666666664,36.0,0.0,0.0,0.0,,0.0,0.11805555555555554,0.0,0.09953703703703703,0.0,0.10185185185185186,55.0,1.005,0.0,-5.0145074185368625e-05,0.0447052521738659,0.0147418947373009,0.3022680815575355,33,0.0047832778496664,1.4721358968742422,0.0,0.0,0.0,4.0,0.6277488425925927,0.1750408113308396,14.0,33.0,0.25,0.5,0.5,4.904179441229141e-05,-0.042080411977354,0.3073602675242635,0.0004889475151767,2.201388888888889,0.2625
compact_t65_s1.005_s3a0.25,submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,36,0.2052469135802469,0.12462957066596086,29.61111111111111,36.0,0.0,0.0,0.0,,0.0,0.2986111111111111,0.0,0.1875,0.0,0.12962962962962962,65.0,1.005,0.25,-5.017404437164782e-05,0.0447477513813241,0.0147425418739161,0.3060800346707802,35,0.0060006409749565,1.836797321287897,0.0,0.0,0.0,4.0,0.5618489583333334,0.1341387198272348,17.25,34.0,0.0,0.0,0.25,4.907308759870834e-05,-0.0446708079498599,0.3073794000626576,0.0004876007220737,1.1666666666666667,0.15416666666666667
compact_t70_s1.005_s3a0.50,submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,36,0.17052469135802467,0.09204534045347733,30.86111111111111,35.0,0.0,0.0,0.0,,0.0,0.20833333333333334,0.0,0.13425925925925927,0.0,0.16898148148148148,70.0,1.005,0.5,-5.020296572728117e-05,0.0447780774358161,0.0147429840386577,0.30020047079299,35,0.0077441645724511,1.441505113495689,0.0,0.0,0.0,4.0,0.3664641203703704,0.1153771536450493,31.5,36.0,0.0,0.0,0.0,4.905203699111384e-05,-0.0447921515742807,0.307379203039421,0.0004870818404989,-0.1583333333333333,0.14375000000000002
compact_t65_s1.005_s3a0.50,submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,36,0.15200617283950618,0.07378830458675663,31.52777777777778,36.0,0.0,0.0,0.0,,0.0,0.19212962962962962,0.0,0.13425925925925927,0.0,0.12962962962962962,65.0,1.005,0.5,-5.018746882006647e-05,0.0447591454387717,0.0147441359136346,0.3059108781454951,35,0.0075821444032066,1.7751090095995852,0.0,0.0,0.0,4.0,0.4448061342592593,0.0786208171333355,24.0,29.0,0.0,0.0,0.0,4.904987354108278e-05,-0.0447398508973511,0.3073195134909716,0.0004871790420466,0.5416666666666667,0.125
