model,basename,public_lb,delta_vs_e247,loo_pred_delta,abs_error
ridge_1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.00015093303178150518,9.516431781505727e-06
ridge_1,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.00024470080370340714,9.700970370339352e-05
ridge_1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,1.3768607551015947e-05,0.0001391129924490273
ridge_1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,0.000663971789938407,0.0004934237899384699
ridge_1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.0005509943886743791,0.0003021665886743614
ridge_1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.0018556074493363264,0.0009790552493363905
ridge_1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.0004693859806009893,0.0006581734193989885
ridge_1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0011784109943799997,0.0006076153056200212
ridge_1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.002019243208659631,0.0001251725913403905
ridge_1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.00373769042434855,0.0014692870243485424
knn3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.0007128244765550857,0.0007128244765550857
knn3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,0.00014049139143272886,1.88731914327223e-05
knn3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.00014644387926215192,1.4063479262186825e-05
knn3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.0001437395312017741,2.3229312017746483e-06
knn3,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.00019775388164262802,5.00627816426144e-05
knn3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.0001806521114724541,2.7770511472410852e-05
knn3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,0.0005201248162591396,0.00034957681625920247
knn3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.0005010778853786516,0.00025225008537863394
knn3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.0007957755791319943,8.077662086794165e-05
knn3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.00017722578169627367,0.0009503336183037041
knn3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0008473105310930818,0.0009387157689069391
knn3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.0015956420431630126,0.0005487737568370087
knn3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.0015682260625218562,0.0007001773374781513
extratrees,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.0003676834990885242,0.0003676834990885242
extratrees,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,0.000172337345833318,5.071914583331145e-05
extratrees,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.0001524635111979255,2.0083111197960403e-05
extratrees,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.00014800226367187274,6.5856636718732956e-06
extratrees,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.0003492833417968652,0.0002015922417968516
extratrees,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.0001748188065104017,2.193720651035846e-05
extratrees,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,0.00045985062096353107,0.000289302620963594
extratrees,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.0005815026292968715,0.00033267482929685377
extratrees,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.0010488869811197943,0.00017233478111985836
extratrees,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.0005383862156249928,0.000589173184374985
extratrees,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0012762076785156047,0.0005098186214844162
extratrees,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.0016417967337239582,0.0005026190662760631
extratrees,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.0018273659860677217,0.0004410374139322858
