score,top_frac,mode,folds,selected_n_mean,drop_delta_mean,drop_delta_std,win_rate,selected_mean_benefit_mean,harmful_rate_selected_mean,harmful_rate_valid_mean,tail20_rate_selected_mean
score_neg_pc10_control,0.05,valid_top_frac,20,3.1,0.0010079778533582575,0.0020160820321580043,0.25,0.02112723912255317,0.26666666666666666,0.4930445767504497,0.26666666666666666
score_resid_combo,0.05,valid_top_frac,20,3.1,0.001136422292873035,0.0025996066707817626,0.35,0.02540230869601563,0.38333333333333336,0.4930445767504497,0.3416666666666667
score_pc10,0.05,valid_top_frac,20,3.1,0.0018782077094416406,0.0031587568659189515,0.3,0.04271107752868071,0.4375,0.4930445767504497,0.4375
score_e239_combo,0.05,valid_top_frac,20,3.1,0.00197008298967848,0.0031359092935223307,0.35,0.044290752304190925,0.39583333333333337,0.4930445767504497,0.39583333333333337
score_e215_e208_combo,0.05,valid_top_frac,20,3.1,0.002139305382906438,0.0032818665510361425,0.35,0.04761586220346227,0.38333333333333336,0.4930445767504497,0.38333333333333336
score_amp_resid_combo,0.05,valid_top_frac,20,3.1,0.002156063750766141,0.00305251941107611,0.3,0.04847531942866329,0.37083333333333335,0.4930445767504497,0.37083333333333335
score_amp,0.05,valid_top_frac,20,3.1,0.00257222526078002,0.0033126811555671755,0.3,0.05503220414714925,0.3875,0.4930445767504497,0.3875
score_nn_dist,0.1,train_quantile_threshold,20,7.4,0.0006503064325670373,0.002713424944380565,0.4,0.007869716919997124,0.4326489772697203,0.4930445767504497,0.2911380415250384
score_low_margin,0.1,train_quantile_threshold,20,7.4,0.0006834365325661346,0.0017502381343273425,0.2,0.013907355774109153,0.3615084915084915,0.4930445767504497,0.18225385725385726
score_neg_pc10_control,0.1,train_quantile_threshold,20,7.2,0.00076361092485775,0.002614416389708691,0.45,0.009912176635374343,0.3166965709728867,0.4930445767504497,0.3166965709728867
score_resid_norm,0.1,train_quantile_threshold,20,7.1,0.001005910166564849,0.0020178592235092323,0.2,0.014932566026178937,0.376598255545624,0.4930445767504497,0.2319946135735609
score_resid_abs,0.1,train_quantile_threshold,20,7.2,0.00159442825343603,0.0024560571780257627,0.2,0.01586099647728751,0.38471177944862156,0.4930445767504497,0.24242993848257005
score_resid_combo,0.1,train_quantile_threshold,20,7.1,0.001832542055805857,0.003210391029628121,0.25,0.02285651837272363,0.39529737643772733,0.4930445767504497,0.2960830105566947
score_pc10,0.1,train_quantile_threshold,20,7.1,0.0019244248092705658,0.0037464137911607104,0.3,0.00984929848892242,0.5629861136093822,0.4930445767504497,0.5318460625247329
score_amp,0.1,train_quantile_threshold,20,6.8,0.0024095371245204636,0.004279511812703301,0.3,0.0152427493828156,0.5062411272937589,0.4930445767504497,0.5062411272937589
score_e239_combo,0.1,train_quantile_threshold,20,7.05,0.002695064066612549,0.0033053037122883155,0.15,0.04429447820300084,0.3759574570978079,0.4930445767504497,0.3411111305848148
score_e215_e208_combo,0.1,train_quantile_threshold,20,7.1,0.002795476983159224,0.003874676338198212,0.15,0.05664275347562944,0.30041887125220457,0.4930445767504497,0.28553791887125224
score_amp_resid_combo,0.1,train_quantile_threshold,20,7.05,0.002856312602830513,0.0033194092571092243,0.05,0.033075038774576085,0.40849961826416115,0.4930445767504497,0.36651397233114685
score_nn_dist,0.1,valid_top_frac,20,6.75,0.0002705424442530461,0.0023079838748391907,0.5,0.002561847796216839,0.5305555555555556,0.4930445767504497,0.2808333333333333
score_low_margin,0.1,valid_top_frac,20,6.75,0.0005758050450027821,0.0017093172152953468,0.35,0.0058842168111368914,0.4541666666666667,0.4930445767504497,0.21999999999999997
score_neg_pc10_control,0.1,valid_top_frac,20,6.75,0.0007555630477304177,0.0027242020234008765,0.5,0.007974721625892314,0.34805555555555556,0.4930445767504497,0.3313888888888889
score_resid_abs,0.1,valid_top_frac,20,6.75,0.0008103108039346285,0.0020564809170272647,0.3,0.008118715906907072,0.4583333333333333,0.4930445767504497,0.25861111111111107
score_resid_norm,0.1,valid_top_frac,20,6.75,0.0009164263748116418,0.0020721164081095233,0.3,0.009055510325875319,0.44305555555555554,0.4930445767504497,0.23500000000000001
score_resid_combo,0.1,valid_top_frac,20,6.75,0.0018469389048869481,0.0027507437679629237,0.3,0.01914294004724664,0.4444444444444445,0.4930445767504497,0.31194444444444447
score_pc10,0.1,valid_top_frac,20,6.75,0.0026331705026350852,0.004488887858090567,0.3,0.026914387703885323,0.4405555555555555,0.4930445767504497,0.43499999999999994
score_amp_resid_combo,0.1,valid_top_frac,20,6.75,0.0028197362221888613,0.0032339773607734106,0.15,0.028960446330688318,0.42638888888888893,0.4930445767504497,0.39694444444444443
score_e239_combo,0.1,valid_top_frac,20,6.75,0.0028600010140119466,0.0031460217968286644,0.1,0.029187240000222547,0.40694444444444444,0.4930445767504497,0.3875
score_e215_e208_combo,0.1,valid_top_frac,20,6.75,0.002881035371060617,0.0030722222177689013,0.1,0.029714788037029916,0.41694444444444445,0.4930445767504497,0.3819444444444445
score_amp,0.1,valid_top_frac,20,6.75,0.00303081791263764,0.004505624098795128,0.25,0.03145882864322257,0.44361111111111107,0.4930445767504497,0.44361111111111107
score_low_margin,0.2,train_quantile_threshold,20,14.55,0.0007292197720181959,0.0014568635188777726,0.25,0.00746050433478234,0.3892624319445005,0.4930445767504497,0.2346910284058387
score_neg_pc10_control,0.2,train_quantile_threshold,20,13.45,0.0009628610971446558,0.003963358149765659,0.35,0.004919999271712864,0.3487745739214645,0.4930445767504497,0.3254776662255798
score_nn_dist,0.2,train_quantile_threshold,20,14.1,0.0010052063972081171,0.003911680757145299,0.45,0.002990939812617812,0.5406758277118388,0.4930445767504497,0.30848237865550887
score_resid_norm,0.2,train_quantile_threshold,20,13.6,0.0014373212495748836,0.004094672363616539,0.35,0.005776622583355311,0.46965264272417606,0.4930445767504497,0.2755785084956504
score_amp_resid_combo,0.2,train_quantile_threshold,20,13.9,0.00173368387613112,0.003368564047541101,0.45,0.00668541527843175,0.5284262912894626,0.4930445767504497,0.41826752899227326
score_e215_e208_combo,0.2,train_quantile_threshold,20,13.85,0.0017674417855536614,0.0035071602345006798,0.35,0.010053647303045438,0.5291303228362052,0.4930445767504497,0.413504824151883
score_e239_combo,0.2,train_quantile_threshold,20,13.95,0.0019046310260696386,0.0035523632222406063,0.35,0.008696048598700521,0.5381801718663174,0.4930445767504497,0.4113253155513218
score_resid_abs,0.2,train_quantile_threshold,20,13.85,0.00199243581932395,0.0036107061754707143,0.35,0.009382776728873977,0.4545218204654553,0.4930445767504497,0.27017423073667807
score_resid_combo,0.2,train_quantile_threshold,20,13.8,0.0020605379122830606,0.0034256391065289483,0.3,0.01016457478119513,0.5019666817507256,0.4930445767504497,0.30689261057913386
score_pc10,0.2,train_quantile_threshold,20,13.45,0.0032113486128027406,0.0038188841666518996,0.1,0.015642991111230006,0.4706526368368474,0.4930445767504497,0.4104941549678392
score_amp,0.2,train_quantile_threshold,20,14.05,0.003954689886509365,0.005499440745064076,0.25,0.01712040778944151,0.47906288888194315,0.4930445767504497,0.46379061729388205
score_low_margin,0.2,valid_top_frac,20,13.55,3.221711737574184e-05,0.0026992191007131623,0.6,9.87178838690843e-05,0.4964574314574315,0.4930445767504497,0.28348845598845596
score_nn_dist,0.2,valid_top_frac,20,13.55,0.0005277760260463565,0.0025790166559974035,0.45,0.0024912837823216735,0.5197889610389611,0.4930445767504497,0.289512987012987
score_neg_pc10_control,0.2,valid_top_frac,20,13.55,0.000820928721545209,0.0034898923172575346,0.45,0.003810480076751283,0.3778968253968254,0.4930445767504497,0.3216973304473304
score_resid_norm,0.2,valid_top_frac,20,13.55,0.0014588432917845206,0.0026829822125368982,0.3,0.007058156672592371,0.4577633477633477,0.4930445767504497,0.2432034632034632
score_resid_abs,0.2,valid_top_frac,20,13.55,0.0017262917684432583,0.0025035116025110718,0.3,0.00840166253694485,0.4446284271284271,0.4930445767504497,0.22865800865800864
score_e215_e208_combo,0.2,valid_top_frac,20,13.55,0.0019325165839914546,0.003216773509137062,0.4,0.009456424242867167,0.5080970418470419,0.4930445767504497,0.4044011544011544
score_amp_resid_combo,0.2,valid_top_frac,20,13.55,0.0022096968787448336,0.003331241515251539,0.3,0.010860683001870246,0.503968253968254,0.4930445767504497,0.38350468975468976
score_e239_combo,0.2,valid_top_frac,20,13.55,0.0022354871187152026,0.0034038974193088788,0.3,0.010949955444891711,0.5047041847041847,0.4930445767504497,0.40461580086580085
score_resid_combo,0.2,valid_top_frac,20,13.55,0.0022770582443604895,0.0029338521777200126,0.25,0.011185094461640703,0.5040909090909091,0.4930445767504497,0.3124693362193362
score_pc10,0.2,valid_top_frac,20,13.55,0.00330929695614427,0.0039008236669583994,0.1,0.01646098516644686,0.4835912698412699,0.4930445767504497,0.42124639249639245
score_amp,0.2,valid_top_frac,20,13.55,0.0033981323341089114,0.005218309308862887,0.3,0.016722145734878895,0.4765692640692641,0.4930445767504497,0.45313492063492067
