split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
random_stratified_0,random_stratified,score_pc10,0.05,train_quantile_threshold,90,6,0.050735414418828145,0.005680406122827502,0.0033823609612552096,0.5,0.5,0.5
random_stratified_0,random_stratified,score_pc10,0.1,valid_top_frac,90,9,0.040332281107349426,0.005680406122827502,0.004033228110734943,0.4444444444444444,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_pc10,0.1,train_quantile_threshold,90,8,0.03965942865383278,0.005680406122827502,0.0035252825470073585,0.5,0.5,0.5
random_stratified_0,random_stratified,score_pc10,0.2,valid_top_frac,90,18,0.020234484285700485,0.005680406122827502,0.004046896857140097,0.5,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_pc10,0.2,train_quantile_threshold,90,19,0.017734966683911425,0.005680406122827502,0.003744048522159079,0.5263157894736842,0.5,0.47368421052631576
random_stratified_0,random_stratified,score_resid_norm,0.05,valid_top_frac,90,4,-0.06729485783502662,0.005680406122827502,-0.0029908825704456276,1.0,0.5,0.75
random_stratified_0,random_stratified,score_resid_norm,0.05,train_quantile_threshold,90,6,-0.03519205188829805,0.005680406122827502,-0.002346136792553203,0.6666666666666666,0.5,0.5
random_stratified_0,random_stratified,score_resid_norm,0.1,valid_top_frac,90,9,-0.02838164876540883,0.005680406122827502,-0.002838164876540883,0.6666666666666666,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_resid_norm,0.1,train_quantile_threshold,90,10,-0.02826911890369711,0.005680406122827502,-0.0031410132115219013,0.7,0.5,0.5
random_stratified_0,random_stratified,score_resid_norm,0.2,valid_top_frac,90,18,-0.010637144320396481,0.005680406122827502,-0.002127428864079296,0.6111111111111112,0.5,0.3888888888888889
random_stratified_0,random_stratified,score_resid_norm,0.2,train_quantile_threshold,90,16,-0.014432589920031016,0.005680406122827502,-0.0025657937635610696,0.625,0.5,0.4375
random_stratified_0,random_stratified,score_low_margin,0.05,valid_top_frac,90,4,0.0023936973539131767,0.005680406122827502,0.00010638654906280785,0.5,0.5,0.0
random_stratified_0,random_stratified,score_low_margin,0.05,train_quantile_threshold,90,8,0.026823482292797657,0.005680406122827502,0.0023843095371375695,0.25,0.5,0.0
random_stratified_0,random_stratified,score_low_margin,0.1,valid_top_frac,90,9,0.020059739401431093,0.005680406122827502,0.0020059739401431095,0.3333333333333333,0.5,0.1111111111111111
random_stratified_0,random_stratified,score_low_margin,0.1,train_quantile_threshold,90,10,0.016500699164490817,0.005680406122827502,0.0018334110182767576,0.4,0.5,0.1
random_stratified_0,random_stratified,score_low_margin,0.2,valid_top_frac,90,18,0.00604036891177064,0.005680406122827502,0.001208073782354128,0.4444444444444444,0.5,0.2222222222222222
random_stratified_0,random_stratified,score_low_margin,0.2,train_quantile_threshold,90,20,0.00757425736217412,0.005680406122827502,0.0016831683027053598,0.4,0.5,0.2
random_stratified_0,random_stratified,score_resid_combo,0.05,valid_top_frac,90,4,-0.030164605252638046,0.005680406122827502,-0.0013406491223394688,0.75,0.5,0.75
random_stratified_0,random_stratified,score_resid_combo,0.05,train_quantile_threshold,90,3,-0.08072388548225841,0.005680406122827502,-0.002690796182741947,1.0,0.5,1.0
random_stratified_0,random_stratified,score_resid_combo,0.1,valid_top_frac,90,9,-0.018029600668490305,0.005680406122827502,-0.0018029600668490304,0.6666666666666666,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_resid_combo,0.1,train_quantile_threshold,90,12,-0.0029966004556223704,0.005680406122827502,-0.00039954672741631606,0.5833333333333334,0.5,0.4166666666666667
random_stratified_0,random_stratified,score_resid_combo,0.2,valid_top_frac,90,18,-0.0035560806659262817,0.005680406122827502,-0.0007112161331852563,0.6111111111111112,0.5,0.3888888888888889
random_stratified_0,random_stratified,score_resid_combo,0.2,train_quantile_threshold,90,21,-0.0021142441391000496,0.005680406122827502,-0.0004933236324566782,0.5714285714285714,0.5,0.38095238095238093
random_stratified_0,random_stratified,score_amp_resid_combo,0.05,valid_top_frac,90,4,-0.024011481789777953,0.005680406122827502,-0.0010671769684345756,0.75,0.5,0.75
random_stratified_0,random_stratified,score_amp_resid_combo,0.05,train_quantile_threshold,90,6,0.043908250635768746,0.005680406122827502,0.0029272167090512494,0.5,0.5,0.5
random_stratified_0,random_stratified,score_amp_resid_combo,0.1,valid_top_frac,90,9,0.025756443754677102,0.005680406122827502,0.0025756443754677105,0.5555555555555556,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_amp_resid_combo,0.1,train_quantile_threshold,90,8,0.022652336898918532,0.005680406122827502,0.0020135410576816474,0.625,0.5,0.5
random_stratified_0,random_stratified,score_amp_resid_combo,0.2,valid_top_frac,90,18,0.009975720384650983,0.005680406122827502,0.0019951440769301965,0.5555555555555556,0.5,0.3888888888888889
random_stratified_0,random_stratified,score_amp_resid_combo,0.2,train_quantile_threshold,90,20,0.009343535774511556,0.005680406122827502,0.00207634128322479,0.55,0.5,0.4
random_stratified_0,random_stratified,score_e239_combo,0.05,valid_top_frac,90,4,-0.024011481789777953,0.005680406122827502,-0.0010671769684345756,0.75,0.5,0.75
random_stratified_0,random_stratified,score_e239_combo,0.05,train_quantile_threshold,90,5,0.005093461655422249,0.005680406122827502,0.0002829700919679027,0.6,0.5,0.6
random_stratified_0,random_stratified,score_e239_combo,0.1,valid_top_frac,90,9,0.025756443754677102,0.005680406122827502,0.0025756443754677105,0.5555555555555556,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_e239_combo,0.1,train_quantile_threshold,90,7,0.02974663858352564,0.005680406122827502,0.0023136274453853275,0.5714285714285714,0.5,0.5714285714285714
random_stratified_0,random_stratified,score_e239_combo,0.2,valid_top_frac,90,18,0.008558448684083987,0.005680406122827502,0.0017116897368167972,0.6111111111111112,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_e239_combo,0.2,train_quantile_threshold,90,19,0.00944383653056098,0.005680406122827502,0.001993698823118429,0.5789473684210527,0.5,0.42105263157894735
random_stratified_0,random_stratified,score_e215_e208_combo,0.05,valid_top_frac,90,4,-0.024011481789777953,0.005680406122827502,-0.0010671769684345756,0.75,0.5,0.75
random_stratified_0,random_stratified,score_e215_e208_combo,0.05,train_quantile_threshold,90,6,0.043908250635768746,0.005680406122827502,0.0029272167090512494,0.5,0.5,0.5
random_stratified_0,random_stratified,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.01601901926275519,0.005680406122827502,0.0016019019262755194,0.6666666666666666,0.5,0.5555555555555556
random_stratified_0,random_stratified,score_e215_e208_combo,0.1,train_quantile_threshold,90,8,0.021397368532265995,0.005680406122827502,0.0019019883139791995,0.625,0.5,0.625
random_stratified_0,random_stratified,score_e215_e208_combo,0.2,valid_top_frac,90,18,0.007466101653022746,0.005680406122827502,0.0014932203306045493,0.6111111111111112,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_e215_e208_combo,0.2,train_quantile_threshold,90,18,0.007466101653022746,0.005680406122827502,0.0014932203306045493,0.6111111111111112,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_neg_pc10_control,0.05,valid_top_frac,90,4,0.006477996519135026,0.005680406122827502,0.00028791095640600116,0.5,0.5,0.5
random_stratified_0,random_stratified,score_neg_pc10_control,0.05,train_quantile_threshold,90,2,0.012725242543598747,0.005680406122827502,0.00028278316763552774,0.5,0.5,0.5
random_stratified_0,random_stratified,score_neg_pc10_control,0.1,valid_top_frac,90,9,-0.0047886085569536834,0.005680406122827502,-0.00047886085569536836,0.5555555555555556,0.5,0.5555555555555556
random_stratified_0,random_stratified,score_neg_pc10_control,0.1,train_quantile_threshold,90,6,-0.0016341979240837208,0.005680406122827502,-0.00010894652827224806,0.5,0.5,0.5
random_stratified_0,random_stratified,score_neg_pc10_control,0.2,valid_top_frac,90,18,0.0071755522559190715,0.005680406122827502,0.0014351104511838143,0.3888888888888889,0.5,0.3333333333333333
random_stratified_0,random_stratified,score_neg_pc10_control,0.2,train_quantile_threshold,90,14,0.0097144257401208,0.005680406122827502,0.0015111328929076802,0.35714285714285715,0.5,0.35714285714285715
random_stratified_1,random_stratified,score_amp,0.05,valid_top_frac,90,4,-0.07493892493426245,0.0014489210365697587,-0.0033306188859672198,0.75,0.5,0.75
random_stratified_1,random_stratified,score_amp,0.05,train_quantile_threshold,90,4,-0.07493892493426245,0.0014489210365697587,-0.0033306188859672198,0.75,0.5,0.75
random_stratified_1,random_stratified,score_amp,0.1,valid_top_frac,90,9,0.012192719503651873,0.0014489210365697587,0.0012192719503651872,0.3333333333333333,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_amp,0.1,train_quantile_threshold,90,11,0.009973470031691346,0.0014489210365697587,0.0012189796705400534,0.36363636363636365,0.5,0.36363636363636365
random_stratified_1,random_stratified,score_amp,0.2,valid_top_frac,90,18,0.0019514715936325268,0.0014489210365697587,0.0003902943187265054,0.5,0.5,0.3888888888888889
random_stratified_1,random_stratified,score_amp,0.2,train_quantile_threshold,90,21,0.0004083980292912866,0.0014489210365697587,9.529287350130022e-05,0.5238095238095238,0.5,0.42857142857142855
random_stratified_1,random_stratified,score_resid_abs,0.05,valid_top_frac,90,4,-0.0034614635816734712,0.0014489210365697587,-0.00015384282585215428,0.5,0.5,0.25
random_stratified_1,random_stratified,score_resid_abs,0.05,train_quantile_threshold,90,4,-0.0034614635816734712,0.0014489210365697587,-0.00015384282585215428,0.5,0.5,0.25
random_stratified_1,random_stratified,score_resid_abs,0.1,valid_top_frac,90,9,0.0133038313723704,0.0014489210365697587,0.00133038313723704,0.4444444444444444,0.5,0.2222222222222222
random_stratified_1,random_stratified,score_resid_abs,0.1,train_quantile_threshold,90,8,0.006876821048577002,0.0014489210365697587,0.0006112729820957335,0.5,0.5,0.25
random_stratified_1,random_stratified,score_resid_abs,0.2,valid_top_frac,90,18,-0.00905058658211555,0.0014489210365697587,-0.00181011731642311,0.5,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_resid_abs,0.2,train_quantile_threshold,90,14,-0.0037748776548758222,0.0014489210365697587,-0.0005872031907584612,0.5,0.5,0.35714285714285715
random_stratified_1,random_stratified,score_nn_dist,0.05,valid_top_frac,90,4,0.041386229525901666,0.0014489210365697587,0.001839387978928963,0.0,0.5,0.0
random_stratified_1,random_stratified,score_nn_dist,0.05,train_quantile_threshold,90,4,0.041386229525901666,0.0014489210365697587,0.001839387978928963,0.0,0.5,0.0
random_stratified_1,random_stratified,score_nn_dist,0.1,valid_top_frac,90,9,-0.0005790613843145844,0.0014489210365697587,-5.790613843145843e-05,0.4444444444444444,0.5,0.2222222222222222
random_stratified_1,random_stratified,score_nn_dist,0.1,train_quantile_threshold,90,9,-0.0005790613843145844,0.0014489210365697587,-5.790613843145843e-05,0.4444444444444444,0.5,0.2222222222222222
random_stratified_1,random_stratified,score_nn_dist,0.2,valid_top_frac,90,18,-0.005497503980846752,0.0014489210365697587,-0.0010995007961693503,0.5,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_nn_dist,0.2,train_quantile_threshold,90,19,-0.000924767988995811,0.0014489210365697587,-0.00019522879767689343,0.47368421052631576,0.5,0.3157894736842105
random_stratified_1,random_stratified,score_pc10,0.05,valid_top_frac,90,4,0.050727022622976986,0.0014489210365697587,0.002254534338798977,0.25,0.5,0.25
random_stratified_1,random_stratified,score_pc10,0.05,train_quantile_threshold,90,6,0.03761674445106039,0.0014489210365697587,0.002507782963404026,0.3333333333333333,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_pc10,0.1,valid_top_frac,90,9,0.019222120001251786,0.0014489210365697587,0.0019222120001251785,0.4444444444444444,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_pc10,0.1,train_quantile_threshold,90,10,0.01281114765571284,0.0014489210365697587,0.00142346085063476,0.5,0.5,0.4
random_stratified_1,random_stratified,score_pc10,0.2,valid_top_frac,90,18,0.011092024068648702,0.0014489210365697587,0.0022184048137297405,0.4444444444444444,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_pc10,0.2,train_quantile_threshold,90,21,0.008015081549062818,0.0014489210365697587,0.0018701856947813242,0.47619047619047616,0.5,0.38095238095238093
random_stratified_1,random_stratified,score_resid_norm,0.05,valid_top_frac,90,4,0.01244061196495859,0.0014489210365697587,0.0005529160873314928,0.25,0.5,0.0
random_stratified_1,random_stratified,score_resid_norm,0.05,train_quantile_threshold,90,5,0.006554909655830976,0.0014489210365697587,0.00036416164754616534,0.4,0.5,0.0
random_stratified_1,random_stratified,score_resid_norm,0.1,valid_top_frac,90,9,0.00900956568488036,0.0014489210365697587,0.0009009565684880359,0.4444444444444444,0.5,0.2222222222222222
random_stratified_1,random_stratified,score_resid_norm,0.1,train_quantile_threshold,90,10,0.014580600512664082,0.0014489210365697587,0.0016200667236293425,0.4,0.5,0.2
random_stratified_1,random_stratified,score_resid_norm,0.2,valid_top_frac,90,18,-0.005397647962322709,0.0014489210365697587,-0.0010795295924645417,0.5,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_resid_norm,0.2,train_quantile_threshold,90,17,-0.005198255955241475,0.0014489210365697587,-0.000981892791545612,0.47058823529411764,0.5,0.35294117647058826
random_stratified_1,random_stratified,score_low_margin,0.05,valid_top_frac,90,4,0.00042490516146986845,0.0014489210365697587,1.8884673843105264e-05,0.5,0.5,0.25
random_stratified_1,random_stratified,score_low_margin,0.05,train_quantile_threshold,90,3,-0.006863431572376381,0.0014489210365697587,-0.00022878105241254604,0.6666666666666666,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_low_margin,0.1,valid_top_frac,90,9,0.0023030600230381504,0.0014489210365697587,0.00023030600230381504,0.4444444444444444,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_low_margin,0.1,train_quantile_threshold,90,12,-0.001422935381742818,0.0014489210365697587,-0.00018972471756570908,0.5,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_low_margin,0.2,valid_top_frac,90,18,0.012540397958741043,0.0014489210365697587,0.0025080795917482085,0.3888888888888889,0.5,0.2222222222222222
random_stratified_1,random_stratified,score_low_margin,0.2,train_quantile_threshold,90,19,0.010503661834282063,0.0014489210365697587,0.0022174397205706577,0.42105263157894735,0.5,0.21052631578947367
random_stratified_1,random_stratified,score_resid_combo,0.05,valid_top_frac,90,4,0.005464157848749596,0.0014489210365697587,0.00024285145994442647,0.5,0.5,0.5
random_stratified_1,random_stratified,score_resid_combo,0.05,train_quantile_threshold,90,3,0.027149327082606867,0.0014489210365697587,0.0009049775694202289,0.3333333333333333,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_resid_combo,0.1,valid_top_frac,90,9,0.006866640931766717,0.0014489210365697587,0.0006866640931766717,0.5555555555555556,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_resid_combo,0.1,train_quantile_threshold,90,9,0.006866640931766717,0.0014489210365697587,0.0006866640931766717,0.5555555555555556,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_resid_combo,0.2,valid_top_frac,90,18,0.008435450121559477,0.0014489210365697587,0.0016870900243118954,0.5,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_resid_combo,0.2,train_quantile_threshold,90,18,0.008435450121559477,0.0014489210365697587,0.0016870900243118954,0.5,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_amp_resid_combo,0.05,valid_top_frac,90,4,0.040160092939394904,0.0014489210365697587,0.0017848930195286624,0.25,0.5,0.25
random_stratified_1,random_stratified,score_amp_resid_combo,0.05,train_quantile_threshold,90,2,0.06005400940705308,0.0014489210365697587,0.0013345335423789572,0.0,0.5,0.0
random_stratified_1,random_stratified,score_amp_resid_combo,0.1,valid_top_frac,90,9,0.02004239008719498,0.0014489210365697587,0.0020042390087194983,0.4444444444444444,0.5,0.4444444444444444
random_stratified_1,random_stratified,score_amp_resid_combo,0.1,train_quantile_threshold,90,10,0.016227035304901084,0.0014489210365697587,0.001803003922766787,0.5,0.5,0.4
random_stratified_1,random_stratified,score_amp_resid_combo,0.2,valid_top_frac,90,18,0.0060286467802879475,0.0014489210365697587,0.0012057293560575894,0.4444444444444444,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_amp_resid_combo,0.2,train_quantile_threshold,90,20,-0.00440991615324896,0.0014489210365697587,-0.000979981367388658,0.5,0.5,0.4
random_stratified_1,random_stratified,score_e239_combo,0.05,valid_top_frac,90,4,0.040160092939394904,0.0014489210365697587,0.0017848930195286624,0.25,0.5,0.25
random_stratified_1,random_stratified,score_e239_combo,0.05,train_quantile_threshold,90,2,0.06005400940705308,0.0014489210365697587,0.0013345335423789572,0.0,0.5,0.0
random_stratified_1,random_stratified,score_e239_combo,0.1,valid_top_frac,90,9,0.02004239008719498,0.0014489210365697587,0.0020042390087194983,0.4444444444444444,0.5,0.4444444444444444
random_stratified_1,random_stratified,score_e239_combo,0.1,train_quantile_threshold,90,9,0.02004239008719498,0.0014489210365697587,0.0020042390087194983,0.4444444444444444,0.5,0.4444444444444444
random_stratified_1,random_stratified,score_e239_combo,0.2,valid_top_frac,90,18,-6.0659742870678495e-05,0.0014489210365697587,-1.2131948574135699e-05,0.5,0.5,0.3888888888888889
random_stratified_1,random_stratified,score_e239_combo,0.2,train_quantile_threshold,90,21,0.006608566053297013,0.0014489210365697587,0.001541998745769303,0.47619047619047616,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_e215_e208_combo,0.05,valid_top_frac,90,4,0.040160092939394904,0.0014489210365697587,0.0017848930195286624,0.25,0.5,0.25
random_stratified_1,random_stratified,score_e215_e208_combo,0.05,train_quantile_threshold,90,2,0.06511801963662767,0.0014489210365697587,0.0014470671030361703,0.0,0.5,0.0
random_stratified_1,random_stratified,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.02004239008719498,0.0014489210365697587,0.0020042390087194983,0.4444444444444444,0.5,0.4444444444444444
random_stratified_1,random_stratified,score_e215_e208_combo,0.1,train_quantile_threshold,90,10,0.0018664221142308368,0.0014489210365697587,0.00020738023491453743,0.5,0.5,0.5
random_stratified_1,random_stratified,score_e215_e208_combo,0.2,valid_top_frac,90,18,-0.003557021288326313,0.0014489210365697587,-0.0007114042576652626,0.5,0.5,0.3888888888888889
random_stratified_1,random_stratified,score_e215_e208_combo,0.2,train_quantile_threshold,90,22,0.0006663223996143487,0.0014489210365697587,0.00016287880879461855,0.45454545454545453,0.5,0.36363636363636365
random_stratified_1,random_stratified,score_neg_pc10_control,0.05,valid_top_frac,90,4,-0.04622220443334299,0.0014489210365697587,-0.0020543201970374663,0.5,0.5,0.5
random_stratified_1,random_stratified,score_neg_pc10_control,0.05,train_quantile_threshold,90,7,-0.023719900887816964,0.0014489210365697587,-0.0018448811801635415,0.42857142857142855,0.5,0.42857142857142855
random_stratified_1,random_stratified,score_neg_pc10_control,0.1,valid_top_frac,90,9,-0.00030858084090405286,0.0014489210365697587,-3.085808409040528e-05,0.3333333333333333,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_neg_pc10_control,0.1,train_quantile_threshold,90,9,-0.00030858084090405286,0.0014489210365697587,-3.085808409040528e-05,0.3333333333333333,0.5,0.3333333333333333
random_stratified_1,random_stratified,score_neg_pc10_control,0.2,valid_top_frac,90,18,-0.0029234756251799504,0.0014489210365697587,-0.0005846951250359901,0.4444444444444444,0.5,0.3888888888888889
random_stratified_1,random_stratified,score_neg_pc10_control,0.2,train_quantile_threshold,90,22,0.00026906078204503003,0.0014489210365697587,6.57704133887851e-05,0.4090909090909091,0.5,0.3181818181818182
random_stratified_2,random_stratified,score_amp,0.05,valid_top_frac,90,4,0.10230883798703899,0.0061787925037053,0.004547059466090622,0.25,0.5,0.25
random_stratified_2,random_stratified,score_amp,0.05,train_quantile_threshold,90,6,0.06065549910570411,0.0061787925037053,0.004043699940380273,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_amp,0.1,valid_top_frac,90,9,0.04757612876933577,0.0061787925037053,0.004757612876933577,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_amp,0.1,train_quantile_threshold,90,13,0.03986502529578267,0.0061787925037053,0.005758281431613052,0.3076923076923077,0.5,0.3076923076923077
random_stratified_2,random_stratified,score_amp,0.2,valid_top_frac,90,18,0.019405248147989218,0.0061787925037053,0.0038810496295978436,0.4444444444444444,0.5,0.4444444444444444
random_stratified_2,random_stratified,score_amp,0.2,train_quantile_threshold,90,23,0.022645508875630587,0.0061787925037053,0.005787185601550039,0.391304347826087,0.5,0.391304347826087
random_stratified_2,random_stratified,score_resid_abs,0.05,valid_top_frac,90,4,0.00961132705465792,0.0061787925037053,0.00042717009131812975,0.5,0.5,0.5
random_stratified_2,random_stratified,score_resid_abs,0.05,train_quantile_threshold,90,5,0.01550047681564094,0.0061787925037053,0.0008611376008689411,0.4,0.5,0.4
random_stratified_2,random_stratified,score_resid_abs,0.1,valid_top_frac,90,9,0.0053909362030328135,0.0061787925037053,0.0005390936203032813,0.5555555555555556,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_resid_abs,0.1,train_quantile_threshold,90,14,0.018328088709793845,0.0061787925037053,0.0028510360215234865,0.42857142857142855,0.5,0.2857142857142857
random_stratified_2,random_stratified,score_resid_abs,0.2,valid_top_frac,90,18,0.011925210517777876,0.0061787925037053,0.0023850421035555756,0.5,0.5,0.2777777777777778
random_stratified_2,random_stratified,score_resid_abs,0.2,train_quantile_threshold,90,25,0.009198497578511582,0.0061787925037053,0.0025551382162532174,0.52,0.5,0.28
random_stratified_2,random_stratified,score_nn_dist,0.05,valid_top_frac,90,4,0.02334894165727365,0.0061787925037053,0.0010377307403232733,0.5,0.5,0.5
random_stratified_2,random_stratified,score_nn_dist,0.05,train_quantile_threshold,90,6,0.009007483812428496,0.0061787925037053,0.0006004989208285664,0.5,0.5,0.5
random_stratified_2,random_stratified,score_nn_dist,0.1,valid_top_frac,90,9,0.005194887560309928,0.0061787925037053,0.0005194887560309928,0.5555555555555556,0.5,0.4444444444444444
random_stratified_2,random_stratified,score_nn_dist,0.1,train_quantile_threshold,90,16,0.021231791412141515,0.0061787925037053,0.003774540695491825,0.4375,0.5,0.3125
random_stratified_2,random_stratified,score_nn_dist,0.2,valid_top_frac,90,18,0.019448998758496042,0.0061787925037053,0.0038897997516992083,0.4444444444444444,0.5,0.2777777777777778
random_stratified_2,random_stratified,score_nn_dist,0.2,train_quantile_threshold,90,25,0.004865037131311405,0.0061787925037053,0.0013513992031420569,0.52,0.5,0.32
random_stratified_2,random_stratified,score_pc10,0.05,valid_top_frac,90,4,0.04478552078338721,0.0061787925037053,0.001990467590372765,0.5,0.5,0.5
random_stratified_2,random_stratified,score_pc10,0.05,train_quantile_threshold,90,4,0.04478552078338721,0.0061787925037053,0.001990467590372765,0.5,0.5,0.5
random_stratified_2,random_stratified,score_pc10,0.1,valid_top_frac,90,9,-0.006837964011064463,0.0061787925037053,-0.0006837964011064463,0.6666666666666666,0.5,0.6666666666666666
random_stratified_2,random_stratified,score_pc10,0.1,train_quantile_threshold,90,10,-0.0007473962839597448,0.0061787925037053,-8.304403155108275e-05,0.6,0.5,0.6
random_stratified_2,random_stratified,score_pc10,0.2,valid_top_frac,90,18,0.015877533979190606,0.0061787925037053,0.0031755067958381213,0.3888888888888889,0.5,0.3888888888888889
random_stratified_2,random_stratified,score_pc10,0.2,train_quantile_threshold,90,19,0.016551756062140266,0.0061787925037053,0.0034942596131185004,0.3684210526315789,0.5,0.3684210526315789
random_stratified_2,random_stratified,score_resid_norm,0.05,valid_top_frac,90,4,0.0348408100542455,0.0061787925037053,0.0015484804468553553,0.25,0.5,0.25
random_stratified_2,random_stratified,score_resid_norm,0.05,train_quantile_threshold,90,6,0.006249636566541937,0.0061787925037053,0.00041664243776946244,0.5,0.5,0.5
random_stratified_2,random_stratified,score_resid_norm,0.1,valid_top_frac,90,9,0.013986186786396453,0.0061787925037053,0.0013986186786396453,0.4444444444444444,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_resid_norm,0.1,train_quantile_threshold,90,11,0.008894473786003524,0.0061787925037053,0.0010871023516226528,0.5454545454545454,0.5,0.2727272727272727
random_stratified_2,random_stratified,score_resid_norm,0.2,valid_top_frac,90,18,0.021450991799340888,0.0061787925037053,0.004290198359868178,0.4444444444444444,0.5,0.2222222222222222
