conflict_type,candidate_id,e237_gate,source_scope,view,model,split,target_kind,tail_q,policy,q3_dropped_cells,s4_dropped_cells,oof_gain_vs_full,oof_tail_auc,oof_subject_win_rate,test_expected_gain_vs_e224,adverse_reduction_vs_e224,support_gain_vs_e224,test_actual_gain_vs_e224,actual_adverse_reduction_vs_e224,e230_q3_risk_top21_overlap,e230_q3_swing_top25_overlap,q3_top1_over_abs_expected,e237_score
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_each_top25,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_each_top25,25,25,0.0004857782304964,0.5915952179688443,0.8,-1.3179789699188192e-05,0.0003024851106715,-0.0030629963079295,-1.3179789699188083e-05,0.0002713349867242,1,2,0.8494135649737813,0.0281583008046363
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p20_drop_q3_top25,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.2,drop_q3_top25,25,0,0.0004256008590025,0.528801738972919,0.7,-4.33223691219196e-05,0.0002732539507953,-0.0011724072028035,-4.332236912191949e-05,0.0002602074841055,2,3,1.4241840867249236,-0.0007960730637742
oof_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_p20,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_p20,48,52,0.0004154753453751,0.5925612848689771,0.8,-4.130552446203917e-05,0.0005029195641401,-0.0071617812165309,-4.1305524462038955e-05,0.0004503233598712,1,2,0.991987390361278,0.0392615644565359
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_p20,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_p20,48,52,0.0004154753453751,0.5915952179688443,0.8,-4.130552446203917e-05,0.0005029195641401,-0.0071617812165309,-4.1305524462038955e-05,0.0004503233598712,1,2,0.991987390361278,0.0392615644565359
oof_strong,all3_movement_hgb_shallow_row5_contrast_q0p10_drop_s4_p20,False,all3,movement,hgb_shallow,row5,contrast,0.1,drop_s4_p20,0,50,0.000401680553703,0.5885073418892358,0.7,-6.874099668623861e-05,0.0002094059668209,-0.0035415421648114,-6.87409966862385e-05,0.0001976221677319,0,0,0.8751204894745709,0.0110335337728399
oof_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p20_drop_q3_top40,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.2,drop_q3_top40,40,0,0.0004009940367363,0.5272167376143465,0.7,-5.44364861409858e-05,0.0004437759741561,-0.0008921828036468,-5.44364861409858e-05,0.0004197436912848,4,5,1.697396830258966,0.003794061100213
oof_strong,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top13,True,all3,latent_with_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top13,13,0,0.0003989765804698,0.9006438555264267,0.7,2.011563709131679e-06,0.0003202095240579,0.0060050506007615,2.0115637091318956e-06,0.0003186135061935,8,9,0.7706543462953171,0.0327829753731331
oof_strong,all3_movement_hgb_shallow_row5_contrast_q0p10_drop_global_p15,False,all3,movement,hgb_shallow,row5,contrast,0.1,drop_global_p15,46,29,0.000393878815595,0.5885073418892358,0.8,-0.000125172566111,0.0004302922421411,-0.0114348991191598,-0.000125172566111,0.0004046386064593,0,0,2.176360694288072,-0.0274593351635058
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p20_drop_q3_p05,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.2,drop_q3_p05,12,0,0.0003917173225156,0.528801738972919,0.7,-2.395396383126345e-05,0.0001354464937722,-0.0025780664858666,-2.3953963831263234e-05,0.0001338504759078,0,1,1.1122073418741345,0.0005013750259987
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p20_drop_each_top21,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.2,drop_each_top21,21,21,0.0003828244664354,0.528801738972919,0.7,-0.0001974523829114,0.0003974938123871,0.000347029544328,-0.0001974523829114,0.0003844473456974,2,3,1.255038698073733,-0.0030629183493067
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_each_top25,False,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_each_top25,25,25,0.0003504864082468,0.901873157744604,0.7,-0.0001385494544932,0.0010764312890633,0.0044570751666965,-0.0001385494544932,0.0010417610798198,11,13,0.7471398112170139,0.0886027712906151
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,True,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top25,25,0,0.0002714413491506,0.901873157744604,0.7,5.611507748198071e-06,0.0005763997403527,0.0064502585911332,5.61150774819818e-06,0.0005532808665571,11,13,0.7471398112170139,0.0589416058073127
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top21,False,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top21,21,0,0.0002606858426873,0.901873157744604,0.7,-1.3872421998574708e-05,0.0004996564978798,0.0041453471277838,-1.387242199857449e-05,0.0004765376240842,9,12,0.894930420876445,0.0475627412223325
test_gate_strong,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_each_top13,False,all3,latent_with_targetid,hgb_shallow,subject5,risk,0.1,drop_each_top13,13,13,0.0002941037757145,0.9006438555264267,0.7,-8.458295189770241e-05,0.000590418802383,0.0026431046987732,-8.45829518977023e-05,0.0005884259813285,8,9,0.7706543462953171,0.0474117153485304
test_gate_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_p20,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_p20,50,0,0.0005624995346531,0.5925612848689771,0.7,-2.9898303470779963e-06,0.0004298994699297,-0.0048728427695851,-2.9898303470779963e-06,0.0003773032656608,2,3,0.8990409956437143,0.0412247230760479
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_p20,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_p20,50,0,0.0005624995346531,0.5915952179688443,0.7,-2.9898303470779963e-06,0.0004298994699297,-0.0048728427695851,-2.9898303470779963e-06,0.0003773032656608,2,3,0.8990409956437143,0.0412247230760479
test_gate_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_p20,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_p20,48,52,0.0004154753453751,0.5925612848689771,0.8,-4.130552446203917e-05,0.0005029195641401,-0.0071617812165309,-4.1305524462038955e-05,0.0004503233598712,1,2,0.991987390361278,0.0392615644565359
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_p20,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_p20,48,52,0.0004154753453751,0.5915952179688443,0.8,-4.130552446203917e-05,0.0005029195641401,-0.0071617812165309,-4.1305524462038955e-05,0.0004503233598712,1,2,0.991987390361278,0.0392615644565359
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_global_p05,False,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_global_p05,15,10,0.0002892474609984,0.901873157744604,0.7,-0.0001046098726005,0.0005627436769862,0.0009810662897679,-0.0001046098726005,0.0005499894279661,7,10,1.0398367563008095,0.0351188201646822
test_gate_strong,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top13,True,all3,latent_with_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top13,13,0,0.0003989765804698,0.9006438555264267,0.7,2.011563709131679e-06,0.0003202095240579,0.0060050506007615,2.0115637091318956e-06,0.0003186135061935,8,9,0.7706543462953171,0.0327829753731331
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_p05,True,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_p05,12,0,0.0001999000544726,0.901873157744604,0.7,-1.8334167774543663e-06,0.0003054940468589,0.0053600600490938,-1.8334167774541495e-06,0.0003038980289944,7,9,0.7974609845039201,0.0307215311409739
test_gate_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top50,28,22,0.0004857782304964,0.5925612848689771,0.8,-7.851055810942256e-06,0.0002982487087282,-0.0030494079708831,-7.85105581094204e-06,0.0002561127685994,1,2,0.8307299439227378,0.0284817704216273
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top50,28,22,0.0004857782304964,0.5915952179688443,0.8,-7.851055810942256e-06,0.0002982487087282,-0.0030494079708831,-7.85105581094204e-06,0.0002561127685994,1,2,0.8307299439227378,0.0284817704216273
test_gate_strong,q3s4_movement_hgb_shallow_subject5_contrast_q0p10_drop_global_p20,False,q3s4,movement,hgb_shallow,subject5,contrast,0.1,drop_global_p20,51,49,0.0002467792919041,0.6549933582900614,0.7,-3.831921922349893e-05,0.0004386644903273,-0.0094243181178987,-3.831921922349882e-05,0.0004315315715228,0,0,1.111017955605158,0.028311914246787
test_gate_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_each_top25,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_each_top25,25,25,0.0004857782304964,0.5925612848689771,0.8,-1.3179789699188192e-05,0.0003024851106715,-0.0030629963079295,-1.3179789699188083e-05,0.0002713349867242,1,2,0.8494135649737813,0.0281583008046363
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_each_top25,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_each_top25,25,25,0.0004857782304964,0.5915952179688443,0.8,-1.3179789699188192e-05,0.0003024851106715,-0.0030629963079295,-1.3179789699188083e-05,0.0002713349867242,1,2,0.8494135649737813,0.0281583008046363
test_gate_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,True,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top10,10,0,0.0002640414570257,0.901873157744604,0.7,9.859865506998836e-06,0.0002644070162587,0.0037054313004184,9.859865506998944e-06,0.0002628109983943,5,8,0.8045283017673088,0.028117517300888
test_gate_strong,all3_latent_no_targetid_hgb_shallow_row5_risk_q0p10_drop_q3_top10,True,all3,latent_no_targetid,hgb_shallow,row5,risk,0.1,drop_q3_top10,10,0,0.000216981339334,0.885504523590625,0.7,9.859865506998836e-06,0.0002644070162587,0.0037054313004184,9.859865506998944e-06,0.0002628109983943,5,8,0.8045283017673088,0.028117517300888
test_gate_strong,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,True,all3,latent_with_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top10,10,0,0.0003257323464962,0.9006438555264267,0.8,-8.794457074107957e-06,0.0002620782972221,0.0058670168188211,-8.794457074107849e-06,0.0002620782972221,7,9,0.8510555345366179,0.0254459670773443
test_gate_strong,all3_latent_no_targetid_lr_l2_c0p10_subject5_contrast_q0p10_drop_q3_p15,False,all3,latent_no_targetid,lr_l2_c0p10,subject5,contrast,0.1,drop_q3_p15,38,0,0.0002258461301991,0.4652819707764762,0.7,-1.060710921418288e-05,0.0003034722648176,-0.0007979920679637,-1.0607109214182662e-05,0.0002503410944532,2,3,0.9663361925648576,0.0251497637027343
expected_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,True,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top10,10,0,0.0002640414570257,0.901873157744604,0.7,9.859865506998836e-06,0.0002644070162587,0.0037054313004184,9.859865506998944e-06,0.0002628109983943,5,8,0.8045283017673088,0.028117517300888
expected_strong,all3_latent_no_targetid_hgb_shallow_row5_risk_q0p10_drop_q3_top10,True,all3,latent_no_targetid,hgb_shallow,row5,risk,0.1,drop_q3_top10,10,0,0.000216981339334,0.885504523590625,0.7,9.859865506998836e-06,0.0002644070162587,0.0037054313004184,9.859865506998944e-06,0.0002628109983943,5,8,0.8045283017673088,0.028117517300888
expected_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,True,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top25,25,0,0.0002714413491506,0.901873157744604,0.7,5.611507748198071e-06,0.0005763997403527,0.0064502585911332,5.61150774819818e-06,0.0005532808665571,11,13,0.7471398112170139,0.0589416058073127
expected_strong,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p20_drop_q3_top10,True,all3,latent_with_targetid,hgb_shallow,subject5,risk,0.2,drop_q3_top10,10,0,0.0002925682658128,0.8567650578076534,0.7,5.413837145884092e-06,0.0002373563125436,0.0058592307611706,5.4138371458843084e-06,0.0002373563125436,6,6,0.8348967642440026,0.024962306915685
expected_strong,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top13,True,all3,latent_with_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top13,13,0,0.0003989765804698,0.9006438555264267,0.7,2.011563709131679e-06,0.0003202095240579,0.0060050506007615,2.0115637091318956e-06,0.0003186135061935,8,9,0.7706543462953171,0.0327829753731331
expected_strong,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_p05,True,all3,latent_no_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_p05,12,0,0.0001999000544726,0.901873157744604,0.7,-1.8334167774543663e-06,0.0003054940468589,0.0053600600490938,-1.8334167774541495e-06,0.0003038980289944,7,9,0.7974609845039201,0.0307215311409739
expected_strong,q3s4_movement_hgb_shallow_row5_contrast_q0p10_drop_s4_p15,False,q3s4,movement,hgb_shallow,row5,contrast,0.1,drop_s4_p15,0,38,0.0003099200257545,0.5893744941611746,0.7,-2.2597215116901357e-06,9.732400438158816e-05,-0.0015077892240333,-2.2597215116900273e-06,9.672237626060648e-05,0,0,0.8751204894745709,0.0092954162885995
expected_strong,q3s4_movement_hgb_shallow_subject5_contrast_q0p10_drop_s4_p15,False,q3s4,movement,hgb_shallow,subject5,contrast,0.1,drop_s4_p15,0,38,0.0002871934227964,0.6549933582900614,0.7,-2.2597215116901357e-06,9.732400438158816e-05,-0.0015077892240333,-2.2597215116900273e-06,9.672237626060648e-05,0,0,0.8751204894745709,0.0092954162885995
expected_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_p20,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_p20,50,0,0.0005624995346531,0.5925612848689771,0.7,-2.9898303470779963e-06,0.0004298994699297,-0.0048728427695851,-2.9898303470779963e-06,0.0003773032656608,2,3,0.8990409956437143,0.0412247230760479
expected_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_p20,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_p20,50,0,0.0005624995346531,0.5915952179688443,0.7,-2.9898303470779963e-06,0.0004298994699297,-0.0048728427695851,-2.9898303470779963e-06,0.0003773032656608,2,3,0.8990409956437143,0.0412247230760479
expected_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top50,28,22,0.0004857782304964,0.5925612848689771,0.8,-7.851055810942256e-06,0.0002982487087282,-0.0030494079708831,-7.85105581094204e-06,0.0002561127685994,1,2,0.8307299439227378,0.0284817704216273
expected_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top50,28,22,0.0004857782304964,0.5915952179688443,0.8,-7.851055810942256e-06,0.0002982487087282,-0.0030494079708831,-7.85105581094204e-06,0.0002561127685994,1,2,0.8307299439227378,0.0284817704216273
expected_strong,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,True,all3,latent_with_targetid,hgb_shallow,subject5,risk,0.1,drop_q3_top10,10,0,0.0003257323464962,0.9006438555264267,0.8,-8.794457074107957e-06,0.0002620782972221,0.0058670168188211,-8.794457074107849e-06,0.0002620782972221,7,9,0.8510555345366179,0.0254459670773443
expected_strong,all3_latent_no_targetid_lr_l2_c0p10_subject5_contrast_q0p10_drop_q3_p15,False,all3,latent_no_targetid,lr_l2_c0p10,subject5,contrast,0.1,drop_q3_p15,38,0,0.0002258461301991,0.4652819707764762,0.7,-1.060710921418288e-05,0.0003034722648176,-0.0007979920679637,-1.0607109214182662e-05,0.0002503410944532,2,3,0.9663361925648576,0.0251497637027343
expected_strong,q3s4_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_top13,False,q3s4,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_top13,13,0,0.0002987901539637,0.499396208187417,0.6,-1.0743374738619493e-05,0.0001080109396125,-0.0011748331042755,-1.0743374738619274e-05,9.48573791524016e-05,1,1,0.9676318818832949,0.0055025791531605
expected_strong,q3s4_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_top13,False,q3s4,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_top13,13,0,0.0002987901539637,0.499396208187417,0.6,-1.0743374738619493e-05,0.0001080109396125,-0.0011748331042755,-1.0743374738619274e-05,9.48573791524016e-05,1,1,0.9676318818832949,0.0055025791531605
expected_strong,q3s4_movement_hgb_shallow_row5_contrast_q0p10_drop_global_top50,False,q3s4,movement,hgb_shallow,row5,contrast,0.1,drop_global_top50,29,21,0.0002164832400862,0.5893744941611746,0.7,-1.125638680278269e-05,0.0002422414429252,-0.0047198498164708,-1.1256386802782472e-05,0.0002362516780865,0,0,1.0204495380208187,0.0164575002129688
expected_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_each_top25,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_each_top25,25,25,0.0004857782304964,0.5925612848689771,0.8,-1.3179789699188192e-05,0.0003024851106715,-0.0030629963079295,-1.3179789699188083e-05,0.0002713349867242,1,2,0.8494135649737813,0.0281583008046363
expected_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_each_top25,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_each_top25,25,25,0.0004857782304964,0.5915952179688443,0.8,-1.3179789699188192e-05,0.0003024851106715,-0.0030629963079295,-1.3179789699188083e-05,0.0002713349867242,1,2,0.8494135649737813,0.0281583008046363
expected_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_s4_p05,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_s4_p05,0,12,0.0003182857780552,0.5925612848689771,0.7,-1.3851677831180889e-05,3.100705581487312e-05,-0.0001275651891691,-1.3851677831180889e-05,3.1007055814871384e-05,0,0,0.8751204894745709,0.0011512654699884
