oof_signal,test_signal,spearman
q3_drop_purity,support_gain_vs_e224,-0.0874106453768421
q3_drop_purity,test_actual_gain_vs_e224,0.032488284970529725
q3_drop_purity,actual_adverse_reduction_vs_e224,0.35870767804486775
q3_drop_purity,actual_support_gain_vs_e224,-0.07314118367819715
q3_drop_purity,q3_top1_safety,-0.3689521837088422
q3_drop_purity,gate_label,0.30440229728506996
e230_q3_risk_top21_overlap,e237_score,0.19106522399665585
e230_q3_risk_top21_overlap,test_expected_gain_vs_e224,-0.05067644758959084
e230_q3_risk_top21_overlap,adverse_reduction_vs_e224,0.44930704560136264
e230_q3_risk_top21_overlap,support_gain_vs_e224,0.5859941436161283
e230_q3_risk_top21_overlap,test_actual_gain_vs_e224,-0.05067644758959084
e230_q3_risk_top21_overlap,actual_adverse_reduction_vs_e224,0.4506494920173382
e230_q3_risk_top21_overlap,actual_support_gain_vs_e224,0.604147927090386
e230_q3_risk_top21_overlap,q3_top1_safety,0.028548676385069888
e230_q3_risk_top21_overlap,gate_label,0.3893001018665194
e230_q3_swing_top25_overlap,e237_score,0.10044019283174428
e230_q3_swing_top25_overlap,test_expected_gain_vs_e224,-0.11591608725302914
e230_q3_swing_top25_overlap,adverse_reduction_vs_e224,0.4799699450901339
e230_q3_swing_top25_overlap,support_gain_vs_e224,0.5035363209023895
e230_q3_swing_top25_overlap,test_actual_gain_vs_e224,-0.11591608725302914
e230_q3_swing_top25_overlap,actual_adverse_reduction_vs_e224,0.481899980703649
e230_q3_swing_top25_overlap,actual_support_gain_vs_e224,0.5227975065730591
e230_q3_swing_top25_overlap,q3_top1_safety,-0.069156362572219
e230_q3_swing_top25_overlap,gate_label,0.3641683669365056
e230_q3_expected_positive_overlap,e237_score,0.14885952794730564
e230_q3_expected_positive_overlap,test_expected_gain_vs_e224,-0.1972314603382923
e230_q3_expected_positive_overlap,adverse_reduction_vs_e224,0.8428453337918815
e230_q3_expected_positive_overlap,support_gain_vs_e224,-0.2519290067962769
e230_q3_expected_positive_overlap,test_actual_gain_vs_e224,-0.1972314603382923
e230_q3_expected_positive_overlap,actual_adverse_reduction_vs_e224,0.8273365888785855
e230_q3_expected_positive_overlap,actual_support_gain_vs_e224,-0.2255763520538416
e230_q3_expected_positive_overlap,q3_top1_safety,-0.31240326536574964
e230_q3_expected_positive_overlap,gate_label,0.10106273491314892
oof_gain_vs_full,gate_auc,0.4260429835651074
oof_gain_active,gate_auc,0.4260429835651074
oof_tail_auc,gate_auc,0.9589127686472819
oof_subject_win_rate,gate_auc,0.5828065739570165
q3_dropped_cells,gate_auc,0.40265486725663713
s4_dropped_cells,gate_auc,0.1327433628318584
q3_drop_purity,gate_auc,0.8672566371681416
e230_q3_risk_top21_overlap,gate_auc,0.9601769911504424
e230_q3_swing_top25_overlap,gate_auc,0.9374209860935524
e230_q3_expected_positive_overlap,gate_auc,0.6238938053097345
