subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id08,2024-08-06,2024-08-05,Q2_family_subject,0.2134707181748096,-0.075,0.075
id08,2024-08-07,2024-08-06,Q2_family_subject,-0.07828198341401277,0.013060265304491336,0.013060265304491336
id08,2024-08-08,2024-08-07,Q2_family_subject,0.04042246396228845,-0.04404573785214572,0.04404573785214572
id08,2024-08-09,2024-08-08,Q2_family_subject,0.04554524159466556,-0.05537913246642301,0.05537913246642301
id08,2024-08-10,2024-08-09,Q2_family_subject,0.1063900198579048,-0.075,0.075
id08,2024-08-11,2024-08-10,Q2_family_subject,0.006270144594237321,-0.058551545973751784,0.058551545973751784
id08,2024-08-13,2024-08-12,Q2_family_subject,0.2274171022071903,-0.075,0.075
id08,2024-08-14,2024-08-13,Q2_family_subject,0.18947899073617605,-0.075,0.075
id08,2024-09-05,2024-09-04,Q2_family_subject,0.45713167942101696,-0.075,0.075
id08,2024-09-07,2024-09-06,Q2_family_subject,0.30122653217770207,-0.075,0.075
id08,2024-09-09,2024-09-08,Q2_family_subject,-0.23644600688217043,0.07309219145040524,0.07309219145040524
id08,2024-09-10,2024-09-09,Q2_family_subject,0.2750412221669372,-0.075,0.075
id08,2024-09-11,2024-09-10,Q2_family_subject,0.07331827715140013,-0.048478031170001934,0.048478031170001934
id08,2024-09-14,2024-09-13,Q2_family_subject,-0.06374805486896584,0.004249323860737064,0.004249323860737064
id08,2024-09-15,2024-09-14,Q2_family_subject,0.21546098682700424,-0.075,0.075
id08,2024-09-18,2024-09-17,Q2_family_subject,0.1101450856125043,-0.05284851069431329,0.05284851069431329
id08,2024-09-20,2024-09-19,Q2_family_subject,0.007011481027763403,-0.006964029355161161,0.006964029355161161
id09,2024-08-06,2024-08-05,Q2_family_subject,-0.04369282624245818,-0.075,0.075
id09,2024-08-07,2024-08-06,Q2_family_subject,-0.38279241818129706,0.06331501974874834,0.06331501974874834
id09,2024-08-08,2024-08-07,Q2_family_subject,-0.15752147278526724,-0.04766985073285664,0.04766985073285664
id09,2024-08-09,2024-08-08,Q2_family_subject,-0.22874915228864023,-0.020401281065111125,0.020401281065111125
id09,2024-08-10,2024-08-09,Q2_family_subject,0.11837398450141276,-0.075,0.075
id09,2024-08-11,2024-08-10,Q2_family_subject,-0.24971408486321386,-0.03283111541418071,0.03283111541418071
id09,2024-08-12,2024-08-11,Q2_family_subject,-0.34572465078561515,0.021429824337423853,0.021429824337423853
id09,2024-08-13,2024-08-12,Q2_family_subject,-0.20531243975056596,-0.028053994692312623,0.028053994692312623
id09,2024-08-14,2024-08-13,Q2_family_subject,-0.22001044323931906,-0.006242853658200431,0.006242853658200431
id09,2024-08-15,2024-08-14,Q2_family_subject,-0.06800836601646447,-0.075,0.075
id09,2024-08-16,2024-08-15,Q2_family_subject,-0.2542510983883537,0.007071189957625457,0.007071189957625457
id09,2024-08-17,2024-08-16,Q2_family_subject,-0.2616504495719552,-0.0022153267198628535,0.0022153267198628535
id09,2024-08-19,2024-08-18,Q2_family_subject,-0.48564239233681306,0.075,0.075
id09,2024-08-21,2024-08-20,Q2_family_subject,-0.033099353562049724,-0.075,0.075
id09,2024-09-05,2024-09-04,Q2_family_subject,-0.1426677608486859,-0.04792628245775686,0.04792628245775686
id09,2024-09-07,2024-09-06,Q2_family_subject,0.14245542388582763,-0.075,0.075
id09,2024-09-08,2024-09-07,Q2_family_subject,0.1298096024727141,-0.075,0.075
id09,2024-09-09,2024-09-08,Q2_family_subject,-0.1650577828944034,-0.06662384984154102,0.06662384984154102
id09,2024-09-10,2024-09-09,Q2_family_subject,-0.28420905804519275,0.014588074957858702,0.014588074957858702
id09,2024-09-11,2024-09-10,Q2_family_subject,-0.14996419149038015,-0.03921176143766596,0.03921176143766596
id09,2024-09-13,2024-09-12,Q2_family_subject,0.3240766662999393,-0.075,0.075
id09,2024-09-14,2024-09-13,Q2_family_subject,0.4304504428844166,-0.075,0.075
id09,2024-09-16,2024-09-15,Q2_family_subject,-0.29308847721320075,0.01252705534663745,0.01252705534663745
id09,2024-09-19,2024-09-18,Q2_family_subject,-0.08778088739993245,-0.05353657277584839,0.05353657277584839
id09,2024-09-20,2024-09-19,Q2_family_subject,-0.09845626548586739,-0.05742259783069378,0.05742259783069378
id09,2024-09-21,2024-09-20,Q2_family_subject,-0.0503214927927164,-0.075,0.075
id09,2024-09-22,2024-09-21,Q2_family_subject,-0.01231487104559421,-0.075,0.075
id10,2024-08-05,2024-08-04,Q2_family_subject,0.12513875896683221,0.025204149010573662,0.025204149010573662
id10,2024-08-06,2024-08-05,Q2_family_subject,0.09023315582720404,0.06235372587744992,0.06235372587744992
id10,2024-08-07,2024-08-06,Q2_family_subject,-0.07912719502350302,0.075,0.075
id10,2024-08-08,2024-08-07,Q2_family_subject,-0.03945849327765931,0.075,0.075
id10,2024-08-11,2024-08-10,Q2_family_subject,0.08255635203519737,0.049973069430660044,0.049973069430660044
id10,2024-08-14,2024-08-13,Q2_family_subject,0.09748987339336765,0.075,0.075
id10,2024-08-17,2024-08-16,Q2_family_subject,0.02772837318509533,0.075,0.075
id10,2024-08-18,2024-08-17,Q2_family_subject,0.013624125178548836,0.075,0.075
id10,2024-08-19,2024-08-18,Q2_family_subject,0.02783894755469017,0.075,0.075
id10,2024-08-20,2024-08-19,Q2_family_subject,0.05118827442747203,0.075,0.075
id10,2024-08-23,2024-08-22,Q2_family_subject,0.15826760205096752,0.0544666590320322,0.0544666590320322
id10,2024-09-16,2024-09-15,Q2_family_subject,0.19168016754983502,0.01727585426602063,0.01727585426602063
id10,2024-09-17,2024-09-16,Q2_family_subject,0.04987251604986532,0.075,0.075
id10,2024-09-18,2024-09-17,Q2_family_subject,-0.1289013960616651,0.075,0.075
id10,2024-09-19,2024-09-18,Q2_family_subject,-0.1042823529899713,0.075,0.075
id10,2024-09-20,2024-09-19,Q2_family_subject,0.07282019006169532,0.075,0.075
id10,2024-09-21,2024-09-20,Q2_family_subject,0.14473213258966852,0.05520457786514627,0.05520457786514627
id10,2024-09-22,2024-09-21,Q2_family_subject,0.49905367387113986,-0.075,0.075
id10,2024-09-23,2024-09-22,Q2_family_subject,0.29076267726107263,-0.02717828063780703,0.02717828063780703
id10,2024-09-25,2024-09-24,Q2_family_subject,-0.05009357701233433,0.075,0.075
id10,2024-09-26,2024-09-25,Q2_family_subject,0.10755978978342987,0.075,0.075
id10,2024-09-27,2024-09-26,Q2_family_subject,0.1714714535021469,0.051440419523228434,0.051440419523228434
id01,2024-07-31,2024-07-30,Q2_jepa_resid_subject,-0.080282168901056,0.075,0.075
id01,2024-08-01,2024-07-31,Q2_jepa_resid_subject,-0.15313901084822373,0.075,0.075
id01,2024-08-02,2024-08-01,Q2_jepa_resid_subject,-0.1325037098030365,0.075,0.075
id01,2024-08-03,2024-08-02,Q2_jepa_resid_subject,-0.1395084136025384,0.075,0.075
id01,2024-08-04,2024-08-03,Q2_jepa_resid_subject,-0.19967995621359294,0.075,0.075
id01,2024-08-06,2024-08-05,Q2_jepa_resid_subject,-0.1596278669674007,0.075,0.075
id01,2024-08-07,2024-08-06,Q2_jepa_resid_subject,-0.26957990821280764,0.075,0.075
id01,2024-08-09,2024-08-08,Q2_jepa_resid_subject,-0.12369000013070222,0.075,0.075
id01,2024-08-10,2024-08-09,Q2_jepa_resid_subject,-0.1357686337936388,0.075,0.075
id01,2024-08-12,2024-08-11,Q2_jepa_resid_subject,0.06249074736018129,-0.05871016011480368,0.05871016011480368
id01,2024-08-13,2024-08-12,Q2_jepa_resid_subject,-0.03622193610826068,0.075,0.075
id01,2024-08-14,2024-08-13,Q2_jepa_resid_subject,-0.010556224753413064,0.075,0.075
id01,2024-08-15,2024-08-14,Q2_jepa_resid_subject,0.08239365318532227,0.008048494423484265,0.008048494423484265
id01,2024-08-17,2024-08-16,Q2_jepa_resid_subject,-0.2811723826813671,0.075,0.075
id01,2024-09-02,2024-09-01,Q2_jepa_resid_subject,-0.1349272174127996,0.075,0.075
id01,2024-09-03,2024-09-02,Q2_jepa_resid_subject,-0.03705462555017337,0.075,0.075
id01,2024-09-04,2024-09-03,Q2_jepa_resid_subject,0.04660649071287225,0.06338695916341541,0.06338695916341541
id01,2024-09-05,2024-09-04,Q2_jepa_resid_subject,-0.04654160841780343,0.075,0.075
id01,2024-09-07,2024-09-06,Q2_jepa_resid_subject,-0.04075715465017335,0.075,0.075
id01,2024-09-08,2024-09-07,Q2_jepa_resid_subject,-0.0445173039367618,0.075,0.075
id01,2024-09-09,2024-09-08,Q2_jepa_resid_subject,0.040784132694003064,-0.011513849858191039,0.011513849858191039
id01,2024-09-10,2024-09-09,Q2_jepa_resid_subject,-0.02232236222607508,0.075,0.075
id01,2024-09-11,2024-09-10,Q2_jepa_resid_subject,-0.13983813735688566,0.075,0.075
id01,2024-09-12,2024-09-11,Q2_jepa_resid_subject,0.12247936077365747,-0.075,0.075
id01,2024-09-13,2024-09-12,Q2_jepa_resid_subject,0.0036177745438813157,0.075,0.075
id01,2024-09-14,2024-09-13,Q2_jepa_resid_subject,0.06982974089323192,0.011066902420234226,0.011066902420234226
id01,2024-09-15,2024-09-14,Q2_jepa_resid_subject,0.1989542378244358,-0.075,0.075
id02,2024-08-26,2024-08-25,Q2_jepa_resid_subject,-0.022052465486967383,-0.075,0.075
