subject_id,sub_block,target,n_days,start,end,dominant_category,neighbor_label,pred_mean,pred_min,pred_max,median_gap,contradiction
id04,4,S4,6,2024-10-14,2024-10-19,same_1,1.0,0.538198439686898,0.5307262822001213,0.5576683503253774,7.0,False
id04,5,Q1,1,2024-10-21,2024-10-21,same_1,1.0,0.618916583257251,0.618916583257251,0.618916583257251,2.0,False
id04,5,Q2,1,2024-10-21,2024-10-21,different,,0.5039932834070713,0.5039932834070713,0.5039932834070713,2.0,False
id04,5,Q3,1,2024-10-21,2024-10-21,different,,0.708666496104426,0.708666496104426,0.708666496104426,2.0,False
id04,5,S1,1,2024-10-21,2024-10-21,same_1,1.0,0.7417323167797555,0.7417323167797555,0.7417323167797555,2.0,False
id04,5,S2,1,2024-10-21,2024-10-21,same_1,1.0,0.7027398833870866,0.7027398833870866,0.7027398833870866,2.0,False
id04,5,S3,1,2024-10-21,2024-10-21,different,,0.5216306149045675,0.5216306149045675,0.5216306149045675,2.0,False
id04,5,S4,1,2024-10-21,2024-10-21,different,,0.4674654231686509,0.4674654231686509,0.4674654231686509,2.0,False
id04,6,Q1,3,2024-10-23,2024-10-25,same_1,1.0,0.6172633422701903,0.613956860296069,0.618916583257251,4.0,False
id04,6,Q2,3,2024-10-23,2024-10-25,different,,0.5323522686361062,0.4970407613920493,0.5519921373243998,4.0,False
id04,6,Q3,3,2024-10-23,2024-10-25,different,,0.7289611579391296,0.6968615680078313,0.7454556687111906,4.0,False
id04,6,S1,3,2024-10-23,2024-10-25,different,,0.701705395210932,0.6796614647994873,0.7417323167797555,4.0,False
id04,6,S2,3,2024-10-23,2024-10-25,different,,0.6625079349262339,0.6406690314068184,0.7027398833870866,4.0,False
id04,6,S3,3,2024-10-23,2024-10-25,same_0,0.0,0.5227375517079115,0.5216306149045675,0.5249514253145995,4.0,False
id04,6,S4,3,2024-10-23,2024-10-25,same_0,0.0,0.471683858973078,0.4707952368734646,0.4730225982466593,4.0,False
id04,7,Q1,3,2024-10-27,2024-10-29,one_side,,0.6140708301341963,0.6093390468492689,0.618916583257251,,False
id04,7,Q2,3,2024-10-27,2024-10-29,one_side,,0.5569703676996118,0.5530196377071454,0.5602502595432218,,False
id04,7,Q3,3,2024-10-27,2024-10-29,one_side,,0.7518424546054902,0.74973301482187,0.7531336261350811,,False
id04,7,S1,3,2024-10-27,2024-10-29,one_side,,0.683629087432231,0.6796614647994873,0.687503393443653,,False
id04,7,S2,3,2024-10-27,2024-10-29,one_side,,0.6440357073474973,0.6406690314068184,0.6473232006508766,,False
id04,7,S3,3,2024-10-27,2024-10-29,one_side,,0.5248751161683336,0.5216306149045675,0.5280433082858338,,False
id04,7,S4,3,2024-10-27,2024-10-29,one_side,,0.47126319229380415,0.4665083630112312,0.4762787109611053,,False
id05,1,Q1,7,2024-09-28,2024-10-06,different,,0.5886945327992379,0.5647821031163354,0.6209017573043625,12.0,False
id05,1,Q2,7,2024-09-28,2024-10-06,same_1,1.0,0.4851020500434969,0.4693221513604396,0.5019056541984619,12.0,False
id05,1,Q3,7,2024-09-28,2024-10-06,different,,0.6711587129315465,0.6336032710651431,0.7004396632102814,12.0,False
id05,1,S1,7,2024-09-28,2024-10-06,same_0,0.0,0.4980003342983837,0.4887187648233306,0.5054182602250036,12.0,False
id05,1,S2,7,2024-09-28,2024-10-06,same_0,0.0,0.32821754671868686,0.3235964316429032,0.3318887723272528,12.0,False
id05,1,S3,7,2024-09-28,2024-10-06,same_0,0.0,0.26074042836362843,0.2581920333611087,0.2627649901502455,12.0,False
id05,1,S4,7,2024-09-28,2024-10-06,different,,0.4749795353681864,0.4366607954196587,0.5031029809840679,12.0,False
id05,2,Q1,5,2024-10-10,2024-10-17,same_1,1.0,0.6513285529851054,0.6449493838553733,0.65995740948608,9.0,False
id05,2,Q2,5,2024-10-10,2024-10-17,different,,0.44121842278827206,0.3812879996434504,0.4911214563605964,9.0,False
id05,2,Q3,5,2024-10-10,2024-10-17,same_0,0.0,0.6169635445013005,0.5937763319005142,0.6497334326772991,9.0,False
id05,2,S1,5,2024-10-10,2024-10-17,different,,0.5329274843330163,0.4783932644736101,0.5859827412394083,9.0,False
id05,2,S2,5,2024-10-10,2024-10-17,same_0,0.0,0.32274765718623344,0.3029061476494805,0.3484247724350105,9.0,False
id05,2,S3,5,2024-10-10,2024-10-17,same_0,0.0,0.2291558731965687,0.2250875789716323,0.2350219820393612,9.0,False
id05,2,S4,5,2024-10-10,2024-10-17,same_0,0.0,0.39200147284912235,0.3844616589346155,0.4013331464987008,9.0,False
id05,3,Q1,2,2024-11-06,2024-11-07,same_0,0.0,0.5055919636371067,0.5043346193394616,0.5068493079347518,4.0,False
id05,3,Q2,2,2024-11-06,2024-11-07,different,,0.45556509281127,0.4205747881909253,0.4905553974316147,4.0,False
id05,3,Q3,2,2024-11-06,2024-11-07,same_1,1.0,0.6681418561576673,0.6654436134301652,0.6708400988851693,4.0,False
id05,3,S1,2,2024-11-06,2024-11-07,same_0,0.0,0.4643993990494766,0.4628197040213966,0.4659790940775565,4.0,False
id05,3,S2,2,2024-11-06,2024-11-07,same_0,0.0,0.29856232574433594,0.2904919772534269,0.306632674235245,4.0,False
id05,3,S3,2,2024-11-06,2024-11-07,different,,0.2956408870522323,0.2710188887630878,0.3202628853413768,4.0,False
id05,3,S4,2,2024-11-06,2024-11-07,same_0,0.0,0.3901414610709708,0.3889567812386775,0.3913261409032642,4.0,False
id05,4,Q1,2,2024-11-12,2024-11-13,same_1,1.0,0.6020246143044963,0.6020246143044963,0.6020246143044963,3.0,False
id05,4,Q2,2,2024-11-12,2024-11-13,same_1,1.0,0.5182800397798661,0.5113983050022981,0.5251617745574343,3.0,False
id05,4,Q3,2,2024-11-12,2024-11-13,same_1,1.0,0.6638741179121841,0.6442480464527792,0.6835001893715889,3.0,False
id05,4,S1,2,2024-11-12,2024-11-13,same_1,1.0,0.561154400447301,0.561154400447301,0.561154400447301,3.0,False
id05,4,S2,2,2024-11-12,2024-11-13,different,,0.3546318576330373,0.3235964316429032,0.3856672836231714,3.0,False
id05,4,S3,2,2024-11-12,2024-11-13,different,,0.3016416297472964,0.2706062037571623,0.3326770557374305,3.0,False
id05,4,S4,2,2024-11-12,2024-11-13,different,,0.43272080366012367,0.4038891764942592,0.4615524308259881,3.0,False
id05,5,Q1,5,2024-11-15,2024-11-19,one_side,,0.5994666551057994,0.5970848611312232,0.6020246143044963,,False
id05,5,Q2,5,2024-11-15,2024-11-19,one_side,,0.5094527431492823,0.4992974703236843,0.5272082851456116,,False
id05,5,Q3,5,2024-11-15,2024-11-19,one_side,,0.6830610371395689,0.6744933831049349,0.6943544616425277,,False
id05,5,S1,5,2024-11-15,2024-11-19,one_side,,0.557392904581903,0.5538904608399688,0.561154400447301,,False
id05,5,S2,5,2024-11-15,2024-11-19,one_side,,0.3278904658563991,0.3235964316429032,0.3318887723272528,,False
id05,5,S3,5,2024-11-15,2024-11-19,one_side,,0.2713766092340773,0.2706062037571623,0.2720939573152473,,False
id05,5,S4,5,2024-11-15,2024-11-19,one_side,,0.46257394404130475,0.4567201153374993,0.4688174307313039,,False
id06,1,Q1,8,2024-07-06,2024-07-13,different,,0.265697702088514,0.2229316783196734,0.3305211550854716,9.0,False
id06,1,Q2,8,2024-07-06,2024-07-13,different,,0.4929189274389223,0.4490469588158317,0.5451870866609142,9.0,False
id06,1,Q3,8,2024-07-06,2024-07-13,same_1,1.0,0.6166335339489166,0.6038809476119367,0.62392559252372,9.0,False
id06,1,S1,8,2024-07-06,2024-07-13,same_1,1.0,0.8948803419230346,0.8926657943903326,0.897202822170578,9.0,False
id06,1,S2,8,2024-07-06,2024-07-13,same_1,1.0,0.8754051771226292,0.8727803478315322,0.878157935458915,9.0,False
id06,1,S3,8,2024-07-06,2024-07-13,same_1,1.0,0.8852974565167498,0.8727448593742306,0.8934351433676534,9.0,False
id06,1,S4,8,2024-07-06,2024-07-13,same_1,1.0,0.8080324807075063,0.7810534510618191,0.8164007722937522,9.0,False
id06,2,Q1,5,2024-07-15,2024-07-20,same_1,1.0,0.3082813620117094,0.2974167006959952,0.3181069846894179,7.0,True
id06,2,Q2,5,2024-07-15,2024-07-20,different,,0.48097903920291973,0.4564003296686751,0.5137960270038431,7.0,False
id06,2,Q3,5,2024-07-15,2024-07-20,same_1,1.0,0.6130605586157459,0.5952744000970595,0.6289606146240159,7.0,False
id06,2,S1,5,2024-07-15,2024-07-20,same_1,1.0,0.8956259768217067,0.89407148863615,0.897202822170578,7.0,False
id06,2,S2,5,2024-07-15,2024-07-20,same_1,1.0,0.8454036985081104,0.8450534810694386,0.845748950419581,7.0,False
id06,2,S3,5,2024-07-15,2024-07-20,same_1,1.0,0.90440510026661,0.9029813634237636,0.905849313763707,7.0,False
id06,2,S4,5,2024-07-15,2024-07-20,different,,0.7278803464615579,0.6825783027029814,0.7586335363812178,7.0,False
id06,3,Q1,1,2024-08-09,2024-08-09,same_0,0.0,0.189827223930197,0.189827223930197,0.189827223930197,5.0,False
id06,3,Q2,1,2024-08-09,2024-08-09,same_1,1.0,0.5080903621356813,0.5080903621356813,0.5080903621356813,5.0,False
id06,3,Q3,1,2024-08-09,2024-08-09,same_1,1.0,0.5935425258620871,0.5935425258620871,0.5935425258620871,5.0,False
id06,3,S1,1,2024-08-09,2024-08-09,same_1,1.0,0.897202822170578,0.897202822170578,0.897202822170578,5.0,False
id06,3,S2,1,2024-08-09,2024-08-09,same_1,1.0,0.878157935458915,0.878157935458915,0.878157935458915,5.0,False
id06,3,S3,1,2024-08-09,2024-08-09,same_1,1.0,0.905849313763707,0.905849313763707,0.905849313763707,5.0,False
id06,3,S4,1,2024-08-09,2024-08-09,same_1,1.0,0.7967709755400298,0.7967709755400298,0.7967709755400298,5.0,False
id06,4,Q1,4,2024-08-11,2024-08-14,same_0,0.0,0.19132442540078695,0.189827223930197,0.1928216268713769,5.0,False
id06,4,Q2,4,2024-08-11,2024-08-14,same_1,1.0,0.5343982034475039,0.5296715178391131,0.5396878962647351,5.0,False
id06,4,Q3,4,2024-08-11,2024-08-14,same_1,1.0,0.6253736584128391,0.611918369831771,0.6340401123717392,5.0,False
id06,4,S1,4,2024-08-11,2024-08-14,same_1,1.0,0.8963920423328278,0.8955812624950776,0.897202822170578,5.0,False
id06,4,S2,4,2024-08-11,2024-08-14,same_1,1.0,0.8771969451729394,0.8762359548869638,0.878157935458915,5.0,False
id06,4,S3,4,2024-08-11,2024-08-14,same_1,1.0,0.9051067303609077,0.9043641469581084,0.905849313763707,5.0,False
id06,4,S4,4,2024-08-11,2024-08-14,same_1,1.0,0.817700192044158,0.8122472122662666,0.8246766205954982,5.0,False
id06,5,Q1,6,2024-08-19,2024-08-24,one_side,,0.19665975155276025,0.189827223930197,0.2028724473021275,,False
id06,5,Q2,6,2024-08-19,2024-08-24,one_side,,0.524796281633325,0.5133858598388135,0.5453619922304977,,False
id06,5,Q3,6,2024-08-19,2024-08-24,one_side,,0.6217937071047613,0.6043841987888574,0.6451672197472875,,False
id06,5,S1,6,2024-08-19,2024-08-24,one_side,,0.8935028020022414,0.8901384395229026,0.897202822170578,,False
id06,5,S2,6,2024-08-19,2024-08-24,one_side,,0.8737724250229976,0.8697847584449577,0.878157935458915,,False
id06,5,S3,6,2024-08-19,2024-08-24,one_side,,0.9024605102450435,0.8993791315256492,0.905849313763707,,False
id06,5,S4,6,2024-08-19,2024-08-24,one_side,,0.8126429773996331,0.8060380150985729,0.8263353517502394,,False
id07,1,Q1,15,2024-07-13,2024-07-27,same_0,0.0,0.46551937694982254,0.4577819528562705,0.4747974215475113,16.0,False
id07,1,Q2,15,2024-07-13,2024-07-27,same_0,0.0,0.4664864674131287,0.4382330924056888,0.486620884060538,16.0,False
id07,1,Q3,15,2024-07-13,2024-07-27,different,,0.527217853748406,0.4626349912910802,0.5999757778050927,16.0,False
id07,1,S1,15,2024-07-13,2024-07-27,same_1,1.0,0.7702691826551367,0.7656270446068181,0.7780412150028717,16.0,False
id07,1,S2,15,2024-07-13,2024-07-27,same_1,1.0,0.6997015615026739,0.6762112812677413,0.7217299060532714,16.0,False
id07,1,S3,15,2024-07-13,2024-07-27,same_1,1.0,0.7660808305941113,0.7616207064206805,0.7740348768167342,16.0,False
id07,1,S4,15,2024-07-13,2024-07-27,same_1,1.0,0.5090865999828549,0.4781699351211014,0.5421556220641671,16.0,False
id07,2,Q1,15,2024-08-14,2024-09-01,one_side,,0.4905298989734161,0.4784722368496932,0.498822757349824,,False
id07,2,Q2,15,2024-08-14,2024-09-01,one_side,,0.5034007238902253,0.4831602794545958,0.5308687732424755,,False
id07,2,Q3,15,2024-08-14,2024-09-01,one_side,,0.5696191153665318,0.5447998175264328,0.6085062965195824,,False
id07,2,S1,15,2024-08-14,2024-09-01,one_side,,0.7784353620512793,0.7730144080016945,0.7863173286002408,,False
id07,2,S2,15,2024-08-14,2024-09-01,one_side,,0.6622265513066837,0.6348307132808958,0.6810684961646245,,False
id07,2,S3,15,2024-08-14,2024-09-01,one_side,,0.7882204281184678,0.775208636750143,0.8071393312062105,,False
id07,2,S4,15,2024-08-14,2024-09-01,one_side,,0.4765231743418679,0.4613192368285491,0.499456374705877,,False
id08,1,Q1,2,2024-07-31,2024-08-02,different,,0.4137168447751623,0.3826814187850282,0.4447522707652964,4.0,False
id08,1,Q2,2,2024-07-31,2024-08-02,same_0,0.0,0.6496022613128578,0.6424363238552537,0.656768198770462,4.0,False
id08,1,Q3,2,2024-07-31,2024-08-02,same_0,0.0,0.39484947332587217,0.3817304787986124,0.407968467853132,4.0,False
id08,1,S1,2,2024-07-31,2024-08-02,different,,0.47007916034518815,0.439043734355054,0.5011145863353222,4.0,False
id08,1,S2,2,2024-07-31,2024-08-02,different,,0.6013498888429722,0.5599693208561268,0.6427304568298177,4.0,False
id08,1,S3,2,2024-07-31,2024-08-02,different,,0.6248528803297781,0.5834723123429327,0.6662334483166236,4.0,False
id08,1,S4,2,2024-07-31,2024-08-02,same_1,1.0,0.6188896271159231,0.6147922120774388,0.6229870421544074,4.0,False
id08,2,Q1,6,2024-08-05,2024-08-10,same_0,0.0,0.3771113010943307,0.3495769643955519,0.3889230458020373,7.0,False
id08,2,Q2,6,2024-08-05,2024-08-10,same_1,1.0,0.7316115645122836,0.7205246757932962,0.7619244081683323,7.0,False
id08,2,Q3,6,2024-08-05,2024-08-10,same_1,1.0,0.4973210169337487,0.4739786372248921,0.5264582719706814,7.0,False
id08,2,S1,6,2024-08-05,2024-08-10,same_0,0.0,0.44564869368105636,0.4354594562417183,0.4577637995628493,7.0,False
id08,2,S2,6,2024-08-05,2024-08-10,same_1,1.0,0.6481118904492714,0.6096260024403414,0.6634207408232404,7.0,False
id08,2,S3,6,2024-08-05,2024-08-10,same_1,1.0,0.6938200027007247,0.6786476187126772,0.7050024244696392,7.0,False
id08,2,S4,6,2024-08-05,2024-08-10,different,,0.5783238124765745,0.5353253645590098,0.6141893957613341,7.0,False
id08,3,Q1,2,2024-08-12,2024-08-13,same_0,0.0,0.3523341408128283,0.3495769643955519,0.3550913172301048,4.0,False
id08,3,Q2,2,2024-08-12,2024-08-13,different,,0.7190092306333005,0.693139624810507,0.744878836456094,4.0,False
id08,3,Q3,2,2024-08-12,2024-08-13,different,,0.42717835742511984,0.4069721141222818,0.4473846007279579,4.0,False
id08,3,S1,2,2024-08-12,2024-08-13,same_0,0.0,0.4530906571603039,0.4514579047511077,0.4547234095695001,4.0,False
id08,3,S2,2,2024-08-12,2024-08-13,different,,0.5809812651270065,0.5523365278136717,0.6096260024403414,4.0,False
id08,3,S3,2,2024-08-12,2024-08-13,different,,0.6491451019851444,0.6196425852576117,0.6786476187126772,4.0,False
id08,3,S4,2,2024-08-12,2024-08-13,different,,0.5388173216216438,0.5068692614301126,0.5707653818131749,4.0,False
id08,4,Q1,1,2024-09-04,2024-09-04,same_0,0.0,0.3619911347916055,0.3619911347916055,0.3619911347916055,2.0,False
id08,4,Q2,1,2024-09-04,2024-09-04,same_1,1.0,0.7858023332027771,0.7858023332027771,0.7858023332027771,2.0,False
id08,4,Q3,1,2024-09-04,2024-09-04,same_0,0.0,0.4557127519339031,0.4557127519339031,0.4557127519339031,2.0,False
id08,4,S1,1,2024-09-04,2024-09-04,same_0,0.0,0.430767620757685,0.430767620757685,0.430767620757685,2.0,False
id08,4,S2,1,2024-09-04,2024-09-04,different,,0.6096260024403414,0.6096260024403414,0.6096260024403414,2.0,False
id08,4,S3,1,2024-09-04,2024-09-04,same_1,1.0,0.7241662434982072,0.7241662434982072,0.7241662434982072,2.0,False
id08,4,S4,1,2024-09-04,2024-09-04,different,,0.572283353565504,0.572283353565504,0.572283353565504,2.0,False
id08,5,Q1,4,2024-09-06,2024-09-10,same_0,0.0,0.3782829159991107,0.3495769643955519,0.3974720145512248,6.0,False
id08,5,Q2,4,2024-09-06,2024-09-10,same_1,1.0,0.7684919338219802,0.7593049861056507,0.7767527401550686,6.0,False
id08,5,Q3,4,2024-09-06,2024-09-10,same_0,0.0,0.3827005590338642,0.3564509484220884,0.4085069594044002,6.0,False
id08,5,S1,4,2024-09-06,2024-09-10,same_0,0.0,0.4384002610878909,0.4183534503616313,0.4547234095695001,6.0,False
id08,5,S2,4,2024-09-06,2024-09-10,same_1,1.0,0.63274279360638,0.6285320900371393,0.6427304568298177,6.0,False
id08,5,S3,4,2024-09-06,2024-09-10,different,,0.6274559896383255,0.5958864827389864,0.691061789108731,6.0,False
id08,5,S4,4,2024-09-06,2024-09-10,same_1,1.0,0.58517292614484,0.581014653529304,0.5883498579227437,6.0,False
id08,6,Q1,2,2024-09-13,2024-09-14,different,,0.4761922765085624,0.474527827862352,0.4778567251547728,4.0,False
id08,6,Q2,2,2024-09-13,2024-09-14,same_1,1.0,0.7511895618414668,0.7443726802658992,0.7580064434170343,4.0,False
id08,6,Q3,2,2024-09-13,2024-09-14,same_0,0.0,0.44756464907812904,0.4465983926542127,0.4485309055020454,4.0,False
id08,6,S1,2,2024-09-13,2024-09-14,different,,0.532999131802713,0.5317792228806273,0.5342190407247986,4.0,False
id08,6,S2,2,2024-09-13,2024-09-14,different,,0.5499458391368724,0.5475551504600732,0.5523365278136717,4.0,False
id08,6,S3,2,2024-09-13,2024-09-14,same_0,0.0,0.5981325573344081,0.5958864827389864,0.6003786319298299,4.0,False
id08,6,S4,2,2024-09-13,2024-09-14,different,,0.5430518604245484,0.5430461941620915,0.5430575266870052,4.0,False
id08,7,Q1,2,2024-09-17,2024-09-19,one_side,,0.4746425703253472,0.4714284154959215,0.4778567251547728,,False
id08,7,Q2,2,2024-09-17,2024-09-19,one_side,,0.693418691318582,0.6866194741354728,0.7002179085016914,,False
id08,7,Q3,2,2024-09-17,2024-09-19,one_side,,0.39451807395678706,0.3550393028780899,0.4339968450354842,,False
id08,7,S1,2,2024-09-17,2024-09-19,one_side,,0.5318633200107301,0.5295075992966617,0.5342190407247986,,False
id08,7,S2,2,2024-09-17,2024-09-19,one_side,,0.5521717203817,0.5475551504600732,0.5567882903033269,,False
id08,7,S3,2,2024-09-17,2024-09-19,one_side,,0.6581631446809578,0.6579573347192544,0.6583689546426612,,False
