variant,basename,file,world,model,pred_y_visibility,pred_y_risk_good,pred_y_q1_specificity,pred_y_bad_margin,pred_visibility_pct,pred_risk_pct,pred_q1_pct,pred_bad_pct,world_action_score,world_rank
compact_t40_s1.005_s3a0.50,submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,non_e350,extratrees,4.910002405989428e-05,-0.044798920723054594,0.3056508164434938,0.00042573819948079776,0.08333333333333333,0.16666666666666666,0.6388888888888888,0.8055555555555556,0.38281250000000006,31.0
compact_t50_s1.005_s3a0.25,submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,non_e350,extratrees,4.911842930103999e-05,-0.040679267311294384,0.3055919893965481,0.00042445583759887287,0.2222222222222222,0.9444444444444444,0.3611111111111111,0.6944444444444444,0.5405092592592592,12.0
compact_t75_s1.005_s3a0.50,submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,non_e350,extratrees,4.91827979086972e-05,-0.04481154587644802,0.3056517371126057,0.0004231573080886456,0.6111111111111112,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.3764467592592593,33.0
compact_t70_s1.005_s3a0.00,submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,non_e350,extratrees,4.920432756633762e-05,-0.04472116742104469,0.30561665166573326,0.00042400116737130846,0.75,0.5277777777777778,0.5,0.4722222222222222,0.5769675925925927,9.0
compact_t45_s1.000_s3a1.00,submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,non_e350,extratrees,4.9207477555378765e-05,-0.04477043138482783,0.3054789454026247,0.0004530619391034464,0.8055555555555556,0.25,0.16666666666666666,0.9166666666666666,0.5376157407407408,13.0
compact_t75_s1.005_s3a0.00,submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,non_e350,extratrees,4.9201322456959394e-05,-0.04471040444048855,0.30583501496319265,0.0004242689219925124,0.7222222222222222,0.5833333333333334,0.9444444444444444,0.6388888888888888,0.7196180555555557,3.0
compact_t40_s1.000_s3a0.50,submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,non_e350,extratrees,4.907679400639288e-05,-0.044801023779983525,0.30576013936504426,0.0004557041096777837,0.05555555555555555,0.1388888888888889,0.8888888888888888,1.0,0.46498842592592593,23.0
compact_t65_s1.005_s3a0.25,submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,non_e350,extratrees,4.9184055901005364e-05,-0.04471364937559561,0.30565302229617364,0.00042347048663355275,0.6388888888888888,0.5555555555555556,0.6944444444444444,0.25,0.5489004629629629,10.0
compact_t65_s1.005_s3a0.00,submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,non_e350,extratrees,4.919587294624337e-05,-0.044494957632594756,0.3056482387682156,0.0004240517767602971,0.6944444444444444,0.6388888888888888,0.6111111111111112,0.5,0.6203703703703705,8.0
compact_t65_s1.005_s3a0.50,submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,non_e350,extratrees,4.916492570073368e-05,-0.04474831660729136,0.30560949096754075,0.0004235906537268741,0.4444444444444444,0.4166666666666667,0.4722222222222222,0.2777777777777778,0.4088541666666667,29.0
compact_t55_s1.000_s3a1.00,submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,non_e350,extratrees,4.9178491033886494e-05,-0.04475702535009324,0.305475579409772,0.00045050640286486905,0.5277777777777778,0.3611111111111111,0.1388888888888889,0.8888888888888888,0.4704861111111111,22.0
compact_t45_s1.005_s3a0.00,submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,non_e350,extratrees,4.913697033228677e-05,-0.04135124788591257,0.30410164707450715,0.00042274884576496964,0.3055555555555556,0.9166666666666666,0.08333333333333333,0.027777777777777776,0.35590277777777773,34.0
compact_t85_s1.005_s3a0.50,submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,non_e350,extratrees,4.918240358824154e-05,-0.04481868998181451,0.30570247793547256,0.00042340683617803277,0.5833333333333334,0.027777777777777776,0.7777777777777778,0.19444444444444445,0.40219907407407407,30.0
compact_t85_s1.005_s3a0.00,submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,non_e350,extratrees,4.921377524049166e-05,-0.04473682912092207,0.30580269645582797,0.00042413833333026526,0.8333333333333334,0.5,0.9166666666666666,0.5277777777777778,0.7019675925925927,4.0
compact_t85_s1.005_s3a0.25,submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,non_e350,extratrees,4.922377934209641e-05,-0.04476524078563335,0.30559266446194633,0.00042385350154639943,0.8888888888888888,0.2777777777777778,0.3888888888888889,0.3611111111111111,0.5052083333333334,19.0
compact_t40_s1.005_s3a0.00,submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,non_e350,extratrees,4.91037722824373e-05,-0.042055263124909696,0.3020538082152636,0.0004249921176180158,0.1111111111111111,0.8611111111111112,0.05555555555555555,0.75,0.4267939814814814,28.0
compact_t50_s1.005_s3a0.00,submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,non_e350,extratrees,4.913132389985533e-05,-0.04046874624048807,0.30538844713047875,0.0004250574367817525,0.2777777777777778,0.9722222222222222,0.1111111111111111,0.7777777777777778,0.5245949074074073,14.0
compact_t35_s1.000_s3a0.50,submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,non_e350,extratrees,4.9163563867279186e-05,-0.0447603702257813,0.30553751130294815,0.00045321083520619013,0.4166666666666667,0.3055555555555556,0.25,0.9444444444444444,0.4594907407407408,24.0
compact_t35_s1.000_s3a0.25,submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,non_e350,extratrees,4.911951784295509e-05,-0.04362648488686,0.3057567342919073,0.000454422856810008,0.25,0.7222222222222222,0.8611111111111112,0.9722222222222222,0.6634837962962963,6.0
compact_t55_s1.005_s3a0.00,submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,non_e350,extratrees,4.917413793107266e-05,-0.041728971603796974,0.3059456135833484,0.0004242250811675466,0.5,0.8888888888888888,0.9722222222222222,0.5833333333333334,0.726851851851852,1.0
compact_t35_s1.005_s3a0.25,submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,non_e350,extratrees,4.9151200897678746e-05,-0.043527937265796075,0.3055389367311902,0.00042631108635377034,0.3611111111111111,0.75,0.2777777777777778,0.8333333333333334,0.5416666666666667,11.0
compact_t70_s1.005_s3a0.50,submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,non_e350,extratrees,4.9172293563236094e-05,-0.0448043764128523,0.3056839884239297,0.0004230806413788063,0.4722222222222222,0.1111111111111111,0.75,0.05555555555555555,0.35503472222222227,35.0
compact_t60_s1.005_s3a0.00,submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,non_e350,extratrees,4.920543586262362e-05,-0.04467402212398624,0.3056733061813161,0.00042420653605213226,0.7777777777777778,0.6111111111111112,0.7222222222222222,0.5555555555555556,0.6753472222222222,5.0
compact_t40_s1.005_s3a0.25,submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,non_e350,extratrees,4.9141857431591564e-05,-0.04481688379492586,0.3059617572089822,0.00042689477286366096,0.3333333333333333,0.05555555555555555,1.0,0.8611111111111112,0.5237268518518519,15.0
compact_t35_s1.005_s3a0.00,submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,non_e350,extratrees,4.910562853834698e-05,-0.04037094289226732,0.2954809498319986,0.0004243195762078658,0.16666666666666666,1.0,0.027777777777777776,0.6666666666666666,0.4560185185185185,25.0
compact_t80_s1.005_s3a0.00,submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,non_e350,extratrees,4.9231663672378816e-05,-0.0447434727606778,0.30573895207652957,0.0004242674454625167,0.9444444444444444,0.4722222222222222,0.8333333333333334,0.6111111111111112,0.7265625000000001,2.0
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,pre_plateau,extratrees,4.9300645701427086e-05,-0.04475067743305607,0.3085885819717651,0.0008590700988793569,0.7222222222222222,0.3055555555555556,0.7222222222222222,0.4166666666666667,0.5500578703703705,13.0
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,pre_plateau,extratrees,4.9267298394385814e-05,-0.044002490108542944,0.30792464319674107,0.0008611694463015937,0.3888888888888889,0.6666666666666666,0.2777777777777778,0.6666666666666666,0.4936342592592593,24.0
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,pre_plateau,extratrees,4.927041776150573e-05,-0.04474822647998779,0.3084797112850637,0.0008591273491958103,0.4444444444444444,0.3333333333333333,0.5,0.4444444444444444,0.4282407407407407,28.0
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,pre_plateau,extratrees,4.92969746092284e-05,-0.044737148152141526,0.30849204538938707,0.0008591750525175615,0.6944444444444444,0.3888888888888889,0.5555555555555556,0.4722222222222222,0.5367476851851853,16.0
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,pre_plateau,extratrees,4.92935218308294e-05,-0.043892268416429465,0.3083458989454785,0.0008584779834985623,0.6666666666666666,0.6944444444444444,0.4166666666666667,0.3333333333333333,0.547164351851852,14.0
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,pre_plateau,extratrees,4.931168321981144e-05,-0.04478154838847485,0.3085549274872747,0.000858241491467715,0.8888888888888888,0.1111111111111111,0.6388888888888888,0.2777777777777778,0.5017361111111112,22.0
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,pre_plateau,extratrees,4.931212999389256e-05,-0.04477979931443584,0.30920001353993953,0.0008571053363622828,0.9166666666666666,0.1388888888888889,0.8888888888888888,0.08333333333333333,0.5341435185185186,17.0
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,pre_plateau,extratrees,4.9275552714948075e-05,-0.04300897599810435,0.3085460739941725,0.0008600497816605596,0.5277777777777778,0.8333333333333334,0.6111111111111112,0.6111111111111112,0.6438078703703705,4.0
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,pre_plateau,extratrees,4.9269407256810475e-05,-0.04337376224538606,0.30874627024419754,0.0008592397234455639,0.4166666666666667,0.7777777777777778,0.8333333333333334,0.5,0.6235532407407407,6.0
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,pre_plateau,extratrees,4.9260937419669625e-05,-0.04317179024070035,0.30870052240253354,0.0008614022289812357,0.3333333333333333,0.8055555555555556,0.8055555555555556,0.6944444444444444,0.6397569444444444,5.0
compact_t40_s1.005_s3a0.50,submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,pre_plateau,extratrees,4.924854720798825e-05,-0.04475336843981382,0.30258883600499004,0.0008589537637468777,0.16666666666666666,0.2777777777777778,0.08333333333333333,0.3888888888888889,0.22280092592592593,36.0
compact_t50_s1.005_s3a0.25,submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,pre_plateau,extratrees,4.923321951490909e-05,-0.042331455057846454,0.30876379902415685,0.0008601793331020468,0.1388888888888889,0.9444444444444444,0.8611111111111112,0.6388888888888888,0.6183449074074074,7.0
compact_t75_s1.005_s3a0.50,submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,pre_plateau,extratrees,4.930877053620729e-05,-0.0448079118999546,0.3085785852033034,0.0008581383477939509,0.8333333333333334,0.05555555555555555,0.6944444444444444,0.19444444444444445,0.4658564814814815,25.0
compact_t70_s1.005_s3a0.00,submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,pre_plateau,extratrees,4.9257447281030755e-05,-0.044644970145821736,0.30855981991614206,0.0008616552204468771,0.3055555555555556,0.5,0.6666666666666666,0.75,0.5315393518518519,18.0
compact_t45_s1.000_s3a1.00,submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,pre_plateau,extratrees,4.9226557718803045e-05,-0.04477606415802736,0.3080624603257728,0.0008710739785325321,0.08333333333333333,0.16666666666666666,0.3055555555555556,1.0,0.3469328703703704,32.0
compact_t75_s1.005_s3a0.00,submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,pre_plateau,extratrees,4.925383744365748e-05,-0.0445578921830946,0.3086848079157466,0.0008598578716601058,0.25,0.5555555555555556,0.7777777777777778,0.5833333333333334,0.5199652777777779,19.0
compact_t40_s1.000_s3a0.50,submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,pre_plateau,extratrees,4.9199181046531284e-05,-0.04475898340902883,0.30269718938880824,0.0008695574018377523,0.027777777777777776,0.25,0.1111111111111111,0.9722222222222222,0.30150462962962965,35.0
compact_t65_s1.005_s3a0.25,submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,pre_plateau,extratrees,4.9270475594783825e-05,-0.044593773926932076,0.30848206924316063,0.0008592622996895915,0.4722222222222222,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5109953703703705,21.0
compact_t65_s1.005_s3a0.00,submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,pre_plateau,extratrees,4.927313568457824e-05,-0.04431015898530387,0.30831001417983706,0.0008618802236313643,0.5,0.6388888888888888,0.3888888888888889,0.7777777777777778,0.5685763888888888,10.0
compact_t65_s1.005_s3a0.50,submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,pre_plateau,extratrees,4.930880840646598e-05,-0.04474714686251032,0.3083888981094555,0.0008584002833212347,0.8611111111111112,0.3611111111111111,0.4444444444444444,0.3055555555555556,0.5196759259259259,20.0
compact_t55_s1.000_s3a1.00,submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,pre_plateau,extratrees,4.926100354451627e-05,-0.04476404467656922,0.3080872528795933,0.0008691919470925496,0.3611111111111111,0.19444444444444445,0.3333333333333333,0.9444444444444444,0.43287037037037035,27.0
compact_t45_s1.005_s3a0.00,submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,pre_plateau,extratrees,4.930307865851748e-05,-0.04237558615049854,0.3071474827640897,0.0008614344532495687,0.75,0.9166666666666666,0.25,0.7222222222222222,0.6730324074074074,3.0
compact_t85_s1.005_s3a0.50,submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,pre_plateau,extratrees,4.932381070542496e-05,-0.04482219455328087,0.3092504644744377,0.0008562904704471665,1.0,0.027777777777777776,0.9444444444444444,0.05555555555555555,0.537326388888889,15.0
compact_t85_s1.005_s3a0.00,submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,pre_plateau,extratrees,4.928093934336605e-05,-0.04471222665655313,0.3094747383242032,0.0008580907635603506,0.5833333333333334,0.4722222222222222,1.0,0.16666666666666666,0.5630787037037037,11.0
compact_t85_s1.005_s3a0.25,submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,pre_plateau,extratrees,4.931448039509576e-05,-0.044762453544668686,0.3092031838028147,0.0008572508466907992,0.9444444444444444,0.2222222222222222,0.9166666666666666,0.1111111111111111,0.576388888888889,8.0
compact_t40_s1.005_s3a0.00,submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,pre_plateau,extratrees,4.922682963919359e-05,-0.04284275489302793,0.2969586192969359,0.00085815924975576,0.1111111111111111,0.8611111111111112,0.05555555555555555,0.2222222222222222,0.31684027777777773,34.0
compact_t50_s1.005_s3a0.00,submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,pre_plateau,extratrees,4.932263243920594e-05,-0.04231285485948442,0.308391472303888,0.0008633258433122012,0.9722222222222222,0.9722222222222222,0.4722222222222222,0.9166666666666666,0.8460648148148148,1.0
compact_t35_s1.000_s3a0.50,submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,pre_plateau,extratrees,4.9255652534635127e-05,-0.0447287124388748,0.3031522212372245,0.0008619930443660972,0.2777777777777778,0.4444444444444444,0.1388888888888889,0.8333333333333334,0.40509259259259267,30.0
compact_t35_s1.000_s3a0.25,submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,pre_plateau,extratrees,4.921616887993328e-05,-0.043829255788177465,0.3031670860493889,0.0008630884141731177,0.05555555555555555,0.7222222222222222,0.16666666666666666,0.8888888888888888,0.4282407407407407,28.0
compact_t55_s1.005_s3a0.00,submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,pre_plateau,extratrees,4.930535333432976e-05,-0.042575897077837495,0.3086070384784684,0.0008625089320476604,0.7777777777777778,0.8888888888888888,0.75,0.8611111111111112,0.8177083333333334,2.0
compact_t35_s1.005_s3a0.25,submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,pre_plateau,extratrees,4.9281500518018055e-05,-0.04379682779031966,0.30324706763488096,0.0008588635925151223,0.6111111111111112,0.75,0.19444444444444445,0.3611111111111111,0.4997106481481482,23.0
compact_t70_s1.005_s3a0.50,submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,pre_plateau,extratrees,4.930772541893426e-05,-0.04480229645029236,0.30853272587255665,0.0008581598006219297,0.8055555555555556,0.08333333333333333,0.5833333333333334,0.25,0.4508101851851853,26.0
