subject_id,sleep_date,prev_train_gap_days,next_train_gap_days,has_prev_train_le3,has_next_train_le3,bracketed_by_train_le3
id05,2024-10-05,7,5.0,False,False,False
id05,2024-10-06,8,4.0,False,False,False
id05,2024-10-07,9,3.0,False,True,False
id05,2024-10-11,1,8.0,True,False,False
id05,2024-10-14,4,5.0,False,False,False
id05,2024-10-16,6,3.0,False,True,False
id05,2024-10-17,7,2.0,False,True,False
id05,2024-10-18,8,1.0,False,True,False
id05,2024-11-07,1,3.0,True,True,True
id05,2024-11-08,2,2.0,True,True,True
id05,2024-11-13,1,2.0,True,True,True
id05,2024-11-14,2,1.0,True,True,True
id05,2024-11-16,1,,True,False,False
id05,2024-11-17,2,,True,False,False
id05,2024-11-18,3,,True,False,False
id05,2024-11-19,4,,False,False,False
id05,2024-11-20,5,,False,False,False
id06,2024-07-07,1,8.0,True,False,False
id06,2024-07-08,2,7.0,True,False,False
id06,2024-07-09,3,6.0,True,False,False
id06,2024-07-10,4,5.0,False,False,False
id06,2024-07-11,5,4.0,False,False,False
id06,2024-07-12,6,3.0,False,True,False
id06,2024-07-13,7,2.0,False,True,False
id06,2024-07-14,8,1.0,False,True,False
id06,2024-07-16,1,6.0,True,False,False
id06,2024-07-17,2,5.0,True,False,False
id06,2024-07-18,3,4.0,True,False,False
id06,2024-07-19,4,3.0,False,True,False
id06,2024-07-21,6,1.0,False,True,False
id06,2024-08-10,4,1.0,False,True,False
id06,2024-08-12,1,4.0,True,False,False
id06,2024-08-13,2,3.0,True,True,True
id06,2024-08-14,3,2.0,True,True,True
id06,2024-08-15,4,1.0,False,True,False
id06,2024-08-20,1,,True,False,False
id06,2024-08-21,2,,True,False,False
id06,2024-08-22,3,,True,False,False
id06,2024-08-23,4,,False,False,False
id06,2024-08-24,5,,False,False,False
id06,2024-08-25,6,,False,False,False
id07,2024-07-14,1,15.0,True,False,False
id07,2024-07-15,2,14.0,True,False,False
id07,2024-07-16,3,13.0,True,False,False
id07,2024-07-17,4,12.0,False,False,False
id07,2024-07-18,5,11.0,False,False,False
id07,2024-07-19,6,10.0,False,False,False
id07,2024-07-20,7,9.0,False,False,False
id07,2024-07-21,8,8.0,False,False,False
id07,2024-07-22,9,7.0,False,False,False
id07,2024-07-23,10,6.0,False,False,False
id07,2024-07-24,11,5.0,False,False,False
id07,2024-07-25,12,4.0,False,False,False
id07,2024-07-26,13,3.0,False,True,False
id07,2024-07-27,14,2.0,False,True,False
id07,2024-07-28,15,1.0,False,True,False
id07,2024-08-15,1,,True,False,False
id07,2024-08-16,2,,True,False,False
id07,2024-08-17,3,,True,False,False
id07,2024-08-18,4,,False,False,False
id07,2024-08-20,6,,False,False,False
id07,2024-08-21,7,,False,False,False
id07,2024-08-23,9,,False,False,False
id07,2024-08-25,11,,False,False,False
id07,2024-08-26,12,,False,False,False
id07,2024-08-27,13,,False,False,False
id07,2024-08-28,14,,False,False,False
id07,2024-08-29,15,,False,False,False
id07,2024-08-30,16,,False,False,False
id07,2024-09-01,18,,False,False,False
id07,2024-09-02,19,,False,False,False
id08,2024-08-01,1,3.0,True,True,True
id08,2024-08-03,3,1.0,True,True,True
id08,2024-08-06,1,6.0,True,False,False
id08,2024-08-07,2,5.0,True,False,False
id08,2024-08-08,3,4.0,True,False,False
id08,2024-08-09,4,3.0,False,True,False
id08,2024-08-10,5,2.0,False,True,False
id08,2024-08-11,6,1.0,False,True,False
id08,2024-08-13,1,3.0,True,True,True
id08,2024-08-14,2,2.0,True,True,True
id08,2024-09-05,1,1.0,True,True,True
id08,2024-09-07,1,5.0,True,False,False
id08,2024-09-09,3,3.0,True,True,True
id08,2024-09-10,4,2.0,False,True,False
id08,2024-09-11,5,1.0,False,True,False
id08,2024-09-14,2,2.0,True,True,True
id08,2024-09-15,3,1.0,True,True,True
id08,2024-09-18,1,,True,False,False
id08,2024-09-20,3,,True,False,False
id09,2024-08-06,1,16.0,True,False,False
id09,2024-08-07,2,15.0,True,False,False
id09,2024-08-08,3,14.0,True,False,False
id09,2024-08-09,4,13.0,False,False,False
id09,2024-08-10,5,12.0,False,False,False
id09,2024-08-11,6,11.0,False,False,False
id09,2024-08-12,7,10.0,False,False,False
id09,2024-08-13,8,9.0,False,False,False
id09,2024-08-14,9,8.0,False,False,False
id09,2024-08-15,10,7.0,False,False,False
id09,2024-08-16,11,6.0,False,False,False
id09,2024-08-17,12,5.0,False,False,False
id09,2024-08-19,14,3.0,False,True,False
id09,2024-08-21,16,1.0,False,True,False
id09,2024-09-05,1,,True,False,False
id09,2024-09-07,3,,True,False,False
id09,2024-09-08,4,,False,False,False
id09,2024-09-09,5,,False,False,False
id09,2024-09-10,6,,False,False,False
id09,2024-09-11,7,,False,False,False
id09,2024-09-13,9,,False,False,False
id09,2024-09-14,10,,False,False,False
id09,2024-09-16,12,,False,False,False
id09,2024-09-19,15,,False,False,False
id09,2024-09-20,16,,False,False,False
id09,2024-09-21,17,,False,False,False
id09,2024-09-22,18,,False,False,False
id10,2024-08-05,2,23.0,True,False,False
id10,2024-08-06,3,22.0,True,False,False
id10,2024-08-07,4,21.0,False,False,False
id10,2024-08-08,5,20.0,False,False,False
id10,2024-08-11,8,17.0,False,False,False
id10,2024-08-14,11,14.0,False,False,False
id10,2024-08-17,14,11.0,False,False,False
id10,2024-08-18,15,10.0,False,False,False
id10,2024-08-19,16,9.0,False,False,False
id10,2024-08-20,17,8.0,False,False,False
id10,2024-08-23,20,5.0,False,False,False
id10,2024-09-16,1,,True,False,False
id10,2024-09-17,2,,True,False,False
id10,2024-09-18,3,,True,False,False
id10,2024-09-19,4,,False,False,False
id10,2024-09-20,5,,False,False,False
id10,2024-09-21,6,,False,False,False
id10,2024-09-22,7,,False,False,False
id10,2024-09-23,8,,False,False,False
id10,2024-09-25,10,,False,False,False
id10,2024-09-26,11,,False,False,False
id10,2024-09-27,12,,False,False,False
