split,task,feature_block,n,target_mean,spearman,pearson,rmse,positive_rate,auc,average_precision,logloss,pred_mean
leave_mode_dateblock,target_p90_rank_health,shape_plus_identity,335,0.5326492537313433,-0.24891477256361705,-0.2981650379490202,0.26799092638672983,,,,,
leave_mode_actual,target_health_score,identity_signal,67,3.705223880597015,-0.19604616302593778,-0.00729098684208964,0.6765010106749734,,,,,
leave_mode_actual,target_health_score,human_signature,67,3.705223880597015,-0.23576855864358906,0.06410135664035799,0.7380073833284465,,,,,
leave_mode_actual,target_health_score,shape_signature,67,3.705223880597015,-0.3532896625304347,-0.1084150539519606,0.6660970814114779,,,,,
leave_mode_actual,target_health_score,action_shape,67,3.705223880597015,-0.2626772838027014,-0.1371276350371482,0.6780098717370842,,,,,
leave_mode_actual,target_health_score,human_plus_action,67,3.705223880597015,0.14327543114147676,0.12464296691103816,0.6602134701099842,,,,,
leave_mode_actual,target_health_score,human_plus_identity_action,67,3.705223880597015,0.2068756957427348,0.2122100794631859,0.6788675886603768,,,,,
leave_mode_actual,target_health_score,shape_plus_identity,67,3.705223880597015,-0.3545990428136771,-0.10077255335128792,0.7365198904731584,,,,,
leave_mode_row,target_health_score,identity_signal,335,2.8,0.04652757311001415,0.04299608621524715,1.562320542841395,,,,,
leave_mode_row,target_health_score,human_signature,335,2.8,0.1643749913377487,0.18121753839014726,2.0179889565867066,,,,,
leave_mode_row,target_health_score,shape_signature,335,2.8,-0.15324105747572653,-0.1546317766206558,1.6040618007930272,,,,,
leave_mode_row,target_health_score,action_shape,335,2.8,-0.1339870421469575,-0.14087703539453153,1.6035682107135238,,,,,
leave_mode_row,target_health_score,human_plus_action,335,2.8,0.2894008052232303,0.26553465163455076,1.8331085662951727,,,,,
leave_mode_row,target_health_score,human_plus_identity_action,335,2.8,0.28567561602891367,0.260711164011937,1.8068061190772151,,,,,
leave_mode_row,target_health_score,shape_plus_identity,335,2.8,-0.14385474873020437,-0.15440246903168725,1.610432993491433,,,,,
leave_mode_subject,target_health_score,identity_signal,335,4.052611940298507,0.11800933714946743,0.11165244505084716,0.8821313024071028,,,,,
leave_mode_subject,target_health_score,human_signature,335,4.052611940298507,0.11751557490090025,0.1302509754344077,1.0884771296246192,,,,,
leave_mode_subject,target_health_score,shape_signature,335,4.052611940298507,-0.042950383530257076,0.17396784938259488,0.8906286004928186,,,,,
leave_mode_subject,target_health_score,action_shape,335,4.052611940298507,-0.03878259576918058,0.19378977978482828,0.8894121437690456,,,,,
leave_mode_subject,target_health_score,human_plus_action,335,4.052611940298507,0.09309471069054608,0.16334066751014664,1.1129176907832712,,,,,
leave_mode_subject,target_health_score,human_plus_identity_action,335,4.052611940298507,0.0852889221831908,0.15544502125538368,1.05849387691105,,,,,
leave_mode_subject,target_health_score,shape_plus_identity,335,4.052611940298507,-0.04225317327928051,0.17531568724708915,0.8913907290342872,,,,,
leave_mode_dateblock,target_health_score,identity_signal,335,3.886940298507463,0.06253524352125452,-0.025002886466211325,0.7255856201054781,,,,,
leave_mode_dateblock,target_health_score,human_signature,335,3.886940298507463,0.3857716371155863,0.34531837336942894,0.7135567143498203,,,,,
leave_mode_dateblock,target_health_score,shape_signature,335,3.886940298507463,0.08410659071335666,0.22026196948797538,0.7245952680651846,,,,,
leave_mode_dateblock,target_health_score,action_shape,335,3.886940298507463,0.02834492262038838,0.21177115165884527,0.7293630127972833,,,,,
leave_mode_dateblock,target_health_score,human_plus_action,335,3.886940298507463,0.3694025017834178,0.3578245934535216,0.6756389995649495,,,,,
leave_mode_dateblock,target_health_score,human_plus_identity_action,335,3.886940298507463,0.37460543941136815,0.3544718564719973,0.7267190171768482,,,,,
leave_mode_dateblock,target_health_score,shape_plus_identity,335,3.886940298507463,0.06936360997989358,0.21736107873076096,0.7213563878889497,,,,,
leave_mode_actual,target_joint_health,identity_signal,67,,,,,0.13432835820895522,0.4032567049808429,0.23897075678684876,0.7034189320941016,0.5072169027069666
leave_mode_actual,target_joint_health,human_signature,67,,,,,0.13432835820895522,0.47605363984674326,0.14319008042856915,0.6437727115130009,0.39190138081265996
leave_mode_actual,target_joint_health,shape_signature,67,,,,,0.13432835820895522,0.564176245210728,0.17374806263695153,0.6405412005982432,0.4524525178525618
leave_mode_actual,target_joint_health,action_shape,67,,,,,0.13432835820895522,0.6139846743295019,0.19198574271038038,0.6189367374802381,0.44838705690122593
leave_mode_actual,target_joint_health,human_plus_action,67,,,,,0.13432835820895522,0.5162835249042146,0.15265481299977546,0.6947741688888375,0.42622562524567825
leave_mode_actual,target_joint_health,human_plus_identity_action,67,,,,,0.13432835820895522,0.5316091954022989,0.1580337219230767,0.5830133005083623,0.3465080796640622
leave_mode_actual,target_joint_health,shape_plus_identity,67,,,,,0.13432835820895522,0.5469348659003832,0.14986511628548932,0.5421954302095416,0.3797872563886582
leave_mode_row,target_joint_health,identity_signal,335,,,,,0.01791044776119403,0.3566362715298885,0.017777071349096722,0.6686272573317558,0.48680090131270326
leave_mode_row,target_joint_health,human_signature,335,,,,,0.01791044776119403,0.6453900709219859,0.07124560557321555,1.1954218201495708,0.4249981879985993
leave_mode_row,target_joint_health,shape_signature,335,,,,,0.01791044776119403,0.6608409321175278,0.0360123810692342,0.6766309740511871,0.4573688131010935
leave_mode_row,target_joint_health,action_shape,335,,,,,0.01791044776119403,0.6689463019250254,0.028779035958596336,0.6751071282742416,0.45272842680984576
leave_mode_row,target_joint_health,human_plus_action,335,,,,,0.01791044776119403,0.6722391084093212,0.05617815219158951,1.362404016376279,0.44803714091534047
leave_mode_row,target_joint_health,human_plus_identity_action,335,,,,,0.01791044776119403,0.671225937183384,0.05632529932990283,1.3653750337942052,0.44794431052553907
leave_mode_row,target_joint_health,shape_plus_identity,335,,,,,0.01791044776119403,0.6474164133738602,0.03281924013349053,0.6625125659309715,0.45011414948488343
leave_mode_subject,target_joint_health,identity_signal,335,,,,,0.25671641791044775,0.4539553563089567,0.2523185108553043,0.5992396311730586,0.3705528170773317
leave_mode_subject,target_joint_health,human_signature,335,,,,,0.25671641791044775,0.6342112636592883,0.3871232620475068,0.8565362567922111,0.24611964101599176
leave_mode_subject,target_joint_health,shape_signature,335,,,,,0.25671641791044775,0.6850191463528532,0.363334731070421,0.6024943661831481,0.4441385893338177
leave_mode_subject,target_joint_health,action_shape,335,,,,,0.25671641791044775,0.6643550947977959,0.3282239464378675,0.6085598874083568,0.43404053656182695
leave_mode_subject,target_joint_health,human_plus_action,335,,,,,0.25671641791044775,0.6331371999626412,0.38385308114425054,0.8582360993995476,0.25891564024894825
leave_mode_subject,target_joint_health,human_plus_identity_action,335,,,,,0.25671641791044775,0.6365461847389559,0.3907231365815557,0.8358781553194916,0.257419054343959
leave_mode_subject,target_joint_health,shape_plus_identity,335,,,,,0.25671641791044775,0.6647520313813393,0.3595941353197569,0.536781982212564,0.34547724436137134
leave_mode_dateblock,target_joint_health,identity_signal,335,,,,,0.18507462686567164,0.5006498877466619,0.24064920422071417,0.5581334272272194,0.3661446308289807
leave_mode_dateblock,target_joint_health,human_signature,335,,,,,0.18507462686567164,0.6499468273661821,0.3572772124778998,0.9117519730684007,0.44673062827389814
leave_mode_dateblock,target_joint_health,shape_signature,335,,,,,0.18507462686567164,0.6662531017369727,0.292035877628931,0.6192646868512266,0.45316258959371986
leave_mode_dateblock,target_joint_health,action_shape,335,,,,,0.18507462686567164,0.6442455394068297,0.24480290669095772,0.6198827702471227,0.44409966386623173
leave_mode_dateblock,target_joint_health,human_plus_action,335,,,,,0.18507462686567164,0.6471700342668084,0.34290855494260997,0.9033021482848657,0.4375358290335326
leave_mode_dateblock,target_joint_health,human_plus_identity_action,335,,,,,0.18507462686567164,0.6350584898971997,0.33263071608517014,0.7069793298012587,0.30967089941230425
leave_mode_dateblock,target_joint_health,shape_plus_identity,335,,,,,0.18507462686567164,0.652782701169798,0.25999605893071087,0.5072105692807304,0.3433319403274592
