task,view,model,target_kind,tail_q,policy,sub_mean_prob,sub_mean_amp,sub_dropped_rows,sub_p10_prob,sub_p50_prob,sub_p90_prob,e230_q3_risk_top21_overlap,e230_q3_risk_top21_jaccard,e230_q3_swing_top25_overlap,e230_q3_swing_top25_jaccard,e230_q3_expected_positive_overlap,e230_q3_expected_positive_jaccard
q3_e224,latent_with_targetid,lr_l2_c0p10,contrast,0.3,drop_lowpos_p05,0.39142802430161455,0.952,12,0.08558097580802618,0.3487750604610231,0.7681100166619418,1,0.03125,1,0.027777777777777776,6,0.05128205128205128
q3_e224,latent_no_targetid,lr_l2_c0p10,contrast,0.3,drop_lowpos_top21,0.3914280243016148,0.916,21,0.0855809758080253,0.3487750604610218,0.768110016661942,3,0.07692307692307693,1,0.022222222222222223,8,0.06451612903225806
q3_e224,latent_with_targetid,lr_l2_c0p10,contrast,0.3,drop_lowpos_top21,0.39142802430161455,0.916,21,0.08558097580802618,0.3487750604610231,0.7681100166619418,3,0.07692307692307693,1,0.022222222222222223,8,0.06451612903225806
q3_e224,latent_no_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_p05,0.3969120579772955,0.952,12,0.09052264939516513,0.3470796765059089,0.7841070529914117,1,0.03125,2,0.05714285714285714,5,0.0423728813559322
q3_e224,latent_with_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_p05,0.3969120579772939,0.952,12,0.09052264939516037,0.3470796765059002,0.7841070529914098,1,0.03125,2,0.05714285714285714,5,0.0423728813559322
q3_e224,latent_no_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top21,0.3969120579772955,0.916,21,0.09052264939516513,0.3470796765059089,0.7841070529914117,3,0.07692307692307693,3,0.06976744186046512,8,0.06451612903225806
q3_e224,latent_with_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top21,0.3969120579772939,0.916,21,0.09052264939516037,0.3470796765059002,0.7841070529914098,3,0.07692307692307693,3,0.06976744186046512,8,0.06451612903225806
q3_e224,latent_no_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top10,0.3969120579772955,0.96,10,0.09052264939516513,0.3470796765059089,0.7841070529914117,1,0.03333333333333333,2,0.06060606060606061,4,0.03418803418803419
q3_e224,latent_with_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top10,0.3969120579772939,0.96,10,0.09052264939516037,0.3470796765059002,0.7841070529914098,1,0.03333333333333333,2,0.06060606060606061,4,0.03418803418803419
q3_e224,latent_no_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top13,0.3969120579772955,0.948,13,0.09052264939516513,0.3470796765059089,0.7841070529914117,1,0.030303030303030304,2,0.05555555555555555,6,0.05084745762711865
q3_e224,latent_with_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top13,0.3969120579772939,0.948,13,0.09052264939516037,0.3470796765059002,0.7841070529914098,1,0.030303030303030304,2,0.05555555555555555,6,0.05084745762711865
