file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5778663771321872,0.5779967009640669,0.577787275940617,0.5776301469676263,0.5776789575329528,0.5778275749460063
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5781389991937872,0.5783372580143183,0.5780652068718974,0.5779926637191555,0.577766009957984,0.5780387885608609
submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5775751631796222,0.5778690780636376,0.5775161871607483,0.5779685393494273,0.5773037852255468,0.5771604791534706
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5785195375757642,0.5784133682240621,0.5782449401446745,0.5782438154346063,0.5781195099438254,0.5781395371213822
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5786521974965424,0.578606684770945,0.5784513258636521,0.578500513449126,0.5781960599223901,0.5781650109579871
submission_jepa_latent_q2_w0p45.csv,0.5788449348682133,0.5793023412127594,0.5789392660873347,0.5795667743645845,0.5780711830530314,0.5789358257928715
submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5794976530141983,0.580063529206277,0.5796196206703174,0.5801677413499103,0.578458304955575,0.5794985486788324
submission_jepa_latent_residual_probe.csv,0.5801229454764745,0.5809749397820422,0.5805976813561028,0.5812061639049473,0.5785554082729202,0.5804787313550452
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k10_a0.1_29c5ea46.csv,0.5875440597706392,0.5910413407110467,0.5611373410265816,0.5487262897558027,0.5823703014069299,0.5692219101712248
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k10_a0.25_d097aefc.csv,0.5875440424800997,0.5910414662497083,0.5611475409430293,0.5487440336692697,0.5823700747934458,0.5692257740979795
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k10_a0.4_34067b4f.csv,0.587544025183186,0.5910415918346593,0.5611577304955764,0.5487617645903479,0.5823698480964035,0.5692296286510339
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k10_a0.6_b940de08.csv,0.587544002110711,0.5910417593533104,0.5611713001155231,0.5487853851683541,0.5823695457036216,0.5692347532208878
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k25_a0.1_153e04fc.csv,0.5896402779469607,0.5937620637365021,0.5611589367138414,0.5487429440811662,0.5801599393387532,0.569255795933109
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k25_a0.25_16a52e12.csv,0.5896402221022662,0.5937623035649244,0.5611766703167739,0.5487732712373299,0.5801593529677455,0.569262772953817
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k25_a0.4_9f4e87a0.csv,0.5896401662023647,0.5937625436304393,0.5611943826622606,0.5488035742786205,0.5801587660170576,0.5692697325889287
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k25_a0.6_d1892340.csv,0.5896400915831423,0.5937628640872106,0.5612179655260174,0.5488439401250359,0.580157982512927,0.5692789846157954
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k50_a0.1_a744e87a.csv,0.5850508997094265,0.5884542915202402,0.5611987201695909,0.5487770903587118,0.5768244225037629,0.5693159264702499
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k50_a0.25_14e4bd23.csv,0.5850507179761266,0.5884546718967097,0.5612411991227669,0.548846032413941,0.5768229281554065,0.5693352287291759
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k50_a0.4_770e5854.csv,0.5850505357516236,0.5884550533012926,0.5612838564543383,0.5489151851624375,0.576821429768002,0.569354691620832
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k50_a0.6_ecb6cddc.csv,0.5850502920180758,0.5884555634472408,0.5613410077601622,0.5490077134064595,0.5768194256068091,0.5693808897554259
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k80_a0.1_5c2ab66e.csv,0.5860345949050518,0.5902564385443435,0.5612515624332117,0.5488219162984281,0.5775265604980901,0.5693861225227645
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k80_a0.25_989959ed.csv,0.5860341867406827,0.5902572086807184,0.5613268724821612,0.5489437251780316,0.5775233839071886,0.5694199502042857
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k80_a0.4_55c07d54.csv,0.5860337763388122,0.5902579830388742,0.5614023638059163,0.5490657325654958,0.5775201899026532,0.5694540038231127
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k80_a0.6_b156d0da.csv,0.5860332256238453,0.5902590221438526,0.5615032836297641,0.5492286960578431,0.5775159038936705,0.569499748590164
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k120_a0.1_95236e44.csv,0.5875232193047139,0.591999026168087,0.5613081464105689,0.5488639776442186,0.5781456534748546,0.5694694866247603
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k120_a0.25_b86b8a8c.csv,0.5875226264126361,0.5920005607965283,0.5614080325052289,0.5490247554397557,0.5781405884748465,0.569517024127297
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k120_a0.4_38beab46.csv,0.5875220282093145,0.5920021091724714,0.5615086104270293,0.5491863803550379,0.5781354781015761,0.569565157806365
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k120_a0.6_bc3f2e61.csv,0.5875212222188575,0.5920041953799363,0.5616437885375771,0.549403196245841,0.578128592629795,0.5696302613763371
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k180_a0.1_e272943d.csv,0.5885369538171511,0.5936620037546378,0.5613891297948217,0.548921326453934,0.5784313110782437,0.5695895725156014
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k180_a0.25_21304e98.csv,0.5885361152828891,0.5936648228611966,0.5615184748582628,0.5491275013407607,0.5784235042956218,0.569656748227477
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k180_a0.4_e63e1df2.csv,0.5885352652487265,0.5936676806297956,0.5616484902600842,0.5493345242329644,0.5784155904485339,0.5697244944142023
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_rollback_rollback_k180_a0.6_31383a0f.csv,0.5885341135684505,0.5936715525162118,0.5618228792341368,0.5496118661560886,0.5784048682658292,0.5698157011007235
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k10_a0.1_03b6cd61.csv,0.5811385093258087,0.5802927265999485,0.5611210975918464,0.5487092075705398,0.5770035890553055,0.5691991507171672
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k10_a0.25_3704fce9.csv,0.5811385095717382,0.5802927244819753,0.5611235359737559,0.5487108432314148,0.5770035931549002,0.5692050805921438
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k10_a0.4_9ff4b24c.csv,0.581138509817748,0.5802927223641395,0.5611259743712486,0.5487124789123803,0.5770035972545049,0.5692110104781702
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k10_a0.7_9bbecb0d.csv,0.5811385103098095,0.5802927181285878,0.5611292169997306,0.5487142569114103,0.5770036054536279,0.5692173605094747
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k25_a0.1_0e0ef35a.csv,0.5869685328526274,0.5885972419963652,0.5611302672781392,0.5487126800516757,0.5800034517054012,0.5692191173073273
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k25_a0.25_3515b990.csv,0.5869685348301835,0.5885972291944185,0.5611375680135654,0.5487167980542833,0.5800034779657274,0.5692351600882718
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k25_a0.4_a5649842.csv,0.5869685368076495,0.5885972163930955,0.5611414498374021,0.5487201885660323,0.5800035042247887,0.5692432882060029
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k25_a0.7_22d3fe8c.csv,0.5869685407622984,0.5885971907923052,0.5611461765328883,0.5487243929996672,0.5800035567391154,0.569250225438028
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k50_a0.1_76a5f49e.csv,0.5905328889927495,0.5931991721934543,0.5611505378767484,0.5487226890953742,0.5826586960174991,0.5692680236201485
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k50_a0.25_4e9f6f86.csv,0.5905328979870874,0.5931991145264246,0.5611612152675611,0.5487308452181897,0.5826588101947098,0.5692865215556796
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k50_a0.4_49a9529c.csv,0.5905329069797254,0.5931990568702903,0.5611677385873625,0.5487382304760667,0.5826589243503464,0.5692951117963021
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k50_a0.7_a2ae4ac2.csv,0.5905329249599043,0.5931989415906977,0.5611777520911083,0.5487504290185843,0.5826591525969225,0.5693047850875359
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k80_a0.1_035ed6f0.csv,0.5891024065585201,0.591064394713841,0.5611850069437357,0.5487433684903281,0.582588036902383,0.5693235546759627
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k80_a0.25_9434b699.csv,0.5891024385914547,0.5910642461894756,0.5612029193120159,0.5487619148251984,0.5825883963187445,0.5693470607811351
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k80_a0.4_eb79b15d.csv,0.5891024706039021,0.5910640977601019,0.5612147875367659,0.5487788882456326,0.5825887555052343,0.569356689499228
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k80_a0.7_1f2c20ca.csv,0.589102534567414,0.5910638011859662,0.5612354795514609,0.5488102504762725,0.582589473189478,0.5693702371616409
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k120_a0.1_e066b0b6.csv,0.5951884874332882,0.5997894185320264,0.5612351410482146,0.5487767676098292,0.5850938647317417,0.5694003388954635
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k120_a0.25_8b2601c9.csv,0.5951885704191485,0.5997889765342196,0.5612598955923136,0.5488057325896987,0.5850947821969336,0.569427705107133
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k120_a0.4_d56deb25.csv,0.5951886532903017,0.5997885351473597,0.5612784270156969,0.5488336370838635,0.5850956983939659,0.5694396380520598
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k120_a0.7_bb3fce26.csv,0.5951888186894385,0.5997876542014253,0.5613124530886514,0.5488868770127342,0.5850975269940542,0.5694596071842567
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k200_a0.1_1f92c1d7.csv,0.5932662481486812,0.597663037334987,0.5613161276165775,0.548819023892811,0.58502728773274,0.5695434881442961
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k200_a0.25_9dfae062.csv,0.593266417465041,0.5976619998996708,0.5613527058811257,0.5488688938291196,0.5850293168030242,0.569573920907643
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k200_a0.4_0dc64dc4.csv,0.5932665862422991,0.5976609657675357,0.5613830456794433,0.54891768738223,0.5850313394127716,0.5695925261633699
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_add_add_k200_a0.7_8a4f8164.csv,0.5932669221897774,0.5976589073499076,0.5614406421066428,0.5490126572516337,0.5850353653736883,0.5696258022835857
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k10_a0.05_88feaff4.csv,0.5916306773981587,0.5942286218347299,0.5611323537121278,0.5487190316190331,0.5849222575243396,0.5692197567603333
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k10_a0.1_762e9799.csv,0.5916306849556177,0.5942285873699092,0.5611352105076106,0.5487238768216827,0.5849223328939092,0.5692207777263646
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k10_a0.18_29400303.csv,0.5916306970458958,0.5942285322337474,0.5611397811486104,0.548731629156192,0.5849224534687087,0.5692224109662951
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k10_a0.28_e0efd156.csv,0.5916307121558785,0.594228463326608,0.5611454940134132,0.5487413195494716,0.584922604158638,0.5692244519594872
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k25_a0.05_3fece0ad.csv,0.5944775312243292,0.598097569375504,0.5611489507665303,0.5487279214706698,0.5854586044172894,0.569251452289798
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k25_a0.1_9b69a231.csv,0.5944775504571926,0.5980974676502605,0.5611533957676017,0.5487358694951882,0.5854588057134836,0.5692528548923875
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k25_a0.18_f1ed84b3.csv,0.5944775812186609,0.5980973049486511,0.5611605047664804,0.54874858329971,0.585459127671077,0.5692550963850483
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k25_a0.28_6d9741c3.csv,0.5944776196512731,0.59809710167331,0.5611693857836225,0.5487644702598802,0.5854595299168797,0.5692578936010019
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k50_a0.05_d4c4e63a.csv,0.5905623586073583,0.5935775599647406,0.5611811864787044,0.548751137797971,0.5840290633576142,0.5693038079101165
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k50_a0.1_c0877fc0.csv,0.5905623907630076,0.5935773696143551,0.5611886645027968,0.5487645403690513,0.5840294476857832,0.5693066136603231
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k50_a0.18_5560a52a.csv,0.5905624421719458,0.5935770652911277,0.5612006288504087,0.5487859850494493,0.5840300621315518,0.5693111015057457
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k50_a0.28_eea3cb80.csv,0.5905625063638061,0.593576685297392,0.5612155833501208,0.548812791761559,0.5840308293603476,0.5693167088992472
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k80_a0.05_b467ea56.csv,0.5907046155433434,0.5936544420260759,0.5612173195952995,0.548775207391669,0.584025696934053,0.5693636897674913
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k80_a0.1_7649a8d5.csv,0.5907046735056164,0.5936541289816947,0.5612279952424706,0.5487945867067023,0.5840263595671559,0.5693679253234909
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k80_a0.18_36f83b3e.csv,0.5907047661194554,0.5936536287901004,0.5612450723049223,0.5488255908594956,0.5840274183419746,0.5693746973922537
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k80_a0.28_e53c337a.csv,0.5907048816695477,0.5936530047236998,0.5612664115257636,0.5488643409794886,0.584028739327368,0.5693831539442767
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k120_a0.05_d83d7ec2.csv,0.5922820538404058,0.5958704350843498,0.561271126029732,0.548812264284886,0.5848166574529245,0.5694433805033331
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k120_a0.1_12187be0.csv,0.5922821413207865,0.5958698428880536,0.5612871641233236,0.5488400086934696,0.5848177577107703,0.5694504704975772
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k120_a0.18_adc798b2.csv,0.5922822809749627,0.5958688975025228,0.561312813286213,0.5488843886169313,0.5848195141686446,0.5694618022272637
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_over_over_k120_a0.28_f4719d27.csv,0.5922824550006327,0.5958677194400102,0.561344853848871,0.5489398436560715,0.5848217029235072,0.5694759452352512
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k10_a0.1_e17affa9.csv,0.5873953249777648,0.590791762139086,0.5611384819967377,0.5487264807476299,0.5822456873493642,0.5692233695385496
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k10_a0.25_5db827be.csv,0.5873953079335568,0.5907918855577488,0.5611508533444944,0.5487454176330292,0.5822454648396178,0.5692330710757081
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k10_a0.4_0522dd16.csv,0.5873952908832143,0.5907920090208358,0.5611632143273761,0.548764341525727,0.582245242249777,0.569242763237878
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k25_a0.1_fe1c04f5.csv,0.5895158444787653,0.5935215182931532,0.5611688921636214,0.5487459757216098,0.5801526496471396,0.5692753265942052
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k25_a0.25_47e6079e.csv,0.5895157906170585,0.5935217452913775,0.5611931267543797,0.5487790304586749,0.5801520895997493,0.5692972202856477
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k25_a0.4_9b8964bc.csv,0.5895157367047096,0.5935219725030338,0.5612139211752267,0.5488113335889314,0.5801515290257814,0.569312086472258
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k50_a0.1_f02c3120.csv,0.5854103744013287,0.5887654138340924,0.5612274153378741,0.5487877213309217,0.5772070063468513,0.5693810141148374
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k50_a0.25_182b539b.csv,0.5854102017308328,0.5887657362778956,0.5612774743616376,0.5488598129760878,0.57720562686536,0.5694149246333556
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k50_a0.4_5500f19e.csv,0.5854100286264912,0.5887660595318627,0.5613235562060493,0.5489313426176383,0.5772042439178247,0.5694418006157009
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k80_a0.1_e50b4800.csv,0.586357454740199,0.5903414360359339,0.5613122499669623,0.5488486555938948,0.5780592446390642,0.5695017018195236
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k80_a0.25_e27e93c4.csv,0.5863570791188722,0.590342056123615,0.5613986610184365,0.5489771489084553,0.5780564321368765,0.5695525625704834
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k80_a0.4_400be89b.csv,0.5863567016822001,0.5903426792081262,0.5614792089820555,0.5491042675464263,0.5780536060421118,0.5695942944315221
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k120_a0.1_5c18a64c.csv,0.5885600963396509,0.5930527145367509,0.56141721540088,0.5489205120436906,0.5790856184471892,0.5696409673371813
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k120_a0.25_45b60ff6.csv,0.5885595882592888,0.5930538000777407,0.5615324126692379,0.549092983158988,0.5790814886798166,0.5697092783396482
hitl/h033_phase_lock_contrast_jepa/submission_h033_negative_combo_rollback_add_k120_a0.4_2f7f60da.csv,0.5885590763465943,0.5930548938067134,0.5616420747866213,0.5492652361552655,0.5790773277625691,0.5697672721006068
