file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,-0.00022260721109670575,-0.00029320253459004937,0.00025508440608097715,-0.00022576724745385166,-0.0004221689056941937,0.0001999778461404411,0.8333333333333334,12,-0.0002303137493111741,-0.00026210989892761475,0.0002924185430090869,-3.3465640981528155e-05,-0.0003866081813086284,0.000234068028153641,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,-0.00022564282928679447,-0.0002925367035445907,0.00025308263475701037,-0.0002268627079812938,-0.0004247662262497645,0.00020277283832015124,0.8333333333333334,12,-0.00023333188697240333,-0.00026069196741438234,0.0002905945728278358,-3.493013883478207e-05,-0.0003889589925352592,0.0002357314213389982,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,-0.00023582268084050301,-0.000358180421738581,0.00014129808148593707,-0.00024604312958187435,-0.000548711345691556,0.00023871740101472872,0.75,12,-0.0002163808168013405,-0.0003137311241570486,0.00018919820503220504,-3.6875884482394025e-06,-0.0005024408209800806,0.00026685469326597974,0.5,12
submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,-0.00023518972863520796,-0.000360464564615773,0.0001399071978313826,-0.00024726693154216144,-0.0005505253348188071,0.00024015435016399856,0.75,12,-0.00021755271598344287,-0.0003157876236224783,0.00018790696370362572,-4.906505541957956e-06,-0.000504108600483245,0.0002679095781255667,0.5,12
submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,-0.0002353088653519594,-0.0003587764209595931,0.00014068943634309926,-0.0002464743274935193,-0.000549492539632036,0.0002396983997313625,0.75,12,-0.00021673233255303532,-0.00031423840048975214,0.00018867059808876872,-4.039104199934224e-06,-0.0005031187789657478,0.00026746722160739966,0.5,12
submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,-0.0002349727526321562,-0.0003640227675704233,0.00013831790118647993,-0.0002488568254837061,-0.0005526267501207012,0.00024104506537829122,0.75,12,-0.00021921892698381022,-0.00031903290586988433,0.00018634567257611967,-6.700066921920371e-06,-0.0005061329719934036,0.00026876971913091327,0.5,12
submission_h047_h042core_support_tail14_a0.66_0.32_c59_67b48af5.csv,-0.00023315788498527636,-0.0003648478527034489,0.00013696029117670538,-0.0002476961837933351,-0.0005543413701946606,0.00024269712296927528,0.75,12,-0.00021707466727780792,-0.00031930712754645594,0.00018524840404509144,-7.0241875469740506e-06,-0.0005075338587866308,0.00027046072569457023,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,-0.00023140658336575932,-0.0003671236672712932,0.00013510638268372771,-0.0002462446219403773,-0.0005567243385167643,0.00024448731311078745,0.75,12,-0.00021496282423906412,-0.00032098016711568143,0.0001836253941440711,-8.044788049857594e-06,-0.0005096190735913813,0.00027226899541370024,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,-0.0002281461024219826,-0.0004247384304081503,0.00011630104149600414,-0.00024427985774215163,-0.000647371360760081,0.0002644334568677795,0.75,12,-0.0001943416565722677,-0.0003748547220610361,0.00010921942062260626,1.8351571780833402e-05,-0.0005925815847901533,0.0002988753682651557,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,-0.00022713191923765235,-0.0004262933914534512,0.00011793504560833719,-0.0002434737581865718,-0.0006489672011908477,0.00026562280183962673,0.75,12,-0.00019510881430343137,-0.00037600734740753544,0.00010813269884797213,1.7584414049669726e-05,-0.0005939790638057284,0.0003007941055871285,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,-0.0002274817132215624,-0.0004251193650526704,0.00011720559176012696,-0.00024373669392596577,-0.0006480692497811159,0.0002650872124005365,0.75,12,-0.00019452065798895423,-0.00037501683400870367,0.0001087699140081731,1.8172570364146864e-05,-0.0005931563225379351,0.00029994656794851416,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,-0.00022717488284643757,-0.0004305271291375787,0.00011897755772651845,-0.00024360828852406334,-0.0006512388827794058,0.0002664129574418953,0.75,12,-0.00019707527760735258,-0.00037995810849723,0.00010641177905634227,1.5438251942005016e-05,-0.0005962144063693326,0.00030195720305698713,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,-0.00022526905035680396,-0.00043113151091828795,0.00012131418833589896,-0.00024201191232372295,-0.0006528978753058652,0.00026809786877453345,0.75,12,-0.0001947268905186832,-0.00038000184380694737,0.00010536666266459096,1.5229329187966233e-05,-0.000597546366996804,0.0003047295668897611,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,-0.00022349058825603223,-0.0004332792956759082,0.0001238032557913967,-0.0002405386238683617,-0.0006552485741391935,0.0002699071173411454,0.75,12,-0.00019262247717463654,-0.0003815411784482744,0.00010377390617125293,1.4275554863343864e-05,-0.0005995915977966514,0.00030765325629132314,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.92_0.06_c59_2846609b.csv,-0.00021829762725505443,-0.0005008772549425011,0.00014517743634918096,-0.00023698890847656355,-0.0007620965228661461,0.0002940326369545287,0.75,12,-0.0001631272838410313,-0.0004444602121389517,1.6221036084181452e-05,4.61759656629427e-05,-0.0006973073563672725,0.00034101059106500606,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,-0.00021714565401788864,-0.0005021577136630569,0.0001472336710152163,-0.00023605666937653175,-0.0007636231758969581,0.00029526284414421646,0.75,12,-0.00016166427716549688,-0.0004453261674242197,1.5199179130680746e-05,4.555208660456198e-05,-0.000698619107673973,0.00034300663585360716,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.92_0.1_c59_2374d1c4.csv,-0.00021753325478908892,-0.0005010474992733882,0.0001463176361025476,-0.00023635470357507345,-0.0007627413080928474,0.00029471775569522954,0.75,12,-0.00016215731765104394,-0.0004444022946017468,1.5821315530836102e-05,4.6106935732049756e-05,-0.0006978162950443661,0.0003421411269831488,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,-0.00021767499509200375,-0.0005076256008706939,0.00014829132531501602,-0.00023662519704238574,-0.0007662059207771296,0.00029586928513959784,0.75,12,-0.00016232646463059611,-0.0004505657836075977,1.3186630158243597e-05,4.2761750332209227e-05,-0.0007012398779790673,0.0003438221625945436,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,-0.0002155063103582433,-0.0005076043130813804,0.00015124724728585352,-0.00023479252344978368,-0.0007677072153648809,0.0002976473331926347,0.75,12,-0.0001596598130345064,-0.00044995611558414653,1.2289359307645865e-05,4.2879400789088556e-05,-0.0007023764405573518,0.0003467707323281255,0.4166666666666667,12
submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,-0.00021396754941699,-0.0005103170831636621,0.00015414080828724729,-0.0002335349568806629,-0.0007702003168742673,0.0002993724784517924,0.75,12,-0.0001578427954416206,-0.0004520854793910485,1.0563096943044308e-05,4.163072787831661e-05,-0.0007045981175766545,0.00034953530619515424,0.4166666666666667,12
submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,-0.00023941918359394673,-0.0003337386921056033,0.0002005090872150626,-0.000241114036763284,-0.00048381640977078954,0.00022384332218943872,0.8333333333333334,12,-0.00023444298661736904,-0.0002779229463793661,0.00024266978456212397,-3.161339304873657e-05,-0.00044324249550524577,0.000264324064108319,0.5,12
submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,-0.0002407261831059767,-0.0003328132811633806,0.00019869872349970614,-0.00024396858932784152,-0.00048614703971082163,0.00022682203634454462,0.8333333333333334,12,-0.00023164497466598467,-0.000279137539857517,0.00024109135906081878,-3.270389189380905e-05,-0.00044527565707796617,0.00026613091091773485,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,-0.00024000429232198112,-0.00033318444373779416,0.0001996421296292335,-0.00024240190388460058,-0.0004849263502037877,0.0002253850050552738,0.8333333333333334,12,-0.00023293230810471962,-0.00027831196788543933,0.00024193259444255132,-3.2047781029248545e-05,-0.0004441903797056765,0.000265265002700053,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,-0.0002426121759864716,-0.0003326560770534729,0.00019656789320554715,-0.0002479938072021456,-0.0004889419359959715,0.00022936202447620342,0.8333333333333334,12,-0.00022977798278498232,-0.00028218229657534703,0.00023907681183051534,-3.4725358530076494e-05,-0.00044788474573228263,0.0002676232593987594,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,-0.00024412059429116967,-0.0003326187967983722,0.000194143626068234,-0.00025206856185636985,-0.0004920882647357848,0.00023286598486236588,0.8333333333333334,12,-0.0002308186409585378,-0.00028461397976436363,0.00023688301252698798,-3.6490230642568545e-05,-0.00045071673098748125,0.00026972242225802945,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,-0.00024773757125947597,-0.0003406613930742873,0.00019045837735201125,-0.00025980760679025165,-0.0004969883601742625,0.00023600793755983358,0.8333333333333334,12,-0.0002351366357407885,-0.00029196574062958277,0.00023319443607429795,-4.08742128832941e-05,-0.0004555098211420857,0.00027147991784788204,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,-0.0002233862095613005,-0.00034088982621017263,0.00025961047469399816,-0.00023517539313584225,-0.00042068364155036344,0.00020150146255352468,0.8333333333333334,12,-0.00023545755891732356,-0.0002882955539149615,0.0002963041916804216,-4.44714585291538e-05,-0.00038270941403200607,0.0002461236870818428,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,-0.00022455869724952518,-0.0003398640878682285,0.0002576523562662205,-0.00023483852201701145,-0.00042282391278885374,0.00020427759379745272,0.8333333333333334,12,-0.00023559320671774197,-0.0002868728804444791,0.0002945249528427691,-4.6005530143045786e-05,-0.0003850079778202217,0.0002477857632924543,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,-0.00022322937043547843,-0.0003399470272353915,0.0002588351967899337,-0.00023454978783238323,-0.00042153454530418743,0.0002031688452127734,0.8333333333333334,12,-0.00023463129337137744,-0.0002867838308706743,0.00029569160335844117,-4.463061596291645e-05,-0.0003834926199608783,0.00024715445375560267,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,-0.0002258131774971802,-0.00033864252399504137,0.0002557794719648866,-0.00023395893490958143,-0.000424870847143046,0.00020717124543869888,0.8333333333333334,12,-0.00023550327846846766,-0.00028538532495374634,0.00029286097984842097,-4.725262000061358e-05,-0.00038715373480239596,0.00024953084818525286,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,-0.00022899709110617283,-0.0003381231844358979,0.00025295280857178724,-0.00023487760226785937,-0.0004279501652852972,0.0002101234900548016,0.8333333333333334,12,-0.00023858594592777744,-0.00028515676031722997,0.0002901202840477677,-5.0225521409867635e-05,-0.0003907085183767903,0.00025123574174541616,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.44_c67_08cda3bb.csv,-0.00023400724210077394,-0.00033655754923932814,0.000249990822821627,-0.00023654634619209216,-0.00043117912237409557,0.00021425709110519726,0.8333333333333334,12,-0.0002429220189513982,-0.000283422332051473,0.00028741469383550977,-5.243820399334666e-05,-0.00039420245813253285,0.0002537018929914769,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,-0.0002551622465764621,-0.00036487834609266365,0.00014159339998411972,-0.0002612205460976076,-0.0005496864533122092,0.0002464393046632961,0.75,12,-0.00022067531754026842,-0.00031583341618077394,0.0001892795309770316,-1.7708660924768e-05,-0.0005034428221449687,0.00028262126299033463,0.5,12
submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,-0.0002563977737246913,-0.0003666555188240987,0.00013980018902922336,-0.00026201208274403455,-0.0005519922174188863,0.0002494415365532473,0.75,12,-0.00022163086474813552,-0.00031734270250627936,0.00018772441778163552,-1.8747665659595535e-05,-0.0005054451733255648,0.00028444491613616055,0.5,12
submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,-0.00025608446914712583,-0.0003664959795629901,0.0001405625490929088,-0.0002619413421484961,-0.0005510339848681661,0.0002477562773836268,0.75,12,-0.00022149983198833153,-0.0003173949609196746,0.00018831959356961024,-1.863507116343921e-05,-0.0005046850972696578,0.0002834016183318218,0.5,12
submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,-0.0002577187802644196,-0.00037155387079577435,0.00013743091659795608,-0.0002641482357856268,-0.0005551327759931951,0.0002516546024399872,0.75,12,-0.00022415620605155222,-0.000322307717350547,0.00018538580399336547,-2.148495676755277e-05,-0.0005084825601398381,0.00028570363815340875,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,-0.0002552651873169451,-0.00037291800463779207,0.00013534509376351977,-0.0002646789186416306,-0.0005577884723560965,0.0002556225956209351,0.75,12,-0.0002250816232809436,-0.0003232474621190761,0.00018365198412814988,-2.2233789025502895e-05,-0.0005107066198247985,0.0002881344099582517,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,-0.00025485931759639934,-0.0003807674110017166,0.00013169544746656093,-0.0002679901626065351,-0.0005626369560539163,0.0002588133619340286,0.75,12,-0.00022931650347866872,-0.000331253540603863,0.000180011794900998,-2.6510889641740906e-05,-0.0005154357596606986,0.00028992678892658316,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,-0.0002520226751341146,-0.0004275085088715798,0.00012554797508355524,-0.0002706864497445281,-0.0006484964832446858,0.0002779698043641349,0.75,12,-0.00020867339154829675,-0.00037757858347833,0.00010916010409028628,4.01983680480434e-06,-0.0005937694641726272,0.00030989473576546484,0.5,12
submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,-0.00025086052322361666,-0.0004305879721712464,0.00012780666988999534,-0.0002698073081267346,-0.0006510460886888398,0.0002796243262134178,0.75,12,-0.00021021736197377773,-0.00038009819843575903,0.00010737638388334933,2.4758663793233646e-06,-0.0005960739507016232,0.0003115535812617901,0.5,12
submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,-0.0002515830088073989,-0.00042937926530829895,0.00012660438682203688,-0.0002703747640237786,-0.0006498545973215301,0.0002787478679269661,0.75,12,-0.00020962171689792915,-0.000379183975679517,0.00010819024531965514,3.071511455171941e-06,-0.0005950248517320993,0.00031066793858551686,0.5,12
submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,-0.0002503623536882476,-0.0004354240470059582,0.00012967707173574213,-0.0002695133987215548,-0.0006540394201557297,0.0002810167292454243,0.75,12,-0.00021264976368623803,-0.0003844531946361097,0.00010517579898465461,4.346466686306477e-08,-0.0005989289135107885,0.0003129942022124273,0.5,12
submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,-0.00024807103029222087,-0.00043755485278867604,0.00013287756806056424,-0.00026763764335863225,-0.000656795873870162,0.00028333902117716556,0.75,12,-0.0002108459198126517,-0.000385810415941548,0.00010334751672326598,-9.140237858477201e-07,-0.0006012778181372309,0.0003167670133244248,0.5,12
submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,-0.00024637672495443543,-0.00044296234833060365,0.000136087718289921,-0.00026631241991671717,-0.0006608240933741211,0.0002857001341629072,0.75,12,-0.00020870113180575505,-0.000390417823760523,0.00010047634454618319,-3.4924572300089676e-06,-0.0006049905970453437,0.0003204878519387878,0.5,12
submission_h047_h042core_support_tail22_a0.92_0.06_c67_b71a9534.csv,-0.00024249916139925005,-0.0005044746769228777,0.00015256023437369278,-0.00026368534755418643,-0.000763430174538482,0.0003074458266923789,0.75,12,-0.00018128083619854424,-0.00044804809034329815,1.5966218514507628e-05,3.141239215455685e-05,-0.0006987536170375086,0.0003501231134100752,0.4166666666666667,12
submission_h047_h042core_support_tail22_a0.92_0.14_c67_02f501ab.csv,-0.00024173823407667994,-0.0005086323328186981,0.00015507482305382415,-0.0002631616695571255,-0.0007662515348482885,0.00030893984957036197,0.75,12,-0.00018338757782943374,-0.0004516936904370928,1.3927721704268285e-05,2.9305650523667355e-05,-0.0007013948256000265,0.00035245438047220093,0.4166666666666667,12
submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,-0.00024178921173855297,-0.0005057334704516362,0.00015401307924363958,-0.0002631293516091376,-0.000764634045395301,0.0003083149866117868,0.75,12,-0.00018190974263859305,-0.0004490143934421915,1.5140966404689924e-05,3.078348571450805e-05,-0.0006998178871699558,0.00035151991785704347,0.4166666666666667,12
submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,-0.00024055079382719925,-0.0005118370983646952,0.0001578160089124261,-0.00026224772594633534,-0.0007688337002228012,0.00031057508812511484,0.75,12,-0.00018496850467731186,-0.0004543450670629232,1.2112614725753545e-05,2.7724723675789237e-05,-0.0007037403267573844,0.0003550521951341902,0.4166666666666667,12
submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,-0.00023880391580696336,-0.0005153306388784177,0.0001613638558640094,-0.0002608585783710534,-0.000771933626703662,0.00031269452434883223,0.75,12,-0.00018603133786527018,-0.0004571254284060515,9.962318635656242e-06,2.6055944986104647e-05,-0.0007065148165820715,0.00035844122235715643,0.4166666666666667,12
submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,-0.00023582200201484847,-0.0005175426904555984,0.00016609215214943512,-0.00025838136844714196,-0.0007751564451610601,0.00031553130881572616,0.75,12,-0.00018248481151287264,-0.00045839574930638116,7.846228957094343e-06,2.514539894747647e-05,-0.0007092296509729789,0.00036306198660199777,0.4166666666666667,12
submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,-0.00024625341539214265,-0.00040071774526807965,0.00020109967407365396,-0.00024365289070510908,-0.0004891694297317292,0.00023582185588939692,0.8333333333333334,12,-0.0002438861544547151,-0.00031665435974583494,0.00024309591248720724,-5.181081083481705e-05,-0.0004442886608716612,0.00028830591313352315,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,-0.0002500715461093211,-0.00040029368697611453,0.00019763516901924463,-0.0002489209854340821,-0.0004929665328844,0.00023944430518799592,0.8333333333333334,12,-0.00024494808547964077,-0.0003157877914206587,0.00023983179878105473,-5.5265146408926304e-05,-0.0004484552616824422,0.00029048626553043657,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,-0.00024784562234009093,-0.0004002075265726804,0.0001995094265792742,-0.00024522085363703604,-0.0004909153550590195,0.00023782767347078063,0.8333333333333334,12,-0.0002443070527324816,-0.000315847043570258,0.0002416569583061941,-5.3117313270716754e-05,-0.0004461168371982566,0.0002895353257206381,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.22_c79_4f67b773.csv,-0.0002530265996469874,-0.00039936917957327997,0.00019439652109074054,-0.00025435553878019445,-0.0004965181897279591,0.00024337727116284942,0.8333333333333334,12,-0.00024178044327310272,-0.00031430342485782756,0.00023687381856453464,-5.799631712052368e-05,-0.0004522165659643695,0.0002928871176554163,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,-0.0002558805486730237,-0.0003983273289513334,0.00019028006933693723,-0.0002613272947579598,-0.0005010279803690427,0.0002482012320825895,0.8333333333333334,12,-0.000244291103914474,-0.00031260181083655087,0.0002330825692915152,-6.155154681538027e-05,-0.0004570411485170924,0.0002958202945849989,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,-0.0002587547377187905,-0.0003971020496546712,0.0001853074404638021,-0.0002697025956989209,-0.000506470529140705,0.00025394660458742923,0.8333333333333334,12,-0.00024734242740541684,-0.0003108191129046407,0.00022848667397021204,-6.582396681997955e-05,-0.00046289052583401905,0.0002993062322753027,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,-0.00022767066889301142,-0.0004105825621106349,0.0002602027589016711,-0.0002470526734522178,-0.00042875439196852225,0.0002134823234477417,0.8333333333333334,12,-0.00024047838274068173,-0.00032449440914631057,0.00029673262647156865,-6.46637807225495e-05,-0.00038375253056025427,0.0002701071991757828,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,-0.00023076797505897258,-0.000410189239560149,0.00025672374969042664,-0.00024770832749875134,-0.0004325671128553417,0.00021708488644784304,0.8333333333333334,12,-0.00024207682698262987,-0.00032290656791825244,0.00029344880017502083,-6.816165906359337e-05,-0.00038794518424809643,0.0002722733403476486,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,-0.00022888172777656493,-0.0004101817156624485,0.0002585608987846279,-0.0002472091579103384,-0.00043055589255114053,0.00021541737621098977,0.8333333333333334,12,-0.00024082899725589094,-0.00032338845747020286,0.0002952235256076857,-6.612522883541784e-05,-0.00038567341529647056,0.00027128604152952383,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,-0.0002334528960064794,-0.0004092939546229076,0.000253471311718026,-0.00024726801122222294,-0.00043613361849307057,0.00022099894522716404,0.8333333333333334,12,-0.0002429289885690078,-0.0003209611652645229,0.000290472077918548,-7.093422871166932e-05,-0.0003917312586922893,0.0002746606809380044,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,-0.00023668794585809602,-0.0004079343652037597,0.0002495048004936024,-0.00024782391856629105,-0.0004404819567069334,0.00022602848597882464,0.8333333333333334,12,-0.00024859884957322085,-0.0003190452346501688,0.00028688461272432153,-7.403932362107929e-05,-0.0003962865127881571,0.0002777407701377098,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,-0.00024457404099971925,-0.00040643432662344596,0.0002446618301727289,-0.0002508482412615781,-0.0004457848922061916,0.00023195163018748793,0.8333333333333334,12,-0.00025188138680585625,-0.0003170126014154232,0.00028246493625951817,-7.792249713678857e-05,-0.0004019029928494641,0.00028135374774398877,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,-0.0002598137175964868,-0.00039301894251787817,0.00014209164386031725,-0.00027178865613813885,-0.0005509802462681136,0.00025829122913439604,0.8333333333333334,12,-0.00023262947804281956,-0.00032104905200688335,0.00018958015561305636,-3.818330054499233e-05,-0.0005046548572268812,0.0003065126340291713,0.5,12
