file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,full_known,cond_plus_world,0.01,-0.0008750026605386218,-0.0008748547235997786
submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,full_known,cond_plus_world,0.01,-0.0004570801891092841,-0.00045693225217044095
submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,full_known,cond_plus_world,0.01,-0.0005229129355753329,-0.0005227649986364897
submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,full_known,cond_plus_world,0.01,-0.00046631171158991944,-0.00046616377465107627
submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,full_known,cond_plus_world,0.01,-0.0006558244342441157,-0.0006556764973052725
submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,full_known,cond_plus_world,0.01,-0.0008558045607509803,-0.0008556566238121371
submission_h047_support_top105_a0.78_c93_ceba71a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.78_c93_ceba71a9.csv,full_known,cond_plus_world,0.01,-0.0011159481652752642,-0.001115800228336421
submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,full_known,cond_plus_world,0.01,-0.0008558045607509803,-0.0008556566238121371
submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,full_known,cond_plus_world,0.01,-0.00045816706206809263,-0.00045801912512924946
submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,full_known,cond_plus_world,0.01,-0.00044796869046596216,-0.000447820753527119
submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,full_known,cond_plus_world,0.01,-0.0009399358333510612,-0.000939787896412218
submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,full_known,cond_plus_world,0.01,-0.0005546718231007261,-0.0005545238861618829
submission_h047_support_top75_a0.92_c75_0242e5b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.92_c75_0242e5b9.csv,full_known,cond_plus_world,0.01,-0.0006829362947770659,-0.0006827883578382227
submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,full_known,cond_plus_world,0.01,-0.0005701399015830312,-0.000569991964644188
submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,full_known,cond_plus_world,0.01,-0.0003758742374980542,-0.00037572630055921104
submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,full_known,cond_plus_world,0.01,-0.00037979841815061546,-0.0003796504812117723
submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,full_known,cond_plus_world,0.01,-0.00047742161737982826,-0.0004772736804409851
submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,full_known,cond_plus_world,0.01,-0.0009873793645935897,-0.0009872314276547466
submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,full_known,cond_plus_world,0.01,-0.0005443379313610462,-0.000544189994422203
submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,full_known,cond_plus_world,0.01,-0.0006769409944936983,-0.0006767930575548552
submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,full_known,cond_plus_world,0.01,-0.0006468221589292032,-0.00064667422199036
submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,full_known,cond_plus_world,0.01,-0.00038027802070587577,-0.0003801300837670326
submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,full_known,cond_plus_world,0.01,-0.00012851043711165425,-0.00012836250017281108
submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,full_known,cond_plus_world,0.01,-0.0004671557296806444,-0.0004670077927418012
submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,full_known,cond_plus_world,0.01,-0.00069978590628853,-0.0006996379693496868
submission_h047_support_top65_a0.92_c65_f40c0648.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.92_c65_f40c0648.csv,full_known,cond_plus_world,0.01,-0.0005579028360033714,-0.0005577548990645283
submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,full_known,cond_plus_world,0.01,-0.0005401094359560599,-0.0005399614990172167
submission_h047_support_top35_a0.42_c35_be754194.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.42_c35_be754194.csv,full_known,cond_plus_world,0.01,0.00012016510842889801,0.00012031304536774118
submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,full_known,cond_plus_world,0.01,-0.00022129440584732832,-0.00022114646890848515
submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,full_known,cond_plus_world,0.01,-0.00045208206452610443,-0.00045193412758726126
submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,full_known,cond_plus_world,0.01,-0.0010447169849446061,-0.001044569048005763
submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,full_known,cond_plus_world,0.01,-0.0003797126314413219,-0.00037956469450247873
submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,full_known,cond_plus_world,0.01,-0.00012703631570663322,-0.00012688837876779005
submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,full_known,cond_plus_world,0.01,-0.0005549814115842176,-0.0005548334746453745
submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,full_known,cond_plus_world,0.01,-0.0003721331928484093,-0.00037198525590956613
submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,full_known,cond_plus_world,0.01,-0.0003759021570604558,-0.0003757542201216126
submission_h047_support_top90_a0.66_c90_f36aa380.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.66_c90_f36aa380.csv,full_known,cond_plus_world,0.01,-0.0010557238831550887,-0.0010555759462162456
submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,full_known,cond_plus_world,0.01,-0.0005282111056020035,-0.0005280631686631603
submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,full_known,cond_plus_world,0.01,-0.00037692677632167673,-0.00037677883938283356
submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,full_known,cond_plus_world,0.01,-0.00022038931940095326,-0.00022024138246211009
submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,full_known,cond_plus_world,0.01,-0.00045804454667531906,-0.0004578966097364759
submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,full_known,cond_plus_world,0.01,-0.0007839844540812931,-0.00078383651714245
submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,full_known,cond_plus_world,0.01,-0.0006682877969157192,-0.0006681398599768761
submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,full_known,cond_plus_world,0.01,-0.0009275939538863961,-0.0009274460169475529
submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,full_known,cond_plus_world,0.01,-0.00037798175277071674,-0.0003778338158318736
submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,full_known,cond_plus_world,0.01,-0.0007411016737710486,-0.0007409537368322054
submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,full_known,cond_plus_world,0.01,-0.0009275939538863961,-0.0009274460169475529
submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,full_known,cond_plus_world,0.01,-0.0006793395775356228,-0.0006791916405967796
submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,full_known,cond_plus_world,0.01,-0.0005833131954368735,-0.0005831652584980303
submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,full_known,cond_plus_world,0.01,-0.000471301065552562,-0.00047115312861371883
submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,full_known,cond_plus_world,0.01,-0.00022142820623177045,-0.00022128026929292728
submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,full_known,cond_plus_world,0.01,-0.0006673160015150531,-0.0006671680645762099
submission_h047_support_top105_a0.42_c93_eed32b7b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.42_c93_eed32b7b.csv,full_known,cond_plus_world,0.01,-0.0011316380788169832,-0.00113149014187814
submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,full_known,cond_plus_world,0.01,-0.0005760319262136313,-0.0005758839892747881
submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,full_known,cond_plus_world,0.01,-0.00038283243874153404,-0.00038268450180269087
submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,full_known,cond_plus_world,0.01,-0.0010447169849446061,-0.001044569048005763
submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,full_known,cond_plus_world,0.01,-0.0008759832227269865,-0.0008758352857881433
submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,full_known,cond_plus_world,0.01,-0.0009248243467614315,-0.0009246764098225883
submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,full_known,cond_plus_world,0.01,-0.0006833815897751266,-0.0006832336528362834
submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,full_known,cond_plus_world,0.01,-0.0004437930166482744,-0.0004436450797094312
submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,full_known,cond_plus_world,0.01,-0.00038277153414535865,-0.0003826235972065155
submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,full_known,cond_plus_world,0.01,-0.0005456342972367089,-0.0005454863602978657
submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,full_known,cond_plus_world,0.01,-0.0004885225743624377,-0.0004883746374235946
submission_h047_support_top35_a0.5_c35_306c1bb5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.5_c35_306c1bb5.csv,full_known,cond_plus_world,0.01,0.00012239792399572173,0.0001225458609345649
submission_h047_support_top35_a0.58_c35_7ae9db24.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.58_c35_7ae9db24.csv,full_known,cond_plus_world,0.01,0.00012502211928143263,0.0001251700562202758
submission_h047_support_top65_a0.66_c65_43573727.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.66_c65_43573727.csv,full_known,cond_plus_world,0.01,-0.0005522836150602031,-0.0005521356781213599
submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,full_known,cond_plus_world,0.01,-0.00045695002732949047,-0.0004568020903906473
submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,full_known,cond_plus_world,0.01,-0.00046237318163788906,-0.0004622252446990459
submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,full_known,cond_plus_world,0.01,-0.001072023504537372,-0.0010718755675985289
submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,full_known,cond_plus_world,0.01,-0.0009120840986724613,-0.0009119361617336182
submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,full_known,cond_plus_world,0.01,-0.0009120840986724613,-0.0009119361617336182
submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,full_known,cond_plus_world,0.01,-0.0009493230879880094,-0.0009491751510491662
submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,full_known,cond_plus_world,0.01,-0.0009374843167575669,-0.0009373363798187238
submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,full_known,cond_plus_world,0.01,-0.0005358653448625239,-0.0005357174079236807
