resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,0.5742411884779532,0.568167484112489,0.5985228468159469,0.005936169742819464,4.3152605363150365e-05,0.030386405622523992,0.08333333333333333,12,0.5808450357410109,0.537327240665768,0.5974258247458274,0.0004159528255583411,-0.12833015799833167,0.03521318692472282,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,0.574239479943824,0.5681701808719998,0.5984358796018684,0.005934461208690178,4.5849364874039905e-05,0.030299438408445456,0.08333333333333333,12,0.5805822616071259,0.5373320191795122,0.5974110913996785,0.00042064740117253585,-0.1285573948941991,0.03519664606821931,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.44_c67_08cda3bb.csv,0.5742377301183662,0.5681734183242649,0.5983379771194866,0.005932711383232481,4.908681713917674e-05,0.030201535926063616,0.08333333333333333,12,0.5802864809656869,0.5373386862007472,0.597394422923353,0.00042715288493083703,-0.12881318086037952,0.03517802195527449,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,0.5742675925091906,0.5681917169127935,0.5986856752200176,0.005962573774056845,6.738540566768592e-05,0.030549234026594662,0.08333333333333333,12,0.581344899737336,0.5374581429752148,0.5974573325020305,0.0005415131360658743,-0.1278988754152748,0.03524362947926494,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,0.5742673510417249,0.5681930082570985,0.5986263480755982,0.0059623323065912115,6.867674997277363e-05,0.030489906882175368,0.08333333333333333,12,0.5811656951654037,0.5374606252251116,0.5974473669880375,0.000544148179203674,-0.12805385449852003,0.0352323403249604,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,0.5742677969642503,0.5681919308349095,0.5986557299489272,0.0059627782291166165,6.759932778375167e-05,0.030519288755504338,0.08333333333333333,12,0.5812544447763791,0.5374592333126939,0.5974523060302854,0.0005427560355847905,-0.12797710204195667,0.03523793147235591,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,0.5742665330093406,0.5681951630673042,0.5985692120375021,0.005961514274206936,7.083156017846371e-05,0.030432770844079183,0.08333333333333333,12,0.5809931228563068,0.537463674496379,0.5974377567542868,0.000547180561880023,-0.12820310039831606,0.03522146675743743,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,0.5742656426320097,0.568197856496611,0.5985006923091216,0.005960623896876016,7.35249894852852e-05,0.030364251115698748,0.08333333333333333,12,0.5807861864445741,0.5374679808950069,0.5974262154552408,0.0005514335036579943,-0.12838206888819478,0.03520842490168359,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,0.574264756358106,0.5682010884340051,0.5984224418401259,0.00595973762297225,7.675692687926229e-05,0.030286000646703014,0.08333333333333333,12,0.5805498892330956,0.5374738660859617,0.5974130014497264,0.0005572076346299082,-0.1285864349180992,0.035193528273650056,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,0.5742851272051105,0.5682122154654182,0.5986908322547156,0.005980108469976764,8.788395829247842e-05,0.030554391061292763,0.0,12,0.5813670051065798,0.5375605612306823,0.5974611896271286,0.0006399487482408039,-0.1278805296770289,0.035244234906567355,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,0.5742852776118613,0.5682135063263825,0.5986402560781426,0.0059802588767275955,8.917481925668769e-05,0.03050381488471975,0.0,12,0.5812142880888309,0.5375629749584966,0.5974527140372027,0.0006425196933034227,-0.1280126117987346,0.035234605596956355,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,0.5742855311860098,0.5682124291940361,0.5986653402529919,0.005980512450875997,8.809768691036002e-05,0.030528899059569025,0.0,12,0.5812900293740463,0.537561624136368,0.5974569208412868,0.0006411659870514952,-0.12794710429018935,0.035239381575315705,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,0.5742848237230218,0.5682156602699634,0.5985912726352323,0.005979804987888027,9.132876283763914e-05,0.030454831441809372,0.0,12,0.5810663920999302,0.5375659013703834,0.5974444968073404,0.0006454371487985555,-0.1281405264339657,0.03522527838274451,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,0.5742843523505476,0.568218352085978,0.5985321705802503,0.005979333615413862,9.40205788523274e-05,0.030395729386827386,0.0,12,0.5808879610555719,0.5375699790564036,0.5974345742441676,0.0006494761443953112,-0.12829485365323345,0.03521402284285808,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,0.5742839201783243,0.5682215813325694,0.5984641913059764,0.005978901443190632,9.724982544359052e-05,0.030327750112553453,0.0,12,0.5806827525035563,0.5375754827786597,0.5974231434230062,0.0006548934355224967,-0.12847234528280327,0.03520107443459814,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.06_c67_b71a9534.csv,0.5743053320293432,0.5682358514932823,0.5986944623202085,0.0060003132942094695,0.00011151998615649417,0.030558021126785597,0.0,12,0.5813859674161701,0.5376798254100434,0.5974652073751875,0.000754503742441015,-0.1278650871601719,0.03524445969618585,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.14_c67_02f501ab.csv,0.5743058149698039,0.5682371419494797,0.5986513103562437,0.006000796234670147,0.0001128104423539722,0.030514869162820903,0.0,12,0.5812557217163874,0.5376821817550287,0.5974579950296645,0.0007570210094956509,-0.12797774406654916,0.035236238608190244,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,0.5743059048585287,0.5682360650598961,0.5986727384068663,0.0060008861233949995,0.00011173355277028786,0.03053629721344342,0.0,12,0.5813203967966026,0.5376808653488012,0.5974615794204691,0.000755699497143214,-0.1279218026834381,0.03524032109368054,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,0.5743056735635037,0.5682392951665185,0.5986093179602411,0.006000654828370033,0.00011496365939278608,0.030472876766818237,0.0,12,0.5811289858820132,0.5376850051667561,0.5974509703764495,0.000759842114855247,-0.12808736690415673,0.03522823745846218,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,0.5743055663405441,0.5682419856272808,0.5985583879871903,0.006000547605410356,0.00011765412015503075,0.030421946793767408,0.0,12,0.580975289587236,0.5376888907218512,0.5974424477546093,0.0007637013841215179,-0.12822031226866556,0.035218532009965504,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,0.5743055350714604,0.5682452126055246,0.5984994494325131,0.0060005163363267,0.00012088109839889505,0.030363008239090186,0.0,12,0.5807974447741405,0.5376940728658715,0.5974325767349776,0.000768817859144677,-0.1283741494025704,0.03520729846860037,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,0.5742547247467237,0.5681704601764951,0.5985836835406846,0.00594970601158995,4.6128669369371884e-05,0.03044724234726165,0.08333333333333333,12,0.5812072846465055,0.5373880870523147,0.5974115836005212,0.0004753006519777614,-0.12802104656576963,0.035197486297048323,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,0.5742453456867893,0.5681703947991145,0.5983958727121166,0.005940326951655639,4.606329198867388e-05,0.030259431518693647,0.08333333333333333,12,0.5808599026514867,0.537391054657662,0.5973465549880889,0.00047873699832234884,-0.12832606780043077,0.035127790834691044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,0.5742509380200039,0.5681691321331793,0.5984882530779199,0.005945919284870205,4.4800626053598256e-05,0.030351811884496937,0.08333333333333333,12,0.5810307688897056,0.5373891704641762,0.5973785464251238,0.00047684352426446974,-0.12817603658735513,0.03516207295433341,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.22_c79_4f67b773.csv,0.5742347865217448,0.5681729206586805,0.5982196951720182,0.005929767786611084,4.8589151554812034e-05,0.030083253978595348,0.08333333333333333,12,0.5805340683171313,0.5373953069662404,0.5972855572832687,0.00048297629147714405,-0.12861217578930373,0.035062409938900946,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,0.574222666688839,0.5681760789174378,0.5980142464325326,0.005917647953705252,5.174741031209741e-05,0.029877805239109746,0.08333333333333333,12,0.5801541388838682,0.5374015188211121,0.5972144263916656,0.0004891133736627529,-0.12894579274223783,0.03498616291614355,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,0.574209540436054,0.5681798700276123,0.5977870551443056,0.005904521700920262,5.553852048655329e-05,0.029650613950882764,0.08333333333333333,12,0.5797340591802471,0.5374102575406414,0.5971357318758707,0.0004976785190382582,-0.129314678712511,0.034901842004675644,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,0.5742414241773791,0.5681565816480214,0.5985614507358008,0.005936405442245385,3.225014089569545e-05,0.030425009542377923,0.08333333333333333,12,0.5811637143463722,0.537319650749727,0.5974016940509589,0.0004094688704595062,-0.128058818216862,0.03518934235762109,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,0.5742300578349164,0.5681565171880267,0.5983463913750158,0.0059250390997827584,3.218568090098684e-05,0.030209950181592917,0.08333333333333333,12,0.5807658618481001,0.5373227484106987,0.5973272098221988,0.00041302687561639573,-0.12840813950534588,0.035109540917654794,0.25,12
