file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,-0.0001111365735827971,-0.0005469153682709646,0.0016546121853141037,-0.00019721982041506596,-0.0005515780000160929,0.0004856348389161684,0.5833333333333334,12,-0.00022163108957710086,-0.004065695361567728,0.00695173815043986,-0.00028012499862481444,-0.00601712857444467,0.00682799345437119,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,-0.00011287119135162688,-0.0005817836558104479,0.001710211532428427,-0.00019895443818389574,-0.0005852169500727511,0.0005066069834665577,0.5833333333333334,12,-0.0002943506549526586,-0.0040368160671593505,0.006874003175871992,-0.0003528445640003722,-0.005988249280036292,0.006750258479803322,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,-0.00012998183322115997,-0.0005501539931454223,0.0018399305185323777,-0.00021606508005342882,-0.0005493643221462516,0.0006285318107975777,0.5833333333333334,12,-0.0001332955227819439,-0.003928090051752892,0.007086561878834289,-0.00019178943182965747,-0.005879523264629834,0.006962817182765619,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,-0.0001319059482481717,-0.0005654233694213555,0.0018680702399927356,-0.00021733652441138698,-0.0005646336984221848,0.0006387179834492315,0.5833333333333334,12,-0.00017560971527130938,-0.0039326768226716595,0.0070622659624574955,-0.00023410362431902296,-0.0058841100355486,0.0069385212663888255,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,-0.00013089733771594163,-0.0005572983842433786,0.0018539521785420402,-0.00021698058454821048,-0.000556508713244208,0.0006335968599017681,0.5833333333333334,12,-0.00015450588352678828,-0.003930841227054145,0.007074971865815279,-0.00021299979257450186,-0.005882274439931086,0.006951227169746609,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,-0.00013381770041825773,-0.0005817321919909284,0.0018966276633045316,-0.0002166390342154441,-0.0005809425209917579,0.0006492128683020396,0.5833333333333334,12,-0.0002170354709007758,-0.0039333114981350125,0.007034475263740234,-0.0002755293799484894,-0.005884744711011954,0.006910730567671565,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.32_c59_67b48af5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.32_c59_67b48af5.csv,-0.00013548674876740462,-0.0005983063398906448,0.001932976654718907,-0.00021427796281036238,-0.0005975166688914742,0.0006629209345560417,0.5833333333333334,12,-0.00026674334804204815,-0.003928036904997717,0.00699661693286674,-0.00032523725708976173,-0.005879470117874658,0.00687287223679807,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,-0.00013732925293428143,-0.0006193036994830134,0.0019775234823389597,-0.000211861595468028,-0.0006185140284838427,0.0006800485600911209,0.5833333333333334,12,-0.0003245545295020649,-0.003913566109540731,0.006944463823213672,-0.0003830484385497785,-0.0058649993224176725,0.006820719127145002,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,-0.00014829723938155053,-0.0005877183778126172,0.002068930211410754,-0.00019123317961495644,-0.0005868403635847124,0.0007671787763620381,0.5833333333333334,12,-0.0001973961083215764,-0.0038179173941951085,0.007090997976791705,-0.00025589001736928997,-0.00576935060707205,0.006967253280723035,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,-0.00014998740936730728,-0.0006002023543238326,0.0020938507799450196,-0.0001903485597994038,-0.0005993243400959278,0.0007764465549525909,0.5833333333333334,12,-0.0002335475581072442,-0.0038219060017896465,0.007071075135439536,-0.0002920414671549578,-0.005773339214666588,0.006947330439370866,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,-0.0001491041865658519,-0.0005935891436925154,0.0020813509849188097,-0.00019063931126034068,-0.0005927111294646107,0.0007717904230348527,0.5833333333333334,12,-0.00021550412634993403,-0.0038202380594333568,0.00708144878565944,-0.0002739980353976476,-0.005771671272310298,0.00695770408959077,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,-0.00015191624437720617,-0.0006151861481001065,0.002119097349031872,-0.00019048048235942826,-0.0006143081338722017,0.0007859081586110975,0.5833333333333334,12,-0.0002693689649955972,-0.0038232310239041563,0.007048020385050718,-0.00032786287404331076,-0.005774664236781098,0.006924275688982048,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,-0.00015352216927822133,-0.0006293407823193547,0.0021511969238207575,-0.00018873268067404365,-0.0006284627680914499,0.0007982541399834112,0.5833333333333334,12,-0.0003122897366693439,-0.0038202919386043535,0.007017675675728871,-0.0003707836457170575,-0.005771725151481295,0.006893930979660201,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,-0.00015249918031556581,-0.0006475767798933549,0.0021904622022296152,-0.00018710415727502937,-0.0006466987656654502,0.0008135956206030306,0.5833333333333334,12,-0.00036252856844011007,-0.0038109008333874744,0.006976245424509963,-0.00042102247748782365,-0.005762334046264416,0.006852500728441293,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,-0.00012363236778275243,-0.0006437276684432636,0.0023591068989405714,-0.00015823734474221599,-0.0006428496542153588,0.0009376278209157621,0.5833333333333334,12,-0.0003044878807433966,-0.0036928859197080475,0.007079317166403432,-0.0003629817897911102,-0.005644319132584989,0.006955572470334762,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,-0.00012472833001454884,-0.0006585596529094656,0.0023815851723070235,-0.0001593333069740124,-0.0006576816386815608,0.000946216695239683,0.5833333333333334,12,-0.0003356474388148279,-0.0036945374525429605,0.007059742698733097,-0.0003941413478625415,-0.005645970665419902,0.006935998002664427,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,-0.00012332975214849468,-0.0006704866009496199,0.0024101493682051815,-0.00015793472910795824,-0.0006696085867217151,0.0009574568798244101,0.5833333333333334,12,-0.00037266352503422754,-0.003692917958180263,0.007035363115351096,-0.0004311574340819411,-0.005644351171057204,0.006911618419282426,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,-0.00012264226864883588,-0.0006873625135850054,0.0024450210003991416,-0.00015724724560829944,-0.0006864844993571007,0.0009713202333718745,0.5833333333333334,12,-0.00041644040586286644,-0.003686876330709569,0.007001907365288735,-0.00047493431491058,-0.00563830954358651,0.006878162669220065,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,-3.7436812378627976e-05,-0.0005739933554604135,0.001815691976592599,-0.00012352005921089683,-0.0005786559872055416,0.0005969646646333082,0.5833333333333334,12,-4.220580489837367e-05,-0.003965274367275566,0.007040094063350881,-0.00010069971394608725,-0.005916707580152508,0.006916349367282211,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,-4.1858882258410945e-05,-0.0006062153693979508,0.0018585996077507597,-0.0001279421290906798,-0.0006108780011430789,0.0006122988110389035,0.5833333333333334,12,-0.00011338163368923831,-0.003972993589207408,0.006998576645465264,-0.0001718755427369519,-0.005924426802084349,0.006874831949396594,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,-3.966591883203339e-05,-0.0005900300353450424,0.0018371147342839322,-0.00012574916566430224,-0.0005946926670901706,0.0006045813937470047,0.5833333333333334,12,-7.814093238963944e-05,-0.003970073911811445,0.007020086740101996,-0.00013663484143735301,-0.005921507124688386,0.006896342044033326,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,-4.61516712735241e-05,-0.0006391315480569322,0.001901798193773985,-0.00013223491810579295,-0.0006437941798020603,0.0006280451793563623,0.5833333333333334,12,-0.00018188511262948962,-0.003973199896120172,0.00695100774152752,-0.0002403790216772032,-0.005924633108997114,0.00682726304545885,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,-5.081389340878557e-05,-0.0006782964790560377,0.001956312345442353,-0.00013689714024105442,-0.0006829591108011658,0.0006484482128822724,0.5833333333333334,12,-0.00026335072819059363,-0.003962571467492006,0.006884431686492042,-0.0003218446372383072,-0.005914004680368947,0.006760686990423372,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,-5.6281115785814136e-05,-0.0007261114705463867,0.002022604338747898,-0.000142364362618083,-0.000725321799547216,0.000673820581349057,0.5833333333333334,12,-0.0003565054052289884,-0.003940921856816506,0.006792209288530706,-0.000414999314276702,-0.005892101480796854,0.006668464592462036,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,-2.5319705360794288e-05,-0.0005366919713831157,0.0016684308244323029,-0.00011140295219306314,-0.0005370785420758248,0.0005051734055370891,0.5833333333333334,12,-4.424271186059987e-06,-0.004039657520672292,0.007034713201928733,-6.291818023377357e-05,-0.005991090733549234,0.006910968505860063,0.5,12
submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,-3.0235378819741185e-05,-0.0005589742347766649,0.001716583540698023,-0.00011631862565201004,-0.0005636368665217931,0.0005220175886785228,0.5833333333333334,12,-8.595619879107723e-05,-0.004047659835563138,0.006985110493528384,-0.0001444501078387908,-0.00599909304844008,0.006861365797459714,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,-2.7682154602784795e-05,-0.0005432903748292461,0.0016924749262826235,-0.00011376540143505365,-0.0005443329671232568,0.0005135595376235477,0.5833333333333334,12,-4.5503044942840805e-05,-0.004044829678927516,0.00701122310017137,-0.00010399695399055438,-0.005996262891804458,0.0068874784041027,0.5,12
submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,-3.458813406254438e-05,-0.0005946543214295178,0.0017650565749102013,-0.00012067138089481323,-0.0005993169531746459,0.0005394492728661005,0.5833333333333334,12,-0.0001634605408941071,-0.004045312516074473,0.00692836778685395,-0.00022195444994182068,-0.0059967457289514135,0.0068046230907852796,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,-3.9730946020884e-05,-0.0006401255297064449,0.0018262483763036349,-0.00012581419285315285,-0.0006447881614515731,0.0005620000147899163,0.5833333333333334,12,-0.0002556650947935935,-0.004028367031514881,0.0068463561145367495,-0.0003141590038413071,-0.005979800244391821,0.0067226114184680795,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.5_0.44_c67_08cda3bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.44_c67_08cda3bb.csv,-4.4627220097902785e-05,-0.0006911237630256863,0.0019007061752858681,-0.00013071046693017164,-0.0006957863947708144,0.0005903790856738869,0.5833333333333334,12,-0.000358958200618968,-0.003997021050612396,0.006734549746375277,-0.00041745210966668157,-0.005948200674592745,0.006610805050306607,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,-4.9493283292440134e-05,-0.0006259914224461987,0.001966459642487682,-0.000135576530124709,-0.0006306540541913269,0.000689030717228713,0.5833333333333334,12,-8.179438372404348e-05,-0.0038911487135832885,0.0070446935651970605,-0.00014028829277175706,-0.00584258192646023,0.0069209488691283905,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,-5.360106093140783e-05,-0.0006549152055316948,0.0020054725516243338,-0.00013968430776367668,-0.0006557305455297038,0.0007032115432237343,0.5833333333333334,12,-0.0001450921842283074,-0.0038983911632784183,0.007008882326671101,-0.00020358609327602098,-0.0058498243761553595,0.006885137630602431,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,-5.1689077718151955e-05,-0.0006411172624136288,0.001985929873070811,-0.0001377723245504208,-0.0006457798941587569,0.000696051318591816,0.5833333333333334,12,-0.00011387327273408663,-0.003895593813751154,0.007027046761633006,-0.0001723671817818002,-0.005847027026628095,0.006903302065564336,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,-5.785772949161005e-05,-0.0006802201207657659,0.0020447296191016717,-0.0001439409763238789,-0.0006794304497665952,0.0007176873662221672,0.5833333333333334,12,-0.00020661387518030368,-0.003899992852012594,0.006967763051163187,-0.00026510778422801726,-0.005851426064889535,0.006844018355094517,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,-6.208744737485738e-05,-0.0007042473830538527,0.002094299701464917,-0.00014817069420712623,-0.000703457712054682,0.0007364953311431956,0.5833333333333334,12,-0.0002795653169054514,-0.0038931153982042347,0.006912202803891246,-0.00033805922595316496,-0.005844548611081176,0.006788458107822576,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,-6.746980117203986e-05,-0.0007390916584801653,0.0021544968093482977,-0.0001535530480043087,-0.0007383019874809948,0.0007597278335742632,0.5833333333333334,12,-0.00036395794578901117,-0.0038781284278798407,0.006834831853726564,-0.00042245185483672475,-0.00582930805186019,0.006711087157657894,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,-6.7690197535465e-05,-0.0006709759626821009,0.002194492247828012,-0.00015377344436773386,-0.0006701862916829302,0.0008274065873219687,0.5833333333333334,12,-0.00014359171983327652,-0.003780437827485753,0.0070502372569318465,-0.0002020856288809901,-0.005731871040362694,0.0069264925608631765,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,-7.157862752663578e-05,-0.0006902435578564738,0.0022290478489388936,-0.00015766187435890464,-0.0006894538868573031,0.000840276218934537,0.5833333333333334,12,-0.00019815553412943273,-0.003786934420467789,0.0070201869008249505,-0.0002566494431771463,-0.00573836763334473,0.0068964422047562805,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,-6.970674910749229e-05,-0.0006809787267083072,0.0022117392868085425,-0.00015578999593976114,-0.0006801890557091365,0.0008337934841569581,0.5833333333333334,12,-0.0001711464008193218,-0.0037842568119226564,0.007035471443815229,-0.00022964030986703538,-0.005735690024799597,0.006911726747746559,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,-7.548466172100851e-05,-0.0007110281921167709,0.0022638335649304477,-0.00016156790855327736,-0.0007102385211176003,0.0008534084970662256,0.5833333333333334,12,-0.000251318947508042,-0.0037893019015955605,0.006986553357951465,-0.0003098128565557556,-0.005740735114472502,0.006862808661882795,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,-7.95348405555939e-05,-0.0007327079979519078,0.002307741404576631,-0.00016561808738786276,-0.0007319183269527373,0.0008703901305851735,0.5833333333333334,12,-0.0003148402100281531,-0.0037858136361389114,0.006941631511132766,-0.0003733341190758667,-0.005737246849015852,0.006817886815064096,0.5833333333333334,12
