resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k340_a0.075_agree_f2a44b76.csv,0.5729330322860365,0.5685443027572729,0.5873668087543923,0.00462801355090281,0.0004199712501470443,0.019116901924922238,0.0,12,0.5602424161952504,0.5380981939800088,0.6318529291995562,0.0011924282972769484,-0.1518172943174978,0.04607528082732691,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k340_a0.12_agree_70cdf2ba.csv,0.5728393521677866,0.5686515901202104,0.5863568732260558,0.0045343334326528595,0.0005272586130846468,0.018106966396585735,0.0,12,0.5593706500557643,0.5387351428406071,0.6329261647549365,0.0017923661893771148,-0.1537520620947748,0.047113829379175756,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_Q3S_k260_a0.075_agree_7415d92b.csv,0.5729345726793811,0.5684635515847284,0.587496724490134,0.004629553944247411,0.00033922007760266436,0.019246817660663964,0.0,12,0.5606119292588984,0.5380203528416158,0.6293041571090819,0.0011134739528754212,-0.1510094601076516,0.043507521174979254,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_Q3S_k260_a0.12_agree_77a35789.csv,0.5728259544957729,0.5685535407091246,0.5863680116550234,0.0045209357606391665,0.00042920920199884804,0.018118104825553295,0.0,12,0.5596397681447697,0.5386121337308482,0.6304502138998482,0.0016696088204602444,-0.1531221063730585,0.044612651504313115,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_Q3S_k340_a0.075_agree_4ce8aaa4.csv,0.573027708829192,0.5685512849686365,0.5880096998754628,0.0047226900940581795,0.00042695346151070405,0.019763013735281634,0.0,12,0.5611876348643821,0.5380272571311191,0.6296225522066415,0.0011278800391730792,-0.14998799943198238,0.043850975851523366,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_Q3S_k340_a0.12_agree_f72c9d78.csv,0.5729312340480517,0.5686617513144904,0.5869759244144239,0.004626215312918014,0.000537419807364592,0.01872601758495387,0.0,12,0.5603124344444603,0.5386350767473508,0.6308131788795533,0.0017113834194130706,-0.15191654698644125,0.04500465405611341,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_S_k260_a0.12_agree_14a4ebde.csv,0.5728412157350784,0.5685870115048677,0.5864910523578886,0.004536196999944675,0.0004626799977419216,0.018241145528418424,0.0,12,0.5594781705151342,0.5386029560444382,0.6297516844066238,0.0016732232825656945,-0.15343250148997903,0.04390457030804688,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_S_k340_a0.12_agree_f83eca53.csv,0.5729566906562067,0.5687019353644381,0.5871484662061079,0.0046516719210729085,0.0005776038573123476,0.018898559376637872,0.0,12,0.5601475360330399,0.5386296417675975,0.6301516095296871,0.0017220730777348092,-0.152239534314842,0.04433522341683168,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k150_a0.12_agree_8ff17f50.csv,0.5723970924696153,0.5684541343080274,0.5831552589896962,0.0040920737344816716,0.0003298028009016352,0.014905352160226183,0.0,12,0.5570494739001868,0.5389472261703305,0.6323742721145867,0.001960474550665947,-0.15823840338327738,0.04641793008697274,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.075_agree_bd7340b5.csv,0.5726574468730727,0.5684459333966119,0.5853192500744192,0.004352428137939068,0.0003216018894861561,0.017069343244949065,0.0,12,0.5584792065115621,0.5382425475207259,0.6325358264527844,0.0013104248478361114,-0.1552178375331934,0.04666771565071361,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.075_free_ba011c8e.csv,0.5726660939568156,0.568451712466809,0.5854127818026221,0.004361075221681887,0.00032738095968329887,0.017162874973151988,0.0,12,0.5585865649972107,0.5382494098832578,0.632567564263148,0.0013178253895415604,-0.15501050231951824,0.04670364141955047,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.12_agree_9cf12145.csv,0.5725544119844307,0.5685414553600935,0.5842274533582946,0.004249393249296962,0.00041712385296769353,0.01597754652882456,0.0,12,0.5575641483843752,0.538973848697479,0.6329572466571588,0.001999253918059163,-0.15727371662914535,0.0470502287307918,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.19_agree_96161438.csv,0.5724822213661642,0.5686866508626459,0.5834735954165359,0.004177202631030497,0.0005606154623998494,0.01522368858706581,0.0,12,0.5570488420163093,0.5401283899775079,0.6324157436255536,0.0030866495489655366,-0.15869541757111758,0.04648200414473448,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.19_free_ba47af8f.csv,0.5724921261124973,0.5686905354906563,0.5835831007527762,0.0041871073773635525,0.0005644008144757073,0.015333193923306078,0.0,12,0.5571731894209567,0.5401343293347413,0.6324550606423168,0.0030932121061556517,-0.15845458686905609,0.04652620707465488,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.3_agree_747b4692.csv,0.5724277258514008,0.568903672800461,0.5829652612786245,0.004122707116267055,0.0007069218418917945,0.014715354449154406,0.0,12,0.5577879661447253,0.5419424169965633,0.6312370690285614,0.004795851508414606,-0.15967300610237806,0.04528554100339781,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k150_a0.19_agree_977563a8.csv,0.574022783263487,0.5683846220078543,0.5942183268801066,0.00571776452835332,0.00025564971480471763,0.02599538228595132,0.0,12,0.5713103386108549,0.538076551911531,0.6063424638922625,0.0011146350995302479,-0.1384288980389204,0.031613067512812766,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k150_a0.19_free_33ced603.csv,0.573957311473251,0.5683952850085194,0.5939925031727133,0.005652292738117237,0.000266312715469752,0.02576955857855816,0.0,12,0.5710180652494192,0.5380867037887935,0.606112887972764,0.0011262560210306694,-0.13859613825003164,0.031271542044697745,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k150_a0.3_agree_24aca9a4.csv,0.574007827299434,0.5684234595721177,0.5938821029025028,0.005702808564300221,0.00029448727906804527,0.025659158308347585,0.0,12,0.5700067655549858,0.5386255408317994,0.6064759673138314,0.0016219441091088749,-0.13979584026356603,0.031143897936065337,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k220_a0.19_agree_9d93a529.csv,0.5740907129256073,0.5684334982348366,0.5944669388873025,0.005785694190473589,0.00030452594178689287,0.026243994293147246,0.0,12,0.5719657335870714,0.5381170462031252,0.6065441172653527,0.00115664221146633,-0.13782890738075898,0.031909531353801285,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k220_a0.19_free_fa8e70b8.csv,0.5740621786044169,0.5684450733539511,0.5943924355621031,0.005757159869283102,0.00031610106090143033,0.02616949096794786,0.0,12,0.5724649142000915,0.538132731902988,0.6066241031796106,0.0011725208042618895,-0.1372671767540284,0.03246745217302202,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k220_a0.3_agree_f0f666a7.csv,0.5740831244214855,0.568477101573993,0.5941857607199134,0.005778105686351731,0.00034812928094328787,0.02596281612575816,0.0,12,0.5708380407372442,0.5386742660505868,0.6067131819248243,0.0016715947804534226,-0.13902247159827957,0.031510063337793874,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k56_a0.3_agree_d5cfc54f.csv,0.5737264527518422,0.5683122115936455,0.5924253578789922,0.005421434016708471,0.00018788008651979827,0.024202413284836955,0.0,12,0.5653902330390514,0.5385265758375352,0.6052174143539719,0.0015261266241384797,-0.14422069719800637,0.02855430778362587,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S3_k96_a0.3_agree_817f543a.csv,0.5738863525102011,0.5683630876992809,0.5933044921902721,0.005581333775067365,0.00023875619215515397,0.02508154759611697,0.0,12,0.5687748983683774,0.5385726401580221,0.605901000681096,0.0015709120863238168,-0.14102337732130865,0.02985843710202433,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k150_a0.12_agree_171ba56a.csv,0.5724874840830605,0.5684520722778802,0.5838255052694867,0.0041824653479267115,0.00032774077075440336,0.01557559844001668,0.0,12,0.5576491607493871,0.5388293074696663,0.6303995183952068,0.0018532773095498167,-0.15702557343050413,0.04443646788631341,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k150_a0.19_agree_723363f6.csv,0.572350637550302,0.5685709219093618,0.5829248451100232,0.004093372599118239,0.00044287356598531334,0.014674938280553084,0.0,12,0.5570018459051024,0.5398947701683622,0.6299060679836003,0.002854820692097526,-0.15866931412585258,0.043908660862782944,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k150_a0.19_free_62c8cdb0.csv,0.5723851577285738,0.5685744908145739,0.5830118212309052,0.004099586410889089,0.0004446164723305057,0.014761914401435173,0.0,12,0.5570193093452955,0.5398969701934233,0.6299377734035776,0.002857733644181848,-0.158629538314039,0.04394406096237673,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k220_a0.075_agree_c62144a5.csv,0.5727512606629025,0.5684448480406219,0.586047053488925,0.004446241927768768,0.00032051653349611796,0.017797146659454935,0.0,12,0.5592599344924442,0.538174581435031,0.630449206917472,0.0012526213902903094,-0.15368020510575228,0.04458228053308758,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k220_a0.075_free_5d072918.csv,0.5727550373527222,0.5684459492069639,0.586110172864992,0.004450018617588425,0.00032161769983811704,0.017860266035521922,0.0,12,0.559298964888406,0.5381760093931136,0.6304647201595366,0.0012546121423392953,-0.1536032845729671,0.04460120581877575,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k220_a0.12_agree_b4df6359.csv,0.572643643244013,0.5685385311523206,0.5849221673198167,0.004338624508879285,0.0004141996451948016,0.016672260490346605,0.0,12,0.5583106861119069,0.5388656175735052,0.6309963553258674,0.0019027933072712777,-0.15578428100668934,0.045087257524771926,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k220_a0.19_agree_4ce4eec7.csv,0.5725687534478536,0.5686823884818,0.5841374139820541,0.004263734712719958,0.0005541024831474228,0.01588750715258397,0.0,12,0.5577556970436848,0.5399585765914481,0.6305546927452463,0.0029310449849702658,-0.157254012740613,0.0446162602378198,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k220_a0.19_free_176430a4.csv,0.572573193131185,0.5686803240465802,0.5842122253999528,0.004268174396051316,0.0005524252569206079,0.015962318570482716,0.0,12,0.5578025316886066,0.5399587399443461,0.6305754772427716,0.0029318647797376696,-0.15716153994639526,0.04464106124287957,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q3S_k220_a0.3_agree_34c18475.csv,0.5725096238082887,0.5689045872139339,0.5836046472036974,0.0042046050731549545,0.0006697364413250639,0.015354740374227306,0.0,12,0.5576374760527487,0.5416764060512888,0.6294940940245031,0.004547852583885903,-0.15827158936916585,0.04353587030624424,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q_k150_a0.19_free_4e3406a4.csv,0.5733509458366643,0.5683311849729901,0.5901880703397974,0.005045927101530567,0.00020746292815233548,0.021965125745642113,0.0,12,0.5648356482177431,0.538181875072366,0.6077309783760552,0.0011862396290550636,-0.14407894160431334,0.025462496276198256,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q_k150_a0.3_agree_f6cced55.csv,0.5734003377634908,0.5683738614674694,0.5894442135976774,0.005095319028357026,0.0002501394226316123,0.02130852560506832,0.0,12,0.5636055688624463,0.5388092865028696,0.6078925592008946,0.0017684119287997846,-0.14550409199346173,0.024893773689522603,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q_k220_a0.19_free_b564625a.csv,0.5733950629378852,0.5683743848943523,0.5902987306205203,0.0050900442027515536,0.00025066284951461574,0.022075786026365042,0.0,12,0.5664932544357945,0.5382038289879515,0.6080338864611904,0.0011961663545534962,-0.1425433218960723,0.026073653535523923,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q_k220_a0.3_agree_aff540c4.csv,0.573444716054109,0.5684246401660642,0.5896878889251925,0.005139697318975289,0.0003009181212264678,0.021552200932583455,0.0,12,0.5638023597159808,0.5388367362260511,0.6080272739326705,0.0017835434179166443,-0.14525177863457775,0.025045303680039044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q_k56_a0.3_agree_cc9144ed.csv,0.573222634297851,0.5683139802289158,0.5877488985285961,0.0049176155627173035,0.000185037299913704,0.019613210535987136,0.0,12,0.5614841562651494,0.5387404351090012,0.6068540344583604,0.0017180411617560565,-0.1492841112951232,0.022844357832637864,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_Q_k96_a0.3_agree_ee41ee86.csv,0.5733202926567065,0.5683390943024729,0.5886869266407372,0.005015273921572805,0.00021015137347074608,0.020551238648128158,0.0,12,0.5622286880473847,0.5387765005865304,0.607347958256866,0.0017462949321058185,-0.1478673467848596,0.023763163449542112,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k150_a0.19_agree_f54e1850.csv,0.5731446012236834,0.5686050896995299,0.5874313993774182,0.004839582488549654,0.00047369500271724483,0.019181492547948032,0.0,12,0.5565066418097382,0.5386978134532452,0.6171874383992527,0.0017523905212523672,-0.1586934680524269,0.031396429344464384,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k150_a0.19_free_776010ec.csv,0.573148026737258,0.5685961073878492,0.5874802315238471,0.004843008002124283,0.00046546618824795384,0.019230324694377045,0.0,12,0.556608067099603,0.5386896631982623,0.6171773271017402,0.0017447997376347502,-0.15849996312622597,0.031387290419339,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k150_a0.3_agree_bc55abad.csv,0.573093712245553,0.5687875916122754,0.5865903826692862,0.004788693510419384,0.0005463777931827396,0.018340475839816153,0.0,12,0.5565332665175136,0.539656377227693,0.6167893163092736,0.002707577403327832,-0.16082483226267102,0.030968390820540995,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k220_a0.19_agree_7c7b5f61.csv,0.5732787551719689,0.5687074693574271,0.5882728656915744,0.00497373643683513,0.000575164416884344,0.020022958862104315,0.0,12,0.5573215867904201,0.5386684098773793,0.6176884060001904,0.0017540054038274189,-0.15720571927922766,0.031933266131069504,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k220_a0.19_free_65b63677.csv,0.573254050648963,0.5687181221383573,0.5881679088511803,0.004949031913829227,0.0005854455783936951,0.01991800202171026,0.0,12,0.5574150541706263,0.5386900721504408,0.6176377497475221,0.0017730806725186343,-0.15703120790958605,0.03188384043891967,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k220_a0.3_agree_18c31ee2.csv,0.5732438342449477,0.5689216822930426,0.587539995413177,0.004938815509814065,0.0006962365376851909,0.01929008858370698,0.0,12,0.5566628278358603,0.5397107248974413,0.6173434376999831,0.0027326241262392026,-0.15910128453117586,0.031562570931614055,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k96_a0.19_agree_5b3c8c09.csv,0.5730187638843943,0.568490486039887,0.5865772698554972,0.004713745149260595,0.0003614900991271819,0.018327363026027135,0.0,12,0.5559600633705677,0.5386940431550246,0.6166221617700649,0.0017256579651783732,-0.16035330441460238,0.030783943023454333,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S24_k96_a0.19_free_47c1ae41.csv,0.5730250434149793,0.5684898417900236,0.5866257315728926,0.0047200246798455026,0.0003609962017027124,0.01837582474342251,0.0,12,0.5559608817987431,0.538696639942663,0.6166387713469154,0.0017279139134298571,-0.16029417505456428,0.030802702738897163,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S2_k110_a0.3_agree_41b6ce1b.csv,0.5730746722036689,0.5684552214772916,0.5866075235108187,0.0047696534685351955,0.0003308899701657708,0.018357616681348634,0.0,12,0.5562750202631426,0.5392566313810203,0.6144565190069908,0.002292583662152514,-0.160817020542662,0.02859056182219493,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S_k220_a0.12_agree_bcd4b30f.csv,0.5726452755453941,0.5685508008256213,0.5849258283140343,0.004340256810260401,0.00042646931849550375,0.01667592148456422,0.0,12,0.5583520700047235,0.5388468615244902,0.6303250335244008,0.001894864179046385,-0.15570999093569665,0.044406114909415574,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S_k220_a0.19_agree_8ce1bff0.csv,0.5725676182477248,0.5686948926372288,0.5841238524651928,0.00426259951259117,0.000563779603718273,0.015873945635722742,0.0,12,0.5577790733533499,0.539926141600371,0.6299105198980512,0.0029117514847603054,-0.15720925876689404,0.04396105494418275,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S_k220_a0.19_free_02087e73.csv,0.5725744286718113,0.5686971373503406,0.5841986984659227,0.004269409936677626,0.0005667519993000525,0.015948791636452575,0.0,12,0.5576465464834475,0.5399381527266517,0.6298895779512214,0.002921307486621949,-0.15745684690080158,0.04393967214049466,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_posterior_mid_S_k220_a0.3_agree_776fa095.csv,0.5724775892046428,0.5689171324879474,0.5835788561488574,0.00420052520664399,0.0006384067186237741,0.01532894931938731,0.0,12,0.5576384911251826,0.541622307366915,0.628887697630799,0.004510441520254926,-0.15824910230061007,0.04291756185462917,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.075_agree_3cb18bf1.csv,0.5726173410859478,0.5683957314201389,0.5849911618772358,0.004312322350814024,0.00027139991301312617,0.01674125504776569,0.0,12,0.5577729389240135,0.53831571290744,0.6309364469571582,0.001366285163963421,-0.15648065397579058,0.045073138430934,0.25,12
