file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h050_large_route_phase_route_world_mid_S_k340_a0.075_agree_ad0d11c6.csv,6.416318116182242e-05,-0.00041399762997591864,0.002586319171384538,-1.807933758170982e-07,-0.0006593608871422733,0.0025365738701840107,0.5,12,7.529021182355045e-05,-0.00021517590307921271,0.00316464035903461,6.553105546533607e-05,-0.0004795563844217006,0.0034890618437700585,0.3333333333333333,12
submission_h050_large_route_phase_route_world_mid_S_k340_a0.12_agree_d84c9673.csv,0.000203124785356462,-0.00034920005792797354,0.0027738621230323553,0.00018828627812561127,-0.0006073016675818747,0.002724116821831828,0.4166666666666667,12,0.00018124052888861004,-0.00017506761517718756,0.0033639413590484716,0.0002634461535111392,-0.00035866702856231415,0.00368836284378392,0.25,12
submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k260_a0.075_agree_ea09eee0.csv,-3.093652930119019e-05,-0.0004225176829131384,0.0023108375385441113,-6.004606614963288e-05,-0.0005647597432193031,0.002261092237343584,0.5833333333333334,12,-2.206780488072258e-05,-0.00021768829297378575,0.002854313044755836,1.4434257131059301e-05,-0.0004662782834229488,0.003178734529491284,0.4166666666666667,12
submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k260_a0.12_agree_a0f6650c.csv,7.49081475730157e-05,-0.00038046156558174947,0.0025057146446341248,7.058216507602015e-05,-0.000618769672728571,0.0024559693434335977,0.4166666666666667,12,0.0001035849726258569,-0.0001364571340858907,0.0030571779589061957,0.00013685315022266605,-0.0004116913021687084,0.003381599443641644,0.16666666666666666,12
submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k340_a0.075_agree_f2a44b76.csv,-2.122045646031634e-05,-0.00042352253818964976,0.002360924074844693,-6.243928517823093e-05,-0.0006208949988661075,0.0023111787736441658,0.5833333333333334,12,-2.4994850057511765e-05,-0.00022907984679609305,0.002902683154184796,1.409203275340356e-05,-0.0004708833653862555,0.0032271046389202446,0.4166666666666667,12
submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k340_a0.12_agree_70cdf2ba.csv,8.131300833724361e-05,-0.00038054405812505964,0.0025616203392983083,6.647450110639289e-05,-0.0006257997643282007,0.0025118750380977812,0.4166666666666667,12,0.00010661226126163718,-0.00017387096147247343,0.0031116944221895758,0.00014348108525720406,-0.00041388476485297116,0.0034361159069250242,0.3333333333333333,12
submission_h050_large_route_phase_world_phase_Q3S_k260_a0.075_agree_7415d92b.csv,-3.6513864297251127e-05,-0.0004331204049071906,0.0022302946032451347,-8.070128592381834e-05,-0.0006367572733704011,0.0021805493020446076,0.5833333333333334,12,-4.2874537887163666e-05,-0.00023014337499787824,0.002761886098429214,-3.5128922578680707e-06,-0.0004675442834054532,0.0030863075831646623,0.5,12
submission_h050_large_route_phase_world_phase_Q3S_k260_a0.12_agree_77a35789.csv,5.423209769267207e-05,-0.00039627580776278035,0.0024160778059056556,3.823040269442836e-05,-0.0006215044904126812,0.0023663325047051285,0.4166666666666667,12,7.723229538640197e-05,-0.00020223382707175127,0.0029574868417703657,8.716116982244223e-05,-0.00044189345944592814,0.003281908326505814,0.25,12
submission_h050_large_route_phase_world_phase_Q3S_k340_a0.075_agree_4ce8aaa4.csv,-2.2003360590613398e-05,-0.00043461691147798356,0.002291569855051916,-8.045249464662743e-05,-0.0006672510637777064,0.0022418245538513887,0.5833333333333334,12,-3.0448022185318446e-05,-0.000232336375957401,0.00282065088446598,-9.024765462967155e-06,-0.00047321117748729284,0.0031450723692014286,0.5833333333333334,12
submission_h050_large_route_phase_world_phase_Q3S_k340_a0.12_agree_f72c9d78.csv,7.157568530490738e-05,-0.00039259849515496155,0.0024849343629453342,4.4167948253414496e-05,-0.0006403010061451205,0.0024351890617448067,0.4166666666666667,12,9.493544736132332e-05,-0.00021058532758783439,0.0030247372694751666,9.324793939180249e-05,-0.0004397578759889557,0.003349158754210615,0.3333333333333333,12
submission_h050_large_route_phase_world_phase_S_k260_a0.12_agree_14a4ebde.csv,6.866253620249445e-05,-0.0003965892669906193,0.0024493162264800214,3.371807796640012e-05,-0.0006202120485621506,0.002399570925279494,0.4166666666666667,12,8.039610309941696e-05,-0.00018863183603251877,0.0029912974724965527,9.944522107885323e-05,-0.0004478557939374058,0.003315718957232001,0.25,12
submission_h050_large_route_phase_world_phase_S_k340_a0.12_agree_f83eca53.csv,7.559068263074571e-05,-0.0003899795049655168,0.002531509254601718,4.7666938858380824e-05,-0.0006423602455415323,0.002481763953401191,0.4166666666666667,12,0.00011556983861584283,-0.0001909735399769052,0.0030719692924945216,0.00010855944005782985,-0.00044206313095639745,0.00339639077722997,0.25,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k150_a0.12_agree_8ff17f50.csv,0.00012712132362524813,-0.00018467052686253985,0.0025091331763615375,0.00013845703845546866,-0.0005909316667799415,0.0024593878751610104,0.4166666666666667,12,0.0001084597389920906,-3.1648803575012696e-05,0.0030724071497100426,0.00022027268931056748,-0.0003829090825605495,0.003396828634445491,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k150_a0.19_agree_65da5221.csv,0.00033487244999640207,-0.0001324442725555628,0.002677406256161935,0.00038904951774612444,-0.0005160127885321396,0.00263095137496177,0.25,12,0.0002686794540840481,1.4851495619256856e-05,0.003251269767486261,0.0004981784250138784,-0.00024229326676095846,0.003578771858094811,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k150_a0.19_free_7cc9ae6b.csv,0.0003352693077076658,-0.00013337264666064534,0.0026795839121661015,0.00038922771876718273,-0.000519233991656034,0.0026333774131754003,0.25,12,0.00027064541900353057,1.3347590905136822e-05,0.003252980004885928,0.0004961834052559649,-0.0002463317053275189,0.003580739993395072,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k150_a0.3_agree_3a19cc4d.csv,0.0005526723830859611,-0.0001839441645986218,0.002901043729285595,0.000643532186146204,-0.0004028851938149809,0.002871036464413976,0.16666666666666666,12,0.0006678472216564207,4.929553355423301e-05,0.003503643719937599,0.000829382247288105,-1.2196811006189868e-05,0.0038557330864810763,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.075_agree_bd7340b5.csv,7.27857860693612e-06,-0.0004107334093807055,0.0023876136024061204,-2.333375015149599e-05,-0.0005842854808574021,0.0023378683012055933,0.5,12,1.5969093514591262e-05,-0.00020060034224253612,0.0029456668385336405,6.066731141393146e-05,-0.0004739080816422191,0.003270088323269089,0.25,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.075_free_ba011c8e.csv,1.0133598487510262e-05,-0.0004098787016948447,0.002393554430990443,-2.3279317409891087e-05,-0.0005838138810229976,0.0023438091297899154,0.5,12,1.6042330899700835e-05,-0.0002009987206034236,0.0029529252813612497,6.379483860324657e-05,-0.00047333806837534067,0.0032773467660966982,0.25,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.12_agree_9cf12145.csv,0.00013667297030326483,-0.0002824409531042949,0.0025645152536985585,0.00013720152954253134,-0.000596670871583009,0.002514769952498031,0.4166666666666667,12,0.00011573030398344831,-5.194889609910213e-05,0.003128703910300174,0.00022185316131746475,-0.00037949497624547316,0.0034531253950356223,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.19_agree_96161438.csv,0.0003465151741403969,-0.00013673329964154315,0.002745650669153302,0.00039940955695553105,-0.0005134566899293123,0.0026961537779766143,0.3333333333333333,12,0.00030238949828085074,1.961976368297613e-05,0.0033217471456016,0.0005101057010466238,-0.00023535946139384818,0.0036461686303370486,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.19_free_ba47af8f.csv,0.0003479292814838244,-0.00013783866017172216,0.0027519128858011516,0.00039643162370490547,-0.0005154834698696986,0.002702657239689377,0.3333333333333333,12,0.0003060191318835304,1.850503859827797e-05,0.0033289462997410438,0.0005104890667145083,-0.00023761737951608333,0.0036533677844764923,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k220_a0.3_agree_747b4692.csv,0.0006319092481185248,-0.00017952307172974243,0.0029891332929069987,0.0007351332937242262,-0.00039846410094610153,0.002948489910480215,0.16666666666666666,12,0.0006567696361290511,-3.228733324186699e-05,0.0035936914156783233,0.0008774289891327388,-9.57839142458151e-07,0.003937154654970081,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k96_a0.19_agree_4e9e3b3d.csv,0.0003105129799765684,-0.00012663770511520383,0.002630120654334796,0.0003833825551222171,-0.000519312988740212,0.0025870244680077366,0.16666666666666666,12,0.0003014979145496942,1.059787061019197e-05,0.0031982071351951244,0.0004945123171170183,-0.00025102119481278833,0.0035299777765553492,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k96_a0.19_free_8c0319cb.csv,0.00031161619109956913,-0.00012753019696726367,0.0026292429333758965,0.00038194585371723044,-0.000522106694057926,0.0025862302222284805,0.16666666666666666,12,0.0002989338372902184,9.36655369851905e-06,0.003196633686115336,0.0004913240182885812,-0.00025448149607669495,0.0035284975865715,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_ALL_NON_Q2_k96_a0.3_agree_0e269ef2.csv,0.0005281822738258555,-0.00020228360417960298,0.0028299252060679,0.0005991211680743203,-0.0004212246333959621,0.0028077922585379475,0.16666666666666666,12,0.0006766627297309933,0.00012471974181503984,0.0034294948723102127,0.0007982685162124603,-4.202969746512922e-05,0.00378158423885369,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S3_k150_a0.19_agree_977563a8.csv,1.1783407992000013e-05,-0.0005280153224748856,0.0018333528868792965,-7.295229795472539e-05,-0.0006205101296257456,0.0017836075856787691,0.5833333333333334,12,-3.079022512877429e-05,-0.0003473692296449709,0.002217162176740093,5.3266416201484465e-05,-0.0004478395016526235,0.0025415836614755415,0.5,12
submission_h050_target_phase_posterior_mid_Q3S3_k150_a0.19_free_33ced603.csv,-1.5340242166348578e-06,-0.0005130373925587124,0.0018450332100170923,-7.525580380537966e-05,-0.0006036580748847634,0.001795287908816565,0.5833333333333334,12,-4.4860963862595506e-05,-0.0003417774150230833,0.0022330287070265464,4.652097611689086e-05,-0.00045052330355412496,0.0025574501917619945,0.5,12
submission_h050_target_phase_posterior_mid_Q3S3_k150_a0.3_agree_24aca9a4.csv,0.00012294201668915528,-0.0004809892464638142,0.001984813199015045,4.5911004278843814e-05,-0.0005867952572913449,0.0019350678978145178,0.5,12,0.00010718537301798031,-0.00029571263821248606,0.0023658618982303793,0.00018751074639824974,-0.00048107821014749025,0.002690283382965828,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_Q3S3_k220_a0.19_agree_9d93a529.csv,1.671775235393639e-05,-0.000637181671588171,0.0018273906412350984,-7.421184437235353e-05,-0.0006941410504297208,0.0017776453400345708,0.5833333333333334,12,-2.4468682227886743e-05,-0.0003918164212398526,0.0022112630842309115,3.019026070171134e-05,-0.0004496971773426667,0.00253568456896636,0.5,12
submission_h050_target_phase_posterior_mid_Q3S3_k220_a0.19_free_fa8e70b8.csv,7.908864085401368e-06,-0.0006196428316859598,0.0018433878084956146,-8.149630773875063e-05,-0.0006931689907176955,0.0017936425072950873,0.5833333333333334,12,-3.1629601769282006e-05,-0.0003829300923436973,0.0022310125042875216,3.202140717947603e-05,-0.0004493204926769424,0.00255543398902297,0.5,12
submission_h050_target_phase_posterior_mid_Q3S3_k220_a0.3_agree_f0f666a7.csv,0.00012504139885270976,-0.0005845921972588115,0.001984330782641413,5.2892024495408e-05,-0.0006662829614928772,0.0019345854814408856,0.5,12,0.00011394253708310771,-0.0003343409522951023,0.002365287859224648,0.00019452925007947073,-0.00048185051723604217,0.0026897093439600963,0.4166666666666667,12
submission_h050_target_phase_posterior_mid_Q3S3_k56_a0.3_agree_d5cfc54f.csv,0.00011867601935918251,-0.0003514774582874162,0.0019627727804530128,6.44262608742981e-05,-0.0005616154939396391,0.0019130274792524854,0.5,12,9.69233314892506e-05,-0.00022677831427517415,0.002346519839585629,0.00018316364754719303,-0.00048386344744165346,0.0026709413243210774,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_Q3S3_k96_a0.3_agree_817f543a.csv,0.00012472542273511428,-0.0004296165908880812,0.00197949681375157,4.576803011792276e-05,-0.0005663889026921878,0.0019297515125510428,0.5,12,9.987805758104786e-05,-0.0002453710177651034,0.0023631134108066435,0.00018588173163612293,-0.0004808224727269489,0.002687534895542092,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_Q3S_k150_a0.12_agree_171ba56a.csv,8.275501994475017e-05,-0.00026401846035221233,0.0023921298413406163,9.795946040221278e-05,-0.0006101568695638567,0.002342384540140089,0.4166666666666667,12,6.85917292224808e-05,-8.651588262759205e-05,0.002950287947312635,0.00016552708419293773,-0.0004063265442927276,0.0032747094320480833,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k150_a0.19_agree_723363f6.csv,0.00025764817536844294,-0.00010427164078277567,0.002527340757478545,0.0003044230215828638,-0.000543265073021254,0.002477595456278018,0.3333333333333333,12,0.0001574726581916354,3.488242943367869e-05,0.0030960132106892667,0.0003944517074535069,-0.0002867309592279189,0.003420434695424715,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k150_a0.19_free_62c8cdb0.csv,0.0002650233762918385,-0.00010203036590600637,0.00253301676948376,0.00031270463122791154,-0.0005367978220556407,0.002483271468283233,0.3333333333333333,12,0.0001636212816283544,3.769177588603748e-05,0.003103267860550383,0.00040415580890157225,-0.0002790192512342694,0.0034276893452858314,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k150_a0.3_agree_e41ac246.csv,0.0004210818381176675,-0.00021204777783139953,0.0027038812486444718,0.0005492580905066477,-0.00043098880704775863,0.0026665885538523686,0.16666666666666666,12,0.0004844889840806797,3.392525212409551e-05,0.0033004318761330705,0.0007014805306047554,-7.131887712547456e-05,0.0036478810563834304,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k220_a0.075_agree_c62144a5.csv,-7.281394855855952e-06,-0.0004203717227894751,0.002296415960481489,-4.3491866039284226e-05,-0.0005788969150847188,0.0022466706592809615,0.5833333333333334,12,-4.184967072029186e-06,-0.00020304070359815368,0.0028470374771666493,2.822259469839085e-05,-0.0004810958258267687,0.0031714589619020977,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_Q3S_k220_a0.075_free_5d072918.csv,-8.98110568601021e-06,-0.00042223151386537556,0.002298624053885717,-4.576242810705802e-05,-0.0005801746930255056,0.0022488787526851895,0.5833333333333334,12,-6.520617062087501e-06,-0.00020485370061669138,0.0028497866042693303,2.486992456134096e-05,-0.00048222843402411853,0.003174208089004779,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_Q3S_k220_a0.12_agree_b4df6359.csv,9.805604702381194e-05,-0.00037931860311454286,0.0024570480453093174,9.658702559949515e-05,-0.000619570321641813,0.00240730274410879,0.4166666666666667,12,9.929452255732964e-05,-0.0001456121584318201,0.0030147718104990852,0.0001550590293805049,-0.0004063397163051762,0.0033391932952345337,0.25,12
submission_h050_target_phase_posterior_mid_Q3S_k220_a0.19_agree_4ce4eec7.csv,0.00027484363022653186,-0.0001996674411075934,0.0026066748418595693,0.00033096919238219044,-0.0005447801530634132,0.0025569295406590417,0.3333333333333333,12,0.0002145329610037678,3.879305210365454e-05,0.003176186024519904,0.00040345331542073013,-0.0002761628467370096,0.0035006075092553525,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k220_a0.19_free_176430a4.csv,0.0002687193655118193,-0.00021317075230748594,0.002606873113612553,0.00032203253214394337,-0.0005513210700907653,0.0025571278124120254,0.3333333333333333,12,0.00021198007832496854,3.5426656526977086e-05,0.0031763252476589457,0.0003930631414824663,-0.0002828582086266519,0.003500746732394394,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k220_a0.3_agree_34c18475.csv,0.0005043153326575551,-0.00020512091291918514,0.0028019631567780473,0.0006332919385929657,-0.00042406194213554427,0.002754093300188894,0.16666666666666666,12,0.0004892772742077674,-3.832967472519648e-05,0.0034005049127640904,0.0007479048055468417,-5.74353323549919e-05,0.003737198148444777,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k96_a0.19_agree_ebeb9867.csv,0.00022059894756314233,-9.405980974642647e-05,0.0024672266344931133,0.00029258100772166975,-0.0005392446825798718,0.002419051472435442,0.16666666666666666,12,0.00016485200737996648,3.258888479841585e-05,0.0030289978397138747,0.0003909911376827422,-0.00029091173906717,0.0033556755578669425,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k96_a0.19_free_1c96017c.csv,0.0002211493317538062,-9.470336312980917e-05,0.0024678278891705754,0.0002916522176762181,-0.0005408248760681414,0.0024196635102233287,0.16666666666666666,12,0.0001619598662709271,3.18128770664795e-05,0.0030297094193133456,0.00038882308667244087,-0.00029279571893260235,0.003356399936317789,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q3S_k96_a0.3_agree_3596500a.csv,0.0003572229864933583,-0.0002331986006014799,0.002615004044101408,0.0004737543776073597,-0.000452139629817839,0.0025865441355263346,0.16666666666666666,12,0.0004656921153840263,9.72607864279199e-05,0.0032005484806818313,0.0006322877657476298,-0.00010425399407135296,0.0035526378472253086,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_Q_k150_a0.19_free_4e3406a4.csv,-0.0001589427540686231,-0.00047465749211311487,0.0010115166387278524,-0.00017378126129947383,-0.0005106654340683007,0.0005683848153527741,0.6666666666666666,12,-0.00014008678440842644,-0.0003064092930329278,0.0008196460457228011,-9.467078246413064e-05,-0.00038945010032607455,0.0008829496414270776,0.5833333333333334,12
submission_h050_target_phase_posterior_mid_Q_k150_a0.3_agree_f6cced55.csv,-6.830216132420758e-05,-0.0003827601803691115,0.0010655724716155124,-8.314066855505831e-05,-0.00047481394355418556,0.0006980517809391519,0.5833333333333334,12,-4.7049474209156714e-05,-0.00021622203052213337,0.0008824641308279123,-2.6342562020971808e-05,-0.0003874299648109692,0.0009873502042839267,0.5833333333333334,12
submission_h050_target_phase_posterior_mid_Q_k220_a0.19_free_b564625a.csv,-0.00015302615913809214,-0.0006051573896086402,0.0010896261708758027,-0.0001974046505932277,-0.0006458819960361727,0.0006088852760270875,0.6666666666666666,12,-0.0001325633538766099,-0.0003738318842992014,0.0008047313004053313,-9.997227697237151e-05,-0.00038875985989172756,0.0008456666641352612,0.6666666666666666,12
submission_h050_target_phase_posterior_mid_Q_k220_a0.3_agree_aff540c4.csv,-5.9590218416847966e-05,-0.0005062052717535965,0.0011606728659619935,-9.036472886183797e-05,-0.0005538568284810553,0.0006656807352283953,0.6666666666666666,12,-3.8104059544553925e-05,-0.0002805857455211483,0.0009014463960532126,-3.63898676463666e-05,-0.0003853098566689415,0.0009511350127029394,0.5833333333333334,12
submission_h050_target_phase_posterior_mid_Q_k56_a0.3_agree_cc9144ed.csv,-4.787496037725672e-05,-0.0002737799652064183,0.0009143970295897577,-0.00010734883681574013,-0.00046475080264242886,0.000717184467076431,0.5833333333333334,12,-6.628094060418324e-05,-0.00013279742279306562,0.0007353138041552344,5.3387166564720576e-05,-0.00039536601741027247,0.0010087226438124889,0.4166666666666667,12
submission_h050_target_phase_posterior_mid_Q_k96_a0.3_agree_ee41ee86.csv,-6.07970341895284e-05,-0.00031949482166494027,0.0009836301972197974,-9.574112777321984e-05,-0.0004658303163075971,0.0007152336146749774,0.5833333333333334,12,-6.242986083726011e-05,-0.0001636972215638346,0.0008033886623570557,1.8704659432603604e-05,-0.00039060389069960153,0.0010059034646322915,0.5,12
submission_h050_target_phase_posterior_mid_S13_k150_a0.19_agree_6e44d0bc.csv,0.00010197058171102901,-0.0003860114516742003,0.002213397931496575,9.664638252561333e-05,-0.0006133685908606502,0.0021636526302960474,0.3333333333333333,12,0.00011255415134091284,-0.0001336726670358777,0.00260945511994412,0.00020991264114568562,-0.0003952688422491046,0.0029338766046795683,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S13_k150_a0.19_free_a7abd27f.csv,0.00010050064433486834,-0.00038702240242006087,0.0022172685805599596,9.534312241075461e-05,-0.000614653759981739,0.002167523279359432,0.4166666666666667,12,0.00011250429954127745,-0.0001353495195677996,0.0026155670111715815,0.00020826642872277638,-0.00039678463654758235,0.00293998849590703,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S13_k150_a0.3_agree_14010ebc.csv,0.0002455064673504304,-0.0003128288284248609,0.002339856790545694,0.0002825029007596626,-0.0005400007167948889,0.002290111489345167,0.3333333333333333,12,0.0001243907804688929,5.566163979189507e-06,0.0027438751770136435,0.00042931057578924747,-0.0002522643964369372,0.003068296661749092,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S13_k220_a0.19_agree_63876672.csv,0.00011075986132570367,-0.0005166083851297433,0.0022497720426128977,8.587240545702111e-05,-0.0006418084288205789,0.0022000267414123706,0.4166666666666667,12,0.0001458193312918422,-0.0001839202920099479,0.002643216461416625,0.0002071466327159344,-0.00038980629492146445,0.0029676379461520733,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_S13_k220_a0.19_free_cb71192a.csv,0.0001062807970095836,-0.0005117073944212695,0.002256946715801634,8.497606122383032e-05,-0.0006373484150384173,0.0022072014146011063,0.4166666666666667,12,0.00014642983063882248,-0.00018428444443631015,0.0026520685946633763,0.0002051987394547719,-0.00039436719771293366,0.002976490079398825,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_S13_k220_a0.3_agree_80ff4644.csv,0.0002763527854858271,-0.0003901344912741075,0.0023805464989071455,0.00027217705823783574,-0.000551401226818814,0.002330801197706618,0.3333333333333333,12,0.00016258176344238762,-3.344235608076992e-05,0.002782255682580136,0.0004268935911020009,-0.00024804754597317167,0.0031066771673155845,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S13_k96_a0.3_agree_a45ee788.csv,0.00022056216620308915,-0.0001753734669341995,0.0022921448879044625,0.0002742383239174506,-0.0005423786318801798,0.0022477673994405747,0.3333333333333333,12,7.836354441452704e-05,2.9840724223362086e-05,0.002696052514042979,0.00041164103354175696,-0.0002717938433301068,0.0030259580789653313,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S24_k150_a0.19_agree_f54e1850.csv,4.5324485974156115e-05,-0.0003743545918571995,0.001319042412446327,-6.081580748127074e-05,-0.0005597767986440732,0.0012692971112457996,0.5833333333333334,12,4.927458489166134e-05,-0.00022974078616097102,0.0015580454050936896,8.47397493683134e-05,-0.00046877173406029057,0.001882466889829138,0.5,12
