action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,3,3,id01,Q1,0,0.4955555555555556,0.36414216401412813,0.5941155992116262,-0.13141339154142745,1,0.5594426338043097,0.48905399951283374,0.507953128746901,0.5059596538052897,0.5324760688020201,0.611072769541946,0.5269430658451228,0.4751381204306823,0.5217242313538291,0.6422936881167866,0.5089741226633757,0.4679987142007467,0.5291756590087597,0.5617973632043186,0.5153441303170938,0.5820056147368311,0.5644259221124027,False,raw_memory_release
raw_lifelog_memory,3,3,id01,Q2,1,0.5622222222222222,0.5295596277368714,0.5867191680862353,-0.032662594485350804,0,0.44648539596900594,0.5225364363458261,0.555302387562916,0.4812864269931765,0.5611941052895674,0.6034718968682756,0.5799196276106316,0.48115522559198465,0.5032944964300281,0.568662622003651,0.5797983633054775,0.4785286532474157,0.5486695287363765,0.5644565525597064,0.4842400266381381,0.5212459925954559,0.6256188008455105,False,raw_memory_release
raw_lifelog_memory,3,3,id01,Q3,2,0.6,0.4935469367384405,0.6798397974461696,-0.10645306326155946,1,0.40476417470788845,0.4773718917811899,0.4885201900150486,0.46211264998868695,0.5173041440682951,0.551359126352413,0.5126218826700791,0.45711482478506654,0.4304779595777903,0.5347156820831442,0.4945457461994498,0.5065665245541944,0.4895713577751405,0.4297563880758529,0.5196248646777283,0.5167570303466347,0.4796967287983028,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S1,3,0.6822222222222222,0.6293636828610872,0.7218661267430734,-0.05285853936113494,1,0.47044169963304355,0.49710462074808526,0.5357860066507353,0.48144495262798187,0.5433064804348277,0.6020832375413323,0.548153853357489,0.4544136747998994,0.5144744088101066,0.5578013921707848,0.522214123005585,0.5149260594199054,0.5523493776541714,0.5465907274236863,0.5435998815494116,0.5102730550276187,0.5690198220118082,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S2,4,0.6511111111111111,0.7278645872646751,0.5935460039959382,0.07675347615356398,1,0.43791387695960665,0.49710462074808526,0.4954561670051525,0.5167015875117509,0.5169435450106225,0.5901554239407683,0.5286882948266131,0.47600932835395404,0.5015212804980538,0.5455826901973644,0.5166328489005422,0.515386299708017,0.5295587051312765,0.5675625023552644,0.5199066868918701,0.5573053041311068,0.5451826743931513,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S3,5,0.6622222222222223,0.9192357441005333,0.46946208081348895,0.25701352187831106,1,0.33854745995784163,0.4456575710786002,0.3879551708635329,0.4157120942485444,0.47122514436095714,0.4987273107228682,0.4627894286838833,0.27445402496348437,0.4341965867736858,0.4338274312148506,0.431310607215574,0.4250897067499977,0.4995324279836544,0.5459338225089742,0.4273732522279635,0.39880915776513676,0.5559855723230145,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S4,6,0.56,0.5832150159723736,0.5425887380207199,0.02321501597237352,0,0.5208066110630964,0.5225364363458261,0.5614592522366847,0.515988924283326,0.5523101910917924,0.6234757733640768,0.5844641386340276,0.44129941299465647,0.5107426301433708,0.5587207307870304,0.5714149347977722,0.49620727176105955,0.5536038062183153,0.646358372739657,0.4842400266381381,0.5398176717737738,0.641375070931283,False,raw_memory_release
raw_lifelog_memory,4,4,id01,Q1,0,0.4955555555555556,0.5394662184780602,0.4626225583636771,0.04391066292250462,1,0.49529191312133375,0.5504279619286216,0.5383857743175385,0.5330554159980787,0.46666196833880974,0.5110318430881472,0.5546652524857534,0.4734012351214018,0.5810265278586515,0.5528612468941067,0.5693211093743593,0.5073681892646894,0.5111759605716506,0.4507251260750424,0.5470859711067935,0.49765732047981664,0.5276489550155994,False,raw_memory_release
raw_lifelog_memory,4,4,id01,Q2,1,0.5622222222222222,0.7165842109751643,0.44645073065751556,0.15436198875294216,1,0.547668693011539,0.5662646849152022,0.5854907628767634,0.5754568850633317,0.4826648483994543,0.5277294425653364,0.5776071075321934,0.4845284762798577,0.607138626716979,0.5676888258157456,0.5837873638473993,0.5183320487266627,0.5283108177425437,0.4941280356929693,0.564205966768966,0.5556974538355326,0.5255778409603385,False,raw_memory_release
raw_lifelog_memory,4,4,id01,Q3,2,0.6,0.7461187519925374,0.49041093600559693,0.14611875199253743,1,0.4952406491784183,0.5662646849152022,0.575735521758262,0.5754568850633317,0.4826648483994543,0.5089038409698285,0.5776071075321934,0.4910747446828764,0.58897337224361,0.5437639936519207,0.5840093147906503,0.5605910255445292,0.534215909491787,0.4914540025708841,0.5594331611156669,0.5548267908609286,0.5277306072048255,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S1,3,0.6822222222222222,0.6511304980280043,0.7055410153678856,-0.031091724194217907,0,0.5776431231909417,0.5655427352227096,0.5812693571865837,0.5464349258590169,0.4418797376649339,0.5141899394414514,0.587866171501232,0.5618844681833903,0.5810500417856111,0.5446398302323664,0.6420291730908009,0.5035367225740265,0.5578078011802137,0.4316072332572827,0.49969915135104903,0.5467863323768222,0.5731332654381659,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S2,4,0.6511111111111111,0.5262656129251253,0.7447452347506004,-0.12484549818598578,1,0.5462915833969535,0.5476730256904849,0.5187718319688241,0.6099155848970876,0.4736821289847823,0.551939517652786,0.5776071075321934,0.4746818325528412,0.6066372754478365,0.5927512673973045,0.5837873638473993,0.5210695778423904,0.5010875620398385,0.478628743061712,0.5542791802312014,0.5498376690297339,0.5255778409603385,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S3,5,0.6622222222222223,0.6129293121519234,0.6991919047749464,-0.0492929100702989,1,0.4531047227369726,0.5453040078018269,0.5196738629415781,0.6145584074198496,0.34261674953102816,0.4325392577872353,0.5125045590366027,0.4258942960822973,0.548913430645043,0.599926385188557,0.549475729279783,0.4833071771210299,0.42844279709606087,0.46279736915428027,0.5043092464371237,0.46730402838174784,0.479175926076187,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S4,6,0.56,0.3311690605607217,0.7316232045794588,-0.22883093943927835,1,0.5023824170368835,0.5226408758877888,0.5174011932106526,0.582982934891473,0.4803723855062604,0.5577626534626784,0.5752485707142639,0.4746818325528412,0.6102627297964209,0.5869421549140477,0.573719059104539,0.5157387839292632,0.530945143618483,0.46565324580014783,0.530132499636136,0.5769768916223348,0.5228240256198986,False,raw_memory_release
raw_lifelog_memory,5,5,id01,Q1,0,0.4955555555555556,0.41025697519772686,0.5595294908239271,-0.08529858035782872,1,0.507158317901962,0.5156558781375957,0.5016690983507157,0.522430626197293,0.5257394279902423,0.4789696223668938,0.505609036889999,0.5665043418154733,0.5316584262149072,0.5427847519978798,0.5143931992976138,0.48225046811900224,0.5310051643644866,0.4885139293904435,0.5081922268389928,0.5433927567814956,0.5297740398326947,False,raw_memory_release
raw_lifelog_memory,5,5,id01,Q2,1,0.5622222222222222,0.5757768664308199,0.5520562390657738,0.013554644208597755,0,0.48804305633202005,0.5250359854199108,0.5117542316995588,0.49406578777309423,0.48477452520432257,0.45849239946170584,0.5872718181701269,0.530100497875174,0.5449041082444991,0.49522837798095876,0.5950311389507994,0.4199822895458117,0.5487619583107987,0.500619929856619,0.5397139056033179,0.5582498243165106,0.5736461542203672,False,raw_memory_release
raw_lifelog_memory,5,5,id01,Q3,2,0.6,0.5438042045787369,0.6421468465659472,-0.05619579542126307,1,0.44843662920272215,0.5131400737619974,0.491617456037625,0.522430626197293,0.5171164191377453,0.48192536217585924,0.5190464216573357,0.5564547881853366,0.499176643047684,0.49931361692074155,0.5364311712671251,0.48566342629376297,0.5398044573176979,0.4937409095223634,0.5081922268389928,0.49393490643156157,0.533106956027002,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S1,3,0.6822222222222222,0.5529911568844451,0.7791455212255549,-0.12923106533777706,1,0.5734176795684228,0.5059633283225418,0.5677633378988516,0.5527650295046338,0.5325783797987781,0.5452149714444418,0.5470754179618617,0.5367120712727159,0.5613413270090143,0.6202027691770257,0.530023260248718,0.5382892396606727,0.541321622710072,0.47514710174130426,0.545429118641912,0.5902995887060161,0.5743755381998985,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S2,4,0.6511111111111111,0.7136621627348726,0.60419782239329,0.06255105162376151,1,0.5549223490190807,0.5165143048402494,0.491617456037625,0.5530261802555281,0.5257394279902423,0.518129267040213,0.5354064405603153,0.5362399064241445,0.5218980236444978,0.5109555141683025,0.5230538838647827,0.5019627619886016,0.5329244199009981,0.4660599432930514,0.5074856597403172,0.5279483683137175,0.5232897809942265,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S3,5,0.6622222222222223,0.8685595822311859,0.5074692022154995,0.20633736000896363,1,0.36711861099697013,0.48047773285067025,0.4696585251268749,0.5265771050087237,0.48828135336950235,0.4513879698521962,0.49288821841743047,0.3866658436558081,0.536882630097816,0.4589942147988625,0.5219903577441344,0.34344116016784654,0.542339364631487,0.4029686947548386,0.4366494581923349,0.48239881942595864,0.49260733838679893,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S4,6,0.56,0.5696873932460196,0.5527344550654854,0.009687393246019527,0,0.4850302148685711,0.5070550921562342,0.5179906752691468,0.5335535651339581,0.47867392030189687,0.45849239946170584,0.6007711624771872,0.5137198589649768,0.5457339574220191,0.4765430916381732,0.5902729778820645,0.4068160491224943,0.5419021910078858,0.4604546909576331,0.5334511501025233,0.5813555614167564,0.5736461542203672,False,raw_memory_release
raw_lifelog_memory,6,6,id01,Q1,0,0.4955555555555556,0.543414363726197,0.45966144942757453,0.04785880817064142,1,0.4919772401781985,0.5580403415106727,0.5010441611494206,0.6073479333176461,0.45995261905463,0.4997462342981379,0.551356196630129,0.46028965587788545,0.6034302677305863,0.49098394412392765,0.5567541757559079,0.5316450390831562,0.4874421983533153,0.45215349263937205,0.5952731818012321,0.49683067837682804,0.5336270557304286,False,raw_memory_release
raw_lifelog_memory,6,6,id01,Q2,1,0.5622222222222222,0.2727544188045859,0.7793230747854494,-0.2894678034176363,1,0.46852005010844683,0.5501913882666566,0.5159380147387732,0.6802277669523418,0.4453009894165562,0.4737457311924492,0.6036051387614155,0.3837826668193179,0.6781061227701208,0.5224749266582885,0.5706077901926891,0.6123033812087465,0.5650619253930871,0.4836375956348789,0.6127889244959255,0.6520373228843432,0.5235525817438723,False,raw_memory_release
raw_lifelog_memory,6,6,id01,Q3,2,0.6,0.4193417438062529,0.7354936921453104,-0.1806582561937471,1,0.5503216804002453,0.6025015242055157,0.5680589351686925,0.67317397603766,0.4453009894165562,0.5002755997281347,0.5692780431826666,0.3779285662855004,0.6781061227701208,0.5073918470460753,0.5791891724844332,0.6186283504335638,0.5650619253930871,0.4861711151232627,0.6235686021489283,0.6528519238755249,0.5442861865723495,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S1,3,0.6822222222222222,0.6489344734995648,0.7071880337642152,-0.033287748722657384,0,0.5905001324647434,0.5708098943378249,0.467001738731275,0.6689286716780849,0.4332106020145089,0.5268483671681059,0.5042644618155221,0.5911186605706021,0.5201882107480426,0.49359161246504935,0.47283118329332924,0.4954468414996265,0.46357210463574294,0.42787866078393383,0.5884541035788854,0.6284324098074158,0.45261295877404933,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S2,4,0.6511111111111111,0.6525511885137878,0.6500310530591036,0.0014400774026767094,0,0.5061245263040064,0.5550201412346336,0.5410823330067188,0.698948051341359,0.4347206921644029,0.5818288201376789,0.5386550185887757,0.5461267860723682,0.5393461582197762,0.498513706590943,0.5158269108189854,0.5283764004187549,0.4431443381591092,0.40844721148467744,0.5805152473357694,0.5134618143218375,0.45595230639763623,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S3,5,0.6622222222222223,0.6914001365030965,0.6403387865115666,0.02917791428087424,0,0.6626511227561018,0.5708098943378249,0.44601924618482136,0.5361515737794234,0.32963546427095924,0.3779716826355275,0.3361707407128544,0.4793657792267811,0.3753857148799809,0.4359472771167415,0.3129953359775683,0.3604416701946807,0.3381513056259496,0.2729245221819168,0.4092407852314605,0.4624632320985499,0.3103992336991887,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S4,6,0.56,0.6467998143087651,0.49490013926842624,0.08679981430876504,1,0.507158317901962,0.5487789945568613,0.5571396757016797,0.6940533797666252,0.410009394281264,0.44417764679617877,0.608419715442002,0.4048506342459675,0.6564164625179842,0.48834797306440725,0.5568197068402393,0.5820254550318673,0.4876594920727346,0.45920605803995984,0.5901411889212316,0.612738781334784,0.5120169325229375,False,raw_memory_release
raw_lifelog_memory,7,7,id01,Q1,0,0.4955555555555556,0.46977273665573616,0.5148926697304201,-0.025782818899819426,0,0.5155097584151928,0.5296502482041135,0.5403930434874726,0.5242320331827395,0.4669171625243271,0.43410473778067143,0.5880936435744172,0.5381796862333051,0.5325237646645677,0.5140441995353802,0.6144537362954932,0.5045225756567482,0.5256403748208535,0.5092363076022698,0.5697311829629612,0.4435598908686334,0.5788613461549933,False,raw_memory_release
raw_lifelog_memory,7,7,id01,Q2,1,0.5622222222222222,0.5400959813140945,0.5788169029033179,-0.022126240908127648,0,0.5216174843170184,0.5296502482041135,0.5542979065455492,0.5517257742888444,0.5025994270848477,0.43410473778067143,0.5841029694911924,0.5136979644952,0.5350949402493753,0.5140441995353802,0.6208379709817429,0.5084164359722173,0.5117754941802125,0.5058773783893146,0.5725036990105361,0.5062536624829632,0.5774091818179501,False,raw_memory_release
raw_lifelog_memory,7,7,id01,Q3,2,0.6,0.5797512972851164,0.6151865270361626,-0.02024870271488355,0,0.4860121960752359,0.5296502482041135,0.5443436293453426,0.5337991052941702,0.5025994270848477,0.43410473778067143,0.5841029694911924,0.5165829650057119,0.5310551464753285,0.5140441995353802,0.6290680714321185,0.5075064616091116,0.5117754941802125,0.49967353698456796,0.5725036990105361,0.5145573164606057,0.5869914776758552,False,raw_memory_release
raw_lifelog_memory,7,7,id01,S1,3,0.6822222222222222,0.6131518615210321,0.7340249927481147,-0.0690703607011901,1,0.48820578087047184,0.5314206247644142,0.540867574871678,0.5424401137874835,0.4720279029053338,0.4428900637460516,0.5471797783431572,0.4777725983273191,0.5970761170853766,0.46140451720724446,0.5588746129144693,0.5116209918231158,0.5140343086312856,0.5244676512945989,0.583297510315561,0.559773769643587,0.5025194888859305,False,raw_memory_release
raw_lifelog_memory,7,7,id01,S2,4,0.6511111111111111,0.7087048552434446,0.607915803011861,0.057593744132333535,1,0.5263404360986967,0.5314206247644142,0.5117639406301878,0.5503865941481298,0.47183743765701525,0.4715116261719694,0.5429267311253907,0.4639791997865437,0.6120764356166662,0.4952314557108271,0.5553125489502749,0.5184535565710965,0.48275011718587424,0.49165246025310816,0.6034175364291101,0.5377865332119597,0.4960665979232192,False,raw_memory_release
raw_lifelog_memory,7,7,id01,S3,5,0.6622222222222223,0.8707996120506496,0.5057891798509018,0.20857738982842733,1,0.36711861099697013,0.5246353094276275,0.4796788320052356,0.45889765899016005,0.41140390456383336,0.36709926626769884,0.5014479750349664,0.2667736461492283,0.57174668019615,0.4195899299519818,0.5331552935214908,0.4056794670865833,0.49972613255972614,0.44608660442804776,0.5013844303542376,0.44257982980562943,0.4947733254881499,False,raw_memory_release
raw_lifelog_memory,7,7,id01,S4,6,0.56,0.6136637956886212,0.5197521532335342,0.05366379568862112,1,0.47044169963304355,0.5314206247644142,0.5278269039879855,0.5465107891603729,0.47222695807759557,0.4644306394649763,0.5452102274170911,0.4754198904621767,0.5530925471668278,0.4758433325663123,0.5748455700132573,0.4803042456041155,0.48428930498638806,0.5023375887537871,0.5803246074386172,0.52850376779965,0.5000918087612957,False,raw_memory_release
raw_lifelog_memory,8,8,id01,Q1,0,0.4955555555555556,0.581557481290796,0.4310541112541253,0.0860019257352404,1,0.507158317901962,0.573841276171571,0.5420946257008311,0.597646519607032,0.4951825550354838,0.4749407904319442,0.5548368492092053,0.5325222942823671,0.5537389316618259,0.5203851155067877,0.5785839064799302,0.46036927392992716,0.5400915664397477,0.5305411458620327,0.6189384226553584,0.5078877805645434,0.4942782815413244,False,raw_memory_release
raw_lifelog_memory,8,8,id01,Q2,1,0.5622222222222222,0.3002330190252523,0.7587141246199496,-0.2619892031969699,1,0.45802612423079575,0.5801087206162451,0.5951507254272085,0.6269057676818869,0.5344353934655054,0.5025591861885769,0.630207755638071,0.5259296351783186,0.6326417774505743,0.5618588667149855,0.6234468749127368,0.6653403435158216,0.6175863686637548,0.5138908856182326,0.6360522686426985,0.6399058523191238,0.5443410057502903,False,raw_memory_release
raw_lifelog_memory,8,8,id01,Q3,2,0.6,0.5039336899156969,0.6720497325632273,-0.09606631008430311,1,0.5179940415574201,0.573841276171571,0.6169673320084104,0.645407667551719,0.5142141008785214,0.5086449267771737,0.5884634772749721,0.5228500602486809,0.6266792954257059,0.492614643152824,0.6001012607566215,0.5478756526160052,0.5962303517803814,0.5458940772637227,0.6335275998919138,0.6161278058547678,0.5250950825110975,False,raw_memory_release
raw_lifelog_memory,8,8,id01,S1,3,0.6822222222222222,0.6447331313720399,0.7103390403598588,-0.03748909085018226,1,0.48668314140430485,0.6141070293806283,0.57116056975502,0.6514436431145301,0.5034961670206387,0.46749915112375234,0.5662867766308356,0.462275760448259,0.5831564135849376,0.5089396940519653,0.5539204920896238,0.5047677464362821,0.577039755397317,0.5046473493756825,0.6370586612566256,0.6269146471121425,0.4884885315197076,False,raw_memory_release
