feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
world_predicted_only,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5337629490415381,0.5161458661554286,0.4980952380952381,439,-4.349801986619433,-0.00990843277134267,0.5353075170842825,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.992979618265377,4.249193074574046,2.643177631645944,0.6220422525542466,-3.5054173192325364
world_predicted_only,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5337629490415381,0.5161458661554286,0.4980952380952381,122,-1.4814564743999963,-0.012143085855737675,0.6639344262295082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.8865063656159924,2.7974750500473364,1.405049891215996,0.5022564512924685,-0.9240298789352228
world_predicted_only,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5337629490415381,0.5161458661554286,0.4980952380952381,195,-0.27355048010179117,-0.0014028229748809804,0.6564102564102564,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.446846258211811,3.1755714763209575,5.1732957781100195,1.629091272763136,1.3142033303493288
world_predicted_only,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5337629490415381,0.5161458661554286,0.4980952380952381,244,-0.07185864988699597,-0.000294502663471295,0.6352459016393442,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.349014372596667,3.8110608606301657,7.27715572270967,1.9094829468313397,2.059000391946765
world_predicted_only,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5337629490415381,0.5161458661554286,0.4980952380952381,439,-7.4848521666819225,-0.017049777145061326,0.6013667425968109,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.448047550042068,3.649600112453971,6.963195383360145,1.9079337924170907,-5.441076931799317
world_predicted_only,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5337629490415381,0.5161458661554286,0.4980952380952381,610,-16.64135207011131,-0.02728090503296936,0.5639344262295082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.32668554758735,4.444337604172657,4.685333477476039,1.0542253750203672,-15.244697064183296
world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.5425554172819439,0.5368446675715243,0.4980952380952381,158,1.2968423280051264,0.008207862835475484,0.5759493670886076,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.4146274658426403,2.7298639383942827,2.7114697938477668,0.9932618822909777,2.1981580688224986
world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.5425554172819439,0.5368446675715243,0.4980952380952381,315,6.146252354011539,0.019511912234957265,0.5650793650793651,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.6715245659361564,3.336268638361485,9.817776919947695,2.9427417226118284,8.97738576307725
world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.5425554172819439,0.5368446675715243,0.4980952380952381,567,1.0758562461311665,0.001897453696880364,0.5396825396825397,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.675202051110054,5.061273920662164,7.7510582972412205,1.5314441420762213,3.271056986728204
world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.5425554172819439,0.5368446675715243,0.4980952380952381,788,-3.910172936381355,-0.004962148396423039,0.5304568527918782,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.713134630342045,6.172119465136648,4.8029616939606905,0.7781705654095525,-2.5145646544604485
world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5425554172819439,0.5368446675715243,0.4980952380952381,439,3.255666525586987,0.007416096869218649,0.5694760820045558,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.93293295748133,4.760132029679004,10.188599483068316,2.1404027072239376,6.11641763343312
world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5425554172819439,0.5368446675715243,0.4980952380952381,122,-0.5092864220214697,-0.00417447886902844,0.5819672131147541,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.9690283986871946,2.5318559322583054,3.459741976665725,1.3664845351527508,0.6104596382358701
world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5425554172819439,0.5368446675715243,0.4980952380952381,195,-4.104321576215435,-0.02104780295495095,0.5641025641025641,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.826553777939451,3.2862588940696016,2.722232201724016,0.828368150372014,-3.216468432729029
world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5425554172819439,0.5368446675715243,0.4980952380952381,244,-4.5650946895143845,-0.018709404465222887,0.5491803278688525,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.1261963040167,3.2918703916783167,3.5611016145023155,1.081786702023446,-3.4509812677597167
world_residual_energy,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5425554172819439,0.5368446675715243,0.4980952380952381,439,-5.215207749463099,-0.011879744304016171,0.5649202733485194,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.042436722122599,3.7566661086580915,9.8272289726595,2.6159442144752805,-2.407894900803072
world_residual_energy,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5425554172819439,0.5368446675715243,0.4980952380952381,610,-10.3841911794791,-0.017023264228654262,0.5606557377049181,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.09903780921102,4.3522309469572305,10.71484662973192,2.4619205093477348,-7.368361946872072
world_energy_only,observed,top05_all_cells,raw_memory_release,0.05,False,0.5128485613699004,0.5081198579458399,0.4980952380952381,158,-6.158391322602249,-0.038977160269634485,0.5189873417721519,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.6849912560595004,2.776216949288658,-3.4734000665427485,-1.2511270300517139,-6.997084666199035
world_energy_only,observed,top10_all_cells,raw_memory_release,0.1,False,0.5128485613699004,0.5081198579458399,0.4980952380952381,315,-8.59920561809763,-0.02729906545427819,0.5428571428571428,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.981134362035294,3.297023987623725,-3.6180712560623354,-1.0973748658316556,-9.45579913566546
world_energy_only,observed,top18_all_cells,raw_memory_release,0.18,False,0.5128485613699004,0.5081198579458399,0.4980952380952381,567,-14.752857315524533,-0.026019148704628806,0.5114638447971781,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.08598019253503,6.357447978049407,-5.6668771229895025,-0.8913760903047474,-16.113020722296994
world_energy_only,observed,top25_all_cells,raw_memory_release,0.25,False,0.5128485613699004,0.5081198579458399,0.4980952380952381,788,-17.691352754207756,-0.022450955271837252,0.5050761421319797,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.281642859267695,6.753466860050783,-6.409709894940061,-0.9490991853170747,-19.243439127235142
world_energy_only,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5128485613699004,0.5081198579458399,0.4980952380952381,439,-16.49521053038176,-0.03757451145872839,0.49658314350797267,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.415497085851865,6.547498440344832,-7.079713444529897,-1.0812852433695328,-18.227495925106805
world_energy_only,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5128485613699004,0.5081198579458399,0.4980952380952381,122,-8.73628928224811,-0.0716089285430173,0.5901639344262295,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.6717393446307294,2.295056042471522,-5.064549937617381,-2.20672168517655,-10.031423517860022
world_energy_only,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5128485613699004,0.5081198579458399,0.4980952380952381,195,-9.898906145767482,-0.05076362126034606,0.5743589743589743,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.967439292493917,3.198423392905373,-3.931466853273565,-1.229189000428837,-10.836518235530436
world_energy_only,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5128485613699004,0.5081198579458399,0.4980952380952381,244,-11.537687862415364,-0.04728560599350559,0.5655737704918032,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.349015634420257,3.359859771970207,-4.188672227995107,-1.2466806689193721,-12.54319693030474
world_energy_only,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5128485613699004,0.5081198579458399,0.4980952380952381,439,-14.924239836073493,-0.03399599051497379,0.5375854214123007,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.275205745049917,4.700373150055043,-0.6490340910235766,-0.1380813970090813,-14.96314851523704
world_energy_only,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5128485613699004,0.5081198579458399,0.4980952380952381,610,-19.765260501248136,-0.032402066395488746,0.5278688524590164,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.664563901631027,5.27067447170837,1.899303400382891,0.36035300805956905,-19.12963919739289
world_full_all_views,observed,top05_all_cells,raw_memory_release,0.05,False,0.5386152240455795,0.5295936297238796,0.4980952380952381,158,-6.719627710149682,-0.042529289304744824,0.5569620253164557,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.7638307864860607,3.005155241520949,-4.9557969236636215,-1.6490984742456856,-7.951264312676128
world_full_all_views,observed,top10_all_cells,raw_memory_release,0.1,False,0.5386152240455795,0.5295936297238796,0.4980952380952381,315,-8.347387900422397,-0.026499644128325072,0.5428571428571428,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.8521134116731672,3.7812529094444383,-5.49527448874923,-1.4532946143389875,-9.701755806042538
world_full_all_views,observed,top18_all_cells,raw_memory_release,0.18,False,0.5386152240455795,0.5295936297238796,0.4980952380952381,567,-9.541076908488233,-0.01682729613489988,0.5361552028218695,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.9362140204911045,5.46595753544936,-2.604862887997128,-0.4765611278725349,-10.09637872001185
world_full_all_views,observed,top25_all_cells,raw_memory_release,0.25,False,0.5386152240455795,0.5295936297238796,0.4980952380952381,788,-12.344323379871138,-0.01566538499983647,0.5304568527918782,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.644693639722332,6.458858577419371,-2.699629740148806,-0.4179731925989065,-12.920054457118283
world_full_all_views,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5386152240455795,0.5295936297238796,0.4980952380952381,439,-12.341590221898151,-0.02811296178108918,0.5330296127562643,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.389930850857479,5.535732106207966,-4.951659371040672,-0.8944904262053623,-13.51780689556568
world_full_all_views,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5386152240455795,0.5295936297238796,0.4980952380952381,122,3.432322674804746,0.028133792416432345,0.6557377049180327,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.786470199590705,2.256894979246297,8.21879287439545,3.641637271549146,5.942286301357048
world_full_all_views,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5386152240455795,0.5295936297238796,0.4980952380952381,195,1.689773496069153,0.008665505108046938,0.6410256410256411,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.045135384770262,3.6067448346080213,8.734908880839415,2.4218261289306646,4.22750321684987
world_full_all_views,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5386152240455795,0.5295936297238796,0.4980952380952381,244,-2.136233862736178,-0.008755056814492533,0.6024590163934426,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.222996107075028,3.4990485268155953,7.08676224433885,2.025339800242311,-0.05190136353371991
world_full_all_views,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5386152240455795,0.5295936297238796,0.4980952380952381,439,-7.968986128819743,-0.01815258799275568,0.5968109339407744,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.638866522054267,4.0926417781560955,7.669880393234523,1.8740658989925383,-5.752388025106517
world_full_all_views,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5386152240455795,0.5295936297238796,0.4980952380952381,610,-11.909323998880199,-0.019523481965377374,0.5852459016393443,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.035507258558344,4.597900312828432,9.126183259678145,1.9848588787833261,-9.32267799824816
single_view_app_social_context,observed,top05_all_cells,raw_memory_release,0.05,False,0.5086787855626225,0.49987485821268857,0.4980952380952381,158,-5.413650328050229,-0.03426360967120398,0.4620253164556962,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.2424159027950372,3.444815456953953,-4.171234425255192,-1.210873115665699,-6.437822454503359
single_view_app_social_context,observed,top10_all_cells,raw_memory_release,0.1,False,0.5086787855626225,0.49987485821268857,0.4980952380952381,315,-3.9487930818941708,-0.012535851053632288,0.49523809523809526,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.615607102338251,3.6461910102830437,-2.3331859795559198,-0.6398968054541939,-4.459471797409963
single_view_app_social_context,observed,top18_all_cells,raw_memory_release,0.18,False,0.5086787855626225,0.49987485821268857,0.4980952380952381,567,-10.09100465718586,-0.017797186344243137,0.49206349206349204,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.9374724056317243,4.622037574789991,-6.153532251554135,-1.3313462194936243,-11.612879544618009
single_view_app_social_context,observed,top25_all_cells,raw_memory_release,0.25,False,0.5086787855626225,0.49987485821268857,0.4980952380952381,788,-14.239078779152845,-0.01806989692785894,0.5,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.477785512251244,5.401223968512347,-6.761293266901601,-1.251807609963609,-15.904546704675333
single_view_app_social_context,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5086787855626225,0.49987485821268857,0.4980952380952381,439,-9.554451994864609,-0.02176412755094444,0.49658314350797267,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.2112839703281075,4.5472139975298465,-5.343168024536501,-1.1750421307286254,-10.860101585580033
single_view_app_social_context,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5086787855626225,0.49987485821268857,0.4980952380952381,122,-8.00411033158722,-0.06560746173432148,0.48360655737704916,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.180968922885513,2.256409477007685,-4.823141408701708,-2.137529317195507,-9.259996389794026
single_view_app_social_context,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5086787855626225,0.49987485821268857,0.4980952380952381,195,-7.699390168129017,-0.039484052144251366,0.5282051282051282,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.445790142515013,2.4974174932769437,-2.253600025614004,-0.9023721631167807,-8.202928665530576
single_view_app_social_context,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5086787855626225,0.49987485821268857,0.4980952380952381,244,-10.392361256583223,-0.04259164449419354,0.5040983606557377,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.661861237387491,2.5645474485174975,-2.7305000191957323,-1.0647102750133042,-11.034138493219286
single_view_app_social_context,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5086787855626225,0.49987485821268857,0.4980952380952381,439,-16.602847824699865,-0.03781969891731177,0.5239179954441914,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.238852922241211,3.7072429325856735,-2.3639949024586535,-0.6376692721374612,-17.113880593224476
single_view_app_social_context,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5086787855626225,0.49987485821268857,0.4980952380952381,610,-22.89147237543292,-0.037527003894152325,0.5229508196721312,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-20.337709294084494,4.25082545816959,-2.553763081348425,-0.6007687463244087,-23.447236940557943
