action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,4,4,id01,S1,3,-0.28438930580824495,0.17028673295497038,0,1,1,-0.16639271620421636,0.6036108165866872,0.4484917975165838,0.41972404025223786,0.38192022303241097,0.48780762809095435,0.49936842647357654,0.41161314248346587,0.6130120603260085,0.3906532432102937,0.5412875078366394,0.4523656896844211,0.5894615798536017,0.4889256960453117,0.42286126583413874,0.514977481617898,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,4,4,id01,S2,4,-0.25822667351924267,0.1575889674459599,0,1,1,-0.14792691870220565,0.5275593187996693,0.43386453164489314,0.40059501153678695,0.39219900823114856,0.45697434755265604,0.49207514499337407,0.39831697703968627,0.5770556093248362,0.40093267032554786,0.5084742137140431,0.508169359784205,0.5934185309421551,0.4768605172896926,0.3458867928702563,0.509386802511384,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,4,4,id01,S3,5,-0.1448439696346312,0.09633878239391869,0,1,1,-0.08390214100462479,0.48217029459548105,0.44713164332714866,0.4185349955552072,0.3228603336665995,0.4486551977713684,0.38397687927146823,0.3852907190373143,0.4867998393587321,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.4638876485910619,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4772986362511459
raw_lifelog_memory,4,4,id01,S4,6,-0.013172163907863688,0.009766495105301476,0,1,0,-0.007597028439700004,0.4253677231030264,0.4659957752080493,0.47871283428865424,0.41599464963268246,0.5227509592812953,0.4745751119603007,0.4591127432285312,0.43607648886539185,0.4077533008252956,0.5522290592952236,0.4335681681703202,0.6402099363133346,0.4778419593242589,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.49074377687891135
raw_lifelog_memory,5,5,id01,Q1,0,-0.12979116249162825,0.08736128726478132,0,1,1,0.06086058533398275,0.47807070724944933,0.40189955174623215,0.48122330680795494,0.4676267100460997,0.49416140037510253,0.49554123868069994,0.45188169377833187,0.5157561432056758,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.44340009782803486,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.44174634021060455
raw_lifelog_memory,5,5,id01,Q2,1,0.07144367773520399,-0.057145375755147554,1,0,1,0.042171720571657856,0.4835215898472177,0.42129583396763204,0.4495570178574845,0.43138186717100874,0.5409747607533626,0.5075837199441853,0.46464082553947006,0.5192083275777839,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.43622231556897106,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5255787445649102
raw_lifelog_memory,5,5,id01,Q3,2,0.07056684370654515,-0.05639811613998125,1,0,1,0.04488528300291772,0.4835215898472177,0.41213033386161896,0.4467926765417902,0.3902470239063859,0.49039327579706765,0.514091671241264,0.40985681180995254,0.4562090611331527,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.37889446883260813,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.4763390763303819
raw_lifelog_memory,5,5,id01,S1,3,0.41054490945286637,-0.4792128096144981,1,0,1,-0.16639281221556113,0.6036108165866872,0.444979472754883,0.41741108483208106,0.41672943682019653,0.48780762809095435,0.49360526362992696,0.43444344994358375,0.5767680077965499,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.506855505290584,0.42286126583413874,0.5221849572536859,0.3950260313324619,0.4734056447841691
raw_lifelog_memory,5,5,id01,S2,4,-0.2582413661853109,0.1575962380528541,0,1,1,-0.14793429544013892,0.5275593187996693,0.43037736661771775,0.39831511131069886,0.430557108663086,0.45697434755265604,0.4863143892942386,0.42658379941674934,0.5736231125666172,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.5057135863747546,0.3458867928702563,0.5165993722354176,0.3871490661566209,0.48510406330457045
raw_lifelog_memory,5,5,id01,S3,5,-0.14485798812218564,0.09634704302539104,0,1,1,-0.08390968738508908,0.48217029459548105,0.4314958074756375,0.41206563767050136,0.3275476019803189,0.4809539471782794,0.3785384944392622,0.3831532922049629,0.46862608644664105,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.481764800646591,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.48792815857918065
raw_lifelog_memory,5,5,id01,S4,6,0.017942904147112526,-0.013671666655283632,1,0,0,-0.007593976722330087,0.4253677231030264,0.45023748371167194,0.472068473217766,0.41198182363517105,0.5227509592812953,0.47050884131977555,0.45687016052141033,0.489084081992718,0.4077533008252956,0.5522290592952236,0.4335681681703202,0.6402099363133346,0.49575958866486064,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4847599181812509
raw_lifelog_memory,6,6,id01,Q1,0,-0.12992998130695166,0.08744506973281829,0,1,1,0.06092154191623034,0.47807070724944933,0.4183474152017127,0.48122330680795494,0.4676267100460997,0.491355177689142,0.5013046287297492,0.4605181503633806,0.498514057609253,0.46836189865801225,0.587201510181522,0.4401867134918871,0.5102492588819338,0.4787134566219233,0.3664517598883707,0.5698722924976246,0.3411714834685857,0.45936996311324435
raw_lifelog_memory,6,6,id01,Q2,1,-0.10310984894580189,0.07090485894772924,0,1,1,0.0421824400271823,0.4835215898472177,0.4379562407975519,0.4495570178574845,0.43138186717100874,0.5404759119039235,0.5116607803022781,0.47331056372558905,0.516484649005121,0.5059383169928635,0.587201510181522,0.47507986708528704,0.5449576336518058,0.47144821956697136,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5255787445649102
raw_lifelog_memory,6,6,id01,Q3,2,0.07058865998292085,-0.05641669379282399,1,0,1,0.044899655159093776,0.4835215898472177,0.42869678769921,0.4467926765417902,0.3902470239063859,0.4737320770896367,0.5181659980694777,0.4183030428660865,0.4702520522664142,0.48603214704989184,0.5718329834091279,0.45917292967791895,0.5041607323799145,0.41288131721301174,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.4763390763303819
raw_lifelog_memory,6,6,id01,S1,3,-0.28419105080315366,0.17019235171590072,0,1,1,-0.1662924230314422,0.6036108165866872,0.4438578200685594,0.4313190921976698,0.41672943682019653,0.4914006187392345,0.49936842647357654,0.42769764064466637,0.5765104703950212,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.5153085583004173,0.42286126583413874,0.5064598569925566,0.3950260313324619,0.4734056447841691
raw_lifelog_memory,6,6,id01,S2,4,0.35270102377965373,-0.38152289698352737,1,0,1,-0.14801698270631714,0.5275593187996693,0.42926405372358684,0.4120368509983313,0.430557108663086,0.46054443758917596,0.49207514499337407,0.4198694277023763,0.5936615465338035,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.49860751486164134,0.3458867928702563,0.5008661573233267,0.3871490661566209,0.48510406330457045
raw_lifelog_memory,6,6,id01,S3,5,-0.14505834419812624,0.09646508613119192,0,1,1,-0.08401753076829943,0.48217029459548105,0.44824714454430553,0.41206563767050136,0.3275476019803189,0.4845442128391886,0.38397687927146823,0.409704374975387,0.5073254932392003,0.31289443577896703,0.5284089096237456,0.4079152594207167,0.5986467426872689,0.5172939291648126,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.48792815857918065
raw_lifelog_memory,6,6,id01,S4,6,0.017786023709092214,-0.013550244019047253,1,0,0,-0.007526988002513169,0.4253677231030264,0.4671185757510638,0.472068473217766,0.41198182363517105,0.5042814215661843,0.4745751119603007,0.4655209842220914,0.5059710471397748,0.4077533008252956,0.5522290592952236,0.43667780884300794,0.6402099363133346,0.5312627722581611,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4847599181812509
raw_lifelog_memory,7,7,id01,Q1,0,-0.12976757671785533,0.08734705049394564,0,1,1,0.06085022776894855,0.47807070724944933,0.40189955174623215,0.48122330680795494,0.4676267100460997,0.4980183417100102,0.4764831730023235,0.45320477924587194,0.47841726882747465,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.4350437543692467,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.44174634021060455
raw_lifelog_memory,7,7,id01,Q2,1,-0.10307892182795131,0.07088536777216059,0,1,1,0.0421704285803296,0.4835215898472177,0.42129583396763204,0.4495570178574845,0.43138186717100874,0.5380560908158114,0.5082679328241846,0.46596951001607195,0.4972894477147273,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.4278972512746404,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5255787445649102
raw_lifelog_memory,7,7,id01,Q3,2,-0.12356771328920468,0.08358594826846244,0,1,1,0.04488086179117501,0.4835215898472177,0.41213033386161896,0.4467926765417902,0.3902470239063859,0.48745770232694846,0.5147754857831845,0.41114914918848244,0.42853388341140275,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.3709436195641886,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.4888848946395943
raw_lifelog_memory,7,7,id01,S1,3,-0.28441813264394333,0.1703004539530128,0,1,1,-0.166407297458111,0.6036108165866872,0.444979472754883,0.41741108483208106,0.41672943682019653,0.4943597888588817,0.4828578265697936,0.41292646587860066,0.558095595061807,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.49837406054308075,0.42286126583413874,0.5221849572536859,0.3950260313324619,0.4734056447841691
raw_lifelog_memory,7,7,id01,S2,4,0.3525097292212631,-0.38122399635289295,1,0,1,-0.14792172387907743,0.5275593187996693,0.43037736661771775,0.39831511131069886,0.430557108663086,0.47031925318079687,0.5016934905009389,0.40517720383918066,0.5708691584230453,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.4972319832461733,0.3458867928702563,0.5165993722354176,0.3871490661566209,0.48510406330457045
raw_lifelog_memory,7,7,id01,S3,5,-0.1448283795487466,0.09632959545533593,0,1,1,-0.08389374848290532,0.48217029459548105,0.4314958074756375,0.41206563767050136,0.3275476019803189,0.44062399923411183,0.34920187946565306,0.38441627702503467,0.445179119185107,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.47330025092615197,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.48792815857918065
raw_lifelog_memory,7,7,id01,S4,6,0.017969793008320023,-0.013692481542652568,1,0,0,-0.0076054594535451825,0.4253677231030264,0.45023748371167194,0.472068473217766,0.41198182363517105,0.5321325506924167,0.4845731380043087,0.4581956422001309,0.4690900575311564,0.4077533008252956,0.5522290592952236,0.4335681681703202,0.6402099363133346,0.48728035181638973,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4847599181812509
raw_lifelog_memory,8,8,id01,Q1,0,-0.12981347411715283,0.08737475444263487,0,1,1,0.06087038313885296,0.47807070724944933,0.4183474152017127,0.48122330680795494,0.4676267100460997,0.491355177689142,0.49554123868069994,0.4605181503633806,0.4893109522999169,0.46836189865801225,0.587201510181522,0.4401867134918871,0.5102492588819338,0.4787134566219233,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.45936996311324435
raw_lifelog_memory,8,8,id01,Q2,1,-0.10306467932124386,0.07087639139675894,0,1,1,0.04216489696316161,0.4835215898472177,0.4379562407975519,0.4495570178574845,0.43138186717100874,0.5404759119039235,0.5075837199441853,0.47331056372558905,0.508609978756981,0.5059383169928635,0.587201510181522,0.47507986708528704,0.5449576336518058,0.47144821956697136,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5255787445649102
raw_lifelog_memory,8,8,id01,Q3,2,0.07056115521399647,-0.0563932722267918,1,0,1,0.044881535581608234,0.4835215898472177,0.42869678769921,0.4467926765417902,0.3902470239063859,0.5046403220334298,0.514091671241264,0.4326219453057144,0.45024532755912616,0.48603214704989184,0.5718329834091279,0.45917292967791895,0.5041607323799145,0.41288131721301174,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.5000313975744751
raw_lifelog_memory,8,8,id01,S1,3,0.410525701675866,-0.4791777389940215,1,0,1,-0.16638332038822712,0.6036108165866872,0.4438578200685594,0.4313190921976698,0.41672943682019653,0.4914006187392345,0.49360526362992696,0.42769764064466637,0.4721184938410054,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.5153085583004173,0.42286126583413874,0.5064598569925566,0.3950260313324619,0.4734056447841691
raw_lifelog_memory,8,8,id01,S2,4,0.3525651999908396,-0.3813106551837826,1,0,1,-0.14794934474635812,0.5275593187996693,0.42926405372358684,0.4120368509983313,0.430557108663086,0.46054443758917596,0.4863143892942386,0.4198694277023763,0.5032797520001121,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.49860751486164134,0.3458867928702563,0.5008661573233267,0.3871490661566209,0.48510406330457045
raw_lifelog_memory,8,8,id01,S3,5,-0.1448895972912947,0.09636566858889856,0,1,1,-0.08392670272811442,0.48217029459548105,0.44824714454430553,0.41206563767050136,0.3275476019803189,0.4845442128391886,0.3785384944392622,0.409704374975387,0.4566171632346163,0.31289443577896703,0.5284089096237456,0.4079152594207167,0.5986467426872689,0.5172939291648126,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.48792815857918065
raw_lifelog_memory,8,8,id01,S4,6,0.01792511891387516,-0.013657899506355875,1,0,0,-0.0075863818119471516,0.4253677231030264,0.4671185757510638,0.472068473217766,0.41198182363517105,0.5042814215661843,0.47050884131977555,0.4655209842220914,0.4967666463257902,0.4077533008252956,0.5522290592952236,0.43667780884300794,0.6402099363133346,0.5312627722581611,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4847599181812509
