split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,prior_only,0,171,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,172,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,173,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,174,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,175,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,176,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,177,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,178,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,89,Q2,0,0.55,0.55
subject_heldout,prior_only,0,90,Q2,0,0.55,0.55
subject_heldout,prior_only,0,91,Q2,1,0.55,0.55
subject_heldout,prior_only,0,92,Q2,1,0.55,0.55
subject_heldout,prior_only,0,93,Q2,1,0.55,0.55
subject_heldout,prior_only,0,94,Q2,1,0.55,0.55
subject_heldout,prior_only,0,95,Q2,0,0.55,0.55
subject_heldout,prior_only,0,96,Q2,1,0.55,0.55
subject_heldout,prior_only,0,97,Q2,0,0.55,0.55
subject_heldout,prior_only,0,98,Q2,1,0.55,0.55
subject_heldout,prior_only,0,99,Q2,0,0.55,0.55
subject_heldout,prior_only,0,100,Q2,1,0.55,0.55
subject_heldout,prior_only,0,101,Q2,1,0.55,0.55
subject_heldout,prior_only,0,102,Q2,1,0.55,0.55
subject_heldout,prior_only,0,103,Q2,1,0.55,0.55
subject_heldout,prior_only,0,104,Q2,1,0.55,0.55
subject_heldout,prior_only,0,105,Q2,1,0.55,0.55
subject_heldout,prior_only,0,106,Q2,1,0.55,0.55
subject_heldout,prior_only,0,107,Q2,1,0.55,0.55
subject_heldout,prior_only,0,108,Q2,0,0.55,0.55
subject_heldout,prior_only,0,109,Q2,1,0.55,0.55
subject_heldout,prior_only,0,110,Q2,1,0.55,0.55
subject_heldout,prior_only,0,111,Q2,1,0.55,0.55
subject_heldout,prior_only,0,112,Q2,1,0.55,0.55
subject_heldout,prior_only,0,113,Q2,1,0.55,0.55
subject_heldout,prior_only,0,114,Q2,1,0.55,0.55
subject_heldout,prior_only,0,115,Q2,1,0.55,0.55
subject_heldout,prior_only,0,116,Q2,1,0.55,0.55
subject_heldout,prior_only,0,117,Q2,1,0.55,0.55
subject_heldout,prior_only,0,118,Q2,1,0.55,0.55
subject_heldout,prior_only,0,119,Q2,1,0.55,0.55
subject_heldout,prior_only,0,120,Q2,1,0.55,0.55
subject_heldout,prior_only,0,121,Q2,1,0.55,0.55
subject_heldout,prior_only,0,122,Q2,1,0.55,0.55
subject_heldout,prior_only,0,123,Q2,1,0.55,0.55
subject_heldout,prior_only,0,124,Q2,0,0.55,0.55
subject_heldout,prior_only,0,125,Q2,1,0.55,0.55
subject_heldout,prior_only,0,126,Q2,0,0.55,0.55
subject_heldout,prior_only,0,127,Q2,0,0.55,0.55
subject_heldout,prior_only,0,128,Q2,0,0.55,0.55
subject_heldout,prior_only,0,129,Q2,0,0.55,0.55
subject_heldout,prior_only,0,130,Q2,0,0.55,0.55
subject_heldout,prior_only,0,131,Q2,0,0.55,0.55
subject_heldout,prior_only,0,132,Q2,0,0.55,0.55
subject_heldout,prior_only,0,133,Q2,0,0.55,0.55
subject_heldout,prior_only,0,134,Q2,0,0.55,0.55
subject_heldout,prior_only,0,135,Q2,1,0.55,0.55
subject_heldout,prior_only,0,136,Q2,1,0.55,0.55
subject_heldout,prior_only,0,137,Q2,1,0.55,0.55
subject_heldout,prior_only,0,138,Q2,1,0.55,0.55
subject_heldout,prior_only,0,139,Q2,1,0.55,0.55
subject_heldout,prior_only,0,140,Q2,0,0.55,0.55
subject_heldout,prior_only,0,141,Q2,0,0.55,0.55
subject_heldout,prior_only,0,142,Q2,0,0.55,0.55
subject_heldout,prior_only,0,143,Q2,0,0.55,0.55
subject_heldout,prior_only,0,144,Q2,0,0.55,0.55
subject_heldout,prior_only,0,145,Q2,0,0.55,0.55
subject_heldout,prior_only,0,146,Q2,1,0.55,0.55
subject_heldout,prior_only,0,147,Q2,0,0.55,0.55
subject_heldout,prior_only,0,148,Q2,0,0.55,0.55
subject_heldout,prior_only,0,149,Q2,0,0.55,0.55
subject_heldout,prior_only,0,150,Q2,0,0.55,0.55
subject_heldout,prior_only,0,151,Q2,1,0.55,0.55
subject_heldout,prior_only,0,152,Q2,1,0.55,0.55
subject_heldout,prior_only,0,153,Q2,1,0.55,0.55
subject_heldout,prior_only,0,154,Q2,0,0.55,0.55
subject_heldout,prior_only,0,155,Q2,0,0.55,0.55
subject_heldout,prior_only,0,156,Q2,1,0.55,0.55
subject_heldout,prior_only,0,157,Q2,0,0.55,0.55
subject_heldout,prior_only,0,158,Q2,0,0.55,0.55
subject_heldout,prior_only,0,159,Q2,1,0.55,0.55
subject_heldout,prior_only,0,160,Q2,0,0.55,0.55
subject_heldout,prior_only,0,161,Q2,0,0.55,0.55
subject_heldout,prior_only,0,162,Q2,1,0.55,0.55
subject_heldout,prior_only,0,163,Q2,1,0.55,0.55
subject_heldout,prior_only,0,164,Q2,1,0.55,0.55
subject_heldout,prior_only,0,165,Q2,0,0.55,0.55
subject_heldout,prior_only,0,166,Q2,1,0.55,0.55
subject_heldout,prior_only,0,167,Q2,1,0.55,0.55
subject_heldout,prior_only,0,168,Q2,1,0.55,0.55
subject_heldout,prior_only,0,169,Q2,1,0.55,0.55
subject_heldout,prior_only,0,170,Q2,1,0.55,0.55
subject_heldout,prior_only,0,171,Q2,1,0.55,0.55
subject_heldout,prior_only,0,172,Q2,1,0.55,0.55
subject_heldout,prior_only,0,173,Q2,1,0.55,0.55
subject_heldout,prior_only,0,174,Q2,1,0.55,0.55
subject_heldout,prior_only,0,175,Q2,0,0.55,0.55
subject_heldout,prior_only,0,176,Q2,1,0.55,0.55
subject_heldout,prior_only,0,177,Q2,0,0.55,0.55
subject_heldout,prior_only,0,178,Q2,1,0.55,0.55
subject_heldout,prior_only,0,89,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,90,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,91,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,92,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,93,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,94,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,95,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,96,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,97,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,98,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,99,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,100,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,101,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,102,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,103,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,104,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,105,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,106,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,107,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,108,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,109,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,110,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,111,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,112,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,113,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,114,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,115,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,116,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,117,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,118,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,119,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,120,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,121,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,122,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,123,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,124,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,125,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,126,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,127,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,128,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,129,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,130,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,131,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,132,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,133,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,134,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,135,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,136,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,137,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,138,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,139,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,140,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,141,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,142,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,143,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,144,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,145,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,146,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,147,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,148,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,149,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,150,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,151,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,152,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,153,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,154,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,155,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,156,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,157,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,158,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,159,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,160,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,161,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,162,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,163,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,164,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,165,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,166,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,167,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,168,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,169,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,170,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,171,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,172,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,173,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,174,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,175,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,176,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,177,Q3,0,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,178,Q3,1,0.5611111111111111,0.5611111111111111
subject_heldout,prior_only,0,89,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,90,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,91,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,92,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,93,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,94,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,95,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,96,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,97,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,98,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,99,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,100,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,101,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,102,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,103,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,104,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,105,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,106,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,107,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,108,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,109,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,110,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,111,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,112,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,113,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,114,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,115,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,116,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,117,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,118,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,119,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,120,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,121,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,122,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,123,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,124,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,125,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,126,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,127,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,128,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,129,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,130,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,131,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,132,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,133,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,134,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,135,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,136,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,137,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,138,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,139,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,140,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,141,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,142,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,143,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,144,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,145,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,146,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,147,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,148,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,149,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,150,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,151,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,152,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,153,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,154,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,155,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,156,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,157,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,158,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,159,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,160,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,161,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,162,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,163,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,164,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,165,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,166,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,167,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,168,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,169,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,170,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,171,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,172,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,173,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,174,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,175,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,176,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,177,S1,1,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,178,S1,0,0.6583333333333333,0.6583333333333333
subject_heldout,prior_only,0,89,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,90,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,91,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,92,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,93,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,94,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,95,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,96,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,97,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,98,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,99,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,100,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,101,S2,1,0.6555555555555556,0.6555555555555556
