feature_set,alpha,file,public_lb,delta_vs_h012,loo_pred_delta,loo_error
identity,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007699746326033818,-0.0004671995739661816
identity,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008311394607434608,0.00014354790743468203
identity,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.00826869975848948,9.181685848952056e-05
identity,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.00793172161511218,-0.0002514357848877949
identity,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008314271431164316,0.0001259235311643122
identity,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008466037505306204,0.00026002320530630653
identity,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008494029780399252,0.0002097356803992742
identity,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.0065799390203047856,-0.002332079479695111
identity,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.0076012808455405475,-0.0015617448544593907
identity,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008979828591288186,-0.00042299550871174353
identity,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.008722320368063844,-0.0010991722319361377
identity,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008762002254302577,-0.0012863321456973928
identity,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.007427091689757902,-0.0027527904102420796
identity,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.008654829396538579,-0.0016490403034613889
identity,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.0069657283314011565,-0.004712074768598838
identity,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0046150934969266325,-0.007508242603073305
identity,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.020126802583271722,0.007022957883271799
identity,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.004681299341620006,0.004681299341620006
identity,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008472229928532778,0.00043676362853281754
identity,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008480203355541128,0.0003231188555411612
identity,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008193324124398,2.6378224398000694e-05
identity,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008387964316121412,0.000220117616121486
identity,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008365937838610164,0.00018905493861020445
identity,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008194879417852451,1.172201785247691e-05
identity,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008399348990501244,0.00021100109050124077
identity,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008574731486504505,0.00036871718650460794
identity,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008481650623627381,0.00019735652362740282
identity,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.0071483000106083525,-0.0017637184893915438
identity,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.007850165852927455,-0.0013128598470724829
identity,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008880064098379612,-0.0005227600016203173
identity,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009540613621550283,-0.00028087897844969803
identity,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008614911502439431,-0.0014334228975605382
identity,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008029484324992509,-0.002150397775007473
identity,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.008350060985465453,-0.0019538087145345145
identity,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010123055528978036,-0.0015547475710219593
identity,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.007509933787916717,-0.00461340231208322
identity,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.017324352030445116,0.004220507330445194
identity,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.021590634721095188,0.021590634721095188
identity,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00873334063002325,0.0006978743300232893
identity,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008721927754234984,0.0005648432542350174
identity,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00867259269822597,0.0005056467982259699
identity,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008514905668639982,0.0003470589686400561
identity,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008514655743514099,0.0003377728435141388
identity,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008446156409295816,0.00026299900929584175
identity,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008507793423823054,0.0003194455238230507
identity,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008722403798275099,0.0005163894982752014
identity,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008566511226056207,0.00028221712605622923
identity,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008170521436547824,-0.0007414970634520724
identity,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008122373963895759,-0.0010406517361041794
identity,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008927299842812977,-0.00047552425718695203
identity,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009266726689332714,-0.0005547659106672678
identity,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008653069499624752,-0.0013952649003752173
identity,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00885536074977458,-0.0013245213502254011
identity,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007356478517226839,-0.002947391182773129
identity,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011302896628292841,-0.00037490647170715374
identity,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.009286087610662987,-0.00283724848933695
identity,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014598997759403709,0.0014951530594037865
identity,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.014268299821082681,0.014268299821082681
identity,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008918312727854524,0.0008828464278545639
identity,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008915200290953437,0.0007581157909534696
identity,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008910679455268869,0.000743733555268869
identity,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008790811093512424,0.0006229643935124988
identity,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.00879271937288723,0.0006158364728872708
identity,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008787661782150473,0.0006045043821504992
identity,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008782840509328038,0.0005944926093280345
identity,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008899878691798197,0.0006938643917982993
identity,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008823303966940196,0.0005390098669402175
identity,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008773167981976877,-0.0001388505180230197
identity,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008593074044058143,-0.0005699516559417948
identity,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009083395815487963,-0.00031942828451196614
identity,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009151651553041389,-0.0006698410469585924
identity,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008807067656698878,-0.001241266743301092
identity,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008964512306824787,-0.0012153697931751948
identity,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.006526569379323179,-0.003777300320676789
identity,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011679452292693238,1.649192693242707e-06
identity,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.01226973373672,0.00014639763672006333
identity,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.01224658416469935,-0.0008572605353005733
identity,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.010425023249195704,0.010425023249195704
identity,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009152102241945598,0.0011166359419456373
identity,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.0091535743855801,0.0009964898855801332
identity,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009173485733732842,0.0010065398337328422
identity,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.009129732792594837,0.0009618860925949112
identity,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009129487531454799,0.0009526046314548391
identity,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009140746047486529,0.0009575886474865545
identity,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009125234631747333,0.000936886731747329
identity,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009151016992326393,0.0009450026923264951
identity,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009130943223230019,0.0008466491232300404
identity,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009050167471542766,0.00013814897154286986
identity,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009068516720723474,-9.450897927646383e-05
identity,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009335878389955555,-6.694571004437454e-05
identity,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009180215714735103,-0.0006412768852648784
identity,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009010239819620593,-0.0010380945803793763
identity,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008946883023070703,-0.0012329990769292792
identity,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007379596385540562,-0.0029242733144594062
identity,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010017956083777101,-0.0016598470162228936
identity,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.012243465600075705,0.00012012950007576732
identity,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.009977873093000487,-0.003125971606999435
identity,1000.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.009427342983744959,0.009427342983744959
identity,1000.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009098832863133942,0.0010633665631339818
identity,1000.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009095611043542885,0.0009385265435429176
identity,1000.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009108499588080273,0.0009415536880802728
identity,1000.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.009088558793321277,0.0009207120933213513
identity,1000.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009087793580644828,0.0009109106806448677
identity,1000.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009093895965766796,0.0009107385657668218
identity,1000.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009086572092151041,0.0008982241921510377
identity,1000.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.00909646820369459,0.0008904539036946931
identity,1000.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009086948418560057,0.0008026543185600792
identity,1000.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009024444730698413,0.00011242623069851639
identity,1000.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009050247009528853,-0.0001127786904710857
identity,1000.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00909828412291343,-0.00030453997708649976
identity,1000.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.00901158905444953,-0.000809903545550451
identity,1000.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008976913544523155,-0.0010714208554768144
identity,1000.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008863877910951508,-0.0013160041890484739
identity,1000.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.008465386134546258,-0.00183848356545371
identity,1000.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.008927838246327285,-0.0027499648536727095
identity,1000.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.01009078456598384,-0.0020325515340160975
identity,1000.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.008941882349252202,-0.004161962350747721
public_routes,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.09044118520806205,-0.09044118520806205
public_routes,0.0001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008028684852503683,-6.781447496276988e-06
public_routes,0.0001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008207890654416992,5.080615441702477e-05
public_routes,0.0001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00786454562940281,-0.00030240027059719003
public_routes,0.0001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008167331945804445,-5.147541954804435e-07
public_routes,0.0001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008204609004725553,2.7726104725593267e-05
public_routes,0.0001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008019426550729911,-0.00016373084927006308
public_routes,0.0001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008149237074227066,-3.911082577293806e-05
public_routes,0.0001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008278013513994662,7.199921399476429e-05
public_routes,0.0001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008591311755008319,0.0003070176550083407
public_routes,0.0001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.007939524979440058,-0.0009724935205598379
public_routes,0.0001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008274620739754142,-0.0008884049602457967
public_routes,0.0001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00876930205224929,-0.0006335220477506395
public_routes,0.0001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009403620955445549,-0.0004178716445544326
public_routes,0.0001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010461812271907421,0.0004134778719074514
public_routes,0.0001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008718111970969075,-0.0014617701290309069
public_routes,0.0001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.0070180857513364265,-0.0032857839486635414
public_routes,0.0001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011847695136539169,0.00016989203653917408
public_routes,0.0001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0052944174238232136,-0.006828918676176724
public_routes,0.0001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.015135868451640427,0.002032023751640504
public_routes,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.08450266384149688,-0.08450266384149688
public_routes,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008031273239476031,-4.193060523929176e-06
public_routes,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008220482678806935,6.339817880696846e-05
public_routes,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007911510845920336,-0.0002554350540796644
public_routes,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00818238691785821,1.4540217858283883e-05
public_routes,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008217606422907236,4.072352290727596e-05
public_routes,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008050420232911935,-0.00013273716708803868
public_routes,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008148454156747174,-3.989374325282999e-05
public_routes,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008241284110744906,3.5269810745008554e-05
public_routes,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008582285926800909,0.0002979918268009307
public_routes,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.007928167824836088,-0.0009838506751638082
public_routes,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008251970652737483,-0.0009110550472624553
public_routes,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008839979824979268,-0.0005628442750206606
