row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
2,Q2,0.6739885714285715,0.0007616842641078,0.5736150666855888,0.536621580933206,0.5560632633840944,0.036993485752382815,0.019441682450888398,True,0.44186228666702204,0.21483714762082423
2,Q3,0.4226057142857143,7.095366733667063e-05,0.504538229632149,0.5682112561937659,0.5623075434361192,-0.06367302656161689,-0.005903712757646673,True,0.3249400009527363,0.21483714762082423
2,S1,0.40384,9.987788942744658e-05,0.6723588243341558,0.2518576456277656,0.2457392252553653,0.42050117870639026,-0.006118420372400291,False,0.483838286667022,0.21483714762082423
2,S2,0.2961142857142857,1.9907214955150465e-05,0.6693123819480876,0.4522512987540221,0.4491114281651111,0.21706108319406553,-0.0031398705889109646,False,0.3696188580955934,0.21483714762082423
2,S3,0.8117257142857144,0.0048610556734146,0.7920951095250216,0.8949298069616637,0.9238302262292608,-0.10283469743664209,0.02890041926759712,False,0.6783582866670221,0.21483714762082423
2,S4,0.9150628571428572,0.0038327463732997,0.4927322549139198,0.4013011799248306,0.358666719634697,0.0914310749890892,-0.042634460290133624,False,0.6416028580955935,0.21483714762082423
3,Q1,0.2555428571428571,2.3299945100085928e-05,0.5239660278944073,0.6577389160188123,0.6609753555557109,-0.13377288812440502,0.003236439536898561,False,0.34491576810564006,0.3900359833853433
3,Q2,0.4264,0.0005439986487008,0.552795134207606,0.6501384240276701,0.6658137589259477,-0.09734328982006413,0.01567533489827766,False,0.42705862524849725,0.3900359833853433
3,Q3,0.6387200000000001,0.0009162079882965,0.6035246536085481,0.5574422325902662,0.5786655131687602,0.04608242101828197,0.021223280578494097,True,0.47703119667706867,0.3900359833853433
3,S1,0.3869257142857143,0.0003532144233739,0.7481117979448009,0.876117151296551,0.8847839126573271,-0.12800535335175012,0.008666761360776154,False,0.48652376810564013,0.3900359833853433
3,S2,0.6616685714285714,0.0008571998575084,0.6643354649265015,0.5522444759551001,0.5728009808295799,0.11209098897140146,0.020556504874479797,True,0.5558723395342114,0.3900359833853433
3,S3,0.5629942857142858,0.0004216380450813,0.7895176716395795,0.8345777914923951,0.845272407378059,-0.04506011985281555,0.010694615885663894,False,0.46624033953421157,0.3900359833853433
3,S4,0.6699200000000001,0.0013668435166215,0.5521483147319487,0.5920179317962512,0.6176238793759022,-0.039869617064302476,0.025605947579651067,False,0.4932997681056402,0.3900359833853433
4,Q1,0.3885028571428572,0.0002688421591418,0.4170951077277849,0.5445439902464404,0.5329886165540589,-0.1274488825186555,-0.011555373692381465,True,0.4057122129329431,0.32314392180757245
4,Q2,0.4570514285714286,0.0003037879022139,0.7213659764012654,0.5395147550620563,0.5517921058326669,0.18185122133920917,0.012277350770610651,True,0.47827335579008595,0.32314392180757245
4,Q3,0.5533485714285714,0.0005928595173962,0.6844292235745917,0.5388232923930961,0.5559713990493333,0.14560593118149556,0.017148106656237228,True,0.5096070700758002,0.32314392180757245
4,S1,0.68224,0.0017577576505879,0.6805735126560843,0.7815781459655472,0.756759531461629,-0.10100463330946285,-0.0248186145039182,True,0.5833224986472288,0.32314392180757245
4,S2,0.4937600000000001,0.0014295324119582,0.5902906957794559,0.6868186532777408,0.7114328204547915,-0.09652795749828491,0.024614167177050672,False,0.46962078436151455,0.32314392180757245
4,S3,0.4428571428571429,0.0007443171509106,0.7197680367870883,0.8598191584284451,0.8730326812106183,-0.1400511216413568,0.013213522782173137,False,0.5148002129329431,0.32314392180757245
4,S4,0.29824,6.961096074453721e-05,0.41354490102796904,0.6844363334065584,0.6899112793917581,-0.27089143237858937,0.005474945985199708,False,0.4219510700758002,0.32314392180757245
5,Q1,0.8321142857142858,0.0042538194182842,0.47071013509715387,0.1250884806363739,0.0956802572578729,0.34562165446077997,-0.029408223378501006,False,0.7795937552285979,0.3831402047144179
5,Q2,0.20736,6.558290653091436e-05,0.6157669259837345,0.5429948329009698,0.5372878438689619,0.07277209308276467,-0.0057069890320079475,False,0.2704543266571693,0.3831402047144179
5,Q3,0.5244800000000001,0.0003599209582419,0.5901322742784681,0.5251374051887717,0.5385285386764473,0.06499486908969643,0.013391133487675622,True,0.426072612371455,0.3831402047144179
5,S1,0.1581028571428571,6.260704990324051e-06,0.6612640467636158,0.452157785185675,0.4503968244545822,0.20910626157794082,-0.001760960731092831,False,0.3319743266571693,0.3831402047144179
5,S2,0.1675885714285714,9.943467822459695e-07,0.6921035289034481,0.5497473648760006,0.5490457254508635,0.14235616402744744,-0.0007016394251371239,False,0.3017000409428836,0.3831402047144179
5,S3,0.6836342857142857,0.0014750679300499,0.7814120314288399,0.789998902831536,0.7675978327980649,-0.008586871402696095,-0.022401070033471027,True,0.4725206123714551,0.3831402047144179
5,S4,0.5624914285714286,0.0004941214647056,0.5488054805541366,0.539318589457077,0.5236374407238362,0.00948689109705958,-0.01568114873324078,False,0.3841491838000265,0.3831402047144179
6,Q1,0.4802057142857143,0.000251771994687,0.4755897088226232,0.5712427809308589,0.5823357649098182,-0.0956530721082357,0.011092983978959303,False,0.3902707541266831,0.1911766277762726
6,Q2,0.3218971428571428,2.372815775664172e-05,0.48284288150003696,0.5953821937104642,0.5987618444195572,-0.11253931221042723,0.003379650709092963,False,0.3138604684123974,0.1911766277762726
6,Q3,0.3247085714285714,5.8191265641438505e-05,0.4930979516350509,0.6207118969909945,0.6259416411474428,-0.12761394535594361,0.005229744156448279,False,0.33583989698382594,0.1911766277762726
6,S1,0.3636342857142857,8.433068694013723e-05,0.6673147435933617,0.7886821487526844,0.7939676627884658,-0.12136740515932265,0.005285514035781369,False,0.37567075412668316,0.1911766277762726
6,S2,0.7892571428571429,0.0033722762532066,0.6125403726944998,0.5542707137333157,0.5133517509878861,0.05826965896118408,-0.04091896274542961,False,0.5450867541266832,0.1911766277762726
6,S3,0.4958171428571428,0.0004375917490832,0.7381525622561191,0.8503035903764421,0.8607547271299738,-0.11215102812032296,0.010451136753531709,False,0.48009589698382593,0.1911766277762726
6,S4,0.5894171428571429,0.0009035233805336,0.5607205896928948,0.6328214697458728,0.6532292437930123,-0.07210088005297799,0.02040777404713945,False,0.44458732555525454,0.1911766277762726
7,Q1,0.6902857142857143,0.0040928262806227,0.4781775352587667,0.1466324541766752,0.1795660560011507,0.3315450810820915,0.032933601824475495,True,0.6993126492785853,0.33470610353578323
7,Q2,0.4954971428571428,0.0002564791176691,0.5888580974644522,0.5470612653540049,0.5583267511240507,0.04179683211044727,0.011265485770045824,True,0.3714863635642995,0.33470610353578323
7,Q3,0.5978742857142857,0.0009669953556796,0.6305361382199584,0.4917108437508116,0.4697341744771669,0.13882529446914676,-0.021976669273644667,False,0.5354989349928709,0.33470610353578323
7,S1,0.1204342857142857,1.3844489233472146e-05,0.7126911273785844,0.3813671038213733,0.3839240792640273,0.33132402355721113,0.002556975442653986,True,0.3476223635642995,0.33470610353578323
7,S2,0.5053714285714286,0.0010494111519224,0.7044293355784254,0.5701058542186728,0.5927329487402715,0.13432348135975258,0.022627094521598723,True,0.4999012207071567,0.33470610353578323
7,S3,0.5725485714285714,0.0013889675114369,0.831186177206691,0.7965533146411341,0.8174893841710013,0.034632862565556866,0.020936069529867152,True,0.46627379213572806,0.33470610353578323
7,S4,0.3250971428571428,0.0003619725200867,0.6043392109638129,0.433144784944163,0.4198294230345096,0.17119442601964996,-0.013315361909653378,False,0.41349207785001374,0.33470610353578323
8,Q1,0.1791314285714285,3.708431413507185e-06,0.48434075297211976,0.4871969586270964,0.4885582388460776,-0.002856205654976629,0.0013612802189811868,False,0.12790190889488132,0.20417811590297813
8,Q2,0.476,0.0003140878883174,0.4792486606390082,0.5298229073435359,0.5173079126197249,-0.0505742467045277,-0.012514994723811013,True,0.3498356231805957,0.20417811590297813
8,Q3,0.2660114285714285,2.0489672919454804e-05,0.5032736142337776,0.5265629473409531,0.5297588091324582,-0.023289333107175514,0.0031958617915051057,False,0.19596933746630987,0.20417811590297813
8,S1,0.5672457142857144,0.0008579544289215,0.7114256872308524,0.7833614458734801,0.7661379447013621,-0.07193575864262769,-0.017223501172118016,True,0.4624104803234528,0.20417811590297813
8,S2,0.2260571428571428,2.409941136749527e-05,0.6676906947486834,0.571821952388274,0.5752560540790768,0.09586874236040932,0.0034341016908027155,True,0.2632756231805956,0.20417811590297813
8,S3,0.6826514285714287,0.0016127982328464,0.7854336377962201,0.8319663663360969,0.8103827749652867,-0.04653272853987678,-0.02158359137081023,True,0.5108287660377386,0.20417811590297813
8,S4,0.3061028571428571,2.8738824807472696e-05,0.5742383517049288,0.6856607309200997,0.6821375101851864,-0.11142237921517095,-0.0035232207349132905,True,0.31849619460916706,0.20417811590297813
9,Q1,0.8486857142857143,0.0021633345984534,0.37893236449530504,0.1092143052792624,0.1302798097428011,0.26971805921604264,0.021065504463538692,True,0.7747125634908772,0.3844485317401003
9,Q2,0.8061485714285714,0.0022599472390121,0.6870831326193271,0.6502796130241703,0.6180051440127775,0.03680351959515682,-0.03227446901139275,False,0.5646279920623059,0.3844485317401003
9,Q3,0.8753142857142857,0.0037405500617787,0.5965321785849473,0.6597490444502253,0.7003028203945337,-0.06321686586527797,0.04055377594430842,False,0.63440970634802,0.3844485317401003
9,S1,0.4138742857142857,0.0003782943100716,0.6528402681720646,0.3424435747342945,0.3294317801079361,0.31039669343777015,-0.013011794626358375,False,0.5180759920623058,0.3844485317401003
9,S2,0.3831314285714285,6.250436745147692e-05,0.6450329874927357,0.5962785506935936,0.60176022601838,0.04875443679914215,0.005481675324786384,True,0.32727027777659146,0.3844485317401003
9,S3,0.4302628571428571,0.0001807896147535,0.7259329647168438,0.8487076691316686,0.8554791009191468,-0.12277470441482485,0.006771431787478188,False,0.47667942063373436,0.3844485317401003
9,S4,0.2484342857142857,2.489248436599034e-06,0.5021655631178892,0.4972880481774325,0.4984036630805095,0.004877514940456684,0.001115614903076989,True,0.1975708492051629,0.3844485317401003
10,Q1,0.4810971428571429,0.0003140654103029,0.36238440735035277,0.0767046561552894,0.0834620630365506,0.2856797511950634,0.0067574068812611965,True,0.5699086534104976,0.28936040990963097
10,Q2,0.2904,5.447220976595446e-05,0.5451260322688894,0.5342018668120326,0.5394071755852398,0.010924165456856816,0.005205308773207129,True,0.21689493912478333,0.28936040990963097
10,Q3,0.1584228571428571,1.3556815570137104e-07,0.5633474228730158,0.6561743656712474,0.6559270239538441,-0.09282694279823167,-0.00024734171740337096,True,0.23487665341049763,0.28936040990963097
10,S1,0.4781714285714286,0.0004814592344083,0.5848707418175568,0.3104271131734202,0.2961322167942221,0.27444362864413663,-0.014294896379198119,False,0.5242206534104976,0.28936040990963097
10,S2,0.3230628571428571,3.789679643317889e-06,0.6212821917280248,0.5615081354310529,0.5601419043315035,0.059774056296971856,-0.0013662310995494753,False,0.2770217962676405,0.28936040990963097
10,S3,0.5661714285714287,0.0010894806523566,0.7424631957006119,0.8646190282324883,0.8803193870143189,-0.12215583253187634,0.015700358781830626,False,0.5638492248390691,0.28936040990963097
10,S4,0.8631314285714285,0.004063993700669,0.4316138536894701,0.3868343067969694,0.3432640876850436,0.04477954689250069,-0.04357021911192582,False,0.5871955105533548,0.28936040990963097
11,Q1,0.6651885714285715,0.0012880228692904,0.38387060594522776,0.5153668089923147,0.5407135526005821,-0.13149620304708692,0.025346743608267386,False,0.5333822987820295,0.1613800653387188
11,Q2,0.2768685714285714,0.0003139747732857,0.5318386805108667,0.6125929875115891,0.6247764083355347,-0.08075430700072239,0.012183420823945634,False,0.28600972735345803,0.1613800653387188
11,Q3,0.4992457142857143,0.0012370590869292,0.5052961918805267,0.5055049252394067,0.4806367665137394,-0.0002087333588800533,-0.024868158725667333,True,0.3206508702106009,0.1613800653387188
11,S1,0.2857371428571429,8.40632569036881e-05,0.6700557092642805,0.7980148542708336,0.7927925021870413,-0.12795914500655314,-0.005222352083792292,True,0.34262915592488663,0.1613800653387188
11,S2,0.33472,3.570835681765416e-05,0.5324090239209596,0.5784757864191358,0.5826469448974633,-0.046066762498176206,0.004171158478327497,False,0.2506142987820295,0.1613800653387188
11,S3,0.2712914285714286,0.0001475752711793,0.6973672999640592,0.8422241438292339,0.8484528460882539,-0.14485684386517472,0.006228702259019947,False,0.36618572735345806,0.1613800653387188
11,S4,0.17408,8.75817670065171e-05,0.4354232416947921,0.512018681523908,0.5054025203600411,-0.07659543982911587,-0.006616161163866874,True,0.21678344163917232,0.1613800653387188
12,Q1,0.6576457142857144,0.000587360747684,0.490924636662669,0.4537704814295021,0.4367265678902224,0.0371541552331669,-0.017043913539279698,False,0.470927956775413,0.42322264101992146
12,Q2,0.7823314285714287,0.0017949223464186,0.4790287017419093,0.5263864276333604,0.5562617838277286,-0.0473577258914511,0.029875356194368208,False,0.5631793853468414,0.42322264101992146
12,Q3,0.3780114285714285,2.5892116163106493e-05,0.4954024872123764,0.5423068588055675,0.5387209842392555,-0.04690437159319111,-0.003585874566311986,True,0.3203496710611271,0.42322264101992146
12,S1,0.7450285714285714,0.0012827704750042,0.7139644514268215,0.8086601946030273,0.7884782047940077,-0.09469574317620577,-0.02018198980901964,True,0.62847881391827,0.42322264101992146
12,S2,0.47872,0.0006552067789167,0.6582302936038185,0.558780265236678,0.5767269130602655,0.09945002836714045,0.017946647823587458,True,0.46169709963255573,0.42322264101992146
12,S3,0.8257828571428572,0.0028548373592441,0.7704717354628068,0.8372632240978997,0.8087494041011615,-0.06679148863509288,-0.028513819996738188,True,0.6589896710611272,0.42322264101992146
12,S4,0.7030399999999999,0.0008436680717651,0.5686294530160948,0.4779634589053494,0.4984916074489529,0.09066599411074538,0.020528148543603464,True,0.5535839567754128,0.42322264101992146
13,Q1,0.70496,0.0013716764709259,0.394032268859348,0.5508859927350321,0.5768859839210669,-0.15685372387568414,0.0259999911860348,False,0.5698896176626085,0.1644309454558993
13,Q2,0.28592,0.0001340377445102,0.6244815138150869,0.5561424946634292,0.548002926598178,0.06833901915165763,-0.00813956806525129,False,0.26575018909117987,0.1644309454558993
13,Q3,0.7952457142857143,0.0032162981817289,0.503500330917226,0.5429551762694034,0.5029310775907623,-0.03945484535217736,-0.040024098678641096,True,0.5186610462340371,0.1644309454558993
13,S1,0.3681142857142857,9.88393764319584e-05,0.6766705429491977,0.8245065451156727,0.8191370941654549,-0.14783600216647497,-0.005369450950217791,True,0.401509046234037,0.1644309454558993
13,S2,0.3135085714285714,1.6181113675406422e-05,0.6383231292464386,0.6077603086730755,0.6105366837024304,0.030562820573363125,0.002776375029354905,True,0.22130790337689416,0.1644309454558993
13,S3,0.1755885714285714,5.760559301015711e-06,0.700876575671295,0.8355998643992115,0.8368566227955074,-0.1347232887279165,0.0012567583962959095,False,0.28947247480546556,0.1644309454558993
13,S4,0.7765714285714286,0.0021106507335684,0.552569509393743,0.5481392328790934,0.5803948734278207,0.004430276514649667,0.032255640548727316,True,0.462829046234037,0.1644309454558993
14,Q1,0.6533942857142856,0.0012231634833868,0.4073642266935702,0.2549100024552317,0.2335598965421238,0.1524542242383385,-0.021350105913107903,False,0.5986484512668546,0.36010511347713026
14,Q2,0.42752,0.0004503844216561,0.7208430637285727,0.5814373972533974,0.566608053303908,0.13940566647517527,-0.014829343949489426,False,0.4559193084097118,0.36010511347713026
14,Q3,0.7596342857142857,0.0015044139759231,0.6359751855121722,0.5883167242663031,0.561239877806247,0.047658461245869144,-0.027076846460056148,False,0.5411135941239974,0.36010511347713026
14,S1,0.7663314285714287,0.0025827386257299,0.650921013486382,0.3955642474423337,0.3606167633083482,0.2553567660440483,-0.03494748413398552,False,0.6935844512668548,0.36010511347713026
14,S2,0.2628571428571428,7.058709868490443e-05,0.607704595042036,0.5626228819694493,0.5567259473210765,0.04508171307258668,-0.00589693464837282,False,0.2623353084097117,0.36010511347713026
14,S3,0.7399314285714287,0.0020418953430245,0.7222232692296238,0.8398878980738034,0.8628467585683848,-0.11766462884417961,0.0229588604945814,False,0.6552473084097119,0.36010511347713026
14,S4,0.4864685714285714,0.0009483623406116,0.43483879555212335,0.4778937733632078,0.4561567881733094,-0.04305497781108447,-0.021736985189898417,True,0.3982175941239975,0.36010511347713026
15,Q1,0.4946742857142857,0.0011645295070184,0.5313093702222541,0.207868640969296,0.1885174472112933,0.3234407292529581,-0.019351193758002705,False,0.5877361371288083,0.3589492570726133
15,Q2,0.6144457142857144,0.0015635562646791,0.5210103662182699,0.5652561050524169,0.5374742294395574,-0.04424573883414695,-0.027781875612859497,True,0.46840470855737987,0.3589492570726133
15,Q3,0.1722742857142857,2.0474741101894622e-05,0.6856281278061593,0.6877183982299708,0.6906813574405603,-0.002090270423811491,0.002962959210589422,False,0.16245613712880838,0.3589492570726133
15,S1,0.7482514285714287,0.0021968852915449,0.6291875378657312,0.269178670642593,0.2401298167174013,0.36000886722313824,-0.029048853925191687,False,0.7140172799859512,0.3589492570726133
15,S2,0.5532342857142857,0.0005628272095024,0.596024806197697,0.5379127009426687,0.5546239908613605,0.0581121052550283,0.016711289918691752,True,0.43523099427166545,0.3589492570726133
15,S3,0.4770285714285714,0.0008194956744228,0.6687211747408098,0.8158236710866215,0.8313408949191282,-0.14710249634581163,0.015517223832506755,False,0.5252527085573798,0.3589492570726133
15,S4,0.5912457142857144,0.001733455824191,0.5159353739364183,0.4449383613390002,0.4157493556435661,0.07099701259741809,-0.029189005695434145,False,0.48790756570023697,0.3589492570726133
16,Q1,0.8610514285714286,0.0026896982835384,0.3987555722525017,0.4910111852448078,0.4543775038413084,-0.09225561299230611,-0.036633681403499374,True,0.6209649026781898,0.26374451339094934
16,Q2,0.6594742857142857,0.0006860013918232,0.44127987158016563,0.5465171347107587,0.5649336907886393,-0.10523726313059306,0.01841655607788062,False,0.5133409026781899,0.26374451339094934
16,Q3,0.7626971428571429,0.0012027771115749,0.6390139538713147,0.5653221271098943,0.5409616234001141,0.07369182676142039,-0.024360503709780157,False,0.5441054741067614,0.26374451339094934
16,S1,0.6877257142857143,0.0027175327330781,0.6067673311636007,0.5131757405147508,0.4763199166160579,0.09359159064884992,-0.03685582389869291,False,0.5445397598210471,0.26374451339094934
16,S2,0.5197485714285714,0.0008282837514965,0.5986844932766129,0.6528140558846129,0.6721035244340516,-0.05412956260800006,0.019289468549438693,False,0.40946433124961845,0.26374451339094934
16,S3,0.5409142857142857,0.0008273438108184,0.7284242271749505,0.8648513448032461,0.8785536998437653,-0.13642711762829562,0.013702355040519199,False,0.5492460455353327,0.26374451339094934
16,S4,0.5973485714285715,0.0007182298885062,0.4797020808767357,0.3605393040371446,0.3424101278821068,0.11916277683959109,-0.01812917615503784,False,0.5030986169639042,0.26374451339094934
17,Q1,0.2866514285714286,8.934478300481885e-05,0.45003701806006174,0.6344447465080856,0.6408742231203944,-0.18440772844802383,0.00642947661230886,False,0.403688363019646,0.42247610081251585
17,Q2,0.8536685714285714,0.004716366159492,0.4783237184344402,0.4948380178478446,0.5433745911984751,-0.016514299413404376,0.048536573350630496,False,0.5738746487339318,0.42247610081251585
17,Q3,0.1901714285714286,1.190408200357762e-05,0.6233235866355917,0.5464306526144613,0.5440011502010157,0.0768929340211304,-0.002429502413445639,False,0.26515807730536034,0.42247610081251585
17,S1,0.1341942857142857,2.0785024495983961e-07,0.622530444916834,0.814314102085822,0.8145647708579821,-0.19178365716898804,0.00025066877216006755,False,0.33608264873393173,0.42247610081251585
17,S2,0.3711771428571428,9.247247625421284e-05,0.6545210814168485,0.7084335074084024,0.7146012764097527,-0.05391242599155388,0.006167769001350298,False,0.3453820773053603,0.42247610081251585
17,S3,0.2279085714285714,2.4645094650999063e-05,0.7640904994548663,0.8526018134825624,0.8501071830200716,-0.08851131402769608,-0.0024946304624907656,True,0.346968363019646,0.42247610081251585
17,S4,0.7124800000000001,0.0015510404135238,0.5661124155681769,0.609726364074453,0.5824508178733163,-0.04361394850627609,-0.027275546201136702,True,0.5263112201625032,0.42247610081251585
18,Q1,0.7625142857142858,0.0009468032102989,0.5025013941530627,0.7960307666545564,0.813374543180725,-0.2935293725014937,0.017343776526168586,False,0.6864330430095182,0.28850807219044816
18,Q2,0.3841371428571428,0.0002837065879752,0.6668567669171179,0.5514539851946705,0.5395978316683319,0.11540278172244745,-0.01185615352633862,False,0.3926776144380896,0.28850807219044816
18,Q3,0.5476114285714286,0.0004938957900223,0.5524686549043554,0.5789288095039751,0.5633865730253408,-0.0264601545996197,-0.015542236478634286,True,0.37866961443808966,0.28850807219044816
18,S1,0.7704,0.0060289476978353,0.747936978695438,0.95752041923042,0.9777137405927516,-0.209583440534982,0.02019332136233165,False,0.7384387572952325,0.28850807219044816
18,S2,0.6221714285714286,0.0003597322690735,0.6663715883010202,0.6129949268232571,0.6260314747663611,0.0533766614777631,0.013036547943104049,True,0.4432787572952325,0.28850807219044816
18,S3,0.7053257142857143,0.0010601078908184,0.7342881969046617,0.8056351431520742,0.8236353940812121,-0.07134694624741245,0.01800025092913793,False,0.5552124715809468,0.28850807219044816
18,S4,0.6848685714285715,0.0013794245042826,0.5236626498018557,0.6605953438456084,0.6853123033750348,-0.13693269404375263,0.02471695952942643,False,0.5779210430095183,0.28850807219044816
19,Q1,0.8292799999999999,0.0032700759964531,0.49015646940959523,0.7315851909902511,0.7668936266639698,-0.24142872158065587,0.03530843567371866,False,0.7154307756556559,0.29427387827828
19,Q2,0.13424,7.240556986642943e-06,0.7127026926401008,0.6149202666875613,0.6130679499231211,0.0977824259525395,-0.0018523167644401983,False,0.24100563279851311,0.29427387827828
19,Q3,0.7937371428571428,0.0017204622279533,0.6392696527275424,0.703281669603358,0.6762608454515908,-0.06401201687581559,-0.02702082415176721,True,0.5708650613699418,0.29427387827828
19,S1,0.5854171428571429,0.0012439613942455,0.7293532898621393,0.8184923672159972,0.8374476320731122,-0.08913907735385784,0.018955264857115073,False,0.5313782042270846,0.29427387827828
19,S2,0.2487542857142857,1.1462703400133556e-05,0.6044990729601867,0.6171953440673071,0.6195217764561488,-0.01269627110712046,0.0023264323888416705,False,0.19136563279851312,0.29427387827828
19,S3,0.7501714285714286,0.0015792574527722,0.7332333418049415,0.8538176563848481,0.873291260830472,-0.12058431457990659,0.01947360444562396,False,0.6488890613699416,0.29427387827828
19,S4,0.2555428571428571,1.11212508646652e-06,0.45554419589374645,0.6116864391533945,0.610959501923158,-0.15614224325964804,-0.0007269372302365351,True,0.32856334708422746,0.29427387827828
20,Q1,0.5620571428571429,0.0008026371665001,0.4270142689610479,0.5259771718986309,0.5059600688428921,-0.09896290293758303,-0.020017103055738783,True,0.4686041476450115,0.27967788108220043
20,Q2,0.32128,0.0002491739941764,0.7296115670821623,0.6500590395790464,0.639387266360813,0.07955252750311592,-0.010671773218233427,False,0.3350830047878686,0.27967788108220043
20,Q3,0.1301942857142857,2.8123160800141992e-08,0.6161173548239803,0.6853935154141062,0.6852833831424734,-0.06927616059012587,-0.00011013227163281236,True,0.1988658619307258,0.27967788108220043
20,S1,0.4600685714285714,0.0003494372752697,0.6796541336517575,0.6306623826994678,0.6433899626566666,0.04899175095228969,0.012727579957198754,True,0.36433786193072576,0.27967788108220043
20,S2,0.5440685714285715,0.0015220672131125,0.6325146411599797,0.6753635006783996,0.7010127860501428,-0.04284885951841988,0.02564928537174327,False,0.4266521476450115,0.27967788108220043
20,S3,0.4382171428571428,0.0005707569018917,0.7009914559011253,0.8338010215542011,0.8462494033272697,-0.13280956565307578,0.012448381773068617,False,0.4825904333592972,0.27967788108220043
20,S4,0.5169828571428572,0.0004484474432787,0.4311351108466272,0.6161402133460594,0.6015420753717954,-0.1850051024994322,-0.014598137974264014,True,0.4996921476450116,0.27967788108220043
21,Q1,0.3972342857142857,0.0005414083209881,0.4961794780786522,0.2288550606198645,0.215130790694423,0.2673244174587877,-0.013724269925441485,False,0.5210784280815796,0.40275785469361214
21,Q2,0.2844571428571428,7.441377156636175e-05,0.6219573390348856,0.5109468880355982,0.5170445519410323,0.11101045099928741,0.006097663905434092,True,0.34752871379586525,0.40275785469361214
21,Q3,0.4506514285714285,0.00054204731474,0.6888844486466668,0.6870578659259869,0.7022560334505272,0.0018265827206798146,0.015198167524540285,True,0.33420185665300806,0.40275785469361214
21,S1,0.2331428571428571,0.0001530405357288,0.5821384420298081,0.2859099096964376,0.2780268493369962,0.29622853233337054,-0.007883060359441418,False,0.42626585665300815,0.40275785469361214
21,S2,0.2674742857142856,0.0002136994647686,0.6197572348880023,0.5668451081622936,0.5565919312650738,0.052912126725708664,-0.010253176897219829,False,0.2945435709387224,0.40275785469361214
21,S3,0.29488,0.0002556102369239,0.7217004433975175,0.8122051519129904,0.8209817776880893,-0.09050470851547288,0.008776625775098967,False,0.3863904280815796,0.40275785469361214
21,S4,0.2900342857142857,0.0001366861958504,0.4771561185162792,0.4660459888230039,0.4578013666089466,0.011110129693275295,-0.008244622214057307,False,0.24849557093872246,0.40275785469361214
22,Q1,0.3275428571428571,0.0004458517392824,0.4527891806693996,0.7110520940671557,0.6974551185766038,-0.25826291339775614,-0.013596975490551944,True,0.4185613076810729,0.13097796697679287
