subject_id,sleep_date,lifelog_date,hs_top_vector_code,hs_top_vector,hs_top_vector_prob,hs_vector_entropy,hs_row_conf,hs_h020_agree_rate,h020_row_score,h020_row_weight,ensemble_configs
id01,2024-09-02,2024-09-01,63,0111111,0.1124782132509775,3.6283913396442697,0.36010511347713026,0.14285714285714285,0.4904,0.0037547646260587477,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-03,2024-09-02,127,1111111,0.11328746594188614,3.6862262736090474,0.3589492570726133,0.2857142857142857,0.39088,0.0036544235930708463,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-04,2024-09-03,54,0110110,0.09660683493596997,3.7003831188986243,0.26374451339094934,0.14285714285714285,0.70664,0.004994928094139363,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-05,2024-09-04,127,1111111,0.12732284955099743,3.6498197813900033,0.42247610081251585,0.2857142857142857,0.4072,0.003508090741256044,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-07,2024-09-06,111,1101111,0.09995854096074437,3.6565952325133284,0.28850807219044816,0.2857142857142857,0.70616,0.0040234853874257515,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-08,2024-09-07,126,1111110,0.10073625533988437,3.637488765815253,0.29427387827828,0.2857142857142857,0.53384,0.003698575925073847,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-09,2024-09-08,63,0111111,0.09763592860034813,3.6074590846823638,0.27967788108220043,0.5714285714285714,0.26264,0.00318384094828504,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-10,2024-09-09,127,1111111,0.12249183573268725,3.6649779307896084,0.40275785469361214,0.2857142857142857,0.22072,0.0038212760802869487,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-11,2024-09-10,18,0010010,0.0633837734251642,3.728317989868794,0.13097796697679287,0.5714285714285714,0.27648,0.0036310207156772458,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-12,2024-09-11,111,1101111,0.114280301521962,3.6593401802488863,0.36739691970943766,0.5714285714285714,0.2244799999999999,0.003717202972928247,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-13,2024-09-12,127,1111111,0.0773622130304412,3.71295248063956,0.18131971828838744,0.5714285714285714,0.2274399999999999,0.003318189667798642,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-14,2024-09-13,127,1111111,0.12607391421682135,3.6673277205990886,0.4168914951853411,0.2857142857142857,0.4751200000000001,0.0038365533665055485,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-09-15,2024-09-14,126,1111110,0.10586980861364374,3.6460278999632605,0.3203059280541587,0.5714285714285714,0.7014400000000001,0.004370083546495856,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-08-26,2024-08-25,127,1111111,0.2625119462423603,3.331101831796664,0.5990042498019923,0.42857142857142855,0.19552,0.003517648863504345,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-08-27,2024-08-26,15,0001111,0.18399315039673708,3.3190124867467237,0.5445746327995822,0.42857142857142855,0.3876,0.003411249826736743,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-08-28,2024-08-27,15,0001111,0.22605378712423022,3.2231190948460995,0.5914445908741506,0.0,0.404,0.004069209379632951,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-08-29,2024-08-28,127,1111111,0.22617474055662612,3.3680439683411802,0.5768166883082867,0.7142857142857143,0.29832,0.0035978094305151457,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-08-30,2024-08-29,127,1111111,0.17823916697636458,3.3861059240750087,0.5297692823538191,0.14285714285714285,0.78648,0.004809455170809561,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-08-31,2024-08-30,127,1111111,0.14418878866059273,3.4184237597742415,0.48110590668059755,0.2857142857142857,0.69528,0.004395244523711056,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-01,2024-08-31,127,1111111,0.283443441605515,3.37034550301078,0.6017557987425943,0.42857142857142855,0.54016,0.003858511176735249,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-02,2024-09-01,127,1111111,0.14135755169384703,3.5541226171251443,0.46392381557989104,0.0,0.31712,0.0034518248551632436,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-03,2024-09-02,127,1111111,0.17813030746389344,3.3796792739041797,0.5268977727798251,0.2857142857142857,0.7031200000000001,0.004083689688864052,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-04,2024-09-03,15,0001111,0.21953082695116602,3.2865098763543275,0.577058953536151,0.14285714285714285,0.29768,0.0036120709818094456,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-05,2024-09-04,15,0001111,0.1527725437574955,3.465488877948865,0.49017085854857473,0.2857142857142857,0.15464,0.003493954270675344,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-06,2024-09-05,127,1111111,0.2479549565026187,3.288018786877684,0.5966879115717144,0.42857142857142855,0.81256,0.004318740506203954,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-07,2024-09-06,127,1111111,0.14708804532152195,3.5133647764990554,0.47754390472299546,0.5714285714285714,0.30656,0.003695456414778347,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-08,2024-09-07,127,1111111,0.30103090850703845,3.2615968865323666,0.6212829557902113,0.2857142857142857,0.3651999999999999,0.0037473068148822473,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-09,2024-09-08,127,1111111,0.2817926733822871,3.281179318956442,0.6100631967929662,0.14285714285714285,0.42088,0.0038270044988927485,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-10,2024-09-09,127,1111111,0.1395842471376424,3.437158054586206,0.47538228799190113,0.5714285714285714,0.3385599999999999,0.0031987086778814404,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-29,2024-09-28,127,1111111,0.256524307156824,3.333291788277876,0.5951560081383689,0.14285714285714285,0.6372800000000001,0.00629152225753848,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-09-30,2024-09-29,127,1111111,0.17435102894878785,3.430803861215504,0.517502565105561,0.2857142857142857,0.33544,0.0037514488112979473,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-01,2024-09-30,127,1111111,0.13051654789231507,3.503622826749183,0.44804819964099574,0.14285714285714285,0.3684,0.003326127740853442,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-03,2024-10-02,127,1111111,0.24528685127065628,3.241464104543301,0.6001650994479554,0.42857142857142855,0.5540799999999999,0.00394298274593425,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-04,2024-10-03,127,1111111,0.15777443069220579,3.5261130244104644,0.48869883204828163,0.42857142857142855,0.48592,0.004765285166621461,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-05,2024-10-04,127,1111111,0.24488281263602743,3.2801715386600407,0.5921774333357888,0.2857142857142857,0.45968,0.004195931888797753,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-06,2024-10-05,127,1111111,0.18513225890947227,3.4745784063951954,0.530540518593225,0.42857142857142855,0.4132,0.0034813428597067443,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-07,2024-10-06,127,1111111,0.32941534533828326,3.0797708277261995,0.6472937778386718,0.2857142857142857,0.16016,0.003054019958457739,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-08,2024-10-07,15,0001111,0.19112178967177573,3.3703341653420704,0.5477570839196133,0.2857142857142857,0.5581600000000001,0.004224292320399754,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-09,2024-10-08,127,1111111,0.17876420813922658,3.4059417347586316,0.5293208017626905,0.2857142857142857,0.60064,0.00472156301155166,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-10,2024-10-09,127,1111111,0.20393697137446407,3.373583647431702,0.5599887401434858,0.0,0.61056,0.004358133561826256,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-12,2024-10-11,127,1111111,0.3334821719870757,3.1631212915648703,0.639645618487284,0.2857142857142857,0.7596799999999999,0.0043671563452603555,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-13,2024-10-12,127,1111111,0.18447599341894977,3.4333594110051626,0.53341288175491,0.2857142857142857,0.5751999999999999,0.00394345178462035,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-14,2024-10-13,127,1111111,0.31348623198402453,3.1550487566910594,0.6351606775324865,0.42857142857142855,0.23824,0.003563101362906045,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-15,2024-10-14,15,0001111,0.19157563091578309,3.363422705888829,0.5503405297129237,0.42857142857142855,0.4928,0.0037536616568414477,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id02,2024-10-16,2024-10-15,15,0001111,0.1978817574740067,3.364831180543535,0.555580872617244,0.5714285714285714,0.6903199999999999,0.004090571452714952,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-17,2024-08-16,124,1111100,0.14502613901079286,3.5494896607578497,0.4680489825437001,0.2857142857142857,0.6276799999999999,0.005126301881499865,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-18,2024-08-17,124,1111100,0.21232021974534007,3.4535734852952524,0.5545215232400584,0.14285714285714285,0.2319999999999999,0.003444619526431744,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-19,2024-08-18,120,1111000,0.16147492746291742,3.596325293754279,0.4897399476146338,0.2857142857142857,0.4714399999999999,0.004803714790695261,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-20,2024-08-19,120,1111000,0.11694191820707617,3.60617482497695,0.387823457840703,0.2857142857142857,0.63848,0.003907864071672249,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-21,2024-08-20,106,1101010,0.1035978953567621,3.6182759229213404,0.3090517425983421,0.5714285714285714,0.57664,0.003692587654268247,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-23,2024-08-22,127,1111111,0.12458635525078743,3.5569732877949773,0.4240006789168601,0.2857142857142857,0.78152,0.004661422285921559,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-24,2024-08-23,124,1111100,0.11350017018164649,3.6508938667333544,0.36475434828693165,0.14285714285714285,0.8752,0.005011146760533663,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-25,2024-08-24,120,1111000,0.17822272544613285,3.5754100950906373,0.50651078180966,0.5714285714285714,0.77216,0.00394624320155835,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-27,2024-08-26,120,1111000,0.16052408130148868,3.5577453990650625,0.4905131565446885,0.42857142857142855,0.5334399999999999,0.004184892448469953,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-28,2024-08-27,120,1111000,0.16394803217641138,3.5850248673980842,0.496420903041092,0.42857142857142855,0.2581599999999999,0.0033737963751299424,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-08-29,2024-08-28,120,1111000,0.16072772012632067,3.5332779246717005,0.49508665757093273,0.5714285714285714,0.17968,0.0033743202831908424,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-09-16,2024-09-15,120,1111000,0.15789688496095097,3.649942809716518,0.47646215498450106,0.14285714285714285,0.75944,0.005589275249403971,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-09-17,2024-09-16,120,1111000,0.1463457317240249,3.6078297120225775,0.4632358687644634,0.2857142857142857,0.6673600000000001,0.0038987951390404493,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-09-18,2024-09-17,106,1101010,0.1631962258895154,3.6649921956972946,0.48375623770055964,0.42857142857142855,0.22544,0.003757028030859748,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-09-19,2024-09-18,120,1111000,0.1119136878691217,3.6729810426327294,0.35145066506900324,0.8571428571428571,0.4471199999999999,0.0033348026099620422,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-09-21,2024-09-20,104,1101000,0.08211899496878872,3.692032124141932,0.1998911371476756,0.42857142857142855,0.57416,0.0038388356603050486,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-09-22,2024-09-21,120,1111000,0.13343768910207765,3.6153618079354786,0.44078207096709576,0.2857142857142857,0.48328,0.0042341714621442535,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-10-04,2024-10-03,120,1111000,0.1676615778850261,3.5578916572391206,0.5012965775063569,0.42857142857142855,0.6932799999999999,0.004512554844212258,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-10-05,2024-10-04,106,1101010,0.11327301457020462,3.61123005189776,0.36565042456283564,0.5714285714285714,0.7639199999999999,0.004018386768712451,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-10-06,2024-10-05,120,1111000,0.12333530180889007,3.6089554660881302,0.4109082593510065,0.42857142857142855,0.27456,0.0037967832945970483,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id03,2024-10-10,2024-10-09,120,1111000,0.15160551382220083,3.5581509381512473,0.47786718681959006,0.42857142857142855,0.6608799999999999,0.005180084762311866,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-10,2024-09-09,127,1111111,0.09644087633277434,3.680704859194301,0.26417513485220845,0.42857142857142855,0.32736,0.0038246570619753484,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-12,2024-09-11,125,1111101,0.06926110043834091,3.8002401070209486,0.1354252634110634,0.42857142857142855,0.40928,0.003648196029119246,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-13,2024-09-12,95,1011111,0.10416030072275649,3.749059951624577,0.29962676998395615,0.14285714285714285,0.54552,0.0038930614619153495,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-14,2024-09-13,95,1011111,0.06661338485916754,3.783041158958212,0.12837484346724046,0.7142857142857143,0.4380799999999999,0.003818143396118948,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-15,2024-09-14,95,1011111,0.11219944592339276,3.7094552487298666,0.34911614564883386,0.8571428571428571,0.63736,0.0042890559278257545,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-16,2024-09-15,127,1111111,0.12679548161084314,3.6355027711842247,0.4222989999258484,0.14285714285714285,0.30992,0.0034229100299961435,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-19,2024-09-18,127,1111111,0.081151964568656,3.707980693716494,0.1944832932578225,0.5714285714285714,0.47392,0.00397670714707825,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-20,2024-09-19,50,0110010,0.061833952166878696,3.810551796638314,0.11985638585237944,0.42857142857142855,0.8217600000000002,0.005329215059423868,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-21,2024-09-20,127,1111111,0.08418293889922024,3.7028349809882735,0.2022665835191316,0.2857142857142857,0.35552,0.0038400782677666485,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-23,2024-09-22,94,1011110,0.06835923788250735,3.761813419259486,0.1379811056295188,0.2857142857142857,0.33104,0.003537040317478145,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-24,2024-09-23,79,1001111,0.07102513353394853,3.76219308571993,0.1469380686858301,0.42857142857142855,0.68576,0.0040903512634548524,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-25,2024-09-24,95,1011111,0.11684737978580115,3.6534038210348427,0.3806698333950762,0.5714285714285714,0.60448,0.004243746582679854,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-26,2024-09-25,127,1111111,0.09190661801238147,3.733831739192683,0.2419529580705852,0.2857142857142857,0.6148000000000001,0.0039029157316793493,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-09-27,2024-09-26,31,0011111,0.08949215128733308,3.705818826430031,0.23432835088171994,0.42857142857142855,0.4191199999999999,0.003276504498002942,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-15,2024-10-14,127,1111111,0.11374009170156393,3.635205538896678,0.36833269257598844,0.7142857142857143,0.35728,0.0037632383901512476,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-16,2024-10-15,125,1111101,0.09469919998459254,3.683555298060898,0.25845202446514304,0.5714285714285714,0.1468,0.003391590492355943,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-17,2024-10-16,127,1111111,0.09865898835505503,3.648450575415609,0.27683130662223987,0.2857142857142857,0.56224,0.005773187931699873,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-18,2024-10-17,125,1111101,0.09171527875287146,3.676588350564618,0.24484176008395148,0.2857142857142857,0.42536,0.004317033460721554,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-19,2024-10-18,125,1111101,0.07269418674118187,3.7521321405499033,0.15707852320538712,0.42857142857142855,0.50464,0.004080586327040552,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-20,2024-10-19,127,1111111,0.12392937829717168,3.659035020587475,0.40883151096395315,0.5714285714285714,0.5108,0.0038368124597182485,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-22,2024-10-21,127,1111111,0.1204087675965405,3.6337602486029086,0.4026965228940893,0.7142857142857143,0.44904,0.003856823361697149,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-24,2024-10-23,127,1111111,0.09439546471815825,3.6487288591060185,0.2587997618829452,0.2857142857142857,0.6188000000000001,0.004097286256045252,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-25,2024-10-24,127,1111111,0.09137806721770314,3.7036559485054834,0.2399735230661037,0.2857142857142857,0.62328,0.0042027054293663525,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-26,2024-10-25,127,1111111,0.088094400863356,3.7355440380983462,0.22195886109532148,0.14285714285714285,0.61288,0.00474047320623606,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-28,2024-10-27,127,1111111,0.08598614527556805,3.770555943189086,0.20359010023595486,0.7142857142857143,0.54688,0.00397102654028855,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-29,2024-10-28,127,1111111,0.10418869215945795,3.636464197369966,0.31419001783517814,0.2857142857142857,0.45872,0.004058347857666151,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id04,2024-10-30,2024-10-29,127,1111111,0.1043793412660443,3.715810231814986,0.3087957790174039,0.14285714285714285,0.83496,0.00470427321524016,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-09-29,2024-09-28,113,1110001,0.08795813516457611,3.738712132540429,0.21799974298426958,0.5714285714285714,0.59704,0.004254908121923854,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-09-30,2024-09-29,113,1110001,0.09174887602274308,3.794947864581119,0.23322516349073738,0.5714285714285714,0.46184,0.004043468195559051,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-01,2024-09-30,92,1011100,0.10435756146367846,3.70561991455152,0.3081508984602037,0.8571428571428571,0.40016,0.0042094368077786526,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-02,2024-10-01,113,1110001,0.10906084266737491,3.7004167069160085,0.32674070603432614,0.42857142857142855,0.35832,0.0038322705244292488,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
