model,alpha,heldout,actual_delta,pred_delta,error
h_frontier,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001766035178171509,-5.443582182875878e-06
h_frontier,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017613025573086992,-5.916844269156853e-06
h_frontier,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015675479848617467,-0.00021913440151391552
h_frontier,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0006223291009255733,-0.0013689371009256107
h_frontier,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003569958145379107,0.00019976491453782802
h_frontier,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002683279680640944,0.00011109706806401173
h_frontier,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00016492435053016113,-1.7122749469865648e-05
h_frontier,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016451517130461237,-1.75319286954144e-05
h_frontier,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015657977229223774,-0.00021930942770785245
h_frontier,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0006035284391714682,-0.0013501364391715056
h_frontier,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003568554108908425,0.00019962451089075984
h_frontier,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00026764508605417773,0.00011041418605409507
h_frontier,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00013858918459216688,-4.345791540785989e-05
h_frontier,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001383083210884974,-4.3738778911529385e-05
h_frontier,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001561350949975406,-0.00021975410500254958
h_frontier,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0005558986039796078,-0.0013025066039796453
h_frontier,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00035601764582215143,0.00019878674582206877
h_frontier,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00026561989433420064,0.00010838899433411798
h_frontier,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,8.826806580336608e-05,-9.377903419666069e-05
h_frontier,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,8.81700821365659e-05,-9.387701786346087e-05
h_frontier,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015501252054282027,-0.0002208766794572699
h_frontier,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0004392397570683707,-0.0011858477570684083
h_frontier,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003525333053927312,0.00019530240539264855
h_frontier,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002620942330582555,0.00010486333305817285
h_frontier,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,4.1924567212746655e-05,-0.00014012253278728013
h_frontier,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,4.192283226657477e-05,-0.000140124267733452
h_frontier,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015335001735559647,-0.00022253918264449372
h_frontier,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.00028595666970035797,-0.0010325646697003955
h_frontier,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00033979753113352895,0.00018256663113344629
h_frontier,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002573350905672494,0.00010010419056716676
h_frontier,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,1.2647765173318801e-05,-0.00016939933482670798
h_frontier,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,1.2671221239813253e-05,-0.00016937587876021353
h_frontier,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015097284115406348,-0.0002249163588460267
h_frontier,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.00015081262310038502,-0.0008974206231004225
h_frontier,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003137501088015991,0.00015651920880151642
h_frontier,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00025152830849561734,9.429740849553468e-05
h_frontier,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,2.074630120059742e-06,-0.00017997246987996703
h_frontier,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,2.0999801458194913e-06,-0.00017994711985420728
h_frontier,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014717768249365975,-0.00022871151750643044
h_frontier,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-8.749529232649086e-05,-0.0008341032923265283
h_plus_bad,1e-05,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003768908548665474,0.00021965995486646474
h_plus_bad,1e-05,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011561543128997235,-0.000272846331290055
h_plus_bad,1e-05,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018195612046646703,-9.097953355974037e-08
h_plus_bad,1e-05,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001817406799595323,-3.06420040494486e-07
h_plus_bad,1e-05,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00016434706359885794,-0.00021154213640123224
h_plus_bad,1e-05,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018897862968393028,-0.0026363942968393402
h_plus_bad,1e-05,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009705500175961194,0.00041759247596120756
h_plus_bad,1e-05,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009689456645547613,0.0001505417455475843
h_plus_bad,1e-05,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009559257925790224,-0.0008649656742098361
h_plus_bad,3e-05,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003768930894066848,0.00021966218940660214
h_plus_bad,3e-05,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0001156275160365018,-0.0002728584160365845
h_plus_bad,3e-05,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018191816699417585,-1.2893300585091905e-07
h_plus_bad,3e-05,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018170292040038162,-3.441795996451556e-07
h_plus_bad,3e-05,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00016434838174726813,-0.00021154081825282205
h_plus_bad,3e-05,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.001890073438729339,-0.0026366814387293767
h_plus_bad,3e-05,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009705460264300666,0.00041755256430067896
h_plus_bad,3e-05,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009689800143873033,0.00015088524387300503
h_plus_bad,3e-05,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009558901224313746,-0.0008653223756863136
h_plus_bad,0.0001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003768992419472786,0.00021966834194719594
h_plus_bad,0.0001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011564789489444041,-0.0002728787948945231
h_plus_bad,0.0001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001817854516480921,-2.6164835193468383e-07
h_plus_bad,0.0001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018157088275644464,-4.7621724358213246e-07
h_plus_bad,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00016435271336967262,-0.00021153648663041756
h_plus_bad,0.0001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018905628747343433,-0.0026371708747343807
h_plus_bad,0.0001,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009705385976582414,0.00041747827658242774
h_plus_bad,0.0001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00969045156786913,0.00015153666786910103
h_plus_bad,0.0001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009558224995268321,-0.0008659986047317384
h_plus_bad,0.0003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037691301777001304,0.00021968211776993038
h_plus_bad,0.0003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011565623867535957,-0.0002728871386754422
h_plus_bad,0.0003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001814073059191293,-6.397940808974779e-07
h_plus_bad,0.0003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018119466483515262,-8.524351648741581e-07
h_plus_bad,0.0003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001643644516540187,-0.0002115247483460715
h_plus_bad,0.0003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018907875075707197,-0.002637395507570757
h_plus_bad,0.0003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009705322806735575,0.0004174151067355882
h_plus_bad,0.0003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00969105448217112,0.00015213958217109164
h_plus_bad,0.0003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009557597071589635,-0.0008666265284104253
h_plus_bad,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037695610805138415,0.0002197252080513015
h_plus_bad,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011561931710794599,-0.00027285021710802865
h_plus_bad,0.001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001800958213741611,-1.951278625865661e-06
h_plus_bad,0.001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017988982996439937,-2.1572700356274036e-06
h_plus_bad,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00016440474292208195,-0.00021148445707800824
h_plus_bad,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018900158508139394,-0.002636623850813977
h_plus_bad,0.001,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009705300311646256,0.00041739261164626916
h_plus_bad,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009691484224333052,0.00015256932433302395
h_plus_bad,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009557136972252356,-0.0008670866277477041
h_plus_bad,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037707588016992364,0.00021984498016984098
h_plus_bad,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0001154804016956631,-0.0002727113016957458
h_plus_bad,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001764488340957178,-5.598265904308984e-06
h_plus_bad,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017626103753463218,-5.786062465394594e-06
h_plus_bad,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00016451993130546825,-0.00021136926869462193
h_plus_bad,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018870104505472544,-0.002633618450547292
h_plus_bad,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009705343021395535,0.00041743532139554805
h_plus_bad,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009691800714253553,0.00015288581425352415
h_plus_bad,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009556763559686326,-0.0008674600403137337
h_plus_bad,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037748696458727037,0.0002202560645871877
h_plus_bad,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011500437586816332,-0.000272235275868246
h_plus_bad,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001647472968455638,-1.7299803154462965e-05
h_plus_bad,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016461493293728062,-1.7432167062746156e-05
h_plus_bad,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00016492873592514337,-0.00021096046407494682
h_plus_bad,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018765855541083049,-0.0026231935541083423
h_plus_bad,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009705537916901657,0.00041763021690167067
h_plus_bad,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00969246682414089,0.0001535519241408611
h_plus_bad,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009555915876535764,-0.0008683077234642959
h_plus_bad,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037860917408335805,0.00022137827408327538
h_plus_bad,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011382987790390117,-0.00027106077790398385
h_plus_bad,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00013835891525673034,-4.368818474329643e-05
h_plus_bad,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00013833506214063542,-4.371203785939135e-05
h_plus_bad,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001661389682320994,-0.0002097502317679908
h_plus_bad,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018502588292744668,-0.0025968668292745043
h_plus_bad,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009706083377275847,0.0004181756772758602
h_plus_bad,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009694044134062088,0.00015512923406206004
h_plus_bad,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009553857991172235,-0.0008703656088278246
h_plus_bad,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003821126987344369,0.00022488179873435423
h_plus_bad,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011106447776951628,-0.00026829537776959896
h_plus_bad,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,8.791404034651576e-05,-9.413305965351101e-05
h_plus_bad,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,8.803389142069635e-05,-9.401320857933043e-05
h_plus_bad,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00017066410833425834,-0.00020522509166583184
h_plus_bad,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0017861243220145887,-0.002532732322014626
h_plus_bad,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009707787987072407,0.0004198802870724206
h_plus_bad,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00969797920483892,0.0001590643048388924
h_plus_bad,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009548511555900668,-0.0008757120440993915
h_plus_bad,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003903738976716965,0.00023314299767161382
h_plus_bad,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00010706622205701357,-0.00026429712205709624
h_plus_bad,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,4.1364380806247964e-05,-0.0001406827191937788
h_plus_bad,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,4.1541642792960645e-05,-0.00014050545720706612
h_plus_bad,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00018403299739717154,-0.00019185620260291864
h_plus_bad,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0017026172614469138,-0.002449225261446951
h_plus_bad,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009711843292008577,0.00042393559200859
h_plus_bad,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009703710460929686,0.00016479556092965746
h_plus_bad,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009539737693287694,-0.0008844859067123657
h_plus_bad,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00041236716935614447,0.0002551362693560618
h_plus_bad,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-9.910753682470186e-05,-0.0002563384368247845
h_plus_bad,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,1.1634473064996502e-05,-0.00017041262693503028
h_plus_bad,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,1.1805196215722936e-05,-0.00017024190378430384
h_plus_bad,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00022446527388196856,-0.00015142392611812162
h_plus_bad,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0016296183888437452,-0.0023762263888437826
h_plus_bad,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009722840951998137,0.00043493325199814997
h_plus_bad,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00971110232812414,0.00017218742812411154
h_plus_bad,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.0095243765360554,-0.0008998470639446591
h_plus_bad,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00045315227792295013,0.00029592137792286747
h_plus_bad,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-7.838811344246646e-05,-0.0002356190134425491
h_plus_bad,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,3.1071197970175535e-07,-0.00018173638802032501
h_plus_bad,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,4.563544222159138e-07,-0.00018159074557781086
h_plus_bad,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0002974934881048366,-7.839571189525356e-05
h_plus_bad,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0015931718991622741,-0.0023397798991623116
h_plus_bad,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009742025874381452,0.00045411817438146575
h_plus_bad,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009718237112850091,0.00017932221285006308
h_plus_bad,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009499389030586504,-0.0009248345694135556
all_observed,1e-05,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003734719273239467,0.00021624102732386403
all_observed,1e-05,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0008472873293243739,-0.0010045182293244566
all_observed,1e-05,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018303138377761326,9.842837775864881e-07
all_observed,1e-05,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001805053699257012,-1.5417300743255703e-06
all_observed,1e-05,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00023215318959234982,-0.00014373601040774036
all_observed,1e-05,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0026553531068633624,-0.0034019611068634
all_observed,1e-05,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008578267295463073,0.00016691179546302233
all_observed,1e-05,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008353891258693956,-0.00017908244130610158
all_observed,1e-05,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008362484377257139,-0.00018035072274295155
all_observed,1e-05,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008565639737445408,2.1903837445392746e-05
