file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,0.00016121820352795867,-0.00028217157013016184,0.004713968309074244,7.992790740613941e-05,-0.0007567761682289397,0.0002807419893525343,0.4166666666666667,12,-0.000818347394364807,-0.019665492812476516,0.021467715094768747,0.00021258711378142588,-0.0008000473277602201,0.0005160928610796284,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,0.0002509645439032456,-0.0002724386611301352,0.004676410367008003,0.00012013728136742218,-0.0007888838464104701,0.0003303858315237475,0.4166666666666667,12,-0.0009502324368822067,-0.01936610685907501,0.021847180462529495,0.00025025068111913336,-0.000976856598116608,0.0008058692714205861,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_public_not_private_S_k44_a0.15_t1_b37624bd.csv,0.0002159864892322689,-0.00027292484818473297,0.004681876455480542,0.00010937391104876536,-0.0007863178566848881,0.0002802848170231876,0.4166666666666667,12,-0.000954512708816108,-0.01940874848155458,0.021735181123851026,0.00021961443244111582,-0.0009856173436964054,0.0007632276489410131,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_public_not_private_S_k78_a0.15_t1_7675e6dd.csv,0.00024193463251886722,-0.00027027772230356974,0.004681833358680854,0.0001205025226725556,-0.0007844681514419539,0.00032482087401985163,0.4166666666666667,12,-0.0009522806952991696,-0.019377938446765507,0.021745067996748135,0.0002561469518734152,-0.0009824497658901669,0.0007940376837300888,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,0.0002087852003525405,-0.0002742460483684421,0.004681930114486304,0.00010780362136120084,-0.0007871482057209153,0.000279095557268938,0.4166666666666667,12,-0.0009533081354414106,-0.019413643030750185,0.021734262905783924,0.00021739529324781535,-0.0009838658464815454,0.0007583330997454098,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,0.00023760175221140042,-0.0002689592205348782,0.004681878864930936,0.00012118991571122588,-0.0007835577140925972,0.00032205831900825846,0.4166666666666667,12,-0.0009506802086297248,-0.01937282937819732,0.021749243131402293,0.00024977200186969114,-0.0009801629569513035,0.0007991467522982763,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,0.0001418723142295594,-0.0002888886949023206,0.004714056635043081,7.165425088539231e-05,-0.000758434692729964,0.0002544420683720338,0.4166666666666667,12,-0.0008187221078275304,-0.019686100198705973,0.021460088726124413,0.00018405985407331845,-0.0008005454061183665,0.0005017676373232985,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,0.00022473109942635315,-0.00027763244550840224,0.004676549306634271,0.00010859772930660967,-0.0007924341088823043,0.0002854576560050462,0.4166666666666667,12,-0.0009515422472158551,-0.01940084308391547,0.021831747056523736,0.00021666782176401516,-0.0009786720071002285,0.0007711330465801248,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.085_t1_dcf8d00a.csv,0.0001595655278648989,-0.00028215843715903956,0.0047139783718272476,8.04310089585255e-05,-0.0007567880981506334,0.00027951324413397124,0.4166666666666667,12,-0.0008176853082479162,-0.019665240991688253,0.021467867440703014,0.00021273802175835344,-0.0007990782936504588,0.0005164816621080059,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,0.0002459526044180111,-0.00027467889403122653,0.004676388556625532,0.00011800108308141887,-0.0007903589436260358,0.00032879630352379823,0.4166666666666667,12,-0.0009505693850358501,-0.019368071746671274,0.02184311342666984,0.00024962570633290044,-0.0009773196173283522,0.00080390438382432,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,0.0002122240270615791,-0.00027300797559403603,0.004681877888183702,0.00010951195736308211,-0.0007863751849178789,0.0002802692275291969,0.4166666666666667,12,-0.0009542972460723546,-0.01941008701511763,0.02173501844976971,0.0002196596277144816,-0.0009853006241563518,0.0007618891153779658,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_support_or_public_S_k78_a0.15_t1_8d208d4f.csv,0.0002419883989767755,-0.00027028147693710123,0.004681833238122455,0.00012049208536094556,-0.0007844742242030925,0.0003248319802869668,0.4166666666666667,12,-0.0009520701941117767,-0.019378222836323837,0.021745100504936138,0.00025621284530979354,-0.0009821392518635905,0.000793753294171757,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,0.00012858199422530452,-0.00028052086918397813,0.004676584241344248,-2.7970252431847552e-05,-0.0007959655298014351,0.00033559573389201086,0.5,12,-0.0008102801968023765,-0.019647120416647425,0.02189623676844494,0.000266293818073228,-0.0007569327397287328,0.0005270090261671932,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.15_t1_b6000f7c.csv,0.00018491242153160017,-0.0003241488970719172,0.004609895165750098,6.488156425681849e-05,-0.0008610617794957148,0.00038227116297598313,0.4166666666666667,12,-0.000942686363841685,-0.019313205471841236,0.022595650929483808,0.0004219695015516625,-0.0007172753198337395,0.0009663684499108803,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k84_a0.15_t1_aefb6533.csv,0.00017357015765231097,-0.00032648366623688453,0.004610683439840055,8.403526557809043e-05,-0.0008624534527785071,0.0003201223075389956,0.4166666666666667,12,-0.0009372423994429605,-0.01935970445615639,0.022582721882078938,0.00036019402609013124,-0.0007138109319619418,0.000948186419664783,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,0.00013010560395243682,-0.0002841510340756435,0.0046693697286401105,1.7535557025210625e-05,-0.0008023505861500446,0.00035124857229517357,0.5,12,-0.0008076121811414956,-0.019631864436916658,0.021990155339651624,0.00031918225037666156,-0.0007425749744530426,0.0005408135561735493,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.15_t1_07d72ccf.csv,0.00021782037399284068,-0.00033020648394734334,0.004597170040594699,0.000119084012021267,-0.0008721018056676993,0.0004191090326670911,0.4166666666666667,12,-0.0009377127657941098,-0.01927046536156541,0.022762195222608538,0.0004374908864890458,-0.0006913009156752479,0.0011377439117882784,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.085_t1_7b931cab.csv,0.00013032800903513189,-0.0002855222618805046,0.004669771145542058,3.562388495854333e-05,-0.0008032145522476967,0.0002979581115547855,0.4166666666666667,12,-0.0008045162019514555,-0.01965416887081136,0.02198345724688322,0.0002747034387671019,-0.0007398506757726291,0.0005178072596842331,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.15_t1_264c2556.csv,0.0002115849639881852,-0.0003331237552332654,0.0045978695778729544,0.00013555239603464924,-0.0008739496655576886,0.00036125154573544933,0.4166666666666667,12,-0.0009325976422982774,-0.01930838752492326,0.022749295822069075,0.00037319331287386653,-0.0006873326183592683,0.0011205630854759898,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,0.00013961985713632167,-0.0002785146990946537,0.004677856535326977,-3.348678091441397e-05,-0.0007939921021460848,0.00035368488312259285,0.5,12,-0.0008064424919124037,-0.019652033614556346,0.02189553620294222,0.0002745983430051165,-0.0007498837090146028,0.0005199425159392492,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,0.00019639990969935912,-0.0003218146168143846,0.004612118826138159,6.169961942744696e-05,-0.0008583684395018932,0.0004011118957999067,0.4166666666666667,12,-0.0009367468544104161,-0.019320456143944485,0.022591986206794718,0.00043709717667661865,-0.0007068211003225139,0.0009615738429973348,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_public_not_private_S_k84_a0.15_t1_7950fe2d.csv,0.0001805024047183074,-0.00032418057830491673,0.004612841356513406,8.978166762729691e-05,-0.0008597866674515243,0.00032821049115569305,0.4166666666666667,12,-0.0009315933135232448,-0.019361238667275318,0.022579113026777845,0.00036929338581278073,-0.0007044511009739798,0.0009440664560530617,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.085_t1_3778e520.csv,0.00012662395078188744,-0.00028090732627592853,0.00467658357765806,-3.21835422363425e-05,-0.0007962240177614363,0.00033455175686892733,0.5,12,-0.0008099849830297129,-0.019650862096037957,0.021895795921078938,0.00026541903888823923,-0.000756168327400264,0.0005235583184874625,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.15_t1_61e37f7e.csv,0.00018145363339291,-0.00032532330074628733,0.004609885220696751,5.9789637459502915e-05,-0.0008618404351301513,0.00038009700945652283,0.4166666666666667,12,-0.0009424990046891881,-0.019317694793937006,0.022593911330500406,0.00042023252363090034,-0.0007167203203460969,0.0009641630599449898,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k84_a0.15_t1_5ee30934.csv,0.00017201291599964162,-0.00032668855269417943,0.0046107026090617875,7.779635234401484e-05,-0.0008625941633858096,0.00032018541130027244,0.4166666666666667,12,-0.0009365495505726028,-0.019360924199233905,0.022584296518848725,0.0003605177110848363,-0.0007118607782874562,0.0009496183985853797,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.085_t1_673e21e9.csv,0.00012720820631665491,-0.000285043160241771,0.004669340740118025,1.529777784014478e-05,-0.0008029407978366577,0.0003500434899174271,0.5,12,-0.0008082962585545983,-0.019636852852185943,0.02198891075885382,0.00031833841223535483,-0.0007438737044033405,0.0005356651450478076,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.15_t1_4521a0b9.csv,0.00021495297754338134,-0.000330500169718635,0.004597141678306983,0.00011857408976880847,-0.0008723044980995495,0.00041776924007168857,0.4166666666666667,12,-0.0009380569988207414,-0.019274913081018325,0.02276248020976737,0.00043676741113721045,-0.000691539504939341,0.0011375856026816526,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.085_t1_555a4788.csv,0.00012758331369340254,-0.0002856170171974537,0.004669837348001957,3.088039225258247e-05,-0.0008032453672541656,0.00029581411526231655,0.4166666666666667,12,-0.0008040929868975526,-0.01965633100415944,0.021983402741951916,0.00027418565250968314,-0.0007394537947886094,0.000515645126336154,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.15_t1_87edf78f.csv,0.00020460056308056664,-0.00033355735967398564,0.004597981654284996,0.00013205789777188948,-0.0008741785265814721,0.0003584516284092156,0.4166666666666667,12,-0.0009320319626078323,-0.019311249429859224,0.0227486774469031,0.0003715815600640604,-0.000687063379709126,0.0011195964817349816,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_S_k160_a0.15_t1_e8545fad.csv,0.00019487645448232598,-0.0003227729690786444,0.004612098746379542,6.546940499357803e-05,-0.000859017133805619,0.0003996556543241754,0.4166666666666667,12,-0.000936814447605812,-0.01931616258279256,0.02259086186284689,0.00043775021079834643,-0.0007066521567251506,0.0009608936983053519,0.3333333333333333,12
submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,0.00018031421051013016,-0.0003240659026139392,0.004612942331484668,9.24345107501199e-05,-0.0008596699442193418,0.00032853024773187045,0.4166666666666667,12,-0.000930557649221063,-0.019360918127366147,0.022579886986660174,0.0003683942750256474,-0.0007024175381944389,0.0009448486593210223,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.045_t1_8e2a50d8.csv,0.00011427893475238118,-0.0002590389748252481,0.004703330400652172,-6.564503601170623e-05,-0.0007673708574491069,0.00032626324507825405,0.5833333333333334,12,-0.0007988719119343133,-0.01978440255075666,0.021625453154492883,0.00024659832940040517,-0.0007630126531892539,0.0003875735797389368,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,0.0001803920864188709,-0.00028845666133301903,0.004649625034505346,4.6240399992828266e-05,-0.0008161846836084155,0.00037470632214858893,0.5,12,-0.0009411211809436265,-0.019500896284327638,0.022202290461418483,0.0004182449486355988,-0.0007925879683347861,0.0006743361825659995,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,0.0003089421237653803,-0.00033725743410268917,0.0045623371806769375,0.0002050360272706853,-0.0008419371399436635,0.00046194005334802563,0.3333333333333333,12,-0.0011726509827716769,-0.01903966945916023,0.023139380860428556,0.0005447058306229831,-0.000777833612202733,0.0015532966360040684,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,0.00016453312687386094,-0.00029625182226698067,0.004650132944582644,7.03321953088483e-05,-0.0008213003727326594,0.0003060124626786331,0.4166666666666667,12,-0.0009434914781096559,-0.01954665679912779,0.022176862674304444,0.0003473284290381566,-0.0008042811441083963,0.0006376101210740073,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,0.0002647953803645879,-0.000351639473355593,0.0045632227107783715,0.00018595749681227366,-0.0008728990133764713,0.0003718532775168159,0.3333333333333333,12,-0.0011772715406687356,-0.019121292263055773,0.023092890866839307,0.00044846384625047905,-0.000799560725095469,0.001497960178594063,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.045_t1_778b36aa.csv,0.00011514004787080423,-0.0002619019645297113,0.004698810253908451,-2.7287002914024028e-05,-0.000771751695578586,0.00033418983334185704,0.5,12,-0.0007977096494196203,-0.01976964643866533,0.021683612366500692,0.00025092153350765676,-0.0007593547422063686,0.00040245326058611713,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.085_t1_1c3e91e5.csv,0.00019028208360960096,-0.0002943755354177742,0.004641077983026719,0.00010051897292760043,-0.0008247944570278926,0.000396168105594448,0.4166666666666667,12,-0.0009392531688366969,-0.019467991190802596,0.022311223930724353,0.0004266732679205302,-0.0007785648961368551,0.0007074475302584461,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,0.0003727736712890945,-0.00034673872799835417,0.004547271620548771,0.00023440583090533892,-0.0008289376916557868,0.0005064954123029582,0.3333333333333333,12,-0.0011686491083896557,-0.01897589868021654,0.023336060576877572,0.0005609545479562852,-0.0007513997550033155,0.0017547636761231107,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,0.00017896466604358507,-0.00030096739793422243,0.00464171780151027,0.00011261269067572299,-0.0008290964386942825,0.000329842137935117,0.4166666666666667,12,-0.0009393530275521745,-0.019521932108411685,0.022286296469911156,0.0003525785524281094,-0.0007866045080220055,0.000653331116509092,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,0.0003271773171711024,-0.0003578592451457708,0.00454841021343661,0.0002067106159758694,-0.0008533955404225129,0.000395810835891464,0.3333333333333333,12,-0.001168498380898181,-0.019068478424522337,0.02329042640238658,0.00046021285560326683,-0.0007648644200266154,0.0017012561697985977,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,0.00012534573583093244,-0.0002585515371938326,0.004704064342129821,-5.8724410842011035e-05,-0.0007666644483492414,0.0003384333955780482,0.5,12,-0.000797782858601295,-0.01978578928480716,0.021623474781581616,0.0002533006645821351,-0.0007616867958378986,0.0003881379963694316,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,0.00019205945354522098,-0.0002877623927628945,0.004651007333253511,5.3809145077172646e-05,-0.0008149981406088187,0.0003876703307346654,0.5,12,-0.0009392205724440736,-0.0195040067142447,0.022198086340362366,0.0004291412356138627,-0.0007899334114779063,0.0006691735128682159,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,0.00033167085235491327,-0.0003336136996481796,0.004564819629644331,0.00021225040946008366,-0.0008397494238617188,0.0004758021040831699,0.3333333333333333,12,-0.0011676655184867648,-0.01904323601213268,0.023136623438805983,0.0005588371984334654,-0.0007692713651229432,0.0015497778917255346,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,0.0001712582264272516,-0.00029453565053561297,0.0046514713073941465,8.056721712199153e-05,-0.0008194412578319091,0.00031276012322956526,0.4166666666666667,12,-0.0009408933611007131,-0.019544010394321864,0.022173587469407813,0.0003537316466190252,-0.0008000598119332252,0.0006372672512449468,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,0.00027927363411794307,-0.0003488980857809699,0.004565579361105634,0.00019151243738477078,-0.0008724027941859786,0.0003744644451528234,0.3333333333333333,12,-0.0011728891631547973,-0.01911989811687457,0.02308652195207551,0.00045693097391244324,-0.0007925938044846254,0.0014914035127188948,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.045_t1_3bcb1a8a.csv,0.00011531572859795579,-0.0002589957458100948,0.004703269406412798,-5.539145063533212e-05,-0.0007673865617064733,0.0003239952662992799,0.5833333333333334,12,-0.0007995502288606418,-0.01977885784878841,0.021626380634476132,0.0002468031612935782,-0.0007639539682716444,0.00039319926133159764,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,0.0001785133644922974,-0.00028975994649557343,0.004649485153156756,5.120091945306701e-05,-0.0008171209570365564,0.00037070337391118143,0.4166666666666667,12,-0.0009433421527281216,-0.019497786770772532,0.022201320525310392,0.0004168530569412434,-0.0007949839472563753,0.0006777932702883141,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,0.00030646071252879697,-0.0003386050236142711,0.004562107327506739,0.00020440319125494388,-0.0008442525615585759,0.0004566753085317819,0.3333333333333333,12,-0.0011759265568153697,-0.019038584059858255,0.023139495416928762,0.0005427905781357351,-0.000780534089731653,0.0015536925520921766,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,0.00016956432564325507,-0.00029498014777740357,0.00465018135755493,8.08834749768516e-05,-0.0008204765302212807,0.00030879691045743526,0.4166666666666667,12,-0.0009416894095669696,-0.01954422397847829,0.022179633985287585,0.00034919116121825446,-0.0007997378603744041,0.0006353905789845529,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,0.00027625143974891863,-0.0003493653401125333,0.004563308632816316,0.00019223867993047386,-0.000868181744584558,0.000373357664248708,0.3333333333333333,12,-0.0011740811128329435,-0.019119563868063447,0.02309779341690588,0.0004506601567522677,-0.0007915203736816162,0.0015030241100941152,0.3333333333333333,12
