file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,0.0006266323117669502,-0.0008164634950337366,0.002489889616506418,0.0002221808808587594,-0.0009140461830580346,0.002490108857229742,0.5,12,0.0012229256881702622,-0.0006311331603791826,0.004333673491143246,0.0006831882841007541,-0.0024688340772470686,0.004256636219089259,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k44_a0.15_t1_9fc433ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k44_a0.15_t1_9fc433ff.csv,0.0005603668925370916,-0.0007718006217367904,0.002299646509779186,0.00020474541990049815,-0.0008693833097610885,0.0022998657505025103,0.5,12,0.0011666672511768715,-0.0006093264581798193,0.004310783849769488,0.0007135856512483557,-0.0025124145091501055,0.004215573676948399,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k78_a0.15_t1_c5694892.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k78_a0.15_t1_c5694892.csv,0.0005784642460595615,-0.0007708754766790932,0.002299202057718203,0.0002043734170219507,-0.0008684581647033912,0.002299421298441527,0.5,12,0.0011674287481524795,-0.0006068389041844321,0.00433647419553972,0.0007140232791878289,-0.0024979323351036068,0.004241139754220872,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,0.0004849877417570604,-0.0006970981520509444,0.002048260419736112,0.00017653081281087182,-0.000792174992720848,0.002048479660459436,0.5,12,0.001045843242143657,-0.0005287479983483377,0.003985856317247977,0.0007578474981177223,-0.002247616821971886,0.003866230754687505,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,0.0005024803069651352,-0.000691734930495673,0.0020552669693087076,0.00018032679094029912,-0.0007863538044458497,0.0020554862100320313,0.5,12,0.001050584891720524,-0.000520362015359828,0.003999210389819985,0.0007598458777781578,-0.0022261852652065554,0.0038802503472811453,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,0.0004604920910265334,-0.0007171802013492861,0.0020476990484459803,0.00016284597730585604,-0.0008139364364586393,0.002047918289169304,0.5,12,0.001049667636323295,-0.0005623452848389383,0.004049996808112311,0.0007495911194874087,-0.002352888963632057,0.0039291451225395,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,0.00043837331300023655,-0.000690011733093179,0.001963258085399759,0.0001738802029024756,-0.0007875944211174769,0.00196249493281662,0.5,12,0.0010075092366700926,-0.001420397226154527,0.005079968696674321,0.000752819033296737,-0.0033762930074988113,0.004956224000605651,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,0.0005346617636314581,-0.0007406168615500098,0.0022243834530478544,0.00019634907800964753,-0.0008381995495743078,0.0022246026937711785,0.5,12,0.0011341981037658049,-0.0005574889048380797,0.004018116832541678,0.0007278602884787785,-0.002244267096910887,0.003915285243083819,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,0.000448730443110161,-0.000686336712555129,0.001963490128706986,0.00017520877267495835,-0.000783919400579427,0.0019628128768400745,0.5,12,0.0010085116149276012,-0.001396357444129974,0.005083483249414994,0.0007538214115542455,-0.0033522532254742585,0.004959738553346324,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,0.000552281691254152,-0.0007342831422291678,0.002228888070004808,0.00019968816456758694,-0.0008318658302534658,0.002229107310728132,0.5,12,0.001137872117791676,-0.0005486626178996327,0.004031221570099171,0.0007301338489059447,-0.0022215187456976885,0.003928820440878875,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_S_k44_a0.15_t1_b37624bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_S_k44_a0.15_t1_b37624bd.csv,0.0004889291872322938,-0.0006967842741460764,0.0020522876965940453,0.00017767134841295898,-0.0007918876795053707,0.0020525069373173695,0.5,12,0.0010479022796265102,-0.0005285984834470294,0.0039947555747855855,0.0007577653460528184,-0.002250838477487721,0.003875505308334789,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_S_k78_a0.15_t1_7675e6dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_S_k78_a0.15_t1_7675e6dd.csv,0.0005089782851114173,-0.0006934745144833729,0.0020555014139251758,0.00017966281527224785,-0.0007882735695769515,0.0020557206546485,0.5,12,0.0010504334538560438,-0.0005228816643723034,0.004017975576621381,0.0007590818984985598,-0.0022325767071858104,0.0038990286951673405,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,0.0004827376547155617,-0.0006971869382147175,0.002043735263600114,0.00017509537588791813,-0.0007922118057125782,0.002043954504323438,0.5,12,0.0010439193872159224,-0.0005290420816148682,0.003983560901673252,0.0007581845884064814,-0.0022463602845584755,0.0038634168652251152,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,0.0005007846547084721,-0.0006911108401547846,0.0020538140527976453,0.0001802898311487706,-0.0007856662506090281,0.002054033293520969,0.5,12,0.001049914292133687,-0.0005197293547399649,0.003995635261870005,0.0007602549845534194,-0.0022250814979393593,0.003876527276590594,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,0.000438861278461866,-0.0006899878021661303,0.001961832841371318,0.0001734578949022401,-0.0007875704901904283,0.00196091844194092,0.5,12,0.0010067475034734995,-0.001419598883776226,0.005080009126680199,0.0007520573001001439,-0.00337549466512051,0.004956264430611529,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,0.0005334314891019031,-0.000741143572567281,0.0022205157918929737,0.00019502074235061215,-0.0008387262605915791,0.002220735032616298,0.5,12,0.0011323264042935911,-0.0005582004644807448,0.00401751420861228,0.0007278814294682284,-0.002243664844372137,0.003914279268195518,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.085_t1_dcf8d00a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.085_t1_dcf8d00a.csv,0.0004475233412410415,-0.0006862264155760747,0.001962854752640465,0.0001750833551456936,-0.0007838091036003727,0.0019621169744237547,0.5,12,0.0010081513729124966,-0.0013950578368128906,0.005080121767303763,0.000753461169539141,-0.0033509536181571746,0.004956377071235093,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,0.0005463020169946308,-0.0007362060583238975,0.0022205396028358625,0.00019642560748810156,-0.0008337887463481955,0.0022207588435591867,0.5,12,0.00113380712541142,-0.0005509596828126472,0.004025221784211173,0.0007298652277353984,-0.002220772930998743,0.003921940329613904,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,0.0004882773808924431,-0.0006967338139377348,0.002051573203794257,0.00017746247518834243,-0.0007918206474127801,0.0020517924445175814,0.5,12,0.00104760777076119,-0.0005285332479809893,0.00399320060219898,0.0007578417344666849,-0.0022502362153782726,0.003873865679884261,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_support_or_public_S_k78_a0.15_t1_8d208d4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_S_k78_a0.15_t1_8d208d4f.csv,0.000508965926561745,-0.0006934742728339949,0.0020554415725411515,0.0001796454676468405,-0.0007882725892581311,0.0020556608132644752,0.5,12,0.0010504032035969718,-0.0005228746976306788,0.004017927457645391,0.0007590861477480143,-0.002232510912656628,0.003898974207681093,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,0.0008309468373617645,-0.0011923136591359634,0.003837480329764809,0.00022442547526118793,-0.0013022961784992597,0.003837699570488133,0.5,12,0.00111966208050563,-0.0017403193894671353,0.0061496616051083435,0.0008360145267619595,-0.0036962151708114194,0.006151472914732641,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.15_t1_b6000f7c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.15_t1_b6000f7c.csv,0.0008448180839434553,-0.0012832804947428573,0.004212074079704367,0.00018418349367907037,-0.0014240451681356966,0.004212293320427691,0.5,12,0.0011682726400719422,-0.0009385581542465247,0.005239358512250188,0.0008846250863282718,-0.00263003234576565,0.005241169821874486,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k84_a0.15_t1_aefb6533.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k84_a0.15_t1_aefb6533.csv,0.0008306283019214856,-0.0012843971698247496,0.004200241925947077,0.00018472103268217565,-0.001423678955463348,0.0042004611666704005,0.5,12,0.001164626380223049,-0.0009434060752056984,0.005182168851337352,0.0008809788264793786,-0.0026536623911284562,0.00518398016096165,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,0.0008443293261435254,-0.0012738137620017871,0.004149251039298049,0.00022008085353582328,-0.0014064522438108139,0.004149470280021373,0.5,12,0.0011835712256497563,-0.0016689978612525374,0.00615246258333341,0.0008999236719060858,-0.0036248936425968214,0.006154273892957708,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.15_t1_07d72ccf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.15_t1_07d72ccf.csv,0.0008624963298474635,-0.001364359790781011,0.004525338109992395,0.00017651651416376044,-0.0015283794290449379,0.004525557350715718,0.5,12,0.0012299406023900637,-0.0009837210293368404,0.005290457788292304,0.0009462930486463933,-0.0025894453858472254,0.005292269097916602,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.085_t1_7b931cab.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.085_t1_7b931cab.csv,0.0008310231836153579,-0.0012746083314403318,0.004143341428518327,0.00022036078992024267,-0.0014065042036271022,0.004143560669241651,0.5,12,0.001181710478649544,-0.0016961404205294137,0.006120000845721727,0.0008980629249058735,-0.003652036201873698,0.006121812155346024,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.15_t1_264c2556.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.15_t1_264c2556.csv,0.0008469417622559827,-0.0013670682157981102,0.004515750153892797,0.00017701051954803525,-0.0015297205318426366,0.00451596939461612,0.5,12,0.0012266073559978794,-0.000990134916278834,0.005247631533647076,0.000942959802254209,-0.0026157942006514888,0.005249442843271374,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,0.0008266136353415007,-0.001172181020417539,0.0037704410703422253,0.00022517964614710137,-0.0012777772560646646,0.0037706603110655495,0.5,12,0.0011069384123754459,-0.0017668847791769513,0.006193510581248043,0.0008232908586317754,-0.0037227805605212355,0.0061953218908723405,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,0.0008390706848840374,-0.0012634567261131883,0.004145803859161432,0.00018551438347773905,-0.001399773840820453,0.004146023099884756,0.5,12,0.0011562063685565328,-0.0009277431081779969,0.005277202082937899,0.0008725588148128624,-0.0026492492040873557,0.005279013392562197,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_public_not_private_S_k84_a0.15_t1_7950fe2d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k84_a0.15_t1_7950fe2d.csv,0.0008242739856457923,-0.001265054749518501,0.0041355629961191045,0.00018600973804309756,-0.0013999734398996361,0.004135782236842429,0.5,12,0.0011527477469927164,-0.000933019445876498,0.005204234029189421,0.0008691001932490459,-0.002673872248723964,0.0052060453388137196,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.085_t1_3778e520.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.085_t1_3778e520.csv,0.0008305554879197807,-0.001192697531619433,0.003835937558328377,0.00022443066412648717,-0.001302463845582792,0.0038361567990517005,0.5,12,0.0011191073887440697,-0.0017399469017790102,0.006146541405337014,0.0008354598350003993,-0.0036958426831232944,0.006148352714961312,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.15_t1_61e37f7e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.15_t1_61e37f7e.csv,0.0008432867495050231,-0.0012843978916380096,0.0042077131605454225,0.00018419265050018683,-0.0014245020085283942,0.004207932401268747,0.5,12,0.0011665781576783757,-0.0009398612055240661,0.005234980347028483,0.0008829306039347053,-0.002629863215920704,0.005236791656652781,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k84_a0.15_t1_5ee30934.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k84_a0.15_t1_5ee30934.csv,0.0008305272883452671,-0.0012846350851096493,0.00419909719573107,0.00018473941434403842,-0.001423781972814616,0.004199316436454394,0.5,12,0.0011642837102114863,-0.0009436636628037468,0.005183016987131971,0.0008806361564678159,-0.002653399933278619,0.0051848282967562696,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.085_t1_673e21e9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.085_t1_673e21e9.csv,0.0008428444241205825,-0.0012748706536717751,0.004147246351975517,0.00022007268449547547,-0.001407096015539178,0.00414746559269884,0.5,12,0.0011825581933948073,-0.001670371933574231,0.006151043262598639,0.0008989106396511369,-0.0036262677149185153,0.006152854572222937,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.15_t1_4521a0b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.15_t1_4521a0b9.csv,0.0008618616474854695,-0.0013648945241844519,0.004525456635146537,0.00017650209821020888,-0.0015288621637599446,0.004525675875869861,0.5,12,0.001229863413296796,-0.0009843265107081815,0.005289626384987614,0.0009462158595531255,-0.0025906486754010663,0.005291437694611912,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.085_t1_555a4788.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.085_t1_555a4788.csv,0.0008312614252489565,-0.0012744249047726747,0.004141441614996745,0.00022040423430986058,-0.001406123749912988,0.00414166085572007,0.5,12,0.001181207333119231,-0.0016951792004769306,0.00611603590628324,0.0008975597793755606,-0.003651074981821215,0.0061178472159075376,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.15_t1_87edf78f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.15_t1_87edf78f.csv,0.000846645506272759,-0.001367231823149309,0.004512406792079777,0.00017708718611795073,-0.0015294553758814725,0.004512626032803101,0.5,12,0.0012255475875299058,-0.0009904406281049376,0.005242553323895425,0.0009419000337862354,-0.00261480466651566,0.005244364633519723,0.4166666666666667,12
submission_h049_public_rows_joint_tempered_support_or_public_S_k160_a0.15_t1_e8545fad.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_S_k160_a0.15_t1_e8545fad.csv,0.0008376710553300052,-0.0012644604653998873,0.004142867498752916,0.00018551468134759197,-0.0014002783227736353,0.0041430867394762405,0.5,12,0.001154961179183359,-0.0009289095872046337,0.0052759618383504125,0.0008713136254396886,-0.0026496646719366096,0.005277773147974711,0.4166666666666667,12
