resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,0.5733757562286277,0.5683723230960936,0.5899881165044075,0.005070737493493904,0.00024799158896789966,0.021852428511798486,0.0,12,0.5621332092560323,0.5383348024792353,0.6117130592731838,0.0013642413090727001,-0.1477221735143036,0.026841013874771214,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_S_k44_a0.15_t1_b37624bd.csv,0.5733214116384422,0.5683379204555334,0.5894884397768346,0.005016392903308409,0.0002135447119922751,0.02135275178422558,0.0,12,0.5618245935625349,0.5382747065306176,0.6101872761754277,0.0013057151149977186,-0.14833432718704692,0.025453224401351927,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_S_k78_a0.15_t1_7675e6dd.csv,0.5734492652252277,0.5683787247582299,0.5906116571812761,0.005144246490093984,0.0002543932511042124,0.022475969188667025,0.0,12,0.5627010778098052,0.5382990819682986,0.6107389967010929,0.0013375006511348042,-0.1466546861521587,0.026761675059570444,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,0.5733420178375801,0.5683310875908838,0.5896979427095157,0.005036999102446427,0.00020675608375799736,0.021562254716906672,0.0,12,0.5620471751805236,0.538272763589112,0.6103098929456484,0.0013027260079174763,-0.1478934268035238,0.025799298973020458,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,0.5734637557428095,0.5683713912752586,0.5907334362867244,0.005158737007675829,0.0002470597681328068,0.02259774829411532,0.0,12,0.5628530370345259,0.5383074076503168,0.6108637995123039,0.0013390665239993993,-0.14633643937389895,0.027101872239707916,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,0.5734075670477661,0.5682751006657482,0.59106864875469,0.005102548312632349,0.00015076915862237696,0.02284570416053483,0.0,12,0.5635697750323571,0.5377911865931215,0.6104251657190427,0.0008529012578576967,-0.14542841049229627,0.02715677619056043,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,0.5732595278602342,0.568335788717401,0.58889947107357,0.00495450912510037,0.00021145721027526765,0.020763783080960944,0.0,12,0.5614136494009406,0.5383018036189897,0.6111705267896307,0.0013291818349902007,-0.1491124592416454,0.02552360113829838,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.085_t1_dcf8d00a.csv,0.5735087224618245,0.5683051971171824,0.5916300276297507,0.005203703726690712,0.0001808656100566908,0.02340708303559552,0.0,12,0.5644605755050034,0.5378123360342941,0.6108571670454404,0.0008761983941356632,-0.14451220308918752,0.028218489850082507,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,0.5733918246379537,0.5683748350724198,0.5901236735220442,0.005086805902819902,0.00025050356529410234,0.021987985529435164,0.0,12,0.5621392629426454,0.5383363977331537,0.6117443820623347,0.0013656204357572754,-0.1477035053350139,0.02694843713731353,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,0.5733182243820069,0.568330278576549,0.5894855826135253,0.005013205646873131,0.00020594706942330676,0.02134989462091629,0.0,12,0.5618208876134165,0.5382711948587162,0.6102182876755121,0.0013023402710679588,-0.1483335792653679,0.02553994691412074,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_S_k78_a0.15_t1_8d208d4f.csv,0.5734497388627211,0.5683791132565619,0.5906097025632168,0.005144720127587377,0.0002547607028696386,0.022474014570607694,0.0,12,0.5627334122325494,0.5382994262499189,0.610748333228997,0.001337840990304373,-0.14659296565315602,0.026783814348352097,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,0.5726832966236689,0.5683240153236597,0.5858710134578111,0.004378277888535176,0.00019968381653395761,0.017621106628341012,0.0,12,0.5612259813035808,0.5378673990612144,0.6276146940135492,0.0009442606231548911,-0.14984822924331606,0.04175790157859644,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.15_t1_b6000f7c.csv,0.5724795895171492,0.5683778663307991,0.5838534268405474,0.004174570782015441,0.00025353482367334034,0.01560352001107731,0.0,12,0.5597303656955203,0.5384650723945638,0.62925003029216,0.001504301540665276,-0.15302503592883016,0.043319955803142615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k84_a0.15_t1_aefb6533.csv,0.5723099153313722,0.5683091199104938,0.58274485770617,0.0040048965962384275,0.00018478840336808578,0.014494950876699964,0.0,12,0.5589736539184439,0.5384316069577892,0.6284198832016937,0.0014597713282915592,-0.15448291667843211,0.04240783975842127,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,0.5725697032081767,0.568330967503691,0.5850308714534279,0.004264684473042901,0.00020663599656531862,0.016780964623957784,0.0,12,0.5608408945758867,0.537916340090982,0.6300530663318823,0.0009843148065906693,-0.15064252883042484,0.044186738153145874,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.15_t1_07d72ccf.csv,0.5723696917305793,0.5683869155294429,0.5830653838215799,0.004064672995445551,0.00026258402231705836,0.0148154769921098,0.0,12,0.5594312738574614,0.5385467547786321,0.6316020990339957,0.0015760466405113083,-0.15366840621745592,0.04566721648370031,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.085_t1_7b931cab.csv,0.5724271692287146,0.5682657533172413,0.5841515501155765,0.004122150493580945,0.00014142181011554957,0.015901643286106437,0.0,12,0.5601296361429621,0.5378862987329058,0.629367116438402,0.0009481476428789271,-0.1520002729278258,0.04342570037430484,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.15_t1_264c2556.csv,0.5721975206567531,0.5683111556230974,0.5822536201293464,0.003892501921619329,0.00018682411597167325,0.013665385771586758,0.0,12,0.558509064882878,0.538502537944846,0.630774382644839,0.0015260972879254098,-0.15544403876143498,0.044748670613122286,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,0.5726858102628132,0.5683352922678958,0.5858392618251507,0.004380791527679395,0.00021096076077005145,0.01758935499568054,0.0,12,0.5610904026288034,0.5378542161007015,0.626804754885871,0.0009396017945794144,-0.15012360999674582,0.04092060708544556,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,0.5724772368941189,0.5683923009505821,0.5837701580880981,0.004172218158985164,0.0002679694434563951,0.015520251258627937,0.0,12,0.5595350222606696,0.5384456839762735,0.628446310836457,0.0014945840368271734,-0.15341494899499294,0.0424831335313136,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k84_a0.15_t1_7950fe2d.csv,0.5723164106823734,0.5683078420127339,0.5827279608905114,0.004011391947239651,0.00018351050560808658,0.014478054061041268,0.0,12,0.5585975976066101,0.5384153687621306,0.6276977759123659,0.0014468490874886553,-0.15518713704847614,0.04166559470494917,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.085_t1_3778e520.csv,0.5726845012530926,0.568321359895921,0.5858771593997124,0.004379482517958888,0.00019702838879526174,0.017627252570242294,0.0,12,0.5613459477847765,0.5378661827928961,0.6276223007448564,0.0009425078990129565,-0.14962180877358833,0.04176679013504599,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.15_t1_61e37f7e.csv,0.5724811487035713,0.5683767224537155,0.583862312190102,0.00417612996843747,0.00025239094658969786,0.015612405360631876,0.0,12,0.5598691420155919,0.5384653179027354,0.6292592425547531,0.001503966380145827,-0.1527632047574173,0.04333070075770125,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k84_a0.15_t1_5ee30934.csv,0.5723034887079781,0.56830554012308,0.5827111153327628,0.003998469972844421,0.00018120861595426476,0.0144612085032927,0.0,12,0.5590243969098606,0.5384301734971522,0.6283944433033649,0.0014586487534140047,-0.15439170066281704,0.04237962570770341,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.085_t1_673e21e9.csv,0.5725615687470429,0.5683269111199805,0.5849939350138502,0.0042565500119092214,0.00020257961285465864,0.01674402818438018,0.0,12,0.5607839426857659,0.5379119442800631,0.6299964228448689,0.0009804043641709614,-0.15076216796480113,0.0441169424910469,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.15_t1_4521a0b9.csv,0.5723600581374381,0.5683825972857558,0.5830191586732253,0.004055039402304339,0.0002582657786300735,0.01476925184375525,0.0,12,0.5593633779468854,0.5385421133497487,0.6315384322682114,0.0015719745656514461,-0.15381035087526845,0.04558850142701493,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.085_t1_555a4788.csv,0.5724211069258427,0.5682638849298007,0.5841149811582717,0.004116088190709022,0.00013955342267498727,0.01586507432880151,0.0,12,0.5601629987112704,0.5378850458294641,0.6293332400840957,0.0009464872617163111,-0.15193935547053938,0.04339072995558595,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.15_t1_87edf78f.csv,0.5721903430747661,0.5683085967572636,0.5822316218175426,0.0038853243396324566,0.00018426525013783834,0.013622440368786948,0.0,12,0.5585462011734725,0.538500833489137,0.630736437741379,0.001523986508472741,-0.15537632773737167,0.04470943087830598,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_S_k160_a0.15_t1_e8545fad.csv,0.5724845775728061,0.5683971372290139,0.5838157534469848,0.0041795588376724035,0.00027280572188809193,0.015565846617514667,0.0,12,0.5595220931517033,0.5384504950927518,0.62847364525919,0.0014988148604780371,-0.15343628261162995,0.042510583920051304,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,0.5723186939350603,0.5683095224014671,0.5827470235733615,0.00401367519992657,0.0001851908943413694,0.014497116743891425,0.0,12,0.5588713224986968,0.5384176470559546,0.6276816074762741,0.001448618605802976,-0.15467466171364935,0.04164995416816344,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.045_t1_8e2a50d8.csv,0.5731849247802423,0.5683388536708692,0.589570476176347,0.0048799060451085174,0.00021452216374346912,0.021434788183737855,0.0,12,0.5612387150629647,0.5376464212993755,0.6227124770728631,0.000742676391030539,-0.14939427472369987,0.03697974739769317,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,0.572987698217643,0.5684117060939786,0.5875609572672856,0.004682679482509278,0.0002873745868528954,0.019311050437815527,0.0,12,0.5592078957754845,0.538132534404041,0.6263592319608674,0.0011994615678308507,-0.15352736743992024,0.04057046202580721,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,0.5728808198350979,0.5685305579388568,0.5862920003764038,0.004575801099964083,0.00040563190852832554,0.018042093546933702,0.0,12,0.558002375988122,0.5389684682023866,0.6270187204973728,0.0019847809901752944,-0.15617239310321532,0.04118454567789098,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,0.5726907402791859,0.5683062277365575,0.5854856052268542,0.004385721544052146,0.0001818962294317217,0.01723569839738417,0.0,12,0.5580669917707606,0.5380907001986515,0.6253954194937187,0.0011426496743003334,-0.15575043109278724,0.03950973594087539,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,0.5725356193892703,0.5683852098500681,0.5837998977868144,0.004230600654136607,0.00026087834294232783,0.01554999095734434,0.0,12,0.556538244299289,0.5388824957644134,0.6258918574708814,0.001885439475960815,-0.1590232554212449,0.03994326962827172,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.045_t1_778b36aa.csv,0.5730621923072874,0.568341345255421,0.5886525177298644,0.004757173572153606,0.00021701374829522502,0.020467453614143996,0.0,12,0.5606837945299467,0.5376765101638487,0.6250389721340924,0.0007664206893375214,-0.15050076943114382,0.039306242458922516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.085_t1_1c3e91e5.csv,0.5728569714380278,0.5684173821973173,0.5866208123960512,0.0045519527028940465,0.00029305069019148756,0.018370905566581153,0.0,12,0.5586771314522537,0.5381834162574033,0.6287428131233388,0.0012434134813765763,-0.1546016221583762,0.04294050543468709,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,0.5727476873421717,0.5685413656004271,0.5853393575011022,0.004442668607038069,0.00041696307533267696,0.017089450671632134,0.0,12,0.5575122072513877,0.5390521168522352,0.6293544479398421,0.0020606104643499656,-0.15718726114087472,0.0435083075500739,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,0.5725413249612504,0.5683036856870134,0.5843852525773452,0.004236306226116704,0.00017935417988766968,0.016135345747875052,0.0,12,0.5578838696111954,0.5381253745219757,0.6276987688776416,0.0011750302635221144,-0.1561878995898878,0.041789105861464226,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,0.572366619654913,0.5683802488240679,0.5827017430785609,0.004076340375615606,0.0002559173169421669,0.014439641294813134,0.0,12,0.5564500083186129,0.5389455781450123,0.6281448508725633,0.0019454866153206796,-0.15929593559338392,0.04217385218640054,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,0.5731876288526779,0.5683498981247398,0.5895266965836164,0.004882610117544206,0.00022556661761399257,0.021391008591007458,0.0,12,0.5609024915548638,0.5376406539663308,0.6220821628868443,0.0007430619236099001,-0.1500236753071791,0.036349433211674345,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,0.5729863127931909,0.5684229089791768,0.5874783678628326,0.004681294058057173,0.0002985774720510426,0.019228461033362534,0.0,12,0.5587678396242004,0.5381204217205761,0.6257212520436647,0.0011943593924451101,-0.15434969277323782,0.03992440309787531,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,0.5728755185596843,0.5685420300803652,0.5861769105961823,0.0045704998245506,0.0004153266537061162,0.017927003766712225,0.0,12,0.5574885149356339,0.5389463206621755,0.6263948860289246,0.0019710195031727995,-0.15713056572890086,0.04055093183284227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,0.5727232884882847,0.5683120378045873,0.5856619860360452,0.004418269753150905,0.00018770629746147626,0.01741207920657515,0.0,12,0.5577583183588544,0.538086038021854,0.6247623036438762,0.0011397928340274865,-0.15630742501022177,0.038875703028412506,0.25,12
