cell_key,row_index,subject_id,target,action_family,action_expert,keep,predicted_gain,neighbor_positive_rate,neighbor_count,neighbor_subjects,mean_distance,policy_key
125:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
126:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
127:S4,,id05,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
128:S4,,id06,S4,core_action_health,hsjepa_action_health__high_margin_listener_health,False,0.0,0.0,0,,,veto_all
129:S4,,id06,S4,raw_action_core_health,raw_action_core_health__strict_listener_health,False,0.0,0.0,0,,,veto_all
130:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
131:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
132:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
133:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
134:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
135:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
136:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
137:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
138:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
139:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
140:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
141:S4,,id06,S4,core_action_health,hsjepa_action_health__balanced_listener_health,False,0.0,0.0,0,,,veto_all
142:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
143:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
144:S4,,id06,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,0.0,0.0,0,,,veto_all
145:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
146:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
147:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
148:S4,,id06,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
149:S4,,id06,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
150:S4,,id06,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
151:S4,,id06,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,0.0,0.0,0,,,veto_all
152:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
153:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
154:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
155:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
156:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
157:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
158:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
159:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
160:S4,,id07,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
161:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
162:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
163:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
164:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
165:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
166:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
167:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
168:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
169:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
170:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
171:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
172:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
173:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
174:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
175:S4,,id07,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
176:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
177:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
178:S4,,id07,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
179:S4,,id07,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
180:S4,,id07,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
181:S4,,id07,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
182:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
183:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
184:S4,,id08,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
185:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
186:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
187:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
188:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
189:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
190:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
191:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
192:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
193:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
194:S4,,id08,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,0.0,0.0,0,,,veto_all
195:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
196:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
197:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
198:S4,,id08,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
199:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
200:S4,,id08,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
201:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
202:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
203:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
204:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
205:S4,,id09,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
206:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
207:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
208:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
209:S4,,id09,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
210:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
211:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
212:S4,,id09,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
213:S4,,id09,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
214:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
215:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
216:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
217:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
218:S4,,id09,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
219:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
220:S4,,id09,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
221:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
222:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
223:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
224:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
225:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
226:S4,,id09,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
227:S4,,id09,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
228:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
229:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
230:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
231:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
232:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
233:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
234:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
235:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
236:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
237:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
238:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
239:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
240:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
241:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
242:S4,,id10,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
243:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
244:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
245:S4,,id10,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
246:S4,,id10,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
247:S4,,id10,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
248:S4,,id10,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
249:S4,,id10,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
