cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
15:Q2,15,id01,Q2,raw_knn_blend,global_prior,prior,0.00973385569433129,0.5656794425087108,0.5656794425087108,False
15:Q3,15,id01,Q3,raw_knn_blend,global_prior,prior,0.01607875201817581,0.5919512195121952,0.5919512195121952,False
15:S1,15,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007776488118722951,0.6187804878048782,0.6187804878048782,False
15:S2,15,id01,S2,raw_knn_blend,global_prior,prior,-0.0030033469385303923,0.604808362369338,0.604808362369338,False
15:S3,15,id01,S3,raw_knn_blend,subject_prior,prior,0.030310037492872536,0.8423693379790942,0.8423693379790942,False
15:S4,15,id01,S4,raw_knn_blend,global_prior,prior,0.03411275133740827,0.4997212543554007,0.4997212543554007,False
16:Q1,16,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.007600957448599511,0.43432055749128917,0.43432055749128917,False
16:Q2,16,id01,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.006987831098809012,0.5656794425087108,0.5656794425087108,False
16:Q3,16,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012954469305147898,0.5919512195121952,0.5919512195121952,False
16:S1,16,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.012629840841666238,0.6187804878048782,0.6187804878048782,False
16:S2,16,id01,S2,raw_knn_blend,global_prior,prior,0.004559174715763138,0.604808362369338,0.604808362369338,False
16:S3,16,id01,S3,raw_knn_blend,subject_prior,prior,0.025606183325545682,0.8423693379790942,0.8423693379790942,False
16:S4,16,id01,S4,raw_knn_blend,subject_prior,prior,0.021964153843436262,0.4997212543554007,0.4997212543554007,False
17:Q1,17,id01,Q1,raw_knn_blend,global_prior,prior,0.04131673987566378,0.460034843205575,0.460034843205575,False
17:Q2,17,id01,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.019913030772489196,0.5399651567944251,0.5399651567944251,False
17:Q3,17,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.02202499603861126,0.5919512195121952,0.5919512195121952,False
17:S1,17,id01,S1,raw_knn_blend,subject_prior,prior,0.012185870130330182,0.6187804878048782,0.6187804878048782,False
17:S2,17,id01,S2,raw_knn_blend,global_prior,prior,0.02437171762318113,0.5919512195121952,0.5919512195121952,False
17:S3,17,id01,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.049555092104960306,0.7909407665505227,0.7909407665505227,False
17:S4,17,id01,S4,raw_knn_blend,core_knn_blend,core_geometry,0.031074399208360838,0.4611498257839721,0.4611498257839721,False
18:Q1,18,id01,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.009545506698079152,0.43432055749128917,0.43432055749128917,False
18:Q2,18,id01,Q2,raw_knn_blend,global_prior,prior,0.007740399891191779,0.5785365853658537,0.5785365853658537,False
18:Q3,18,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011784766260662351,0.604808362369338,0.604808362369338,False
18:S1,18,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.01600542586703372,0.6059233449477353,0.6059233449477353,False
18:S2,18,id01,S2,raw_knn_blend,global_prior,prior,0.001290985214826863,0.6176655052264808,0.6176655052264808,False
18:S3,18,id01,S3,raw_knn_blend,subject_prior,prior,0.025144298685712448,0.8552264808362369,0.8552264808362369,False
18:S4,18,id01,S4,raw_knn_blend,global_prior,prior,0.02425052277544076,0.48686411149825787,0.48686411149825787,False
19:Q1,19,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.003645804758037097,0.5243205574912893,0.5243205574912893,False
19:Q2,19,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.005911711307013887,0.5528222996515679,0.5528222996515679,False
19:Q3,19,id01,Q3,raw_knn_blend,global_prior,prior,0.05815643551374586,0.6433797909407666,0.6433797909407666,False
19:S1,19,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.014259706039961042,0.6573519163763066,0.6573519163763066,False
19:S2,19,id01,S2,raw_knn_blend,global_prior,prior,0.008605381791722534,0.5533797909407665,0.5533797909407665,False
19:S3,19,id01,S3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.10365332250615741,0.765226480836237,0.765226480836237,False
19:S4,19,id01,S4,global_prior,global_prior,prior,0.12362911807351103,0.4225783972125436,0.56,True
20:Q1,20,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.026119681507529843,0.43432055749128917,0.43432055749128917,False
20:Q2,20,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.005876184559080463,0.5785365853658537,0.5785365853658537,False
20:Q3,20,id01,Q3,raw_knn_blend,global_prior,prior,0.046288072679287875,0.6562369337979095,0.6562369337979095,False
20:S1,20,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.005563631183929023,0.6573519163763066,0.6573519163763066,False
20:S2,20,id01,S2,raw_knn_blend,global_prior,prior,0.013837543042764654,0.5533797909407665,0.5533797909407665,False
20:S3,20,id01,S3,raw_knn_blend,subject_prior,prior,0.07349397182064386,0.7780836236933799,0.7780836236933799,False
20:S4,20,id01,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.02271557331978434,0.4225783972125436,0.4225783972125436,False
21:Q1,21,id01,Q1,raw_knn_blend,global_prior,prior,0.05621481620285914,0.4214634146341464,0.4214634146341464,False
21:Q2,21,id01,Q2,raw_knn_blend,global_prior,prior,0.00397878938569159,0.5528222996515679,0.5528222996515679,False
21:Q3,21,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.005178815109414759,0.5790940766550523,0.5790940766550523,False
21:S1,21,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0011814738711835875,0.6316376306620209,0.6316376306620209,False
21:S2,21,id01,S2,raw_knn_blend,subject_prior,prior,-0.013720731131644747,0.6176655052264808,0.6176655052264808,False
21:S3,21,id01,S3,global_prior,global_prior,prior,0.14317358045714146,0.8423693379790942,0.6622222222222223,True
21:S4,21,id01,S4,raw_knn_blend,global_prior,prior,0.006852845454161892,0.4997212543554007,0.4997212543554007,False
22:Q1,22,id01,Q1,raw_knn_blend,subject_prior,prior,0.07427698535640365,0.5114634146341464,0.5114634146341464,False
22:Q2,22,id01,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.09891432884118218,0.47567944250871086,0.47567944250871086,False
22:Q3,22,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01722614058193611,0.5405226480836237,0.5405226480836237,False
22:S1,22,id01,S1,raw_knn_blend,subject_prior,prior,0.03875075261697018,0.6702090592334495,0.6702090592334495,False
22:S2,22,id01,S2,raw_knn_blend,global_prior,prior,0.01824205010953232,0.6305226480836237,0.6305226480836237,False
22:S3,22,id01,S3,raw_knn_blend,core_knn_blend,core_geometry,0.059583583722755025,0.7780836236933799,0.7780836236933799,False
22:S4,22,id01,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.04661842464838612,0.564006968641115,0.564006968641115,False
23:Q1,23,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.004782064861505078,0.4086062717770035,0.4086062717770035,False
23:Q2,23,id01,Q2,raw_knn_blend,global_prior,prior,-0.004193205766897962,0.5399651567944251,0.5399651567944251,False
23:Q3,23,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012941395472976866,0.5662369337979094,0.5662369337979094,False
23:S1,23,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.011046828629984259,0.6187804878048782,0.6187804878048782,False
23:S2,23,id01,S2,raw_knn_blend,global_prior,prior,-0.0003998594742054183,0.6305226480836237,0.6305226480836237,False
23:S3,23,id01,S3,raw_knn_blend,subject_prior,prior,0.019239626702356315,0.8295121951219513,0.8295121951219513,False
23:S4,23,id01,S4,raw_knn_blend,core_knn_blend,core_geometry,0.05655232006516406,0.48686411149825787,0.48686411149825787,False
24:Q1,24,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.007675386462601329,0.4214634146341464,0.4214634146341464,False
24:Q2,24,id01,Q2,raw_knn_blend,global_prior,prior,-0.011633054262598206,0.5913937282229966,0.5913937282229966,False
24:Q3,24,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012612248862100788,0.5919512195121952,0.5919512195121952,False
24:S1,24,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.007591357100629143,0.6187804878048782,0.6187804878048782,False
24:S2,24,id01,S2,raw_knn_blend,global_prior,prior,0.013193525818177291,0.5919512195121952,0.5919512195121952,False
24:S3,24,id01,S3,raw_knn_blend,subject_prior,prior,0.025473024714863544,0.8423693379790942,0.8423693379790942,False
24:S4,24,id01,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.016102351675587986,0.5125783972125435,0.5125783972125435,False
25:Q1,25,id01,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.009463239600051248,0.4214634146341464,0.4214634146341464,False
25:Q2,25,id01,Q2,raw_knn_blend,global_prior,prior,-0.011625720349236462,0.5528222996515679,0.5528222996515679,False
25:Q3,25,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01289468015565633,0.5919512195121952,0.5919512195121952,False
25:S1,25,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.015152085026789197,0.6059233449477353,0.6059233449477353,False
25:S2,25,id01,S2,raw_knn_blend,global_prior,prior,0.008214921041743223,0.5919512195121952,0.5919512195121952,False
25:S3,25,id01,S3,raw_knn_blend,subject_prior,prior,0.010871484888954154,0.8423693379790942,0.8423693379790942,False
25:S4,25,id01,S4,raw_knn_blend,subject_prior,prior,0.013799269235616241,0.4997212543554007,0.4997212543554007,False
26:Q1,26,id01,Q1,raw_knn_blend,global_prior,prior,0.024273883627430326,0.537177700348432,0.537177700348432,False
26:Q2,26,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.01415514602096361,0.5913937282229966,0.5913937282229966,False
26:Q3,26,id01,Q3,raw_knn_blend,global_prior,prior,0.03655156243727876,0.6562369337979095,0.6562369337979095,False
26:S1,26,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.019527244345701175,0.6316376306620209,0.6316376306620209,False
26:S2,26,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0023152838404285818,0.5662369337979094,0.5662369337979094,False
26:S3,26,id01,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.12235985878646083,0.7395121951219512,0.7395121951219512,False
26:S4,26,id01,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.09426156678089817,0.4225783972125436,0.4225783972125436,False
27:Q1,27,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.008030021978412646,0.5550595238095237,0.5550595238095237,False
27:Q2,27,id02,Q2,raw_knn_blend,subject_prior,prior,0.033156910915095254,0.5466666666666667,0.5466666666666667,False
27:Q3,27,id02,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.01346598875803311,0.7224702380952381,0.7224702380952381,False
27:S1,27,id02,S1,raw_knn_blend,subject_prior,prior,0.04832159980121683,0.854107142857143,0.854107142857143,False
27:S2,27,id02,S2,raw_knn_blend,subject_prior,prior,0.0240679080826829,0.8770238095238095,0.8770238095238095,False
27:S3,27,id02,S3,global_prior,global_prior,prior,0.20959317699951888,0.8269940476190477,0.6622222222222223,True
27:S4,27,id02,S4,raw_knn_blend,global_prior,prior,0.07920683762274884,0.7082142857142857,0.7082142857142857,False
28:Q1,28,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.01932587905936899,0.5550595238095237,0.5550595238095237,False
28:Q2,28,id02,Q2,raw_knn_blend,subject_prior,prior,0.09737906954510649,0.5980952380952381,0.5980952380952381,False
28:Q3,28,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.010178912471500953,0.6838988095238095,0.6838988095238095,False
28:S1,28,id02,S1,raw_knn_blend,subject_prior,prior,0.04105112740677996,0.854107142857143,0.854107142857143,False
28:S2,28,id02,S2,raw_knn_blend,subject_prior,prior,0.058542655187322844,0.9284523809523809,0.9284523809523809,False
28:S3,28,id02,S3,raw_knn_blend,global_prior,prior,0.09436761925974582,0.891279761904762,0.891279761904762,False
28:S4,28,id02,S4,raw_knn_blend,global_prior,prior,0.11776730652775558,0.7467857142857144,0.7467857142857144,False
29:Q1,29,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.007726792457620107,0.5422023809523809,0.5422023809523809,False
29:Q2,29,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.004377102003632154,0.5209523809523811,0.5209523809523811,False
29:Q3,29,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.015969058910883918,0.645327380952381,0.645327380952381,False
29:S1,29,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.014155594647466605,0.84125,0.84125,False
29:S2,29,id02,S2,raw_knn_blend,subject_prior,prior,0.05492860034800453,0.9155952380952381,0.9155952380952381,False
29:S3,29,id02,S3,global_prior,global_prior,prior,0.174808287255629,0.8527083333333334,0.6622222222222223,True
