cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
2:S2,2,id01,S2,raw_knn_blend,global_prior,prior,0.01301876705639321,0.604808362369338,0.604808362369338,False
2:S3,2,id01,S3,raw_knn_blend,global_prior,prior,0.011255363285404829,0.8552264808362369,0.8552264808362369,False
2:S4,2,id01,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.033924143653662725,0.4997212543554007,0.4997212543554007,False
3:Q1,3,id01,Q1,global_prior,global_prior,prior,0.06527028074226585,0.4214634146341464,0.4955555555555556,True
3:Q2,3,id01,Q2,raw_knn_blend,global_prior,prior,0.01183950752099075,0.5528222996515679,0.5528222996515679,False
3:Q3,3,id01,Q3,raw_knn_blend,global_prior,prior,-0.004519631565641641,0.5790940766550523,0.5790940766550523,False
3:S1,3,id01,S1,raw_knn_blend,global_prior,prior,0.007316291696555233,0.6059233449477353,0.6059233449477353,False
3:S2,3,id01,S2,raw_knn_blend,global_prior,prior,0.013677242975029175,0.6176655052264808,0.6176655052264808,False
3:S3,3,id01,S3,raw_knn_blend,global_prior,prior,0.009258254285565148,0.8552264808362369,0.8552264808362369,False
3:S4,3,id01,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03300823246132917,0.48686411149825787,0.48686411149825787,False
4:Q1,4,id01,Q1,global_prior,global_prior,prior,0.05341951257467452,0.48574912891986066,0.4955555555555556,True
4:Q2,4,id01,Q2,raw_knn_blend,global_prior,prior,0.011275483835330252,0.5656794425087108,0.5656794425087108,False
4:Q3,4,id01,Q3,raw_knn_blend,global_prior,prior,0.0035421964513822624,0.6562369337979095,0.6562369337979095,False
4:S1,4,id01,S1,raw_knn_blend,global_prior,prior,0.013372842005919483,0.6444947735191637,0.6444947735191637,False
4:S2,4,id01,S2,raw_knn_blend,global_prior,prior,0.00958105440277035,0.5533797909407665,0.5533797909407665,False
4:S3,4,id01,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.015528489597109785,0.7009407665505226,0.7009407665505226,False
4:S4,4,id01,S4,raw_knn_blend,global_prior,prior,0.028268504834853575,0.40972125435540074,0.40972125435540074,False
5:Q1,5,id01,Q1,global_prior,global_prior,prior,0.051572380637369464,0.43432055749128917,0.4955555555555556,True
5:Q2,5,id01,Q2,raw_knn_blend,global_prior,prior,0.009489078014663213,0.5656794425087108,0.5656794425087108,False
5:Q3,5,id01,Q3,raw_knn_blend,global_prior,prior,-0.009147142044653861,0.5919512195121952,0.5919512195121952,False
5:S1,5,id01,S1,raw_knn_blend,global_prior,prior,0.0042882681742712064,0.6316376306620209,0.6316376306620209,False
5:S2,5,id01,S2,raw_knn_blend,global_prior,prior,0.012906123393264801,0.604808362369338,0.604808362369338,False
5:S3,5,id01,S3,raw_knn_blend,global_prior,prior,0.015727573339684525,0.8552264808362369,0.8552264808362369,False
5:S4,5,id01,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.039231596973059946,0.5125783972125435,0.5125783972125435,False
6:Q1,6,id01,Q1,raw_knn_blend,global_prior,prior,0.012271261779828735,0.47289198606271776,0.47289198606271776,False
6:Q2,6,id01,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.003592558636790144,0.43710801393728227,0.43710801393728227,False
6:Q3,6,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.010519538241375831,0.5405226480836237,0.5405226480836237,False
6:S1,6,id01,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.020671946926270807,0.6573519163763066,0.6573519163763066,False
6:S2,6,id01,S2,raw_knn_blend,global_prior,prior,0.007528537800058369,0.6562369337979095,0.6562369337979095,False
6:S3,6,id01,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.004295647567405025,0.7780836236933799,0.7780836236933799,False
6:S4,6,id01,S4,raw_knn_blend,global_prior,prior,0.013325348378074475,0.5382926829268293,0.5382926829268293,False
7:Q1,7,id01,Q1,global_prior,global_prior,prior,0.07619337633381455,0.4471777003484321,0.4955555555555556,True
7:Q2,7,id01,Q2,raw_knn_blend,global_prior,prior,0.012892177247276135,0.5656794425087108,0.5656794425087108,False
7:Q3,7,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0023458741200199362,0.604808362369338,0.604808362369338,False
7:S1,7,id01,S1,raw_knn_blend,global_prior,prior,0.013746562964818326,0.6187804878048782,0.6187804878048782,False
7:S2,7,id01,S2,raw_knn_blend,global_prior,prior,0.017253896991418605,0.604808362369338,0.604808362369338,False
7:S3,7,id01,S3,raw_knn_blend,global_prior,prior,0.006020592758953891,0.8423693379790942,0.8423693379790942,False
7:S4,7,id01,S4,raw_knn_blend,global_prior,prior,0.028340765065402035,0.5125783972125435,0.5125783972125435,False
8:Q1,8,id01,Q1,global_prior,global_prior,prior,0.05277762681050825,0.460034843205575,0.4955555555555556,True
8:Q2,8,id01,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.016444947255330605,0.44996515679442517,0.44996515679442517,False
8:Q3,8,id01,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.015510451457535934,0.514808362369338,0.514808362369338,False
8:S1,8,id01,S1,raw_knn_blend,global_prior,prior,0.015114341505620452,0.6444947735191637,0.6444947735191637,False
8:S2,8,id01,S2,raw_knn_blend,global_prior,prior,0.011848884263534615,0.604808362369338,0.604808362369338,False
8:S3,8,id01,S3,raw_knn_blend,global_prior,prior,0.0036695289376686285,0.8037979094076655,0.8037979094076655,False
8:S4,8,id01,S4,raw_knn_blend,global_prior,prior,0.025328524730738905,0.5125783972125435,0.5125783972125435,False
9:Q1,9,id01,Q1,global_prior,global_prior,prior,0.05914779190146251,0.4214634146341464,0.4955555555555556,True
9:Q2,9,id01,Q2,raw_knn_blend,global_prior,prior,0.01668688611543105,0.5399651567944251,0.5399651567944251,False
9:Q3,9,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.004015844156589454,0.604808362369338,0.604808362369338,False
9:S1,9,id01,S1,raw_knn_blend,global_prior,prior,0.012730658100401804,0.6059233449477353,0.6059233449477353,False
9:S2,9,id01,S2,raw_knn_blend,global_prior,prior,0.009093271151606186,0.5919512195121952,0.5919512195121952,False
9:S3,9,id01,S3,raw_knn_blend,global_prior,prior,0.00788592044521702,0.7909407665505227,0.7909407665505227,False
9:S4,9,id01,S4,raw_knn_blend,global_prior,prior,0.022368754226880033,0.44829268292682933,0.44829268292682933,False
10:Q1,10,id01,Q1,global_prior,global_prior,prior,0.05238350057761361,0.43432055749128917,0.4955555555555556,True
10:Q2,10,id01,Q2,raw_knn_blend,global_prior,prior,0.011941658112282094,0.5656794425087108,0.5656794425087108,False
10:Q3,10,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.006280860546748257,0.5919512195121952,0.5919512195121952,False
10:S1,10,id01,S1,raw_knn_blend,global_prior,prior,0.007343010094615077,0.6059233449477353,0.6059233449477353,False
10:S2,10,id01,S2,raw_knn_blend,global_prior,prior,0.013058736796274423,0.604808362369338,0.604808362369338,False
10:S3,10,id01,S3,raw_knn_blend,global_prior,prior,0.014997811305580006,0.8295121951219513,0.8295121951219513,False
10:S4,10,id01,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.029733908048042684,0.4997212543554007,0.4997212543554007,False
11:Q1,11,id01,Q1,global_prior,global_prior,prior,0.051125828555557085,0.4214634146341464,0.4955555555555556,True
11:Q2,11,id01,Q2,raw_knn_blend,global_prior,prior,0.013559954729247939,0.5528222996515679,0.5528222996515679,False
11:Q3,11,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.008370001465638557,0.5533797909407665,0.5533797909407665,False
11:S1,11,id01,S1,raw_knn_blend,global_prior,prior,0.007944087909532868,0.6316376306620209,0.6316376306620209,False
11:S2,11,id01,S2,raw_knn_blend,global_prior,prior,0.013556333927985248,0.6176655052264808,0.6176655052264808,False
11:S3,11,id01,S3,raw_knn_blend,global_prior,prior,0.015445504892980577,0.8166550522648084,0.8166550522648084,False
11:S4,11,id01,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.029501557852163157,0.4997212543554007,0.4997212543554007,False
12:Q1,12,id01,Q1,raw_knn_blend,global_prior,prior,0.02164407659210224,0.49860627177700345,0.49860627177700345,False
12:Q2,12,id01,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.009822617502647499,0.462822299651568,0.462822299651568,False
12:Q3,12,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.017650066321874464,0.5662369337979094,0.5662369337979094,False
12:S1,12,id01,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.018686942419362307,0.6702090592334495,0.6702090592334495,False
12:S2,12,id01,S2,raw_knn_blend,global_prior,prior,0.007958005373414734,0.6176655052264808,0.6176655052264808,False
12:S3,12,id01,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.01266573673457455,0.7523693379790941,0.7523693379790941,False
12:S4,12,id01,S4,raw_knn_blend,global_prior,prior,0.016152258538922853,0.5897212543554007,0.5897212543554007,False
13:Q1,13,id01,Q1,global_prior,global_prior,prior,0.05232767047910665,0.4471777003484321,0.4955555555555556,True
13:Q2,13,id01,Q2,raw_knn_blend,global_prior,prior,0.014710072630528051,0.5528222996515679,0.5528222996515679,False
13:Q3,13,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.002914058705849848,0.5662369337979094,0.5662369337979094,False
13:S1,13,id01,S1,raw_knn_blend,global_prior,prior,0.010734667346534207,0.5930662020905924,0.5930662020905924,False
13:S2,13,id01,S2,raw_knn_blend,global_prior,prior,0.011438691928749078,0.5662369337979094,0.5662369337979094,False
13:S3,13,id01,S3,raw_knn_blend,global_prior,prior,0.01049409491165934,0.8166550522648084,0.8166550522648084,False
13:S4,13,id01,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02167044192663825,0.48686411149825787,0.48686411149825787,False
14:Q1,14,id01,Q1,global_prior,global_prior,prior,0.05561638304813987,0.4471777003484321,0.4955555555555556,True
14:Q2,14,id01,Q2,raw_knn_blend,global_prior,prior,0.011886790943675687,0.5913937282229966,0.5913937282229966,False
14:Q3,14,id01,Q3,raw_knn_blend,global_prior,prior,0.0002798271838850286,0.6305226480836237,0.6305226480836237,False
14:S1,14,id01,S1,raw_knn_blend,global_prior,prior,0.010279605458571095,0.6187804878048782,0.6187804878048782,False
14:S2,14,id01,S2,raw_knn_blend,global_prior,prior,0.00818416271716671,0.5662369337979094,0.5662369337979094,False
14:S3,14,id01,S3,raw_knn_blend,global_prior,prior,0.006691905578351753,0.765226480836237,0.765226480836237,False
14:S4,14,id01,S4,raw_knn_blend,global_prior,prior,0.024787915183790588,0.43543554006968643,0.43543554006968643,False
15:Q1,15,id01,Q1,global_prior,global_prior,prior,0.058249433629328815,0.43432055749128917,0.4955555555555556,True
15:Q2,15,id01,Q2,raw_knn_blend,global_prior,prior,0.008442085280842573,0.5656794425087108,0.5656794425087108,False
15:Q3,15,id01,Q3,raw_knn_blend,global_prior,prior,-0.006566409923905947,0.5919512195121952,0.5919512195121952,False
15:S1,15,id01,S1,raw_knn_blend,global_prior,prior,0.004384585258156687,0.6187804878048782,0.6187804878048782,False
15:S2,15,id01,S2,raw_knn_blend,global_prior,prior,0.01405987979115178,0.604808362369338,0.604808362369338,False
15:S3,15,id01,S3,raw_knn_blend,global_prior,prior,0.014804896060900352,0.8423693379790942,0.8423693379790942,False
15:S4,15,id01,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.036497558248039935,0.4997212543554007,0.4997212543554007,False
16:Q1,16,id01,Q1,global_prior,global_prior,prior,0.06709823584025301,0.43432055749128917,0.4955555555555556,True
16:Q2,16,id01,Q2,raw_knn_blend,global_prior,prior,0.008698805594764353,0.5656794425087108,0.5656794425087108,False
16:Q3,16,id01,Q3,raw_knn_blend,global_prior,prior,-0.0033858254058549697,0.5919512195121952,0.5919512195121952,False
16:S1,16,id01,S1,raw_knn_blend,global_prior,prior,0.008525264683833689,0.6187804878048782,0.6187804878048782,False
16:S2,16,id01,S2,raw_knn_blend,global_prior,prior,0.016113048538812125,0.604808362369338,0.604808362369338,False
16:S3,16,id01,S3,raw_knn_blend,global_prior,prior,0.009100258825785246,0.8423693379790942,0.8423693379790942,False
16:S4,16,id01,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.02582638259703718,0.4997212543554007,0.4997212543554007,False
17:Q1,17,id01,Q1,global_prior,global_prior,prior,0.0649082348087144,0.460034843205575,0.4955555555555556,True
17:Q2,17,id01,Q2,raw_knn_blend,global_prior,prior,0.010365222368232632,0.5399651567944251,0.5399651567944251,False
17:Q3,17,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007006359189625638,0.5919512195121952,0.5919512195121952,False
17:S1,17,id01,S1,raw_knn_blend,global_prior,prior,0.010979408391440348,0.6187804878048782,0.6187804878048782,False
17:S2,17,id01,S2,raw_knn_blend,global_prior,prior,0.016407542065377978,0.5919512195121952,0.5919512195121952,False
17:S3,17,id01,S3,raw_knn_blend,global_prior,prior,0.009283757791799602,0.7909407665505227,0.7909407665505227,False
17:S4,17,id01,S4,raw_knn_blend,global_prior,prior,0.02725617348803616,0.4611498257839721,0.4611498257839721,False
18:Q1,18,id01,Q1,global_prior,global_prior,prior,0.06391287247662783,0.43432055749128917,0.4955555555555556,True
18:Q2,18,id01,Q2,raw_knn_blend,global_prior,prior,0.012995847020934204,0.5785365853658537,0.5785365853658537,False
18:Q3,18,id01,Q3,raw_knn_blend,global_prior,prior,-0.00684485636302587,0.604808362369338,0.604808362369338,False
18:S1,18,id01,S1,raw_knn_blend,global_prior,prior,0.008718161301658728,0.6059233449477353,0.6059233449477353,False
18:S2,18,id01,S2,raw_knn_blend,global_prior,prior,0.014368607396702232,0.6176655052264808,0.6176655052264808,False
18:S3,18,id01,S3,raw_knn_blend,global_prior,prior,0.011037716628249261,0.8552264808362369,0.8552264808362369,False
18:S4,18,id01,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.034563594839017886,0.48686411149825787,0.48686411149825787,False
19:Q1,19,id01,Q1,global_prior,global_prior,prior,0.05118909628844709,0.5243205574912893,0.4955555555555556,True
19:Q2,19,id01,Q2,raw_knn_blend,global_prior,prior,0.012255717141169381,0.5528222996515679,0.5528222996515679,False
19:Q3,19,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.028836252710474575,0.6433797909407666,0.6433797909407666,False
19:S1,19,id01,S1,raw_knn_blend,global_prior,prior,0.016215426490031937,0.6573519163763066,0.6573519163763066,False
19:S2,19,id01,S2,raw_knn_blend,global_prior,prior,0.009781759230047649,0.5533797909407665,0.5533797909407665,False
19:S3,19,id01,S3,raw_knn_blend,global_prior,prior,0.006268936846059364,0.765226480836237,0.765226480836237,False
19:S4,19,id01,S4,raw_knn_blend,global_prior,prior,0.03047452183301566,0.4225783972125436,0.4225783972125436,False
20:Q1,20,id01,Q1,global_prior,global_prior,prior,0.0624171787728465,0.43432055749128917,0.4955555555555556,True
20:Q2,20,id01,Q2,raw_knn_blend,global_prior,prior,0.014568127670458106,0.5785365853658537,0.5785365853658537,False
20:Q3,20,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.00026046601039275696,0.6562369337979095,0.6562369337979095,False
20:S1,20,id01,S1,raw_knn_blend,global_prior,prior,0.015024657703757854,0.6573519163763066,0.6573519163763066,False
20:S2,20,id01,S2,raw_knn_blend,global_prior,prior,0.008915261658648116,0.5533797909407665,0.5533797909407665,False
20:S3,20,id01,S3,raw_knn_blend,global_prior,prior,0.005800364810492509,0.7780836236933799,0.7780836236933799,False
20:S4,20,id01,S4,raw_knn_blend,global_prior,prior,0.024458792182117772,0.4225783972125436,0.4225783972125436,False
21:Q1,21,id01,Q1,global_prior,global_prior,prior,0.05800699493310156,0.4214634146341464,0.4955555555555556,True
21:Q2,21,id01,Q2,raw_knn_blend,global_prior,prior,0.011644686975553362,0.5528222996515679,0.5528222996515679,False
21:Q3,21,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.007924178770785856,0.5790940766550523,0.5790940766550523,False
21:S1,21,id01,S1,raw_knn_blend,global_prior,prior,0.006551875719955122,0.6316376306620209,0.6316376306620209,False
21:S2,21,id01,S2,raw_knn_blend,global_prior,prior,0.01486018026298222,0.6176655052264808,0.6176655052264808,False
21:S3,21,id01,S3,raw_knn_blend,global_prior,prior,0.015155886732263119,0.8423693379790942,0.8423693379790942,False
21:S4,21,id01,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.033666518138369655,0.4997212543554007,0.4997212543554007,False
22:Q1,22,id01,Q1,raw_knn_blend,global_prior,prior,0.003993365547241903,0.5114634146341464,0.5114634146341464,False
22:Q2,22,id01,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0034393778941193692,0.47567944250871086,0.47567944250871086,False
22:Q3,22,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0076419602728326624,0.5405226480836237,0.5405226480836237,False
22:S1,22,id01,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.021560621831848578,0.6702090592334495,0.6702090592334495,False
22:S2,22,id01,S2,raw_knn_blend,global_prior,prior,0.004452220544321095,0.6305226480836237,0.6305226480836237,False
22:S3,22,id01,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0060083770870598685,0.7780836236933799,0.7780836236933799,False
22:S4,22,id01,S4,raw_knn_blend,global_prior,prior,0.009312341445009559,0.564006968641115,0.564006968641115,False
23:Q1,23,id01,Q1,global_prior,global_prior,prior,0.05645363421035468,0.4086062717770035,0.4955555555555556,True
23:Q2,23,id01,Q2,raw_knn_blend,global_prior,prior,0.014424701326090653,0.5399651567944251,0.5399651567944251,False
23:Q3,23,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.009441579361915017,0.5662369337979094,0.5662369337979094,False
23:S1,23,id01,S1,raw_knn_blend,global_prior,prior,0.008370430439741741,0.6187804878048782,0.6187804878048782,False
23:S2,23,id01,S2,raw_knn_blend,global_prior,prior,0.014559773184060237,0.6305226480836237,0.6305226480836237,False
23:S3,23,id01,S3,raw_knn_blend,global_prior,prior,0.014310774194255943,0.8295121951219513,0.8295121951219513,False
23:S4,23,id01,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03112920434329089,0.48686411149825787,0.48686411149825787,False
24:Q1,24,id01,Q1,global_prior,global_prior,prior,0.055201593792065615,0.4214634146341464,0.4955555555555556,True
24:Q2,24,id01,Q2,raw_knn_blend,global_prior,prior,0.01462736983400581,0.5913937282229966,0.5913937282229966,False
24:Q3,24,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.008341222633454215,0.5919512195121952,0.5919512195121952,False
24:S1,24,id01,S1,raw_knn_blend,global_prior,prior,0.008863317488149822,0.6187804878048782,0.6187804878048782,False
24:S2,24,id01,S2,raw_knn_blend,global_prior,prior,0.012844729754098769,0.5919512195121952,0.5919512195121952,False
24:S3,24,id01,S3,raw_knn_blend,global_prior,prior,0.011491320393875959,0.8423693379790942,0.8423693379790942,False
24:S4,24,id01,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03274646192905681,0.5125783972125435,0.5125783972125435,False
25:Q1,25,id01,Q1,global_prior,global_prior,prior,0.0624090799347182,0.4214634146341464,0.4955555555555556,True
25:Q2,25,id01,Q2,raw_knn_blend,global_prior,prior,0.015080044081761113,0.5528222996515679,0.5528222996515679,False
25:Q3,25,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.004822569338525429,0.5919512195121952,0.5919512195121952,False
25:S1,25,id01,S1,raw_knn_blend,global_prior,prior,0.011251808868128599,0.6059233449477353,0.6059233449477353,False
25:S2,25,id01,S2,raw_knn_blend,global_prior,prior,0.013098080143976315,0.5919512195121952,0.5919512195121952,False
25:S3,25,id01,S3,raw_knn_blend,global_prior,prior,0.009295744459182131,0.8423693379790942,0.8423693379790942,False
25:S4,25,id01,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.026521864998096223,0.4997212543554007,0.4997212543554007,False
26:Q1,26,id01,Q1,raw_knn_blend,global_prior,prior,0.039394787792448954,0.537177700348432,0.537177700348432,False
26:Q2,26,id01,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.015682466284516583,0.5913937282229966,0.5913937282229966,False
26:Q3,26,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.028034254350363053,0.6562369337979095,0.6562369337979095,False
26:S1,26,id01,S1,raw_knn_blend,subject_prior,prior,0.015296887338169127,0.6316376306620209,0.6316376306620209,False
26:S2,26,id01,S2,raw_knn_blend,global_prior,prior,0.007632082473481544,0.5662369337979094,0.5662369337979094,False
26:S3,26,id01,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.012073536529487089,0.7395121951219512,0.7395121951219512,False
26:S4,26,id01,S4,raw_knn_blend,global_prior,prior,0.023547131990467235,0.4225783972125436,0.4225783972125436,False
27:Q1,27,id02,Q1,global_prior,global_prior,prior,0.06823027152307329,0.5550595238095237,0.4955555555555556,True
27:Q2,27,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.030958895150437538,0.5466666666666667,0.5466666666666667,False
27:Q3,27,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.003849261703988527,0.7224702380952381,0.7224702380952381,False
27:S1,27,id02,S1,raw_knn_blend,subject_prior,prior,0.010518871103448582,0.854107142857143,0.854107142857143,False
27:S2,27,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.006992840681704832,0.8770238095238095,0.8770238095238095,False
27:S3,27,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.003748707393563866,0.8269940476190477,0.8269940476190477,False
27:S4,27,id02,S4,raw_knn_blend,global_prior,prior,0.009890084050045711,0.7082142857142857,0.7082142857142857,False
28:Q1,28,id02,Q1,raw_knn_blend,global_prior,prior,0.04143345173563366,0.5550595238095237,0.5550595238095237,False
28:Q2,28,id02,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.013389993637564046,0.5980952380952381,0.5980952380952381,False
28:Q3,28,id02,Q3,raw_knn_blend,global_prior,prior,0.018303463703196382,0.6838988095238095,0.6838988095238095,False
28:S1,28,id02,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0057566986695108124,0.854107142857143,0.854107142857143,False
28:S2,28,id02,S2,raw_knn_blend,subject_prior,prior,0.004344718372425352,0.9284523809523809,0.9284523809523809,False
28:S3,28,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0009787269987924646,0.891279761904762,0.891279761904762,False
28:S4,28,id02,S4,raw_knn_blend,global_prior,prior,0.0029316854467978104,0.7467857142857144,0.7467857142857144,False
29:Q1,29,id02,Q1,global_prior,global_prior,prior,0.06807143612414329,0.5422023809523809,0.4955555555555556,True
29:Q2,29,id02,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.002799421983972844,0.5209523809523811,0.5209523809523811,False
29:Q3,29,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007470380925248238,0.645327380952381,0.645327380952381,False
29:S1,29,id02,S1,raw_knn_blend,subject_prior,prior,0.004186491409113827,0.84125,0.84125,False
29:S2,29,id02,S2,raw_knn_blend,subject_prior,prior,0.002809411761714495,0.9155952380952381,0.9155952380952381,False
29:S3,29,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0008273512173603559,0.8527083333333334,0.8527083333333334,False
29:S4,29,id02,S4,raw_knn_blend,global_prior,prior,0.0049520078771312925,0.7339285714285715,0.7339285714285715,False
30:Q1,30,id02,Q1,raw_knn_blend,global_prior,prior,0.035326420436008615,0.5422023809523809,0.5422023809523809,False
30:Q2,30,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.004667850317813194,0.6238095238095238,0.6238095238095238,False
30:Q3,30,id02,Q3,raw_knn_blend,global_prior,prior,0.020844445998093514,0.6967559523809523,0.6967559523809523,False
30:S1,30,id02,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.013101991465203688,0.84125,0.84125,False
30:S2,30,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.006793875450164841,0.9027380952380952,0.9027380952380952,False
30:S3,30,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0008856330049550193,0.8784226190476191,0.8784226190476191,False
30:S4,30,id02,S4,raw_knn_blend,global_prior,prior,0.008949645877531137,0.7339285714285715,0.7339285714285715,False
31:Q1,31,id02,Q1,raw_knn_blend,global_prior,prior,0.03367232852946053,0.5422023809523809,0.5422023809523809,False
31:Q2,31,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0032467436902915425,0.6238095238095238,0.6238095238095238,False
