scenario,policy,action,listener,released,expected,listener_responsibility,listener_alignment,invariant_energy_delta,health_score
sensor_fragmentation_state,remove_listener_responsibility,survey_mood_shortcut,survey_listener,False,False,0.24994043118177336,1.0000000000000002,0.2604336684085168,0.04735061595952134
sensor_fragmentation_state,remove_listener_responsibility,recovery_minor_update,recovery_listener,True,False,0.24996562667256558,1.0,0.26798932735591735,0.07929602937245614
sensor_fragmentation_state,remove_action_health,sensor_fragmentation_update,sensor_listener,True,True,0.7250686000323177,1.0000000000000002,0.08494634253266241,0.42782281857196897
sensor_fragmentation_state,remove_action_health,survey_mood_shortcut,survey_listener,True,False,0.07745164491524263,1.0000000000000002,0.2604336684085168,0.014673028595152347
sensor_fragmentation_state,remove_action_health,recovery_minor_update,recovery_listener,True,False,0.10327221644505848,1.0,0.26798932735591735,0.03276081122670927
sensor_fragmentation_state,remove_invariant_energy,sensor_fragmentation_update,sensor_listener,True,True,0.7250686000323177,1.0000000000000002,0.03127035458426386,0.4430758129092942
sensor_fragmentation_state,remove_invariant_energy,survey_mood_shortcut,survey_listener,False,False,0.07745164491524263,1.0000000000000002,0.2554701631574221,0.014713721737284337
sensor_fragmentation_state,remove_invariant_energy,recovery_minor_update,recovery_listener,False,False,0.10327221644505848,1.0,0.1614749083593585,0.034947580195009036
sensor_fragmentation_state,invariant_only,sensor_fragmentation_update,sensor_listener,True,True,0.7250686000323177,1.0000000000000002,0.08494634253266241,0.42782281857196897
sensor_fragmentation_state,invariant_only,survey_mood_shortcut,survey_listener,True,False,0.07745164491524263,1.0000000000000002,0.2604336684085168,0.014673028595152347
sensor_fragmentation_state,invariant_only,recovery_minor_update,recovery_listener,True,False,0.10327221644505848,1.0,0.26798932735591735,0.03276081122670927
recovery_debt_state,full_core,recovery_debt_update,recovery_listener,True,True,0.7191638738469097,1.0,0.1425496032248663,0.4207207354002412
recovery_debt_state,full_core,social_calendar_shortcut,social_listener,False,False,0.09168593214131994,1.0000000000000002,0.30772261243288984,0.021783153327386548
recovery_debt_state,full_core,sensor_noise_update,sensor_listener,False,False,0.1143671460791623,1.0000000000000002,0.37367886916710563,0.028315873267540922
recovery_debt_state,remove_listener_responsibility,recovery_debt_update,recovery_listener,True,True,0.25013495027698857,1.0,0.1425496032248663,0.14633237855359718
recovery_debt_state,remove_listener_responsibility,social_calendar_shortcut,social_listener,True,False,0.24995451207398456,1.0000000000000002,0.30772261243288984,0.05938530954767815
recovery_debt_state,remove_listener_responsibility,sensor_noise_update,sensor_listener,False,False,0.2499738700901264,1.0000000000000002,0.37367886916710563,0.06189040006969633
recovery_debt_state,remove_action_health,recovery_debt_update,recovery_listener,True,True,0.7191638738469097,1.0,0.1425496032248663,0.4207207354002412
recovery_debt_state,remove_action_health,social_calendar_shortcut,social_listener,True,False,0.09168593214131994,1.0000000000000002,0.30772261243288984,0.021783153327386548
recovery_debt_state,remove_action_health,sensor_noise_update,sensor_listener,False,False,0.1143671460791623,1.0000000000000002,0.37367886916710563,0.028315873267540922
recovery_debt_state,remove_invariant_energy,recovery_debt_update,recovery_listener,True,True,0.7191638738469097,1.0,0.03128498079520249,0.4520214569811321
recovery_debt_state,remove_invariant_energy,social_calendar_shortcut,social_listener,False,False,0.09168593214131994,1.0000000000000002,0.2646764951551993,0.022301516021657843
recovery_debt_state,remove_invariant_energy,sensor_noise_update,sensor_listener,False,False,0.1143671460791623,1.0000000000000002,0.21023423341263672,0.031047133111979736
recovery_debt_state,invariant_only,recovery_debt_update,recovery_listener,True,True,0.7191638738469097,1.0,0.1425496032248663,0.4207207354002412
recovery_debt_state,invariant_only,social_calendar_shortcut,social_listener,True,False,0.09168593214131994,1.0000000000000002,0.30772261243288984,0.021783153327386548
recovery_debt_state,invariant_only,sensor_noise_update,sensor_listener,False,False,0.1143671460791623,1.0000000000000002,0.37367886916710563,0.028315873267540922
cohort_outlier_uncertain_state,full_core,survey_outlier_guess,survey_listener,False,False,0.28437128464526457,1.0000000000000002,0.3355935920252713,0.04255588436420215
cohort_outlier_uncertain_state,full_core,sensor_outlier_guess,sensor_listener,False,False,0.2380414830506418,1.0000000000000002,0.29449742807730983,0.036152044188832076
cohort_outlier_uncertain_state,full_core,social_outlier_guess,social_listener,False,False,0.29485436509612767,1.0000000000000002,0.2651476256958505,0.045260729716123674
cohort_outlier_uncertain_state,remove_listener_responsibility,survey_outlier_guess,survey_listener,False,False,0.2500127851633145,1.0000000000000002,0.3355935920252713,0.0374141685517026
cohort_outlier_uncertain_state,remove_listener_responsibility,sensor_outlier_guess,sensor_listener,False,False,0.24999720864611555,1.0000000000000002,0.29449742807730983,0.0379677945971135
cohort_outlier_uncertain_state,remove_listener_responsibility,social_outlier_guess,social_listener,False,False,0.2500159560891347,1.0000000000000002,0.2651476256958505,0.038377945022382114
cohort_outlier_uncertain_state,remove_action_health,survey_outlier_guess,survey_listener,True,False,0.28437128464526457,1.0000000000000002,0.3355935920252713,0.04255588436420215
cohort_outlier_uncertain_state,remove_action_health,sensor_outlier_guess,sensor_listener,True,False,0.2380414830506418,1.0000000000000002,0.29449742807730983,0.036152044188832076
cohort_outlier_uncertain_state,remove_action_health,social_outlier_guess,social_listener,True,False,0.29485436509612767,1.0000000000000002,0.2651476256958505,0.045260729716123674
cohort_outlier_uncertain_state,remove_invariant_energy,survey_outlier_guess,survey_listener,False,False,0.28437128464526457,1.0000000000000002,0.1781813430666554,0.045084546583941176
cohort_outlier_uncertain_state,remove_invariant_energy,sensor_outlier_guess,sensor_listener,False,False,0.2380414830506418,1.0000000000000002,0.18953648741369247,0.03757829432624857
cohort_outlier_uncertain_state,remove_invariant_energy,social_outlier_guess,social_listener,False,False,0.29485436509612767,1.0000000000000002,0.15605262670430284,0.04714031493867191
cohort_outlier_uncertain_state,invariant_only,survey_outlier_guess,survey_listener,True,False,0.28437128464526457,1.0000000000000002,0.3355935920252713,0.04255588436420215
cohort_outlier_uncertain_state,invariant_only,sensor_outlier_guess,sensor_listener,True,False,0.2380414830506418,1.0000000000000002,0.29449742807730983,0.036152044188832076
cohort_outlier_uncertain_state,invariant_only,social_outlier_guess,social_listener,True,False,0.29485436509612767,1.0000000000000002,0.2651476256958505,0.045260729716123674
off_manifold_listener_trap,full_core,survey_manifold_update,survey_listener,True,True,0.7328461070848409,1.0000000000000002,0.14335992187816232,0.4302063915254437
off_manifold_listener_trap,full_core,survey_off_manifold_trap,survey_listener,False,False,0.7328461070848409,0.7338623118217987,0.36364414363629727,0.1840187540270942
off_manifold_listener_trap,full_core,social_weak_update,social_listener,False,False,0.0970501774186929,1.0000000000000002,0.2390950082757281,0.01744603986712767
off_manifold_listener_trap,remove_listener_responsibility,survey_manifold_update,survey_listener,True,True,0.25013900708633247,1.0000000000000002,0.14335992187816232,0.14684037832503682
off_manifold_listener_trap,remove_listener_responsibility,survey_off_manifold_trap,survey_listener,False,False,0.25013900708633247,0.7338623118217987,0.36364414363629727,0.0628102789557051
off_manifold_listener_trap,remove_listener_responsibility,social_weak_update,social_listener,False,False,0.2499618948681564,1.0000000000000002,0.2390950082757281,0.04493392283374318
off_manifold_listener_trap,remove_action_health,survey_manifold_update,survey_listener,True,True,0.7328461070848409,1.0000000000000002,0.14335992187816232,0.4302063915254437
off_manifold_listener_trap,remove_action_health,survey_off_manifold_trap,survey_listener,False,False,0.7328461070848409,0.7338623118217987,0.36364414363629727,0.1840187540270942
off_manifold_listener_trap,remove_action_health,social_weak_update,social_listener,True,False,0.0970501774186929,1.0000000000000002,0.2390950082757281,0.01744603986712767
off_manifold_listener_trap,remove_invariant_energy,survey_manifold_update,survey_listener,True,True,0.7328461070848409,1.0000000000000002,0.024023334394604866,0.4665196408094531
off_manifold_listener_trap,remove_invariant_energy,survey_off_manifold_trap,survey_listener,True,False,0.7328461070848409,0.7338623118217987,0.3483466176514971,0.1851456164537951
off_manifold_listener_trap,remove_invariant_energy,social_weak_update,social_listener,False,False,0.0970501774186929,1.0000000000000002,0.17712320654810385,0.01811886850478152
off_manifold_listener_trap,invariant_only,survey_manifold_update,survey_listener,True,True,0.7328461070848409,1.0000000000000002,0.14335992187816232,0.4302063915254437
off_manifold_listener_trap,invariant_only,survey_off_manifold_trap,survey_listener,False,False,0.7328461070848409,0.7338623118217987,0.36364414363629727,0.1840187540270942
off_manifold_listener_trap,invariant_only,social_weak_update,social_listener,True,False,0.0970501774186929,1.0000000000000002,0.2390950082757281,0.01744603986712767
