cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
3:S3,3,id01,S3,raw_knn_blend,-0.0069951609765614405,0.8552264808362369,0.8552264808362369,False
3:S4,3,id01,S4,raw_knn_blend,-0.004334467996515983,0.48686411149825787,0.48686411149825787,False
4:Q1,4,id01,Q1,raw_knn_blend,0.0020681365338098977,0.48574912891986066,0.48574912891986066,False
4:Q2,4,id01,Q2,raw_knn_blend,-0.00011439959756990446,0.5656794425087108,0.5656794425087108,False
4:Q3,4,id01,Q3,raw_knn_blend,-0.00011439959756990446,0.6562369337979095,0.6562369337979095,False
4:S1,4,id01,S1,raw_knn_blend,-0.00011439959756990446,0.6444947735191637,0.6444947735191637,False
4:S2,4,id01,S2,raw_knn_blend,-0.00011439959756990446,0.5533797909407665,0.5533797909407665,False
4:S3,4,id01,S3,raw_knn_blend,-0.017507047010993156,0.7009407665505226,0.7009407665505226,False
4:S4,4,id01,S4,raw_knn_blend,-0.00011439959756990446,0.40972125435540074,0.40972125435540074,False
5:Q1,5,id01,Q1,raw_knn_blend,-0.004334467996515983,0.43432055749128917,0.43432055749128917,False
5:Q2,5,id01,Q2,raw_knn_blend,-0.004334467996515983,0.5656794425087108,0.5656794425087108,False
5:Q3,5,id01,Q3,raw_knn_blend,-0.004334467996515983,0.5919512195121952,0.5919512195121952,False
5:S1,5,id01,S1,raw_knn_blend,-0.004334467996515983,0.6316376306620209,0.6316376306620209,False
5:S2,5,id01,S2,raw_knn_blend,-0.004334467996515983,0.604808362369338,0.604808362369338,False
5:S3,5,id01,S3,raw_knn_blend,-0.0069951609765614405,0.8552264808362369,0.8552264808362369,False
5:S4,5,id01,S4,raw_knn_blend,-0.004334467996515983,0.5125783972125435,0.5125783972125435,False
6:Q1,6,id01,Q1,raw_knn_blend,-0.0018426180938976343,0.47289198606271776,0.47289198606271776,False
6:Q2,6,id01,Q2,raw_knn_blend,-0.013607794045425184,0.43710801393728227,0.43710801393728227,False
6:Q3,6,id01,Q3,raw_knn_blend,-0.0018426180938976343,0.5405226480836237,0.5405226480836237,False
6:S1,6,id01,S1,raw_knn_blend,-0.0018426180938976343,0.6573519163763066,0.6573519163763066,False
6:S2,6,id01,S2,raw_knn_blend,-0.0018426180938976343,0.6562369337979095,0.6562369337979095,False
6:S3,6,id01,S3,raw_knn_blend,0.032950537821732136,0.7780836236933799,0.7780836236933799,False
6:S4,6,id01,S4,raw_knn_blend,-0.0018426180938976343,0.5382926829268293,0.5382926829268293,False
7:Q1,7,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4471777003484321,0.4471777003484321,False
7:Q2,7,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5656794425087108,0.5656794425087108,False
7:Q3,7,id01,Q3,raw_knn_blend,-0.005211176928216459,0.604808362369338,0.604808362369338,False
7:S1,7,id01,S1,raw_knn_blend,-0.005211176928216459,0.6187804878048782,0.6187804878048782,False
7:S2,7,id01,S2,raw_knn_blend,-0.005211176928216459,0.604808362369338,0.604808362369338,False
7:S3,7,id01,S3,raw_knn_blend,-0.007871869908261917,0.8423693379790942,0.8423693379790942,False
7:S4,7,id01,S4,raw_knn_blend,-0.005211176928216459,0.5125783972125435,0.5125783972125435,False
8:Q1,8,id01,Q1,raw_knn_blend,-0.0018426180938976343,0.460034843205575,0.460034843205575,False
8:Q2,8,id01,Q2,raw_knn_blend,-0.008479557705556758,0.44996515679442517,0.44996515679442517,False
8:Q3,8,id01,Q3,raw_knn_blend,-0.018488085663673746,0.514808362369338,0.514808362369338,False
8:S1,8,id01,S1,raw_knn_blend,-0.0018426180938976343,0.6444947735191637,0.6444947735191637,False
8:S2,8,id01,S2,raw_knn_blend,-0.0018426180938976343,0.604808362369338,0.604808362369338,False
8:S3,8,id01,S3,raw_knn_blend,0.009143149183854006,0.8037979094076655,0.8037979094076655,False
8:S4,8,id01,S4,raw_knn_blend,-0.0018426180938976343,0.5125783972125435,0.5125783972125435,False
9:Q1,9,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4214634146341464,0.4214634146341464,False
9:Q2,9,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5399651567944251,0.5399651567944251,False
9:Q3,9,id01,Q3,raw_knn_blend,-0.005211176928216459,0.604808362369338,0.604808362369338,False
9:S1,9,id01,S1,raw_knn_blend,-0.005211176928216459,0.6059233449477353,0.6059233449477353,False
9:S2,9,id01,S2,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
9:S3,9,id01,S3,raw_knn_blend,-0.007784046066218801,0.7909407665505227,0.7909407665505227,False
9:S4,9,id01,S4,raw_knn_blend,-0.005211176928216459,0.44829268292682933,0.44829268292682933,False
10:Q1,10,id01,Q1,raw_knn_blend,-0.005211176928216459,0.43432055749128917,0.43432055749128917,False
10:Q2,10,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5656794425087108,0.5656794425087108,False
10:Q3,10,id01,Q3,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
10:S1,10,id01,S1,raw_knn_blend,-0.005211176928216459,0.6059233449477353,0.6059233449477353,False
10:S2,10,id01,S2,raw_knn_blend,-0.005211176928216459,0.604808362369338,0.604808362369338,False
10:S3,10,id01,S3,raw_knn_blend,-0.007871869908261917,0.8295121951219513,0.8295121951219513,False
10:S4,10,id01,S4,raw_knn_blend,-0.005211176928216459,0.4997212543554007,0.4997212543554007,False
11:Q1,11,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4214634146341464,0.4214634146341464,False
11:Q2,11,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5528222996515679,0.5528222996515679,False
11:Q3,11,id01,Q3,raw_knn_blend,-0.005211176928216459,0.5533797909407665,0.5533797909407665,False
11:S1,11,id01,S1,raw_knn_blend,-0.005211176928216459,0.6316376306620209,0.6316376306620209,False
11:S2,11,id01,S2,raw_knn_blend,-0.005211176928216459,0.6176655052264808,0.6176655052264808,False
11:S3,11,id01,S3,raw_knn_blend,-0.007871869908261917,0.8166550522648084,0.8166550522648084,False
11:S4,11,id01,S4,raw_knn_blend,-0.005211176928216459,0.4997212543554007,0.4997212543554007,False
12:Q1,12,id01,Q1,raw_knn_blend,-0.0018426180938976343,0.49860627177700345,0.49860627177700345,False
12:Q2,12,id01,Q2,raw_knn_blend,-0.013607794045425184,0.462822299651568,0.462822299651568,False
12:Q3,12,id01,Q3,raw_knn_blend,-0.0018426180938976343,0.5662369337979094,0.5662369337979094,False
12:S1,12,id01,S1,raw_knn_blend,-0.0018426180938976343,0.6702090592334495,0.6702090592334495,False
12:S2,12,id01,S2,raw_knn_blend,-0.0018426180938976343,0.6176655052264808,0.6176655052264808,False
12:S3,12,id01,S3,raw_knn_blend,0.027799740442458316,0.7523693379790941,0.7523693379790941,False
12:S4,12,id01,S4,raw_knn_blend,-0.005701145695135468,0.5897212543554007,0.5897212543554007,False
13:Q1,13,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4471777003484321,0.4471777003484321,False
13:Q2,13,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5528222996515679,0.5528222996515679,False
13:Q3,13,id01,Q3,raw_knn_blend,-0.005211176928216459,0.5662369337979094,0.5662369337979094,False
13:S1,13,id01,S1,raw_knn_blend,-0.005211176928216459,0.5930662020905924,0.5930662020905924,False
13:S2,13,id01,S2,raw_knn_blend,-0.005211176928216459,0.5662369337979094,0.5662369337979094,False
13:S3,13,id01,S3,raw_knn_blend,-0.007871869908261917,0.8166550522648084,0.8166550522648084,False
13:S4,13,id01,S4,raw_knn_blend,-0.005211176928216459,0.48686411149825787,0.48686411149825787,False
14:Q1,14,id01,Q1,raw_knn_blend,-0.004334467996515983,0.4471777003484321,0.4471777003484321,False
14:Q2,14,id01,Q2,raw_knn_blend,-0.004334467996515983,0.5913937282229966,0.5913937282229966,False
14:Q3,14,id01,Q3,raw_knn_blend,-0.004334467996515983,0.6305226480836237,0.6305226480836237,False
14:S1,14,id01,S1,raw_knn_blend,-0.004334467996515983,0.6187804878048782,0.6187804878048782,False
14:S2,14,id01,S2,raw_knn_blend,-0.004334467996515983,0.5662369337979094,0.5662369337979094,False
14:S3,14,id01,S3,raw_knn_blend,-0.004549545379266972,0.765226480836237,0.765226480836237,False
14:S4,14,id01,S4,raw_knn_blend,-0.004334467996515983,0.43543554006968643,0.43543554006968643,False
15:Q1,15,id01,Q1,raw_knn_blend,-0.004334467996515983,0.43432055749128917,0.43432055749128917,False
15:Q2,15,id01,Q2,raw_knn_blend,-0.004334467996515983,0.5656794425087108,0.5656794425087108,False
15:Q3,15,id01,Q3,raw_knn_blend,-0.004334467996515983,0.5919512195121952,0.5919512195121952,False
15:S1,15,id01,S1,raw_knn_blend,-0.004334467996515983,0.6187804878048782,0.6187804878048782,False
15:S2,15,id01,S2,raw_knn_blend,-0.004334467996515983,0.604808362369338,0.604808362369338,False
15:S3,15,id01,S3,raw_knn_blend,-0.0069951609765614405,0.8423693379790942,0.8423693379790942,False
15:S4,15,id01,S4,raw_knn_blend,-0.004334467996515983,0.4997212543554007,0.4997212543554007,False
16:Q1,16,id01,Q1,raw_knn_blend,-0.004334467996515983,0.43432055749128917,0.43432055749128917,False
16:Q2,16,id01,Q2,raw_knn_blend,-0.004334467996515983,0.5656794425087108,0.5656794425087108,False
16:Q3,16,id01,Q3,raw_knn_blend,-0.004334467996515983,0.5919512195121952,0.5919512195121952,False
16:S1,16,id01,S1,raw_knn_blend,-0.004334467996515983,0.6187804878048782,0.6187804878048782,False
16:S2,16,id01,S2,raw_knn_blend,-0.004334467996515983,0.604808362369338,0.604808362369338,False
16:S3,16,id01,S3,raw_knn_blend,-0.0069951609765614405,0.8423693379790942,0.8423693379790942,False
16:S4,16,id01,S4,raw_knn_blend,-0.004334467996515983,0.4997212543554007,0.4997212543554007,False
17:Q1,17,id01,Q1,raw_knn_blend,-0.004334467996515983,0.460034843205575,0.460034843205575,False
17:Q2,17,id01,Q2,raw_knn_blend,-0.004334467996515983,0.5399651567944251,0.5399651567944251,False
17:Q3,17,id01,Q3,raw_knn_blend,-0.004334467996515983,0.5919512195121952,0.5919512195121952,False
17:S1,17,id01,S1,raw_knn_blend,-0.004334467996515983,0.6187804878048782,0.6187804878048782,False
17:S2,17,id01,S2,raw_knn_blend,-0.004334467996515983,0.5919512195121952,0.5919512195121952,False
17:S3,17,id01,S3,raw_knn_blend,-0.005195711742634877,0.7909407665505227,0.7909407665505227,False
17:S4,17,id01,S4,raw_knn_blend,-0.004334467996515983,0.4611498257839721,0.4611498257839721,False
18:Q1,18,id01,Q1,raw_knn_blend,-0.005211176928216459,0.43432055749128917,0.43432055749128917,False
18:Q2,18,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5785365853658537,0.5785365853658537,False
18:Q3,18,id01,Q3,raw_knn_blend,-0.005211176928216459,0.604808362369338,0.604808362369338,False
18:S1,18,id01,S1,raw_knn_blend,-0.005211176928216459,0.6059233449477353,0.6059233449477353,False
18:S2,18,id01,S2,raw_knn_blend,-0.005211176928216459,0.6176655052264808,0.6176655052264808,False
18:S3,18,id01,S3,raw_knn_blend,-0.007871869908261917,0.8552264808362369,0.8552264808362369,False
18:S4,18,id01,S4,raw_knn_blend,-0.005211176928216459,0.48686411149825787,0.48686411149825787,False
19:Q1,19,id01,Q1,raw_knn_blend,0.00033991803748216774,0.5243205574912893,0.5243205574912893,False
19:Q2,19,id01,Q2,raw_knn_blend,-0.0018426180938976343,0.5528222996515679,0.5528222996515679,False
19:Q3,19,id01,Q3,raw_knn_blend,0.013727419545511816,0.6433797909407666,0.6433797909407666,False
19:S1,19,id01,S1,raw_knn_blend,-0.0018426180938976343,0.6573519163763066,0.6573519163763066,False
19:S2,19,id01,S2,raw_knn_blend,-0.0018426180938976343,0.5533797909407665,0.5533797909407665,False
19:S3,19,id01,S3,raw_knn_blend,0.023123328029118397,0.765226480836237,0.765226480836237,False
19:S4,19,id01,S4,raw_knn_blend,-0.0018426180938976343,0.4225783972125436,0.4225783972125436,False
20:Q1,20,id01,Q1,raw_knn_blend,-0.005211176928216459,0.43432055749128917,0.43432055749128917,False
20:Q2,20,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5785365853658537,0.5785365853658537,False
20:Q3,20,id01,Q3,raw_knn_blend,-0.005211176928216459,0.6562369337979095,0.6562369337979095,False
20:S1,20,id01,S1,raw_knn_blend,-0.005211176928216459,0.6573519163763066,0.6573519163763066,False
20:S2,20,id01,S2,raw_knn_blend,-0.005211176928216459,0.5533797909407665,0.5533797909407665,False
20:S3,20,id01,S3,raw_knn_blend,-0.005064364742529906,0.7780836236933799,0.7780836236933799,False
20:S4,20,id01,S4,raw_knn_blend,-0.005211176928216459,0.4225783972125436,0.4225783972125436,False
21:Q1,21,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4214634146341464,0.4214634146341464,False
21:Q2,21,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5528222996515679,0.5528222996515679,False
21:Q3,21,id01,Q3,raw_knn_blend,-0.005211176928216459,0.5790940766550523,0.5790940766550523,False
21:S1,21,id01,S1,raw_knn_blend,-0.005211176928216459,0.6316376306620209,0.6316376306620209,False
21:S2,21,id01,S2,raw_knn_blend,-0.005211176928216459,0.6176655052264808,0.6176655052264808,False
21:S3,21,id01,S3,raw_knn_blend,-0.007871869908261917,0.8423693379790942,0.8423693379790942,False
21:S4,21,id01,S4,raw_knn_blend,-0.005211176928216459,0.4997212543554007,0.4997212543554007,False
22:Q1,22,id01,Q1,raw_knn_blend,-0.0018426180938976343,0.5114634146341464,0.5114634146341464,False
22:Q2,22,id01,Q2,raw_knn_blend,-0.00845699666615138,0.47567944250871086,0.47567944250871086,False
22:Q3,22,id01,Q3,raw_knn_blend,-0.0018426180938976343,0.5405226480836237,0.5405226480836237,False
22:S1,22,id01,S1,raw_knn_blend,-0.0018426180938976343,0.6702090592334495,0.6702090592334495,False
22:S2,22,id01,S2,raw_knn_blend,-0.0018426180938976343,0.6305226480836237,0.6305226480836237,False
22:S3,22,id01,S3,raw_knn_blend,0.032950537821732136,0.7780836236933799,0.7780836236933799,False
22:S4,22,id01,S4,raw_knn_blend,-0.0018426180938976343,0.564006968641115,0.564006968641115,False
23:Q1,23,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4086062717770035,0.4086062717770035,False
23:Q2,23,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5399651567944251,0.5399651567944251,False
23:Q3,23,id01,Q3,raw_knn_blend,-0.005211176928216459,0.5662369337979094,0.5662369337979094,False
23:S1,23,id01,S1,raw_knn_blend,-0.005211176928216459,0.6187804878048782,0.6187804878048782,False
23:S2,23,id01,S2,raw_knn_blend,-0.005211176928216459,0.6305226480836237,0.6305226480836237,False
23:S3,23,id01,S3,raw_knn_blend,-0.007871869908261917,0.8295121951219513,0.8295121951219513,False
23:S4,23,id01,S4,raw_knn_blend,-0.005211176928216459,0.48686411149825787,0.48686411149825787,False
24:Q1,24,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4214634146341464,0.4214634146341464,False
24:Q2,24,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5913937282229966,0.5913937282229966,False
24:Q3,24,id01,Q3,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
24:S1,24,id01,S1,raw_knn_blend,-0.005211176928216459,0.6187804878048782,0.6187804878048782,False
24:S2,24,id01,S2,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
24:S3,24,id01,S3,raw_knn_blend,-0.007871869908261917,0.8423693379790942,0.8423693379790942,False
24:S4,24,id01,S4,raw_knn_blend,-0.005211176928216459,0.5125783972125435,0.5125783972125435,False
25:Q1,25,id01,Q1,raw_knn_blend,-0.005211176928216459,0.4214634146341464,0.4214634146341464,False
25:Q2,25,id01,Q2,raw_knn_blend,-0.005211176928216459,0.5528222996515679,0.5528222996515679,False
25:Q3,25,id01,Q3,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
25:S1,25,id01,S1,raw_knn_blend,-0.005211176928216459,0.6059233449477353,0.6059233449477353,False
25:S2,25,id01,S2,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
25:S3,25,id01,S3,raw_knn_blend,-0.007871869908261917,0.8423693379790942,0.8423693379790942,False
25:S4,25,id01,S4,raw_knn_blend,-0.005211176928216459,0.4997212543554007,0.4997212543554007,False
26:Q1,26,id01,Q1,raw_knn_blend,-0.006993415473171441,0.537177700348432,0.537177700348432,False
26:Q2,26,id01,Q2,raw_knn_blend,-0.0018426180938976343,0.5913937282229966,0.5913937282229966,False
26:Q3,26,id01,Q3,raw_knn_blend,-0.0018426180938976343,0.6562369337979095,0.6562369337979095,False
26:S1,26,id01,S1,raw_knn_blend,-0.0018426180938976343,0.6316376306620209,0.6316376306620209,False
26:S2,26,id01,S2,raw_knn_blend,-0.0018426180938976343,0.5662369337979094,0.5662369337979094,False
26:S3,26,id01,S3,raw_knn_blend,0.015173882300511659,0.7395121951219512,0.7395121951219512,False
26:S4,26,id01,S4,raw_knn_blend,-0.0018426180938976343,0.4225783972125436,0.4225783972125436,False
27:Q1,27,id02,Q1,raw_knn_blend,-0.006062686492843713,0.5550595238095237,0.5550595238095237,False
27:Q2,27,id02,Q2,raw_knn_blend,-0.011213483872117517,0.5466666666666667,0.5466666666666667,False
27:Q3,27,id02,Q3,raw_knn_blend,-0.012677065065097453,0.7224702380952381,0.7224702380952381,False
27:S1,27,id02,S1,raw_knn_blend,-0.003710305658040669,0.854107142857143,0.854107142857143,False
27:S2,27,id02,S2,raw_knn_blend,0.021579991245675313,0.8770238095238095,0.8770238095238095,False
27:S3,27,id02,S3,raw_knn_blend,0.00379499347605023,0.8269940476190477,0.8269940476190477,False
27:S4,27,id02,S4,raw_knn_blend,-0.0037981295000837872,0.7082142857142857,0.7082142857142857,False
28:Q1,28,id02,Q1,raw_knn_blend,-0.008120084366826954,0.5550595238095237,0.5550595238095237,False
28:Q2,28,id02,Q2,raw_knn_blend,-0.008120084366826954,0.5980952380952381,0.5980952380952381,False
28:Q3,28,id02,Q3,raw_knn_blend,0.0009565776755489108,0.6838988095238095,0.6838988095238095,False
28:S1,28,id02,S1,raw_knn_blend,-0.005855527374067028,0.854107142857143,0.854107142857143,False
28:S2,28,id02,S2,raw_knn_blend,0.016015363463440478,0.9284523809523809,0.9284523809523809,False
28:S3,28,id02,S3,raw_knn_blend,0.0017375956020669893,0.891279761904762,0.891279761904762,False
28:S4,28,id02,S4,raw_knn_blend,-0.005855527374067028,0.7467857142857144,0.7467857142857144,False
29:Q1,29,id02,Q1,raw_knn_blend,-0.008120084366826954,0.5422023809523809,0.5422023809523809,False
29:Q2,29,id02,Q2,raw_knn_blend,-0.006517459208389944,0.5209523809523811,0.5209523809523811,False
29:Q3,29,id02,Q3,raw_knn_blend,0.0009565776755489108,0.645327380952381,0.645327380952381,False
29:S1,29,id02,S1,raw_knn_blend,-0.005855527374067028,0.84125,0.84125,False
29:S2,29,id02,S2,raw_knn_blend,0.016015363463440478,0.9155952380952381,0.9155952380952381,False
29:S3,29,id02,S3,raw_knn_blend,0.0017375956020669893,0.8527083333333334,0.8527083333333334,False
29:S4,29,id02,S4,raw_knn_blend,-0.005855527374067028,0.7339285714285715,0.7339285714285715,False
30:Q1,30,id02,Q1,raw_knn_blend,-0.0039000159678808754,0.5422023809523809,0.5422023809523809,False
30:Q2,30,id02,Q2,raw_knn_blend,-0.0039000159678808754,0.6238095238095238,0.6238095238095238,False
30:Q3,30,id02,Q3,raw_knn_blend,0.005176646074494991,0.6967559523809523,0.6967559523809523,False
30:S1,30,id02,S1,raw_knn_blend,0.032210789366313546,0.84125,0.84125,False
30:S2,30,id02,S2,subject_prior,0.05831053318653082,0.9027380952380952,0.9166666666666666,True
30:S3,30,id02,S3,raw_knn_blend,0.03980391234244757,0.8784226190476191,0.8784226190476191,False
30:S4,30,id02,S4,raw_knn_blend,0.0074377429611446316,0.7339285714285715,0.7339285714285715,False
31:Q1,31,id02,Q1,raw_knn_blend,-0.0039000159678808754,0.5422023809523809,0.5422023809523809,False
31:Q2,31,id02,Q2,raw_knn_blend,-0.0039000159678808754,0.6238095238095238,0.6238095238095238,False
31:Q3,31,id02,Q3,raw_knn_blend,0.005176646074494991,0.6838988095238095,0.6838988095238095,False
31:S1,31,id02,S1,raw_knn_blend,0.03416882162514266,0.8155357142857144,0.8155357142857144,False
31:S2,31,id02,S2,subject_prior,0.05831053318653082,0.8770238095238095,0.9166666666666666,True
31:S3,31,id02,S3,raw_knn_blend,0.03980391234244757,0.9041369047619048,0.9041369047619048,False
31:S4,31,id02,S4,raw_knn_blend,0.0074377429611446316,0.7339285714285715,0.7339285714285715,False
32:Q1,32,id02,Q1,raw_knn_blend,-0.0039000159678808754,0.5550595238095237,0.5550595238095237,False
32:Q2,32,id02,Q2,raw_knn_blend,-0.0039000159678808754,0.5980952380952381,0.5980952380952381,False
32:Q3,32,id02,Q3,raw_knn_blend,0.005176646074494991,0.7096130952380952,0.7096130952380952,False
32:S1,32,id02,S1,raw_knn_blend,0.032210789366313546,0.84125,0.84125,False
32:S2,32,id02,S2,hsjepa_action_health__balanced_listener_health,0.07335311616500378,0.9155952380952381,0.9613550725321197,True
32:S3,32,id02,S3,global_prior,0.07093102108746437,0.9041369047619048,0.6622222222222223,True
32:S4,32,id02,S4,raw_knn_blend,0.017528266043909602,0.7596428571428572,0.7596428571428572,False
33:Q1,33,id02,Q1,raw_knn_blend,-0.00304850640325362,0.5679166666666666,0.5679166666666666,False
33:Q2,33,id02,Q2,raw_knn_blend,-0.00304850640325362,0.6109523809523809,0.6109523809523809,False
33:Q3,33,id02,Q3,raw_knn_blend,-0.005799555723372352,0.7481845238095238,0.7481845238095238,False
33:S1,33,id02,S1,raw_knn_blend,0.028137048958135402,0.854107142857143,0.854107142857143,False
33:S2,33,id02,S2,raw_knn_blend,0.05000793979564293,0.8770238095238095,0.8770238095238095,False
33:S3,33,id02,S3,raw_knn_blend,0.026649542933976426,0.7884226190476191,0.7884226190476191,False
33:S4,33,id02,S4,raw_knn_blend,0.003364002552966502,0.7339285714285715,0.7339285714285715,False
34:Q1,34,id02,Q1,raw_knn_blend,-0.0009659091621971583,0.5422023809523809,0.5422023809523809,False
34:Q2,34,id02,Q2,raw_knn_blend,-0.003934170410091162,0.5466666666666667,0.5466666666666667,False
34:Q3,34,id02,Q3,raw_knn_blend,0.028768381708423125,0.7481845238095238,0.7481845238095238,False
34:S1,34,id02,S1,raw_knn_blend,0.03523272001404038,0.854107142857143,0.854107142857143,False
34:S2,34,id02,S2,core_knn_blend,0.05701578700950478,0.838452380952381,0.8127380952380953,True
34:S3,34,id02,S3,raw_knn_blend,0.03511951653146858,0.8141369047619049,0.8141369047619049,False
34:S4,34,id02,S4,raw_knn_blend,0.010371849766828352,0.6953571428571429,0.6953571428571429,False
35:Q1,35,id02,Q1,raw_knn_blend,-0.005185977561143237,0.5550595238095237,0.5550595238095237,False
35:Q2,35,id02,Q2,raw_knn_blend,-0.006672119793528554,0.6109523809523809,0.6109523809523809,False
35:Q3,35,id02,Q3,raw_knn_blend,-0.005185977561143237,0.6838988095238095,0.6838988095238095,False
35:S1,35,id02,S1,raw_knn_blend,-0.002921420568383311,0.854107142857143,0.854107142857143,False
35:S2,35,id02,S2,hsjepa_action_health__wide_listener_health,0.06052941769061239,0.9155952380952381,0.9546533702030137,True
35:S3,35,id02,S3,raw_knn_blend,0.004671702407750705,0.8784226190476191,0.8784226190476191,False
35:S4,35,id02,S4,raw_knn_blend,-0.0016291507903473392,0.7339285714285715,0.7339285714285715,False
36:Q1,36,id02,Q1,raw_knn_blend,-0.005185977561143237,0.5422023809523809,0.5422023809523809,False
36:Q2,36,id02,Q2,raw_knn_blend,-0.005185977561143237,0.5723809523809524,0.5723809523809524,False
36:Q3,36,id02,Q3,raw_knn_blend,-0.003003441429763434,0.6710416666666668,0.6710416666666668,False
36:S1,36,id02,S1,raw_knn_blend,-0.002921420568383311,0.84125,0.84125,False
36:S2,36,id02,S2,global_prior,0.0570810038447324,0.8898809523809523,0.6511111111111111,True
36:S3,36,id02,S3,global_prior,0.0721856550052982,0.891279761904762,0.6622222222222223,True
36:S4,36,id02,S4,raw_knn_blend,-0.002921420568383311,0.7210714285714286,0.7210714285714286,False
37:Q1,37,id02,Q1,raw_knn_blend,-0.005185977561143237,0.529345238095238,0.529345238095238,False
37:Q2,37,id02,Q2,raw_knn_blend,-0.01818129918539255,0.5595238095238095,0.5595238095238095,False
37:Q3,37,id02,Q3,raw_knn_blend,-0.005185977561143237,0.6581845238095239,0.6581845238095239,False
37:S1,37,id02,S1,raw_knn_blend,-0.002921420568383311,0.84125,0.84125,False
37:S2,37,id02,S2,global_prior,0.0570810038447324,0.8898809523809523,0.6511111111111111,True
37:S3,37,id02,S3,raw_knn_blend,0.008178932316002308,0.8784226190476191,0.8784226190476191,False
