action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,5,5,id01,Q3,2,0.6,0.5438042045787369,0.6421468465659472,-0.05619579542126307,1,0.30824930091484415,0.32224523610730166,0.2979612087399576,0.3362795345555132,0.31644047672591774,0.3164754956998166,0.3365176675110579,0.33678087409423846,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,5,5,id01,S1,3,0.6822222222222222,0.5529911568844451,0.7791455212255549,-0.12923106533777706,1,0.3261657913623019,0.34386074959147495,0.29488984430370213,0.3060788760266838,0.2958010167397057,0.372004135724647,0.32726853718949633,0.3219196340633336,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,5,5,id01,S2,4,0.6511111111111111,0.7136621627348726,0.60419782239329,0.06255105162376151,1,0.7845072892035178,0.6674948621582605,0.7238671543110943,0.7521259854042825,0.7114445488561769,0.6863112552943371,0.6836842159432532,0.7086116250806616,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,5,5,id01,S3,5,0.6622222222222223,0.8685595822311859,0.5074692022154995,0.20633736000896363,1,0.602640253922391,0.6968793192187265,0.7310001304963685,0.7293133950655147,0.6810157035770906,0.6395484601747106,0.8168989757237498,0.7087853697515643,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,5,5,id01,S4,6,0.56,0.5696873932460196,0.5527344550654854,0.009687393246019527,0,0.6530960999616563,0.6470648337848345,0.6225220761289509,0.6876209404988464,0.588825516670716,0.4441254849421194,0.7664696601883018,0.5991933096329791,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,6,6,id01,Q1,0,0.4955555555555556,0.543414363726197,0.45966144942757453,0.04785880817064142,1,0.5018123346450921,0.5878347338696179,0.5290761004017257,0.5019853634577397,0.5659592599903981,0.5195112023861319,0.5195112023861319,0.5428554241477425,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,6,6,id01,Q2,1,0.5622222222222222,0.2727544188045859,0.7793230747854494,-0.2894678034176363,1,0.40838028724302905,0.34024087968686456,0.4712134454580844,0.4341519536353007,0.43379626038055774,0.6186702199663368,0.37962856752816126,0.4268951408112465,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,6,6,id01,Q3,2,0.6,0.4193417438062529,0.7354936921453104,-0.1806582561937471,1,0.3913329783001576,0.3253104560321517,0.3136398798981033,0.326754510437976,0.28952640149048825,0.5583363672656287,0.3895537157140303,0.352248503281779,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,6,6,id01,S1,3,0.6822222222222222,0.6489344734995648,0.7071880337642152,-0.033287748722657384,0,0.30416097377411794,0.3400845656964822,0.2829345239332514,0.23186576510858015,0.318135487385183,0.24420864127633438,0.33663133996677125,0.30935521580857644,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,6,6,id01,S2,4,0.6511111111111111,0.6525511885137878,0.6500310530591036,0.0014400774026767094,0,0.4252568625014329,0.35914781634995385,0.33696149272832987,0.23864421636246755,0.2677860575111927,0.14226299288407068,0.4549535654910398,0.401280203758911,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,6,6,id01,S3,5,0.6622222222222223,0.6914001365030965,0.6403387865115666,0.02917791428087424,0,0.6306512148394605,0.5878347338696179,0.6221093961166163,0.6197989733136008,0.5592421114963927,0.5617670181316863,0.6016916235599543,0.5926820190061889,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,6,6,id01,S4,6,0.56,0.6467998143087651,0.49490013926842624,0.08679981430876504,1,0.6332314002332631,0.5899145594865355,0.6386939789070444,0.6346817003866185,0.5859533427130494,0.3276427018305642,0.6265313747203594,0.6007422361010066,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,7,7,id01,Q1,0,0.4955555555555556,0.46977273665573616,0.5148926697304201,-0.025782818899819426,0,0.5297632667371027,0.35693061989166797,0.4128178886022783,0.4764625458119572,0.496734510197919,0.4288879146934226,0.4288879146934226,0.40714782293817503,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,7,7,id01,Q2,1,0.5622222222222222,0.5400959813140945,0.5788169029033179,-0.022126240908127648,0,0.4821263268596011,0.35693061989166797,0.4128178886022783,0.46425499040881973,0.3912619198802986,0.3437781790053575,0.43204599981985126,0.40094915310025764,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,7,7,id01,Q3,2,0.6,0.5797512972851164,0.6151865270361626,-0.02024870271488355,0,0.3695977710439261,0.35693061989166797,0.35266750703056887,0.4030191291244579,0.3548266260079078,0.3530256363727839,0.43204599981985126,0.35948877671417107,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,7,7,id01,S1,3,0.6822222222222222,0.6131518615210321,0.7340249927481147,-0.0690703607011901,1,0.3118641129472054,0.321338299591332,0.34165031450165767,0.3487100029160983,0.357277413664722,0.45072479034857094,0.26691267435062993,0.330252694236134,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,7,7,id01,S2,4,0.6511111111111111,0.7087048552434446,0.607915803011861,0.057593744132333535,1,0.7375878086571618,0.5831579694628339,0.7049775293094251,0.6582044259694316,0.6690748162608341,0.6242667299402972,0.541186757817507,0.6623921392768939,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,7,7,id01,S3,5,0.6622222222222223,0.8707996120506496,0.5057891798509018,0.20857738982842733,1,0.602640253922391,0.5556927708069587,0.6626933249164331,0.6737693826524788,0.6512947736566044,0.47003461301881516,0.6930714928275131,0.6547102873014774,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,7,7,id01,S4,6,0.56,0.6136637956886212,0.5197521532335342,0.05366379568862112,1,0.6031844621006548,0.5831579694628339,0.6178722026680447,0.6070684546097925,0.589675335336771,0.36613686428355996,0.5565012924037157,0.5919239602541878,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,8,8,id01,Q1,0,0.4955555555555556,0.581557481290796,0.4310541112541253,0.0860019257352404,1,0.45297826453736273,0.5828160799888201,0.5159388338178811,0.4457596291602446,0.46561409263183695,0.3072932226022635,0.3072932226022635,0.5402517256579454,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,8,8,id01,Q2,1,0.5622222222222222,0.3002330190252523,0.7587141246199496,-0.2619892031969699,1,0.5303975431502862,0.4143308462597086,0.5659017021842371,0.5556699901684837,0.6173087862105177,0.7207213123765999,0.4341682192540892,0.5660021890680155,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,8,8,id01,Q3,2,0.6,0.5039336899156969,0.6720497325632273,-0.09606631008430311,1,0.40791922073689507,0.3850251654566869,0.38951440298068957,0.4259380829031656,0.3894059984018986,0.526684463044147,0.4542065415396287,0.4464007653748876,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,8,8,id01,S1,3,0.6822222222222222,0.6447331313720399,0.7103390403598588,-0.03748909085018226,1,0.29583308477026826,0.34705413296174514,0.30062375382221396,0.33020312761723075,0.3961036763163645,0.2958578923534178,0.2288517407553837,0.35393632251625645,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,8,8,id01,S2,4,0.6511111111111111,0.6490585694320753,0.6526505173703879,-0.002052541679035791,0,0.41138210868579755,0.40856255817416226,0.400645909389942,0.34210388652975093,0.3623705957714447,0.11756739607316932,0.43438789088998087,0.40784275409255966,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,8,8,id01,S3,5,0.6622222222222223,0.723634555510008,0.616162972256383,0.061412333287785725,1,0.6362275109285183,0.5828160799888201,0.670391401042105,0.728927619753423,0.526905067715408,0.5683907779914958,0.6964034687589038,0.6369154827674911,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,8,8,id01,S4,6,0.56,0.6809923856271632,0.4692557107796277,0.12099238562716319,1,0.6881717908851114,0.728006744458235,0.7789551701813832,0.8257200793140825,0.7053965346619522,0.7035051777221608,0.7782112833086271,0.7335010885678147,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,9,9,id01,Q1,0,0.4955555555555556,0.39751700948251434,0.5690844651103365,-0.09803854607304124,1,0.5720995916040663,0.45663313737967154,0.4444608283766237,0.4246926458534535,0.4674957861709839,0.728232444374588,0.728232444374588,0.43734232140456414,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,9,9,id01,Q2,1,0.5622222222222222,0.6545415122203605,0.4929827547236184,0.09231928999813832,1,0.5287614908705816,0.672454532330218,0.5558772465344067,0.5220106762653345,0.6165887081428475,0.6201839885507959,0.6021193052473744,0.5982169312958241,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,9,9,id01,Q3,2,0.6,0.5579995931020337,0.6315003051734747,-0.04200040689796625,1,0.3602344187559694,0.3368805466397107,0.2955823727659868,0.3587179248190061,0.32354645718872194,0.2333701602477037,0.2747566180281043,0.3339816202934537,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,9,9,id01,S1,3,0.6822222222222222,0.6257515353139377,0.7245752374034355,-0.056470686908284495,1,0.28474392334209836,0.3368805466397107,0.28697424801859694,0.26868696225153016,0.32354645718872194,0.39531715281202373,0.2835852613130945,0.30876212822438276,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,9,9,id01,S2,4,0.6511111111111111,0.6456196630186811,0.6552296971804336,-0.0054914480924299625,0,0.4162742656623679,0.4040520616833065,0.31824636526772043,0.3001001710003756,0.33898955942714304,0.49733734538614666,0.45369669937934887,0.34753679475432514,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,9,9,id01,S3,5,0.6622222222222223,0.8072256844296937,0.5534696255666187,0.1450034622074714,1,0.6654843288227033,0.7688274564394214,0.7259614252254472,0.7300681044945977,0.7028274144712567,0.6494838950061168,0.8127879844977665,0.7274162916548763,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,9,9,id01,S4,6,0.56,0.5020891216208051,0.6034331587843963,-0.05791087837919495,1,0.3440436711908016,0.3368805466397107,0.38797265791407226,0.31845147428057424,0.3788796998498359,0.37916686076263306,0.2817260934840597,0.3782002489776083,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,10,10,id01,Q1,0,0.4955555555555556,0.4342011872181014,0.5415713318086463,-0.06135436833745417,1,0.3959963503506702,0.37353238963306573,0.42754595916864624,0.45795738054545715,0.5605320948827768,0.5691835514442133,0.5691835514442133,0.413774973657892,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,10,10,id01,Q2,1,0.5622222222222222,0.5402853571868338,0.5786748709987635,-0.021936865035388387,0,0.4821263268596011,0.41388780067676173,0.4328086443821739,0.493590863918562,0.4343831236466801,0.650322983317824,0.4362177809193733,0.4269801544906322,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,10,10,id01,Q3,2,0.6,0.5677176903931378,0.6242117322051466,-0.03228230960686218,0,0.33264681090177434,0.4217279359647522,0.3355959003775228,0.42262007644362354,0.36643380464253866,0.331635556885044,0.3703936202766122,0.3627709661077906,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,10,10,id01,S1,3,0.6822222222222222,0.6175716863908373,0.7307101240957609,-0.06465053583138491,1,0.3118641129472054,0.37353238963306573,0.28019508865243953,0.25490603754916363,0.34613713940890734,0.5710465663232543,0.19248067726028326,0.316722382770808,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,10,10,id01,S2,4,0.6511111111111111,0.7219036750285608,0.5980166881730238,0.0707925639174497,1,0.7734149963990008,0.5909343016889846,0.7065812018233597,0.6936676122710979,0.6726643554964693,0.7541392229336309,0.5794818124472508,0.6697856067777496,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,10,10,id01,S3,5,0.6622222222222223,0.8822319348659221,0.49721493773944736,0.22000971264369984,1,0.5675534762113812,0.7175995162180457,0.7087059691462899,0.7168990717882624,0.640976375635685,0.353048382966995,0.6805138076374487,0.6811394608649027,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,10,10,id01,S4,6,0.56,0.6067539570709675,0.5249345321967744,0.04675395707096741,1,0.6031844621006548,0.586365918130098,0.613648248745163,0.6215058918677462,0.5801652214698717,0.4796475706443294,0.5425493705242225,0.5904876371749774,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,11,11,id01,Q1,0,0.4955555555555556,0.33971956909175416,0.6124325454034066,-0.15583598646380142,1,0.5282147148332627,0.44439108191903853,0.47301048832889053,0.3892166152180357,0.4380712165121693,0.41370288763738694,0.41370288763738694,0.4403977627460618,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,11,11,id01,Q2,1,0.5622222222222222,0.582637840702004,0.5469105083623859,0.020415618479781794,0,0.5107765309675115,0.6045828662253141,0.5487930935137598,0.5681322259045047,0.5944291790022821,0.48928738370967156,0.6206264850731826,0.5644315604531454,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,11,11,id01,Q3,2,0.6,0.4965329724621257,0.6776002706534057,-0.10346702753787429,1,0.3452729051383544,0.43317987562372423,0.38241427874183304,0.3489196778575989,0.35943099463487693,0.26429489839739284,0.4003031899263814,0.38338337897623503,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,11,11,id01,S1,3,0.6822222222222222,0.5859239587413365,0.7544459198328864,-0.09629826348088566,1,0.44646434775227695,0.45925611156112117,0.37721166977897697,0.38899787818055304,0.3581437879653078,0.6534818690806997,0.36040797602621233,0.3757732825056884,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,11,11,id01,S2,4,0.6511111111111111,0.6638650292000031,0.6415456725444421,0.012753918088892036,0,0.655313278969249,0.5594151845639671,0.6248105609308714,0.597026936129104,0.6355716538600769,0.7071502376137387,0.3255370052850939,0.6127402313193341,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,11,11,id01,S3,5,0.6622222222222223,0.8594096099783901,0.5143316814050964,0.19718738775616784,1,0.602640253922391,0.6975392525579247,0.633342749797846,0.6881184952963293,0.5931943526306771,0.5520540303187033,0.7543875390673698,0.647896459482513,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,11,11,id01,S4,6,0.56,0.48262733774455635,0.6180294966915828,-0.0773726622554437,1,0.4020282985057916,0.3781187993444457,0.4049654376756206,0.3982829726158697,0.38756252803276214,0.45893501112960255,0.36040797602621233,0.39685778912987263,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,12,12,id01,Q1,0,0.4955555555555556,0.589850538675229,0.42483431821580053,0.09429498311967338,1,0.39989888215607455,0.6074274530775323,0.5422994152382087,0.48184000338560323,0.5604714515223356,0.5342059662299644,0.5342059662299644,0.5740629290916441,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,12,12,id01,Q2,1,0.5622222222222222,0.2662368497818697,0.7842112515524866,-0.2959853724403525,1,0.40838028724302905,0.38597327716594776,0.4691444156892563,0.45005497246058285,0.5719794196634744,0.7569741735080641,0.4617266808839553,0.4304250621354674,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,12,12,id01,Q3,2,0.6,0.4575039096793462,0.7068720677404903,-0.1424960903206538,1,0.35272014694912696,0.38017025748379396,0.35857750231311225,0.32162054193361006,0.4009422858235743,0.649524439842582,0.5058591120864842,0.36282013431852844,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,12,12,id01,S1,3,0.6822222222222222,0.6708986105494845,0.6907149309767754,-0.011323611672737655,0,0.33229458840125903,0.3632492884206645,0.35956440354686187,0.3279455561249923,0.45193967354993964,0.38402689577538895,0.3483417406912314,0.36302843438167604,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,12,12,id01,S2,4,0.6511111111111111,0.6414274500466862,0.6583738569094297,-0.009683661064424864,0,0.41326933647925396,0.3632492884206645,0.38132430733759626,0.3822393830129841,0.42689904946647156,0.2267652048627426,0.5348817505330559,0.3797167608201611,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,12,12,id01,S3,5,0.6622222222222223,0.7142536977700307,0.623198615561366,0.0520314755478084,1,0.6174330806986216,0.6029194933485217,0.6304773007249627,0.6615242161116055,0.4928347203468527,0.31973196645362795,0.6846576463620635,0.6159513082332505,False,raw_memory_release,top10_all_cells
