action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,3,3,id01,Q3,2,0.0705865471728353,-0.05641489459631588,1,0,1,0.04489826326548407,0.5735235811948145,0.736271837961005,0.7004227058514726,0.701700194232587,0.6556462133085305,0.7437630798239893,0.7654643550376795,0.5791816048309666
raw_lifelog_memory,3,3,id01,S1,3,-0.2840845207406084,0.17014162562578355,0,1,1,-0.16623852342737777,0.39206640912814567,0.44454413409220056,0.40541480694274107,0.2555286198821823,0.3538246811023256,0.30303583870915113,0.23479170460440596,0.3709523963996302
raw_lifelog_memory,3,3,id01,S2,4,0.35272406699167913,-0.3815589122390941,1,0,1,-0.1480284587494638,0.43868466927236915,0.44454413409220056,0.40504396862460396,0.2922671694973825,0.3950937848609823,0.12648891404818552,0.28703755383409474,0.3206819874382609
raw_lifelog_memory,3,3,id01,S3,5,0.20086072773446562,-0.18253063401162262,1,0,1,-0.0840383689176134,0.37630845781188876,0.430932136947741,0.45087890095418326,0.24375547445323661,0.2513344367894638,0.2011250285464484,0.24068493638004063,0.48955904690966534
raw_lifelog_memory,3,3,id01,S4,6,0.017713464161992154,-0.013494095662854533,1,0,0,-0.00749600827270136,0.35383724253553617,0.4479698998639062,0.457847737688134,0.2811378744038642,0.47371139061230805,0.31330234543760804,0.24830293067462045,0.37078259277388453
raw_lifelog_memory,4,4,id01,Q1,0,-0.12978734965128902,0.087358985806535,0,1,1,0.06085891096231588,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6210999530804189,0.48480975074901356,0.8678793417001947,0.8678793417001947,0.4869339843034969
raw_lifelog_memory,4,4,id01,Q2,1,0.07144053327624905,-0.057142693800406374,1,0,1,0.0421697973727545,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6689950086594718,0.7630705111190879,0.3400702801340908,0.7376915954135868,0.42314905034934513
raw_lifelog_memory,4,4,id01,Q3,2,0.0705615407589314,-0.056393600527657295,1,0,1,0.044881789567257635,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6670030693132852,0.6623971869294638,0.6937271285507782,0.7376915954135868,0.4034253862403949
raw_lifelog_memory,4,4,id01,S1,3,-0.28438930580824495,0.17028673295497038,0,1,1,-0.16639271620421636,0.39206640912814567,0.4631041556222514,0.3924232022106189,0.2518192055148377,0.3503530061688404,0.2881128762823231,0.26839406870908156,0.18723463448274916
raw_lifelog_memory,4,4,id01,S2,4,-0.25822667351924267,0.1575889674459599,0,1,1,-0.14792691870220565,0.43868466927236915,0.4631041556222514,0.4055599478047904,0.287949326717316,0.3914624939308822,0.13168597186204353,0.2319244211016167,0.3191367378908835
raw_lifelog_memory,4,4,id01,S3,5,-0.1448439696346312,0.09633878239391869,0,1,1,-0.08390214100462479,0.37630845781188876,0.4493836315270862,0.43750239768105176,0.24540297075473042,0.22490712981870636,0.19161870593596447,0.3018232182946815,0.29922445786743007
raw_lifelog_memory,4,4,id01,S4,6,-0.013172163907863688,0.009766495105301476,0,1,0,-0.007597028439700004,0.35383724253553617,0.4760253472957154,0.4847390961239679,0.30731427580848364,0.4890987370315454,0.4739088136454733,0.3155390006792804,0.3091829849973012
raw_lifelog_memory,5,5,id01,Q1,0,-0.12979116249162825,0.08736128726478132,0,1,1,0.06086058533398275,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.48480975074901356,0.8678793417001947,0.8678793417001947,0.6400008465931918
raw_lifelog_memory,5,5,id01,Q2,1,0.07144367773520399,-0.057145375755147554,1,0,1,0.042171720571657856,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7630705111190879,0.3400702801340908,0.7352823747581944,0.49050250163659287
raw_lifelog_memory,5,5,id01,Q3,2,0.07056684370654515,-0.05639811613998125,1,0,1,0.04488528300291772,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.6937271285507782,0.7352823747581944,0.549505078310976
raw_lifelog_memory,5,5,id01,S1,3,0.41054490945286637,-0.4792128096144981,1,0,1,-0.16639281221556113,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3503530061688404,0.2881128762823231,0.26839406870908156,0.23392256551691515
raw_lifelog_memory,5,5,id01,S2,4,-0.2582413661853109,0.1575962380528541,0,1,1,-0.14793429544013892,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.403423162524238,0.14085939200314743,0.26076031487978923,0.3210505952709489
raw_lifelog_memory,5,5,id01,S3,5,-0.14485798812218564,0.09634704302539104,0,1,1,-0.08390968738508908,0.37630845781188876,0.5183555894835816,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.3018232182946815,0.48994094838392177
raw_lifelog_memory,5,5,id01,S4,6,0.017942904147112526,-0.013671666655283632,1,0,0,-0.007593976722330087,0.35383724253553617,0.535094418030172,0.5031842753177415,0.3014872869058326,0.4890987370315454,0.39136729830762823,0.3155390006792804,0.3165295299110127
raw_lifelog_memory,6,6,id01,Q1,0,-0.12992998130695166,0.08744506973281829,0,1,1,0.06092154191623034,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8678793417001947,0.8678793417001947,0.6156753044404214
raw_lifelog_memory,6,6,id01,Q2,1,-0.10310984894580189,0.07090485894772924,0,1,1,0.0421824400271823,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.3403232532209718,0.7262014335108676,0.522367424496249
raw_lifelog_memory,6,6,id01,Q3,2,0.07058865998292085,-0.05641669379282399,1,0,1,0.044899655159093776,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.719909463542677,0.7262014335108676,0.5791816048309666
raw_lifelog_memory,6,6,id01,S1,3,-0.28419105080315366,0.17019235171590072,0,1,1,-0.1662924230314422,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.29461867954713034,0.24286021695747886,0.29304791963892474
raw_lifelog_memory,6,6,id01,S2,4,0.35270102377965373,-0.38152289698352737,1,0,1,-0.14801698270631714,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.14618606663817535,0.25402409860902025,0.30369549700312193
raw_lifelog_memory,6,6,id01,S3,5,-0.14505834419812624,0.09646508613119192,0,1,1,-0.08401753076829943,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.2945036275299673,0.49629541078051237
raw_lifelog_memory,6,6,id01,S4,6,0.017786023709092214,-0.013550244019047253,1,0,0,-0.007526988002513169,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.30731427580848364,0.48587927503169,0.3970729744007876,0.30803353814690865,0.3322511277136502
raw_lifelog_memory,7,7,id01,Q1,0,-0.12976757671785533,0.08734705049394564,0,1,1,0.06085022776894855,0.5024460046792408,0.7262534332295043,0.6178073879029611,0.6210999530804189,0.48859358010839277,0.8678793417001947,0.8678793417001947,0.4964284208398614
raw_lifelog_memory,7,7,id01,Q2,1,-0.10307892182795131,0.07088536777216059,0,1,1,0.0421704285803296,0.5946671755589181,0.744868981535057,0.7295614209531689,0.6644679894250408,0.7575959718990988,0.36061973461977076,0.7376915954135868,0.4140405135014122
raw_lifelog_memory,7,7,id01,Q3,2,-0.12356771328920468,0.08358594826846244,0,1,1,0.04488086179117501,0.5735235811948145,0.7355563959119942,0.7004227058514726,0.662462552404066,0.6556462133085305,0.6937271285507782,0.7376915954135868,0.48714726836321787
raw_lifelog_memory,7,7,id01,S1,3,-0.28441813264394333,0.1703004539530128,0,1,1,-0.166407297458111,0.39206640912814567,0.4436353145759214,0.38517175875461734,0.25617485759325453,0.3503530061688404,0.2881128762823231,0.25124232314486966,0.24719474361935118
raw_lifelog_memory,7,7,id01,S2,4,0.3525097292212631,-0.38122399635289295,1,0,1,-0.14792172387907743,0.43868466927236915,0.4436353145759214,0.39822486062095713,0.29296975618925086,0.3914624939308822,0.13168597186204353,0.25469775454147975,0.28531675167584125
raw_lifelog_memory,7,7,id01,S3,5,-0.1448283795487466,0.09632959545533593,0,1,1,-0.08389374848290532,0.37630845781188876,0.4300296012486401,0.43000750262439674,0.24438171146720566,0.22490712981870636,0.20775839389822173,0.257409563995836,0.39458369365289453
raw_lifelog_memory,7,7,id01,S4,6,0.017969793008320023,-0.013692481542652568,1,0,0,-0.0076054594535451825,0.35383724253553617,0.4470597136113074,0.4508132531725308,0.28182436077684087,0.4699188548820407,0.28227766281890654,0.26537191071365,0.2821250347198808
raw_lifelog_memory,8,8,id01,Q1,0,-0.12981347411715283,0.08737475444263487,0,1,1,0.06087038313885296,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8717409559617771,0.8717409559617771,0.647893378286561
raw_lifelog_memory,8,8,id01,Q2,1,-0.10306467932124386,0.07087639139675894,0,1,1,0.04216489696316161,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.36059827542874745,0.7262014335108676,0.5826917898426259
raw_lifelog_memory,8,8,id01,Q3,2,0.07056115521399647,-0.0563932722267918,1,0,1,0.044881535581608234,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.7316919484870231,0.7262014335108676,0.5605769569643266
raw_lifelog_memory,8,8,id01,S1,3,0.410525701675866,-0.4791777389940215,1,0,1,-0.16638332038822712,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.29461867954713034,0.22412045864044455,0.297177267502518
raw_lifelog_memory,8,8,id01,S2,4,0.3525651999908396,-0.3813106551837826,1,0,1,-0.14794934474635812,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.17350261070797993,0.25402409860902025,0.339392218280207
raw_lifelog_memory,8,8,id01,S3,5,-0.1448895972912947,0.09636566858889856,0,1,1,-0.08392670272811442,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.2805525691809792,0.5304613359021715
raw_lifelog_memory,8,8,id01,S4,6,0.01792511891387516,-0.013657899506355875,1,0,0,-0.0075863818119471516,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.3014872869058326,0.48587927503169,0.39136729830762823,0.2937083775392462,0.37283723051426515
raw_lifelog_memory,9,9,id01,Q1,0,0.11485364433221878,-0.09572040100018508,1,0,1,0.06085462852524226,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.48480975074901356,0.8678793417001947,0.8678793417001947,0.5335989113124809
raw_lifelog_memory,9,9,id01,Q2,1,0.0714417698130605,-0.057143748458759136,1,0,1,0.04217055365674649,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7630705111190879,0.3400702801340908,0.7352823747581944,0.4530395534167682
raw_lifelog_memory,9,9,id01,Q3,2,0.0705603704987885,-0.056392604023478676,1,0,1,0.044881018634640446,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.719909463542677,0.7352823747581944,0.5089269263775197
raw_lifelog_memory,9,9,id01,S1,3,-0.2844075651586233,0.17029542410884072,0,1,1,-0.1664019522380762,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3503530061688404,0.2881128762823231,0.216811081684596,0.22301458046087685
raw_lifelog_memory,9,9,id01,S2,4,-0.2582217471979622,0.15758652963987912,0,1,1,-0.14792444532280857,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.403423162524238,0.14618606663817535,0.26076031487978923,0.3210505952709489
raw_lifelog_memory,9,9,id01,S3,5,-0.14483716114979184,0.0963347703123918,0,1,1,-0.083898475848036,0.37630845781188876,0.5183555894835816,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.264852904160521,0.33440286670847535
raw_lifelog_memory,9,9,id01,S4,6,-0.013181148452808045,0.009773080652017985,0,1,0,-0.007602176188213017,0.35383724253553617,0.535094418030172,0.5031842753177415,0.3014872869058326,0.47604690629803725,0.39136729830762823,0.2775565342747061,0.3165295299110127
raw_lifelog_memory,10,10,id01,Q1,0,0.11494209637273445,-0.09580229597541579,1,0,1,0.060904239455629616,0.5024460046792408,0.7391173960462134,0.6246410147836613,0.6210999530804189,0.48480975074901356,0.8678793417001947,0.8678793417001947,0.6800130102890293
raw_lifelog_memory,10,10,id01,Q2,1,0.07144009389182876,-0.0571423190442929,1,0,1,0.04216952863904444,0.5946671755589181,0.7706116830545309,0.7605111465516842,0.6689950086594718,0.7630705111190879,0.45778954130432264,0.7641874887389374,0.5357841858091198
raw_lifelog_memory,10,10,id01,Q3,2,0.07057769395831937,-0.05640735557941967,1,0,1,0.04489243090732331,0.5735235811948145,0.7619384261332754,0.7534197373430933,0.6670030693132852,0.6623971869294638,0.719909463542677,0.7641874887389374,0.6944455591396806
raw_lifelog_memory,10,10,id01,S1,3,0.4103979581015471,-0.47894454613615545,1,0,1,-0.16632019851505075,0.39206640912814567,0.47875905569840427,0.3859755502607767,0.23497970472419835,0.3503530061688404,0.28445827480329616,0.23512488000579218,0.286787314694935
raw_lifelog_memory,10,10,id01,S2,4,0.3526504002288866,-0.3814437826649222,1,0,1,-0.14799177195644442,0.43868466927236915,0.47875905569840427,0.39903821261967665,0.26956424790038264,0.403423162524238,0.13521327629931937,0.2624931953005359,0.3453245219988143
raw_lifelog_memory,10,10,id01,S3,5,-0.14499010023804793,0.09642488329062998,0,1,1,-0.08398080029551969,0.37630845781188876,0.47104672707763806,0.43374394030559554,0.23381278200369116,0.22490712981870636,0.19161870593596447,0.28574417909650857,0.5130917842738794
raw_lifelog_memory,10,10,id01,S4,6,0.017831338207671243,-0.013585313154974799,1,0,0,-0.007546336437261103,0.35383724253553617,0.48780509642347375,0.4742336040258919,0.29393906269962206,0.47604690629803725,0.44092269725896027,0.2990422446822855,0.36642506032696825
raw_lifelog_memory,11,11,id01,Q1,0,-0.12980909322260237,0.08737211019612767,0,1,1,0.060868459354093574,0.5024460046792408,0.72698470222099,0.6178073879029611,0.6210999530804189,0.48859358010839277,0.8678793417001947,0.8678793417001947,0.5680981701570558
raw_lifelog_memory,11,11,id01,Q2,1,0.07144965565036215,-0.05715047444895527,1,0,1,0.0421753767721299,0.5946671755589181,0.7455679437427836,0.7295614209531689,0.6644679894250408,0.7394339654181077,0.36061973461977076,0.7644611147000718,0.5108273513245205
raw_lifelog_memory,11,11,id01,Q3,2,0.07056658086931322,-0.05639789232547887,1,0,1,0.04488510985256067,0.5735235811948145,0.736271837961005,0.7004227058514726,0.662462552404066,0.6556462133085305,0.7149876544051165,0.7644611147000718,0.5336201685945696
raw_lifelog_memory,11,11,id01,S1,3,-0.28434857356225796,0.17026734422412995,0,1,1,-0.16637211221272918,0.39206640912814567,0.4915834750542942,0.42402285551773344,0.2555286198821823,0.3538246811023256,0.2655700071487048,0.25124232314486966,0.37953413189431107
raw_lifelog_memory,11,11,id01,S2,4,0.35253666134963724,-0.3812660693481862,1,0,1,-0.147935134151448,0.43868466927236915,0.4915834750542942,0.4331629042992427,0.2922671694973825,0.3950937848609823,0.13168597186204353,0.2828390989824789,0.3317657749000654
raw_lifelog_memory,11,11,id01,S3,5,0.20059719235169027,-0.18224070961208527,1,0,1,-0.08391668005798658,0.37630845781188876,0.4838563294218256,0.4699244568890615,0.24375547445323661,0.2513344367894638,0.20775839389822173,0.257409563995836,0.4959858902031849
raw_lifelog_memory,11,11,id01,S4,6,0.017918160172711306,-0.013652513019602686,1,0,0,-0.0075834102252975155,0.35383724253553617,0.4911358628804594,0.4762153758312991,0.2811378744038642,0.47371139061230805,0.28227766281890654,0.26537191071365,0.3839423241663979
raw_lifelog_memory,12,12,id01,Q1,0,0.1149133460545273,-0.09577567542552734,1,0,1,0.06088811351207568,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8678793417001947,0.8678793417001947,0.5249220032369929
raw_lifelog_memory,12,12,id01,Q2,1,-0.10309182763560154,0.07089350150964968,0,1,1,0.042175440971727984,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.3400702801340908,0.7262014335108676,0.5154517983891258
raw_lifelog_memory,12,12,id01,Q3,2,-0.12360249906731002,0.08360715555649245,0,1,1,0.04489273154446016,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.719909463542677,0.7262014335108676,0.5552281497005419
raw_lifelog_memory,12,12,id01,S1,3,-0.2843021379257936,0.17024523923198684,0,1,1,-0.1663486221955326,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.2881128762823231,0.24286021695747886,0.2494975042933307
raw_lifelog_memory,12,12,id01,S2,4,-0.2583107760307388,0.1576305830776089,0,1,1,-0.1479691425337074,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.14085939200314743,0.25402409860902025,0.30369549700312193
raw_lifelog_memory,12,12,id01,S3,5,-0.14494318315861843,0.09639724168744623,0,1,1,-0.08395554698757379,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.2945036275299673,0.3429722013693043
raw_lifelog_memory,12,12,id01,S4,6,-0.013112838094567425,0.009723007533711914,0,1,0,-0.007563036200795237,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.3014872869058326,0.48587927503169,0.39136729830762823,0.30803353814690865,0.3322511277136502
raw_lifelog_memory,13,13,id01,Q1,0,0.11490214541064891,-0.09576530490279356,1,0,1,0.0608818312392434,0.5024460046792408,0.7307024453236691,0.6321931619655516,0.6346018805375885,0.49843856805028103,0.8678793417001947,0.8678793417001947,0.5816601040573385
raw_lifelog_memory,13,13,id01,Q2,1,0.07144684803584139,-0.057148079766455084,1,0,1,0.042173659581849265,0.5946671755589181,0.7628867053039676,0.7415007911267353,0.6816649695881362,0.7647557565566198,0.3608796348182051,0.7198551137750735,0.5081128438870699
raw_lifelog_memory,13,13,id01,Q3,2,0.07057736607911957,-0.05640707637396114,1,0,1,0.04489221490666673,0.5735235811948145,0.7540145997501154,0.7131426873741445,0.6797127727805176,0.6556462133085305,0.6937271285507782,0.7198551137750735,0.5605769569643266
raw_lifelog_memory,13,13,id01,S1,3,-0.28432068121365905,0.17025406666930876,0,1,1,-0.16635800266834877,0.39206640912814567,0.4666511065635214,0.41945966310919197,0.2514646106864668,0.3593698903967531,0.2881128762823231,0.25286539185561535,0.30364180863198575
raw_lifelog_memory,13,13,id01,S2,4,-0.25829470348122185,0.15762263045788888,0,1,1,-0.14796107355304733,0.43868466927236915,0.4666511065635214,0.4233426015377938,0.28698629511366364,0.40088451352443905,0.13168597186204353,0.24806559754023813,0.30507491883635435
raw_lifelog_memory,13,13,id01,S3,5,-0.14492363569778122,0.09638572452358257,0,1,1,-0.0839450251379823,0.37630845781188876,0.48020640743921333,0.4652663150846287,0.24505445159800385,0.22490712981870636,0.20775839389822173,0.28005475116844875,0.48955904690966534
raw_lifelog_memory,13,13,id01,S4,6,0.017882387362083252,-0.013624823749010528,1,0,0,-0.00756813451194871,0.35383724253553617,0.4985674784599322,0.466052229390618,0.2949106762453877,0.47974054330296634,0.2915773490461023,0.2884454860454496,0.35186574192713665
raw_lifelog_memory,14,14,id01,Q1,0,-0.1297675942159353,0.08734706105628154,0,1,1,0.06085023545322632,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6210999530804189,0.48480975074901356,0.8678793417001947,0.8678793417001947,0.5004116650808217
raw_lifelog_memory,14,14,id01,Q2,1,-0.10308021794714683,0.07088618464417218,0,1,1,0.0421709319734217,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6689950086594718,0.7630705111190879,0.3400702801340908,0.7437776730901154,0.41518044291413536
raw_lifelog_memory,14,14,id01,Q3,2,-0.12356691286886357,0.08358546027504032,0,1,1,0.04488058866343314,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6670030693132852,0.6623971869294638,0.719909463542677,0.7437776730901154,0.4086554438402086
raw_lifelog_memory,14,14,id01,S1,3,-0.2844213235876536,0.17030197274259945,0,1,1,-0.1664089114824886,0.39206640912814567,0.496764839089032,0.39755196973764834,0.2518192055148377,0.3503530061688404,0.2881128762823231,0.216811081684596,0.20177972853224455
raw_lifelog_memory,14,14,id01,S2,4,-0.2582128042216232,0.15758210413312518,0,1,1,-0.14791995525292545,0.43868466927236915,0.496764839089032,0.4107443367001094,0.287949326717316,0.403423162524238,0.14085939200314743,0.26076031487978923,0.2827563959051384
raw_lifelog_memory,14,14,id01,S3,5,-0.1448266897864482,0.0963285996971514,0,1,1,-0.08389283883497767,0.37630845781188876,0.48903458858647353,0.44279095653611933,0.24540297075473042,0.22490712981870636,0.19161870593596447,0.264852904160521,0.38620841194451455
raw_lifelog_memory,14,14,id01,S4,6,-0.013188356296942705,0.009778363827579795,0,1,0,-0.007606305931984636,0.35383724253553617,0.5058209444809523,0.47967756639812514,0.30731427580848364,0.47604690629803725,0.4313757676788099,0.2775565342747061,0.2890977083359795
