feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
global_world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.6034961857849083,0.596592276816709,0.4980952380952381,567,-7.143610559673199,-0.012598960422704055,0.6525573192239859,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.795995053802582,3.9445610132048388,4.652384494129382,1.1794429034194247,-5.723019674061303
global_world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.6034961857849083,0.596592276816709,0.4980952380952381,788,-7.667784092480565,-0.009730690472691072,0.6383248730964467,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.007297913456808,6.021337959180779,7.339513820976244,1.218917435083615,-5.575811024155703
global_world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.6034961857849083,0.596592276816709,0.4980952380952381,439,-5.51745408489429,-0.012568232539622528,0.662870159453303,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.643514882695317,3.86825761487768,6.126060797801028,1.583674462176362,-3.693527388606598
global_world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.6034961857849083,0.596592276816709,0.4980952380952381,122,-9.882296748271102,-0.08100243236287788,0.5901639344262295,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.7895735723917654,3.0090686989370803,-6.092723175879337,-2.0247869973960793,-11.419919518426065
global_world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.6034961857849083,0.596592276816709,0.4980952380952381,195,-10.743154745834467,-0.05509310126068957,0.6205128205128205,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.418644063379923,2.9882156814643133,-4.324510682454544,-1.4471882700031233,-11.784929272920147
global_world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.6034961857849083,0.596592276816709,0.4980952380952381,244,-11.899909199454648,-0.0487701196698961,0.6229508196721312,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.787804259000245,3.6566327459298527,-4.112104940454403,-1.124560552336444,-12.86216257383713
global_world_residual_energy,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.6034961857849083,0.596592276816709,0.4980952380952381,439,-18.010842320933257,-0.041026975674107645,0.6241457858769932,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-16.228098721926994,3.9004811165826894,-1.7827435990062632,-0.45705735926448227,-18.337056362956734
global_world_residual_energy,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.6034961857849083,0.596592276816709,0.4980952380952381,610,-24.53401595287426,-0.040219698283400426,0.6114754098360655,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-23.81923207182052,4.8096415713641285,-0.7147838810537408,-0.1486147918608852,-24.571732254027552
family_interaction_world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.6048470746262279,0.6013358217347516,0.4980952380952381,158,-2.427122965390937,-0.015361537755638843,0.7025316455696202,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.212237273686066,2.7041402418864773,-0.21488569170487137,-0.07946543909829235,-2.3115687120526136
family_interaction_world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.6048470746262279,0.6013358217347516,0.4980952380952381,315,-3.3102799165623598,-0.010508825131943999,0.6825396825396826,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.563368282442194,3.511219792782188,0.2530883658798344,0.07207989838747593,-3.0706065125864823
family_interaction_world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.6048470746262279,0.6013358217347516,0.4980952380952381,567,-10.631995892563548,-0.01875131550716675,0.6402116402116402,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.68530098070898,4.641652225719176,-1.9466949118545678,-0.41939697702210926,-10.992168468636049
family_interaction_world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.6048470746262279,0.6013358217347516,0.4980952380952381,788,-12.779876573359314,-0.01621811747888238,0.6269035532994924,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.963991662456241,5.657040913524666,-0.8158849109030726,-0.1442246791873967,-12.8386598870952
family_interaction_world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.6048470746262279,0.6013358217347516,0.4980952380952381,439,-8.312333571447889,-0.01893470061833232,0.6469248291571754,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.977176109221702,4.346110793701492,0.6648425377738132,0.15297413465329096,-7.972153798942878
family_interaction_world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.6048470746262279,0.6013358217347516,0.4980952380952381,122,1.4890333396232556,0.01220519130838734,0.7622950819672131,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.032052253015362,3.157680634922799,5.5210855926386175,1.748462314895756,3.1997554934663737
family_interaction_world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.6048470746262279,0.6013358217347516,0.4980952380952381,195,-5.613663903260938,-0.02878802001672276,0.676923076923077,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.004212994487919,3.7348805457095002,2.3905490912269807,0.640060388001742,-4.795591030183284
family_interaction_world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.6048470746262279,0.6013358217347516,0.4980952380952381,244,-5.41219693470491,-0.02218113497829881,0.680327868852459,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.01310197480787,3.8418716244161293,4.600905040102961,1.1975686566055384,-3.9960832149376113
family_interaction_world_residual_energy,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.6048470746262279,0.6013358217347516,0.4980952380952381,439,-20.645884213895293,-0.0470293490065952,0.621867881548975,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-16.989555285331598,4.350026338246085,-3.6563289285636955,-0.8405302966597471,-21.47174189938175
family_interaction_world_residual_energy,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.6048470746262279,0.6013358217347516,0.4980952380952381,610,-27.14796178953086,-0.04450485539267354,0.6180327868852459,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-23.79914613292624,4.419640319021266,-3.3488156566046214,-0.7577122604733184,-27.891274487798565
target_interaction_world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.6111276394436967,0.6008884577975092,0.4980952380952381,158,-0.18322093192538746,-0.001159626151426503,0.6645569620253164,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.0305600013896812,3.0631437501768968,0.8473390694642937,0.27662399762184187,0.21688299575676243
target_interaction_world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.6111276394436967,0.6008884577975092,0.4980952380952381,315,6.192500093739957,0.019658730456317323,0.7047619047619048,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.9449629604841387,3.8832869237995618,10.137463054224096,2.6105367059267413,9.111899269960595
target_interaction_world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.6111276394436967,0.6008884577975092,0.4980952380952381,567,1.5043381742906246,0.0026531537465443113,0.6754850088183422,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.863865486991904,4.996579220877553,9.368203661282529,1.8749234720703944,4.165254219581474
target_interaction_world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.6111276394436967,0.6008884577975092,0.4980952380952381,788,-3.2953103487644277,-0.004181865924827954,0.6548223350253807,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.542507102035204,5.393936448899798,8.247196753270776,1.5289755137832515,-0.9474875355877285
target_interaction_world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.6111276394436967,0.6008884577975092,0.4980952380952381,439,3.200893560747633,0.007291329295552694,0.6765375854214123,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.129149388754897,4.876465715816523,11.33004294950253,2.323412817761482,6.388411719899537
target_interaction_world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.6111276394436967,0.6008884577975092,0.4980952380952381,122,-4.191931142899272,-0.034360091335239935,0.6967213114754098,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.4055192419467715,3.2604261603613476,-0.7864119009525008,-0.24119911394200816,-4.233649719383905
target_interaction_world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.6111276394436967,0.6008884577975092,0.4980952380952381,195,-9.258899148958143,-0.047481534097221244,0.6512820512820513,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.802516945482632,3.6450334310143124,-3.4563822034755107,-0.9482443080127512,-10.036033731647528
target_interaction_world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.6111276394436967,0.6008884577975092,0.4980952380952381,244,-10.368167335681626,-0.0424924890806624,0.6434426229508197,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.091546490589645,4.359681754744526,-2.2766208450919816,-0.5221988606426136,-10.818237800068326
target_interaction_world_residual_energy,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.6111276394436967,0.6008884577975092,0.4980952380952381,439,-21.649236928708845,-0.04931489049819782,0.621867881548975,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-16.953985721657578,4.230286825625438,-4.6952512070512675,-1.109913204610443,-22.756375816453254
target_interaction_world_residual_energy,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.6111276394436967,0.6008884577975092,0.4980952380952381,610,-22.68573621378529,-0.03718973149800867,0.6377049180327868,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-23.13866457835253,5.2825613722681695,0.4529283645672386,0.08574029389321891,-22.406218669623826
per_target_world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.5717126053530028,0.5692172613318633,0.4980952380952381,158,-3.053041124017148,-0.019323045088716125,0.6139240506329114,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-0.5787039503508675,3.384381083009348,-2.4743371736662807,-0.7311047760218928,-3.5766327868572416
per_target_world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.5717126053530028,0.5692172613318633,0.4980952380952381,315,-5.103823392594142,-0.01620261394474331,0.6285714285714286,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.745917033338037,4.5994597823984025,-2.357906359256105,-0.5126485437006186,-5.577169008761361
per_target_world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.5717126053530028,0.5692172613318633,0.4980952380952381,567,-4.927469399340767,-0.008690422221059554,0.6190476190476191,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.3206036506181436,5.258184767737043,1.3931342512773766,0.26494585352445454,-4.403228263477561
per_target_world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.5717126053530028,0.5692172613318633,0.4980952380952381,788,-9.331371768082574,-0.011841842345282455,0.5913705583756346,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.587842004997126,6.461239083154885,0.2564702369145522,0.03969366148099928,-9.116236076341547
per_target_world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5717126053530028,0.5692172613318633,0.4980952380952381,439,-5.0732482205673275,-0.011556374078741065,0.6059225512528473,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.83667397370264,5.083444080869639,1.7634257531353121,0.34689586923392257,-4.453159474931574
per_target_world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5717126053530028,0.5692172613318633,0.4980952380952381,122,-8.909654448555,-0.07302995449635247,0.5737704918032787,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.496085302223159,2.5769765170269436,-2.4135691463318416,-0.9365894995102148,-9.444531272147959
per_target_world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5717126053530028,0.5692172613318633,0.4980952380952381,195,-11.181678378236242,-0.057341940401211496,0.5897435897435898,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.653701707836362,3.4954924156813023,-2.5279766703998803,-0.7232104578625314,-11.724093485029316
per_target_world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5717126053530028,0.5692172613318633,0.4980952380952381,244,-12.732511056408603,-0.05218242236233034,0.5901639344262295,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.473224198814146,3.698546880623819,-2.259286857594457,-0.6108579749064563,-13.198660425193175
per_target_world_residual_energy,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5717126053530028,0.5692172613318633,0.4980952380952381,439,-22.91741923054235,-0.05220368845226048,0.5990888382687927,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-16.615116720710986,4.633290235824411,-6.302302509831364,-1.3602218270511564,-24.452040394597084
per_target_world_residual_energy,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5717126053530028,0.5692172613318633,0.4980952380952381,610,-27.43504252181085,-0.044975479543952215,0.6,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-22.492254782058946,4.796980214920549,-4.942787739751903,-1.0303956902673548,-28.603171111970216
per_family_world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.5881389460325753,0.5636025301911652,0.4980952380952381,158,0.41735425592301056,0.0026414826324241175,0.6075949367088608,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.4765274151749663,2.780823267224072,2.8938816710979767,1.0406564506297318,1.3759759239250984
per_family_world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.5881389460325753,0.5636025301911652,0.4980952380952381,315,-7.297396080999661,-0.023166336765078288,0.6063492063492063,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.6543946631726465,3.5720612799439286,-1.6430014178270147,-0.4599589114139736,-7.593355846782231
per_family_world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.5881389460325753,0.5636025301911652,0.4980952380952381,567,-16.909480797153684,-0.029822717455297503,0.5961199294532628,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.070880870920156,4.955405186979212,-5.8385999262335275,-1.178228561727907,-18.31435908128698
per_family_world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.5881389460325753,0.5636025301911652,0.4980952380952381,788,-18.478547667340266,-0.02344993358799526,0.5901015228426396,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.423184030306713,6.126149770898354,-4.055363637033553,-0.6619759210423065,-19.397821269571377
per_family_world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5881389460325753,0.5636025301911652,0.4980952380952381,439,-13.240384986882084,-0.030160330266246205,0.6013667425968109,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.86655163060284,4.729567144592965,-2.3738333562792437,-0.5019134486742846,-13.723654716196634
per_family_world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5881389460325753,0.5636025301911652,0.4980952380952381,122,-4.858925439167461,-0.03982725769809394,0.6065573770491803,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.396351320191248,2.764962089489669,-0.4625741189762129,-0.16729853936680575,-4.836313507798563
per_family_world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5881389460325753,0.5636025301911652,0.4980952380952381,195,-9.150778368404941,-0.046927068555922775,0.6102564102564103,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.784673929451782,3.5201220410199046,-1.3661044389531591,-0.3880843968004445,-9.370787127323164
per_family_world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5881389460325753,0.5636025301911652,0.4980952380952381,244,-9.090061779064493,-0.03725435155354301,0.6311475409836066,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.99671504905378,3.627665150052627,0.9066532699892864,0.2499274967470836,-8.685617376581504
per_family_world_residual_energy,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5881389460325753,0.5636025301911652,0.4980952380952381,439,-13.768658452383152,-0.03136368667968827,0.621867881548975,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-17.470205758050056,4.149215000118317,3.701547305666905,0.8921078578866974,-12.616436026948247
per_family_world_residual_energy,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5881389460325753,0.5636025301911652,0.4980952380952381,610,-14.153654067430814,-0.023202711585952156,0.6311475409836066,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-23.619321759257613,4.476659448157452,9.465667691826798,2.114448910274551,-11.46029434640625
target_heldout_world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.6298743967662519,0.6009354024934779,0.4980952380952381,158,-7.032917956131685,-0.044512138962858765,0.6265822784810127,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.1057925046912964,2.6772333866435236,-3.927125451440389,-1.466859583864621,-7.975402516080698
target_heldout_world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.6298743967662519,0.6009354024934779,0.4980952380952381,315,-5.2467888151038355,-0.016656472428901066,0.6476190476190476,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.1318575199046625,3.006402580281018,0.885068704800827,0.29439460656599653,-4.840065308473587
target_heldout_world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.6298743967662519,0.6009354024934779,0.4980952380952381,567,-5.216173570916207,-0.009199600654173206,0.6349206349206349,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.841864552465639,4.131351707547303,5.625690981549432,1.3617071069674884,-3.542084098241291
target_heldout_world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.6298743967662519,0.6009354024934779,0.4980952380952381,788,-2.4962324040705814,-0.0031678076193789105,0.6383248730964467,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.663267410148459,4.017889785221273,12.167035006077878,3.0282152215401834,0.9473647834462144
target_heldout_world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.6298743967662519,0.6009354024934779,0.4980952380952381,439,-7.562047747930373,-0.017225621293691054,0.6287015945330297,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.357561418178118,3.996289052349655,3.795513670247745,0.949759544549496,-6.38001316817122
target_heldout_world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.6298743967662519,0.6009354024934779,0.4980952380952381,122,-3.9908202740228313,-0.03271164159035107,0.6639344262295082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.004897294726169,2.8257001009203924,2.014077020703338,0.7127709766678032,-3.2642957341561956
target_heldout_world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.6298743967662519,0.6009354024934779,0.4980952380952381,195,-3.2703400661986812,-0.016770974698454774,0.6820512820512821,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.404018240433247,3.4602568995795315,6.133678174234566,1.7726077433672314,-1.4245990826578405
target_heldout_world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.6298743967662519,0.6009354024934779,0.4980952380952381,244,-2.457328148542328,-0.010071017002222656,0.6926229508196722,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.474310894911303,3.975649921445812,9.016982746368974,2.2680525007317036,0.15151747581336972
