resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k900_a0.36_c515_668443b2.csv,0.5730153533629914,0.5696512234073502,0.5862426758179641,0.0047103346278576375,0.001416881409168258,0.017992768988494036,0.0,12,0.5595481849855718,0.5440082248598056,0.630047122170148,0.006789876333609002,-0.15534470922502586,0.044263176852858264,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k900_a0.55_c515_91a184c5.csv,0.5731011316075667,0.5703849004810663,0.5862333781443702,0.004796112872432978,0.0018519651908353919,0.017983471314900048,0.0,12,0.5610956296635339,0.5477788270963856,0.6280203398803051,0.01036272097864882,-0.1553390039230744,0.04223600498800292,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k1050_a0.18_c1050_01fde696.csv,0.5737206437858329,0.570039195771915,0.590568712608877,0.005415625050699202,0.0019148642647892177,0.022345768014721747,0.0,12,0.5650205410042408,0.5417892732255819,0.6288433587029395,0.004761030302659508,-0.14449714353003562,0.04311062902776956,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k1050_a0.32_c1050_799e6786.csv,0.5740431084968551,0.5710475863886775,0.5905814600952602,0.0057380897617214655,0.002810063559411724,0.022358515501105014,0.0,12,0.5657916374732088,0.5456460742378585,0.627542420349072,0.008425891593799861,-0.14449445616435502,0.04180969067390206,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k1050_a0.5_c1050_42ed01ac.csv,0.5744585242727491,0.5724469044435435,0.5906003147891152,0.006153505537615456,0.003818015444248868,0.02237737019495999,0.0,12,0.5667794920835838,0.5506030344006841,0.625867727972288,0.013136259460414468,-0.14449519662468044,0.04013499829711802,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k1050_a0.72_c1050_b99a4932.csv,0.5749588367038501,0.5732999237876751,0.590622557170217,0.006748334870678496,0.005011346181895982,0.022399612576061878,0.0,12,0.5679810474626406,0.5566552328378479,0.6238146638750675,0.018850576882626646,-0.1444976705200578,0.038081934199897506,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k140_a0.18_c140_dc9fed9b.csv,0.5725192756265743,0.5686282126607531,0.5832642250761831,0.004214256891440615,0.00040299029168661127,0.015014318246713088,0.0,12,0.5569491173413812,0.5403720413488887,0.6262033007902733,0.0035628530937651948,-0.16378310640343108,0.04034960731634829,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k140_a0.32_c140_c126ba9c.csv,0.5725376562477366,0.5689097729877821,0.5832640832827914,0.004232637512602833,0.0006074831233710887,0.015014176453321348,0.0,12,0.5584539244482813,0.5417563763079571,0.6246907007723332,0.00633477967974283,-0.1637761429596743,0.03883755317164621,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k140_a0.5_c140_ed76ca0f.csv,0.5725626171912599,0.5692918054007566,0.5832632541308694,0.00425759845612611,0.0008703902369586403,0.015013347301399393,0.0,12,0.5603886357661068,0.542028472601639,0.6227476376239953,0.00989609714723172,-0.16376906997490864,0.03689506466993002,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k140_a0.72_c140_8672aef3.csv,0.5725920099849537,0.5697472252380449,0.583262364131676,0.004286991249820071,0.0011857753027905704,0.015012457302205939,0.0,12,0.5627527994556618,0.5452782013497921,0.6203745490356855,0.013084147200745078,-0.16376161846335285,0.034685388423929216,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k240_a0.18_c240_d3754d22.csv,0.5728317000880597,0.5688646033489309,0.5856921005170664,0.004526681352925999,0.0006551199207925129,0.017442193687596398,0.0,12,0.5571709289299545,0.5408761802987433,0.6272054742793771,0.003775390114473809,-0.16041188861079478,0.04144815190894989,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k240_a0.32_c240_89faa46a.csv,0.5728912890533596,0.569290969534454,0.5856862206917773,0.0045862703182258935,0.0009453452758803937,0.01743631386230722,0.0,12,0.5587711462259781,0.5437139431197004,0.6257129281867656,0.00670205404465013,-0.16040675505440286,0.03995559773479398,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k240_a0.5_c240_16e0ce3f.csv,0.5729681312288653,0.5698299901754438,0.5856793333667054,0.00466311249373158,0.0013164601154558532,0.017429426537235282,0.0,12,0.5608278169637118,0.5451510242438944,0.6237956849050881,0.01046180496540855,-0.16040164129236265,0.038038300748615236,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k240_a0.72_c240_628d2870.csv,0.5730594542925196,0.5704393254995745,0.5856719327613572,0.0047544355573859165,0.0017618197835655325,0.017422025931887155,0.0,12,0.563340114674769,0.546282733823506,0.621454212290577,0.01475121512084715,-0.16039693238702243,0.03569675620767316,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k420_a0.18_c420_c5275704.csv,0.5731280313675173,0.569186626868291,0.5879581707376057,0.004823012632383661,0.0009702959536175726,0.019740975110462113,0.0,12,0.5594734410493656,0.5411474341312315,0.6280338412899369,0.00406602833185693,-0.15417897783909373,0.04230111161476688,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k420_a0.32_c420_95136443.csv,0.573251006081312,0.5697698074853488,0.5879476913416198,0.004945987346178238,0.0014275385571096311,0.01972738699587219,0.0,12,0.560108420951902,0.5444694199581883,0.6265948798575818,0.0072088511148573065,-0.1541734017173071,0.04086215018241178,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k420_a0.5_c420_6529b708.csv,0.5734079181471912,0.5705196039875622,0.5879354173945901,0.005102899412057493,0.0019546257571741443,0.01971071332227016,0.0,12,0.561516827031663,0.5487293978419322,0.624742172013471,0.011243825448807754,-0.15416841352939292,0.03900944233830105,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k420_a0.72_c420_095d3597.csv,0.5735931543782191,0.5712043185768939,0.5879215373105496,0.005288135643085334,0.002583335444963497,0.01969148050229339,0.0,12,0.5642508802030548,0.5519810222073265,0.6224711843894382,0.01616528547466406,-0.1541649491157447,0.03673845471426819,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k700_a0.18_c700_0e15cde3.csv,0.5734092851413264,0.5696411630644309,0.5895815123084949,0.005104266406192659,0.0014909716276101602,0.02144582431588582,0.0,12,0.562400035979679,0.5414786191996357,0.6285675743374992,0.00441777898515594,-0.1489888174671819,0.04283484466232922,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k700_a0.32_c700_79930d49.csv,0.5736324006961604,0.5704628515750257,0.5895634954911603,0.005327381961026723,0.002102316400091386,0.02142780749855119,0.0,12,0.5631044501057265,0.5450765429502834,0.6271955828500649,0.007828765087933454,-0.14898298585329045,0.04146285317489494,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k700_a0.5_c700_7048474f.csv,0.573919224322809,0.5715095243223377,0.5895402302194694,0.005614205587675225,0.0028641738796601926,0.021404542226860446,0.0,12,0.5640057279016151,0.549698848337469,0.6254294009387378,0.012210831582582848,-0.1489803405601049,0.03969667126356781,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k700_a0.72_c700_755afae8.csv,0.5742631402051643,0.5722049868777414,0.5895145610034341,0.005958121470030553,0.0037793007433383876,0.021378873010825052,0.0,12,0.5653854621899226,0.5553084846975624,0.6232646011415826,0.017558573814125622,-0.14897912844632977,0.03753187146641254,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k80_a0.18_c80_99357654.csv,0.571062150917371,0.568455909856302,0.5823898628710903,0.002932776589374575,0.00022972743101912219,0.013235147323867536,0.0,12,0.5567793197262884,0.538935784932355,0.6248499876591597,0.003387071679131992,-0.16676375126189172,0.03888022347916707,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k80_a0.32_c80_933c6cbb.csv,0.5710583795331836,0.5686552928588053,0.5823726280954874,0.0029178467919686035,0.00036963414008077676,0.0132179125482647,0.0,12,0.5581930016525628,0.5392128019829237,0.6233167609740581,0.006027037720935491,-0.16675736871774954,0.03734805068544177,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k80_a0.5_c80_706ff123.csv,0.5710540331625572,0.5689257959122919,0.5823527776231257,0.0028993812555107024,0.0005487405801135381,0.013198062075902918,0.0,12,0.5595420459950965,0.5392164660860427,0.6213442666872304,0.00941729366886962,-0.16675001750426366,0.03537677023754656,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_celltop_k80_a0.72_c80_694749cc.csv,0.5710486523027445,0.569250924729033,0.5823314642447123,0.002877013970097375,0.0007624365025108104,0.013176748697489539,0.0,12,0.5609893085087219,0.5431995329292352,0.6189335333043793,0.01137087175852175,-0.16674212453368747,0.03344416723953346,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_agree_support_a0.22_c56_026b18e8.csv,0.5728610010129387,0.5684016206408018,0.5835557641962177,0.004555982277804904,0.00021227919177646548,0.015271317972145015,0.0,12,0.5562854479996024,0.5325479551881048,0.6072977437544189,0.002573343392268612,-0.17277845299547756,0.021473831125201005,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_agree_support_a0.4_c56_bb861630.csv,0.5728962804106508,0.5685741149049266,0.583548679328263,0.0045912616755171,0.00034663297025225857,0.015269884518538035,0.0,12,0.5571524273278341,0.5326885153348005,0.6068442887560268,0.00467790485353925,-0.17277774488549863,0.021020668670845833,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_agree_support_a0.62_c56_ced37cf8.csv,0.572941408370764,0.5687492040185841,0.5835404799442054,0.004636389635630234,0.0005151799802820989,0.015268225569260963,0.0,12,0.55801911586967,0.536115232580742,0.6062898223512139,0.007248379632418922,-0.1727769253832304,0.020466540829990245,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_all_a0.22_c84_96ae7125.csv,0.5729246952247347,0.5684210179597667,0.5846114819114903,0.004619676489600932,0.00024435692426918456,0.016361575082020154,0.0,12,0.5563223971056986,0.5347561957227388,0.6079212647372496,0.0026045615091374597,-0.1703813528802095,0.022153201364987985,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_all_a0.4_c84_4c3cfa32.csv,0.5729685632231881,0.5686189541511073,0.5846106137027668,0.004663544488054394,0.00039189211292779414,0.01636070687329675,0.0,12,0.5574271421638584,0.5347510598126304,0.607476378538942,0.004727546739950961,-0.17038085530706548,0.021708593183472725,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_all_a0.62_c84_6caa9aac.csv,0.5730240213841336,0.5688065048120965,0.5846088422948367,0.0047190026489997705,0.0005748239828629265,0.016358935465366566,0.0,12,0.5587745361876095,0.5364153868938446,0.606932181517039,0.007319138232378952,-0.17038122547962414,0.02116466928499682,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_support_a0.22_c75_9b21df81.csv,0.5729014477009791,0.5684164590552823,0.5843619252190779,0.004596428965845389,0.00023693102122516186,0.01611201838960785,0.0,12,0.5563130506447163,0.5341004113674946,0.6077646576108254,0.0025961976443773516,-0.17098726223251537,0.02199266425815043,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_support_a0.4_c75_94142153.csv,0.5729446974713243,0.5686097189798325,0.5843612887442856,0.004639678736190533,0.0003827245768587395,0.01611138191481549,0.0,12,0.5574146728206268,0.5340945687605348,0.6073195789787242,0.004713467138815375,-0.17098693510100216,0.021547898730802796,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_support_a0.62_c75_472bb02d.csv,0.5729993959668829,0.5687951055090655,0.5843597825724771,0.004694377231749203,0.0005635436660901605,0.016109875743006975,0.0,12,0.5587582594136482,0.5363346246015962,0.6067751436166233,0.007298096824151945,-0.17098750341485253,0.021003777343485276,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_top3_a0.22_c36_6e0dc053.csv,0.5725234340175488,0.5683791651083933,0.5831977676616904,0.004368057683472815,0.00018754376009777474,0.014248954149419813,0.0,12,0.5562026928274869,0.5339374648001975,0.6068149628741912,0.002555806642374314,-0.17201483978349147,0.02096647353025215,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_top3_a0.4_c36_6ac65c46.csv,0.5725409153668022,0.5685403131729077,0.5831896968374737,0.0043735402915402455,0.0003131454482690588,0.014249665119869758,0.0,12,0.5569077646584726,0.5339312810524466,0.6063605538544755,0.004643457477155777,-0.1720139350572395,0.020512470520542204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r12_top3_a0.62_c36_dce3f1db.csv,0.572563625228397,0.5687030082615528,0.5831803307365844,0.0043814415374384685,0.00047111838794450245,0.01425049019310618,0.0,12,0.5577686845066474,0.5361548281797632,0.6058049170961671,0.007193480832073718,-0.17201288513262594,0.01995730493228978,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_agree_support_a0.22_c101_9fd8cc6a.csv,0.5728115252855182,0.568528033534972,0.5835989161529199,0.00450650655038437,0.00030227194195869833,0.015349009323449781,0.0,12,0.5566114434314593,0.5321179034295991,0.6126619160442217,0.0031133181219698547,-0.17227970035332563,0.02679178710314029,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_agree_support_a0.4_c101_01699231.csv,0.5728503508361961,0.5687471051612469,0.5835964127975936,0.004545332101062338,0.00047312543300213065,0.015346505968123503,0.0,12,0.5579354878606528,0.5338280097989135,0.6118481645267332,0.0056541301500481755,-0.17227747501608742,0.025978359318341974,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_agree_support_a0.62_c101_875100fa.csv,0.5729020243030627,0.5690537214225676,0.5835935928232187,0.004597005567928969,0.0006913685144232962,0.015343685993748591,0.0,12,0.559029515523729,0.5370667124083566,0.6108535618041263,0.008756143123156257,-0.17227496822299104,0.024984121273450247,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_all_a0.22_c168_20e2b64a.csv,0.5729133512561491,0.5686004318992477,0.5850451420652061,0.00460833252101539,0.00038181688900477127,0.016795235235736016,0.0,12,0.5566961149634024,0.5361767259750074,0.6133999908654616,0.0031797702633676317,-0.16831111310506283,0.027613775502471707,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_all_a0.4_c168_aa6ee73b.csv,0.5729753913647662,0.5688268248054048,0.5850442141422921,0.004670372629632491,0.0005862297818902795,0.016794307312822044,0.0,12,0.5580563376198804,0.5362878968685684,0.6126084135098009,0.0057666891189824265,-0.16830967940529803,0.026822536434648884,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_all_a0.62_c168_84bc1ef6.csv,0.5730560645845035,0.5691705349379256,0.5850423332865714,0.0047510458493698615,0.0008443339601352018,0.016792426457101318,0.0,12,0.5597162774043677,0.53841855535161,0.6116409753119311,0.008924373356610837,-0.16830927892435424,0.025855394256358067,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_support_a0.22_c147_3f81af75.csv,0.572871582426459,0.5685881533796213,0.5846663491799728,0.004566563691325243,0.0003623844995979231,0.016416442350502703,0.0,12,0.5566754837981003,0.5348881711276039,0.6131969279639504,0.003164514654641404,-0.16953374125920118,0.027399684863315035,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_support_a0.4_c147_faadb52e.csv,0.5729279062363384,0.5688111412795666,0.5846657440844248,0.004622887501204598,0.0005590263984757149,0.016415837254954702,0.0,12,0.5580275887592565,0.5348807279137529,0.6124021830754509,0.005739448803923797,-0.16953267538378408,0.026605349881769803,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_support_a0.62_c147_ada315dc.csv,0.5730016303218116,0.5691441967498355,0.5846642213299494,0.00469661158667789,0.0008076670939727304,0.01641431450047939,0.0,12,0.5596776259943375,0.5382473775940493,0.6114308840022915,0.008882501063084525,-0.16953268952899622,0.025634427931219176,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_top3_a0.22_c72_bd1af8cf.csv,0.5726281644854442,0.5685016921435333,0.583246616612521,0.004407203335136056,0.00027554796508416635,0.014747125130424855,0.0,12,0.5565872761135962,0.5332795092457753,0.6123735631012333,0.003109842224624959,-0.17150702586808994,0.026499993392377366,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_top3_a0.4_c72_f1434c34.csv,0.5726538273000557,0.5687146116770059,0.5832366297826782,0.004446838775814199,0.0004426007087854123,0.014747430530596317,0.0,12,0.5579085345874967,0.5339145100802752,0.6115657010935722,0.005641948772398153,-0.17150580015980255,0.025692605768525317,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r24_top3_a0.62_c72_c41b6f37.csv,0.5726881763681726,0.5690105343443759,0.5832256469602835,0.004471340405975521,0.0006567177041940653,0.014748170755018697,0.0,12,0.5590381930665295,0.5378315926184395,0.6105785070299266,0.008733937539750047,-0.17150416774847357,0.02470594952005019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_agree_support_a0.22_c160_afbe136d.csv,0.5727040167370487,0.568632777472121,0.5833981773281688,0.004398998001915011,0.0004066345599376131,0.015148270498698725,0.0,12,0.556918780737756,0.5363990003134247,0.6179089615410561,0.0035962314715362043,-0.1684628102508267,0.03201384881290586,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_agree_support_a0.4_c160_2ae0f2dc.csv,0.5727397529830058,0.5689401160662207,0.5833967540706618,0.0044347342478721075,0.0006160080498337827,0.015146847241191742,0.0,12,0.5584563224896245,0.5364686928857505,0.6166486521575099,0.006535259912828162,-0.16845961983734598,0.030753925865159966,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_agree_support_a0.62_c160_56e2cd91.csv,0.5727873988866763,0.5693327973118825,0.583395195607723,0.004482380151542564,0.0008808830372201038,0.015145288778252953,0.0,12,0.5603164338533924,0.5397745389352008,0.6151083324014787,0.010123673942716516,-0.1684561263436632,0.029214029255238843,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_all_a0.22_c280_c0944400.csv,0.5728455277009977,0.5687573421556288,0.5849834866098876,0.0045405089658639985,0.0005537656634892252,0.016733579780417562,0.0,12,0.5570695838910598,0.5404520401919968,0.6186943705419417,0.0037149282567593978,-0.16385943069748882,0.0328922596090588,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_all_a0.4_c280_c627acb5.csv,0.5729195357687331,0.5690923783325668,0.5849832747830177,0.004614517033599441,0.0008196877733757546,0.016733367953547598,0.0,12,0.5586636327436394,0.5411963274496783,0.6174680330215224,0.006731883338695399,-0.1638568839424539,0.0316662785339544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_all_a0.62_c280_b782354c.csv,0.5730147551341114,0.569552778683551,0.5849823714210369,0.004709736398977704,0.001152786470346301,0.016732464591566788,0.0,12,0.5606095872103889,0.5413988297543478,0.6159694203840932,0.010415361186264238,-0.16385505718422802,0.030167965130163635,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_support_a0.22_c235_780897e2.csv,0.5727673006997391,0.5687278508354326,0.5843415151530333,0.004462281964605352,0.0005029405123497699,0.016091608323563267,0.0,12,0.5570183763498504,0.5386793856142781,0.6183311292152127,0.0036731685132722625,-0.16598472203110626,0.03250294228783062,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_support_a0.4_c235_a5396940.csv,0.5728281874077552,0.5690402283648337,0.5843430429643666,0.00452316867262148,0.0007490287475864221,0.016093136134896446,0.0,12,0.5585931955945742,0.5389894718668511,0.6170961599949479,0.006658460899989338,-0.16598271452844104,0.03126850868536662,0.25,12
