file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.22_-0.03_c73_62b38e46.csv,-0.0002536505461131523,-0.0003636384686708103,0.00014257998562427956,-0.000268019338326775,-0.0005496826954353415,0.00025878080938561085,0.75,12,-0.00021956812137964056,-0.00031212424907087097,0.00019061977005259978,-2.3245065787537607e-05,-0.0005028931269122368,0.0002981900448631114,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.22_-0.06_c73_4f6b7067.csv,-0.0002520144717362829,-0.0003621131823658695,0.0001438546146625726,-0.0002662587810445347,-0.0005482765311446316,0.00025920112866447504,0.75,12,-0.00021833000199217387,-0.00031088844716469985,0.0001918018236532127,-2.233070911175205e-05,-0.000501605841193951,0.00029843122486697404,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.22_-0.1_c73_164619b1.csv,-0.0002492044982643606,-0.0003585791759828769,0.00014583043222205825,-0.0002628608050063864,-0.0005460010379183974,0.00026014063230220827,0.75,12,-0.0002174595003912195,-0.0003076588777692332,0.00019375330337993065,-2.027547663046355e-05,-0.0004993932244793917,0.00029902347696912304,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.32_-0.03_c73_d203e522.csv,-0.0002562718689842038,-0.00037049970242447155,0.0001400665494861767,-0.00027420294781924266,-0.000553171653318442,0.0002607533425626754,0.75,12,-0.00022269894406728215,-0.0003187455801921533,0.00018793496842751852,-2.636942192552061e-05,-0.0005064711971692139,0.00029906370398543203,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.32_-0.06_c73_3a5a5f59.csv,-0.0002543924772375429,-0.00036836617676395294,0.00014145326922489332,-0.000272019468795689,-0.0005516029945602202,0.00026132734668877735,0.75,12,-0.00022112069169925256,-0.0003168683668749476,0.00018926936442829225,-2.511855901227069e-05,-0.0005049825701891773,0.0002994147108608328,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.32_-0.1_c73_efa40554.csv,-0.00025144130007430897,-0.00036447780330026,0.0001434943920855223,-0.00026837509380051895,-0.0005492328302319694,0.0002623563888448032,0.75,12,-0.00021852958237409022,-0.0003132651039866591,0.00019130960054855207,-2.2867274217173474e-05,-0.0005026526497939269,0.00030007094933199067,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.44_-0.03_c73_8954eb06.csv,-0.0002584979580120411,-0.00037677646989492007,0.00013740982148282514,-0.0002767308503817548,-0.0005568369608366133,0.0002636139236715687,0.75,12,-0.00022558612962233875,-0.00032491141962417405,0.00018520087428392241,-2.8997049170048465e-05,-0.0005101197010823547,0.00030046347316008295,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.44_-0.06_c73_b2a6e117.csv,-0.0002567946281797559,-0.00037507903401696324,0.00013871617547617216,-0.0002759291109290362,-0.0005553848058467751,0.00026407774026869805,0.75,12,-0.00022421844846146673,-0.0003232768880195993,0.00018642604525091506,-2.7987451361699903e-05,-0.000508775429883067,0.0003007357373890419,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.44_-0.1_c73_994915ad.csv,-0.00025387962703615416,-0.0003712766796368037,0.0001407414461246169,-0.00027417549954637885,-0.0005530376219867344,0.00026508504784015466,0.75,12,-0.00022166753672505854,-0.00031969969069504565,0.0001884447366396058,-2.5783756315415386e-05,-0.0005064739837893477,0.00030137644380566817,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.08_-0.03_c73_c46156d4.csv,-0.00026597082393091127,-0.000422869295376079,0.00013451256541691299,-0.00028336874980741146,-0.000645617666086555,0.0002879931101528813,0.75,12,-0.00021012731180835697,-0.00037043953577045943,0.00011237360226131519,-1.2505268934485253e-06,-0.0005907015249580634,0.00032288088504099194,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.08_-0.06_c73_42576565.csv,-0.0002647069577833847,-0.0004191634250818945,0.00013556218497589993,-0.0002816821226964321,-0.0006436289468675136,0.0002889644012065992,0.75,12,-0.00020775165830880064,-0.00036658181178499393,0.00011410181486269836,8.70230037384144e-07,-0.0005886924156226127,0.0003235158026671764,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.08_-0.1_c73_c802af7d.csv,-0.00026280635110693083,-0.00041376011833425954,0.000137069685195213,-0.00027922315445472797,-0.0006408540598342462,0.00029037622406923914,0.75,12,-0.00020437244934595495,-0.00036092681089287674,0.00011652148807534426,3.959646227160753e-06,-0.0005858610173534706,0.0003244455853962646,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.14_-0.03_c73_fd5ff6c3.csv,-0.0002641192105273414,-0.0004232095606653531,0.00013630227262751308,-0.0002830209987198769,-0.0006467011822167607,0.00029013146256633924,0.75,12,-0.00021013039588683741,-0.0003707088684133648,0.00011171036018585823,-1.0643366926306463e-06,-0.0005915964145056502,0.0003240883899642992,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.14_-0.06_c73_77a0752a.csv,-0.0002628655287065223,-0.00041952709188571594,0.00013734641993055216,-0.0002813446819836061,-0.0006447187148402096,0.00029109684072054545,0.75,12,-0.0002077660347179584,-0.0003668770482206351,0.0001134327115372916,1.0434734343837612e-06,-0.0005895950516115002,0.00032471908209092055,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.14_-0.1_c73_3272e1f9.csv,-0.00026124274459652166,-0.00041476665957829764,0.00013870358913296963,-0.00027916895508319807,-0.000642115575226573,0.00029186972837644135,0.75,12,-0.00020469864024951975,-0.0003619336630754935,0.00011569136748868059,3.7772216505988637e-06,-0.0005869764596163231,0.0003255327840568775,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.22_-0.03_c73_f1e06eed.csv,-0.00026203349059994267,-0.0004246226238466839,0.000138463732923551,-0.0002829621789953692,-0.0006484027294397858,0.0002919967142662747,0.75,12,-0.00021062022228847746,-0.0003721303999394781,0.00011058471647339392,-1.3301974596700503e-06,-0.0005931082581052211,0.0003255243441474667,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.22_-0.06_c73_79b26a83.csv,-0.00026145526779105307,-0.0004225031822133216,0.00013914237890061206,-0.0002819745098047123,-0.00064683783330638,0.00029234236815170797,0.75,12,-0.00020901398961816614,-0.0003700287383292974,0.00011191558492455966,-8.712648382619426e-08,-0.0005916242932631598,0.00032587280793744313,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.22_-0.1_c73_61cde05e.csv,-0.00026046103979952655,-0.00041919707147767236,0.0001401594667012821,-0.0002804395363188005,-0.0006446232236476493,0.0002928789415075084,0.75,12,-0.0002066519255948555,-0.0003666951825176871,0.00011380998486914218,1.842023549625954e-06,-0.0005894871152665374,0.00032642391001246084,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.32_-0.03_c73_2b556b54.csv,-0.0002603632734771485,-0.0004286743332665606,0.00014063037775749799,-0.00028386695779794753,-0.0006511411075447246,0.00029349211484062216,0.75,12,-0.00021237379208660905,-0.0003764378045495302,0.00010860360111325613,-2.900194357391417e-06,-0.0005957563109782604,0.0003269053056422251,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.32_-0.06_c73_31f2e144.csv,-0.00025960320268398826,-0.0004261330839646719,0.0001414076600650412,-0.00028269344614361997,-0.000649463523187744,0.0002939043226179889,0.75,12,-0.00021056259499736135,-0.00037386923220167394,0.00011004011743484765,-1.4237598049103573e-06,-0.0005941327180647592,0.00032732993322561463,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.32_-0.1_c73_b3e136ba.csv,-0.0002583514218929134,-0.00042222958163917675,0.0001425644430838874,-0.0002808952704138456,-0.0006470893171013928,0.000294535153945565,0.75,12,-0.00020791023243183458,-0.0003698744068857054,0.00011208414279876452,8.358949786053602e-07,-0.000591797789667153,0.0003279889034429946,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.44_-0.03_c73_2811a8fa.csv,-0.0002601437771030347,-0.00043783771641156056,0.0001422233982641774,-0.0002868059714364428,-0.0006555775902140012,0.0002946069964714858,0.75,12,-0.00021661204558200402,-0.00038636903367664715,0.00010514651205627962,-7.124831349396288e-06,-0.0006003603512880039,0.00032778385242972495,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.44_-0.06_c73_d6f07d31.csv,-0.0002594769207166078,-0.0004355106752762131,0.00014295058971495488,-0.00028572683685578783,-0.0006539572327392327,0.00029498540593689455,0.75,12,-0.00021490419295140933,-0.00038403757435569435,0.0001065293768245416,-5.766906695189346e-06,-0.0005988076662204533,0.00032816980146893154,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.78_0.44_-0.1_c73_7c09e6d2.csv,-0.0002580868747183683,-0.00043128490484976265,0.00014418273253705345,-0.0002837866743810747,-0.0006514969309687012,0.00029566708554904235,0.75,12,-0.0002120946179424892,-0.00037968602144092863,0.00010865411892528658,-3.328958243049504e-06,-0.0005963660596451347,0.00032888696209605465,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.08_-0.03_c73_c56d6ab3.csv,-0.00025659248460493944,-0.000497511947504675,0.00016017712855765043,-0.0002798439612047227,-0.0007606179780480298,0.0003187202958725374,0.75,12,-0.00018668916317985708,-0.00044118507773565767,1.9117258236524642e-05,2.6004065173244016e-05,-0.0006957682251828255,0.00035917014274493893,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.08_-0.06_c73_bff8c7a7.csv,-0.0002551718894147634,-0.0004929934143986216,0.00016126001843942825,-0.00027857565674848685,-0.0007585112628621349,0.0003193859491822471,0.75,12,-0.0001843240509829657,-0.0004368384509866364,2.0956094842987753e-05,2.8369177370135383e-05,-0.0006936129111352317,0.00036031806837245883,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.08_-0.1_c73_db32f089.csv,-0.00025351145654239123,-0.0004875705299786913,0.00016256040561888905,-0.0002773521101660948,-0.0007558541992989438,0.0003201838367056608,0.75,12,-0.0001814786328394524,-0.0004316716381374631,2.3265305770354466e-05,3.1214595513648705e-05,-0.0006909275038434578,0.0003616788745350182,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.14_-0.03_c73_980d3760.csv,-0.00025438981761124243,-0.0004973005034621657,0.00016251057592985295,-0.00027780986127691736,-0.0007614952158625517,0.00032006992055977086,0.75,12,-0.00018607579572835903,-0.00044059971982183757,1.864740695272842e-05,2.6617432624742067e-05,-0.0006964075224201768,0.00036139545809204046,0.4166666666666667,12
