file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.06_c91_6d94f2c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.06_c91_6d94f2c2.csv,full_known,cond_plus_world,0.01,-0.0007380469651960351,-0.0007378990282571919
submission_h046_dual_public_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_h042like_phase_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,full_known,cond_plus_world,0.01,-0.0008031017611839098,-0.0008029538242450666
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,full_known,cond_plus_world,0.01,-0.0008574960848639519,-0.0008573481479251088
submission_h046_dual_h042like_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.22_-0.03_c100_e802a65e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.22_-0.03_c100_e802a65e.csv,full_known,cond_plus_world,0.01,-0.0007910748179814769,-0.0007909268810426338
submission_h046_dual_public_not_private_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.32_-0.03_c91_ef5c64a0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.32_-0.03_c91_ef5c64a0.csv,full_known,cond_plus_world,0.01,-0.0007248076505001408,-0.0007246597135612976
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_q2regime_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.32_-0.03_c91_7789472f.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.32_-0.03_c91_7789472f.csv,full_known,cond_plus_world,0.01,-0.0007303840044515023,-0.0007302360675126591
submission_h046_dual_public_not_private_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_public_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,0.01,-0.0008141470363181597,-0.0008139990993793166
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,0.01,-0.0008487638745494925,-0.0008486159376106493
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,full_known,cond_plus_world,0.01,-0.0008513639119620501,-0.0008512159750232069
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,0.01,-0.0008141470363181597,-0.0008139990993793166
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,0.01,-0.0008141470363181597,-0.0008139990993793166
submission_h046_dual_q2regime_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,0.01,-0.0008487638745494925,-0.0008486159376106493
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,0.01,-0.0008487638745494925,-0.0008486159376106493
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_public_phase_pub30_priv28_a0.66_0.32_-0.03_c100_574e930b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.32_-0.03_c100_574e930b.csv,full_known,cond_plus_world,0.01,-0.0008021621697837066,-0.0008020142328448634
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_public_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,full_known,cond_plus_world,0.01,-0.00078043690578148,-0.0007802889688426368
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,0.01,-0.0008487638745494925,-0.0008486159376106493
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,full_known,cond_plus_world,0.01,-0.0008384398903614268,-0.0008382919534225836
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,full_known,cond_plus_world,0.01,-0.0008372576858276751,-0.000837109748888832
