file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,0.0001947140285859638,-0.0007521114437737949,0.00234610403673102,0.00010863078175369495,-0.000752498014466504,0.0008198329644126227,0.4166666666666667,12,-6.774017336394229e-05,-0.003841304299596609,0.0068473480087025765,-0.00012623408241165587,-0.00579273751247355,0.0067236033126339065,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,0.00017959867437263716,-0.0007746210827136973,0.002399757788326779,9.35154275403683e-05,-0.0007750076534064065,0.000840619122550231,0.4166666666666667,12,-0.00018264359749672193,-0.003829008423707603,0.006750915530113482,-0.0002411375065444355,-0.0057804416365845445,0.006627170834044812,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,0.00021216040508199082,-0.0007646341883896974,0.0024399378826679037,0.00012607715824972197,-0.0007650207590824066,0.0008561888942336706,0.4166666666666667,12,-0.00017206745714807518,-0.0038005876541473953,0.0067503895812242925,-0.00023056136619578876,-0.005752020867024337,0.0066266448851556225,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,0.0002561274234575547,-0.0007487891751705363,0.002494791553667629,0.00017004417662528585,-0.0007491757458632454,0.0008775152772019174,0.4166666666666667,12,-0.00015700815034691996,-0.003759865259000721,0.006749167724956216,-0.00021550205939463354,-0.005711298471877662,0.006625423028887546,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,0.00016752669147318978,-0.0007937336902097348,0.0024720052716696844,8.144344464092092e-05,-0.000798396321954863,0.0008694678568539296,0.4166666666666667,12,-0.00030645850827963443,-0.003807503043064835,0.006630341409584818,-0.000364952417327348,-0.005758682667045184,0.006506596713516148,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,0.0001957178603851084,-0.0007858920575712407,0.0025035988024156414,0.00010963461355283956,-0.0007862786282639498,0.000882036486042456,0.4166666666666667,12,-0.0002980757100524683,-0.0037811574648908466,0.0066249489397812176,-0.00035656961910018187,-0.005732337088871196,0.0065012042437125475,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,0.00023363991984089606,-0.0007802343750853517,0.0025469492651231406,0.0001475566730086272,-0.0007806209457780608,0.0008992936804598404,0.4166666666666667,12,-0.00028625635165899655,-0.003743331867259548,0.006616711699715687,-0.00034475026070671013,-0.005694511491239897,0.006492967003647017,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,0.00015775111116427248,-0.0008252780810860999,0.0025975597584797943,7.166786433200362e-05,-0.0008299407128312281,0.0009538595944655385,0.4166666666666667,12,-0.0002998482719713553,-0.003748389970925719,0.006688997122949015,-0.00035834218101906887,-0.005699569594906068,0.006565252426880345,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,0.00027436918382575497,-0.0008157138393615508,0.002487369739693669,0.00018828593699348611,-0.0008161004100542599,0.00087944020356485,0.4166666666666667,12,-1.0559440695874153e-05,-0.0037972055562880166,0.006829512237693868,-6.905334974358773e-05,-0.005748638769164958,0.006705767541625198,0.5,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,0.00033194846545040076,-0.0007869379931712421,0.0025682801967722496,0.0002458652186181319,-0.0007861551025909533,0.0009100921493089691,0.4166666666666667,12,1.022735406093836e-05,-0.0037500154993640004,0.0068425792358447046,-4.826655498677522e-05,-0.005701448712240942,0.0067188345397760346,0.5,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,0.0002561644347360689,-0.0008421456162678893,0.0025344200781821885,0.00017008118790380004,-0.0008425321869605986,0.0008979742543093653,0.4166666666666667,12,-0.00012725858482916502,-0.0037865033269034254,0.00672935572886012,-0.0001857524938768786,-0.005737936539780367,0.00660561103279145,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,0.00030388358765944933,-0.0008266884828822943,0.0025916542989104854,0.00021780034082718048,-0.0008270750535750035,0.0009217455100745935,0.4166666666666667,12,-0.00011268400655402126,-0.003744578995575249,0.006729732901170857,-0.00017117791560173484,-0.00569601220845219,0.006605988205102187,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,0.00036711212277989926,-0.0008092226714455509,0.0026235583269411085,0.0002810288759476304,-0.0008084397808652621,0.0009535797595036167,0.4166666666666667,12,-9.259668237943108e-05,-0.0036849983612622667,0.00672797653805413,-0.00015109059142714466,-0.005636431574139208,0.00660423184198546,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,0.0002417393191143655,-0.0008616505674297959,0.0025949750293272175,0.00015565607228209665,-0.0008620371381225051,0.0009253249708358871,0.4166666666666667,12,-0.0002523927155897235,-0.003759357779601213,0.006605830300948666,-0.00031088662463743706,-0.005710537403581562,0.006482085604879996,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,0.0002833325660148668,-0.0008538991748111315,0.0026144384848671653,0.00019724931918259792,-0.0008542857455038407,0.0009447337272683281,0.4166666666666667,12,-0.00024063945991184294,-0.003720168201519891,0.006599826883159621,-0.0002991333689595565,-0.0056713478255002395,0.006476082187090951,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,0.00033860446297101065,-0.0008432071275077715,0.0026408087904035353,0.0002525212161387418,-0.0008435936982004807,0.0009710236228495806,0.4166666666666667,12,-0.0002243698029811888,-0.0036641730617008993,0.006589554353053806,-0.00028286371202890237,-0.005615352685681248,0.006465809656985136,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,0.00024482005238836164,-0.0008395134080397224,0.0026519223999515134,0.00015873680555609278,-0.0008398999787324315,0.0009844263406783662,0.4166666666666667,12,-0.00013135776472678658,-0.003721919675176409,0.006769839705702106,-0.00018985167377450016,-0.00567335288805335,0.006646095009633436,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,0.00029041453921467477,-0.0008217888308576167,0.0026748644455788138,0.00020433129238240592,-0.0008221754015503259,0.0010073683863056665,0.4166666666666667,12,-0.00011603566990240916,-0.0036838129973325332,0.006774129588061654,-0.00017452957895012274,-0.005635246210209475,0.006650384891992984,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,0.0002312130611399274,-0.0008575195164459342,0.002676941200147968,0.00014512981430765855,-0.0008579060871386435,0.0010094451408748212,0.4166666666666667,12,-0.0002457009813297906,-0.003701250675774298,0.006665353345456895,-0.0003041948903775042,-0.005652430299754647,0.006541608649388225,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,0.000270658460033376,-0.0008486984159777764,0.002695568953420338,0.00018457521320110713,-0.0008490849866704855,0.0010280728941471909,0.4166666666666667,12,-0.00023369986421053167,-0.003665746098289947,0.006662494493850817,-0.00029219377325824525,-0.005616925722270296,0.006538749797782147,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,0.00032354760203609674,-0.0008340993707759067,0.0027208697245651023,0.0002374643552038279,-0.0008344859414686158,0.0010533736652919555,0.4166666666666667,12,-0.0002166753781435212,-0.0036151404511361026,0.006657965240838376,-0.0002751692871912348,-0.005566320075116452,0.006534220544769706,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,0.00011127320551506271,-0.0007433717910490195,0.0022812483593471233,2.5189958682793855e-05,-0.0007480344227941476,0.0007906693393080749,0.4166666666666667,12,-0.0002302859960429341,-0.003870509748720488,0.006769573803506713,-0.0002887799050906477,-0.005821942961597429,0.006645829107438043,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,0.00010162120467606221,-0.0008014149763693298,0.0023584835063604134,1.553795784379336e-05,-0.000806077608114458,0.0008212334913521381,0.4166666666666667,12,-0.00035298747356792004,-0.0038537202881925546,0.006651535700632441,-0.0004114813826156336,-0.005804899912172904,0.006527791004563771,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,0.00011390713174356908,-0.0007874457810323173,0.0023707589403749152,2.7823884911300223e-05,-0.0007921084127774454,0.0008261811412207823,0.4166666666666667,12,-0.0003490258050427228,-0.003844262829924984,0.00664944673154062,-0.00040751971409043637,-0.005795442453905333,0.00652570203547195,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,0.0001306464282881505,-0.0007676196722015421,0.002387836900553756,4.456318145588164e-05,-0.0007722823039466702,0.0008330693498743411,0.4166666666666667,12,-0.0003433471631645981,-0.003830528333928006,0.0066465728674734445,-0.00040184107221231165,-0.005781707957908355,0.0065228281714047745,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,0.0001947140285859638,-0.0007521114437737949,0.00234610403673102,0.00010863078175369495,-0.000752498014466504,0.0008198329644126227,0.4166666666666667,12,-6.774017336394229e-05,-0.003841304299596609,0.0068473480087025765,-0.00012623408241165587,-0.00579273751247355,0.0067236033126339065,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,0.00017959867437263716,-0.0007746210827136973,0.002399757788326779,9.35154275403683e-05,-0.0007750076534064065,0.000840619122550231,0.4166666666666667,12,-0.00018264359749672193,-0.003829008423707603,0.006750915530113482,-0.0002411375065444355,-0.0057804416365845445,0.006627170834044812,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,0.00021216040508199082,-0.0007646341883896974,0.0024399378826679037,0.00012607715824972197,-0.0007650207590824066,0.0008561888942336706,0.4166666666666667,12,-0.00017206745714807518,-0.0038005876541473953,0.0067503895812242925,-0.00023056136619578876,-0.005752020867024337,0.0066266448851556225,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,0.0002561274234575547,-0.0007487891751705363,0.002494791553667629,0.00017004417662528585,-0.0007491757458632454,0.0008775152772019174,0.4166666666666667,12,-0.00015700815034691996,-0.003759865259000721,0.006749167724956216,-0.00021550205939463354,-0.005711298471877662,0.006625423028887546,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,0.00016752669147318978,-0.0007937336902097348,0.0024720052716696844,8.144344464092092e-05,-0.000798396321954863,0.0008694678568539296,0.4166666666666667,12,-0.00030645850827963443,-0.003807503043064835,0.006630341409584818,-0.000364952417327348,-0.005758682667045184,0.006506596713516148,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,0.0001957178603851084,-0.0007858920575712407,0.0025035988024156414,0.00010963461355283956,-0.0007862786282639498,0.000882036486042456,0.4166666666666667,12,-0.0002980757100524683,-0.0037811574648908466,0.0066249489397812176,-0.00035656961910018187,-0.005732337088871196,0.0065012042437125475,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,0.00023363991984089606,-0.0007802343750853517,0.0025469492651231406,0.0001475566730086272,-0.0007806209457780608,0.0008992936804598404,0.4166666666666667,12,-0.00028625635165899655,-0.003743331867259548,0.006616711699715687,-0.00034475026070671013,-0.005694511491239897,0.006492967003647017,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,0.00015775111116427248,-0.0008252780810860999,0.0025975597584797943,7.166786433200362e-05,-0.0008299407128312281,0.0009538595944655385,0.4166666666666667,12,-0.0002998482719713553,-0.003748389970925719,0.006688997122949015,-0.00035834218101906887,-0.005699569594906068,0.006565252426880345,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,0.00027436918382575497,-0.0008157138393615508,0.002487369739693669,0.00018828593699348611,-0.0008161004100542599,0.00087944020356485,0.4166666666666667,12,-1.0559440695874153e-05,-0.0037972055562880166,0.006829512237693868,-6.905334974358773e-05,-0.005748638769164958,0.006705767541625198,0.5,12
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,0.00033194846545040076,-0.0007869379931712421,0.0025682801967722496,0.0002458652186181319,-0.0007861551025909533,0.0009100921493089691,0.4166666666666667,12,1.022735406093836e-05,-0.0037500154993640004,0.0068425792358447046,-4.826655498677522e-05,-0.005701448712240942,0.0067188345397760346,0.5,12
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,0.0002561644347360689,-0.0008421456162678893,0.0025344200781821885,0.00017008118790380004,-0.0008425321869605986,0.0008979742543093653,0.4166666666666667,12,-0.00012725858482916502,-0.0037865033269034254,0.00672935572886012,-0.0001857524938768786,-0.005737936539780367,0.00660561103279145,0.5833333333333334,12
