cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
7:S1,7,id01,S1,3.0,global_prior,0.6841371162796872,2.484878031453852,raw_knn_blend
7:S2,7,id01,S2,4.0,global_prior,0.6842161765520405,2.4847330530513343,raw_knn_blend
7:S3,7,id01,S3,5.0,global_prior,0.9985440692492731,0.7575810042473919,global_prior
7:S4,7,id01,S4,6.0,global_prior,0.6869199033977286,2.484906649788001,raw_knn_blend
8:Q1,8,id01,Q1,0.0,global_prior,0.6879881645106812,2.3174069654612457,raw_knn_blend
8:Q2,8,id01,Q2,1.0,global_prior,0.688320407659466,2.484755651093972,raw_knn_blend
8:Q3,8,id01,Q3,2.0,core_knn_blend,0.695229487877446,2.4843527035222666,raw_knn_blend
8:S1,8,id01,S1,3.0,global_prior,0.6856828884213324,2.4846556013165646,raw_knn_blend
8:S2,8,id01,S2,4.0,global_prior,0.6851066791318783,2.4847330530513343,raw_knn_blend
8:S3,8,id01,S3,5.0,subject_prior,0.4864827455273156,2.3418616502807357,raw_knn_blend
8:S4,8,id01,S4,6.0,global_prior,0.7028224573225602,2.484902118933726,raw_knn_blend
9:Q1,9,id01,Q1,0.0,global_prior,0.6882545097137596,2.4352211226640947,global_prior
9:Q2,9,id01,Q2,1.0,global_prior,0.687866362170769,2.484906649788001,raw_knn_blend
9:Q3,9,id01,Q3,2.0,global_prior,0.6872819068239588,2.484906649788001,raw_knn_blend
9:S1,9,id01,S1,3.0,subject_prior,0.6834816586613555,2.484565058118269,raw_knn_blend
9:S2,9,id01,S2,4.0,core_knn_blend,0.6868296826438556,2.484891940071658,raw_knn_blend
9:S3,9,id01,S3,5.0,global_prior,0.871495403916737,2.370779726810785,global_prior
9:S4,9,id01,S4,6.0,global_prior,0.6856139636526658,2.484902248815623,raw_knn_blend
10:Q1,10,id01,Q1,0.0,global_prior,0.6886130558077826,2.424953657492028,global_prior
10:Q2,10,id01,Q2,1.0,global_prior,0.6869425298999895,2.484906649788001,raw_knn_blend
10:Q3,10,id01,Q3,2.0,global_prior,0.6884620660819809,2.484906649788001,raw_knn_blend
10:S1,10,id01,S1,3.0,subject_prior,0.6840691017336279,2.4847168378376825,raw_knn_blend
10:S2,10,id01,S2,4.0,subject_prior,0.6881449177023264,2.4848733144975035,raw_knn_blend
10:S3,10,id01,S3,5.0,global_prior,0.9970960659379298,1.390971502154289,global_prior
10:S4,10,id01,S4,6.0,global_prior,0.6878543546663807,2.484906649788001,raw_knn_blend
11:Q1,11,id01,Q1,0.0,global_prior,0.6886427520256808,2.422999356250611,global_prior
11:Q2,11,id01,Q2,1.0,global_prior,0.6869425298999895,2.484906649788001,raw_knn_blend
11:Q3,11,id01,Q3,2.0,global_prior,0.6856508044825156,2.484906649788001,raw_knn_blend
11:S1,11,id01,S1,3.0,subject_prior,0.6880451319808362,2.4848874480561727,raw_knn_blend
11:S2,11,id01,S2,4.0,raw_knn_blend,0.6850830818101716,2.4848288357218626,raw_knn_blend
11:S3,11,id01,S3,5.0,global_prior,1.0098983414030078,1.3137333589444466,global_prior
11:S4,11,id01,S4,6.0,global_prior,0.6877189896231637,2.484906649788001,raw_knn_blend
12:Q1,12,id01,Q1,0.0,global_prior,0.6885704532540503,2.444583928427353,raw_knn_blend
12:Q2,12,id01,Q2,1.0,global_prior,0.6897938812743786,2.484902248815623,raw_knn_blend
12:Q3,12,id01,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.6883421178436038,2.4847675437160057,raw_knn_blend
12:S1,12,id01,S1,3.0,raw_action_core_health__wide_listener_health,0.6901692461232259,2.4847193064399598,raw_knn_blend
12:S2,12,id01,S2,4.0,global_prior,0.6889307384372828,2.4847236738575154,raw_knn_blend
12:S3,12,id01,S3,5.0,raw_action_core_health__strict_listener_health,0.32060630014473446,2.2440419306158823,raw_action_core_health__strict_listener_health
12:S4,12,id01,S4,6.0,subject_prior,0.6963237457178054,2.4738291262494116,raw_knn_blend
13:Q1,13,id01,Q1,0.0,global_prior,0.6902579359260455,2.4451780670710384,raw_knn_blend
13:Q2,13,id01,Q2,1.0,global_prior,0.6887552162467968,2.484906649788001,raw_knn_blend
13:Q3,13,id01,Q3,2.0,global_prior,0.6894676000708005,2.484906649788001,raw_knn_blend
13:S1,13,id01,S1,3.0,subject_prior,0.6874544375047705,2.4846693492295353,raw_knn_blend
13:S2,13,id01,S2,4.0,subject_prior,0.6899371600883196,2.4848741823506355,raw_knn_blend
13:S3,13,id01,S3,5.0,global_prior,0.8967511056843871,1.6428183664953204,global_prior
13:S4,13,id01,S4,6.0,global_prior,0.689667041013188,2.484906649788001,raw_knn_blend
14:Q1,14,id01,Q1,0.0,global_prior,0.6879368121285944,2.160824508487746,raw_knn_blend
14:Q2,14,id01,Q2,1.0,global_prior,0.6872019670648123,2.484906649788001,raw_knn_blend
14:Q3,14,id01,Q3,2.0,raw_knn_blend,0.684438943927123,2.484800812063897,raw_knn_blend
14:S1,14,id01,S1,3.0,subject_prior,0.6844874574113813,2.484609284264884,raw_knn_blend
14:S2,14,id01,S2,4.0,global_prior,0.6841075010975648,2.484633680291931,raw_knn_blend
14:S3,14,id01,S3,5.0,global_prior,1.004950107023323,1.082679829450866,global_prior
14:S4,14,id01,S4,6.0,global_prior,0.685970607194808,2.443333724760029,global_prior
15:Q1,15,id01,Q1,0.0,global_prior,0.6881670967829118,2.4035325285841536,global_prior
15:Q2,15,id01,Q2,1.0,global_prior,0.6874093564505505,2.484906649788001,raw_knn_blend
15:Q3,15,id01,Q3,2.0,global_prior,0.6881217402745541,2.484906649788001,raw_knn_blend
15:S1,15,id01,S1,3.0,subject_prior,0.6869258454924607,2.4848959993866377,raw_knn_blend
15:S2,15,id01,S2,4.0,global_prior,0.685660155715215,2.484708326119758,raw_knn_blend
15:S3,15,id01,S3,5.0,global_prior,1.0299035310666236,0.43307310598212223,global_prior
15:S4,15,id01,S4,6.0,global_prior,0.6878016756243935,2.484906649788001,raw_knn_blend
16:Q1,16,id01,Q1,0.0,global_prior,0.6884294932732785,2.22572954770698,global_prior
16:Q2,16,id01,Q2,1.0,global_prior,0.6875446423276902,2.484906649788001,raw_knn_blend
16:Q3,16,id01,Q3,2.0,global_prior,0.6882570261516939,2.484906649788001,raw_knn_blend
16:S1,16,id01,S1,3.0,global_prior,0.684016101605233,2.4846800598122254,raw_knn_blend
16:S2,16,id01,S2,4.0,global_prior,0.6848713970675679,2.4846057684780907,raw_knn_blend
16:S3,16,id01,S3,5.0,global_prior,1.0795186934691936,0.14361174292580403,global_prior
16:S4,16,id01,S4,6.0,global_prior,0.687340585846452,2.484906649788001,raw_knn_blend
17:Q1,17,id01,Q1,0.0,global_prior,0.6884269194330825,2.1565587023819117,raw_knn_blend
17:Q2,17,id01,Q2,1.0,global_prior,0.6888622102098422,2.484906649788001,raw_knn_blend
17:Q3,17,id01,Q3,2.0,core_knn_blend,0.6847976019035639,2.4847620741326177,raw_knn_blend
17:S1,17,id01,S1,3.0,core_knn_blend,0.6844861645814538,2.4847625601887184,raw_knn_blend
17:S2,17,id01,S2,4.0,global_prior,0.6838344938118865,2.4846009874069503,raw_knn_blend
17:S3,17,id01,S3,5.0,raw_knn_blend,0.43183322093774623,2.344951185488448,raw_knn_blend
17:S4,17,id01,S4,6.0,global_prior,0.6864547476733142,2.484906649788001,raw_knn_blend
18:Q1,18,id01,Q1,0.0,global_prior,0.6888841928651592,2.4616180793336926,global_prior
18:Q2,18,id01,Q2,1.0,global_prior,0.6875710651380749,2.484906649788001,raw_knn_blend
18:Q3,18,id01,Q3,2.0,global_prior,0.6889135428344375,2.484906649788001,raw_knn_blend
18:S1,18,id01,S1,3.0,subject_prior,0.6840369180410413,2.4846853213145104,raw_knn_blend
18:S2,18,id01,S2,4.0,raw_knn_blend,0.6853083641974778,2.4848667068879404,raw_knn_blend
18:S3,18,id01,S3,5.0,global_prior,1.1005665940013902,0.4276888788728416,global_prior
18:S4,18,id01,S4,6.0,global_prior,0.688095795505859,2.484906649788001,raw_knn_blend
19:Q1,19,id01,Q1,0.0,global_prior,0.6852702949337728,2.2677698823950085,raw_knn_blend
19:Q2,19,id01,Q2,1.0,global_prior,0.686320348221191,2.484906649788001,raw_knn_blend
19:Q3,19,id01,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.5904412731149088,1.6026267843556155,hsjepa_action_health__high_margin_listener_health
19:S1,19,id01,S1,3.0,core_knn_blend,0.6856424612686426,2.484438362160497,raw_knn_blend
19:S2,19,id01,S2,4.0,global_prior,0.6817676277715465,2.484626140105498,raw_knn_blend
19:S3,19,id01,S3,5.0,subject_prior,0.40868211071082594,2.310125214367697,subject_prior
19:S4,19,id01,S4,6.0,global_prior,0.6860846371779303,2.4369854373874533,global_prior
20:Q1,20,id01,Q1,0.0,global_prior,0.6881258298463644,2.182361450540909,global_prior
20:Q2,20,id01,Q2,1.0,global_prior,0.6868596625130426,2.484906649788001,raw_knn_blend
20:Q3,20,id01,Q3,2.0,core_knn_blend,0.681746985252797,2.484359846705914,raw_knn_blend
20:S1,20,id01,S1,3.0,core_knn_blend,0.6864590869298026,2.484814217004585,raw_knn_blend
20:S2,20,id01,S2,4.0,global_prior,0.6818504844667801,2.484626140105498,raw_knn_blend
20:S3,20,id01,S3,5.0,hsjepa_action_health__strict_listener_health,0.463783086698704,2.4162998076378783,raw_knn_blend
20:S4,20,id01,S4,6.0,global_prior,0.6864252829529708,2.3948018793331363,global_prior
21:Q1,21,id01,Q1,0.0,global_prior,0.6884452495792381,2.4569082894580307,global_prior
21:Q2,21,id01,Q2,1.0,global_prior,0.6869425298999895,2.484906649788001,raw_knn_blend
21:Q3,21,id01,Q3,2.0,global_prior,0.6876549137239932,2.484906649788001,raw_knn_blend
21:S1,21,id01,S1,3.0,subject_prior,0.6880451319808362,2.484715513321083,raw_knn_blend
21:S2,21,id01,S2,4.0,raw_knn_blend,0.6845741601340737,2.4848478030393526,raw_knn_blend
21:S3,21,id01,S3,5.0,global_prior,1.0215584190803757,0.846853837265747,global_prior
21:S4,21,id01,S4,6.0,global_prior,0.6878543546663807,2.484906649788001,raw_knn_blend
22:Q1,22,id01,Q1,0.0,global_prior,0.6895533842899009,2.212222766987852,raw_knn_blend
22:Q2,22,id01,Q2,1.0,global_prior,0.6893058426215521,2.445849006520987,raw_knn_blend
22:Q3,22,id01,Q3,2.0,global_prior,0.6887221241596153,2.484906649788001,raw_knn_blend
22:S1,22,id01,S1,3.0,subject_prior,0.6891872523199581,2.484562428351541,raw_knn_blend
22:S2,22,id01,S2,4.0,global_prior,0.6889307384372828,2.4847953233405704,raw_knn_blend
22:S3,22,id01,S3,5.0,subject_prior,0.48097643692392295,2.304900614994365,subject_prior
22:S4,22,id01,S4,6.0,global_prior,0.7029269673336019,2.484884424070072,raw_knn_blend
23:Q1,23,id01,Q1,0.0,global_prior,0.6857969169552226,2.422412461577734,global_prior
23:Q2,23,id01,Q2,1.0,global_prior,0.688072323179079,2.484906649788001,raw_knn_blend
23:Q3,23,id01,Q3,2.0,global_prior,0.6876549137239932,2.484906649788001,raw_knn_blend
23:S1,23,id01,S1,3.0,subject_prior,0.6880451319808362,2.48483418350094,raw_knn_blend
23:S2,23,id01,S2,4.0,raw_knn_blend,0.6845741601340737,2.4848490118656317,raw_knn_blend
23:S3,23,id01,S3,5.0,global_prior,0.9828708836217288,1.485537336865456,global_prior
23:S4,23,id01,S4,6.0,global_prior,0.6877540334514802,2.484906649788001,raw_knn_blend
24:Q1,24,id01,Q1,0.0,global_prior,0.6886427520256808,2.422999356250611,global_prior
24:Q2,24,id01,Q2,1.0,global_prior,0.6858375474363676,2.484906649788001,raw_knn_blend
24:Q3,24,id01,Q3,2.0,global_prior,0.6884620660819809,2.484906649788001,raw_knn_blend
24:S1,24,id01,S1,3.0,subject_prior,0.6873919152106432,2.48485532645916,raw_knn_blend
24:S2,24,id01,S2,4.0,core_knn_blend,0.6876974183730319,2.4848954359091073,raw_knn_blend
24:S3,24,id01,S3,5.0,global_prior,1.0114323346571938,1.1112366381154413,global_prior
24:S4,24,id01,S4,6.0,global_prior,0.6870902846764406,2.484906649788001,raw_knn_blend
25:Q1,25,id01,Q1,0.0,global_prior,0.6886130558077826,2.4457257438801188,global_prior
25:Q2,25,id01,Q2,1.0,global_prior,0.6869425298999895,2.484906649788001,raw_knn_blend
25:Q3,25,id01,Q3,2.0,global_prior,0.6884620660819809,2.484906649788001,raw_knn_blend
25:S1,25,id01,S1,3.0,subject_prior,0.683415884963435,2.4845700182277417,raw_knn_blend
25:S2,25,id01,S2,4.0,core_knn_blend,0.6878327834162489,2.48485017712505,raw_knn_blend
25:S3,25,id01,S3,5.0,global_prior,0.9372198514604487,1.383325672636342,global_prior
25:S4,25,id01,S4,6.0,global_prior,0.6878543546663807,2.484906649788001,raw_knn_blend
26:Q1,26,id01,Q1,0.0,global_prior,0.6864287271616034,2.362935562462288,raw_knn_blend
26:Q2,26,id01,Q2,1.0,global_prior,0.6871114092327183,2.484906649788001,raw_knn_blend
26:Q3,26,id01,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.6686758513747726,2.412552417858869,hsjepa_action_health__high_margin_listener_health
26:S1,26,id01,S1,3.0,hsjepa_action_health__wide_listener_health,0.6728523598560975,2.475011636257296,hsjepa_action_health__wide_listener_health
26:S2,26,id01,S2,4.0,global_prior,0.684862800086664,2.4846502531371724,raw_knn_blend
26:S3,26,id01,S3,5.0,subject_prior,0.40923460811971035,2.296813069564913,subject_prior
26:S4,26,id01,S4,6.0,global_prior,0.6876533630887653,2.438143411371753,global_prior
27:Q1,27,id02,Q1,0.0,global_prior,0.6939448683345675,2.484876292205943,raw_knn_blend
27:Q2,27,id02,Q2,1.0,core_knn_blend,0.6990542283395758,2.484148352408169,raw_knn_blend
27:Q3,27,id02,Q3,2.0,subject_prior,0.5883824032183836,2.4694095995025243,raw_knn_blend
27:S1,27,id02,S1,3.0,raw_knn_blend,0.7782858354239832,2.409634352038893,raw_knn_blend
27:S2,27,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.09366711965892575,2.3291590764973393,raw_action_core_health__strict_listener_health
27:S3,27,id02,S3,5.0,raw_knn_blend,0.7573229220537535,2.192245596236808,raw_knn_blend
27:S4,27,id02,S4,6.0,subject_prior,0.6682422903567639,2.4781569566751394,raw_knn_blend
28:Q1,28,id02,Q1,0.0,global_prior,0.7164696364486962,2.484843742632285,raw_knn_blend
28:Q2,28,id02,Q2,1.0,global_prior,0.7183077306240205,2.483245812330023,raw_knn_blend
28:Q3,28,id02,Q3,2.0,global_prior,0.7258143439682649,2.262266372201023,raw_knn_blend
28:S1,28,id02,S1,3.0,global_prior,0.9510178528880626,2.394855184337332,global_prior
28:S2,28,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.13807559229453706,2.384713800002351,raw_action_core_health__strict_listener_health
28:S3,28,id02,S3,5.0,global_prior,1.1042584177950376,0.20877009416672018,global_prior
28:S4,28,id02,S4,6.0,core_knn_blend,0.630057597194378,2.3854348509086027,core_knn_blend
29:Q1,29,id02,Q1,0.0,global_prior,0.7016940389408923,2.484880846801799,raw_knn_blend
29:Q2,29,id02,Q2,1.0,raw_knn_blend,0.7315502110428527,2.480535318776425,raw_knn_blend
29:Q3,29,id02,Q3,2.0,raw_knn_blend,0.7106203881837956,2.170395036473897,raw_knn_blend
29:S1,29,id02,S1,3.0,global_prior,0.9445730381493247,1.8325971152879599,global_prior
29:S2,29,id02,S2,4.0,core_knn_blend,0.81838391630383,2.4053244652045347,raw_knn_blend
29:S3,29,id02,S3,5.0,global_prior,1.0405667070499711,0.835009668474297,global_prior
29:S4,29,id02,S4,6.0,core_knn_blend,0.6680823315020401,2.4675904027112616,core_knn_blend
30:Q1,30,id02,Q1,0.0,global_prior,0.7086931646909047,2.4848837441189238,raw_knn_blend
30:Q2,30,id02,Q2,1.0,global_prior,0.7062417550542093,2.4848601735701528,raw_knn_blend
30:Q3,30,id02,Q3,2.0,global_prior,0.7133426199257317,2.3434415052899547,raw_knn_blend
30:S1,30,id02,S1,3.0,global_prior,0.951527771211108,2.1979303323311115,global_prior
30:S2,30,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.13777096650987342,2.368319449566336,raw_action_core_health__strict_listener_health
30:S3,30,id02,S3,5.0,global_prior,0.9995129944555329,0.9621224897161791,global_prior
30:S4,30,id02,S4,6.0,hsjepa_action_health__wide_listener_health,0.5768703392004089,1.9806355209222053,hsjepa_action_health__wide_listener_health
31:Q1,31,id02,Q1,0.0,global_prior,0.7020079880649356,2.4848679742942843,raw_knn_blend
31:Q2,31,id02,Q2,1.0,global_prior,0.7002232073879063,2.4848231997222614,raw_knn_blend
31:Q3,31,id02,Q3,2.0,global_prior,0.6982006249552006,2.3846544429727596,raw_knn_blend
31:S1,31,id02,S1,3.0,global_prior,0.9462683301436389,2.4431588364609533,raw_knn_blend
31:S2,31,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.09713997817584803,2.3438008442256146,raw_action_core_health__strict_listener_health
31:S3,31,id02,S3,5.0,global_prior,1.0491221924893632,0.6955635741354008,global_prior
31:S4,31,id02,S4,6.0,subject_prior,0.6509053505460837,2.3787336425305368,subject_prior
32:Q1,32,id02,Q1,0.0,global_prior,0.7070801972005999,2.484883786043343,raw_knn_blend
32:Q2,32,id02,Q2,1.0,global_prior,0.7069603290218002,2.4848265220743118,raw_knn_blend
32:Q3,32,id02,Q3,2.0,core_knn_blend,0.7203481163659843,2.250905626240385,core_knn_blend
32:S1,32,id02,S1,3.0,global_prior,1.0659931354339829,1.0903796509248866,global_prior
32:S2,32,id02,S2,4.0,core_knn_blend,0.8208676367748754,2.4005496191449343,raw_knn_blend
32:S3,32,id02,S3,5.0,hsjepa_action_health__wide_listener_health,0.5311725560313489,2.3496315672382706,hsjepa_action_health__wide_listener_health
32:S4,32,id02,S4,6.0,hsjepa_action_health__balanced_listener_health,0.5636085982905649,1.979244178579002,hsjepa_action_health__balanced_listener_health
33:Q1,33,id02,Q1,0.0,subject_prior,0.6872673859637874,2.4846994802174684,raw_knn_blend
33:Q2,33,id02,Q2,1.0,global_prior,0.6859129664722277,2.4843617538089684,raw_knn_blend
33:Q3,33,id02,Q3,2.0,subject_prior,0.615553814364305,2.336631055908966,subject_prior
33:S1,33,id02,S1,3.0,global_prior,0.8190265750095804,2.3522812537057205,raw_knn_blend
33:S2,33,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.16931657256331345,2.288969083208714,raw_action_core_health__strict_listener_health
33:S3,33,id02,S3,5.0,hsjepa_action_health__strict_listener_health,0.3505593280493271,2.316115348554524,hsjepa_action_health__strict_listener_health
33:S4,33,id02,S4,6.0,subject_prior,0.6665456952011359,2.4597371640894723,subject_prior
34:Q1,34,id02,Q1,0.0,global_prior,0.6899630289505654,2.484906649788001,raw_knn_blend
34:Q2,34,id02,Q2,1.0,global_prior,0.7134457341299225,2.480720134217916,raw_knn_blend
34:Q3,34,id02,Q3,2.0,global_prior,0.6569812484332823,2.360894739511644,global_prior
34:S1,34,id02,S1,3.0,global_prior,0.9129103184026911,2.1361784836044464,global_prior
34:S2,34,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.10594619481707228,2.224913866356163,hsjepa_action_health__strict_listener_health
34:S3,34,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.5842118509759545,2.381247790346705,raw_action_core_health__strict_listener_health
34:S4,34,id02,S4,6.0,subject_prior,0.6428065456773634,2.4044753610626985,subject_prior
35:Q1,35,id02,Q1,0.0,global_prior,0.6933759299883421,2.484906649788001,raw_knn_blend
35:Q2,35,id02,Q2,1.0,global_prior,0.6941367367293307,2.483413624807511,raw_knn_blend
35:Q3,35,id02,Q3,2.0,global_prior,0.7042745297156269,2.47111104251586,raw_knn_blend
35:S1,35,id02,S1,3.0,global_prior,0.9466898168784771,1.8840849257398362,global_prior
35:S2,35,id02,S2,4.0,core_knn_blend,0.8283707366069537,2.3865347511980435,core_knn_blend
35:S3,35,id02,S3,5.0,global_prior,1.0505606519384934,0.0615327689550067,global_prior
35:S4,35,id02,S4,6.0,hsjepa_action_health__balanced_listener_health,0.5016448428902176,2.101876211255864,hsjepa_action_health__balanced_listener_health
36:Q1,36,id02,Q1,0.0,global_prior,0.7018399983367646,2.484906649788001,raw_knn_blend
36:Q2,36,id02,Q2,1.0,global_prior,0.7049065077764737,2.4815370394548135,raw_knn_blend
36:Q3,36,id02,Q3,2.0,global_prior,0.7326418987220014,2.4131890858702225,raw_knn_blend
36:S1,36,id02,S1,3.0,global_prior,0.9537730559268884,1.770947033627217,global_prior
36:S2,36,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.14304420794663614,2.3310475987638113,raw_action_core_health__strict_listener_health
36:S3,36,id02,S3,5.0,global_prior,0.9884744125107269,0.15323710837622734,global_prior
36:S4,36,id02,S4,6.0,core_knn_blend,0.651759202852229,2.477534443931346,raw_knn_blend
37:Q1,37,id02,Q1,0.0,global_prior,0.6935674947422066,2.484906649788001,raw_knn_blend
37:Q2,37,id02,Q2,1.0,core_knn_blend,0.6982286810472194,2.4848922101383324,raw_knn_blend
37:Q3,37,id02,Q3,2.0,raw_knn_blend,0.68499990783082,2.474670827729163,raw_knn_blend
37:S1,37,id02,S1,3.0,global_prior,0.8624291001756799,2.0869508037250544,global_prior
37:S2,37,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.14302837320309567,2.3370355727446497,raw_action_core_health__strict_listener_health
37:S3,37,id02,S3,5.0,global_prior,0.9339722747582683,0.6285258738076933,global_prior
37:S4,37,id02,S4,6.0,subject_prior,0.6512063652954304,2.4244933717654433,raw_knn_blend
38:Q1,38,id02,Q1,0.0,global_prior,0.6935596740633423,2.484906649788001,raw_knn_blend
38:Q2,38,id02,Q2,1.0,subject_prior,0.6916585424160364,2.4846976984319684,raw_knn_blend
38:Q3,38,id02,Q3,2.0,subject_prior,0.6590576658958868,2.483197088063393,raw_knn_blend
38:S1,38,id02,S1,3.0,raw_knn_blend,0.7989418918800658,1.9671668165605387,raw_knn_blend
38:S2,38,id02,S2,4.0,core_knn_blend,0.18340671071611767,2.3773612614453046,core_knn_blend
38:S3,38,id02,S3,5.0,global_prior,0.8545496513226837,1.3021915008113454,global_prior
38:S4,38,id02,S4,6.0,hsjepa_action_health__strict_listener_health,0.5376299034653058,1.9385050614084776,hsjepa_action_health__strict_listener_health
39:Q1,39,id02,Q1,0.0,global_prior,0.6922087006917204,2.484906649788001,raw_knn_blend
39:Q2,39,id02,Q2,1.0,raw_knn_blend,0.7149214392496814,2.4827567174147283,raw_knn_blend
