cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
3:S3,3,id01,S3,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.010442353464667155,-0.015281890288318306,0,0.8552264808362369,0.8552264808362369,False
3:S4,3,id01,S4,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.0055391504822555095,-0.008058472348834628,0,0.48686411149825787,0.48686411149825787,False
4:Q1,4,id01,Q1,raw_knn_blend,global_prior,prior,0.0020681365338098977,-0.002406998110705386,-0.006296164788388988,1,0.48574912891986066,0.48574912891986066,False
4:Q2,4,id01,Q2,raw_knn_blend,global_prior,prior,-0.00011439959756990446,-0.0036997530985715846,-0.0069771258241735,0,0.5656794425087108,0.5656794425087108,False
4:Q3,4,id01,Q3,raw_knn_blend,global_prior,prior,-0.00011439959756990446,-0.002609635832315587,-0.0058858447159703155,0,0.6562369337979095,0.6562369337979095,False
4:S1,4,id01,S1,raw_knn_blend,global_prior,prior,-0.00011439959756990446,-0.004039012179270535,-0.007169244562200248,0,0.6444947735191637,0.6444947735191637,False
4:S2,4,id01,S2,raw_knn_blend,global_prior,prior,-0.00011439959756990446,-0.005552953285230711,-0.009503469476909127,0,0.5533797909407665,0.5533797909407665,False
4:S3,4,id01,S3,raw_knn_blend,subject_prior,prior,-0.017507047010993156,-0.028007970850177467,-0.0374613075556329,0,0.7009407665505226,0.7009407665505226,False
4:S4,4,id01,S4,raw_knn_blend,subject_prior,prior,-0.00011439959756990446,-0.003099478702850085,-0.0066053835581980636,0,0.40972125435540074,0.40972125435540074,False
5:Q1,5,id01,Q1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005723015935772419,-0.008082736208763385,0,0.43432055749128917,0.43432055749128917,False
5:Q2,5,id01,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005284850147824413,-0.007436189988662106,0,0.5656794425087108,0.5656794425087108,False
5:Q3,5,id01,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005241340854001859,-0.007434171377665293,0,0.5919512195121952,0.5919512195121952,False
5:S1,5,id01,S1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005556410879475451,-0.007554258647416387,0,0.6316376306620209,0.6316376306620209,False
5:S2,5,id01,S2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.006086111301898762,-0.007717890647853987,0,0.604808362369338,0.604808362369338,False
5:S3,5,id01,S3,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.013242633772442036,-0.018493213670608306,0,0.8552264808362369,0.8552264808362369,False
5:S4,5,id01,S4,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.004790136092621085,-0.007459239225521146,0,0.5125783972125435,0.5125783972125435,False
6:Q1,6,id01,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003820307287246452,-0.0056631828988523755,0,0.47289198606271776,0.47289198606271776,False
6:Q2,6,id01,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.013607794045425184,-0.020211032852704876,-0.02596323322392237,0,0.43710801393728227,0.43710801393728227,False
6:Q3,6,id01,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003317371903901772,-0.005514458523991408,0,0.5405226480836237,0.5405226480836237,False
6:S1,6,id01,S1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00488827400478864,-0.007109632080328526,0,0.6573519163763066,0.6573519163763066,False
6:S2,6,id01,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0036463905647606877,-0.00554864400801922,0,0.6562369337979095,0.6562369337979095,False
6:S3,6,id01,S3,raw_knn_blend,subject_prior,prior,0.032950537821732136,0.020797210999505388,0.010514979080301096,3,0.7780836236933799,0.7780836236933799,False
6:S4,6,id01,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002738472221189501,-0.005341921038233317,0,0.5382926829268293,0.5382926829268293,False
7:Q1,7,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005431260764215861,-0.007658987763812768,0,0.4471777003484321,0.4471777003484321,False
7:Q2,7,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005234687941031854,-0.007697780269901608,0,0.5656794425087108,0.5656794425087108,False
7:Q3,7,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005617406497048445,-0.007632290666897461,0,0.604808362369338,0.604808362369338,False
7:S1,7,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006808644136404574,-0.008504047408140586,0,0.6187804878048782,0.6187804878048782,False
7:S2,7,id01,S2,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.006336567255613137,-0.007705204446011001,0,0.604808362369338,0.604808362369338,False
7:S3,7,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.01121053341595477,-0.01652718552626342,0,0.8423693379790942,0.8423693379790942,False
7:S4,7,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00587418002896566,-0.007618194666729622,0,0.5125783972125435,0.5125783972125435,False
8:Q1,8,id01,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0037335560127928435,-0.005602973173979303,0,0.460034843205575,0.460034843205575,False
8:Q2,8,id01,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.008479557705556758,-0.012847957653430338,-0.022279327416533483,0,0.44996515679442517,0.44996515679442517,False
8:Q3,8,id01,Q3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,-0.018488085663673746,-0.03079808577825771,-0.042019115076944856,0,0.514808362369338,0.514808362369338,False
8:S1,8,id01,S1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004093326969848128,-0.006292720491290921,0,0.6444947735191637,0.6444947735191637,False
8:S2,8,id01,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003307248339374401,-0.005408760275213422,0,0.604808362369338,0.604808362369338,False
8:S3,8,id01,S3,raw_knn_blend,subject_prior,prior,0.009143149183854006,0.004975445049612515,0.00020192035010219416,2,0.8037979094076655,0.8037979094076655,False
8:S4,8,id01,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0018095498605597438,-0.005472524003143743,1,0.5125783972125435,0.5125783972125435,False
9:Q1,9,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006184735334260782,-0.008241538579750556,0,0.4214634146341464,0.4214634146341464,False
9:Q2,9,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005240404959827627,-0.007696526249046891,0,0.5399651567944251,0.5399651567944251,False
9:Q3,9,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005492050491529493,-0.00764904621277865,0,0.604808362369338,0.604808362369338,False
9:S1,9,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0074667455527582145,-0.009126210312822151,0,0.6059233449477353,0.6059233449477353,False
9:S2,9,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.008111142539589618,-0.010204535198820192,0,0.5919512195121952,0.5919512195121952,False
9:S3,9,id01,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.007784046066218801,-0.011387143618430623,-0.01706766554918841,0,0.7909407665505227,0.7909407665505227,False
9:S4,9,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.008762727446363996,-0.012355280776781276,0,0.44829268292682933,0.44829268292682933,False
10:Q1,10,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00639618337506392,-0.0082728447540211,0,0.43432055749128917,0.43432055749128917,False
10:Q2,10,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005513274037710773,-0.007645839036540192,0,0.5656794425087108,0.5656794425087108,False
10:Q3,10,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005536391623869065,-0.007642509898365291,0,0.5919512195121952,0.5919512195121952,False
10:S1,10,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007163694553645614,-0.00877433035008529,0,0.6059233449477353,0.6059233449477353,False
10:S2,10,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006716759201840703,-0.007963007034318376,0,0.604808362369338,0.604808362369338,False
10:S3,10,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.011949943396869736,-0.01796293715446649,0,0.8295121951219513,0.8295121951219513,False
10:S4,10,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006290546365869278,-0.00825358025672281,0,0.4997212543554007,0.4997212543554007,False
11:Q1,11,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006402015410655022,-0.008274139503406079,0,0.4214634146341464,0.4214634146341464,False
11:Q2,11,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005457420329217171,-0.007654576420780365,0,0.5528222996515679,0.5528222996515679,False
11:Q3,11,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005558739006749014,-0.0076394604514241175,0,0.5533797909407665,0.5533797909407665,False
11:S1,11,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006156574967258418,-0.007729868514726902,0,0.6316376306620209,0.6316376306620209,False
11:S2,11,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006885458689906911,-0.008148915429714732,0,0.6176655052264808,0.6176655052264808,False
11:S3,11,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.01455523656487011,-0.020803539548704536,0,0.8166550522648084,0.8166550522648084,False
11:S4,11,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0060728770262637585,-0.008235656714429126,0,0.4997212543554007,0.4997212543554007,False
12:Q1,12,id01,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0031570536273235936,-0.005373860485175735,0,0.49860627177700345,0.49860627177700345,False
12:Q2,12,id01,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.013607794045425184,-0.009154238499928385,-0.012463114655713111,0,0.462822299651568,0.462822299651568,False
12:Q3,12,id01,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0022632924310435286,-0.005384679121913568,1,0.5662369337979094,0.5662369337979094,False
12:S1,12,id01,S1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004154949371887815,-0.00633542646641389,0,0.6702090592334495,0.6702090592334495,False
12:S2,12,id01,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004561731164504327,-0.0065065079763145335,0,0.6176655052264808,0.6176655052264808,False
12:S3,12,id01,S3,raw_knn_blend,subject_prior,prior,0.027799740442458316,0.025353768701411095,0.013860499358580388,3,0.7523693379790941,0.7523693379790941,False
12:S4,12,id01,S4,raw_knn_blend,global_prior,prior,-0.005701145695135468,-0.005260291018541509,-0.007823061352759302,0,0.5897212543554007,0.5897212543554007,False
13:Q1,13,id01,Q1,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.0056946550235568915,-0.007624865488724674,0,0.4471777003484321,0.4471777003484321,False
13:Q2,13,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00523100225566023,-0.007698592324007533,0,0.5528222996515679,0.5528222996515679,False
13:Q3,13,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005442051414126055,-0.0076571443692259825,0,0.5662369337979094,0.5662369337979094,False
13:S1,13,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00737528972895504,-0.009008364308624544,0,0.5930662020905924,0.5930662020905924,False
13:S2,13,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.009822252543026232,-0.013941179461299049,0,0.5662369337979094,0.5662369337979094,False
13:S3,13,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.012580512811801508,-0.01983174595663067,0,0.8166550522648084,0.8166550522648084,False
13:S4,13,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006572913867181664,-0.008324148833863173,0,0.48686411149825787,0.48686411149825787,False
14:Q1,14,id01,Q1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005242272795055913,-0.0074342047433698984,0,0.4471777003484321,0.4471777003484321,False
14:Q2,14,id01,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.004915604964096223,-0.007445122598510463,0,0.5913937282229966,0.5913937282229966,False
14:Q3,14,id01,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.004878003281630713,-0.007448863398421461,0,0.6305226480836237,0.6305226480836237,False
14:S1,14,id01,S1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.007084669182337535,-0.009110697451324966,0,0.6187804878048782,0.6187804878048782,False
14:S2,14,id01,S2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.007919697298486877,-0.010512678036974586,0,0.5662369337979094,0.5662369337979094,False
14:S3,14,id01,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.004549545379266972,-0.010093717987870725,-0.015661313146879335,0,0.765226480836237,0.765226480836237,False
14:S4,14,id01,S4,raw_knn_blend,subject_prior,prior,-0.004334467996515983,-0.004215353873844013,-0.007569956878251884,0,0.43543554006968643,0.43543554006968643,False
15:Q1,15,id01,Q1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005636427467287,-0.00806915252417154,0,0.43432055749128917,0.43432055749128917,False
15:Q2,15,id01,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005250450407804361,-0.0074345157747790595,0,0.5656794425087108,0.5656794425087108,False
15:Q3,15,id01,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.00531365836575333,-0.0074380613892450105,0,0.5919512195121952,0.5919512195121952,False
15:S1,15,id01,S1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.00678672817241698,-0.008755913837863144,0,0.6187804878048782,0.6187804878048782,False
15:S2,15,id01,S2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.0066296492674737875,-0.00830035552975855,0,0.604808362369338,0.604808362369338,False
15:S3,15,id01,S3,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.010997826199087844,-0.016622914011184157,0,0.8423693379790942,0.8423693379790942,False
15:S4,15,id01,S4,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005402279906130989,-0.00805076108474025,0,0.4997212543554007,0.4997212543554007,False
16:Q1,16,id01,Q1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005278480765942951,-0.00805025258118668,0,0.43432055749128917,0.43432055749128917,False
16:Q2,16,id01,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005287390282475028,-0.007436337521108427,0,0.5656794425087108,0.5656794425087108,False
16:Q3,16,id01,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005308715672033986,-0.0074377091233115145,0,0.5919512195121952,0.5919512195121952,False
16:S1,16,id01,S1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.006461935339188343,-0.008470578076447199,0,0.6187804878048782,0.6187804878048782,False
16:S2,16,id01,S2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.00661675450728083,-0.008282444922779514,0,0.604808362369338,0.604808362369338,False
16:S3,16,id01,S3,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.011599972047052,-0.018076617754042852,0,0.8423693379790942,0.8423693379790942,False
16:S4,16,id01,S4,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.0051468723749455315,-0.008055543418463129,0,0.4997212543554007,0.4997212543554007,False
17:Q1,17,id01,Q1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.004712491333393414,-0.007127998985577163,0,0.460034843205575,0.460034843205575,False
17:Q2,17,id01,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005137433099388226,-0.007101517971530177,0,0.5399651567944251,0.5399651567944251,False
17:Q3,17,id01,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.004937107881257539,-0.007249690356125739,0,0.5919512195121952,0.5919512195121952,False
17:S1,17,id01,S1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005839681767114937,-0.007887168475377881,0,0.6187804878048782,0.6187804878048782,False
17:S2,17,id01,S2,raw_knn_blend,subject_prior,prior,-0.004334467996515983,-0.005739971163188096,-0.00725407273579582,0,0.5919512195121952,0.5919512195121952,False
17:S3,17,id01,S3,raw_knn_blend,global_prior,prior,-0.005195711742634877,-0.006599973094816258,-0.010773334856296524,0,0.7909407665505227,0.7909407665505227,False
17:S4,17,id01,S4,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005676372523698563,-0.008656500352442142,0,0.4611498257839721,0.4611498257839721,False
18:Q1,18,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006181024367564274,-0.008241236073713654,0,0.43432055749128917,0.43432055749128917,False
18:Q2,18,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0053308487920140065,-0.0076776386347986916,0,0.5785365853658537,0.5785365853658537,False
18:Q3,18,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0054726475085319255,-0.007652100337000875,0,0.604808362369338,0.604808362369338,False
18:S1,18,id01,S1,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005158048185361141,-0.00771522452622129,0,0.6059233449477353,0.6059233449477353,False
18:S2,18,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006784610732533898,-0.00803233632813035,0,0.6176655052264808,0.6176655052264808,False
18:S3,18,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.01077513562048382,-0.015477445577058616,0,0.8552264808362369,0.8552264808362369,False
18:S4,18,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006216464856025436,-0.008244445700506003,0,0.48686411149825787,0.48686411149825787,False
19:Q1,19,id01,Q1,raw_knn_blend,global_prior,prior,0.00033991803748216774,-0.002924451462266163,-0.005626245221864566,1,0.5243205574912893,0.5243205574912893,False
19:Q2,19,id01,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0034528671217077356,-0.005892967459615028,0,0.5528222996515679,0.5528222996515679,False
19:Q3,19,id01,Q3,raw_knn_blend,global_prior,prior,0.013727419545511816,0.0037293332091385962,-0.00364223964767389,2,0.6433797909407666,0.6433797909407666,False
19:S1,19,id01,S1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00424485286537813,-0.006403753108715996,0,0.6573519163763066,0.6573519163763066,False
19:S2,19,id01,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0037481243955845224,-0.005732786484658682,0,0.5533797909407665,0.5533797909407665,False
19:S3,19,id01,S3,raw_knn_blend,subject_prior,prior,0.023123328029118397,0.01656376055476041,0.008481686712976947,3,0.765226480836237,0.765226480836237,False
19:S4,19,id01,S4,raw_knn_blend,subject_prior,prior,-0.0018426180938976343,-0.0008355527291659944,-0.005857792386149769,1,0.4225783972125436,0.4225783972125436,False
20:Q1,20,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005482430644546691,-0.008287317858072794,0,0.43432055749128917,0.43432055749128917,False
20:Q2,20,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0052429828650443,-0.0076959630256203055,0,0.5785365853658537,0.5785365853658537,False
20:Q3,20,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.004458602125098246,-0.007771498042282192,0,0.6562369337979095,0.6562369337979095,False
20:S1,20,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006178971821372791,-0.007734380633413589,0,0.6573519163763066,0.6573519163763066,False
20:S2,20,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.009324007368167039,-0.012308013912557142,0,0.5533797909407665,0.5533797909407665,False
20:S3,20,id01,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.005064364742529906,-0.007688603368435906,-0.01039213168342746,0,0.7780836236933799,0.7780836236933799,False
20:S4,20,id01,S4,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.0048714165527486,-0.00828287796231669,0,0.4225783972125436,0.4225783972125436,False
21:Q1,21,id01,Q1,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.00575529016372335,-0.007620827382287081,0,0.4214634146341464,0.4214634146341464,False
21:Q2,21,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005485721268112972,-0.0076500298388614725,0,0.5528222996515679,0.5528222996515679,False
21:Q3,21,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005515903240226908,-0.007645451665297683,0,0.5790940766550523,0.5790940766550523,False
21:S1,21,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006035936140594039,-0.007712589474423567,0,0.6316376306620209,0.6316376306620209,False
21:S2,21,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006516711963502598,-0.007801022082347746,0,0.6176655052264808,0.6176655052264808,False
21:S3,21,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.011701578227122275,-0.017363433044381475,0,0.8423693379790942,0.8423693379790942,False
21:S4,21,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0060341869800742964,-0.008235081519079791,0,0.4997212543554007,0.4997212543554007,False
22:Q1,22,id01,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0010513979457033023,-0.005674878256403936,1,0.5114634146341464,0.5114634146341464,False
22:Q2,22,id01,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.00845699666615138,-0.007574812101113239,-0.008199761781658538,0,0.47567944250871086,0.47567944250871086,False
22:Q3,22,id01,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00286565747841864,-0.005455802344508655,0,0.5405226480836237,0.5405226480836237,False
22:S1,22,id01,S1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0038108021430497212,-0.006137096965863622,0,0.6702090592334495,0.6702090592334495,False
22:S2,22,id01,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004495470260517566,-0.0064081096139087575,0,0.6305226480836237,0.6305226480836237,False
22:S3,22,id01,S3,raw_knn_blend,subject_prior,prior,0.032950537821732136,0.02017903181530657,0.010152403864083389,3,0.7780836236933799,0.7780836236933799,False
22:S4,22,id01,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0033619821228027436,-0.005423662767259936,0,0.564006968641115,0.564006968641115,False
23:Q1,23,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0066035864510152675,-0.008335802759038596,0,0.4086062717770035,0.4086062717770035,False
23:Q2,23,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005281859150327765,-0.007687641896179018,0,0.5399651567944251,0.5399651567944251,False
23:Q3,23,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005547672959261027,-0.0076409493603508015,0,0.5662369337979094,0.5662369337979094,False
23:S1,23,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007151076325825244,-0.00876212119738614,0,0.6187804878048782,0.6187804878048782,False
