file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,-0.00025260235598291696,-0.0005227228472855523,0.00020268498573549173,-0.0002600473096165982,-0.0005228385164123827,0.0002556781654825599,0.8333333333333334,12,-0.0002575233633636915,-0.0003746801868127871,0.00024425974323771,-8.677873781631155e-05,-0.00044559615874271237,0.00032950325940543385,0.5833333333333334,12
submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,-0.00025567821421731626,-0.0005218069207725551,0.00019933871429268766,-0.00026168308101093014,-0.0005225065529973397,0.0002593282387863297,0.8333333333333334,12,-0.00025452494821241907,-0.0003733885001834216,0.00024120203206039588,-8.950364418612491e-05,-0.00044943260505731235,0.0003317122160867615,0.5833333333333334,12
submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,-0.0002617385732108972,-0.0005213186534010681,0.0001957856727219298,-0.00026508247835088823,-0.0005225698934391506,0.00026269532400122246,0.8333333333333334,12,-0.0002565630584173348,-0.00038023919906818494,0.00023786290019349901,-9.282863385356565e-05,-0.0004536406955482129,0.0003337182935605058,0.5833333333333334,12
submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,-0.0002710324232518234,-0.000520707487131177,0.00019038961385024584,-0.0002702572328861638,-0.0005227766092214747,0.00026765572926868515,0.8333333333333334,12,-0.00026007900438236066,-0.0003834482828844202,0.00023276307854232112,-9.797704149153066e-05,-0.0004600727166101411,0.0003366617191806117,0.5833333333333334,12
submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,-0.00022514324032371722,-0.00035968271528823305,0.0001405188428459851,-0.00023770690258426673,-0.0005490616793513618,0.00023183786226989907,0.75,12,-0.00021080434387714397,-0.0003154723640738221,0.0001883855315940539,1.8888844759571213e-06,-0.0005029100890557322,0.0002584807130674705,0.5,12
submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,-0.00022452624376907357,-0.00036035329123570455,0.0001396882267964004,-0.0002372256081462562,-0.0005500707031055869,0.00023250649943783337,0.75,12,-0.00021114342234606134,-0.0003158489616364066,0.00018768632039915033,1.5498060070397515e-06,-0.0005037604467194475,0.00025917221225359546,0.5,12
submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,-0.00022424879671687197,-0.0003618968838430034,0.00013870566053186074,-0.0002370459899538645,-0.0005512999486558371,0.00023304506297709674,0.75,12,-0.0002119327508922136,-0.0003171374387017022,0.00018678047985422916,7.604774608874904e-07,-0.0005048838038437164,0.00025971472950324403,0.5,12
submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,-0.00022407523119455115,-0.00036488263973867476,0.00013711495198021932,-0.00023698917963963905,-0.0005533131193825258,0.00023375289771123504,0.75,12,-0.0002118676823386909,-0.0003197705453701391,0.00018526268259726783,-7.632567645002655e-07,-0.0005067788601872748,0.00026057099146919066,0.5833333333333334,12
submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,-0.000255001981115624,-0.00036583175693814026,0.0001405635586131689,-0.0002573235862652389,-0.0005506027025090371,0.0002437461856095149,0.75,12,-0.00022127093031545052,-0.00031800488287471397,0.0001882311074384265,-1.5988494942687295e-05,-0.0005044126252480057,0.0002782307768502301,0.5,12
submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,-0.00025562886305076273,-0.0003701934427424869,0.00013827669176092098,-0.0002596591237053686,-0.0005534889012989131,0.00024492259049397117,0.75,12,-0.00022382640273978585,-0.00032230620865171707,0.0001860028598230546,-1.8777954519593777e-05,-0.00050718215620593,0.00027894550765524635,0.5833333333333334,12
submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,-0.000255853210964105,-0.0003737000499008139,0.00013614707938135306,-0.0002616064382797755,-0.0005561470212665222,0.00024631486669549226,0.75,12,-0.0002259952465989111,-0.0003256613346536234,0.0001839881186998645,-2.108363937014003e-05,-0.0005096693357673884,0.0002798141358028812,0.5833333333333334,12
submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,-0.0002543883256459021,-0.0003749349632968284,0.0001336938060976246,-0.0002627325391383493,-0.0005590595755479895,0.0002494199376897154,0.75,12,-0.0002273488137884,-0.0003262392225666079,0.0001819728889374155,-2.229530100823253e-05,-0.0005120690479067736,0.00028184291370427145,0.5833333333333334,12
submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,-0.0002608262950663607,-0.00039863326555884744,0.0001418775272170922,-0.00027255491632143837,-0.0005513574184103659,0.00025864536273534193,0.8333333333333334,12,-0.00023440976766328937,-0.00032224842572704267,0.0001893168061533029,-4.0396754027868624e-05,-0.0005050581355280178,0.00030809822709707056,0.5,12
submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,-0.00026392495386930344,-0.0003990792583859275,0.00013899616763624387,-0.000277876180946008,-0.0005550053863393136,0.00026087298199603233,0.8333333333333334,12,-0.00023279159299801483,-0.00032639854953973174,0.0001865785702342132,-4.342858322773854e-05,-0.000508482009513681,0.00030942628964551673,0.5833333333333334,12
submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,-0.0002663289538640118,-0.0003988041289745921,0.000136406821984748,-0.0002820758535170675,-0.0005582298802253102,0.00026350136473721414,0.8333333333333334,12,-0.0002325352179588045,-0.00032887583909790695,0.00018423691202529546,-4.556771631672018e-05,-0.0005113815179690222,0.00031104023511711545,0.5833333333333334,12
submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,-0.00027118792085854306,-0.00039990862950677866,0.00013189592049222577,-0.0002907034868832375,-0.0005639751118491564,0.0002665851617014618,0.8333333333333334,12,-0.0002373922833009542,-0.0003361754768499259,0.00017987186977734142,-5.0628316972840814e-05,-0.0005168571092387705,0.0003128464915551039,0.5833333333333334,12
submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,-0.0002671776695494562,-0.0005124683403468415,0.00014365625865615656,-0.0002736558019197262,-0.0005629432686947668,0.0002781191617553651,0.8333333333333334,12,-0.0002570601388913142,-0.0003707679121275497,0.00019071585726605338,-7.321336135630244e-05,-0.0005059995315371761,0.0003476897014373159,0.5,12
submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,-0.00027016604153352105,-0.0005117012522204666,0.00014621654421992855,-0.0002792264095872578,-0.0005666498420923204,0.0002816729352972729,0.8333333333333334,12,-0.0002540879744930462,-0.00036949244451387267,0.0001875626875115233,-7.614912436627961e-05,-0.0005099621393823885,0.0003498298400030955,0.5833333333333334,12
submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,-0.0002727220803058804,-0.0005105805463335482,0.00014922719439120874,-0.0002841607189516381,-0.0005701809998693848,0.0002854492138648398,0.8333333333333334,12,-0.00025076933269118414,-0.0003677785363238522,0.0001846291746669047,-7.857814987083465e-05,-0.0005136341490077562,0.0003521283368440497,0.5833333333333334,12
submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,-0.00027788282889436126,-0.0005103184442734129,0.00015288228950095968,-0.0002940760738730803,-0.0005762067427352072,0.0002901837714794387,0.8333333333333334,12,-0.00024767350381462404,-0.00036698994191757624,0.00017930547815671858,-8.422107043750023e-05,-0.0005203620512330337,0.00035491036632391006,0.5833333333333334,12
submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,-0.00021775694875038418,-0.0004270859403391228,0.00011077208875429573,-0.00023247765718494018,-0.0006479003675680749,0.0002570719501643852,0.75,12,-0.00018662298872175812,-0.00037733627368720846,0.00010823923688914891,2.3558034391731562e-05,-0.0005932722405699362,0.00029311803092837085,0.4166666666666667,12
submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,-0.00021732831715790338,-0.0004282777155874941,0.00011154965454065818,-0.00023216260681511135,-0.0006490407578763859,0.0002576630019807463,0.75,12,-0.00018588377467805908,-0.0003782571735089578,0.00010741686644792297,2.2946911800202432e-05,-0.000594285369976938,0.0002940871884459864,0.4166666666666667,12
submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,-0.0002167842237778654,-0.000429215168381856,0.00011238318105064752,-0.00023174206825905298,-0.0006501172278983842,0.0002582917950548685,0.75,12,-0.00018501374980488955,-0.0003789126426845996,0.00010665425656811904,2.2473962752843878e-05,-0.0005952194282401837,0.0002951276188219448,0.4166666666666667,12
submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,-0.000216509207001319,-0.0004320034187954508,0.00011332828482756455,-0.00023159218927634902,-0.0006520806180237796,0.0002590290303124504,0.75,12,-0.00018440904421121538,-0.00038133948913759465,0.0001051831298003015,2.1053318085498957e-05,-0.0005970528031663492,0.0002962983748622918,0.4166666666666667,12
submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,-0.0002473546213880625,-0.0004292607960895514,0.00012254367514225026,-0.0002653675056791989,-0.0006492984366821215,0.00027418808023388656,0.75,12,-0.00020671653297883383,-0.0003792764787942066,0.000108218835524894,5.976695374267267e-06,-0.0005945976473623188,0.0003055814999211778,0.5,12
submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,-0.00024791780839990285,-0.0004339712197591166,0.00012337482729897646,-0.0002661011979678248,-0.0006521757815337862,0.00027490826443191525,0.75,12,-0.00020948765712880922,-0.00038354111929308506,0.0001059988886856618,3.205571224291874e-06,-0.0005973562077123254,0.00030632812083287493,0.5,12
submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,-0.00024858036247818113,-0.0004389841917911745,0.00012413896424411084,-0.00026691983255137247,-0.0006551297503898664,0.0002755831851846714,0.75,12,-0.00021240600896946672,-0.0003881220612531882,0.00010370678224384992,2.872193836343795e-07,-0.0006002099633757625,0.00030735116286034726,0.5,12
submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,-0.0002473483963471553,-0.00044115374288296647,0.00012646494618297915,-0.0002661460827055673,-0.0006582129661352462,0.00027739152350079663,0.75,12,-0.00021132079263822077,-0.00038940706538009276,0.00010153155332927659,-1.2778613460839167e-06,-0.0006028211362190215,0.000310391159639201,0.5833333333333334,12
submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,-0.0002836079667334797,-0.0004365232935609824,0.00014042265582765725,-0.00030694640499669655,-0.0006501938904795442,0.0002924942566266281,0.75,12,-0.0002189211325073978,-0.00038024851305838264,0.00010917258913903807,-1.8723014740650544e-05,-0.0005954175410906367,0.0003353538281428106,0.5,12
submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,-0.0002866309362715147,-0.0004413576016334041,0.00014211513791140712,-0.0003094214885513485,-0.0006538359619884254,0.00029472745263360085,0.75,12,-0.00022178087258839865,-0.00038494308987792184,0.00010643988125299116,-2.1742633173216924e-05,-0.0005988341090265946,0.000336685875967674,0.5,12
submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,-0.00028892298905739636,-0.00044448319257486563,0.00014420685606484235,-0.00031112796041618627,-0.0006570220373648809,0.00029739217102891266,0.75,12,-0.00022383521037760978,-0.00038774667271620746,0.00010413424130391736,-2.380220621137248e-05,-0.0006016860144385595,0.000338325787767706,0.5833333333333334,12
submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,-0.0002889700310552317,-0.0004507924224505161,0.00014696478300072415,-0.00031437223709122625,-0.0006622350985256343,0.00030097928689120203,0.75,12,-0.00022774750194139506,-0.00039374701422489644,0.00010026812143087642,-2.77607466991122e-05,-0.0006065022117354225,0.0003404917279412844,0.5833333333333334,12
submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,-0.0002898182671461323,-0.000497067817505294,0.00016416837628688828,-0.00031571076283418674,-0.0006531544126893948,0.0003120435706091044,0.8333333333333334,12,-0.0002339977234623791,-0.00038622747508870476,0.00011064649558616055,-5.1374275541150524e-05,-0.0005962600055649407,0.00037499926728329255,0.5,12
submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,-0.00029304175024051204,-0.0004973655708503356,0.00016678758574363976,-0.00032183350109959985,-0.0006570185573170292,0.0003153967063064604,0.8333333333333334,12,-0.00023146275558608154,-0.00039101080009515415,0.0001072944405716273,-5.474935242869277e-05,-0.0006004854674097655,0.00037699602524144635,0.5,12
submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,-0.0002952728168288798,-0.0004966094472966429,0.00016994917273380748,-0.00032631900488080175,-0.0006604216315427006,0.0003193360756086798,0.8333333333333334,12,-0.00023249660188240633,-0.00039334728937073186,0.0001045225938535476,-5.682127669347139e-05,-0.0006039438131971907,0.000379411070626293,0.5833333333333334,12
submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,-0.0003001576066115237,-0.0004973155571165761,0.0001737264524286185,-0.0003358710480247853,-0.0006665670902730041,0.00032420265650220725,0.8333333333333334,12,-0.0002375949307953911,-0.00040120251200960656,9.932976739040865e-05,-6.217512089608333e-05,-0.000610498752804247,0.0003822874471023341,0.5833333333333334,12
submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,-0.00020097231076022376,-0.0004932075899666153,0.00013451355957612803,-0.00022656161116604845,-0.0007464501036186383,0.0002823286155436739,0.75,12,-0.00015687315007804122,-0.0004378934101806101,2.8328730117923487e-05,4.687736643047783e-05,-0.0006833002234839852,0.00032900214798199483,0.4166666666666667,12
submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,-0.00020045527080303927,-0.0004946034113487808,0.0001354565340608242,-0.0002263027048434946,-0.000747641923077799,0.00028288929319989886,0.75,12,-0.00015623772986638265,-0.0004390274007939307,2.7458143633416654e-05,4.615974033569167e-05,-0.0006843770769689898,0.00032991384045011514,0.4166666666666667,12
submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,-0.00019983582615758742,-0.000495749598947392,0.00013645890716740245,-0.000225942832211291,-0.0007487710040144824,0.00028348701416178813,0.75,12,-0.00015547388384997383,-0.00043990085726411507,2.6646209778830244e-05,4.557784049622621e-05,-0.0006853763235928403,0.0003308954853169571,0.4166666666666667,12
submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,-0.00019905039176091287,-0.0004978351620824207,0.00013787494466587508,-0.00022551832328624073,-0.0007505572841433299,0.0002843288509402462,0.75,12,-0.0001545117365150039,-0.00044159386874736034,2.5341127814752997e-05,4.452396904564698e-05,-0.0006869902476618785,0.0003322641375805442,0.4166666666666667,12
submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,-0.0002393416563031556,-0.0004955915032130069,0.00014420489149497275,-0.0002595056352879821,-0.0007479008649807421,0.00029941362546528644,0.75,12,-0.0001835063201637054,-0.0004400519395776639,2.8258928526931348e-05,2.9186908189395705e-05,-0.0006846909194143334,0.0003410444489564724,0.4166666666666667,12
submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,-0.00023980876946448453,-0.0005001586037691244,0.00014542383595236443,-0.0002601493366878203,-0.0007507420857173097,0.00030015514463848714,0.75,12,-0.00018620263567410613,-0.0004441669039463065,2.6072848898574286e-05,2.6490592678994965e-05,-0.0006874047196255837,0.0003421937252615657,0.4166666666666667,12
submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,-0.00024047886746769113,-0.0005052684158475172,0.00014651321775777215,-0.00026097140508257385,-0.0007537204627856838,0.0003008156498518766,0.75,12,-0.00018917153394756338,-0.0004488489785363004,2.375785918140534e-05,2.3521694405537717e-05,-0.0006902887186587502,0.00034318949444660517,0.4166666666666667,12
submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,-0.00023992919319519666,-0.0005092028677054966,0.00014903615911156042,-0.00026080504065803447,-0.0007572485159119867,0.00030236126631438646,0.75,12,-0.00018962309019116864,-0.00045197711536230174,2.116558471858199e-05,2.1035409676496697e-05,-0.0006934510740802254,0.0003457324462288112,0.4166666666666667,12
submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,-0.00028260841410095074,-0.0004969847799931986,0.0001612629741864705,-0.0003156081402944152,-0.0007488061498872556,0.0003251205421976793,0.75,12,-0.0002082263893073413,-0.00044106470791548753,2.920346524416913e-05,4.466839045759799e-06,-0.0006855229945291247,0.00036255959313653466,0.5,12
submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,-0.00028237061350547005,-0.0005019277541763149,0.00016300068575399044,-0.00031799800617466744,-0.0007523965484460726,0.00032648090907690396,0.75,12,-0.00021113899935819996,-0.00044554518378936685,2.6519201968920976e-05,1.5542289949011315e-06,-0.0006888755363039281,0.0003639265657101341,0.5,12
submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,-0.00028153562207777674,-0.0005056655603934455,0.00016504778305751052,-0.00031978854897603357,-0.0007556336014317616,0.0003280499661177935,0.75,12,-0.0002133041408119464,-0.00044855998650827656,2.416576930749442e-05,-6.109124588453071e-07,-0.0006917906063043296,0.00036553202272886513,0.5,12
submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,-0.0002804714852026914,-0.0005118502438526656,0.00016799027297295126,-0.00032114114867501115,-0.0007606358064687903,0.0003303169582270757,0.75,12,-0.00021682602396649354,-0.0004536866698373422,2.049733202924809e-05,-4.1327956133924496e-06,-0.0006963455390877018,0.00036784047648317635,0.5,12
submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,-0.00031111205530208203,-0.0005093746474194106,0.00018508503676372022,-0.00035583606564170735,-0.0007496448979830132,0.0003461682493647146,0.8333333333333334,12,-0.0002171151877475349,-0.00044160880503052707,3.0759140570499876e-05,-2.8003804028776252e-05,-0.0006862573902760464,0.0004022639811985482,0.5,12
submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,-0.000314262347658148,-0.0005150629307588241,0.00018770966861112712,-0.0003619426806098433,-0.0007541795625205116,0.00034952724408097725,0.8333333333333334,12,-0.0002202668196749349,-0.00044707017929918584,2.741289339596548e-05,-3.136605208873405e-05,-0.0006904751762681064,0.00040426492615189876,0.5,12
submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,-0.00031659874109792735,-0.0005188481726175703,0.00019077891906555167,-0.00036670274399206674,-0.0007582064399633495,0.00035336684161405105,0.75,12,-0.00022251589573180942,-0.0004504255699191776,2.4542146421593755e-05,-3.3656435253291705e-05,-0.0006940642322344985,0.0004066086722416606,0.5,12
submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,-0.0003209651692466396,-0.0005269126790614006,0.00019482395731826267,-0.0003754586160187893,-0.000764885523935726,0.00035852274184158345,0.75,12,-0.00022708652865142866,-0.0004581015210539271,1.96361120693673e-05,-3.8376789803141846e-05,-0.0007002401369477213,0.0004096918032410019,0.5833333333333334,12
submission_h043_h042core_a0.38_c45_276aa56c.csv,-0.00018289334374423614,-0.0002450295625257276,0.00034727805812557463,-0.00019360983394611352,-0.000317096859485978,0.00014607027850553698,0.8333333333333334,12,-0.00022528948265093055,-0.00026038667674867266,0.00039053155056818,-2.5190353442856167e-05,-0.0002895790734115078,0.00017570016923198068,0.5833333333333334,12
submission_h043_h042core_a0.3_c45_323f63dd.csv,-0.000151379374553633,-0.0002366259466474353,0.000406494424552614,-0.00019070009667002032,-0.0002635939511955401,0.00012388554168074768,0.8333333333333334,12,-0.00022824226887120137,-0.00028754444419888724,0.00044500534825861455,-3.647156598308738e-05,-0.00022884166812781585,0.0001646768904061957,0.5833333333333334,12
submission_h043_h042core_a0.46_c45_3b627d21.csv,-0.00019880224957638352,-0.00024512915093943854,0.0002881276071886892,-0.00019997743319170435,-0.00038226367359595016,0.00016834531044426684,0.75,12,-0.00021897751979557852,-0.00023297464820570425,0.00032404889774296375,-1.3217114086903382e-05,-0.0003501989968259086,0.0001931295704984239,0.5833333333333334,12
submission_h043_h042core_a0.54_c45_a578321d.csv,-0.00020965274215613283,-0.0002883639062165943,0.0002290154675261633,-0.00020963926204952636,-0.00044843051039273495,0.00018946182931616265,0.75,12,-0.00021366144921973126,-0.00024987494607678264,0.0002688707864298404,-6.366746668042336e-07,-0.0004107509735740956,0.00021136207814367592,0.5,12
submission_h043_h042core_a0.58_c45_707aba80.csv,-0.00020238097333997226,-0.000311310991385471,0.00019947913119097618,-0.00020818250382369924,-0.00048148232057416306,0.00019787717989709367,0.75,12,-0.0002035538666437459,-0.00027098270979633766,0.00024207206448926508,5.8967343610789175e-06,-0.00044099182827021224,0.0002217154455502508,0.4166666666666667,12
submission_h043_h042core_a0.5_c45_50fc6607.csv,-0.0002133033705138841,-0.0002657412726596333,0.0002585660855682864,-0.00020871535747310922,-0.00041535599574511517,0.00017950153028556341,0.75,12,-0.0002191068626779544,-0.00022959061870929143,0.00029568685558825517,-7.00466057222595e-06,-0.0003804846720421674,0.00020225115637846104,0.5,12
submission_h043_h042core_a0.64_c45_185f24a3.csv,-0.00019133717881872434,-0.00034553451369490545,0.00015520137027832536,-0.0002058774386479072,-0.0005310175163311237,0.0002104941369168665,0.75,12,-0.00018826959084034065,-0.00030244515212552554,0.00020190647185145107,1.600635809107572e-05,-0.00048630544897959816,0.00023944968665868676,0.4166666666666667,12
submission_h043_h042core_a0.72_c45_77c2df61.csv,-0.00017635341777882344,-0.00039078582017374673,9.621641370692308e-05,-0.0002025762102310074,-0.0005969819818063914,0.00022730739730582983,0.75,12,-0.0001681872351178568,-0.00034401053479054237,0.00014841592754897542,3.0068676116480793e-05,-0.0005466307807947235,0.0002631537276372003,0.4166666666666667,12
submission_h043_h042core_a0.84_c45_0be02f25.csv,-0.0001548579121347553,-0.0004574031075359326,0.00010937191787325327,-0.00019697510231270112,-0.0006956396336342612,0.0002525742107041458,0.75,12,-0.00013878547274033624,-0.00040506949451157446,6.893496727910949e-05,5.263951041305139e-05,-0.0006367805671202354,0.0002989605229956576,0.3333333333333333,12
submission_h043_h042core_a1.18_c45_673eaac0.csv,-0.00018221553363928326,-0.0006397174826290109,0.00020523450897421748,-0.00017754177134117043,-0.0009737316153833961,0.00032421763073655594,0.75,12,-0.00011290242453601638,-0.0005715206857818001,2.7950019588303583e-05,0.0001294442963057094,-0.0008905517601698416,0.00040155201556145025,0.3333333333333333,12
