resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,0.5742855074497544,0.5681603679086706,0.5984840679692738,0.0059804887146206465,3.6036401544858885e-05,0.03034762677585088,0.08333333333333333,12,0.5824492483774483,0.53739596967632,0.5973408864509092,0.000486311909647541,-0.12695517815694704,0.035108377271642746,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,0.5742578682980746,0.5681994119032276,0.5986736708269942,0.005952849562940787,7.508039610190088e-05,0.030537229633571306,0.0,12,0.5814940097467003,0.5374594879380153,0.5974343647624584,0.0005415146032011764,-0.12776737070079547,0.035219049488697675,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,0.5742558810141571,0.5681992651110653,0.5986163560573329,0.005950862279023472,7.493360393959759e-05,0.030479914863910006,0.0,12,0.5815040090587076,0.537460128666657,0.5974040766315449,0.0005423057832332212,-0.1277562006162327,0.03518611736754534,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,0.5742532570166531,0.5681999816140465,0.5985597285940604,0.005948238281519358,7.565010692078822e-05,0.030423287400637444,0.0,12,0.5815138888108126,0.5374610637186994,0.5973741420376866,0.0005432394254077377,-0.12774516449660028,0.035153580080187555,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,0.5742493929572835,0.568201055958891,0.5984760492825125,0.005944374222149773,7.672445176524212e-05,0.03033960808908961,0.0,12,0.5815284889288233,0.5374626187887115,0.5973298993912962,0.0005447824046329597,-0.12772885627457964,0.03510549905760812,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,0.5742648987302981,0.5681915665028849,0.5986799741163897,0.005959879995164397,6.723499575922443e-05,0.03054353292296689,0.08333333333333333,12,0.5815906537505182,0.537457567160977,0.5974254097505538,0.0005408658643243358,-0.12768471346757934,0.03520954849610393,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,0.574262947183612,0.5681914568572103,0.5986295451038857,0.005957928448478311,6.712535008455145e-05,0.030493103910462806,0.08333333333333333,12,0.581694774209913,0.5374585155541272,0.5973867426945902,0.0005419985270576078,-0.127593078061426,0.035167774702223056,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,0.5742604062892893,0.5681922116053771,0.5985803513605342,0.005955387554155589,6.788009825138276e-05,0.030443910167111368,0.08333333333333333,12,0.5817963471964034,0.5374598415343439,0.597349011980793,0.0005433514977751241,-0.1275036854688557,0.03512702331371856,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,0.5742567506637274,0.5681933453712232,0.5985087794163462,0.005951731928593662,6.90138640974447e-05,0.030372338222923245,0.08333333333333333,12,0.5819441311507136,0.5374621382592675,0.5972941055475532,0.0005456686290271073,-0.12737362490535592,0.035067732576859495,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,0.5742777761818281,0.5681832458464705,0.598716083054332,0.005972757446694343,5.8914339344784415e-05,0.030579641860909102,0.08333333333333333,12,0.5816235508544356,0.5374559044676686,0.597444764436142,0.0005406138144111172,-0.12765668137021088,0.03522959247217806,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,0.5742814214248311,0.5681823204946216,0.5987010421440558,0.0059764026896973466,5.798898749582727e-05,0.03056460095063296,0.08333333333333333,12,0.5817581782756602,0.5374574025551615,0.5974251873416636,0.0005425864393683866,-0.12753908507019218,0.03520762240201904,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,0.5742830362290772,0.5681839868803719,0.598686532917499,0.005978017493943499,5.965537324614801e-05,0.030550091724076047,0.08333333333333333,12,0.5818880385909918,0.5374597628155809,0.5974062900387902,0.0005449670640767512,-0.12742565442884302,0.03518642981808086,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,0.5742854539738597,0.5681864886947428,0.5986657057586562,0.005980435238725934,6.215718761702904e-05,0.030529264565233315,0.08333333333333333,12,0.5820744307345491,0.5374637204438977,0.5973791681688211,0.000548928035796814,-0.12726284721075645,0.035156010659317574,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,0.5742899949213609,0.5681699752325191,0.5986777627137101,0.00598497618622712,4.5643725393329513e-05,0.030541321520287247,0.08333333333333333,12,0.5816932255283225,0.5374529017551568,0.5974385486928157,0.0005398081703740232,-0.12760020951913023,0.035221073358451434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,0.5742938546499826,0.5681689514685255,0.5986266321289204,0.005988835914848889,4.461996139976111e-05,0.030490190935497576,0.08333333333333333,12,0.581891715250982,0.537455129948973,0.5974133865845731,0.0005426766788969029,-0.12743099346288583,0.03519138380348908,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,0.5742957373474933,0.5681705192785403,0.598578082035261,0.005990718612359502,4.618777141457421e-05,0.03044164084183807,0.08333333333333333,12,0.5820801803015447,0.5374583012760625,0.5973895185688963,0.0005460288694835169,-0.12727032755831816,0.03516319212568952,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,0.5742976357902669,0.5681741681767588,0.5985096829493939,0.005992617055133154,4.983666963309653e-05,0.030373241755970937,0.08333333333333333,12,0.5823456835813013,0.5374639447691494,0.5973559452786615,0.0005516868777457051,-0.12704399389951057,0.03512347376620805,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,0.5742755908535975,0.5682199105202724,0.5986807175014445,0.005970572118463746,9.557901314670714e-05,0.03054427630802159,0.0,12,0.5814934271980456,0.53756191532616,0.5974417316503,0.0006399587584181576,-0.1277690326089237,0.03522342840533389,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,0.5742740933717916,0.5682197635946254,0.598632080535017,0.005969074636657856,9.543208749968057e-05,0.030495639341594185,0.0,12,0.5815019169395372,0.53756253713097,0.5974160372027911,0.0006407322364022083,-0.1277595539270072,0.03519548136637719,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,0.5742719480624094,0.5682204798753605,0.5985839384109656,0.005966929327275716,9.614836823479411e-05,0.03044749721754263,0.0,12,0.5815103206002883,0.5375634406756736,0.5973905958795778,0.0006416364054538382,-0.12775017169625408,0.03516781859746652,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,0.5742687817443302,0.5682215537211911,0.598512636650244,0.005963763009196432,9.722221406532894e-05,0.03037619545682114,0.0,12,0.5815227675435242,0.5375649250017527,0.5973529107209804,0.0006431132082031499,-0.12773627599868187,0.03512684802686468,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,0.5742826652197466,0.5682120650749557,0.5986860194648236,0.0059776464846127975,8.773356782997288e-05,0.030549578271400656,0.0,12,0.5815753771299843,0.5375599881732572,0.5974341221938594,0.0006393040553230867,-0.12769894147111124,0.03521534592321628,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,0.5742812335743787,0.5682119551610828,0.5986431053898477,0.005976214839244931,8.762365395701411e-05,0.030506664196424792,0.0,12,0.5816639998134856,0.5375608985445434,0.5974012238519235,0.0006404011510070529,-0.12762095035582874,0.03517979203953728,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,0.5742791885770381,0.5682127094631733,0.5986010858961305,0.005974169841904353,8.837795604754728e-05,0.0304646447027076,0.0,12,0.5817507776140303,0.5375621612856073,0.5973690026529396,0.000641694965496209,-0.12754458348766184,0.03514497858255456,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,0.5742762342529423,0.5682138422295357,0.598539673772905,0.005971215517808548,8.951072241000225e-05,0.03040323257948211,0.0,12,0.5818776093542981,0.5375643163161029,0.5973219040579468,0.0006438795505709916,-0.12743296930636905,0.03509409685250097,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,0.5742949825860808,0.5682037443864421,0.5987166118572148,0.005989963850947022,7.941287931625408e-05,0.030580170663791897,0.08333333333333333,12,0.5816033778177255,0.5375583209293017,0.5974505276988039,0.0006390477485673229,-0.1276750812666111,0.03523231986205996,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,0.5742986136432355,0.568202818670331,0.5987037721677327,0.0059935949081017514,7.848716320518757e-05,0.03056733097430987,0.08333333333333333,12,0.5817182704331011,0.5375597673762046,0.5974338389158887,0.0006409720670181862,-0.12757472982081824,0.03521356847509158,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,0.5743002148464276,0.568204484450676,0.5986913195281734,0.0059951961112938434,8.015294355022684e-05,0.030554878334750537,0.08333333333333333,12,0.5818296927480701,0.5375620418097964,0.5974176411805825,0.0006432724061568584,-0.12747741083893657,0.035195383073810885,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,0.5743026128926318,0.5682069849105912,0.5986733287412505,0.005997594157498121,8.265340346547136e-05,0.03053688754782761,0.08333333333333333,12,0.5819906560513588,0.5375658074201165,0.597394246691729,0.0006470537571836577,-0.12733682406435862,0.03516911129059866,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,0.5743073852352156,0.5681904737280051,0.598684030578923,0.006002366500081957,6.614222087941714e-05,0.030547589385500108,0.08333333333333333,12,0.58166273509016,0.5375553119102346,0.5974452348847323,0.0006382362051464141,-0.12762696699888706,0.03522505339327436,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,0.5743113987498949,0.5681894494667367,0.5986402276951647,0.00600638001476117,6.51179596109386e-05,0.030503786501741747,0.08333333333333333,12,0.5818327591894239,0.5375574696064872,0.597423697578327,0.0006410387676566986,-0.12748202944456125,0.03519961724191768,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,0.574313421343402,0.5681910164511222,0.5985983169780215,0.006008402608268237,6.668494399653115e-05,0.03046187578459858,0.08333333333333333,12,0.5819954326255471,0.5375605238861217,0.5974031064464669,0.0006442814677510844,-0.12734336134438065,0.03517527942230469,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,0.5743155059791207,0.5681946635059861,0.5985387384760074,0.006010487243987006,7.033199886040677e-05,0.030402297282584468,0.08333333333333333,12,0.5822266712639845,0.5375659060511807,0.5973738783224721,0.0006496950201687057,-0.12714625214444814,0.03514068100652547,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,0.5742930668965052,0.5682401946651513,0.5986853157567604,0.005988048161371384,0.00011586315802550873,0.030548874563337526,0.0,12,0.5814933163403349,0.5376641664512832,0.5974477731953864,0.0007381774369653038,-0.12777023263278597,0.03522641144463219,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,0.5742919303715046,0.5682400476415985,0.598643073560861,0.00598691163637094,0.0001157161344727542,0.03050663236743807,0.0,12,0.5815006936413485,0.5376647743762236,0.5974254636278588,0.0007389379312093824,-0.12776200035962676,0.03520213796651809,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,0.574290138994766,0.5682407637592797,0.5986012045702159,0.005985120259632271,0.00011643225215391962,0.03046476337679298,0.0,12,0.5815080060204334,0.5376656548051916,0.5974033436615785,0.0007398204769520911,-0.12775384082895738,0.03517807888223743,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,0.5742874907021474,0.5682418372387993,0.5985390900892871,0.0059824719670135695,0.0001175057316734729,0.030402648895864127,0.0,12,0.5815188547312464,0.537667087200137,0.597370524613584,0.0007412487014097913,-0.1277417358288681,0.03514238606599988,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,0.5743001742264553,0.5682323491868502,0.5986898922419125,0.005995155491321513,0.00010801767972444809,0.030553451048489645,0.0,12,0.5815644524449113,0.5376622346222606,0.597441159746871,0.0007375183596561863,-0.12770938979275212,0.03521937919121451,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,0.5742991277285177,0.56823223907623,0.5986525448596476,0.005994108993383984,0.0001079075691042375,0.030516103666224703,0.0,12,0.5816415951569613,0.5376631171011841,0.5974125341793417,0.0007385893637987806,-0.1276415056519587,0.035188432705287744,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,0.5742974525953559,0.5682329930509039,0.5986158750795842,0.0059924338602221905,0.00010866154377813242,0.030479433886161356,0.0,12,0.5817173404551563,0.5376643334251254,0.5973844205128063,0.0007398397580049565,-0.12757485180249245,0.03515804705802606,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,0.5742950257625116,0.5682341250828304,0.5985621011351893,0.005990007027377842,0.0001097935757047308,0.03042565994176639,0.0,12,0.5818284202852821,0.5376663843363951,0.5973431896349113,0.0007419269461282352,-0.12747710560123166,0.03511348723603757,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,0.5743120794511438,0.5682240284747933,0.5987164283217854,0.0060070607160100375,9.969696766747305e-05,0.030579987128362508,0.0,12,0.5815888260966169,0.5376605640406183,0.5974553989176381,0.0007372589307055866,-0.12768862045003238,0.035234098174785906,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,0.5743156999537392,0.5682231024914306,0.5987052268883924,0.006010681218605485,9.877098430488564e-05,0.03056878569496957,0.0,12,0.5816890316010912,0.5376619725999282,0.5974408595340333,0.0007391478077090063,-0.1276011029957356,0.03521774222843011,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,0.5743172909919123,0.5682247678272696,0.5986943197565344,0.006012272256778528,0.00010043632014385962,0.030557878563111575,0.0,12,0.5817865983991746,0.5376641840169137,0.5974266898822443,0.0007413891987975152,-0.12751589132893507,0.03520181664018721,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,0.5743196742996197,0.5682272672911935,0.5986784859103494,0.006014655564485993,0.00010293578406775917,0.0305420447169266,0.0,12,0.5819282248503124,0.5376678084279363,0.5974061277880738,0.0007450384668105658,-0.12739220159098708,0.03517869867431546,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,0.5743246178230343,0.5682107577837265,0.5986880896777297,0.006019599087900673,8.642627660073733e-05,0.03055164848430676,0.08333333333333333,12,0.5816405286373938,0.5376575503957127,0.5974507934000755,0.0007364430601051741,-0.1276467090516058,0.03522776253084234,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,0.5743287463615923,0.5682097331575547,0.598649776718525,0.0060237276264585304,8.540165042894011e-05,0.03051333552510216,0.08333333333333333,12,0.5817892265755739,0.5376596563605213,0.5974319731512582,0.0007391972311209805,-0.12751996064513266,0.035205513024880314,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,0.5743308750304927,0.5682112995354697,0.5986129102683372,0.006025856295359011,8.696802834387008e-05,0.030476469074914248,0.08333333333333333,12,0.5819323051449103,0.5376626246621614,0.5974138732360825,0.0007423595042384545,-0.12739800504908483,0.035184103163885885,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,0.5743331033442197,0.5682149452334866,0.5985601481831365,0.006028084609085993,9.06137263608553e-05,0.030423706989713594,0.08333333333333333,12,0.5821370650256049,0.5376678144702859,0.5973880047714534,0.0007475931189080964,-0.12722347960663222,0.03515346134992873,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.38_c45_276aa56c.csv,0.5742135199126764,0.5681570540816006,0.5987349574306372,0.005908501177542713,3.2722574474808316e-05,0.030598516237214348,0.08333333333333333,12,0.5814815931996766,0.5372209486792466,0.5974585258649727,0.0003109828481178134,-0.12777903422660475,0.03525396355038441,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.3_c45_323f63dd.csv,0.5742017758640772,0.5681429499154639,0.5987355994381026,0.005896757128943497,1.861840833808915e-05,0.030599158244679705,0.08333333333333333,12,0.5814808429316254,0.5371522920237634,0.5974566246916815,0.00024487792770033767,-0.1277792364621739,0.03525439806224589,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.46_c45_3b627d21.csv,0.5742252011916831,0.5681710542333891,0.5987342473406586,0.00592018245654935,4.672272626335961e-05,0.03059780614723574,0.08333333333333333,12,0.5814823095194499,0.5372895219246286,0.597460408101286,0.0003769817375589013,-0.12777886246029754,0.03525352633783508,0.25,12
