subject_id,sleep_date,lifelog_date,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,cohort_outlier_score,target_route_margin_q2q3s2,atlas_action_health,peer_only_toxicity,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4
id01,2024-08-14,2024-08-13,0,1.8687021237236237,1.8687021237236237,0.0,0.030914285714285714,0.4469,0.14697085714285715,0.2042857142857143,-0.8624221305442441,-0.2817407009858588,-0.5757789409062606,-0.2905933281237565,0.6994810222565404,0.42458278318268494,0.7091413778923086
id01,2024-08-15,2024-08-14,0,11.927385690654166,11.927385690654166,0.0,0.8421142857142857,0.26967142857142856,0.7237605714285714,0.2042857142857143,-0.1970757672465524,-0.7132042773874172,-0.08598372393647224,-0.5435557228077954,0.24192482037581975,-0.06152316366964783,0.3429427849734754
id01,2024-08-17,2024-08-16,0,2.574420043342129,2.574420043342129,0.0,0.10891428571428571,0.4148857142857143,0.203872,0.2042857142857143,0.40369425129312386,0.64503603676064,0.14529996864978134,0.7795578956298965,-0.8871741459674567,0.1437228567426425,-0.929884494179436
id01,2024-09-02,2024-09-01,0,4.0046911947833745,4.0046911947833745,0.0,0.3609142857142857,0.6989285714285716,0.42730000000000007,0.2042857142857143,0.34359356391320395,1.3014011382168151,0.5856956229220533,1.0236247984401077,-0.7950449603845673,-0.8104781555348399,-0.7326935235635443
id01,2024-09-03,2024-09-02,0,3.203216419954757,3.203216419954757,0.0,0.20491428571428572,0.5069,0.2881708571428572,0.2042857142857143,-0.5297087743666107,-0.8732450718055533,-0.058844435198389,-1.3001260824666723,1.3925041546964012,0.44461257606134286,1.0523980254304321
id01,2024-09-04,2024-09-03,0,4.393615988155532,4.393615988155532,0.0,0.42211428571428566,0.5948142857142857,0.4593777142857143,0.2042857142857143,-0.7534109052116973,-0.8934418959804189,-0.17650185356442005,-1.2724209378610873,1.5902518785053732,0.5402778234784664,1.3309991248088844
id01,2024-09-05,2024-09-04,0,4.92916303067221,4.92916303067221,0.0,0.5013142857142857,0.48441428571428574,0.5046725714285715,0.2042857142857143,-0.7101574142783385,-0.8225582480041327,-0.4779575731169077,-0.6513672774323238,0.3608087670323119,0.1139238474816402,0.5516294488453761
id01,2024-09-07,2024-09-06,0,2.670001346704437,2.670001346704437,0.0,0.1221142857142857,0.6005571428571429,0.23623828571428573,0.2042857142857143,0.3423831293633417,0.6349016661711766,0.6432763373039494,0.2982951749637257,0.9645799617691511,0.21432224725206295,0.3846336418367349
id01,2024-09-08,2024-09-07,0,5.609300700261284,5.609300700261284,0.0,0.6033142857142857,0.5977285714285714,0.5919274285714287,0.2042857142857143,0.7289782972547112,0.966768391327876,0.23345378844346243,1.3934567919885668,-1.2567751841666803,-0.2926039851637068,-1.0578580448441803
id01,2024-09-09,2024-09-08,0,4.062355876347965,4.062355876347965,0.0,0.36991428571428575,0.7671714285714286,0.44183200000000006,0.2042857142857143,0.5317032381637312,1.3948135012778007,0.6011303595454991,1.3715744419123879,-1.0967859605233996,-0.8076963853897974,-0.9537468872884083
id01,2024-09-10,2024-09-09,0,2.4326195805673487,2.4326195805673487,0.0,0.08311428571428571,0.5659714285714286,0.20197371428571428,0.2042857142857143,-0.8162051445952518,-0.6769590401799022,-0.2290811743618444,-1.0901223420983999,1.5740820126985082,0.43540545113384876,1.360481918348226
id01,2024-09-11,2024-09-10,0,20.09595348181397,20.09595348181397,0.0,0.8553142857142857,0.29441428571428574,0.7362154285714286,0.2042857142857143,-0.05177023823252824,-0.6143506809427848,0.06395408044737039,-0.592589242550698,0.48958781401710993,0.01743683978235211,0.4237585291653616
id01,2024-09-12,2024-09-11,0,2.1688740009437333,2.1688740009437333,0.0,0.05251428571428571,0.3323142857142858,0.14993485714285715,0.2042857142857143,-0.38919512061929473,-0.19543863744036694,-0.245562438801594,-0.07967284600672331,0.7529393534460702,0.45811813414329206,0.5592816442632151
id01,2024-09-13,2024-09-12,0,2.1270862498500023,2.1270862498500023,0.0,0.04951428571428572,0.2808714285714286,0.14141885714285715,0.2042857142857143,-0.32574274732912034,0.1927976436700778,0.20288105179827554,-0.16865094928454205,0.6171749056506997,0.3469102107818727,0.21781784029014206
id01,2024-09-14,2024-09-13,0,2.920573172099156,2.920573172099156,0.0,0.16051428571428572,0.4477714285714286,0.24744685714285716,0.2042857142857143,-0.47679979983931897,-0.5106997253842955,0.034162948962126904,-0.8922514441591805,1.714867323945502,0.7581038436646805,1.2404554435849717
id01,2024-09-15,2024-09-14,0,7.1508730810187195,7.1508730810187195,0.0,0.7269142857142857,0.7671714285714286,0.701774857142857,0.2042857142857143,0.7745178053034172,1.278874431271821,0.6025598929396692,1.3259251163212449,-1.2363926177521698,-0.5833994858053204,-1.1558745092802987
id02,2024-08-26,2024-08-25,3,4.572066315028562,5.935358446259602,-1.3632921312310398,0.6401714285714285,0.5342,0.6042754285714286,0.5757142857142857,0.3739663591506055,-1.1306295823307284,-0.01890868616104857,1.4072267099095654,1.2662651926934565,1.1349247929320185,-0.23199990205029408
id02,2024-08-27,2024-08-26,3,3.7104945569374093,7.628143310307789,-3.9176487533703797,0.7044285714285714,0.6387714285714285,0.6480811428571429,0.9714285714285714,0.16596376087796116,-0.9692293908710718,0.16689559234361884,1.8295759663864626,1.9732655595219457,1.8764121842935024,0.5934758033742273
id02,2024-08-28,2024-08-27,3,3.081712539174011,5.927583011759908,-2.845870472585897,0.5529428571428572,0.6993285714285715,0.5452337142857142,0.8871428571428571,0.2505754587779707,-1.0020457779921879,0.24863020924983026,1.9106990572635496,2.1074826699686993,1.8764498660930213,0.6006668549979679
id02,2024-08-29,2024-08-28,3,5.61788376123093,9.403200332848535,-3.7853165716176047,0.8820571428571429,0.6508714285714285,0.7873617142857142,0.9528571428571428,0.15088424939404455,-0.7579279802694234,0.28938482507150276,1.8585824891256593,1.969260674531073,1.796679402265836,0.8540749417439208
id02,2024-08-30,2024-08-29,3,7.415154462313078,9.59367664810663,-2.178522185793552,0.9171714285714285,0.47891428571428574,0.7988411428571429,0.8114285714285714,-0.13653129258575802,0.06233937668266698,0.30489924052054995,1.7165250960601188,1.855935937355106,1.456405626535627,0.9193857647640264
id02,2024-08-31,2024-08-30,3,5.485875344329522,8.842243056110695,-3.3563677117811723,0.8625714285714285,0.6100285714285714,0.7686034285714286,0.9285714285714286,0.11569910742701595,-0.3910678800088423,0.3961966251859419,2.0072279546152867,2.082329597860623,1.6478978814824998,0.7917123430704258
id02,2024-09-01,2024-08-31,3,4.971330198223166,4.669503799291726,0.30182639893144003,0.5069142857142857,0.45110000000000006,0.5270748571428572,0.08,0.40410780380299727,-0.9066605547856925,0.03380628669741714,1.1481367728115082,0.9780077609340179,0.739182928386489,-0.42598371508559296
id02,2024-09-02,2024-09-01,3,7.152291338314961,8.978024796798694,-1.8257334584837333,0.8890571428571429,0.5374857142857143,0.7860982857142859,0.7328571428571429,0.07327358514713289,-0.9842010974846627,-0.2099090751084649,1.01780241486742,0.9288203257898537,1.1242981459311068,0.08317788994805753
id02,2024-09-03,2024-09-02,3,3.745878291086682,7.547380050675896,-3.8015017595892138,0.7025142857142856,0.5386142857142857,0.6353194285714286,0.9557142857142857,0.06581133638872494,-0.6711158498816019,0.12602980099951555,1.74142763102029,1.888485517948916,1.7701003122091086,0.6611245463465014
id02,2024-09-04,2024-09-03,3,3.955276488039396,8.076891781970401,-4.121615293931005,0.7410571428571429,0.5891142857142857,0.6694651428571429,0.9828571428571429,0.09164696578987375,-1.076850556405513,0.01358665364239009,1.8164226547236275,1.9129353852097228,1.9017162871902498,0.47662201252561864
id02,2024-09-05,2024-09-04,3,4.449292179325166,8.225226594680757,-3.775934415355591,0.7826000000000001,0.5644,0.7002422857142858,0.95,0.04100677637488914,-0.9898319970684382,0.016731018480198756,1.7020978526589863,1.8279675472401573,1.8984476544245554,0.5392920739337352
id02,2024-09-06,2024-09-05,3,5.084450180640775,8.656129082940554,-3.5716789022997792,0.8335714285714286,0.5372857142857143,0.7367028571428572,0.9385714285714286,-0.011887413143883307,-0.5781084401600776,0.18080556659958624,1.7532225452914183,1.891225071584664,1.831097321701101,0.8617109377291694
id02,2024-09-07,2024-09-06,3,1.4779360914278536,5.071683895490903,-3.5937478040630495,0.35919999999999996,0.6662857142857144,0.3936685714285715,0.94,0.19644978493294563,-1.0626490091158045,0.16058377345341324,2.1589432961769432,2.212461505409414,1.962595173672077,0.47625133418613785
id02,2024-09-08,2024-09-07,3,5.167639916096376,5.839428339064342,-0.6717884229679658,0.6364571428571428,0.3635714285714286,0.5855142857142859,0.40714285714285714,0.13208023204887098,-0.2268027285225953,0.12276068853363498,1.4850965879435067,1.323759173317299,0.8932601628040224,0.14616295566011228
id02,2024-09-09,2024-09-08,3,5.588516379193165,5.796899521999925,-0.20838314280675974,0.6375714285714285,0.5107857142857144,0.6046085714285715,0.32857142857142857,0.39716870602549914,-0.3578887194984812,0.3319326797058739,1.494226257150605,1.3466574934728044,0.7192684242632268,0.017307984394919096
id02,2024-09-10,2024-09-09,3,3.6569545792739464,7.629750909831795,-3.972796330557849,0.7035428571428571,0.6437857142857144,0.6477114285714286,0.9771428571428571,0.1954427269009935,-0.8859546577459101,0.2304011239450432,1.8217964580519705,1.9217031868722794,1.8318966287812506,0.5921282555123915
id02,2024-09-29,2024-09-28,3,3.318889362767838,3.7790420643945852,-0.46015270162674726,0.3076,0.5094571428571429,0.3619634285714286,0.37,0.2912306794994488,-0.6941839999452006,0.09559698474314038,1.6745498305172433,1.5890194762984011,1.2249371620667877,0.1589564434199251
id02,2024-09-30,2024-09-29,3,5.870996556071378,5.739927313105638,0.13106924296574007,0.6463714285714285,0.5180428571428572,0.6306508571428573,0.1,0.26246688555787934,-0.9664827617192175,-0.21385199423453205,0.9409089393346353,0.816449856063179,0.7122352311396618,-0.5584846489897481
id02,2024-10-01,2024-09-30,3,4.693446948100868,8.533906983636863,-3.840460035535995,0.8156285714285714,0.5886857142857143,0.7278422857142858,0.9614285714285714,0.13771714257659085,-0.9546503822511063,0.09091263289482221,1.6541029719469638,1.7932250923781226,1.8435410385362694,0.5440588260200734
id02,2024-10-03,2024-10-02,3,2.937687168243978,5.776579236428318,-2.83889206818434,0.5242857142857142,0.6961571428571429,0.5235388571428571,0.8842857142857142,0.2859358388208708,-1.3277041023993936,0.15310521139032307,1.913499073638274,2.0925292120764487,1.910173391429014,0.4821056801072272
id02,2024-10-04,2024-10-03,3,6.5216305987181595,10.499009010225079,-3.977378411506919,0.9308000000000001,0.6030857142857143,0.8188274285714287,0.98,0.17547388962536914,-1.0527513443456122,0.08268912181911148,1.6052020580505886,1.694465757324453,1.7778370072103105,0.5612866094347435
id02,2024-10-05,2024-10-04,3,5.360745990270414,4.132603194986251,1.228142795284163,0.5310857142857143,0.5323428571428572,0.5793382857142858,0.018571428571428572,0.470444103150645,-0.3058360662830646,0.45716205850910097,1.3951883558631168,1.36257145226859,0.6525541237245438,0.0955552693699806
id02,2024-10-06,2024-10-05,3,6.36569690093012,6.585419015105304,-0.21972211417518395,0.7114571428571428,0.5850285714285715,0.6680034285714286,0.3314285714285714,0.10278470096078873,-1.0340669364722048,-0.43141187112125756,0.6205729950057579,0.569709971100627,0.8355103510727417,-0.5071432381423024
id02,2024-10-07,2024-10-06,3,5.325452602380563,2.72077320317602,2.6046793992045427,0.47568571428571427,0.54,0.5693714285714286,0.0014285714285714286,0.24509169879114223,0.17406049309437366,0.6503553096769932,1.1673665146065573,1.3721216862712295,0.7398294424354086,0.5989972722776322
id02,2024-10-08,2024-10-07,3,4.083068848622654,6.782436846209458,-2.699367997586804,0.6830857142857143,0.5533428571428571,0.6289440000000001,0.8642857142857143,-0.0008149386306088857,-0.9571329182119781,-0.033714760094867735,1.4744688797492573,1.6623230498528825,1.7732931086527293,0.49541845745197044
id02,2024-10-09,2024-10-08,3,4.630221198517396,7.884806668533436,-3.25458547001604,0.7792857142857144,0.5749714285714287,0.7017680000000001,0.9142857142857143,0.0901454235724275,-0.32194831759336395,0.36505109930877655,1.9910542421488095,2.07217975615188,1.6553258220942046,0.7826744883917147
id02,2024-10-10,2024-10-09,3,9.215348177016875,7.073999482294297,2.141348694722578,0.8579714285714286,0.5309285714285714,0.8315685714285714,0.005714285714285714,-0.184040046739943,0.5463655756806904,-0.48206061731491445,-0.9018261610985885,-0.8910538138547022,-0.721229902238802,-0.5561160433157921
id02,2024-10-12,2024-10-11,3,2.5300476556089357,5.764593183985096,-3.2345455283761604,0.47522857142857144,0.46485714285714286,0.45544,0.9114285714285715,-0.06582577281156965,-0.4539254776453143,0.06683110462593955,1.810372608419998,1.9427598044507093,1.8384060972401377,0.7070181481252318
id02,2024-10-13,2024-10-12,3,6.0645140503290085,7.765046162051963,-1.7005321117229544,0.8198000000000001,0.6734,0.7527222857142858,0.6914285714285714,0.0562934380829363,-1.1618244204182213,-0.38370541831264227,0.9878036725123467,0.9926312371928177,1.285640667788221,-0.15159966750387888
id02,2024-10-14,2024-10-13,3,6.212887779855504,5.314340443200991,0.8985473366545129,0.6583714285714286,0.5269714285714286,0.663208,0.025714285714285714,0.536096264554959,-0.7031746119191746,0.2855013496970038,1.1212279406342036,0.9854498567969578,0.42689923289596976,-0.29398441708910195
id02,2024-10-15,2024-10-14,3,3.1795210251182313,6.987399061804266,-3.8078780366860343,0.6139428571428571,0.5827714285714286,0.5726468571428572,0.9571428571428572,0.09957164562677256,-0.925584964029988,0.06303917403843773,1.9417609757940015,2.0522607473458194,1.798680627787956,0.504921878687246
id02,2024-10-16,2024-10-15,3,3.789848153936948,7.922108625870141,-4.1322604719331935,0.7190857142857143,0.6386714285714286,0.6585262857142856,0.9842857142857143,0.19752512487010776,-0.7666508567525732,0.2535572856786734,1.880974252562777,1.9811242452421682,1.8033122857207866,0.6175240162302771
id03,2024-08-17,2024-08-16,1,3.2927293853759148,5.087397987805238,-1.794668602429323,0.4762285714285714,0.5917857142857142,0.4851571428571429,0.7214285714285714,1.264834116614801,0.9289964689176813,0.7161409428387859,0.019742225778467848,-0.5153920918334345,-0.8324881134254394,-0.7594747727190692
id03,2024-08-18,2024-08-17,1,4.746603678744634,5.242902567323585,-0.4962988885789512,0.5546,0.1752857142857143,0.5045485714285715,0.3757142857142857,0.7703081873433488,0.2672723119240512,0.2323166948869524,0.4043909891946651,0.011709895543687843,-0.15494983007595753,-0.2265436228708939
id03,2024-08-19,2024-08-18,1,4.286531812212359,3.751166065735939,0.5353657464764199,0.39254285714285714,0.4219571428571428,0.4469491428571429,0.054285714285714284,0.3965834010538427,0.20797494616018053,1.0817648304947372,-0.3677604563588819,-0.42557264941127704,-0.9184890647995934,-0.11007241406348367
id03,2024-08-20,2024-08-19,1,1.5210351885047413,2.7239929027187118,-1.2029577142139705,0.1094,0.7002714285714287,0.2326325714285714,0.52,1.2339570566499298,1.0667605749402393,0.8615626261816134,-0.11836819032385515,-0.8114667383246696,-0.9692636058886372,-0.9854705278624509
id03,2024-08-21,2024-08-20,1,2.180711059302379,3.6249642777671403,-1.4442532184647612,0.21468571428571429,0.6640857142857144,0.30223314285714287,0.5985714285714285,1.062772505101461,1.0818814408024373,0.5088930030405625,-0.23526273092727257,-0.8248363362284699,-0.7398835788860545,-1.0486289962101756
id03,2024-08-23,2024-08-22,1,2.712498349079004,3.9668821810504262,-1.2543838319714222,0.28954285714285716,0.4518857142857144,0.33531200000000005,0.5442857142857143,0.6266710051950848,1.0743341565229678,0.20980409214009965,0.20122027526206798,-0.4050385290361298,-0.15520357806629148,-0.8978875124005317
id03,2024-08-24,2024-08-23,1,3.603191074083185,5.583452375106442,-1.980261301023257,0.563342857142857,0.6063714285714286,0.549336,0.7657142857142857,1.185386581693252,1.0503549111140895,0.43325418693417816,-0.06237226793899975,-0.6626357626715658,-0.6549946458266449,-0.9889035623814459
id03,2024-08-25,2024-08-24,1,7.025796707371545,7.14703144947597,-0.12123474210442531,0.7427428571428571,0.3116285714285714,0.6571954285714285,0.3171428571428571,-0.012462271849394746,0.20775942140305315,0.7165488192529441,0.3465010601345089,-0.08972118579753285,-0.322783835948381,0.16579642925957838
id03,2024-08-27,2024-08-26,1,5.056735488166521,4.291765570071487,0.7649699180950345,0.504,0.3294,0.5237851428571428,0.03571428571428571,-0.04266028765301044,-0.12263501338124971,0.9906859546460183,-0.0068313384062062,-0.16336924149462728,-0.7145457709778151,0.31305669237024336
id03,2024-08-28,2024-08-27,1,4.4243431752283975,3.911841778298363,0.5125013969300345,0.4182571428571428,0.3100428571428572,0.4521194285714286,0.055714285714285716,-0.015052755985787591,-0.11689664312812731,0.6950078349544428,0.48091223524519,0.2084870399010983,-0.2678132536883697,0.4593928519824608
id03,2024-08-29,2024-08-28,1,3.2153808367913888,2.9184285670584296,0.2969522697329592,0.21785714285714286,0.4372714285714286,0.31095828571428574,0.08142857142857143,0.5226875785866172,0.3198618386607124,1.063024083784422,-0.13377680689194893,-0.39838834266928336,-1.067465345354909,-0.2859602916304085
id03,2024-09-16,2024-09-15,1,7.232355450026895,6.395099786272527,0.8372556637543678,0.7496857142857143,0.32492857142857146,0.7017342857142859,0.02857142857142857,-0.4397244639355602,-0.3484257694061288,0.425778715672287,0.31114808071942335,0.22596608900265647,-0.11577566345029577,0.52721373611495
id03,2024-09-17,2024-09-16,1,3.885195816014031,3.176390936214306,0.7088048797997248,0.31811428571428574,0.4415428571428571,0.39958514285714286,0.04,0.2989058348359275,0.32157724670054844,1.0141591025997947,-0.2201403708047427,-0.43554469387989236,-0.654933656351889,-0.17381680396029653
id03,2024-09-18,2024-09-17,1,4.391372925553953,5.020689858857667,-0.6293169333037136,0.5078857142857143,0.2758285714285714,0.48138514285714296,0.4014285714285714,0.506629575732811,0.538485862350023,-0.2575131354236655,0.36529604025191276,-0.06728396214355303,0.32248681068157836,-0.3353568979766184
id03,2024-09-19,2024-09-18,1,2.5577831340987083,2.5642784363024713,-0.006495302203763043,0.11725714285714285,0.6015285714285714,0.23044057142857144,0.3,0.5878503765787166,0.6391908857235271,1.0600255314764464,-0.26144960292401853,-0.7514726226613364,-1.0710698612433838,-0.501798832650397
id03,2024-09-21,2024-09-20,1,2.2119325002001857,4.004709653356007,-1.792777153155821,0.2699714285714286,0.7401285714285715,0.34832971428571424,0.7185714285714285,1.2294311830687175,1.1149531958003238,1.0447768310043868,-0.338567801071739,-0.90829749859597,-1.2763844249569076,-1.035946740284793
id03,2024-09-22,2024-09-21,1,4.888699697976057,4.914942823320028,-0.026243125343970775,0.513942857142857,0.4100285714285714,0.5034605714285714,0.3028571428571429,0.08735717327101344,0.326319101007039,0.7170776279099416,-0.11614253821152865,-0.4024197700034948,-0.6157927121207312,-0.15333735683227712
id03,2024-10-04,2024-10-03,1,2.855005438838119,2.8995194901292143,-0.04451405129109531,0.16745714285714286,0.5790428571428572,0.266228,0.30857142857142855,0.658537874997879,0.5484902211625307,1.1199630716190678,-0.4025070368081116,-0.7369072172739823,-1.2897713247538962,-0.554585062145923
id03,2024-10-05,2024-10-04,1,4.608743603137124,6.44192245305229,-1.833178849915166,0.6911428571428571,0.6029571428571429,0.6464691428571429,0.7371428571428571,1.031098321715711,1.0365438231007538,0.38023931522036136,-0.2718348244587281,-0.7621566608127539,-0.747431903583661,-1.0569190940154565
id03,2024-10-06,2024-10-05,1,5.797942961008979,5.731458096726414,0.06648486428256462,0.6401142857142856,0.3647571428571429,0.6062851428571429,0.10428571428571429,-0.16405904335695265,0.32501133304591345,0.5655689589822961,-0.1066410956647017,-0.3144818420174076,-0.44627652697541365,-0.12508608237503172
id03,2024-10-10,2024-10-09,1,8.860154881969242,9.364337279305444,-0.5041823973362014,0.8494285714285714,0.3908714285714286,0.7440188571428571,0.37714285714285717,-0.018227671291359826,0.3947877584338535,0.7144924433025999,0.19973076138698254,-0.237232347853217,-0.4555252480153964,-0.053470669293107065
id04,2024-09-10,2024-09-09,1,1.3695441481529185,2.668491101309066,-1.2989469531561475,0.11062857142857144,0.4629714285714286,0.20467085714285715,0.5585714285714286,0.6504567480572474,0.34141646163037853,1.4529937709384724,-0.3982199323055089,-0.33943625319260207,-1.3946441700035337,-0.21844540405191504
id04,2024-09-12,2024-09-11,1,2.557983992189597,3.9682140016015017,-1.410230009411905,0.2772,0.38924285714285717,0.3164805714285714,0.5857142857142857,0.26380215242786464,0.18934960496308229,1.0467719670455642,-0.6463391909720437,-0.34140650876397505,-0.9756602150998575,-0.26301461633855494
id04,2024-09-13,2024-09-12,1,2.08262623004992,4.1810717107420965,-2.0984454806921766,0.2889142857142857,0.3840857142857143,0.3164902857142857,0.7928571428571428,-0.1500301308453329,-0.4319447960034477,1.0279646918535397,-0.3329151130543355,-0.007710377422947445,-0.8829884116304747,0.37809001560396194
id04,2024-09-14,2024-09-13,1,3.45189333818316,3.985339897238565,-0.5334465590554052,0.34011428571428576,0.37072857142857146,0.36905885714285713,0.38,-0.2347893284514857,-0.736998347241482,0.2593554607117783,-0.22535561056592623,0.26689451422302435,-0.22342997523867503,0.37407451571566686
id04,2024-09-15,2024-09-14,1,3.4254681134966924,3.994872444946325,-0.5694043314496327,0.34225714285714287,0.3353571428571429,0.36615714285714285,0.3914285714285714,0.5881161818663507,-0.09676824542003448,1.1263630967836074,0.05182149324541507,0.15437545465211944,-0.7100153567422423,0.42625480867278265
id04,2024-09-16,2024-09-15,1,5.956130276934831,5.902793001345702,0.05333727558912926,0.6632857142857143,0.3186857142857143,0.6173565714285715,0.10571428571428572,0.8068182278191394,0.07297795891966086,0.838187778277562,0.44311273953131636,0.22552822967716235,-0.4852750817441329,0.28610140130092443
id04,2024-09-19,2024-09-18,1,1.5403024223821615,3.2461914371110643,-1.7058890147289028,0.1678285714285714,0.35767142857142853,0.23003485714285712,0.6928571428571428,0.41078132831736314,0.04286450390062413,1.4775321229540666,-0.194074531169659,-0.1590245813129516,-1.1118281373539114,0.15684787236505526
id04,2024-09-20,2024-09-19,1,5.105998865635123,6.500346509553155,-1.3943476439180316,0.6961428571428572,0.35745714285714286,0.6249805714285716,0.5828571428571429,-0.4085695115253163,-0.4681683129171317,0.6479494635343928,-0.26677905659812495,-0.028544360300523763,-0.6515655393831317,0.4159643000127611
id04,2024-09-21,2024-09-20,1,2.570258947464922,3.76152097948202,-1.191262032017098,0.25008571428571424,0.43957142857142856,0.30492,0.5157142857142857,0.15004441021452575,0.24225256711655963,0.9710168869854852,-0.6835287997374992,-0.5130759250352765,-0.9846311482974928,-0.34261622086376287
id04,2024-09-23,2024-09-22,1,6.247595644238499,7.780277975288286,-1.532682331049787,0.8171714285714285,0.44010000000000005,0.7243262857142858,0.63,-0.388124212388127,-0.6169480905049767,0.8401764771670379,-0.03329936318123217,0.14845025452158556,-0.5487125951991816,0.7337603333560194
id04,2024-09-24,2024-09-23,1,4.5295951637239105,5.745130612222666,-1.2155354484987555,0.6143142857142856,0.32171428571428573,0.56132,0.5257142857142857,-0.2916108478396975,-0.10225038219040261,0.6389388545292798,-0.48204244346872116,-0.31162181937013855,-0.7482342498790615,-0.0086004579716219
id04,2024-09-25,2024-09-24,1,2.8148179042431036,3.9889969688095412,-1.1741790645664376,0.2977714285714286,0.32997142857142864,0.32745371428571435,0.51,0.31304841954776075,-0.06747861923474119,1.3596775442587496,0.021841112585209377,0.059089868383916944,-0.7928067268301464,0.4634399771585702
id04,2024-09-26,2024-09-25,1,2.306817170917694,3.209029201149177,-0.9022120302314831,0.16345714285714286,0.47841428571428574,0.247724,0.45714285714285713,0.661713431098593,0.4369691493779553,1.2228535071476383,-0.48476774555539404,-0.36226658223966757,-1.1016658594525888,-0.4175325642628849
id04,2024-09-27,2024-09-26,1,6.297219935601361,7.532233737074538,-1.235013801473177,0.7939714285714287,0.36255714285714286,0.6999354285714288,0.5357142857142857,-0.5304197850971883,-0.5314236941127612,0.5677486962060332,-0.16938611470031795,0.04302497142186734,-0.480646466224675,0.5319604071322797
id04,2024-10-15,2024-10-14,1,2.7029771692975575,3.986725433449103,-1.2837482641515456,0.29437142857142856,0.4602857142857143,0.3393771428571429,0.5557142857142857,0.1270970989451028,0.3124224808030407,0.9494641164650606,-0.6724638532979141,-0.5321754686413853,-1.074796536773181,-0.3829845954850857
