resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_exception_a0.45_memory_v10_support_b0.18_all_a3c2e5a.csv,0.5727157378365663,0.5693025340726802,0.5846002351657422,0.004410719101432536,0.0010274483796364863,0.01635032833627208,0.0,12,0.5597801540385097,0.5439144663696673,0.6250534760390298,0.006644938075861029,-0.1549206240325466,0.039154969517032234,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.45_e247_v10_support_b0.18_all_e55c9561.csv,0.5728551734172637,0.5694030611078923,0.5854390759772081,0.004550154682129937,0.0011559077163056154,0.017189169147737993,0.0,12,0.5605701863420406,0.5439229744486411,0.6259265204883164,0.006673850994899144,-0.15350750342125413,0.04007949240043156,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.45_e247_v24_support_b0.18_all_9a108509.csv,0.5728666899195072,0.5695264696676651,0.5853558477088707,0.00456167118437345,0.0012800569680741837,0.017105940879400594,0.0,12,0.5613391166577248,0.5440470892675948,0.624392445563404,0.006802010444136142,-0.1521863037442413,0.038554218768521685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.45_e247_v38_support_b0.18_all_493a708c.csv,0.572898002275598,0.5696065158198977,0.5855415548778831,0.004592983540464224,0.001383843260148565,0.017291648048412968,0.0,12,0.5617994530483916,0.5441094882062198,0.624447716859569,0.006870807173507465,-0.15139069910639133,0.03863279071523379,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.45_memory_v10_support_b0.18_all_03c31745.csv,0.5729616999728624,0.5695196454426223,0.5861986814325394,0.0046566812377287214,0.0012574530284697905,0.017948774603069286,0.0,12,0.5621967218658452,0.5441030762984784,0.6258133293283128,0.00685230802233433,-0.1504991034393361,0.039996400873753876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.45_memory_v24_support_b0.18_all_1d944361.csv,0.5730124564888874,0.5698062013715471,0.5864624357524487,0.004707437753753652,0.001494767577289513,0.018216279197990206,0.0,12,0.564116056682223,0.5444366813292538,0.6238574712000934,0.007185360724399625,-0.1470673736829111,0.03807824750105956,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.45_memory_v38_support_b0.18_all_92bc653f.csv,0.5730885405934184,0.5700730606298949,0.5869962998826063,0.004783521858284678,0.0017446854760840625,0.01886061188999727,0.0,12,0.5662499597294086,0.5447662001797875,0.6238165135123611,0.007517550745526902,-0.1438028146580161,0.038083783837191104,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.7_e247_v10_support_b0.25_all_b9308f04.csv,0.5729307870699426,0.5699450508267412,0.5854269860947346,0.004625768334808877,0.0015212739656055075,0.017177079265264517,0.0,12,0.5612264602908917,0.5478372894359173,0.623956466344085,0.010359920174864423,-0.15361587375364508,0.03810654914420333,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.7_e247_v24_support_b0.25_all_b1e2b87b.csv,0.5729597854818721,0.5701019902071839,0.5853508420214126,0.00465476674673837,0.0016648430343741305,0.0171009351919425,0.0,12,0.5619340529504933,0.5480053965465823,0.6227150483480319,0.010530287153218187,-0.1524281278613279,0.03687315391697495,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.7_e247_v38_support_b0.25_all_19824e6e.csv,0.5729992879693753,0.5702065311396365,0.5855196587944796,0.004694269234241599,0.001784709651378813,0.01726975196500954,0.0,12,0.5623627846972699,0.5480917745506211,0.6227792006361179,0.01062231025919752,-0.1517065512924719,0.0369584699984766,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.7_memory_v10_support_b0.25_all_0b4adda3.csv,0.5730565061175557,0.5701131008575386,0.5861088727618544,0.004751487382421926,0.0016650007561120562,0.017858965932384285,0.0,12,0.5627152412453604,0.5480833634948411,0.6239220507814229,0.010604322873645322,-0.15090627573972656,0.03809906015287072,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.7_memory_v24_support_b0.25_all_a1128115.csv,0.573147890183725,0.5705007814640884,0.5863526473972238,0.004842871448591357,0.001969187248918225,0.018102740567753763,0.0,12,0.5645129331263989,0.5485376605500505,0.622378388729098,0.011055101819898827,-0.1477596077268596,0.0365898997006534,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p80_support_a0.7_memory_v38_support_b0.25_all_71166ef2.csv,0.5732619597336379,0.5708641072658168,0.5868133136070566,0.0049569409985041335,0.002292947182731564,0.018676881269817147,0.0,12,0.5662402785996979,0.5489913001793966,0.622427645002579,0.01151007167567053,-0.14471149879476508,0.03669491532740901,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v10_all_b0.18_all_6f40102c.csv,0.5719476686406717,0.5682265888399026,0.5897116797181738,0.0036426499055380313,0.00010226063090608139,0.021576177582580194,0.0,12,0.589844121431635,0.5372524526500105,0.6104349636634508,0.00033831068995732183,-0.10487037347041686,0.03706705386258029,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v10_all_b0.35_all_e109ef62.csv,0.5719754496246237,0.5683048811349186,0.5897126554817009,0.003670430889489873,0.00017480774359176498,0.021577153346107315,0.0,12,0.5899000618715288,0.5375879743234344,0.6104348067596395,0.0006568213441597859,-0.1048692871555481,0.037067551215279375,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v10_support_b0.18_all_6f40102c.csv,0.5719476686406717,0.5682265888399026,0.5897116797181738,0.0036426499055380313,0.00010226063090608139,0.021576177582580184,0.0,12,0.589844121431635,0.5372524526500105,0.6104349636634507,0.00033831068995732183,-0.10487037347041686,0.03706705386258029,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v10_support_b0.35_all_e109ef62.csv,0.5719754496246237,0.5683048811349186,0.5897126554817009,0.003670430889489873,0.00017480774359176498,0.021577153346107315,0.0,12,0.5899000618715287,0.5375879743234344,0.6104348067596395,0.0006568213441597859,-0.1048692871555481,0.03706755121527937,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v25_all_b0.18_all_275c875c.csv,0.5715588685914184,0.568381052269076,0.5870266952356413,0.0032538498562846296,0.00025733022423830577,0.018901621933306557,0.0,12,0.5830118851596071,0.5380573843480542,0.6035149576674178,0.0009072612701832572,-0.11087300195801394,0.020041358082128948,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v25_all_b0.35_all_ced6acd9.csv,0.5716302070593535,0.5685806392646852,0.5870118777182094,0.0033251883242197966,0.00041357786487254965,0.018886804415874626,0.0,12,0.5832154785056041,0.5391641584962419,0.6035048406305572,0.0017170325087179084,-0.11087722145911666,0.020121122582719888,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v25_support_b0.18_all_275c875c.csv,0.5715588685914184,0.568381052269076,0.5870266952356413,0.0032538498562846296,0.00025733022423830577,0.018901621933306557,0.0,12,0.5830118851596071,0.5380573843480542,0.6035149576674178,0.0009072612701832572,-0.11087300195801375,0.020041358082128948,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v25_support_b0.35_all_ced6acd9.csv,0.5716302070593535,0.5685806392646852,0.5870118777182094,0.0033251883242197966,0.00041357786487254965,0.018886804415874626,0.0,12,0.5832154785056041,0.5391641584962419,0.6035048406305572,0.0017170325087179084,-0.11087722145911666,0.020121122582719888,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v45_all_b0.18_all_99107f0d.csv,0.571928804234505,0.5685114583438116,0.5890411110259022,0.0036237854993712015,0.00038712683668584713,0.020916037723567406,0.0,12,0.5827914579666833,0.5385088724855729,0.5923370291569942,0.001309888786111324,-0.12129787617204853,0.018698458087641114,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v45_support_b0.18_all_99107f0d.csv,0.571928804234505,0.5685114583438116,0.5890411110259022,0.0036237854993712015,0.00038712683668584713,0.020916037723567406,0.0,12,0.5827914579666833,0.5385088724855729,0.5923370291569942,0.001309888786111324,-0.12129787617204853,0.018698458087641114,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v70_all_b0.18_all_864e791d.csv,0.5712189655068611,0.5687128465103294,0.5797918851669648,0.002913946771727405,0.0005885150032036602,0.011666811864629922,0.0,12,0.5713975910659195,0.5396769741041575,0.5795421931545485,0.0017067714831794922,-0.13377021790850102,0.009680357476136029,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_e247_v70_support_b0.18_all_864e791d.csv,0.5712189655068611,0.5687128465103294,0.5797918851669648,0.002913946771727405,0.0005885150032036602,0.011666811864629922,0.0,12,0.5713975910659195,0.5396769741041575,0.5795421931545485,0.0017067714831794922,-0.13377021790850102,0.009680357476136029,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v100_all_b0.18_all_22843af4.csv,0.573489609917807,0.5704339815162789,0.5884842242636866,0.005184591182673226,0.0021858110268105913,0.020359150961351803,0.0,12,0.5796762359779637,0.5431000441764923,0.5918332579497216,0.004108536657520978,-0.12009076501828227,0.01724645082623867,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v10_all_b0.18_all_b2195fc8.csv,0.5735176576109717,0.5684076560290676,0.597181215953473,0.00521263887583806,0.0002729070963253033,0.029044774760050088,0.0,12,0.5911034042008437,0.5379653986822244,0.6106195923392614,0.0010178800393953469,-0.10402236746501166,0.031757522785848806,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v10_all_b0.35_all_145ea29f.csv,0.5736396010916629,0.5686751657940257,0.5971559388670938,0.005334582356529172,0.0004984622933660754,0.029019497673670982,0.0,12,0.5911936742925565,0.5389878758348455,0.6106175039921042,0.001991210472347238,-0.10403359564269582,0.03175091482043211,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v10_all_b0.55_all_1514bb8e.csv,0.5737843848024209,0.5689843527527658,0.5971258672936657,0.005479366067287217,0.0007565698558247181,0.02898942610024279,0.0,12,0.5911902635528486,0.5402042202813092,0.6106181466951731,0.0031493015542281566,-0.10404443180089393,0.031743423165371216,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v10_support_b0.18_all_d6d023d8.csv,0.5735702420728728,0.5683701686555503,0.5967735700479537,0.005265223337738989,0.0002381868612454041,0.028637128854530815,0.0,12,0.5908123377890591,0.537907203277962,0.6114402941063881,0.0009602622611342149,-0.10367417004612553,0.03152105987973122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v10_support_b0.35_all_f20f739f.csv,0.5736769541695992,0.5686010069278896,0.5967521712817154,0.0053719354344654024,0.0004262672597595496,0.02861573008829257,0.0,12,0.5908847541018569,0.5388732220268357,0.6114367659591421,0.0018790416727463843,-0.10368509615998604,0.03151537110021955,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v25_all_b0.18_all_e98ea518.csv,0.5730985655506204,0.5687724985735144,0.5945518917192952,0.004793546815486771,0.0006117204246022135,0.026416389583701582,0.0,12,0.5874699224183754,0.5389945478533,0.6069319440119997,0.0017021355164610896,-0.10726754740249797,0.024725376603926555,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v25_all_b0.35_all_e98388d5.csv,0.5733446372574651,0.5692803133817496,0.5945311166381165,0.005039618522331313,0.0010494918407585097,0.02639561450252289,0.0,12,0.5878104881203119,0.5410139619923896,0.6069345718567875,0.003272677920907907,-0.10728558840677935,0.024814602960154822,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v25_support_b0.18_all_59ad3544.csv,0.5729898142616512,0.5687070276638951,0.5940743822776428,0.00468479552651746,0.0005173049914298456,0.02593888014204906,0.0,12,0.5869427805745719,0.538885770455627,0.6060012396679532,0.0015901363399564161,-0.10835899807930563,0.024238485819131475,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v45_all_b0.18_all_f6196448.csv,0.5732069779513017,0.569213798805158,0.5933202152167544,0.004901959216167984,0.001062329315972177,0.025195141914419506,0.0,12,0.5878493110089261,0.540101424576167,0.5973520028565915,0.0026897292782021576,-0.11474266780221017,0.025570981439339724,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v45_support_b0.18_all_19c9c66e.csv,0.5730682112604473,0.5690539870451718,0.5932211813771693,0.004763192525313487,0.0009171287349955981,0.025096108074834478,0.0,12,0.5873994392910029,0.5399042641542259,0.5975903597738045,0.002487121618980681,-0.11470309658597928,0.02537091690261504,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_state_v70_all_b0.18_all_84bbf06e.csv,0.5730265706165654,0.5697655457272571,0.5883050110341215,0.004721551881431696,0.0015557735120933724,0.020179937731786668,0.0,12,0.5804367517791207,0.5418602201783893,0.5911172639499139,0.004176964042496956,-0.12076283023560387,0.016492596326639145,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v10_all_b0.18_all_5c5c3901.csv,0.5734219912272261,0.5684157313030118,0.5961591590957851,0.00511697249209242,0.0002788998484395511,0.02802271790236216,0.0,12,0.5906276345476327,0.5380343947107676,0.6117193969537893,0.0010797203577543324,-0.10284581879323783,0.03116897373706307,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v10_all_b0.35_all_1f66712f.csv,0.5735380626749889,0.5686942044303532,0.5961280047463555,0.005233043939855075,0.0004973348814306333,0.02799156355293262,0.0,12,0.5906241067387255,0.5391236870467533,0.6117160481009261,0.0021129599537847987,-0.10285898415285763,0.031161465752957543,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v10_all_b0.55_all_0b784ae8.csv,0.573684058675048,0.5690003722387358,0.5960926425267526,0.005379039939914343,0.0007721153895101085,0.027956201333329767,0.0,12,0.5906202679710655,0.5404352443506295,0.611715504746724,0.0033620657740913162,-0.1028715921207437,0.031153160583612543,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v10_support_b0.18_all_8c4edac9.csv,0.5734142296327339,0.5683639180445749,0.5952364161929508,0.0051092108976001915,0.00022825031301577648,0.02709997499952789,0.0,12,0.5898325381761462,0.5379616095327456,0.6110018438022201,0.0010076633225658549,-0.10371323094082549,0.030360065678661945,0.25,12
