row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
29,id02,2024-08-28,2024-08-27,Q1,0.6113287331036695,2.897251239455258,7.182188050570309,latent_calendar,17,1.75,1.2,6.0
30,id02,2024-08-29,2024-08-28,Q1,0.5454732592317353,2.9845549848022443,4.365818734497196,latent_calendar,17,1.75,1.2,6.0
31,id02,2024-08-30,2024-08-29,Q1,0.5836529044208679,3.661059241741062,3.359253990863415,latent_calendar,17,1.75,1.2,6.0
32,id02,2024-08-31,2024-08-30,Q1,0.5777228182568168,3.231467327560291,3.1058527078257727,latent_calendar,17,1.75,1.2,6.0
33,id02,2024-09-01,2024-08-31,Q1,0.634240930062018,6.281387394940337,4.148657664163044,latent_calendar,17,1.75,1.2,6.0
34,id02,2024-09-02,2024-09-01,Q1,0.4603905055685136,5.059000934262835,5.434314888557085,latent_calendar,17,1.75,1.2,6.0
35,id02,2024-09-03,2024-09-02,Q1,0.47625287785410186,3.6276415286707175,6.478851705977048,latent_calendar,17,1.75,1.2,6.0
36,id02,2024-09-04,2024-09-03,Q1,0.43987270483324026,3.4652415895130653,7.972528497813015,latent_calendar,17,1.75,1.2,6.0
37,id02,2024-09-05,2024-09-04,Q1,0.4213586954461595,3.0856312979803433,5.729017423290286,latent_calendar,17,1.75,1.2,6.0
38,id02,2024-09-06,2024-09-05,Q1,0.4277315302601705,2.197150403032447,2.103355915078551,latent_calendar,17,1.75,1.2,6.0
39,id02,2024-09-07,2024-09-06,Q1,0.5842664937034703,2.7991371287633897,5.6576501084795465,latent_calendar,17,1.75,1.2,6.0
40,id02,2024-09-08,2024-09-07,Q1,0.5436243708706157,3.2641299072323333,5.9878835533657595,latent_calendar,17,1.75,1.2,6.0
41,id02,2024-09-09,2024-09-08,Q1,0.4786540375510606,3.3534454120468054,6.83643857019664,latent_calendar,17,1.75,1.2,6.0
42,id02,2024-09-10,2024-09-09,Q1,0.4091617986237903,2.0409902524801544,4.106372519006103,latent_calendar,17,1.75,1.2,6.0
43,id02,2024-09-29,2024-09-28,Q1,0.4989189835034009,2.9555867970449805,4.137371063684846,latent_calendar,17,1.75,1.2,6.0
44,id02,2024-09-30,2024-09-29,Q1,0.4516592801764713,3.3119451463649425,2.354071792887854,latent_calendar,17,1.75,1.2,6.0
45,id02,2024-10-01,2024-09-30,Q1,0.48722051008606526,6.064507639418147,4.950228529993592,latent_calendar,17,1.75,1.2,6.0
46,id02,2024-10-03,2024-10-02,Q1,0.5874305698884923,3.4740371799013636,4.8311822034303535,latent_calendar,17,1.75,1.2,6.0
47,id02,2024-10-04,2024-10-03,Q1,0.435205741499318,4.055684526082746,5.494117107781104,latent_calendar,17,1.75,1.2,6.0
48,id02,2024-10-05,2024-10-04,Q1,0.6758581259924381,3.9286689973385664,6.286942464404768,latent_calendar,17,1.75,1.2,6.0
49,id02,2024-10-06,2024-10-05,Q1,0.4944666904262813,4.974902068511908,6.090930573127143,latent_calendar,17,1.75,1.2,6.0
50,id02,2024-10-07,2024-10-06,Q1,0.5486555705419309,4.277109608276775,5.719612522043173,latent_calendar,17,1.75,1.2,6.0
51,id02,2024-10-08,2024-10-07,Q1,0.4568499092627688,3.660692697839045,4.938280772149043,latent_calendar,17,1.75,1.2,6.0
52,id02,2024-10-09,2024-10-08,Q1,0.36580625294004343,3.565714100068161,5.362720989515334,latent_calendar,17,1.75,1.2,6.0
53,id02,2024-10-10,2024-10-09,Q1,0.7018982240180487,5.512581802100904,8.63607189433541,latent_calendar,17,1.75,1.2,6.0
54,id02,2024-10-12,2024-10-11,Q1,0.521235269188078,3.680843410689718,7.282242983288885,latent_calendar,17,1.75,1.2,6.0
55,id02,2024-10-13,2024-10-12,Q1,0.5039870171591294,5.05471636400931,5.6688059125236645,latent_calendar,17,1.75,1.2,6.0
56,id02,2024-10-14,2024-10-13,Q1,0.43443069128142403,3.2483029416637965,1.637787707788411,latent_calendar,17,1.75,1.2,6.0
57,id02,2024-10-15,2024-10-14,Q1,0.44022650203802205,3.974704165841117,5.314810728505004,latent_calendar,17,1.75,1.2,6.0
58,id02,2024-10-16,2024-10-15,Q1,0.37048001134008013,3.970635212656216,5.077733214983382,latent_calendar,17,1.75,1.2,6.0
59,id03,2024-08-17,2024-08-16,Q1,0.8282286124247209,2.2523760271872675,4.028654156234982,latent_calendar,17,1.75,1.2,6.0
60,id03,2024-08-18,2024-08-17,Q1,0.8185406294500773,3.177606909279029,3.627317262404813,latent_calendar,17,1.75,1.2,6.0
61,id03,2024-08-19,2024-08-18,Q1,0.7879152589597367,2.717743846338817,2.1005534522200815,latent_calendar,17,1.75,1.2,6.0
62,id03,2024-08-20,2024-08-19,Q1,0.8145352070266687,1.9978525431454388,3.1639424561859637,latent_calendar,17,1.75,1.2,6.0
63,id03,2024-08-21,2024-08-20,Q1,0.8251176669298025,2.178021731341448,4.382736650905251,latent_calendar,17,1.75,1.2,6.0
64,id03,2024-08-23,2024-08-22,Q1,0.8404652096257488,2.6204992005680148,5.982994076521699,latent_calendar,17,1.75,1.2,6.0
65,id03,2024-08-24,2024-08-23,Q1,0.8506391065731789,3.3805091888954304,11.916036720792386,latent_calendar,17,1.75,1.2,6.0
66,id03,2024-08-25,2024-08-24,Q1,0.8203898515789478,4.132672004123362,5.934250996869353,latent_calendar,17,1.75,1.2,6.0
67,id03,2024-08-27,2024-08-26,Q1,0.8149180652699285,3.2960996706041312,3.3158130383853868,latent_calendar,17,1.75,1.2,6.0
68,id03,2024-08-28,2024-08-27,Q1,0.7733707326229898,2.2348908831787293,1.3270249006687913,latent_calendar,17,1.75,1.2,6.0
69,id03,2024-08-29,2024-08-28,Q1,0.7811859096066477,2.2433046436673583,1.6920282525100412,latent_calendar,17,1.75,1.2,6.0
70,id03,2024-09-16,2024-09-15,Q1,0.6899483950870255,4.872787091130769,4.819100994785152,latent_calendar,17,1.75,1.2,6.0
71,id03,2024-09-17,2024-09-16,Q1,0.6570315953067631,3.1517168281449615,3.1634747104070735,latent_calendar,17,1.75,1.2,6.0
72,id03,2024-09-18,2024-09-17,Q1,0.7337837061077164,3.1498609755034144,3.499691102170643,latent_calendar,17,1.75,1.2,6.0
73,id03,2024-09-19,2024-09-18,Q1,0.6296057684097307,2.401623298756655,2.3858452807520196,latent_calendar,17,1.75,1.2,6.0
74,id03,2024-09-21,2024-09-20,Q1,0.6208805405116962,1.8738452013788014,1.8250843682232751,latent_calendar,17,1.75,1.2,6.0
75,id03,2024-09-22,2024-09-21,Q1,0.7154532677838078,4.416275119100237,5.23244987567332,latent_calendar,17,1.75,1.2,6.0
76,id03,2024-10-04,2024-10-03,Q1,0.7914455227614292,4.02402397142203,5.187324204144023,latent_calendar,17,1.75,1.2,6.0
77,id03,2024-10-05,2024-10-04,Q1,0.8103130678337658,3.8447380229333348,4.969532385518986,latent_calendar,17,1.75,1.2,6.0
78,id03,2024-10-06,2024-10-05,Q1,0.802290074743603,5.7317221307896995,6.04004897398264,latent_calendar,17,1.75,1.2,6.0
79,id03,2024-10-10,2024-10-09,Q1,0.6563286202727607,6.2292194530175,4.17622150802231,latent_calendar,17,1.75,1.2,6.0
80,id04,2024-09-10,2024-09-09,Q1,0.4075270379377623,2.1130559660447568,8.226317968385102,latent_calendar,17,1.75,1.2,6.0
81,id04,2024-09-12,2024-09-11,Q1,0.44287361668745334,1.936371868524455,6.684455006624609,latent_calendar,17,1.75,1.2,6.0
82,id04,2024-09-13,2024-09-12,Q1,0.4729833312302851,1.6348312263150397,3.619716949192289,latent_calendar,17,1.75,1.2,6.0
83,id04,2024-09-14,2024-09-13,Q1,0.5495399806073469,2.823191236336399,6.72967132359177,latent_calendar,17,1.75,1.2,6.0
84,id04,2024-09-15,2024-09-14,Q1,0.5145893958345285,3.438908532558018,7.89508355659885,latent_calendar,17,1.75,1.2,6.0
85,id04,2024-09-16,2024-09-15,Q1,0.5542783100632629,4.365219935650557,11.667494751824044,latent_calendar,17,1.75,1.2,6.0
86,id04,2024-09-19,2024-09-18,Q1,0.6356232878486849,0.802603787727852,1.8363362894746436,latent_calendar,17,1.75,1.2,6.0
87,id04,2024-09-20,2024-09-19,Q1,0.5572417433751007,2.998078480088089,4.924901314949554,latent_calendar,17,1.75,1.2,6.0
88,id04,2024-09-21,2024-09-20,Q1,0.5834184204916674,2.394401278327356,6.019921015966026,latent_calendar,17,1.75,1.2,6.0
89,id04,2024-09-23,2024-09-22,Q1,0.3535025786551345,3.5661772904273628,5.436022635240161,latent_calendar,17,1.75,1.2,6.0
90,id04,2024-09-24,2024-09-23,Q1,0.48812542295652833,3.209321719169404,8.259800876121504,latent_calendar,17,1.75,1.2,6.0
91,id04,2024-09-25,2024-09-24,Q1,0.5189875270482799,2.7893771491811306,7.177687974633881,latent_calendar,17,1.75,1.2,6.0
92,id04,2024-09-26,2024-09-25,Q1,0.438507459897988,1.8613982473871336,3.3261841729090307,latent_calendar,17,1.75,1.2,6.0
93,id04,2024-09-27,2024-09-26,Q1,0.4394289520996152,2.9962696880149986,3.767753580678089,latent_calendar,17,1.75,1.2,6.0
94,id04,2024-10-15,2024-10-14,Q1,0.5761218865100662,2.3656035764145438,5.250214777635067,latent_calendar,17,1.75,1.2,6.0
95,id04,2024-10-16,2024-10-15,Q1,0.6395610928491641,2.7060090986665943,5.538925372620583,latent_calendar,17,1.75,1.2,6.0
96,id04,2024-10-17,2024-10-16,Q1,0.6616662101483012,2.2173695339617,3.3541455349467224,latent_calendar,17,1.75,1.2,6.0
97,id04,2024-10-18,2024-10-17,Q1,0.6737510239241671,2.5518670221166055,3.8046625862703807,latent_calendar,17,1.75,1.2,6.0
98,id04,2024-10-19,2024-10-18,Q1,0.6905577841176944,3.415006730681776,4.2880438112887225,latent_calendar,17,1.75,1.2,6.0
99,id04,2024-10-20,2024-10-19,Q1,0.6328320928584708,2.9156138351123797,1.602536977065024,latent_calendar,17,1.75,1.2,6.0
100,id04,2024-10-22,2024-10-21,Q1,0.6132066383295751,1.5489736274740056,1.6628194401800145,latent_calendar,17,1.75,1.2,6.0
101,id04,2024-10-24,2024-10-23,Q1,0.6662295531529219,2.2567656708235346,3.3895780337601464,latent_calendar,17,1.75,1.2,6.0
102,id04,2024-10-25,2024-10-24,Q1,0.6942225102340478,2.7844393157370413,5.31628024687728,latent_calendar,17,1.75,1.2,6.0
103,id04,2024-10-26,2024-10-25,Q1,0.6947214481076736,2.564749203832001,4.635916769626513,latent_calendar,17,1.75,1.2,6.0
104,id04,2024-10-28,2024-10-27,Q1,0.6154302491589685,1.571086781539005,1.3849468759021453,latent_calendar,17,1.75,1.2,6.0
105,id04,2024-10-29,2024-10-28,Q1,0.6234078003750768,2.8947529897132416,1.8886251919873216,latent_calendar,17,1.75,1.2,6.0
106,id04,2024-10-30,2024-10-29,Q1,0.6285595088773195,2.7492560853860706,1.8934482619131383,latent_calendar,17,1.75,1.2,6.0
107,id05,2024-09-29,2024-09-28,Q1,0.5344593415519995,3.6439700793265994,2.886195479513368,latent_calendar,17,1.75,1.2,6.0
108,id05,2024-09-30,2024-09-29,Q1,0.5493026559779727,4.163759416936143,3.754051109691557,latent_calendar,17,1.75,1.2,6.0
109,id05,2024-10-01,2024-09-30,Q1,0.6002798502364284,6.940369929684002,5.295268282793128,latent_calendar,17,1.75,1.2,6.0
110,id05,2024-10-02,2024-10-01,Q1,0.6587381296672137,3.130978430614628,4.019016761377071,latent_calendar,17,1.75,1.2,6.0
111,id05,2024-10-05,2024-10-04,Q1,0.6614087147176428,4.059957151528638,1.9844885398243142,latent_calendar,17,1.75,1.2,6.0
112,id05,2024-10-06,2024-10-05,Q1,0.6412546015146499,4.195193796177927,6.355169427435992,latent_calendar,17,1.75,1.2,6.0
113,id05,2024-10-07,2024-10-06,Q1,0.6701660174085327,3.7466828165245616,5.269075707847321,latent_calendar,17,1.75,1.2,6.0
114,id05,2024-10-11,2024-10-10,Q1,0.685333428307654,2.622079090287144,2.6129368277187863,latent_calendar,17,1.75,1.2,6.0
115,id05,2024-10-14,2024-10-13,Q1,0.694547010851144,3.9699344840565574,3.14079976478446,latent_calendar,17,1.75,1.2,6.0
116,id05,2024-10-16,2024-10-15,Q1,0.7327680914773916,3.310937648892318,4.359412802797563,latent_calendar,17,1.75,1.2,6.0
117,id05,2024-10-17,2024-10-16,Q1,0.6896218371601741,3.3389226248750337,2.6080242549399926,latent_calendar,17,1.75,1.2,6.0
118,id05,2024-10-18,2024-10-17,Q1,0.6658942461637488,1.4151094359101455,1.7107885941331769,latent_calendar,17,1.75,1.2,6.0
119,id05,2024-11-07,2024-11-06,Q1,0.5194573353011125,2.908426451198874,2.140415210893143,latent_calendar,17,1.75,1.2,6.0
120,id05,2024-11-08,2024-11-07,Q1,0.5579964118745234,2.7808269168063617,3.977093167450055,latent_calendar,17,1.75,1.2,6.0
121,id05,2024-11-13,2024-11-12,Q1,0.6365832078043472,2.737503798310122,1.4137497737597071,latent_calendar,17,1.75,1.2,6.0
122,id05,2024-11-14,2024-11-13,Q1,0.6323215864072789,2.9421579549196206,4.346363730392746,latent_calendar,17,1.75,1.2,6.0
123,id05,2024-11-16,2024-11-15,Q1,0.6660905892933964,2.795304576435993,2.5387832497185094,latent_calendar,17,1.75,1.2,6.0
124,id05,2024-11-17,2024-11-16,Q1,0.6388250626140454,3.122556384175663,1.2748363422825406,latent_calendar,17,1.75,1.2,6.0
125,id05,2024-11-18,2024-11-17,Q1,0.6211181185999071,3.6659793983278903,2.7528748545166413,latent_calendar,17,1.75,1.2,6.0
126,id05,2024-11-19,2024-11-18,Q1,0.6873169817198221,2.810286662710297,2.796056377013992,latent_calendar,17,1.75,1.2,6.0
127,id05,2024-11-20,2024-11-19,Q1,0.6836157398192131,3.120482919371316,4.0165222756506305,latent_calendar,17,1.75,1.2,6.0
128,id06,2024-07-07,2024-07-06,Q1,0.27200123352438865,3.5052829513482355,4.075290552718526,latent_calendar,17,1.75,1.2,6.0
129,id06,2024-07-08,2024-07-07,Q1,0.324023365050887,3.790868212174803,6.2916015269155015,latent_calendar,17,1.75,1.2,6.0
130,id06,2024-07-09,2024-07-08,Q1,0.20309823392063792,2.517120046590854,4.685832073490096,latent_calendar,17,1.75,1.2,6.0
131,id06,2024-07-10,2024-07-09,Q1,0.20265944387416587,2.4536303757878883,7.479705277824559,latent_calendar,17,1.75,1.2,6.0
132,id06,2024-07-11,2024-07-10,Q1,0.30800428426585874,3.074407989304029,7.0315096763794385,latent_calendar,17,1.75,1.2,6.0
133,id06,2024-07-12,2024-07-11,Q1,0.20072503726464958,2.5363276743955097,5.626016404962836,latent_calendar,17,1.75,1.2,6.0
134,id06,2024-07-13,2024-07-12,Q1,0.27411565879827915,3.07751605004408,9.163025691998584,latent_calendar,17,1.75,1.2,6.0
135,id06,2024-07-14,2024-07-13,Q1,0.42764520184126176,3.6106938616264905,2.7084123681127203,latent_calendar,17,1.75,1.2,6.0
136,id06,2024-07-16,2024-07-15,Q1,0.23766340209406878,3.15988790047003,4.828526920140594,latent_calendar,17,1.75,1.2,6.0
137,id06,2024-07-17,2024-07-16,Q1,0.21733092313768065,2.93731045937947,4.843751954520091,latent_calendar,17,1.75,1.2,6.0
138,id06,2024-07-18,2024-07-17,Q1,0.20457385952486803,2.4939892881194674,4.2620390572921965,latent_calendar,17,1.75,1.2,6.0
139,id06,2024-07-19,2024-07-18,Q1,0.2470346345013839,6.619798788001189,9.274013242246467,latent_calendar,17,1.75,1.2,6.0
140,id06,2024-07-21,2024-07-20,Q1,0.3809228052813267,3.882657004116376,3.5295886687929725,latent_calendar,17,1.75,1.2,6.0
141,id06,2024-08-10,2024-08-09,Q1,0.1497936204548327,4.519540668872033,6.44089294982018,latent_calendar,17,1.75,1.2,6.0
142,id06,2024-08-12,2024-08-11,Q1,0.2074759338166111,1.9893550703598657,2.34185077695495,latent_calendar,17,1.75,1.2,6.0
143,id06,2024-08-13,2024-08-12,Q1,0.18805555212037026,2.803613872318644,3.1596616181502273,latent_calendar,17,1.75,1.2,6.0
144,id06,2024-08-14,2024-08-13,Q1,0.16714493997838925,3.6063072496556656,4.669326982494944,latent_calendar,17,1.75,1.2,6.0
145,id06,2024-08-15,2024-08-14,Q1,0.1749757634381827,2.9485440173137345,3.816678196364481,latent_calendar,17,1.75,1.2,6.0
146,id06,2024-08-20,2024-08-19,Q1,0.18418112209865356,3.7514070065760663,5.48351575239804,latent_calendar,17,1.75,1.2,6.0
147,id06,2024-08-21,2024-08-20,Q1,0.18219994350448088,3.621614225057588,5.7371572875624715,latent_calendar,17,1.75,1.2,6.0
148,id06,2024-08-22,2024-08-21,Q1,0.17270803620678205,3.0437738090403252,4.1446674606439196,latent_calendar,17,1.75,1.2,6.0
149,id06,2024-08-23,2024-08-22,Q1,0.16061574554483016,3.3887408317770955,5.414494103159313,latent_calendar,17,1.75,1.2,6.0
150,id06,2024-08-24,2024-08-23,Q1,0.18599102577778903,3.2802487455393496,2.7464282202190846,latent_calendar,17,1.75,1.2,6.0
151,id06,2024-08-25,2024-08-24,Q1,0.17238878654940915,3.8350923826920384,4.3996291089326425,latent_calendar,17,1.75,1.2,6.0
152,id07,2024-07-14,2024-07-13,Q1,0.5957481258771873,3.6079862797011453,4.404938380042103,latent_calendar,17,1.75,1.2,6.0
153,id07,2024-07-15,2024-07-14,Q1,0.4251110451787782,2.7035565592872364,4.124884956090859,latent_calendar,17,1.75,1.2,6.0
154,id07,2024-07-16,2024-07-15,Q1,0.5274371793534546,2.390527092851878,5.084298554943751,latent_calendar,17,1.75,1.2,6.0
155,id07,2024-07-17,2024-07-16,Q1,0.4935847963377385,2.15590350045564,4.621408238884147,latent_calendar,17,1.75,1.2,6.0
156,id07,2024-07-18,2024-07-17,Q1,0.42270578714876544,1.921800625234185,4.36301172885902,latent_calendar,17,1.75,1.2,6.0
157,id07,2024-07-19,2024-07-18,Q1,0.44536838198107487,1.842661137755425,3.3164535435047995,latent_calendar,17,1.75,1.2,6.0
158,id07,2024-07-20,2024-07-19,Q1,0.4231137995796759,2.0576455694384457,3.40228635155486,latent_calendar,17,1.75,1.2,6.0
159,id07,2024-07-21,2024-07-20,Q1,0.37300409025889114,3.614397010076123,9.956729007526542,latent_calendar,17,1.75,1.2,6.0
160,id07,2024-07-22,2024-07-21,Q1,0.41988748788292096,3.636015082401048,7.172468467298636,latent_calendar,17,1.75,1.2,6.0
161,id07,2024-07-23,2024-07-22,Q1,0.5463766971756677,3.2742435091446453,8.850207514534933,latent_calendar,17,1.75,1.2,6.0
162,id07,2024-07-24,2024-07-23,Q1,0.5629567432526499,4.261186244701782,10.565963220705559,latent_calendar,17,1.75,1.2,6.0
163,id07,2024-07-25,2024-07-24,Q1,0.48617356701871406,4.429970093155063,11.548700550082097,latent_calendar,17,1.75,1.2,6.0
164,id07,2024-07-26,2024-07-25,Q1,0.5547598265429868,2.738540410752056,8.712232269492555,latent_calendar,17,1.75,1.2,6.0
165,id07,2024-07-27,2024-07-26,Q1,0.5519786217860722,2.9296363528868246,10.954029464734662,latent_calendar,17,1.75,1.2,6.0
166,id07,2024-07-28,2024-07-27,Q1,0.45357791584840423,5.584540194123302,7.667620184769807,latent_calendar,17,1.75,1.2,6.0
167,id07,2024-08-15,2024-08-14,Q1,0.49012415896179395,5.870408763877279,6.08596118360245,latent_calendar,17,1.75,1.2,6.0
168,id07,2024-08-16,2024-08-15,Q1,0.3321667779184184,3.0646058108335192,5.471957342672041,latent_calendar,17,1.75,1.2,6.0
169,id07,2024-08-17,2024-08-16,Q1,0.33004144546780056,2.456471172056718,3.836486896943106,latent_calendar,17,1.75,1.2,6.0
170,id07,2024-08-18,2024-08-17,Q1,0.41387801004782176,2.2251367165182394,1.6735478156101213,latent_calendar,17,1.75,1.2,6.0
171,id07,2024-08-20,2024-08-19,Q1,0.38620882474154306,2.6145272094682497,3.6428402751153626,latent_calendar,17,1.75,1.2,6.0
172,id07,2024-08-21,2024-08-20,Q1,0.38047865608896453,2.4897324256347817,3.046033455148433,latent_calendar,17,1.75,1.2,6.0
173,id07,2024-08-23,2024-08-22,Q1,0.3553099030440973,2.9160518827014825,3.796404695772973,latent_calendar,17,1.75,1.2,6.0
174,id07,2024-08-25,2024-08-24,Q1,0.40122064328278084,3.4668521635903806,4.028215983775793,latent_calendar,17,1.75,1.2,6.0
175,id07,2024-08-26,2024-08-25,Q1,0.39443021157740976,3.3632517487356197,2.473152737116305,latent_calendar,17,1.75,1.2,6.0
176,id07,2024-08-27,2024-08-26,Q1,0.49461755957160713,3.6781469307932966,5.648927046170508,latent_calendar,17,1.75,1.2,6.0
177,id07,2024-08-28,2024-08-27,Q1,0.5020487413613097,3.7212648580854513,5.823134659805521,latent_calendar,17,1.75,1.2,6.0
178,id07,2024-08-29,2024-08-28,Q1,0.39567031493513133,5.176366529049552,7.16206071631686,latent_calendar,17,1.75,1.2,6.0
179,id07,2024-08-30,2024-08-29,Q1,0.3928534957264943,4.705062857845014,6.471370017119598,latent_calendar,17,1.75,1.2,6.0
180,id07,2024-09-01,2024-08-31,Q1,0.4089520171010929,7.44608390375728,4.092270022449785,latent_calendar,17,1.75,1.2,6.0
181,id07,2024-09-02,2024-09-01,Q1,0.5038524162199007,4.016692750393889,3.403065708716726,latent_calendar,17,1.75,1.2,6.0
182,id08,2024-08-01,2024-07-31,Q1,0.3004468661447012,5.716644473544432,5.7509062154297315,latent_calendar,17,1.75,1.2,6.0
183,id08,2024-08-03,2024-08-02,Q1,0.4857347630545557,3.8280112187996385,8.966209918309227,latent_calendar,17,1.75,1.2,6.0
184,id08,2024-08-06,2024-08-05,Q1,0.2869729797219145,3.5928188802122443,10.203744316554907,latent_calendar,17,1.75,1.2,6.0
185,id08,2024-08-07,2024-08-06,Q1,0.3679631148084803,3.9067332835119837,10.563576121134062,latent_calendar,17,1.75,1.2,6.0
186,id08,2024-08-08,2024-08-07,Q1,0.27265427788885377,3.2226741804511745,10.792621003324417,latent_calendar,17,1.75,1.2,6.0
187,id08,2024-08-09,2024-08-08,Q1,0.2765389798746033,3.031361414230271,9.729041690850858,latent_calendar,17,1.75,1.2,6.0
188,id08,2024-08-10,2024-08-09,Q1,0.3018222624816094,2.992151712842853,8.726916012912938,latent_calendar,17,1.75,1.2,6.0
189,id08,2024-08-11,2024-08-10,Q1,0.3677649932774816,3.7012718635375665,8.894555677283629,latent_calendar,17,1.75,1.2,6.0
190,id08,2024-08-13,2024-08-12,Q1,0.2682763522815139,2.7849036049652818,5.099710673263106,latent_calendar,17,1.75,1.2,6.0
191,id08,2024-08-14,2024-08-13,Q1,0.2775217138342179,2.1502541401168194,4.523330927993297,latent_calendar,17,1.75,1.2,6.0
192,id08,2024-09-05,2024-09-04,Q1,0.33997085302028623,1.5409907644602507,2.074649526759755,latent_calendar,17,1.75,1.2,6.0
193,id08,2024-09-07,2024-09-06,Q1,0.320604364752575,2.0548226968129524,3.204940665078422,latent_calendar,17,1.75,1.2,6.0
194,id08,2024-09-09,2024-09-08,Q1,0.46147027522299344,4.0933128005788415,7.095968503154673,latent_calendar,17,1.75,1.2,6.0
195,id08,2024-09-10,2024-09-09,Q1,0.333756049114741,3.071284291034446,3.779098777461942,latent_calendar,17,1.75,1.2,6.0
196,id08,2024-09-11,2024-09-10,Q1,0.36446827876056126,1.2505300950663776,1.437109600155587,latent_calendar,17,1.75,1.2,6.0
197,id08,2024-09-14,2024-09-13,Q1,0.3711240228498466,2.4942019165321456,1.834029863085649,latent_calendar,17,1.75,1.2,6.0
