cell_key,row_index,subject_id,target,action_family,action_expert,keep,predicted_gain,neighbor_positive_rate,neighbor_count,neighbor_subjects,mean_distance
53:Q3,373,id02,Q3,prior,global_prior,False,-0.10210719461795814,0.3333333333333333,3,"id04,id08",4.993115340345394
53:S2,375,id02,S2,raw_action_core_health,raw_action_core_health__balanced_listener_health,True,0.2314291159400351,1.0,3,"id05,id10",7.4970814090881435
53:S3,376,id02,S3,core_action_health,hsjepa_action_health__balanced_listener_health,True,0.2625195346120688,1.0,3,"id05,id06",6.561589498124661
54:Q2,379,id02,Q2,prior,subject_prior,True,0.25233647631406103,1.0,3,"id05,id06,id09",5.466329720297915
56:S3,397,id02,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",3.7461241731026504
62:Q2,435,id03,Q2,core_action_health,hsjepa_action_health__strict_listener_health,True,0.3381074796028975,1.0,3,"id04,id05,id09",4.7329747806945095
67:Q2,470,id03,Q2,prior,subject_prior,True,0.12485152819101869,0.6666666666666666,3,"id04,id09",5.146498381393885
68:Q2,477,id03,Q2,core_action_health,hsjepa_action_health__strict_listener_health,True,0.12485152819101869,0.6666666666666666,3,"id04,id09",4.612437294590577
73:Q1,511,id03,Q1,core_action_health,hsjepa_action_health__strict_listener_health,True,0.0,0.0,0,,
75:Q1,525,id03,Q1,core_action_health,hsjepa_action_health__strict_listener_health,True,0.0,0.0,0,,
79:Q1,553,id03,Q1,core_action_health,hsjepa_action_health__wide_listener_health,True,0.0,0.0,0,,
87:S4,615,id04,S4,core_action_health,hsjepa_action_health__high_margin_listener_health,True,-0.09974999477849687,0.3333333333333333,3,"id04,id05",6.078512480626428
89:S4,629,id04,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,-0.15680466725956177,0.3333333333333333,3,id05,4.581216000721614
93:S4,657,id04,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,-0.15680466725956177,0.3333333333333333,3,id05,5.24485038828182
107:S2,753,id05,S2,prior,global_prior,True,0.2853404937439433,1.0,1,id05,6.367601905629116
107:S3,754,id05,S3,prior,global_prior,False,-0.20881403831316514,0.0,3,"id06,id07",7.215849086672193
108:S2,760,id05,S2,core_action_health,hsjepa_action_health__strict_listener_health,True,0.22405620965259407,1.0,3,"id05,id10",7.29540964512616
114:S2,802,id05,S2,prior,global_prior,True,0.2853404937439433,1.0,1,id05,7.050439078003568
114:S3,803,id05,S3,prior,global_prior,False,-0.20881403831316514,0.0,3,"id06,id07",7.269105814027335
115:S2,809,id05,S2,core_action_health,hsjepa_action_health__strict_listener_health,True,0.22405620965259407,1.0,3,"id05,id10",7.0870529169850505
117:S2,823,id05,S2,raw_action_core_health,raw_action_core_health__strict_listener_health,True,0.22405620965259407,1.0,3,"id05,id10",5.933526834577431
119:S2,837,id05,S2,prior,subject_prior,True,0.2853404937439433,1.0,1,id05,7.247424681235009
119:S4,839,id05,S4,core_action_health,hsjepa_action_health__high_margin_listener_health,False,-0.11781870537216194,0.3333333333333333,3,"id04,id05",5.972222154741503
120:S2,844,id05,S2,prior,subject_prior,True,0.2853404937439433,1.0,1,id05,7.762141618624389
125:S3,880,id05,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",7.001148325576104
126:S2,886,id05,S2,prior,global_prior,True,0.2853404937439433,1.0,1,id05,4.888551937748867
126:S3,887,id05,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",6.9904655685411585
127:Q2,890,id05,Q2,prior,global_prior,True,0.2997729129851184,1.0,3,"id05,id09",3.9452006197242793
127:S2,893,id05,S2,prior,global_prior,True,0.2853404937439433,1.0,1,id05,4.952018587633709
127:S3,894,id05,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",6.4698958900833246
128:Q1,896,id06,Q1,core_action_health,hsjepa_action_health__balanced_listener_health,True,0.0,0.0,0,,
128:S4,902,id06,S4,core_action_health,hsjepa_action_health__high_margin_listener_health,False,-0.11781870537216194,0.3333333333333333,3,"id04,id05",14.504680502914283
129:Q1,903,id06,Q1,prior,subject_prior,True,0.0,0.0,0,,
129:Q2,904,id06,Q2,prior,global_prior,True,0.061840832858761796,0.6666666666666666,3,"id04,id06,id09",4.556535344390629
129:S3,908,id06,S3,core_action_health,hsjepa_action_health__wide_listener_health,True,0.32363339656822326,1.0,3,id05,8.681772293223569
129:S4,909,id06,S4,raw_action_core_health,raw_action_core_health__strict_listener_health,False,-0.15680466725956177,0.3333333333333333,3,id05,4.522799528737729
131:Q2,918,id06,Q2,prior,global_prior,True,0.3381074796028975,1.0,3,"id04,id05,id09",4.3624998689875225
131:S3,922,id06,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",5.625360159499254
132:Q2,925,id06,Q2,prior,global_prior,True,0.306956721884121,1.0,3,"id06,id09",3.709825264407494
132:S3,929,id06,S3,prior,global_prior,False,-0.23673664051436064,0.0,3,id06,7.250654316634905
133:Q1,931,id06,Q1,core_action_health,hsjepa_action_health__wide_listener_health,True,0.0,0.0,0,,
133:Q2,932,id06,Q2,prior,global_prior,True,0.2997729129851184,1.0,3,"id05,id09",3.277658609259855
134:Q2,939,id06,Q2,prior,global_prior,True,0.2997729129851184,1.0,3,"id05,id09",4.315466489599717
135:Q1,945,id06,Q1,core_action_health,hsjepa_action_health__wide_listener_health,True,0.0,0.0,0,,
135:Q2,946,id06,Q2,prior,global_prior,True,0.10927726952981914,0.6666666666666666,3,"id04,id09",4.983002073677922
136:Q1,952,id06,Q1,core_action_health,hsjepa_action_health__strict_listener_health,True,0.0,0.0,0,,
137:Q2,960,id06,Q2,prior,global_prior,True,0.10662251121523914,0.6666666666666666,3,"id06,id09",3.7985543002996423
138:S3,971,id06,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",4.08995620694632
139:S3,978,id06,S3,raw_action_core_health,raw_action_core_health__balanced_listener_health,True,0.17427472688707346,1.0,1,id05,8.07522549591477
140:Q1,980,id06,Q1,core_action_health,hsjepa_action_health__strict_listener_health,True,0.0,0.0,0,,
140:Q2,981,id06,Q2,prior,global_prior,True,0.1433827624644782,0.6666666666666666,3,id06,6.481773065654927
141:Q1,987,id06,Q1,prior,subject_prior,True,0.0,0.0,0,,
141:S1,990,id06,S1,core_action_health,hsjepa_action_health__strict_listener_health,True,0.0,0.0,0,,
141:S2,991,id06,S2,core_action_health,hsjepa_action_health__balanced_listener_health,True,0.22405620965259407,1.0,3,"id05,id10",5.775128028039776
141:S3,992,id06,S3,raw_action_core_health,raw_action_core_health__strict_listener_health,True,0.17427472688707346,1.0,1,id05,6.252571916315886
141:S4,993,id06,S4,core_action_health,hsjepa_action_health__balanced_listener_health,False,-0.15680466725956177,0.3333333333333333,3,id05,3.8355625045374233
144:Q1,1008,id06,Q1,core_action_health,hsjepa_action_health__balanced_listener_health,True,0.0,0.0,0,,
144:Q2,1009,id06,Q2,prior,global_prior,True,0.10662251121523914,0.6666666666666666,3,"id06,id09",3.9675268916342756
144:S4,1014,id06,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,-0.15680466725956177,0.3333333333333333,3,id05,3.6944649592738243
145:Q1,1015,id06,Q1,core_action_health,hsjepa_action_health__strict_listener_health,True,0.0,0.0,0,,
145:Q2,1016,id06,Q2,prior,global_prior,True,0.14495707783301826,0.6666666666666666,3,"id04,id06,id09",4.010502993775714
146:S3,1027,id06,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",4.447600726981048
147:Q2,1030,id06,Q2,prior,global_prior,True,0.3818616424159013,1.0,3,"id04,id09",3.768652023813942
148:S3,1041,id06,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",3.6477187162591918
150:S3,1055,id06,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",5.287865804845503
151:Q2,1058,id06,Q2,prior,global_prior,True,0.08044916872351893,0.6666666666666666,3,id06,9.304035345719349
151:S4,1063,id06,S4,core_action_health,hsjepa_action_health__strict_listener_health,True,0.07668807577676338,0.6666666666666666,3,"id04,id05",10.221611611933255
174:Q3,1220,id07,Q3,core_action_health,hsjepa_action_health__high_margin_listener_health,True,0.17083780383220715,0.6666666666666666,3,"id04,id09",4.000920320865653
190:Q3,1332,id08,Q3,prior,global_prior,True,0.06855210205583832,0.6666666666666666,3,"id06,id08",4.719994221713009
194:Q2,1359,id08,Q2,prior,global_prior,True,0.04328160120521037,0.6666666666666666,3,"id05,id06",6.923556440395782
194:S4,1364,id08,S4,core_action_health,hsjepa_action_health__strict_listener_health,True,0.09475678637042845,0.6666666666666666,3,"id04,id05",7.695980188866012
203:Q2,1422,id09,Q2,prior,global_prior,True,0.06286834840223532,0.6666666666666666,3,"id05,id06,id09",3.4626923696125167
204:Q2,1429,id09,Q2,prior,global_prior,True,0.2997729129851184,1.0,3,"id05,id09",3.392876222589507
209:Q2,1464,id09,Q2,prior,global_prior,True,0.10662251121523914,0.6666666666666666,3,"id06,id09",3.9154201243104545
211:Q2,1478,id09,Q2,prior,global_prior,True,0.10662251121523914,0.6666666666666666,3,"id06,id09",3.288168721748756
211:Q3,1479,id09,Q3,prior,global_prior,True,0.36828238421411497,1.0,3,"id08,id09",3.391784398059658
212:Q2,1485,id09,Q2,prior,global_prior,True,0.306956721884121,1.0,3,"id06,id09",2.775953693706269
212:Q3,1486,id09,Q3,prior,global_prior,True,0.1522677552436491,0.6666666666666666,3,"id08,id09",3.9450372700202454
214:Q2,1499,id09,Q2,prior,global_prior,True,0.3818616424159013,1.0,3,"id04,id09",3.529047037500518
215:Q2,1506,id09,Q2,prior,global_prior,True,0.05918607454418179,0.6666666666666666,3,"id06,id09",4.102570732585747
219:Q2,1534,id09,Q2,prior,global_prior,True,0.2997729129851184,1.0,3,"id05,id09",3.2132370772326357
220:Q2,1541,id09,Q2,prior,global_prior,True,0.3381074796028975,1.0,3,"id04,id05,id09",3.8089992022403307
220:Q3,1542,id09,Q3,prior,global_prior,True,0.22260599411249724,0.6666666666666666,3,"id04,id09",4.760353770259308
221:Q3,1549,id09,Q3,prior,global_prior,True,0.36828238421411497,1.0,3,"id08,id09",4.27600267534561
223:Q2,1562,id09,Q2,prior,global_prior,True,0.3333970633023767,1.0,3,"id04,id06,id09",4.232472067031107
223:Q3,1563,id09,Q3,prior,global_prior,True,0.032090299393692234,0.6666666666666666,3,id08,4.993569093071251
226:Q2,1583,id09,Q2,prior,global_prior,True,0.3381074796028975,1.0,3,"id04,id05,id09",4.248853817895294
234:S2,1642,id10,S2,core_action_health,hsjepa_action_health__strict_listener_health,True,0.22405620965259407,1.0,3,"id05,id10",4.926696749093486
247:S2,1733,id10,S2,core_action_health,hsjepa_action_health__wide_listener_health,True,0.2921462267079376,1.0,3,"id05,id10",4.384573023939711
