feature_set,fold,row,target,y,prediction
prior_only,0,168,Q1,1,0.4527777777777778
prior_only,0,169,Q1,0,0.4527777777777778
prior_only,0,170,Q1,0,0.4527777777777778
prior_only,0,171,Q1,1,0.4527777777777778
prior_only,0,172,Q1,1,0.4527777777777778
prior_only,0,173,Q1,1,0.4527777777777778
prior_only,0,174,Q1,0,0.4527777777777778
prior_only,0,175,Q1,1,0.4527777777777778
prior_only,0,176,Q1,1,0.4527777777777778
prior_only,0,177,Q1,1,0.4527777777777778
prior_only,0,178,Q1,1,0.4527777777777778
prior_only,0,89,Q2,0,0.55
prior_only,0,90,Q2,0,0.55
prior_only,0,91,Q2,1,0.55
prior_only,0,92,Q2,1,0.55
prior_only,0,93,Q2,1,0.55
prior_only,0,94,Q2,1,0.55
prior_only,0,95,Q2,0,0.55
prior_only,0,96,Q2,1,0.55
prior_only,0,97,Q2,0,0.55
prior_only,0,98,Q2,1,0.55
prior_only,0,99,Q2,0,0.55
prior_only,0,100,Q2,1,0.55
prior_only,0,101,Q2,1,0.55
prior_only,0,102,Q2,1,0.55
prior_only,0,103,Q2,1,0.55
prior_only,0,104,Q2,1,0.55
prior_only,0,105,Q2,1,0.55
prior_only,0,106,Q2,1,0.55
prior_only,0,107,Q2,1,0.55
prior_only,0,108,Q2,0,0.55
prior_only,0,109,Q2,1,0.55
prior_only,0,110,Q2,1,0.55
prior_only,0,111,Q2,1,0.55
prior_only,0,112,Q2,1,0.55
prior_only,0,113,Q2,1,0.55
prior_only,0,114,Q2,1,0.55
prior_only,0,115,Q2,1,0.55
prior_only,0,116,Q2,1,0.55
prior_only,0,117,Q2,1,0.55
prior_only,0,118,Q2,1,0.55
prior_only,0,119,Q2,1,0.55
prior_only,0,120,Q2,1,0.55
prior_only,0,121,Q2,1,0.55
prior_only,0,122,Q2,1,0.55
prior_only,0,123,Q2,1,0.55
prior_only,0,124,Q2,0,0.55
prior_only,0,125,Q2,1,0.55
prior_only,0,126,Q2,0,0.55
prior_only,0,127,Q2,0,0.55
prior_only,0,128,Q2,0,0.55
prior_only,0,129,Q2,0,0.55
prior_only,0,130,Q2,0,0.55
prior_only,0,131,Q2,0,0.55
prior_only,0,132,Q2,0,0.55
prior_only,0,133,Q2,0,0.55
prior_only,0,134,Q2,0,0.55
prior_only,0,135,Q2,1,0.55
prior_only,0,136,Q2,1,0.55
prior_only,0,137,Q2,1,0.55
prior_only,0,138,Q2,1,0.55
prior_only,0,139,Q2,1,0.55
prior_only,0,140,Q2,0,0.55
prior_only,0,141,Q2,0,0.55
prior_only,0,142,Q2,0,0.55
prior_only,0,143,Q2,0,0.55
prior_only,0,144,Q2,0,0.55
prior_only,0,145,Q2,0,0.55
prior_only,0,146,Q2,1,0.55
prior_only,0,147,Q2,0,0.55
prior_only,0,148,Q2,0,0.55
prior_only,0,149,Q2,0,0.55
prior_only,0,150,Q2,0,0.55
prior_only,0,151,Q2,1,0.55
prior_only,0,152,Q2,1,0.55
prior_only,0,153,Q2,1,0.55
prior_only,0,154,Q2,0,0.55
prior_only,0,155,Q2,0,0.55
prior_only,0,156,Q2,1,0.55
prior_only,0,157,Q2,0,0.55
prior_only,0,158,Q2,0,0.55
prior_only,0,159,Q2,1,0.55
prior_only,0,160,Q2,0,0.55
prior_only,0,161,Q2,0,0.55
prior_only,0,162,Q2,1,0.55
prior_only,0,163,Q2,1,0.55
prior_only,0,164,Q2,1,0.55
prior_only,0,165,Q2,0,0.55
prior_only,0,166,Q2,1,0.55
prior_only,0,167,Q2,1,0.55
prior_only,0,168,Q2,1,0.55
prior_only,0,169,Q2,1,0.55
prior_only,0,170,Q2,1,0.55
prior_only,0,171,Q2,1,0.55
prior_only,0,172,Q2,1,0.55
prior_only,0,173,Q2,1,0.55
prior_only,0,174,Q2,1,0.55
prior_only,0,175,Q2,0,0.55
prior_only,0,176,Q2,1,0.55
prior_only,0,177,Q2,0,0.55
prior_only,0,178,Q2,1,0.55
prior_only,0,89,Q3,0,0.5611111111111111
prior_only,0,90,Q3,0,0.5611111111111111
prior_only,0,91,Q3,1,0.5611111111111111
prior_only,0,92,Q3,1,0.5611111111111111
prior_only,0,93,Q3,1,0.5611111111111111
prior_only,0,94,Q3,1,0.5611111111111111
prior_only,0,95,Q3,0,0.5611111111111111
prior_only,0,96,Q3,1,0.5611111111111111
prior_only,0,97,Q3,1,0.5611111111111111
prior_only,0,98,Q3,1,0.5611111111111111
prior_only,0,99,Q3,0,0.5611111111111111
prior_only,0,100,Q3,1,0.5611111111111111
prior_only,0,101,Q3,1,0.5611111111111111
prior_only,0,102,Q3,1,0.5611111111111111
prior_only,0,103,Q3,1,0.5611111111111111
prior_only,0,104,Q3,1,0.5611111111111111
prior_only,0,105,Q3,1,0.5611111111111111
prior_only,0,106,Q3,1,0.5611111111111111
prior_only,0,107,Q3,1,0.5611111111111111
prior_only,0,108,Q3,0,0.5611111111111111
prior_only,0,109,Q3,1,0.5611111111111111
prior_only,0,110,Q3,1,0.5611111111111111
prior_only,0,111,Q3,0,0.5611111111111111
prior_only,0,112,Q3,1,0.5611111111111111
prior_only,0,113,Q3,1,0.5611111111111111
prior_only,0,114,Q3,1,0.5611111111111111
prior_only,0,115,Q3,0,0.5611111111111111
prior_only,0,116,Q3,0,0.5611111111111111
prior_only,0,117,Q3,0,0.5611111111111111
prior_only,0,118,Q3,1,0.5611111111111111
prior_only,0,119,Q3,1,0.5611111111111111
prior_only,0,120,Q3,1,0.5611111111111111
prior_only,0,121,Q3,1,0.5611111111111111
prior_only,0,122,Q3,1,0.5611111111111111
prior_only,0,123,Q3,0,0.5611111111111111
prior_only,0,124,Q3,1,0.5611111111111111
prior_only,0,125,Q3,1,0.5611111111111111
prior_only,0,126,Q3,0,0.5611111111111111
prior_only,0,127,Q3,1,0.5611111111111111
prior_only,0,128,Q3,1,0.5611111111111111
prior_only,0,129,Q3,1,0.5611111111111111
prior_only,0,130,Q3,1,0.5611111111111111
prior_only,0,131,Q3,1,0.5611111111111111
prior_only,0,132,Q3,1,0.5611111111111111
prior_only,0,133,Q3,0,0.5611111111111111
prior_only,0,134,Q3,1,0.5611111111111111
prior_only,0,135,Q3,1,0.5611111111111111
prior_only,0,136,Q3,1,0.5611111111111111
prior_only,0,137,Q3,1,0.5611111111111111
prior_only,0,138,Q3,1,0.5611111111111111
prior_only,0,139,Q3,1,0.5611111111111111
prior_only,0,140,Q3,0,0.5611111111111111
prior_only,0,141,Q3,0,0.5611111111111111
prior_only,0,142,Q3,0,0.5611111111111111
prior_only,0,143,Q3,1,0.5611111111111111
prior_only,0,144,Q3,1,0.5611111111111111
prior_only,0,145,Q3,0,0.5611111111111111
prior_only,0,146,Q3,1,0.5611111111111111
prior_only,0,147,Q3,1,0.5611111111111111
prior_only,0,148,Q3,1,0.5611111111111111
prior_only,0,149,Q3,0,0.5611111111111111
prior_only,0,150,Q3,0,0.5611111111111111
prior_only,0,151,Q3,0,0.5611111111111111
prior_only,0,152,Q3,1,0.5611111111111111
prior_only,0,153,Q3,1,0.5611111111111111
prior_only,0,154,Q3,1,0.5611111111111111
prior_only,0,155,Q3,1,0.5611111111111111
prior_only,0,156,Q3,1,0.5611111111111111
prior_only,0,157,Q3,0,0.5611111111111111
prior_only,0,158,Q3,1,0.5611111111111111
prior_only,0,159,Q3,1,0.5611111111111111
prior_only,0,160,Q3,1,0.5611111111111111
prior_only,0,161,Q3,1,0.5611111111111111
prior_only,0,162,Q3,1,0.5611111111111111
prior_only,0,163,Q3,1,0.5611111111111111
prior_only,0,164,Q3,1,0.5611111111111111
prior_only,0,165,Q3,1,0.5611111111111111
prior_only,0,166,Q3,1,0.5611111111111111
prior_only,0,167,Q3,1,0.5611111111111111
prior_only,0,168,Q3,1,0.5611111111111111
prior_only,0,169,Q3,1,0.5611111111111111
prior_only,0,170,Q3,1,0.5611111111111111
prior_only,0,171,Q3,1,0.5611111111111111
prior_only,0,172,Q3,1,0.5611111111111111
prior_only,0,173,Q3,0,0.5611111111111111
prior_only,0,174,Q3,1,0.5611111111111111
prior_only,0,175,Q3,1,0.5611111111111111
prior_only,0,176,Q3,1,0.5611111111111111
prior_only,0,177,Q3,0,0.5611111111111111
prior_only,0,178,Q3,1,0.5611111111111111
prior_only,0,89,S1,1,0.6583333333333333
prior_only,0,90,S1,1,0.6583333333333333
prior_only,0,91,S1,0,0.6583333333333333
prior_only,0,92,S1,1,0.6583333333333333
prior_only,0,93,S1,1,0.6583333333333333
prior_only,0,94,S1,0,0.6583333333333333
prior_only,0,95,S1,1,0.6583333333333333
prior_only,0,96,S1,1,0.6583333333333333
prior_only,0,97,S1,1,0.6583333333333333
prior_only,0,98,S1,1,0.6583333333333333
prior_only,0,99,S1,0,0.6583333333333333
prior_only,0,100,S1,0,0.6583333333333333
prior_only,0,101,S1,1,0.6583333333333333
prior_only,0,102,S1,1,0.6583333333333333
prior_only,0,103,S1,1,0.6583333333333333
prior_only,0,104,S1,1,0.6583333333333333
prior_only,0,105,S1,1,0.6583333333333333
prior_only,0,106,S1,1,0.6583333333333333
prior_only,0,107,S1,1,0.6583333333333333
prior_only,0,108,S1,1,0.6583333333333333
prior_only,0,109,S1,1,0.6583333333333333
prior_only,0,110,S1,0,0.6583333333333333
prior_only,0,111,S1,1,0.6583333333333333
prior_only,0,112,S1,1,0.6583333333333333
prior_only,0,113,S1,1,0.6583333333333333
prior_only,0,114,S1,1,0.6583333333333333
prior_only,0,115,S1,1,0.6583333333333333
prior_only,0,116,S1,1,0.6583333333333333
prior_only,0,117,S1,1,0.6583333333333333
prior_only,0,118,S1,1,0.6583333333333333
prior_only,0,119,S1,1,0.6583333333333333
prior_only,0,120,S1,1,0.6583333333333333
prior_only,0,121,S1,0,0.6583333333333333
prior_only,0,122,S1,1,0.6583333333333333
prior_only,0,123,S1,0,0.6583333333333333
prior_only,0,124,S1,1,0.6583333333333333
prior_only,0,125,S1,1,0.6583333333333333
prior_only,0,126,S1,1,0.6583333333333333
prior_only,0,127,S1,1,0.6583333333333333
prior_only,0,128,S1,1,0.6583333333333333
prior_only,0,129,S1,1,0.6583333333333333
prior_only,0,130,S1,0,0.6583333333333333
prior_only,0,131,S1,1,0.6583333333333333
prior_only,0,132,S1,1,0.6583333333333333
prior_only,0,133,S1,1,0.6583333333333333
prior_only,0,134,S1,1,0.6583333333333333
prior_only,0,135,S1,1,0.6583333333333333
prior_only,0,136,S1,0,0.6583333333333333
prior_only,0,137,S1,0,0.6583333333333333
prior_only,0,138,S1,1,0.6583333333333333
prior_only,0,139,S1,1,0.6583333333333333
prior_only,0,140,S1,1,0.6583333333333333
prior_only,0,141,S1,1,0.6583333333333333
prior_only,0,142,S1,1,0.6583333333333333
prior_only,0,143,S1,1,0.6583333333333333
prior_only,0,144,S1,0,0.6583333333333333
prior_only,0,145,S1,1,0.6583333333333333
prior_only,0,146,S1,1,0.6583333333333333
prior_only,0,147,S1,1,0.6583333333333333
prior_only,0,148,S1,1,0.6583333333333333
prior_only,0,149,S1,0,0.6583333333333333
prior_only,0,150,S1,0,0.6583333333333333
prior_only,0,151,S1,0,0.6583333333333333
prior_only,0,152,S1,0,0.6583333333333333
prior_only,0,153,S1,0,0.6583333333333333
prior_only,0,154,S1,0,0.6583333333333333
prior_only,0,155,S1,1,0.6583333333333333
prior_only,0,156,S1,1,0.6583333333333333
prior_only,0,157,S1,1,0.6583333333333333
prior_only,0,158,S1,1,0.6583333333333333
prior_only,0,159,S1,0,0.6583333333333333
prior_only,0,160,S1,1,0.6583333333333333
prior_only,0,161,S1,1,0.6583333333333333
prior_only,0,162,S1,1,0.6583333333333333
prior_only,0,163,S1,1,0.6583333333333333
prior_only,0,164,S1,1,0.6583333333333333
prior_only,0,165,S1,1,0.6583333333333333
prior_only,0,166,S1,1,0.6583333333333333
prior_only,0,167,S1,1,0.6583333333333333
prior_only,0,168,S1,1,0.6583333333333333
prior_only,0,169,S1,1,0.6583333333333333
prior_only,0,170,S1,1,0.6583333333333333
prior_only,0,171,S1,1,0.6583333333333333
prior_only,0,172,S1,1,0.6583333333333333
prior_only,0,173,S1,1,0.6583333333333333
prior_only,0,174,S1,0,0.6583333333333333
prior_only,0,175,S1,1,0.6583333333333333
prior_only,0,176,S1,1,0.6583333333333333
prior_only,0,177,S1,1,0.6583333333333333
prior_only,0,178,S1,0,0.6583333333333333
prior_only,0,89,S2,1,0.6555555555555556
prior_only,0,90,S2,0,0.6555555555555556
prior_only,0,91,S2,0,0.6555555555555556
prior_only,0,92,S2,1,0.6555555555555556
prior_only,0,93,S2,1,0.6555555555555556
prior_only,0,94,S2,0,0.6555555555555556
prior_only,0,95,S2,1,0.6555555555555556
prior_only,0,96,S2,0,0.6555555555555556
prior_only,0,97,S2,1,0.6555555555555556
prior_only,0,98,S2,0,0.6555555555555556
prior_only,0,99,S2,1,0.6555555555555556
prior_only,0,100,S2,0,0.6555555555555556
prior_only,0,101,S2,1,0.6555555555555556
prior_only,0,102,S2,0,0.6555555555555556
prior_only,0,103,S2,0,0.6555555555555556
prior_only,0,104,S2,0,0.6555555555555556
prior_only,0,105,S2,1,0.6555555555555556
prior_only,0,106,S2,0,0.6555555555555556
prior_only,0,107,S2,1,0.6555555555555556
prior_only,0,108,S2,1,0.6555555555555556
prior_only,0,109,S2,1,0.6555555555555556
prior_only,0,110,S2,0,0.6555555555555556
prior_only,0,111,S2,0,0.6555555555555556
prior_only,0,112,S2,1,0.6555555555555556
prior_only,0,113,S2,1,0.6555555555555556
prior_only,0,114,S2,1,0.6555555555555556
prior_only,0,115,S2,0,0.6555555555555556
prior_only,0,116,S2,0,0.6555555555555556
prior_only,0,117,S2,0,0.6555555555555556
prior_only,0,118,S2,0,0.6555555555555556
prior_only,0,119,S2,1,0.6555555555555556
prior_only,0,120,S2,1,0.6555555555555556
prior_only,0,121,S2,1,0.6555555555555556
prior_only,0,122,S2,1,0.6555555555555556
prior_only,0,123,S2,0,0.6555555555555556
prior_only,0,124,S2,1,0.6555555555555556
prior_only,0,125,S2,1,0.6555555555555556
prior_only,0,126,S2,1,0.6555555555555556
prior_only,0,127,S2,1,0.6555555555555556
prior_only,0,128,S2,1,0.6555555555555556
prior_only,0,129,S2,1,0.6555555555555556
prior_only,0,130,S2,0,0.6555555555555556
prior_only,0,131,S2,1,0.6555555555555556
prior_only,0,132,S2,1,0.6555555555555556
prior_only,0,133,S2,1,0.6555555555555556
prior_only,0,134,S2,1,0.6555555555555556
prior_only,0,135,S2,1,0.6555555555555556
prior_only,0,136,S2,0,0.6555555555555556
prior_only,0,137,S2,1,0.6555555555555556
prior_only,0,138,S2,0,0.6555555555555556
prior_only,0,139,S2,1,0.6555555555555556
prior_only,0,140,S2,1,0.6555555555555556
prior_only,0,141,S2,1,0.6555555555555556
prior_only,0,142,S2,1,0.6555555555555556
prior_only,0,143,S2,1,0.6555555555555556
prior_only,0,144,S2,0,0.6555555555555556
prior_only,0,145,S2,1,0.6555555555555556
prior_only,0,146,S2,1,0.6555555555555556
prior_only,0,147,S2,1,0.6555555555555556
prior_only,0,148,S2,1,0.6555555555555556
prior_only,0,149,S2,0,0.6555555555555556
prior_only,0,150,S2,0,0.6555555555555556
prior_only,0,151,S2,0,0.6555555555555556
prior_only,0,152,S2,0,0.6555555555555556
prior_only,0,153,S2,1,0.6555555555555556
prior_only,0,154,S2,0,0.6555555555555556
prior_only,0,155,S2,1,0.6555555555555556
prior_only,0,156,S2,1,0.6555555555555556
prior_only,0,157,S2,1,0.6555555555555556
prior_only,0,158,S2,1,0.6555555555555556
prior_only,0,159,S2,0,0.6555555555555556
prior_only,0,160,S2,1,0.6555555555555556
prior_only,0,161,S2,1,0.6555555555555556
prior_only,0,162,S2,1,0.6555555555555556
prior_only,0,163,S2,0,0.6555555555555556
prior_only,0,164,S2,1,0.6555555555555556
prior_only,0,165,S2,0,0.6555555555555556
prior_only,0,166,S2,1,0.6555555555555556
prior_only,0,167,S2,1,0.6555555555555556
prior_only,0,168,S2,1,0.6555555555555556
prior_only,0,169,S2,1,0.6555555555555556
prior_only,0,170,S2,0,0.6555555555555556
prior_only,0,171,S2,1,0.6555555555555556
prior_only,0,172,S2,1,0.6555555555555556
prior_only,0,173,S2,0,0.6555555555555556
prior_only,0,174,S2,0,0.6555555555555556
prior_only,0,175,S2,1,0.6555555555555556
prior_only,0,176,S2,1,0.6555555555555556
prior_only,0,177,S2,1,0.6555555555555556
prior_only,0,178,S2,0,0.6555555555555556
prior_only,0,89,S3,1,0.6972222222222222
prior_only,0,90,S3,0,0.6972222222222222
prior_only,0,91,S3,1,0.6972222222222222
prior_only,0,92,S3,0,0.6972222222222222
prior_only,0,93,S3,1,0.6972222222222222
prior_only,0,94,S3,0,0.6972222222222222
prior_only,0,95,S3,1,0.6972222222222222
prior_only,0,96,S3,0,0.6972222222222222
prior_only,0,97,S3,1,0.6972222222222222
prior_only,0,98,S3,0,0.6972222222222222
prior_only,0,99,S3,1,0.6972222222222222
prior_only,0,100,S3,1,0.6972222222222222
prior_only,0,101,S3,0,0.6972222222222222
prior_only,0,102,S3,0,0.6972222222222222
prior_only,0,103,S3,0,0.6972222222222222
prior_only,0,104,S3,0,0.6972222222222222
prior_only,0,105,S3,0,0.6972222222222222
prior_only,0,106,S3,1,0.6972222222222222
prior_only,0,107,S3,1,0.6972222222222222
prior_only,0,108,S3,1,0.6972222222222222
prior_only,0,109,S3,0,0.6972222222222222
prior_only,0,110,S3,1,0.6972222222222222
prior_only,0,111,S3,1,0.6972222222222222
prior_only,0,112,S3,0,0.6972222222222222
prior_only,0,113,S3,0,0.6972222222222222
prior_only,0,114,S3,0,0.6972222222222222
prior_only,0,115,S3,1,0.6972222222222222
prior_only,0,116,S3,1,0.6972222222222222
prior_only,0,117,S3,0,0.6972222222222222
prior_only,0,118,S3,0,0.6972222222222222
prior_only,0,119,S3,1,0.6972222222222222
prior_only,0,120,S3,0,0.6972222222222222
prior_only,0,121,S3,1,0.6972222222222222
prior_only,0,122,S3,1,0.6972222222222222
prior_only,0,123,S3,1,0.6972222222222222
prior_only,0,124,S3,1,0.6972222222222222
prior_only,0,125,S3,0,0.6972222222222222
prior_only,0,126,S3,1,0.6972222222222222
prior_only,0,127,S3,1,0.6972222222222222
prior_only,0,128,S3,1,0.6972222222222222
prior_only,0,129,S3,1,0.6972222222222222
prior_only,0,130,S3,1,0.6972222222222222
prior_only,0,131,S3,1,0.6972222222222222
prior_only,0,132,S3,1,0.6972222222222222
prior_only,0,133,S3,0,0.6972222222222222
prior_only,0,134,S3,0,0.6972222222222222
prior_only,0,135,S3,0,0.6972222222222222
prior_only,0,136,S3,1,0.6972222222222222
prior_only,0,137,S3,1,0.6972222222222222
prior_only,0,138,S3,0,0.6972222222222222
prior_only,0,139,S3,1,0.6972222222222222
prior_only,0,140,S3,0,0.6972222222222222
prior_only,0,141,S3,0,0.6972222222222222
prior_only,0,142,S3,0,0.6972222222222222
prior_only,0,143,S3,1,0.6972222222222222
prior_only,0,144,S3,1,0.6972222222222222
prior_only,0,145,S3,1,0.6972222222222222
prior_only,0,146,S3,0,0.6972222222222222
prior_only,0,147,S3,1,0.6972222222222222
prior_only,0,148,S3,0,0.6972222222222222
prior_only,0,149,S3,0,0.6972222222222222
prior_only,0,150,S3,0,0.6972222222222222
prior_only,0,151,S3,0,0.6972222222222222
prior_only,0,152,S3,1,0.6972222222222222
prior_only,0,153,S3,1,0.6972222222222222
prior_only,0,154,S3,0,0.6972222222222222
prior_only,0,155,S3,1,0.6972222222222222
prior_only,0,156,S3,1,0.6972222222222222
prior_only,0,157,S3,1,0.6972222222222222
prior_only,0,158,S3,1,0.6972222222222222
prior_only,0,159,S3,0,0.6972222222222222
prior_only,0,160,S3,0,0.6972222222222222
prior_only,0,161,S3,1,0.6972222222222222
prior_only,0,162,S3,1,0.6972222222222222
prior_only,0,163,S3,0,0.6972222222222222
prior_only,0,164,S3,0,0.6972222222222222
prior_only,0,165,S3,0,0.6972222222222222
prior_only,0,166,S3,0,0.6972222222222222
prior_only,0,167,S3,0,0.6972222222222222
prior_only,0,168,S3,1,0.6972222222222222
prior_only,0,169,S3,1,0.6972222222222222
prior_only,0,170,S3,0,0.6972222222222222
prior_only,0,171,S3,1,0.6972222222222222
prior_only,0,172,S3,0,0.6972222222222222
prior_only,0,173,S3,0,0.6972222222222222
prior_only,0,174,S3,1,0.6972222222222222
prior_only,0,175,S3,1,0.6972222222222222
prior_only,0,176,S3,1,0.6972222222222222
prior_only,0,177,S3,0,0.6972222222222222
prior_only,0,178,S3,0,0.6972222222222222
prior_only,0,89,S4,0,0.6055555555555555
prior_only,0,90,S4,0,0.6055555555555555
prior_only,0,91,S4,0,0.6055555555555555
prior_only,0,92,S4,0,0.6055555555555555
prior_only,0,93,S4,1,0.6055555555555555
prior_only,0,94,S4,0,0.6055555555555555
prior_only,0,95,S4,1,0.6055555555555555
prior_only,0,96,S4,0,0.6055555555555555
prior_only,0,97,S4,0,0.6055555555555555
prior_only,0,98,S4,0,0.6055555555555555
prior_only,0,99,S4,0,0.6055555555555555
prior_only,0,100,S4,0,0.6055555555555555
prior_only,0,101,S4,0,0.6055555555555555
prior_only,0,102,S4,0,0.6055555555555555
prior_only,0,103,S4,0,0.6055555555555555
prior_only,0,104,S4,0,0.6055555555555555
prior_only,0,105,S4,0,0.6055555555555555
prior_only,0,106,S4,0,0.6055555555555555
prior_only,0,107,S4,1,0.6055555555555555
prior_only,0,108,S4,0,0.6055555555555555
prior_only,0,109,S4,0,0.6055555555555555
prior_only,0,110,S4,0,0.6055555555555555
prior_only,0,111,S4,0,0.6055555555555555
prior_only,0,112,S4,1,0.6055555555555555
prior_only,0,113,S4,0,0.6055555555555555
prior_only,0,114,S4,0,0.6055555555555555
prior_only,0,115,S4,0,0.6055555555555555
prior_only,0,116,S4,0,0.6055555555555555
prior_only,0,117,S4,0,0.6055555555555555
prior_only,0,118,S4,0,0.6055555555555555
prior_only,0,119,S4,0,0.6055555555555555
prior_only,0,120,S4,0,0.6055555555555555
prior_only,0,121,S4,1,0.6055555555555555
prior_only,0,122,S4,1,0.6055555555555555
prior_only,0,123,S4,0,0.6055555555555555
prior_only,0,124,S4,0,0.6055555555555555
prior_only,0,125,S4,1,0.6055555555555555
prior_only,0,126,S4,1,0.6055555555555555
prior_only,0,127,S4,1,0.6055555555555555
prior_only,0,128,S4,1,0.6055555555555555
prior_only,0,129,S4,1,0.6055555555555555
prior_only,0,130,S4,0,0.6055555555555555
prior_only,0,131,S4,1,0.6055555555555555
prior_only,0,132,S4,1,0.6055555555555555
prior_only,0,133,S4,0,0.6055555555555555
prior_only,0,134,S4,1,0.6055555555555555
prior_only,0,135,S4,1,0.6055555555555555
prior_only,0,136,S4,0,0.6055555555555555
prior_only,0,137,S4,0,0.6055555555555555
prior_only,0,138,S4,0,0.6055555555555555
prior_only,0,139,S4,0,0.6055555555555555
prior_only,0,140,S4,0,0.6055555555555555
prior_only,0,141,S4,1,0.6055555555555555
prior_only,0,142,S4,1,0.6055555555555555
prior_only,0,143,S4,0,0.6055555555555555
prior_only,0,144,S4,0,0.6055555555555555
prior_only,0,145,S4,0,0.6055555555555555
prior_only,0,146,S4,0,0.6055555555555555
prior_only,0,147,S4,1,0.6055555555555555
prior_only,0,148,S4,1,0.6055555555555555
prior_only,0,149,S4,0,0.6055555555555555
prior_only,0,150,S4,0,0.6055555555555555
prior_only,0,151,S4,0,0.6055555555555555
prior_only,0,152,S4,0,0.6055555555555555
prior_only,0,153,S4,0,0.6055555555555555
prior_only,0,154,S4,0,0.6055555555555555
prior_only,0,155,S4,1,0.6055555555555555
prior_only,0,156,S4,0,0.6055555555555555
prior_only,0,157,S4,1,0.6055555555555555
prior_only,0,158,S4,0,0.6055555555555555
prior_only,0,159,S4,0,0.6055555555555555
prior_only,0,160,S4,1,0.6055555555555555
prior_only,0,161,S4,1,0.6055555555555555
prior_only,0,162,S4,1,0.6055555555555555
