action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,1,1,id01,S1,3,0.4104896961742276,-0.47911200328806314,1,0,1,-0.16636552819030792,0.6036108165866872,0.48576211021565896,0.6036108165866872,0.3943853279903446,0.426371457189812,0.426371457189812
raw_lifelog_memory,1,1,id01,S2,4,-0.25829919452616756,0.15762485262442916,0,1,1,-0.14796332822736757,0.5275593187996693,0.4628061164961627,0.5275593187996693,0.38466248936294695,0.41293313300369966,0.41293313300369966
raw_lifelog_memory,1,1,id01,S3,5,-0.14492393478053867,0.09638590074277747,0,1,1,-0.08394518612738655,0.48217029459548105,0.4826695509857079,0.48217029459548105,0.3433777179623665,0.41189101524127436,0.41189101524127436
raw_lifelog_memory,1,1,id01,S4,6,-0.013138855224444579,0.009742079408009863,0,1,0,-0.00757794362766484,0.4253677231030264,0.5015534279952549,0.4253677231030264,0.4296407869937058,0.4677694587910805,0.4677694587910805
raw_lifelog_memory,2,2,id01,Q1,0,0.11490136493296255,-0.09576458227753237,1,0,1,0.060881393483660284,0.47807070724944933,0.49014334244412877,0.47807070724944933,0.45311159956262687,0.46276338267134487,0.46276338267134487
raw_lifelog_memory,2,2,id01,Q2,1,-0.10308778702831523,0.07089095498157749,0,1,1,0.04217387167703668,0.4835215898472177,0.4977014219839271,0.4835215898472177,0.4214279680487469,0.4697996421013473,0.4697996421013473
raw_lifelog_memory,2,2,id01,Q3,2,-0.12358684518262997,0.083597612250361,0,1,1,0.04488739010948872,0.4835215898472177,0.45082375546348125,0.4835215898472177,0.39964515326538913,0.4240275266555331,0.4240275266555331
raw_lifelog_memory,2,2,id01,S1,3,-0.284330223111947,0.17025860894702213,0,1,1,-0.1663628295502504,0.6036108165866872,0.5305925690716364,0.6036108165866872,0.42301003873550147,0.4299103731645758,0.4299103731645758
raw_lifelog_memory,2,2,id01,S2,4,-0.2582974426406578,0.15762398579422826,0,1,1,-0.14796244871582653,0.5275593187996693,0.47778931015010884,0.5275593187996693,0.4206081632261801,0.4164414847614994,0.4164414847614994
raw_lifelog_memory,2,2,id01,S3,5,-0.14492380606000277,0.09638582490080538,0,1,1,-0.08394511684007355,0.48217029459548105,0.48697710436847236,0.48217029459548105,0.3433777179623665,0.41189101524127436,0.41189101524127436
raw_lifelog_memory,2,2,id01,S4,6,-0.013134871368972179,0.009739159095872085,0,1,0,-0.007575660963123121,0.4253677231030264,0.515454682250823,0.4253677231030264,0.4240027499025535,0.4677694587910805,0.4677694587910805
raw_lifelog_memory,3,3,id01,Q1,0,0.11501248345535986,-0.0958674751405002,1,0,1,0.06094372125816527,0.47807070724944933,0.49488352812845804,0.47807070724944933,0.46297203715958785,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,3,3,id01,Q2,1,-0.10309339733225198,0.07089449078131649,0,1,1,0.042176050610214455,0.4835215898472177,0.498576779321972,0.4835215898472177,0.43114247955602825,0.46846961684701627,0.46846961684701627
raw_lifelog_memory,3,3,id01,Q3,2,0.0705865471728353,-0.05641489459631588,1,0,1,0.04489826326548407,0.4835215898472177,0.4702159831500137,0.4835215898472177,0.4092126830439862,0.4227237691012101,0.4227237691012101
raw_lifelog_memory,3,3,id01,S1,3,-0.2840845207406084,0.17014162562578355,0,1,1,-0.16623852342737777,0.6036108165866872,0.5218150033670896,0.6036108165866872,0.40038035227898383,0.41285763276995996,0.41285763276995996
raw_lifelog_memory,3,3,id01,S2,4,0.35272406699167913,-0.3815589122390941,1,0,1,-0.1480284587494638,0.5275593187996693,0.5295020828088688,0.5275593187996693,0.3906050419922185,0.3995485653632704,0.3995485653632704
raw_lifelog_memory,3,3,id01,S3,5,0.20086072773446562,-0.18253063401162262,1,0,1,-0.0840383689176134,0.48217029459548105,0.4566389883760384,0.48217029459548105,0.340036291787434,0.410597971978881,0.410597971978881
raw_lifelog_memory,3,3,id01,S4,6,0.017713464161992154,-0.013494095662854533,1,0,0,-0.00749600827270136,0.4253677231030264,0.4794879421902792,0.4253677231030264,0.4296407869937058,0.46644012471862145,0.46644012471862145
raw_lifelog_memory,4,4,id01,Q1,0,-0.12978734965128902,0.087358985806535,0,1,1,0.06085891096231588,0.47807070724944933,0.5431534500878117,0.47807070724944933,0.4646361534420948,0.45412026360867425,0.45412026360867425
raw_lifelog_memory,4,4,id01,Q2,1,0.07144053327624905,-0.057142693800406374,1,0,1,0.0421697973727545,0.4835215898472177,0.538533214430416,0.4835215898472177,0.43278438771272937,0.46113790795307463,0.46113790795307463
raw_lifelog_memory,4,4,id01,Q3,2,0.0705615407589314,-0.056393600527657295,1,0,1,0.044881789567257635,0.4835215898472177,0.5108788809436078,0.4835215898472177,0.4108313911974417,0.41554828082320133,0.41554828082320133
raw_lifelog_memory,4,4,id01,S1,3,-0.28438930580824495,0.17028673295497038,0,1,1,-0.16639271620421636,0.6036108165866872,0.5475140139993265,0.6036108165866872,0.38192022303241097,0.41161314248346587,0.41161314248346587
raw_lifelog_memory,4,4,id01,S2,4,-0.25822667351924267,0.1575889674459599,0,1,1,-0.14792691870220565,0.5275593187996693,0.5247117134244909,0.5275593187996693,0.39219900823114856,0.39831697703968627,0.39831697703968627
raw_lifelog_memory,4,4,id01,S3,5,-0.1448439696346312,0.09633878239391869,0,1,1,-0.08390214100462479,0.48217029459548105,0.49781135680115784,0.48217029459548105,0.3228603336665995,0.3852907190373143,0.3852907190373143
raw_lifelog_memory,4,4,id01,S4,6,-0.013172163907863688,0.009766495105301476,0,1,0,-0.007597028439700004,0.4253677231030264,0.51007193032563,0.4253677231030264,0.41599464963268246,0.4591127432285312,0.4591127432285312
raw_lifelog_memory,5,5,id01,Q1,0,-0.12979116249162825,0.08736128726478132,0,1,1,0.06086058533398275,0.47807070724944933,0.45570274758271295,0.47807070724944933,0.4676267100460997,0.45188169377833187,0.45188169377833187
raw_lifelog_memory,5,5,id01,Q2,1,0.07144367773520399,-0.057145375755147554,1,0,1,0.042171720571657856,0.4835215898472177,0.46964320876708376,0.4835215898472177,0.43138186717100874,0.46464082553947006,0.46464082553947006
raw_lifelog_memory,5,5,id01,Q3,2,0.07056684370654515,-0.05639811613998125,1,0,1,0.04488528300291772,0.4835215898472177,0.37191208623539024,0.4835215898472177,0.3902470239063859,0.40985681180995254,0.40985681180995254
raw_lifelog_memory,5,5,id01,S1,3,0.41054490945286637,-0.4792128096144981,1,0,1,-0.16639281221556113,0.6036108165866872,0.48629189922549726,0.6036108165866872,0.41672943682019653,0.43444344994358375,0.43444344994358375
raw_lifelog_memory,5,5,id01,S2,4,-0.2582413661853109,0.1575962380528541,0,1,1,-0.14793429544013892,0.5275593187996693,0.4630099475730382,0.5275593187996693,0.430557108663086,0.42658379941674934,0.42658379941674934
raw_lifelog_memory,5,5,id01,S3,5,-0.14485798812218564,0.09634704302539104,0,1,1,-0.08390968738508908,0.48217029459548105,0.44810165331041224,0.48217029459548105,0.3275476019803189,0.3831532922049629,0.3831532922049629
raw_lifelog_memory,5,5,id01,S4,6,0.017942904147112526,-0.013671666655283632,1,0,0,-0.007593976722330087,0.4253677231030264,0.42674325930955154,0.4253677231030264,0.41198182363517105,0.45687016052141033,0.45687016052141033
raw_lifelog_memory,6,6,id01,Q1,0,-0.12992998130695166,0.08744506973281829,0,1,1,0.06092154191623034,0.47807070724944933,0.4689392871687773,0.47807070724944933,0.4676267100460997,0.4605181503633806,0.4605181503633806
raw_lifelog_memory,6,6,id01,Q2,1,-0.10310984894580189,0.07090485894772924,0,1,1,0.0421824400271823,0.4835215898472177,0.48746464675322065,0.4835215898472177,0.43138186717100874,0.47331056372558905,0.47331056372558905
raw_lifelog_memory,6,6,id01,Q3,2,0.07058865998292085,-0.05641669379282399,1,0,1,0.044899655159093776,0.4835215898472177,0.469242945859657,0.4835215898472177,0.3902470239063859,0.4183030428660865,0.4183030428660865
raw_lifelog_memory,6,6,id01,S1,3,-0.28419105080315366,0.17019235171590072,0,1,1,-0.1662924230314422,0.6036108165866872,0.5037195475543128,0.6036108165866872,0.41672943682019653,0.42769764064466637,0.42769764064466637
raw_lifelog_memory,6,6,id01,S2,4,0.35270102377965373,-0.38152289698352737,1,0,1,-0.14801698270631714,0.5275593187996693,0.4603456898737209,0.5275593187996693,0.430557108663086,0.4198694277023763,0.4198694277023763
raw_lifelog_memory,6,6,id01,S3,5,-0.14505834419812624,0.09646508613119192,0,1,1,-0.08401753076829943,0.48217029459548105,0.4803462068526753,0.48217029459548105,0.3275476019803189,0.409704374975387,0.409704374975387
raw_lifelog_memory,6,6,id01,S4,6,0.017786023709092214,-0.013550244019047253,1,0,0,-0.007526988002513169,0.4253677231030264,0.42836776901357776,0.4253677231030264,0.41198182363517105,0.4655209842220914,0.4655209842220914
raw_lifelog_memory,7,7,id01,Q1,0,-0.12976757671785533,0.08734705049394564,0,1,1,0.06085022776894855,0.47807070724944933,0.4932550920344623,0.47807070724944933,0.4676267100460997,0.45320477924587194,0.45320477924587194
raw_lifelog_memory,7,7,id01,Q2,1,-0.10307892182795131,0.07088536777216059,0,1,1,0.0421704285803296,0.4835215898472177,0.49705005668024677,0.4835215898472177,0.43138186717100874,0.46596951001607195,0.46596951001607195
raw_lifelog_memory,7,7,id01,Q3,2,-0.12356771328920468,0.08358594826846244,0,1,1,0.04488086179117501,0.4835215898472177,0.45344538918754695,0.4835215898472177,0.3902470239063859,0.41114914918848244,0.41114914918848244
raw_lifelog_memory,7,7,id01,S1,3,-0.28441813264394333,0.1703004539530128,0,1,1,-0.166407297458111,0.6036108165866872,0.523601728011783,0.6036108165866872,0.41672943682019653,0.41292646587860066,0.41292646587860066
raw_lifelog_memory,7,7,id01,S2,4,0.3525097292212631,-0.38122399635289295,1,0,1,-0.14792172387907743,0.5275593187996693,0.49995732280086175,0.5275593187996693,0.430557108663086,0.40517720383918066,0.40517720383918066
raw_lifelog_memory,7,7,id01,S3,5,-0.1448283795487466,0.09632959545533593,0,1,1,-0.08389374848290532,0.48217029459548105,0.49506286839434716,0.48217029459548105,0.3275476019803189,0.38441627702503467,0.38441627702503467
raw_lifelog_memory,7,7,id01,S4,6,0.017969793008320023,-0.013692481542652568,1,0,0,-0.0076054594535451825,0.4253677231030264,0.4158994089973262,0.4253677231030264,0.41198182363517105,0.4581956422001309,0.4581956422001309
raw_lifelog_memory,8,8,id01,Q1,0,-0.12981347411715283,0.08737475444263487,0,1,1,0.06087038313885296,0.47807070724944933,0.4038135578336991,0.47807070724944933,0.4676267100460997,0.4605181503633806,0.4605181503633806
raw_lifelog_memory,8,8,id01,Q2,1,-0.10306467932124386,0.07087639139675894,0,1,1,0.04216489696316161,0.4835215898472177,0.43007632192014644,0.4835215898472177,0.43138186717100874,0.47331056372558905,0.47331056372558905
raw_lifelog_memory,8,8,id01,Q3,2,0.07056115521399647,-0.0563932722267918,1,0,1,0.044881535581608234,0.4835215898472177,0.3756244858181424,0.4835215898472177,0.3902470239063859,0.4326219453057144,0.4326219453057144
raw_lifelog_memory,8,8,id01,S1,3,0.410525701675866,-0.4791777389940215,1,0,1,-0.16638332038822712,0.6036108165866872,0.42098709740912243,0.6036108165866872,0.41672943682019653,0.42769764064466637,0.42769764064466637
raw_lifelog_memory,8,8,id01,S2,4,0.3525651999908396,-0.3813106551837826,1,0,1,-0.14794934474635812,0.5275593187996693,0.4181934823187999,0.5275593187996693,0.430557108663086,0.4198694277023763,0.4198694277023763
raw_lifelog_memory,8,8,id01,S3,5,-0.1448895972912947,0.09636566858889856,0,1,1,-0.08392670272811442,0.48217029459548105,0.4127441675525424,0.48217029459548105,0.3275476019803189,0.409704374975387,0.409704374975387
raw_lifelog_memory,8,8,id01,S4,6,0.01792511891387516,-0.013657899506355875,1,0,0,-0.0075863818119471516,0.4253677231030264,0.3571391057683686,0.4253677231030264,0.41198182363517105,0.4655209842220914,0.4655209842220914
raw_lifelog_memory,9,9,id01,Q1,0,0.11485364433221878,-0.09572040100018508,1,0,1,0.06085462852524226,0.47807070724944933,0.5286045165271186,0.47807070724944933,0.4547702870352578,0.45412026360867425,0.45412026360867425
raw_lifelog_memory,9,9,id01,Q2,1,0.0714417698130605,-0.057143748458759136,1,0,1,0.04217055365674649,0.4835215898472177,0.5372225770816306,0.4835215898472177,0.4230603943250735,0.46113790795307463,0.46113790795307463
raw_lifelog_memory,9,9,id01,Q3,2,0.0705603704987885,-0.056392604023478676,1,0,1,0.044881018634640446,0.4835215898472177,0.5360883571508724,0.4835215898472177,0.40125171973511686,0.41554828082320133,0.41554828082320133
raw_lifelog_memory,9,9,id01,S1,3,-0.2844075651586233,0.17029542410884072,0,1,1,-0.1664019522380762,0.6036108165866872,0.6281414462739617,0.6036108165866872,0.4042098844332479,0.43666445391374664,0.43666445391374664
raw_lifelog_memory,9,9,id01,S2,4,-0.2582217471979622,0.15758652963987912,0,1,1,-0.14792444532280857,0.5275593187996693,0.5857698769798084,0.5275593187996693,0.42223973145373495,0.42314102208548177,0.42314102208548177
raw_lifelog_memory,9,9,id01,S3,5,-0.14483716114979184,0.0963347703123918,0,1,1,-0.083898475848036,0.48217029459548105,0.5200583102491761,0.48217029459548105,0.3261163799846914,0.3852907190373143,0.3852907190373143
raw_lifelog_memory,9,9,id01,S4,6,-0.013181148452808045,0.009773080652017985,0,1,0,-0.007602176188213017,0.4253677231030264,0.5007252203802006,0.4253677231030264,0.41040683227589236,0.4591127432285312,0.4591127432285312
raw_lifelog_memory,10,10,id01,Q1,0,0.11494209637273445,-0.09580229597541579,1,0,1,0.060904239455629616,0.47807070724944933,0.5067804362611212,0.47807070724944933,0.4775272093255953,0.45188169377833187,0.45188169377833187
raw_lifelog_memory,10,10,id01,Q2,1,0.07144009389182876,-0.0571423190442929,1,0,1,0.04216952863904444,0.4835215898472177,0.4954484340033536,0.4835215898472177,0.44115087748642434,0.4931900579225047,0.4931900579225047
raw_lifelog_memory,10,10,id01,Q3,2,0.07057769395831937,-0.05640735557941967,1,0,1,0.04489243090732331,0.4835215898472177,0.5236478785682428,0.4835215898472177,0.39973937008731586,0.4377925834188199,0.4377925834188199
raw_lifelog_memory,10,10,id01,S1,3,0.4103979581015471,-0.47894454613615545,1,0,1,-0.16632019851505075,0.6036108165866872,0.5590002235062582,0.6036108165866872,0.43102966058520115,0.4186378164825804,0.4186378164825804
raw_lifelog_memory,10,10,id01,S2,4,0.3526504002288866,-0.3814437826649222,1,0,1,-0.14799177195644442,0.5275593187996693,0.5405267858186321,0.5275593187996693,0.43752540621918123,0.41085638214209425,0.41085638214209425
raw_lifelog_memory,10,10,id01,S3,5,-0.14499010023804793,0.09642488329062998,0,1,1,-0.08398080029551969,0.48217029459548105,0.4830284749918045,0.48217029459548105,0.3242841423748098,0.41053512032386513,0.41053512032386513
raw_lifelog_memory,10,10,id01,S4,6,0.017831338207671243,-0.013585313154974799,1,0,0,-0.007546336437261103,0.4253677231030264,0.4759522303071487,0.4253677231030264,0.41198182363517105,0.4853748145387682,0.4853748145387682
raw_lifelog_memory,11,11,id01,Q1,0,-0.12980909322260237,0.08737211019612767,0,1,1,0.060868459354093574,0.47807070724944933,0.5054549328743276,0.47807070724944933,0.4646361534420948,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,11,11,id01,Q2,1,0.07144965565036215,-0.05715047444895527,1,0,1,0.0421753767721299,0.4835215898472177,0.4408641734524639,0.4835215898472177,0.43278438771272937,0.4970356898667058,0.4970356898667058
raw_lifelog_memory,11,11,id01,Q3,2,0.07056658086931322,-0.05639789232547887,1,0,1,0.04488510985256067,0.4835215898472177,0.5128570286221195,0.4835215898472177,0.4108313911974417,0.4508665192628965,0.4508665192628965
raw_lifelog_memory,11,11,id01,S1,3,-0.28434857356225796,0.17026734422412995,0,1,1,-0.16637211221272918,0.6036108165866872,0.542859556864668,0.6036108165866872,0.410253084189348,0.42209051724556107,0.42209051724556107
raw_lifelog_memory,11,11,id01,S2,4,0.35253666134963724,-0.3812660693481862,1,0,1,-0.147935134151448,0.5275593187996693,0.5151767087937922,0.5275593187996693,0.42835868349883743,0.40869098887822036,0.40869098887822036
raw_lifelog_memory,11,11,id01,S3,5,0.20059719235169027,-0.18224070961208527,1,0,1,-0.08391668005798658,0.48217029459548105,0.4923571280668261,0.48217029459548105,0.3228603336665995,0.4385467205269219,0.4385467205269219
raw_lifelog_memory,11,11,id01,S4,6,0.017918160172711306,-0.013652513019602686,1,0,0,-0.0075834102252975155,0.4253677231030264,0.433447878844675,0.4253677231030264,0.41040683227589236,0.49499769203844396,0.49499769203844396
raw_lifelog_memory,12,12,id01,Q1,0,0.1149133460545273,-0.09577567542552734,1,0,1,0.06088811351207568,0.47807070724944933,0.5146854790605054,0.47807070724944933,0.46297203715958785,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,12,12,id01,Q2,1,-0.10309182763560154,0.07089350150964968,0,1,1,0.042175440971727984,0.4835215898472177,0.5060036397447084,0.4835215898472177,0.43114247955602825,0.46846961684701627,0.46846961684701627
raw_lifelog_memory,12,12,id01,Q3,2,-0.12360249906731002,0.08360715555649245,0,1,1,0.04489273154446016,0.4835215898472177,0.49327004961983256,0.4835215898472177,0.4092126830439862,0.4227237691012101,0.4227237691012101
raw_lifelog_memory,12,12,id01,S1,3,-0.2843021379257936,0.17024523923198684,0,1,1,-0.1663486221955326,0.6036108165866872,0.49168703726797974,0.6036108165866872,0.4291318624610016,0.4299103731645758,0.4299103731645758
raw_lifelog_memory,12,12,id01,S2,4,-0.2583107760307388,0.1576305830776089,0,1,1,-0.1479691425337074,0.5275593187996693,0.48918431422574654,0.5275593187996693,0.4267209341739488,0.4164414847614994,0.4164414847614994
raw_lifelog_memory,12,12,id01,S3,5,-0.14494318315861843,0.09639724168744623,0,1,1,-0.08395554698757379,0.48217029459548105,0.5059134652714723,0.48217029459548105,0.340036291787434,0.410597971978881,0.410597971978881
raw_lifelog_memory,12,12,id01,S4,6,-0.013112838094567425,0.009723007533711914,0,1,0,-0.007563036200795237,0.4253677231030264,0.42405001831351335,0.4253677231030264,0.4240027499025535,0.46644012471862145,0.46644012471862145
raw_lifelog_memory,13,13,id01,Q1,0,0.11490214541064891,-0.09576530490279356,1,0,1,0.0608818312392434,0.47807070724944933,0.48511156431368324,0.47807070724944933,0.4646361534420948,0.45412026360867425,0.45412026360867425
raw_lifelog_memory,13,13,id01,Q2,1,0.07144684803584139,-0.057148079766455084,1,0,1,0.042173659581849265,0.4835215898472177,0.4937632710022607,0.4835215898472177,0.43278438771272937,0.46113790795307463,0.46113790795307463
raw_lifelog_memory,13,13,id01,Q3,2,0.07057736607911957,-0.05640707637396114,1,0,1,0.04489221490666673,0.4835215898472177,0.43264281424521916,0.4835215898472177,0.4108313911974417,0.41554828082320133,0.41554828082320133
raw_lifelog_memory,13,13,id01,S1,3,-0.28432068121365905,0.17025406666930876,0,1,1,-0.16635800266834877,0.6036108165866872,0.5274400639406107,0.6036108165866872,0.410253084189348,0.42865200750065413,0.42865200750065413
raw_lifelog_memory,13,13,id01,S2,4,-0.25829470348122185,0.15762263045788888,0,1,1,-0.14796107355304733,0.5275593187996693,0.4963895128424805,0.5275593187996693,0.42835868349883743,0.41519383076751415,0.41519383076751415
raw_lifelog_memory,13,13,id01,S3,5,-0.14492363569778122,0.09638572452358257,0,1,1,-0.0839450251379823,0.48217029459548105,0.5027783635578776,0.48217029459548105,0.3228603336665995,0.3852907190373143,0.3852907190373143
raw_lifelog_memory,13,13,id01,S4,6,0.017882387362083252,-0.013624823749010528,1,0,0,-0.00756813451194871,0.4253677231030264,0.4366327476278262,0.4253677231030264,0.41040683227589236,0.4591127432285312,0.4591127432285312
raw_lifelog_memory,14,14,id01,Q1,0,-0.1297675942159353,0.08734706105628154,0,1,1,0.06085023545322632,0.47807070724944933,0.47174979935954897,0.47807070724944933,0.4775272093255953,0.4578771696816038,0.4578771696816038
raw_lifelog_memory,14,14,id01,Q2,1,-0.10308021794714683,0.07088618464417218,0,1,1,0.0421709319734217,0.4835215898472177,0.4631011097847662,0.4835215898472177,0.44115087748642434,0.47066022426798876,0.47066022426798876
raw_lifelog_memory,14,14,id01,Q3,2,-0.12356691286886357,0.08358546027504032,0,1,1,0.04488058866343314,0.4835215898472177,0.45183112329798175,0.4835215898472177,0.39973937008731586,0.41571760203915786,0.41571760203915786
raw_lifelog_memory,14,14,id01,S1,3,-0.2844213235876536,0.17030197274259945,0,1,1,-0.1664089114824886,0.6036108165866872,0.5010874031640292,0.6036108165866872,0.43102966058520115,0.4188000006106683,0.4188000006106683
raw_lifelog_memory,14,14,id01,S2,4,-0.2582128042216232,0.15758210413312518,0,1,1,-0.14791995525292545,0.5275593187996693,0.4457049941731813,0.5275593187996693,0.43752540621918123,0.41101768296477303,0.41101768296477303
raw_lifelog_memory,14,14,id01,S3,5,-0.1448266897864482,0.0963285996971514,0,1,1,-0.08389283883497767,0.48217029459548105,0.4718222825414106,0.48217029459548105,0.3242841423748098,0.3831532922049629,0.3831532922049629
raw_lifelog_memory,14,14,id01,S4,6,-0.013188356296942705,0.009778363827579795,0,1,0,-0.007606305931984636,0.4253677231030264,0.4334419255707011,0.4253677231030264,0.41198182363517105,0.45687016052141033,0.45687016052141033
raw_lifelog_memory,15,15,id01,Q1,0,0.11485667915720255,-0.09572321061852496,1,0,1,0.06085633062346396,0.47807070724944933,0.43759045231768284,0.47807070724944933,0.4547702870352578,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,15,15,id01,Q2,1,-0.1030611525170978,0.07087416858744755,0,1,1,0.042163527182961125,0.4835215898472177,0.45219662545627826,0.4835215898472177,0.4230603943250735,0.46846961684701627,0.46846961684701627
raw_lifelog_memory,15,15,id01,Q3,2,-0.12355582436782486,0.0835786998679563,0,1,1,0.044876804907452494,0.4835215898472177,0.4233902703929212,0.4835215898472177,0.40125171973511686,0.43708029284747946,0.43708029284747946
raw_lifelog_memory,15,15,id01,S1,3,-0.2844156877823073,0.17029929027036128,0,1,1,-0.1664060608090948,0.6036108165866872,0.47001708370949363,0.6036108165866872,0.37602826870829215,0.426371457189812,0.426371457189812
raw_lifelog_memory,15,15,id01,S2,4,-0.2582335831364987,0.15759238666224545,0,1,1,-0.1479303878230468,0.5275593187996693,0.4243306504915796,0.5275593187996693,0.38624757571874196,0.41293313300369966,0.41293313300369966
raw_lifelog_memory,15,15,id01,S3,5,-0.1448470513316681,0.09634059835192921,0,1,1,-0.0839037999414678,0.48217029459548105,0.434697453101799,0.48217029459548105,0.3261163799846914,0.410597971978881,0.410597971978881
raw_lifelog_memory,15,15,id01,S4,6,-0.013182002406365467,0.009773706582784758,0,1,0,-0.007602665463580682,0.4253677231030264,0.4152810314461134,0.4253677231030264,0.41599464963268246,0.46644012471862145,0.46644012471862145
raw_lifelog_memory,16,16,id01,Q1,0,-0.1301079415069133,0.08755244825018627,0,1,1,0.060999673454071535,0.47807070724944933,0.4710982940296538,0.47807070724944933,0.4646361534420948,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,16,16,id01,Q2,1,0.07147741601256263,-0.057174152605539486,1,0,1,0.04219235579556668,0.4835215898472177,0.44094117262408616,0.4835215898472177,0.43278438771272937,0.4970356898667058,0.4970356898667058
raw_lifelog_memory,16,16,id01,Q3,2,0.07060354182726175,-0.05642936685976352,1,0,1,0.04490945922061096,0.4835215898472177,0.4741031845140794,0.4835215898472177,0.4108313911974417,0.4508665192628965,0.4508665192628965
raw_lifelog_memory,16,16,id01,S1,3,-0.2838573943543947,0.1700334489189541,0,1,1,-0.16612358812646177,0.6036108165866872,0.46871086357269526,0.6036108165866872,0.39499947295317384,0.4185687101093731,0.4185687101093731
raw_lifelog_memory,16,16,id01,S2,4,0.3528592796574581,-0.3817702849630571,1,0,1,-0.14809580305780423,0.5275593187996693,0.4680051955297724,0.5275593187996693,0.40539938346000454,0.4052025935000485,0.4052025935000485
raw_lifelog_memory,16,16,id01,S3,5,-0.14526398797773787,0.09658620549820535,0,1,1,-0.08412819783586767,0.48217029459548105,0.4398981280363142,0.48217029459548105,0.3228603336665995,0.4385467205269219,0.4385467205269219
raw_lifelog_memory,16,16,id01,S4,6,0.017546108975672436,-0.013364619668745026,1,0,0,-0.007424563552178465,0.4253677231030264,0.4047637462011149,0.4253677231030264,0.41599464963268246,0.49499769203844396,0.49499769203844396
raw_lifelog_memory,17,17,id01,Q1,0,-0.12982046904705002,0.08737897644570569,0,1,1,0.06087345480899564,0.47807070724944933,0.4561825364458662,0.47807070724944933,0.4646361534420948,0.45412026360867425,0.45412026360867425
raw_lifelog_memory,17,17,id01,Q2,1,0.07144947879897812,-0.05715032360775407,1,0,1,0.04217526860632759,0.4835215898472177,0.4173136032665868,0.4835215898472177,0.43278438771272937,0.46113790795307463,0.46113790795307463
raw_lifelog_memory,17,17,id01,Q3,2,-0.12358374097761493,0.08359571975999192,0,1,1,0.0448863308794587,0.4835215898472177,0.4561825364458662,0.4835215898472177,0.4108313911974417,0.41554828082320133,0.41554828082320133
