action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,5,5,id01,S4,6,0.56,0.5696873932460196,0.5527344550654854,0.009687393246019527,0,0.5401740319736738,0.47132725481561055,0.5401740319736738,0.5335535651339581,0.6007711624771872,0.6007711624771872,False,inverse_toxic_memory
raw_lifelog_memory,6,6,id01,Q1,0,0.4955555555555556,0.543414363726197,0.45966144942757453,0.04785880817064142,1,0.49529191312133375,0.4762635276640202,0.49529191312133375,0.6073479333176461,0.551356196630129,0.551356196630129,False,inverse_toxic_memory
raw_lifelog_memory,6,6,id01,Q2,1,0.5622222222222222,0.2727544188045859,0.7793230747854494,-0.2894678034176363,1,0.5744244063379017,0.47189748783723323,0.5744244063379017,0.677755745553246,0.6036051387614155,0.6036051387614155,False,inverse_toxic_memory
raw_lifelog_memory,6,6,id01,Q3,2,0.6,0.4193417438062529,0.7354936921453104,-0.1806582561937471,1,0.4952406491784183,0.4658488653309599,0.4952406491784183,0.6909863818720774,0.5692780431826666,0.5692780431826666,False,inverse_toxic_memory
raw_lifelog_memory,6,6,id01,S1,3,0.6822222222222222,0.6489344734995648,0.7071880337642152,-0.033287748722657384,0,0.4762966587497114,0.4850569015450895,0.4762966587497114,0.6689286716780849,0.5042644618155221,0.5042644618155221,False,inverse_toxic_memory
raw_lifelog_memory,6,6,id01,S2,4,0.6511111111111111,0.6525511885137878,0.6500310530591036,0.0014400774026767094,0,0.5061245263040064,0.46798191878870704,0.5061245263040064,0.698948051341359,0.5386550185887757,0.5386550185887757,False,inverse_toxic_memory
raw_lifelog_memory,6,6,id01,S3,5,0.6622222222222223,0.6914001365030965,0.6403387865115666,0.02917791428087424,0,0.6626511227561018,0.34995941274087367,0.6626511227561018,0.5361515737794234,0.3361707407128544,0.3361707407128544,False,inverse_toxic_memory
raw_lifelog_memory,6,6,id01,S4,6,0.56,0.6467998143087651,0.49490013926842624,0.08679981430876504,1,0.4713294242804706,0.4731807171987256,0.4713294242804706,0.6940533797666252,0.6150377119571644,0.6150377119571644,False,inverse_toxic_memory
raw_lifelog_memory,7,7,id01,Q1,0,0.4955555555555556,0.46977273665573616,0.5148926697304201,-0.025782818899819426,0,0.498782064631128,0.3613234630713449,0.498782064631128,0.5144641168516431,0.5841029694911924,0.5841029694911924,False,inverse_toxic_memory
raw_lifelog_memory,7,7,id01,Q2,1,0.5622222222222222,0.5400959813140945,0.5788169029033179,-0.022126240908127648,0,0.5099310481899167,0.37232405315291006,0.5099310481899167,0.5517257742888444,0.5841029694911924,0.5841029694911924,False,inverse_toxic_memory
raw_lifelog_memory,7,7,id01,Q3,2,0.6,0.5797512972851164,0.6151865270361626,-0.02024870271488355,0,0.5897543029824286,0.3613234630713449,0.5897543029824286,0.5337991052941702,0.5841029694911924,0.5841029694911924,False,inverse_toxic_memory
raw_lifelog_memory,7,7,id01,S1,3,0.6822222222222222,0.6131518615210321,0.7340249927481147,-0.0690703607011901,1,0.37431733303291304,0.3329478616750146,0.37431733303291304,0.5424401137874835,0.5471797783431572,0.5471797783431572,False,inverse_toxic_memory
raw_lifelog_memory,7,7,id01,S2,4,0.6511111111111111,0.7087048552434446,0.607915803011861,0.057593744132333535,1,0.5216042558076273,0.3329478616750146,0.5216042558076273,0.5422065452663086,0.5429267311253907,0.5429267311253907,False,inverse_toxic_memory
raw_lifelog_memory,7,7,id01,S3,5,0.6622222222222223,0.8707996120506496,0.5057891798509018,0.20857738982842733,1,0.4172981333859538,0.2763793693344437,0.4172981333859538,0.5528279978498322,0.5157239866905852,0.5157239866905852,False,inverse_toxic_memory
raw_lifelog_memory,7,7,id01,S4,6,0.56,0.6136637956886212,0.5197521532335342,0.05366379568862112,1,0.488893309233421,0.34592996959476024,0.488893309233421,0.5465107891603729,0.5452102274170911,0.5452102274170911,False,inverse_toxic_memory
raw_lifelog_memory,8,8,id01,Q1,0,0.4955555555555556,0.581557481290796,0.4310541112541253,0.0860019257352404,1,0.4713294242804706,0.44655560008744755,0.4713294242804706,0.597646519607032,0.5639946782175691,0.5639946782175691,False,inverse_toxic_memory
raw_lifelog_memory,8,8,id01,Q2,1,0.5622222222222222,0.3002330190252523,0.7587141246199496,-0.2619892031969699,1,0.6361442656235169,0.4840183460714036,0.6361442656235169,0.6703512852469352,0.6263542988197571,0.6263542988197571,False,inverse_toxic_memory
raw_lifelog_memory,8,8,id01,Q3,2,0.6,0.5039336899156969,0.6720497325632273,-0.09606631008430311,1,0.4713294242804706,0.44655560008744755,0.4713294242804706,0.645407667551719,0.567296298963481,0.567296298963481,False,inverse_toxic_memory
raw_lifelog_memory,8,8,id01,S1,3,0.6822222222222222,0.6447331313720399,0.7103390403598588,-0.03748909085018226,1,0.48668314140430485,0.45924068337346147,0.48668314140430485,0.6514436431145301,0.5662867766308356,0.5662867766308356,False,inverse_toxic_memory
raw_lifelog_memory,8,8,id01,S2,4,0.6511111111111111,0.6490585694320753,0.6526505173703879,-0.002052541679035791,0,0.5779887503926462,0.45924068337346147,0.5779887503926462,0.6849723816813063,0.6348561139924018,0.6348561139924018,False,inverse_toxic_memory
raw_lifelog_memory,8,8,id01,S3,5,0.6622222222222223,0.723634555510008,0.616162972256383,0.061412333287785725,1,0.43485462691491045,0.3712528824957341,0.43485462691491045,0.5284120715148575,0.38701012614408503,0.38701012614408503,False,inverse_toxic_memory
raw_lifelog_memory,8,8,id01,S4,6,0.56,0.6809923856271632,0.4692557107796277,0.12099238562716319,1,0.4994863844683378,0.45718534600612937,0.4994863844683378,0.6802600465400089,0.6169467805333037,0.6169467805333037,False,inverse_toxic_memory
raw_lifelog_memory,9,9,id01,Q1,0,0.4955555555555556,0.39751700948251434,0.5690844651103365,-0.09803854607304124,1,0.4713294242804706,0.42721364803176287,0.4713294242804706,0.5712597233587137,0.5763528556453416,0.5763528556453416,False,inverse_toxic_memory
raw_lifelog_memory,9,9,id01,Q2,1,0.5622222222222222,0.6545415122203605,0.4929827547236184,0.09231928999813832,1,0.4713294242804706,0.42721364803176287,0.4713294242804706,0.5712597233587137,0.5763528556453416,0.5763528556453416,False,inverse_toxic_memory
raw_lifelog_memory,9,9,id01,Q3,2,0.6,0.5579995931020337,0.6315003051734747,-0.04200040689796625,1,0.5336379213318674,0.48912970536670247,0.5336379213318674,0.5551256220845748,0.5729763058028482,0.5729763058028482,False,inverse_toxic_memory
raw_lifelog_memory,9,9,id01,S1,3,0.6822222222222222,0.6257515353139377,0.7245752374034355,-0.056470686908284495,1,0.488893309233421,0.4190535571042807,0.488893309233421,0.5601232671641033,0.6017734385718123,0.6017734385718123,False,inverse_toxic_memory
raw_lifelog_memory,9,9,id01,S2,4,0.6511111111111111,0.6456196630186811,0.6552296971804336,-0.0054914480924299625,0,0.5039019005983266,0.4724780366885448,0.5039019005983266,0.5607394090842601,0.5610957339173698,0.5610957339173698,False,inverse_toxic_memory
raw_lifelog_memory,9,9,id01,S3,5,0.6622222222222223,0.8072256844296937,0.5534696255666187,0.1450034622074714,1,0.43793077480411186,0.39573022128622726,0.43793077480411186,0.6056899454131922,0.5744192803776026,0.5744192803776026,False,inverse_toxic_memory
raw_lifelog_memory,9,9,id01,S4,6,0.56,0.5020891216208051,0.6034331587843963,-0.05791087837919495,1,0.488893309233421,0.43826313510579845,0.488893309233421,0.5637059317091485,0.5821078168423082,0.5821078168423082,False,inverse_toxic_memory
raw_lifelog_memory,10,10,id01,Q1,0,0.4955555555555556,0.4342011872181014,0.5415713318086463,-0.06135436833745417,1,0.4704491808579666,0.40020866932042365,0.4704491808579666,0.480508430766096,0.5304185983390433,0.5304185983390433,False,inverse_toxic_memory
raw_lifelog_memory,10,10,id01,Q2,1,0.5622222222222222,0.5402853571868338,0.5786748709987635,-0.021936865035388387,0,0.5099310481899167,0.4806575953014337,0.5099310481899167,0.4949372703557269,0.4955916218829772,0.4955916218829772,False,inverse_toxic_memory
raw_lifelog_memory,10,10,id01,Q3,2,0.6,0.5677176903931378,0.6242117322051466,-0.03228230960686218,0,0.5714620011448918,0.4419241789548803,0.5714620011448918,0.4920233520534891,0.49970415308624944,0.49970415308624944,False,inverse_toxic_memory
raw_lifelog_memory,10,10,id01,S1,3,0.6822222222222222,0.6175716863908373,0.7307101240957609,-0.06465053583138491,1,0.44006558952032887,0.40020866932042365,0.44006558952032887,0.4909832864440317,0.5476454866522682,0.5476454866522682,False,inverse_toxic_memory
raw_lifelog_memory,10,10,id01,S2,4,0.6511111111111111,0.7219036750285608,0.5980166881730238,0.0707925639174497,1,0.6170312649704651,0.40020866932042365,0.6170312649704651,0.4929021131771219,0.5304185983390433,0.5304185983390433,False,inverse_toxic_memory
raw_lifelog_memory,10,10,id01,S3,5,0.6622222222222223,0.8822319348659221,0.49721493773944736,0.22000971264369984,1,0.5060791336208337,0.28443251939250336,0.5060791336208337,0.4334390349712036,0.5241764744948224,0.5241764744948224,False,inverse_toxic_memory
raw_lifelog_memory,10,10,id01,S4,6,0.56,0.6067539570709675,0.5249345321967744,0.04675395707096741,1,0.5184405160422417,0.4419241789548803,0.5184405160422417,0.480508430766096,0.528011880966956,0.528011880966956,False,inverse_toxic_memory
raw_lifelog_memory,11,11,id01,Q1,0,0.4955555555555556,0.33971956909175416,0.6124325454034066,-0.15583598646380142,1,0.5594426338043097,0.4682724161970986,0.5594426338043097,0.5345309550837576,0.5785931983955708,0.5785931983955708,False,inverse_toxic_memory
raw_lifelog_memory,11,11,id01,Q2,1,0.5622222222222222,0.582637840702004,0.5469105083623859,0.020415618479781794,0,0.598906252443815,0.532932501702755,0.598906252443815,0.5009277681255812,0.5278658219889151,0.5278658219889151,False,inverse_toxic_memory
raw_lifelog_memory,11,11,id01,Q3,2,0.6,0.4965329724621257,0.6776002706534057,-0.10346702753787429,1,0.507158317901962,0.4962416197205371,0.507158317901962,0.4842519912523655,0.5426089236132576,0.5426089236132576,False,inverse_toxic_memory
raw_lifelog_memory,11,11,id01,S1,3,0.6822222222222222,0.5859239587413365,0.7544459198328864,-0.09629826348088566,1,0.4713294242804706,0.4962416197205371,0.4713294242804706,0.49697301767288843,0.5600374559823035,0.5600374559823035,False,inverse_toxic_memory
raw_lifelog_memory,11,11,id01,S2,4,0.6511111111111111,0.6638650292000031,0.6415456725444421,0.012753918088892036,0,0.5490073349612001,0.520941260186669,0.5490073349612001,0.5214017850541882,0.5391948996736442,0.5391948996736442,False,inverse_toxic_memory
raw_lifelog_memory,11,11,id01,S3,5,0.6622222222222223,0.8594096099783901,0.5143316814050964,0.19718738775616784,1,0.4172981333859538,0.29126341635932945,0.4172981333859538,0.5172332964311444,0.5353202543396334,0.5353202543396334,False,inverse_toxic_memory
raw_lifelog_memory,11,11,id01,S4,6,0.56,0.48262733774455635,0.6180294966915828,-0.0773726622554437,1,0.4950353047511659,0.4962416197205371,0.4950353047511659,0.4684214977851951,0.5053833398282186,0.5053833398282186,False,inverse_toxic_memory
raw_lifelog_memory,12,12,id01,Q1,0,0.4955555555555556,0.589850538675229,0.42483431821580053,0.09429498311967338,1,0.4713294242804706,0.48080265823273693,0.4713294242804706,0.5038658062138993,0.5189709988741986,0.5189709988741986,False,inverse_toxic_memory
raw_lifelog_memory,12,12,id01,Q2,1,0.5622222222222222,0.2662368497818697,0.7842112515524866,-0.2959853724403525,1,0.6161902709212167,0.48769258089066414,0.6161902709212167,0.560178433701027,0.5380128214869754,0.5380128214869754,False,inverse_toxic_memory
raw_lifelog_memory,12,12,id01,Q3,2,0.6,0.4575039096793462,0.7068720677404903,-0.1424960903206538,1,0.5248224936737187,0.4845268513385359,0.5248224936737187,0.5588345082778942,0.5390725619622788,0.5390725619622788,False,inverse_toxic_memory
raw_lifelog_memory,12,12,id01,S1,3,0.6822222222222222,0.6708986105494845,0.6907149309767754,-0.011323611672737655,0,0.4850302148685711,0.5031701393060435,0.4850302148685711,0.5640318527024779,0.5846251422931141,0.5846251422931141,False,inverse_toxic_memory
raw_lifelog_memory,12,12,id01,S2,4,0.6511111111111111,0.6414274500466862,0.6583738569094297,-0.009683661064424864,0,0.5933861852940948,0.49436364241109476,0.5933861852940948,0.5975479147167659,0.5884191587531631,0.5884191587531631,False,inverse_toxic_memory
raw_lifelog_memory,12,12,id01,S3,5,0.6622222222222223,0.7142536977700307,0.623198615561366,0.0520314755478084,1,0.4986914716471307,0.3968981846346816,0.4986914716471307,0.6811744870457728,0.4460492662508531,0.4460492662508531,False,inverse_toxic_memory
raw_lifelog_memory,12,12,id01,S4,6,0.56,0.6415126537649453,0.4988655096762912,0.08151265376494521,1,0.5330454789544817,0.48080265823273693,0.5330454789544817,0.5972020148907131,0.5403198580862609,0.5403198580862609,False,inverse_toxic_memory
raw_lifelog_memory,13,13,id01,Q1,0,0.4955555555555556,0.4700086926359721,0.5147157027452431,-0.02554686291958347,0,0.498782064631128,0.39672954980991343,0.498782064631128,0.5542953580644222,0.599782177375393,0.599782177375393,False,inverse_toxic_memory
raw_lifelog_memory,13,13,id01,Q2,1,0.5622222222222222,0.6908103099732235,0.4657811564089712,0.12858808775100128,1,0.4506655995879428,0.4392173017512305,0.4506655995879428,0.5624909669653111,0.5505740625406309,0.5505740625406309,False,inverse_toxic_memory
raw_lifelog_memory,13,13,id01,Q3,2,0.6,0.5762860969847146,0.617785427261464,-0.02371390301528542,0,0.4860121960752359,0.40472133601548077,0.4860121960752359,0.55678437741051,0.599782177375393,0.599782177375393,False,inverse_toxic_memory
raw_lifelog_memory,13,13,id01,S1,3,0.6822222222222222,0.6227313495345203,0.7268403767379986,-0.05949087268770192,1,0.47044169963304355,0.38225905878410077,0.47044169963304355,0.5589061323634145,0.5385969014553839,0.5385969014553839,False,inverse_toxic_memory
raw_lifelog_memory,13,13,id01,S2,4,0.6511111111111111,0.5830646656728208,0.7021459451898289,-0.0680464454382903,1,0.5422511296370163,0.37374168303875777,0.5422511296370163,0.5667950255137543,0.5252288840786604,0.5252288840786604,False,inverse_toxic_memory
raw_lifelog_memory,13,13,id01,S3,5,0.6622222222222223,0.787903259844499,0.5679614440055147,0.12568103762227678,1,0.4012405280910391,0.20468406235499007,0.4012405280910391,0.6068271016646688,0.470067120591311,0.470067120591311,False,inverse_toxic_memory
raw_lifelog_memory,13,13,id01,S4,6,0.56,0.5295027070821049,0.5828729696884214,-0.030497292917895158,0,0.5717442174680939,0.40637038694960376,0.5717442174680939,0.5624909669653111,0.6014111340412065,0.6014111340412065,False,inverse_toxic_memory
raw_lifelog_memory,14,14,id01,Q1,0,0.4955555555555556,0.4101081937516585,0.5596410769084784,-0.08544736180389706,1,0.4713294242804706,0.48338118274501557,0.4713294242804706,0.5546878402895723,0.5804531057039093,0.5804531057039093,False,inverse_toxic_memory
raw_lifelog_memory,14,14,id01,Q2,1,0.5622222222222222,0.6936047463511802,0.46368532912550364,0.131382524128958,1,0.4506655995879428,0.4901365448331778,0.4506655995879428,0.55557417635758,0.5793518436131111,0.5793518436131111,False,inverse_toxic_memory
raw_lifelog_memory,14,14,id01,Q3,2,0.6,0.6069120588794863,0.5948159558403853,0.006912058879486316,0,0.49851876271212797,0.5486301291580146,0.49851876271212797,0.5320194883740729,0.5384891810288145,0.5384891810288145,False,inverse_toxic_memory
raw_lifelog_memory,14,14,id01,S1,3,0.6822222222222222,0.7055363281789273,0.6647366427546934,0.023314105956705133,0,0.46199195863871306,0.5294391750343571,0.46199195863871306,0.5499605406559297,0.5652953492064847,0.5652953492064847,False,inverse_toxic_memory
raw_lifelog_memory,14,14,id01,S2,4,0.6511111111111111,0.5592509202934309,0.7200062542243713,-0.09186019081768015,1,0.5689942390897023,0.48152376198570934,0.5689942390897023,0.5617560100138068,0.5833021961923363,0.5833021961923363,False,inverse_toxic_memory
raw_lifelog_memory,14,14,id01,S3,5,0.6622222222222223,0.7567720110737306,0.591309880583591,0.09454978885150833,1,0.3334222438438351,0.3610419162756513,0.3334222438438351,0.5792683878706665,0.5555340450545312,0.5555340450545312,False,inverse_toxic_memory
raw_lifelog_memory,14,14,id01,S4,6,0.56,0.422942378190275,0.6627932163572938,-0.13705762180972503,1,0.6545865918250576,0.4976919650698171,0.6545865918250576,0.6178678711326403,0.6333480256579034,0.6333480256579034,False,inverse_toxic_memory
raw_lifelog_memory,15,15,id01,Q1,0,0.4955555555555556,0.49688248978894933,0.49456035488051026,0.0013269342333937506,0,0.3900307514466249,0.4558307617599975,0.3900307514466249,0.378721621519695,0.5728852604108038,0.5728852604108038,False,inverse_toxic_memory
raw_lifelog_memory,15,15,id01,Q2,1,0.5622222222222222,0.5375293140699897,0.5807419033363965,-0.024692908152232462,0,0.5271178101670695,0.4916619479571194,0.5271178101670695,0.4008773653939253,0.5568890071466286,0.5568890071466286,False,inverse_toxic_memory
