feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
raw_lifelog_context,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5037773286908875,0.5015228854215865,0.4980952380952381,122,-8.31064442901309,-0.06812003630338598,0.45901639344262296,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.2674275179548644,2.276381730080748,-5.0432169110582254,-2.215453078196745,-9.63393080467273
raw_lifelog_context,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5037773286908875,0.5015228854215865,0.4980952380952381,195,-9.983321890236338,-0.051196522514032505,0.49743589743589745,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.615573521120516,2.885509924594573,-4.367748369115822,-1.5136833638614189,-11.071994677265232
raw_lifelog_context,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5037773286908875,0.5015228854215865,0.4980952380952381,244,-12.633963041746158,-0.05177853705633671,0.4918032786885246,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.624735888504731,3.1899789265489455,-5.009227153241427,-1.5703010172109886,-13.888943091761263
raw_lifelog_context,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5037773286908875,0.5015228854215865,0.4980952380952381,439,-19.520841847640135,-0.04446661013129871,0.5148063781321185,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.468230251111828,4.607037937356251,-5.0526115965283065,-1.0967158649941025,-20.74303042143871
raw_lifelog_context,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5037773286908875,0.5015228854215865,0.4980952380952381,610,-24.023341398775784,-0.03938252688323899,0.5163934426229508,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.350806136321825,4.814931195059554,-2.672535262453959,-0.5550515997396103,-24.606780981712706
hsjepa_core_cohort_state,observed,top05_all_cells,raw_memory_release,0.05,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,158,-3.939623050040468,-0.02493432310152195,0.5063291139240507,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.517730387072733,2.963324288019951,-2.4218926629677346,-0.8172891076278416,-4.483897065911616
hsjepa_core_cohort_state,observed,top10_all_cells,raw_memory_release,0.1,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,315,-11.205725378775103,-0.035573731361190804,0.4634920634920635,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.382249354143471,4.381542710248597,-7.823476024631632,-1.7855528388054327,-13.18856559616443
hsjepa_core_cohort_state,observed,top18_all_cells,raw_memory_release,0.18,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,567,-10.424323017451577,-0.018385049413494847,0.4973544973544973,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.837432531037265,5.692108238236219,-4.586890486414313,-0.8058333212292579,-11.51117368041487
hsjepa_core_cohort_state,observed,top25_all_cells,raw_memory_release,0.25,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,788,-11.73146458020431,-0.014887645406350647,0.5038071065989848,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.723398920730212,6.250536284816302,-1.0080656594740987,-0.1612766670794112,-11.870431351789442
hsjepa_core_cohort_state,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,439,-9.145741158861256,-0.020833123368704454,0.510250569476082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.349221004443263,5.730353563229024,-2.796520154417993,-0.488018779916639,-9.756350057490064
hsjepa_core_cohort_state,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,122,-12.432009556698471,-0.10190171767785632,0.5245901639344263,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.13102549730678,2.2835470470182417,-9.300984059391691,-4.0730424501376135,-14.951951426573798
hsjepa_core_cohort_state,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,195,-12.992424041910262,-0.0666278155995398,0.5384615384615384,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.274922881046813,2.83704893958308,-7.717501160863448,-2.720256620598719,-15.004804477158636
hsjepa_core_cohort_state,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,244,-15.538555470293794,-0.06368260438644997,0.5245901639344263,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.233123079505937,2.9736598628379376,-8.305432390787857,-2.7930001324568092,-17.707206037603697
hsjepa_core_cohort_state,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,439,-20.598980440018696,-0.04692250669708131,0.4874715261958998,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-13.319123827137314,3.939325783033975,-7.279856612881382,-1.847995574327597,-22.44491635763627
hsjepa_core_cohort_state,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,610,-23.839023540833207,-0.03908036646038231,0.4918032786885246,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-19.079800546227517,3.9078968856266565,-4.75922299460569,-1.2178476387415011,-25.00330628091182
hsjepa_masked_world_predicted,observed,top05_all_cells,raw_memory_release,0.05,False,0.5338298686320063,0.5165352980909538,0.4980952380952381,158,-4.814155904005986,-0.03046934116459485,0.5,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.719768743768286,2.798980641712592,-3.0943871602376998,-1.1055407508443358,-5.551195954132958
hsjepa_masked_world_predicted,observed,top10_all_cells,raw_memory_release,0.1,False,0.5338298686320063,0.5165352980909538,0.4980952380952381,315,-6.117157030209199,-0.019419546127648252,0.4984126984126984,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.8802801793724915,4.084032227574326,-2.236876850836708,-0.5477128304066495,-6.595590094747735
hsjepa_masked_world_predicted,observed,top18_all_cells,raw_memory_release,0.18,False,0.5338298686320063,0.5165352980909538,0.4980952380952381,567,-4.9245978774161685,-0.008685357808494124,0.5149911816578483,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.398669999856274,4.441558407864347,1.4740721224401057,0.3318817376869507,-4.400781512376724
hsjepa_masked_world_predicted,observed,top25_all_cells,raw_memory_release,0.25,False,0.5338298686320063,0.5165352980909538,0.4980952380952381,788,-8.210812356325725,-0.010419812634931124,0.5203045685279187,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.522961790354236,4.856258042024262,1.3121494340285107,0.27019763420181847,-7.731083044950472
hsjepa_masked_world_predicted,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5338298686320063,0.5165352980909538,0.4980952380952381,439,-4.349801986619433,-0.00990843277134267,0.5353075170842825,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.982947049795709,4.150670892701262,2.6331450631762765,0.6343902302171257,-3.506937623136923
hsjepa_masked_world_predicted,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5338298686320063,0.5165352980909538,0.4980952380952381,122,-1.4814564743999963,-0.012143085855737675,0.6639344262295082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.8865063656159924,2.7974750500473364,1.405049891215996,0.5022564512924685,-0.9240298789352228
hsjepa_masked_world_predicted,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5338298686320063,0.5165352980909538,0.4980952380952381,195,-0.27355048010179117,-0.0014028229748809804,0.6564102564102564,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.446846258211811,3.1755714763209575,5.1732957781100195,1.629091272763136,1.3142033303493288
hsjepa_masked_world_predicted,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5338298686320063,0.5165352980909538,0.4980952380952381,244,-0.07185864988699597,-0.000294502663471295,0.6352459016393442,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.349014372596667,3.8110608606301657,7.27715572270967,1.9094829468313397,2.059000391946765
hsjepa_masked_world_predicted,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5338298686320063,0.5165352980909538,0.4980952380952381,439,-7.4848521666819225,-0.017049777145061326,0.6013667425968109,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.448047550042068,3.649600112453971,6.963195383360145,1.9079337924170907,-5.441076931799317
hsjepa_masked_world_predicted,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5338298686320063,0.5165352980909538,0.4980952380952381,610,-16.64135207011131,-0.02728090503296936,0.5639344262295082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.32668554758735,4.444337604172657,4.685333477476039,1.0542253750203672,-15.244697064183296
hsjepa_masked_world_full,observed,top05_all_cells,raw_memory_release,0.05,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,158,-6.718362787829731,-0.04252128346727678,0.5632911392405063,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.005890212257506,3.142600726841705,-4.7124725755722245,-1.4995454355120166,-7.8756217817536225
hsjepa_masked_world_full,observed,top10_all_cells,raw_memory_release,0.1,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,315,-7.783920473151295,-0.024710858644924748,0.546031746031746,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.1696466992945487,3.6173754277102925,-4.6142737738567465,-1.2755860888836372,-8.903027867218237
hsjepa_masked_world_full,observed,top18_all_cells,raw_memory_release,0.18,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,567,-7.302948993031383,-0.012879980587356937,0.5414462081128748,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.816223206699147,4.92741213319429,-0.4867257863322365,-0.09877919142450688,-7.297171222900184
hsjepa_masked_world_full,observed,top25_all_cells,raw_memory_release,0.25,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,788,-10.66031416948876,-0.013528317473970508,0.5342639593908629,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.18005693648812,4.685197077131088,-0.48025723300064094,-0.10250523619269383,-10.65501290678662
hsjepa_masked_world_full,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,439,-11.270209434508082,-0.025672458848537773,0.5375854214123007,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.018423843234029,4.7308168884337185,-4.251785591274054,-0.8987423718870119,-12.270658866724482
hsjepa_masked_world_full,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,122,2.621566601508748,0.02148825083203892,0.6475409836065574,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.542501948164085,2.33760799997261,6.164068549672834,2.6369128398538417,4.5354220120169035
hsjepa_masked_world_full,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,195,1.8734615519724587,0.0096074951383203,0.6461538461538462,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.333889944827109,3.0001460938404696,8.207351496799568,2.735650611698507,4.305689936646693
hsjepa_masked_world_full,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,244,-2.1362338627361783,-0.008755056814492535,0.6024590163934426,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.502383482746485,3.0537080650315973,6.366149620010306,2.0847276440436144,-0.22730349211175196
hsjepa_masked_world_full,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,439,-7.9689861288197426,-0.018152587992755678,0.5968109339407744,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.314983124879081,4.165804009910304,7.3459969960593385,1.7634043701008173,-5.842211796711649
hsjepa_masked_world_full,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,610,-11.921079542766737,-0.01954275334879793,0.5836065573770491,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-20.979857844159564,3.85392075388914,9.058778301392827,2.3505356959535986,-9.322440472397979
hsjepa_core_plus_world,observed,top05_all_cells,raw_memory_release,0.05,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,158,-6.718362787829731,-0.04252128346727678,0.5632911392405063,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.6467958257250344,2.9716730072931465,-5.071566962104697,-1.7066369515279587,-7.981962699668015
hsjepa_core_plus_world,observed,top10_all_cells,raw_memory_release,0.1,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,315,-7.783920473151295,-0.024710858644924748,0.546031746031746,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.3434870893255666,4.528510225768536,-4.440433383825729,-0.9805505922363553,-8.8359649299787
hsjepa_core_plus_world,observed,top18_all_cells,raw_memory_release,0.18,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,567,-7.302948993031383,-0.012879980587356937,0.5414462081128748,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.030540226263011,5.321276346819165,-1.272408766768372,-0.23911721245767745,-7.504819009691872
hsjepa_core_plus_world,observed,top25_all_cells,raw_memory_release,0.25,False,0.5395920081883778,0.5307352074717033,0.4980952380952381,788,-10.66031416948876,-0.013528317473970508,0.5342639593908629,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.754450221748874,5.664664748087428,-0.9058639477398867,-0.1599148383928167,-10.766007353647442
hsjepa_core_plus_world,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,439,-11.270209434508082,-0.025672458848537773,0.5375854214123007,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.357906626656156,5.1614453888661584,-4.912302807851926,-0.9517300751545948,-12.440027187130356
hsjepa_core_plus_world,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,122,2.621566601508748,0.02148825083203892,0.6475409836065574,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.675858513753904,3.0235555949868997,6.297425115262652,2.082787935404223,4.524431161058388
hsjepa_core_plus_world,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,195,1.8734615519724587,0.0096074951383203,0.6461538461538462,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.159348632110772,3.4955829622077785,8.032810184083232,2.2979887105897157,4.227041656378906
hsjepa_core_plus_world,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,244,-2.1362338627361783,-0.008755056814492535,0.6024590163934426,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.763353830817346,3.4642483828823765,6.627119968081168,1.913003698241513,-0.17579882075820472
hsjepa_core_plus_world,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,439,-7.9689861288197426,-0.018152587992755678,0.5968109339407744,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.499899055889129,4.462097804373517,7.530912927069386,1.6877516489414408,-5.802035031651887
hsjepa_core_plus_world,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5395920081883778,0.5307352074717033,0.4980952380952381,610,-11.921079542766737,-0.01954275334879793,0.5836065573770491,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-20.437194205463207,4.386081404821852,8.51611466269647,1.9416225730179684,-9.49081943190692
