action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,1,1,id01,S1,3,0.6822222222222222,0.6538753253939674,0.7034823948434132,-0.028346896828254753,0,0.45866036065634164,0.48800592622496347,0.47230688235555157,0.47662605785002776,0.4746361044980508,0.43786009312430546,0.46009145096248744,0.47657421184768783,0.4587268745994496,0.4499352757206972,0.44669816833063336,0.412252172929258,False,raw_memory_release
raw_lifelog_memory,1,1,id01,S2,4,0.6511111111111111,0.728143319849573,0.5933369545572647,0.07703220873846195,1,0.5280852596884635,0.5132771561248637,0.5423501310572345,0.5117064140916012,0.46829521699313936,0.44442062414232675,0.5221428051241158,0.5000071897475317,0.48032284587645036,0.5075953279014811,0.5221537584868885,0.43111644804800414,False,raw_memory_release
raw_lifelog_memory,1,1,id01,S3,5,0.6622222222222223,0.9142433058486573,0.473206409502396,0.25202108362643505,1,0.5557371367952255,0.5413997060463899,0.5451724723195852,0.5630274878135417,0.4662889499597391,0.434510368065677,0.5863216901032844,0.5176328649758408,0.5105489805622254,0.5107578052301482,0.5811572703423099,0.4626970405955813,False,raw_memory_release
raw_lifelog_memory,1,1,id01,S4,6,0.56,0.5970695021600689,0.5321978733799484,0.03706950216006888,1,0.512584193492183,0.5120751941296866,0.5093484493669356,0.5078777386401795,0.4648574426685578,0.42947184996694887,0.4830807458912204,0.5071567934695238,0.4834615622444476,0.4763023196099955,0.4799184065124603,0.4340314491814364,False,raw_memory_release
raw_lifelog_memory,2,2,id01,Q1,0,0.4955555555555556,0.4834596178387266,0.5046275088431773,-0.012095937716828986,0,0.457142348957004,0.4800323963772599,0.4764876705918111,0.4788500550390111,0.512155221817688,0.5236613950897206,0.4344525276555845,0.4604008428245782,0.45810633007810175,0.44139427026267786,0.4434437547124833,0.4564111520770428,False,raw_memory_release
raw_lifelog_memory,2,2,id01,Q2,1,0.5622222222222222,0.5774667811307721,0.5507888030408097,0.015244558908549921,0,0.5153796702373215,0.4995701556674456,0.47864452501992805,0.49441212574730076,0.4930755220096012,0.5440247047829467,0.4563737621125899,0.4928163767847213,0.4819178083581036,0.44508077139127417,0.4949966902277749,0.46908425651177293,False,raw_memory_release
raw_lifelog_memory,2,2,id01,Q3,2,0.6,0.6248536831438382,0.5813597376421213,0.02485368314383818,0,0.46227034234302966,0.49173619596446994,0.4400903372237554,0.4911578098050847,0.5032151146617542,0.5253671083215661,0.4062367282581434,0.4789343497497864,0.4596223806270817,0.45030533176018794,0.46840119965766547,0.4627738837759604,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S1,3,0.6822222222222222,0.6011845470818076,0.7430004785775332,-0.0810376751404146,1,0.4985370773802167,0.48752256757810397,0.48476196824214435,0.47452680907100875,0.5028406720999893,0.5352752436461096,0.46913334017609054,0.4631482088294977,0.4402080280389473,0.43223404833399515,0.48088445406309743,0.455119701711447,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S2,4,0.6511111111111111,0.664758802997678,0.6408753421961859,0.013647691886566893,0,0.5225007347753248,0.5047525037011144,0.5206744790973593,0.5028254429468673,0.4965282273483793,0.5369009789572357,0.5124559036990868,0.47930038560436417,0.47988826380624283,0.4780685951983005,0.5251587825335755,0.47030943174695883,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S3,5,0.6622222222222223,0.8520632161066659,0.5198414768088895,0.18984099388444364,1,0.6036533386910099,0.550667449702851,0.5469416423996577,0.5637080062573706,0.500339219241131,0.5321520945473681,0.6056869025016799,0.5239053762761636,0.5059808779366188,0.4798399935336038,0.5866227340918136,0.4995896294368526,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S4,6,0.56,0.588064232137539,0.5389518258968459,0.028064232137538947,0,0.521229155330945,0.5146487606443974,0.5148042540678267,0.5059512903509654,0.5008224289013101,0.5289386298190568,0.49296819041352247,0.5078487254920445,0.4899076038399359,0.46103066192128744,0.526987559850901,0.4793589090970879,False,raw_memory_release
raw_lifelog_memory,3,3,id01,Q1,0,0.4955555555555556,0.36414216401412813,0.5941155992116262,-0.13141339154142745,1,0.5041818167974599,0.4738670215827751,0.48185581467815747,0.4787425348517953,0.5144198529985307,0.5013431912157668,0.4539789382347106,0.4629333072290688,0.47213734846209937,0.45647179385683245,0.44156822693898407,0.460930520407518,False,raw_memory_release
raw_lifelog_memory,3,3,id01,Q2,1,0.5622222222222222,0.5295596277368714,0.5867191680862353,-0.032662594485350804,0,0.5187079239759497,0.49783284120963545,0.5074262570809741,0.4903360680633158,0.49842215710256055,0.49626189252542774,0.47040439945772244,0.4874117706755575,0.491818137315882,0.4981432812420226,0.5170430248007867,0.48581236862847915,False,raw_memory_release
raw_lifelog_memory,3,3,id01,Q3,2,0.6,0.4935469367384405,0.6798397974461696,-0.10645306326155946,1,0.4952902818559462,0.4812794548233958,0.47215250877238235,0.4792408652031261,0.4964647256775992,0.4923699982313129,0.44654459829376947,0.46991941529786213,0.47459421823337405,0.4795131816594299,0.4596562239181788,0.4683209931095993,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S1,3,0.6822222222222222,0.6293636828610872,0.7218661267430734,-0.05285853936113494,1,0.473472773795213,0.4831685046184745,0.47859759478470937,0.47815509290070357,0.5070529953623696,0.4961064406940062,0.5119974711739049,0.4955848249454693,0.47932725932299347,0.49531870550537765,0.4887787744697132,0.47366113303713353,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S2,4,0.6511111111111111,0.7278645872646751,0.5935460039959382,0.07675347615356398,1,0.5280873761650411,0.5132771561248637,0.5424737914126394,0.5117064140916012,0.5001549184994928,0.49303307123830126,0.5483704052105073,0.5263334458054099,0.4989705040683985,0.534380290925949,0.562175354645483,0.4917807878488879,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S3,5,0.6622222222222223,0.9192357441005333,0.46946208081348895,0.25701352187831106,1,0.550119975396695,0.542955917869208,0.5465913278650033,0.5658239305165924,0.50024050792428,0.49676323133268524,0.6186671414232187,0.548935098202183,0.5358770143057879,0.5323568086878913,0.6040881309817688,0.5249645692101998,False,raw_memory_release
raw_lifelog_memory,3,3,id01,S4,6,0.56,0.5832150159723736,0.5425887380207199,0.02321501597237352,0,0.5203162602086442,0.5125768000274402,0.5101725842000507,0.5066261187547415,0.5053397854305463,0.47919169171093723,0.49776670061679307,0.5289474913689997,0.48998297735232227,0.5110264270639955,0.511552868792702,0.4937168843780454,False,raw_memory_release
raw_lifelog_memory,4,4,id01,Q1,0,0.4955555555555556,0.5394662184780602,0.4626225583636771,0.04391066292250462,1,0.4725411634248945,0.4985337978242278,0.4832271683562183,0.49173290027966116,0.510142935007872,0.4860713813562211,0.46909989106057315,0.48291300059068376,0.4837409120085713,0.49732856115030594,0.45901500161273284,0.4824208951114349,False,raw_memory_release
raw_lifelog_memory,4,4,id01,Q2,1,0.5622222222222222,0.7165842109751643,0.44645073065751556,0.15436198875294216,1,0.5719177106860107,0.5346460936926064,0.5619820000680219,0.5293606103050996,0.5017565666591534,0.49292899948092506,0.5807484438450885,0.527760128326973,0.5274786624870882,0.5358621107149865,0.6001317753867569,0.5241884216731847,False,raw_memory_release
raw_lifelog_memory,4,4,id01,Q3,2,0.6,0.7461187519925374,0.49041093600559693,0.14611875199253743,1,0.5885531442130272,0.5439386296663488,0.5220878341943223,0.53274073504944,0.49405605986383366,0.4865072492800152,0.5815769984263206,0.5556257362511083,0.5380033453895614,0.5211562011268908,0.5813836094570679,0.5242843421818725,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S1,3,0.6822222222222222,0.6511304980280043,0.7055410153678856,-0.031091724194217907,0,0.461041385499966,0.48884369529608646,0.473493247230663,0.4761723527779216,0.5008546074721116,0.4980657467412019,0.48894432009564825,0.5016132791815183,0.4665131871606894,0.4968589363059679,0.4862854050622117,0.47752367715004745,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S2,4,0.6511111111111111,0.5262656129251253,0.7447452347506004,-0.12484549818598578,1,0.5103243524789915,0.4956375524577249,0.5294641854957876,0.49462932271639,0.49963318309609583,0.48391432567559833,0.4965198138578236,0.49434897221104795,0.505865054766655,0.4952546883013273,0.47788068534096856,0.4637746424843977,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S3,5,0.6622222222222223,0.6129293121519234,0.6991919047749464,-0.0492929100702989,1,0.5196846440096052,0.4929919132344633,0.5514770366013224,0.4973960008397939,0.4969354097236833,0.499870986884019,0.514104152748267,0.507874341196225,0.5134012668195058,0.5000415559965595,0.5172208485543314,0.484876058713701,False,raw_memory_release
raw_lifelog_memory,4,4,id01,S4,6,0.56,0.3311690605607217,0.7316232045794588,-0.22883093943927835,1,0.47164245767194146,0.4750755074187434,0.4693456210290784,0.48215849162223223,0.4935172589883837,0.4842250166910217,0.40581121002659637,0.46914267058020753,0.47576446913847104,0.4547709032542423,0.42659147222936483,0.4567331545440079,False,raw_memory_release
raw_lifelog_memory,5,5,id01,Q1,0,0.4955555555555556,0.41025697519772686,0.5595294908239271,-0.08529858035782872,1,0.49349009605692906,0.4792609481395969,0.4659041360388276,0.4743041061305009,0.5336482357917507,0.5149693469967567,0.48647059146101945,0.479296385210403,0.46596446268298114,0.4419376984786956,0.4568347052253573,0.4755395541524276,True,raw_memory_release
raw_lifelog_memory,5,5,id01,Q2,1,0.5622222222222222,0.5757768664308199,0.5520562390657738,0.013554644208597755,0,0.5149000445241206,0.49910514868121414,0.48339124813479983,0.4944530100561808,0.5143815985135733,0.5367422105020532,0.4660888241956174,0.5124259646523915,0.5083315235076808,0.48388897402728104,0.5105398196249784,0.4932818611892884,False,raw_memory_release
raw_lifelog_memory,5,5,id01,Q3,2,0.6,0.5438042045787369,0.6421468465659472,-0.05619579542126307,1,0.4852792057381163,0.484651621765318,0.4724025482397224,0.4820156466369493,0.522707430621641,0.5166480647194438,0.4581698822149165,0.49621119054553764,0.4671343932582454,0.4730715482189159,0.47812788257890776,0.47899985412191776,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S1,3,0.6822222222222222,0.5529911568844451,0.7791455212255549,-0.12923106533777706,1,0.5075520732615162,0.48544035381283235,0.483816232412088,0.47852729277807676,0.5185342119340721,0.5331246556422669,0.5034370156753382,0.4821650072668141,0.4398416751537283,0.449330546172573,0.47775758165490634,0.456027800518109,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S2,4,0.6511111111111111,0.7136621627348726,0.60419782239329,0.06255105162376151,1,0.5205298060779553,0.5119441266875212,0.5389644193771608,0.5126300815353216,0.5175061061373126,0.5222863470190549,0.5546153916743156,0.5228499059668825,0.5172239563609191,0.5277636056098924,0.5648463750087755,0.4973908740995777,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S3,5,0.6622222222222223,0.8685595822311859,0.5074692022154995,0.20633736000896363,1,0.5972901779202552,0.5519346541009541,0.5471903543214591,0.562466351416876,0.5193076467030078,0.5256972233142484,0.6141363371348703,0.5576024465763132,0.5478908101458819,0.5337222814036366,0.6112195388023396,0.5199879300351984,False,raw_memory_release
raw_lifelog_memory,5,5,id01,S4,6,0.56,0.5696873932460196,0.5527344550654854,0.009687393246019527,0,0.5133618307174015,0.5074830901862999,0.49555903422436387,0.5042904821856717,0.5247291518207424,0.5142370980807447,0.49577653358279095,0.5241490929268485,0.5173360357413556,0.49585271831464334,0.5240734101900711,0.4884128104123434,False,raw_memory_release
raw_lifelog_memory,6,6,id01,Q1,0,0.4955555555555556,0.543414363726197,0.45966144942757453,0.04785880817064142,1,0.47212458660604534,0.5020619650350536,0.48973217189072005,0.49234361470604693,0.4865280778251154,0.5285781871439277,0.46667096560664945,0.4731712353406673,0.4853153739912335,0.4833002801588059,0.4491868471601652,0.44546134581028707,False,raw_memory_release
raw_lifelog_memory,6,6,id01,Q2,1,0.5622222222222222,0.2727544188045859,0.7793230747854494,-0.2894678034176363,1,0.46969943367006683,0.4646923078378614,0.4647095548415897,0.47618622587846754,0.48635938819624547,0.5270102396309706,0.3853552336639079,0.4949633530473532,0.5478009492363383,0.4355885269139206,0.41952839069262626,0.42299153826382474,False,raw_memory_release
raw_lifelog_memory,6,6,id01,Q3,2,0.6,0.4193417438062529,0.7354936921453104,-0.1806582561937471,1,0.4693484945826107,0.47608826085661027,0.4747476609561517,0.4817720225087438,0.48115402116825196,0.5371848304301852,0.3953761190254781,0.4802373328702199,0.5384705324186495,0.446185104083499,0.40751048584615124,0.4274330325642987,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S1,3,0.6822222222222222,0.6489344734995648,0.7071880337642152,-0.033287748722657384,0,0.4630321442163982,0.48635338244912063,0.47555203276751146,0.47676881554567013,0.47542255739690464,0.5277525329820804,0.4460875006235905,0.47626552583439563,0.5255511716264117,0.4905431642138833,0.47761487366378363,0.4474305752564257,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S2,4,0.6511111111111111,0.6525511885137878,0.6500310530591036,0.0014400774026767094,0,0.5397979096931586,0.5043577312786831,0.5105587272734727,0.49803204098947174,0.48019458889047256,0.5414820073453521,0.5261227933515162,0.5077972811702958,0.49469186060177145,0.5169096397208042,0.5225028817394097,0.443304826014292,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S3,5,0.6622222222222223,0.6914001365030965,0.6403387865115666,0.02917791428087424,0,0.5201006732153243,0.5059695830824094,0.5432860070406005,0.5077917051884061,0.4821902870180429,0.5188280512968871,0.5413556198803121,0.5122729833608496,0.5075600557838621,0.5059422766104698,0.53158568587647,0.45635227771515635,False,raw_memory_release
raw_lifelog_memory,6,6,id01,S4,6,0.56,0.6467998143087651,0.49490013926842624,0.08679981430876504,1,0.5058890868690243,0.5222347481267368,0.5322715002506367,0.5111638874715227,0.4867039006893473,0.5288897156886382,0.5586757380358478,0.5260934151508235,0.499008664933867,0.5015083836653857,0.5440876765840166,0.4739395171543478,False,raw_memory_release
raw_lifelog_memory,7,7,id01,Q1,0,0.4955555555555556,0.46977273665573616,0.5148926697304201,-0.025782818899819426,0,0.4624508588311175,0.4802319945367371,0.47853514223304733,0.4809539074834003,0.5293708569367008,0.5046524842563503,0.4630237071939195,0.48769494343147385,0.49410348080762245,0.46898387193025554,0.43998568788012626,0.45551030736794457,True,raw_memory_release
raw_lifelog_memory,7,7,id01,Q2,1,0.5622222222222222,0.5400959813140945,0.5788169029033179,-0.022126240908127648,0,0.5133382674771269,0.4954561586605134,0.5017369480191233,0.489537438156413,0.5187837368944888,0.5195821531223175,0.47390293499329744,0.5154652431491465,0.5042564523504682,0.488900579311745,0.49217969097764086,0.4784440698302312,False,raw_memory_release
raw_lifelog_memory,7,7,id01,Q3,2,0.6,0.5797512972851164,0.6151865270361626,-0.02024870271488355,0,0.4768353080218485,0.48527818206358136,0.45194317563225483,0.4826754014236462,0.5194148526383574,0.5037508503599673,0.43942793843326644,0.48873214974224644,0.472407249624936,0.4906943780172678,0.45195899574667264,0.4565614686566418,False,raw_memory_release
raw_lifelog_memory,7,7,id01,S1,3,0.6822222222222222,0.6131518615210321,0.7340249927481147,-0.0690703607011901,1,0.48426730440524623,0.4904470132890677,0.47974495814763907,0.4745352973136837,0.5282339182277311,0.5142868774739269,0.5077823982358669,0.49867717972526915,0.4717951437743305,0.478638322152584,0.47606542123976425,0.4582751124512943,True,raw_memory_release
raw_lifelog_memory,7,7,id01,S2,4,0.6511111111111111,0.7087048552434446,0.607915803011861,0.057593744132333535,1,0.5136018045627657,0.5149577409297557,0.5403862965389242,0.5115762027502544,0.5160160757554635,0.49754374387574096,0.5483701054458615,0.5263483773258933,0.5291680261027051,0.543265285944071,0.5478800331868274,0.4877393246391307,False,raw_memory_release
raw_lifelog_memory,7,7,id01,S3,5,0.6622222222222223,0.8707996120506496,0.5057891798509018,0.20857738982842733,1,0.5973818273153789,0.5520703026754958,0.5461979439355117,0.5646636340242555,0.5242559809894004,0.5114495808433368,0.6122178157744779,0.5588782712094907,0.5576741654401159,0.5388438121681609,0.6067066781010577,0.5157988842498652,False,raw_memory_release
raw_lifelog_memory,7,7,id01,S4,6,0.56,0.6136637956886212,0.5197521532335342,0.05366379568862112,1,0.5030468726809696,0.5141831579861634,0.5119600116046888,0.509187473571237,0.5317079660992429,0.4969090804398467,0.5245985401066683,0.5437537332142711,0.5308446926402672,0.5179116586035545,0.5175403384973154,0.5004936869597578,True,raw_memory_release
raw_lifelog_memory,8,8,id01,Q1,0,0.4955555555555556,0.581557481290796,0.4310541112541253,0.0860019257352404,1,0.5154788176964729,0.5142985953796723,0.502528480033013,0.5016862164333409,0.5029889763199634,0.534387605800557,0.5196940250636419,0.5075974871491912,0.5151240820049667,0.5077032665933399,0.4897641202875171,0.4684790994118336,False,raw_memory_release
raw_lifelog_memory,8,8,id01,Q2,1,0.5622222222222222,0.3002330190252523,0.7587141246199496,-0.2619892031969699,1,0.4679343337697032,0.47230630977952426,0.46755943023964386,0.4826784339764772,0.48505516495728773,0.5297200237608026,0.42238731382398653,0.48435400441970133,0.49858798244072167,0.4462244626607076,0.4372388079313249,0.43627101024853515,False,raw_memory_release
raw_lifelog_memory,8,8,id01,Q3,2,0.6,0.5039336899156969,0.6720497325632273,-0.09606631008430311,1,0.4910196864165089,0.4827345549647976,0.4787359368555693,0.4802834027109828,0.4989572665585322,0.5332250569719462,0.4395863966430998,0.4895274592010591,0.49782902863239,0.47187829622978744,0.437783578215236,0.4416888224722587,False,raw_memory_release
raw_lifelog_memory,8,8,id01,S1,3,0.6822222222222222,0.6447331313720399,0.7103390403598588,-0.03748909085018226,1,0.4657605868233718,0.49212179290692165,0.46658929837592905,0.47706478065735514,0.48681855556971004,0.5385991406955057,0.46677198552028437,0.4961704476705019,0.49753651341314853,0.4945569097010839,0.4704005954550311,0.4562125018334594,False,raw_memory_release
raw_lifelog_memory,8,8,id01,S2,4,0.6511111111111111,0.6490585694320753,0.6526505173703879,-0.002052541679035791,0,0.5405821642211072,0.5046658410802825,0.5112874701503471,0.4977818382622611,0.5004839717665766,0.5357793859235447,0.5056366867213921,0.4983462936621894,0.49017006792092366,0.5265895804744967,0.5028686449317552,0.4501979813084386,False,raw_memory_release
raw_lifelog_memory,8,8,id01,S3,5,0.6622222222222223,0.723634555510008,0.616162972256383,0.061412333287785725,1,0.4890114373323522,0.5150109776612182,0.5301955706697291,0.5107145711369453,0.5013627680025595,0.5216995894974292,0.5203900897933466,0.5313603411340073,0.5213863693937111,0.5221539925792144,0.5139982974616175,0.46144047801707694,False,raw_memory_release
raw_lifelog_memory,8,8,id01,S4,6,0.56,0.6809923856271632,0.4692557107796277,0.12099238562716319,1,0.5320586903156729,0.5298687671381804,0.5242150021039654,0.5217815835112386,0.4936775987131746,0.529541588673026,0.5514625191596035,0.5436114751651991,0.5291112308925161,0.52616695724349,0.5288304442727374,0.48003955753818117,False,raw_memory_release
raw_lifelog_memory,9,9,id01,Q1,0,0.4955555555555556,0.39751700948251434,0.5690844651103365,-0.09803854607304124,1,0.498746031428435,0.47804165849810615,0.46569499174539103,0.47499149523159756,0.5077132272520997,0.49924084700469146,0.471793691176061,0.4797694043213556,0.4678353628930454,0.46089969062825153,0.435068330773678,0.4551699355416508,False,raw_memory_release
raw_lifelog_memory,9,9,id01,Q2,1,0.5622222222222222,0.6545415122203605,0.4929827547236184,0.09231928999813832,1,0.5435885975609553,0.5124644931709852,0.5271672764557089,0.5140075341046662,0.4987707055632707,0.5087598954586776,0.5486220155328929,0.5348366725338332,0.5065833587379769,0.5230258043159537,0.5538086159131261,0.49803132844705544,False,raw_memory_release
raw_lifelog_memory,9,9,id01,Q3,2,0.6,0.5579995931020337,0.6315003051734747,-0.04200040689796625,1,0.4724203792683116,0.48764996720487075,0.45939611951995546,0.48449549813477794,0.504897776884391,0.4955454922925556,0.44674003900944054,0.48654260840259606,0.46277719527072286,0.48234428702227083,0.46020016001194525,0.4590869897530829,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S1,3,0.6822222222222222,0.6257515353139377,0.7245752374034355,-0.056470686908284495,1,0.4749261817435956,0.48634942636526707,0.47460124771733936,0.4752872716023093,0.5031625255941261,0.5069325282135616,0.5137482526251194,0.5033067804626958,0.47122840400758753,0.47732114285944416,0.48170116104539196,0.46863266457817226,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S2,4,0.6511111111111111,0.6456196630186811,0.6552296971804336,-0.0054914480924299625,0,0.5424741462913805,0.5074530058954947,0.5113591631022787,0.4955239022976782,0.5091262462209154,0.4983595043304683,0.535295236191546,0.5060895189608472,0.4750132093732061,0.530949977990808,0.5146869213297074,0.47227867603316287,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S3,5,0.6622222222222223,0.8072256844296937,0.5534696255666187,0.1450034622074714,1,0.588307727466456,0.5418115944641662,0.5540571762288631,0.5340061540751936,0.5011546196815132,0.5001122461734246,0.5940590318193116,0.5531234357986075,0.5299331502518111,0.5459282673125434,0.5745747704197137,0.5165971849557129,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S4,6,0.56,0.5020891216208051,0.6034331587843963,-0.05791087837919495,1,0.5199998821547421,0.49947483135519927,0.499909417948607,0.4938673461122917,0.5071213443478506,0.48748882368015833,0.49329500801467124,0.5060643397490625,0.5049602877873491,0.48399115948360977,0.4845644396288951,0.4824685709064555,False,raw_memory_release
raw_lifelog_memory,10,10,id01,Q1,0,0.4955555555555556,0.4342011872181014,0.5415713318086463,-0.06135436833745417,1,0.48629289537936804,0.4782639561039502,0.47062647861832196,0.47695267214484166,0.5253312413187834,0.4888463458101162,0.4801955621844205,0.4794815959588353,0.47241415068075643,0.43854378897743285,0.4483147044601273,0.443885004387995,False,raw_memory_release
raw_lifelog_memory,10,10,id01,Q2,1,0.5622222222222222,0.5402853571868338,0.5786748709987635,-0.021936865035388387,0,0.5133413065214889,0.49513389700432836,0.5017592449590641,0.4892557895498351,0.50329049952944,0.49939400760490466,0.475237948613198,0.4947808411102937,0.4860041958453188,0.480911752873266,0.5103789243978472,0.46379920097516775,False,raw_memory_release
raw_lifelog_memory,10,10,id01,Q3,2,0.6,0.5677176903931378,0.6242117322051466,-0.03228230960686218,0,0.46009966294344834,0.4892817917506883,0.450247317890949,0.48266404055206313,0.513044848787038,0.49487053420373855,0.4388629473719748,0.4805130871756026,0.4680973163295857,0.46815014707201213,0.456079567396581,0.45187849171127575,False,raw_memory_release
raw_lifelog_memory,10,10,id01,S1,3,0.6822222222222222,0.6175716863908373,0.7307101240957609,-0.06465053583138491,1,0.47794890155410297,0.48738535000410116,0.4827116357163289,0.47439146684565003,0.5158565743366554,0.4963541494105275,0.49266511853984324,0.4916177157790297,0.4631240481234773,0.4632941050951541,0.48287321248538484,0.44389089188497477,False,raw_memory_release
raw_lifelog_memory,10,10,id01,S2,4,0.6511111111111111,0.7219036750285608,0.5980166881730238,0.0707925639174497,1,0.5281800683235542,0.512437787540706,0.5362087202260128,0.5119510378010771,0.5067897729181865,0.48867090556605997,0.5546953550520632,0.5111770515538584,0.5053132750597609,0.5329919566977613,0.559185775995409,0.4729091134222079,False,raw_memory_release
