action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,1,1,id01,S1,3,0.4104896961742276,-0.47911200328806314,1,0,1,-0.16636552819030792,0.4775642425106918,0.4740395552108083,0.4923415995464538,0.4810952003608964,0.5134404731907957,0.5738685749703162,0.4730852397584555,0.5015392683944292,0.4449144054039561,0.41131148205961887,0.3849849391325999,0.38129721257560184
raw_lifelog_memory,1,1,id01,S2,4,-0.25829919452616756,0.15762485262442916,0,1,1,-0.14796332822736757,0.489633910488729,0.4709438641315458,0.4930671267310188,0.49670990655897873,0.5127469826307927,0.5777357986174811,0.4823409527193908,0.5388215382382113,0.48054624692159953,0.423053486690097,0.4341589687477139,0.40254154838019723
raw_lifelog_memory,1,1,id01,S3,5,-0.14492393478053867,0.09638590074277747,0,1,1,-0.08394518612738655,0.5054275476835459,0.49382343313967647,0.4991099882335354,0.4963054685718478,0.5127858355106591,0.5801553506531627,0.5139613042793336,0.5698916535048774,0.48183066630490856,0.45236952933078756,0.4467627947189352,0.4056197630349775
raw_lifelog_memory,1,1,id01,S4,6,-0.013138855224444579,0.009742079408009863,0,1,0,-0.00757794362766484,0.5411887650815206,0.5147515773735603,0.488555339038501,0.5093936405856799,0.5159489213441362,0.5744090618949096,0.559571654736273,0.6073378207686325,0.5805605725779612,0.46665965622220257,0.5351975599844441,0.4324742070326204
raw_lifelog_memory,2,2,id01,Q1,0,0.11490136493296255,-0.09576458227753237,1,0,1,0.060881393483660284,0.4931639295433167,0.5019625195462201,0.4862111786227297,0.5116628126189717,0.5252756412179365,0.5857152137506477,0.5398476339649715,0.6136253652892734,0.567314254462449,0.45393617314222123,0.5018496663583818,0.4455508086189067
raw_lifelog_memory,2,2,id01,Q2,1,-0.10308778702831523,0.07089095498157749,0,1,1,0.04217387167703668,0.5310872654105413,0.5222161536057071,0.49762631887757997,0.5235804097729597,0.5169922955548829,0.5840714919963437,0.5610378844480739,0.6285145890941568,0.5777174517297139,0.4650463176268481,0.555479259210838,0.44874439623532164
raw_lifelog_memory,2,2,id01,Q3,2,-0.12358684518262997,0.083597612250361,0,1,1,0.04488739010948872,0.4452323770460015,0.49340464589172345,0.4638575567798947,0.5052756201008914,0.5356681618262831,0.5846722317081277,0.5340109861281828,0.5762031202786355,0.5191906016525044,0.45746843762325806,0.5077934379411231,0.43447391350477566
raw_lifelog_memory,2,2,id01,S1,3,-0.284330223111947,0.17025860894702213,0,1,1,-0.1663628295502504,0.4775642425106918,0.4740323986888587,0.49265824431853733,0.481340147819143,0.5288521046090555,0.5791295575610618,0.4740907332648484,0.5026633322644068,0.462539890416169,0.40323433546824816,0.39127598412214015,0.38694230159846643
raw_lifelog_memory,2,2,id01,S2,4,-0.2582974426406578,0.15762398579422826,0,1,1,-0.14796244871582653,0.4894707549572532,0.4709295493072355,0.49298504969590484,0.49670990655897873,0.5245964296467839,0.5904462341718641,0.48424962390412374,0.5415551215678942,0.4947109692085732,0.41031475924832084,0.43712006575595375,0.410815456023096
raw_lifelog_memory,2,2,id01,S3,5,-0.14492380606000277,0.09638582490080538,0,1,1,-0.08394511684007355,0.5054275476835459,0.49382343313967647,0.4991099882335354,0.4963054685718478,0.5261742414243373,0.5896469050782551,0.517936442846389,0.5741182016592925,0.49639910065985243,0.4481513650405501,0.44955897701833436,0.41792018456662366
raw_lifelog_memory,2,2,id01,S4,6,-0.013134871368972179,0.009739159095872085,0,1,0,-0.007575660963123121,0.5411887650815206,0.5149121424979752,0.488555339038501,0.5093936405856799,0.5267265984648184,0.5815537111107485,0.5616626681198127,0.6061056592830107,0.5921747984520136,0.45871804245822556,0.5407881102961466,0.444635905051026
raw_lifelog_memory,3,3,id01,Q1,0,0.11501248345535986,-0.0958674751405002,1,0,1,0.06094372125816527,0.49300592072393934,0.5024694745435045,0.4836717525600637,0.5116628126189717,0.5128795556422907,0.5909905000543487,0.546141899899738,0.6111509335122784,0.5585548505046058,0.4690321492691174,0.5055629859292672,0.4488478266643619
raw_lifelog_memory,3,3,id01,Q2,1,-0.10309339733225198,0.07089449078131649,0,1,1,0.042176050610214455,0.5312073147293354,0.5236326196227041,0.49932343792456046,0.5235804097729597,0.5093088371670861,0.593391119374654,0.5722453913773858,0.624500676323373,0.5726755177113947,0.48450404209644315,0.5633125670649836,0.44804682603319457
raw_lifelog_memory,3,3,id01,Q3,2,0.0705865471728353,-0.05641489459631588,1,0,1,0.04489826326548407,0.4452323770460015,0.4946022662786115,0.46446475835319595,0.506352418352542,0.5256193407542982,0.5925053943742284,0.5432961797750318,0.5651374982767499,0.5062884480531977,0.4669756058349751,0.5145513250012721,0.4326741984601458
raw_lifelog_memory,3,3,id01,S1,3,-0.2840845207406084,0.17014162562578355,0,1,1,-0.16623852342737777,0.47823384635381433,0.4727587177814794,0.49293204252319606,0.481340147819143,0.516762634036949,0.5913647408386352,0.47888386306832553,0.48926875298267813,0.4515535356123178,0.4178629849160783,0.38671949085965956,0.3890483164785601
raw_lifelog_memory,3,3,id01,S2,4,0.35272406699167913,-0.3815589122390941,1,0,1,-0.1480284587494638,0.48839542313554435,0.4727015176973679,0.49314920376613286,0.49673360515844245,0.5189065447701894,0.5930244496923619,0.48826738324689084,0.5319538620833609,0.4855152376583927,0.43391913706617996,0.43647029242770846,0.4119416356372896
raw_lifelog_memory,3,3,id01,S3,5,0.20086072773446562,-0.18253063401162262,1,0,1,-0.0840383689176134,0.5043430264681763,0.49345452325295636,0.4989262464324541,0.49665811965753015,0.5173122937436925,0.5929183466302133,0.5229624115305812,0.5714808127369219,0.4843929042046806,0.46596663621198975,0.44836807679574875,0.41663632255594346
raw_lifelog_memory,3,3,id01,S4,6,0.017713464161992154,-0.013494095662854533,1,0,0,-0.00749600827270136,0.5407736472225682,0.5145301975841254,0.4871681076587267,0.5089599781265152,0.5200157615395751,0.5916163913139341,0.5731376446514445,0.602998226515876,0.5869913935966405,0.47670213717026755,0.54658471397087,0.44618800775831097
raw_lifelog_memory,4,4,id01,Q1,0,-0.12978734965128902,0.087358985806535,0,1,1,0.06085891096231588,0.49205512541114416,0.5018334192009051,0.4861431910753966,0.5125022343522945,0.5028183148538369,0.5922799249252936,0.5383349959925059,0.6113957422550437,0.5520203747005471,0.4659032246194865,0.5002831563376116,0.44384783704190295
raw_lifelog_memory,4,4,id01,Q2,1,0.07144053327624905,-0.057142693800406374,1,0,1,0.0421697973727545,0.5306186231893604,0.5211797328164514,0.49984010650599286,0.5231714647632344,0.503036033790758,0.5915979705838225,0.5603009954404259,0.6258782002443115,0.5667775122546322,0.4850687697138942,0.552195761392183,0.4458278814499641
raw_lifelog_memory,4,4,id01,Q3,2,0.0705615407589314,-0.056393600527657295,1,0,1,0.044881789567257635,0.4448245742751009,0.49346773235379243,0.4629802645559722,0.504676760647494,0.516752484362554,0.5927717206840066,0.5338297975089075,0.5739577736226169,0.49897952418106445,0.46447585746247483,0.5072721721044562,0.4331049732305166
raw_lifelog_memory,4,4,id01,S1,3,-0.28438930580824495,0.17028673295497038,0,1,1,-0.16639271620421636,0.4779481744118522,0.47459490254957937,0.4925222801229401,0.4810952003608964,0.5102999496330936,0.5877562013721129,0.4737226119200864,0.5014904952568457,0.44298214910863987,0.41601621207463396,0.3900214546767541,0.3863208060599776
raw_lifelog_memory,4,4,id01,S2,4,-0.25822667351924267,0.1575889674459599,0,1,1,-0.14792691870220565,0.4899856221146752,0.47022436777573456,0.49294782575035523,0.49707766770431905,0.5112905163715439,0.5925068721769685,0.4837223193635549,0.539459967908455,0.47948005239075364,0.42873493398158047,0.43696305478365094,0.40762425564846705
raw_lifelog_memory,4,4,id01,S3,5,-0.1448439696346312,0.09633878239391869,0,1,1,-0.08390214100462479,0.5049620137974047,0.4934955930284309,0.5003587271348995,0.4965486862731079,0.5072722912094744,0.5947160347476566,0.5178109444484008,0.570413329363572,0.4784576145589591,0.4595635341189892,0.4497153319157995,0.4152300888080539
raw_lifelog_memory,4,4,id01,S4,6,-0.013172163907863688,0.009766495105301476,0,1,0,-0.007597028439700004,0.5407982013837385,0.5138832030944588,0.48977096320427627,0.5102521529903481,0.5151534527813352,0.592114937275937,0.5611156019282934,0.6045103165702866,0.5811050054591398,0.47407140493169886,0.5371366883132312,0.4433856008910073
raw_lifelog_memory,5,5,id01,Q1,0,-0.12979116249162825,0.08736128726478132,0,1,1,0.06086058533398275,0.49205512541114416,0.5018334192009051,0.4861431910753966,0.5124591865905819,0.5204170619744596,0.5877171776802305,0.5336574851812884,0.6119744240579161,0.5664684587772669,0.454802167780319,0.5008359483580636,0.45111396480805943
raw_lifelog_memory,5,5,id01,Q2,1,0.07144367773520399,-0.057145375755147554,1,0,1,0.042171720571657856,0.5310872654105413,0.5211797328164514,0.49859772277829373,0.5235804097729597,0.5137717251912648,0.5891845788638357,0.55634000034351,0.625755374962121,0.5815867298415396,0.46543472765132987,0.5525702017989047,0.45162007582955105
raw_lifelog_memory,5,5,id01,Q3,2,0.07056684370654515,-0.05639811613998125,1,0,1,0.04488528300291772,0.4451099727809694,0.49340464589172345,0.463629729872169,0.5052756201008914,0.5293629274870199,0.5903926920393497,0.5308737809605981,0.5759870445927568,0.5154957635638946,0.4539372665801668,0.508089063106152,0.43683534745720054
raw_lifelog_memory,5,5,id01,S1,3,0.41054490945286637,-0.4792128096144981,1,0,1,-0.16639281221556113,0.4775895398150959,0.47459490254957937,0.4925222801229401,0.4810952003608964,0.5259555469999214,0.5849887028395105,0.4711220882176016,0.5032969802669245,0.46530486536071364,0.40136810789639554,0.39154815058813097,0.38721256893585754
raw_lifelog_memory,5,5,id01,S2,4,-0.2582413661853109,0.1575962380528541,0,1,1,-0.14793429544013892,0.4889452183888685,0.47022436777573456,0.49310639154351144,0.49683019872516976,0.5212059673134121,0.5927528532341343,0.47908907385950544,0.5423729797144798,0.49530429420696265,0.4092967850396635,0.4391352591884514,0.4130931208577552
raw_lifelog_memory,5,5,id01,S3,5,-0.14485798812218564,0.09634704302539104,0,1,1,-0.08390968738508908,0.5048882219978037,0.49355042544651584,0.500031180502385,0.4965486862731079,0.5222003472730664,0.5910730759451427,0.5115901053167499,0.5705290806605193,0.49540590262132944,0.44988807083641513,0.4511354346168277,0.4208101536619834
raw_lifelog_memory,5,5,id01,S4,6,0.017942904147112526,-0.013671666655283632,1,0,0,-0.007593976722330087,0.5407982013837385,0.5138832030944588,0.4880939336297403,0.5102521529903481,0.5247623333229505,0.5866965207315267,0.5553786259946211,0.6048694894802036,0.5955257032163506,0.45783834540901563,0.5385169084006607,0.44831590644176506
raw_lifelog_memory,6,6,id01,Q1,0,-0.12992998130695166,0.08744506973281829,0,1,1,0.06092154191623034,0.4932397069212512,0.5024694745435045,0.4836717525600637,0.5116628126189717,0.5328309082374652,0.5887841459990775,0.5396498029501773,0.6146318139776439,0.5682416620864407,0.45263616617933466,0.5056399204739628,0.4513286306485836
raw_lifelog_memory,6,6,id01,Q2,1,-0.10310984894580189,0.07090485894772924,0,1,1,0.0421824400271823,0.5314980922008982,0.5236326196227041,0.4998778161137727,0.5235804097729597,0.5293068054329131,0.5861961603343664,0.5618694898213987,0.6305948692743911,0.5818186950164368,0.4610792657655368,0.5573077989960009,0.45773766302568075
raw_lifelog_memory,6,6,id01,Q3,2,0.07058865998292085,-0.05641669379282399,1,0,1,0.044899655159093776,0.4452323770460015,0.4946022662786115,0.46446475835319595,0.506352418352542,0.539568666507084,0.5873705734662822,0.5339316197328332,0.5796279092364045,0.5188897617708369,0.45162824547036085,0.5104379581445371,0.43960112450734323
raw_lifelog_memory,6,6,id01,S1,3,-0.28419105080315366,0.17019235171590072,0,1,1,-0.1662924230314422,0.47758146622956155,0.4727587177814794,0.49293204252319606,0.481340147819143,0.5366549818632086,0.5823600583087941,0.4736953427934953,0.5044114905399085,0.46542149819813294,0.39991074782173786,0.3920448023825183,0.3931764478268068
raw_lifelog_memory,6,6,id01,S2,4,0.35270102377965373,-0.38152289698352737,1,0,1,-0.14801698270631714,0.4884466644446057,0.47142445812910394,0.49314920376613286,0.4966556148947638,0.5329028536786884,0.5915057630826558,0.4852326307909481,0.5395278504089684,0.4971663341655205,0.40624862429497954,0.4378192577492287,0.4180204242596287
raw_lifelog_memory,6,6,id01,S3,5,-0.14505834419812624,0.09646508613119192,0,1,1,-0.08401753076829943,0.5043430264681763,0.49345452325295636,0.4989262464324541,0.49665811965753015,0.5298843358955372,0.5926084034051508,0.5179383535366878,0.5788006549544887,0.4984603705016421,0.446629807382374,0.45102946787862735,0.4244808769667106
raw_lifelog_memory,6,6,id01,S4,6,0.017786023709092214,-0.013550244019047253,1,0,0,-0.007526988002513169,0.5407736472225682,0.5144619445227934,0.48677898519318125,0.5086817693323514,0.5373813899797606,0.5850966784676228,0.5611987761987202,0.608282167798445,0.5969737198406463,0.4559374622001188,0.540248996473472,0.4507510712998492
raw_lifelog_memory,7,7,id01,Q1,0,-0.12976757671785533,0.08734705049394564,0,1,1,0.06085022776894855,0.4928535290920896,0.500815695828634,0.48668868560493345,0.5125452821140069,0.5053623828608529,0.5887286940784365,0.5389637069041765,0.6087680312255788,0.56815664997964,0.4466978934982679,0.504349631208626,0.45166960883152835
raw_lifelog_memory,7,7,id01,Q2,1,-0.10307892182795131,0.07088536777216059,0,1,1,0.0421704285803296,0.5306186231893604,0.5211797328164514,0.49984010650599286,0.5237481192199445,0.5041768953156045,0.589655470046639,0.5620973296628569,0.6257554680135977,0.5805080218560146,0.45600813968830867,0.5568158451923915,0.45265067617271254
raw_lifelog_memory,7,7,id01,Q3,2,-0.12356771328920468,0.08358594826846244,0,1,1,0.04488086179117501,0.44608736796906107,0.49353147364538075,0.4629802645559722,0.504676760647494,0.5150912752230028,0.58990088794396,0.5346089651041608,0.5705622283178933,0.5169857567409609,0.4455245308346482,0.5106164778999185,0.4359534122714427
raw_lifelog_memory,7,7,id01,S1,3,-0.28441813264394333,0.1703004539530128,0,1,1,-0.166407297458111,0.4773571484908892,0.4756556553735347,0.49236429034806173,0.4810952003608964,0.5104193270900922,0.58549038268381,0.47448617260681347,0.5000375324853052,0.460095596751235,0.3949510613013239,0.3942382338479059,0.3880352337509114
raw_lifelog_memory,7,7,id01,S2,4,0.3525097292212631,-0.38122399635289295,1,0,1,-0.14792172387907743,0.4899856221146752,0.47022436777573456,0.4932802865344878,0.49707766770431905,0.5110293455449809,0.5913365790637695,0.4844328748856809,0.5368325177307143,0.494590964401089,0.4025080263771468,0.437641433233671,0.4154808887058337
raw_lifelog_memory,7,7,id01,S3,5,-0.1448283795487466,0.09632959545533593,0,1,1,-0.08389374848290532,0.5047983355643365,0.4934955930284309,0.5005670678113086,0.4965486862731079,0.5103413354602646,0.5917686107983717,0.519136902556976,0.5708594391798649,0.4984410450412981,0.4367231214030932,0.44971006121210777,0.42170178405129277
raw_lifelog_memory,7,7,id01,S4,6,0.017969793008320023,-0.013692481542652568,1,0,0,-0.0076054594535451825,0.5393549958921559,0.5138981316508255,0.48853778286303007,0.5103289182681043,0.5156442611163664,0.5878690220971953,0.5624333497693816,0.6035700548034144,0.596370478458514,0.4499073403096029,0.5400213473118936,0.4517884766711801
raw_lifelog_memory,8,8,id01,Q1,0,-0.12981347411715283,0.08737475444263487,0,1,1,0.06087038313885296,0.4932311401977222,0.501897840099829,0.4861431910753966,0.5125993154866213,0.537566238814978,0.5844039877472335,0.532963831887492,0.6176984826648253,0.5691695404162601,0.44926475652717207,0.5003003323852642,0.42988435981853784
raw_lifelog_memory,8,8,id01,Q2,1,-0.10306467932124386,0.07087639139675894,0,1,1,0.04216489696316161,0.5308550921325106,0.5195047644542756,0.5006879296554766,0.521777662274572,0.5302671459339082,0.5799754331527065,0.5552606085526287,0.6299590797352905,0.5810817641843888,0.4574420278982048,0.552199884142607,0.4330310690486363
raw_lifelog_memory,8,8,id01,Q3,2,0.07056115521399647,-0.0563932722267918,1,0,1,0.044881535581608234,0.4448245742751009,0.49384846469253435,0.4629802645559722,0.504676760647494,0.5404276522838787,0.5848074235481558,0.5286176045629846,0.5813709268014927,0.5197878666996045,0.44947610380755715,0.5086921716587617,0.41274234936771476
raw_lifelog_memory,8,8,id01,S1,3,0.410525701675866,-0.4791777389940215,1,0,1,-0.16638332038822712,0.4779700770460719,0.47405387003511856,0.49292897228570354,0.4810952003608964,0.5313985988996842,0.5821913241309076,0.46826678594898574,0.5108304408878434,0.4662033885185354,0.3960867871491026,0.388830399624944,0.37179843452653416
raw_lifelog_memory,8,8,id01,S2,4,0.3525651999908396,-0.3813106551837826,1,0,1,-0.14794934474635812,0.4885994813912209,0.4709295493072355,0.49308939976042493,0.49670990655897873,0.5293201871064072,0.5851288123529429,0.47614362571179736,0.5502359741980726,0.49913530692748476,0.4039963020688072,0.43493983040421125,0.3950570014486063
raw_lifelog_memory,8,8,id01,S3,5,-0.1448895972912947,0.09636566858889856,0,1,1,-0.08392670272811442,0.5052941300588119,0.49382343313967647,0.4991403471105961,0.4963054685718478,0.5307254664437189,0.5865015304103477,0.510483503716032,0.5783421367150935,0.4950901358630011,0.44182686907184526,0.4475000425155004,0.40233148878928426
raw_lifelog_memory,8,8,id01,S4,6,0.01792511891387516,-0.013657899506355875,1,0,0,-0.0075863818119471516,0.5407982013837385,0.5138832030944588,0.4880939336297403,0.5098210981037126,0.5378653815137635,0.5814273970237054,0.5532895417509004,0.6105790272351195,0.5930106973902967,0.45400930277832796,0.5377501028536372,0.42894225927539165
raw_lifelog_memory,9,9,id01,Q1,0,0.11485364433221878,-0.09572040100018508,1,0,1,0.06085462852524226,0.49278318292539297,0.500815695828634,0.48668868560493345,0.5125452821140069,0.5284409986722639,0.591362594007761,0.5372104294580489,0.6127972633436864,0.5657389560683429,0.456507142928306,0.49970163397141204,0.4468688437988547
raw_lifelog_memory,9,9,id01,Q2,1,0.0714417698130605,-0.057143748458759136,1,0,1,0.04217055365674649,0.5306186231893604,0.5211797328164514,0.49984010650599286,0.5237481192199445,0.5166074704642556,0.590352776532145,0.5600125372489791,0.6236938539082126,0.577610555852033,0.4646237514578505,0.5528589211037582,0.44889138591948113
raw_lifelog_memory,9,9,id01,Q3,2,0.0705603704987885,-0.056392604023478676,1,0,1,0.044881018634640446,0.44608736796906107,0.49353147364538075,0.4629802645559722,0.504676760647494,0.5373413798135627,0.5924501308343457,0.5331538651491771,0.5765891796687342,0.5162491118715636,0.4578481354825527,0.5093013945282794,0.43455032128953697
raw_lifelog_memory,9,9,id01,S1,3,-0.2844075651586233,0.17029542410884072,0,1,1,-0.1664019522380762,0.4773571484908892,0.47459490254957937,0.49236429034806173,0.4810952003608964,0.5310778325035288,0.5880039469526164,0.47380577388162115,0.5005316092832712,0.4589005656799204,0.40225546531527334,0.38895805556179963,0.3862310167386181
raw_lifelog_memory,9,9,id01,S2,4,-0.2582217471979622,0.15758652963987912,0,1,1,-0.14792444532280857,0.4899856221146752,0.47022436777573456,0.4928592916978841,0.49707766770431905,0.5324391867083602,0.5951148432282468,0.4824278836797508,0.5384178367227946,0.4923371096780643,0.41174770724537,0.43701314636440375,0.4114961714719302
raw_lifelog_memory,9,9,id01,S3,5,-0.14483716114979184,0.0963347703123918,0,1,1,-0.083898475848036,0.5047983355643365,0.4934955930284309,0.5004710585658316,0.4965486862731079,0.5265626105364057,0.5936266999725653,0.5146016463712269,0.5747542040935784,0.49353013716558286,0.4497073434592247,0.44992951990749963,0.41923447837809835
raw_lifelog_memory,9,9,id01,S4,6,-0.013181148452808045,0.009773080652017985,0,1,0,-0.007602176188213017,0.5407913356318131,0.5141428870926941,0.4890257104902971,0.5103289182681043,0.5320891266335858,0.5888028815943984,0.5581933116230031,0.6080122612360161,0.591032437825886,0.45968438677902973,0.538474027573638,0.4484969706544348
raw_lifelog_memory,10,10,id01,Q1,0,0.11494209637273445,-0.09580229597541579,1,0,1,0.060904239455629616,0.4932397069212512,0.5019625195462201,0.4836717525600637,0.5116628126189717,0.531900772489925,0.6031033830825507,0.5395654057121015,0.6152187870870002,0.5657402342827035,0.4616359044399966,0.5045087451883346,0.4601304718995805
raw_lifelog_memory,10,10,id01,Q2,1,0.07144009389182876,-0.0571423190442929,1,0,1,0.04216952863904444,0.5306186231893604,0.5213649091767021,0.5000005046839885,0.5231714647632344,0.5223508548180564,0.6015331077100708,0.5608012987170611,0.6291483717775257,0.5831887978460649,0.4755905695618249,0.5573368111241458,0.4657723244591079
raw_lifelog_memory,10,10,id01,Q3,2,0.07057769395831937,-0.05640735557941967,1,0,1,0.04489243090732331,0.4452323770460015,0.49452538456262374,0.46446475835319595,0.506352418352542,0.5411954933866332,0.6013694852041807,0.533727933594585,0.5767083012645823,0.5138311211097317,0.4580410708799686,0.5121538229909536,0.45098096107198204
raw_lifelog_memory,10,10,id01,S1,3,0.4103979581015471,-0.47894454613615545,1,0,1,-0.16632019851505075,0.47758146622956155,0.4740323986888587,0.49293204252319606,0.481340147819143,0.5364740559449093,0.5994154989347186,0.4741276388456284,0.4993645166118063,0.46095556634892354,0.4064334142931128,0.3947461420435898,0.40041069811587515
raw_lifelog_memory,10,10,id01,S2,4,0.3526504002288866,-0.3814437826649222,1,0,1,-0.14799177195644442,0.4890922668648111,0.47139473971674606,0.4930671267310188,0.49668978865274943,0.5342935408497446,0.6048754123014067,0.4842179108464369,0.5376409759240667,0.4921053106897917,0.4147880289148306,0.4408078260522082,0.4240896626168908
raw_lifelog_memory,10,10,id01,S3,5,-0.14499010023804793,0.09642488329062998,0,1,1,-0.08398080029551969,0.5049912250186244,0.49336060654626906,0.4989262464324541,0.49609887097951955,0.529250006505037,0.6042195436734524,0.5186532958409865,0.5764455032438963,0.49528257909289686,0.45457847847306887,0.45401010854029095,0.4330561387547357
raw_lifelog_memory,10,10,id01,S4,6,0.017831338207671243,-0.013585313154974799,1,0,0,-0.007546336437261103,0.5408916308016579,0.5147739426540616,0.486071488107226,0.5093936405856799,0.5327420234845567,0.6013581779914455,0.5610920865497956,0.6070517958977549,0.5987789095307635,0.46878811091729367,0.5400711432830708,0.45906541941594015
raw_lifelog_memory,11,11,id01,Q1,0,-0.12980909322260237,0.08737211019612767,0,1,1,0.060868459354093574,0.4932311401977222,0.501897840099829,0.4861431910753966,0.5124591865905819,0.5163554522585552,0.5932615177968896,0.5401832758980245,0.6093039143504486,0.5670383764352019,0.4627895059722665,0.5044195667670197,0.4498009955181173
raw_lifelog_memory,11,11,id01,Q2,1,0.07144965565036215,-0.05715047444895527,1,0,1,0.0421753767721299,0.5309108292455582,0.5222161536057071,0.4992817400272151,0.5235804097729597,0.5148908706495926,0.5920730607871251,0.5660172019466028,0.6288955809840713,0.5782368880577418,0.47775888783436893,0.5642830170380071,0.45384052291586646
raw_lifelog_memory,11,11,id01,Q3,2,0.07056658086931322,-0.05639789232547887,1,0,1,0.04488510985256067,0.4449063118776806,0.49346773235379243,0.463629729872169,0.5052756201008914,0.5252501709685975,0.5935378338467447,0.5361611174335792,0.5747440604950161,0.5168388257595697,0.4644970677153594,0.5117722236911838,0.4361809490331165
