cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.12320918112427753,0.2642025833881029,0.8650233027405972,0.7088274082455868,0.011767516135125264,0.02697000836631036,0.8650233027405972,0.3965800784365599,0.7088274082455868,0.6308372517209395,0.14499883282861634,0.20422655695667194,1.0,0.04123532006952662,0.3739538984450788,0.5711818342441659,0.3460238077656907,0.3875828456863076,0.2800222937892305,0.5711818342441659,0.7452376086061826,0.3739538984450788,0.9935106482512381,3.1884601066431157,-0.7280444768634111,0.0,0.11119868760625798,0.07175815433191199,0.6756212203270585,0.2988288210831838,0.21318009206668348,0.6294130245849042,0.6756212203270585,0.7633832923861247,0.6294130245849042,0.7658680421308772,1.545617967848252,-0.020662986050422827,0.0,0.32049142808366327,0.39266582926788735,0.5889317110752246,0.5010985743887072,0.09057686084111231,0.10623559634340549,0.5889317110752246,0.8137716536602596,0.5010985743887072,0.8660819492582703,0.5294450425016977,0.23505907684007965,1.0,0.4744969954645442,0.4060307108408848,0.2727843130142133,0.3975300646758196,0.25271869152124254,0.19643922448329554,0.4744969954645442,0.9609518879993889,0.4060307108408848,0.9579059629790247,0.7454999929552698,1.0884598307631617,1.0,1.23080438855539,3.1884601066431157,0.8533333333333334,0.15580760032921587,0.6350510127703182,0.7359849042177031,0.6
0.41455335114471625,0.3220810078792087,0.5794464297261911,0.6492583220616801,0.006000219129092685,0.02866067005911118,0.5794464297261911,0.6480237415343981,0.6492583220616801,0.6800782361235641,0.5456820627080069,-0.19645667292271862,1.0,0.007910647016768338,0.13121190088559195,0.6371442476072982,0.4672929339957331,0.35494510537593355,0.4014951651186749,0.6371442476072982,0.630915860785423,0.4672929339957331,0.899669562571376,0.45075920068242886,0.0500160872300604,1.0,0.10577682042264519,0.5474336285546992,0.6066956183251433,0.3323626207589339,0.2875275612522115,0.12020375068636675,0.6066956183251433,0.818475522008519,0.5474336285546992,0.8652762454762852,2.246423872194202,-0.7946722944196676,0.0,0.12042472050243255,0.3865712457434223,0.8470911868340305,0.45576303327566897,0.032484092663536926,0.1576657209809087,0.8470911868340305,0.4613110569465005,0.45576303327566897,0.9255270400542452,0.1659469315250539,0.5985571878167234,1.0,0.13336938553417324,0.19317161898120608,0.3692851545362409,0.2494150333516306,0.49734545992958584,0.5574133476671633,0.49734545992958584,0.8956282157191888,0.5574133476671633,0.9008950432035356,0.6984704039473743,0.127028228097245,1.0,0.8214564942114132,2.246423872194202,0.6044444444444445,-0.04310549283967149,0.6335445884844497,0.690870879398806,0.8
0.29479907167785874,0.39130012687527505,0.6861569697088056,0.5777699401139295,0.019043958613335788,0.03092993301079538,0.6861569697088056,0.6316688030757639,0.5777699401139295,0.7205593947967341,0.3766488586137838,-0.0274234688284955,1.0,0.0003202668248317749,0.08768875210957794,0.8758879515421762,0.6857846601367081,0.12379178163299197,0.2265265877537138,0.8758879515421762,0.3434034503003947,0.6857846601367081,0.7359020283033084,0.13251710542525372,0.3682581824872355,1.0,0.17499896140238352,0.35949187422547435,0.6774247144048794,0.46982016783765673,0.1475763241927371,0.170687957936869,0.6774247144048794,0.7748143244437941,0.46982016783765673,0.932494640005845,0.3894568550524847,0.21164115448787374,1.0,0.27164963727906105,0.12140953796792503,0.4063844009103148,0.06821316277480885,0.32196596181062426,0.8103772992572661,0.4063844009103148,0.9874671073069271,0.8103772992572661,0.5548353722764165,1.1333094476879408,0.6835559426711904,0.0,0.2949914770371341,0.2514699859669623,0.345885660465405,0.12052339638032858,0.359122862497461,0.628006617652709,0.359122862497461,0.9968130483953346,0.628006617652709,0.8140319488260369,1.0240907136740518,-0.19859208162943254,1.0,0.6112045960907029,1.1333094476879408,0.3622222222222222,0.2074879458376743,0.6009953798127274,0.7468333467044429,0.8
0.31416675933944443,0.7237846502969311,0.6727036468107971,0.2410400880015465,0.013129593849758509,0.03517526170152251,0.6727036468107971,0.6256390871602795,0.7237846502969311,0.6323137320289942,1.1578313533484605,0.1932766986463863,0.0,0.005264765463117624,0.07567395995128731,0.9450635231513064,0.7226076926753271,0.04967171138557603,0.2017183473733856,0.9450635231513064,0.20949351602091024,0.7226076926753271,0.6854405387954005,0.056503133481642466,0.4442721544308468,1.0,0.44062644096937964,0.30551224003761096,0.49943182188781304,0.5141650799985542,0.05994173714280721,0.1803226799638347,0.49943182188781304,0.7978842360601152,0.5141650799985542,0.9222435962516184,0.6942841829265984,-0.09318617338624002,1.0,0.09485938258782761,0.27301720441100935,0.831116011408484,0.6434714824622714,0.07402460600368843,0.0835113131267193,0.831116011408484,0.518731889510322,0.6434714824622714,0.7695784233465827,0.18498588928748858,0.5795182300542887,1.0,0.22197436738104054,0.2255190883620597,0.20409584229709116,0.12395896315487553,0.5739297903218683,0.6505219484830648,0.5739297903218683,0.8894219824124123,0.6505219484830648,0.7959046712230562,0.5552482066562698,0.2702504253883494,1.0,0.529770553140092,1.1578313533484605,0.24888888888888888,0.27882626702672625,0.7044489587160537,0.6082341422328079,0.8
0.1304103135514251,0.18308237480729378,0.8608913307327389,0.8029916088116912,0.008698355715835923,0.013926016381015014,0.8608913307327389,0.39675107530744536,0.8029916088116912,0.4974873357621868,0.1497869953738805,1.1002249397495978,1.0,0.15783120649371157,0.2662539459423292,0.8223824865328015,0.6688957284539802,0.01978630697348695,0.06485032560369053,0.8223824865328015,0.4822686256996483,0.6688957284539802,0.7270312915440216,0.1955496800663539,0.20168492890529496,1.0,0.5196494998471727,0.42473594154085764,0.11480715724147414,0.39844242253602735,0.3655433429113532,0.1768216359231151,0.5196494998471727,0.870675870110631,0.42473594154085764,0.9436480709223043,0.654600733428353,0.05801855054441263,1.0,0.2013754271817069,0.16262579486811668,0.7688612825560766,0.7344528481776612,0.02976329026221668,0.1029213569542221,0.7688612825560766,0.572917947928109,0.7344528481776612,0.6882074464082428,0.2628447125412859,0.6687134914636577,1.0,0.9214561677884756,0.544621241017578,0.03350239742959199,0.2588854231305574,0.045041434781932496,0.1964933358518646,0.9214561677884756,0.2992777076247253,0.544621241017578,0.9107094401460528,0.08180006915823013,0.6768043280563588,1.0,0.2689164381136207,0.654600733428353,0.022222222222222223,0.5410892477438644,0.7786481534914531,0.5243782453341117,1.0
0.8900760900905181,0.8356784762157562,0.09987450003595001,0.14859581259255214,0.010049409873531813,0.015725711191691704,0.8900760900905181,0.3458659085121868,0.8356784762157562,0.4538596605458702,0.11644832542666837,0.2645257626732002,1.0,0.21794419404867763,0.3973617750089025,0.7781853132340895,0.5431569211435013,0.0038704927172329715,0.05948130384759622,0.7781853132340895,0.49944938859188176,0.5431569211435013,0.7883671488149578,0.2507905913493169,0.14644401762233195,1.0,0.567692711943503,0.6169292362910294,0.3617539578716898,0.22373848478428127,0.07055333018480711,0.15933227892468924,0.567692711943503,0.7976478442507806,0.6169292362910294,0.8425462727740384,0.5661750067538076,0.14644427721895803,1.0,0.7965246291540883,0.46785195846269545,0.12132711225241895,0.45318351827782183,0.08214825859349288,0.07896452325948272,0.7965246291540883,0.5847609229488431,0.46785195846269545,0.8324405330803164,0.2274972283849426,0.5370068909568347,1.0,0.520058764095636,0.16833096193838148,0.07329636349252246,0.12001331582377014,0.4066448724118416,0.7116557222378483,0.520058764095636,0.8169104793983818,0.7116557222378483,0.7249692212104112,0.8998150237889677,0.04582792009771486,0.0,0.4121452351407406,0.8998150237889677,0.11777777777777777,0.228049773713808,0.710507501703567,0.6089269087404149,0.8
0.7168442512001414,0.8289039301582863,0.27166443026861187,0.15643181695759203,0.011491318531246825,0.014664252884121631,0.7168442512001414,0.5861821577287033,0.8289039301582863,0.4620959677803923,0.3328966848517072,0.0480774032481614,1.0,0.21364097666267812,0.33975723508332045,0.781744307362994,0.6148615548887864,0.0046147159743278165,0.04538121002789329,0.781744307362994,0.49794929937770005,0.6148615548887864,0.7338052977830929,0.2462275645856417,0.15100704438600715,1.0,0.6384983167152675,0.5527124793633488,0.25004256479438924,0.17392502326195272,0.11145911849034323,0.2733624973746986,0.6384983167152675,0.7988220092812505,0.5527124793633488,0.8979234501410768,0.4486362398242672,0.26398304414849844,1.0,0.647973190042771,0.6113272337305836,0.27420785271595766,0.3059573820855661,0.07781895724127136,0.0827153841838503,0.647973190042771,0.7597302965554019,0.6113272337305836,0.7913183005493862,0.4339059568765502,0.3305981624652271,1.0,0.5506403005606213,0.35827617373789145,0.02637745555838027,0.21199643420853637,0.42298224388099853,0.42972739205357213,0.5506403005606213,0.7176194365632845,0.42972739205357213,0.9644425477322355,0.8604250774575684,0.08521786642911422,0.0,0.4644183047191469,0.8604250774575684,0.17555555555555555,0.17577670413540167,0.667140073176359,0.6720606399012681,0.8
0.9382852496618126,0.7979124254995801,0.020884423735734643,0.1866054134623317,0.04083032660245285,0.01548216103808828,0.9382852496618126,0.24681635339014044,0.7979124254995801,0.5078498226129944,0.06370127208912608,0.31727281601074253,1.0,0.042328264255024055,0.8094496165813561,0.9521232184927486,0.14341286456085084,0.005548517252227326,0.04713751885779313,0.9521232184927486,0.19059214395799204,0.8094496165813561,0.5403365023952643,3.162300230368608,-1.7896859731527974,0.0,0.41240360037476814,0.494698072126459,0.5543196639845245,0.1374364194078424,0.03327673564070739,0.36786550846569865,0.5543196639845245,0.7332715725617602,0.494698072126459,0.9000511085441029,0.8857527965797491,-0.1731335126069835,0.0,0.6743257808084783,0.7470160572548503,0.19893160258392686,0.111434440069085,0.12674261660759495,0.14154950267606467,0.6743257808084783,0.7725613464580465,0.7470160572548503,0.6728015666163709,0.3940419305326488,0.3704621888091285,1.0,0.06380228095582517,0.6349246955533829,0.06889543429957266,0.14749465814313958,0.8673022847446021,0.21758064630347743,0.8673022847446021,0.4399770982702292,0.6349246955533829,0.8215492372500667,2.7519663376117665,-1.9933619403971776,0.0,1.4515525134363796,3.162300230368608,0.9177777777777778,-0.6536892842674175,0.7972712395384333,0.4766437029276337,0.4
0.9790094695931008,0.7317090301147583,0.007742223464747078,0.24985341676526343,0.013248306942152224,0.018437553119978266,0.9790094695931008,0.10530402502846986,0.7317090301147583,0.5904817267121083,0.021213963778181636,0.35976012432168697,1.0,0.4285981231867561,0.7100402368447747,0.5706470229315332,0.2406891127463317,0.0007548538817106902,0.04927065040889373,0.5706470229315332,0.6268583701618713,0.7100402368447747,0.6683600935152033,0.8472355748912211,0.5253786823245893,0.0,0.4986586863039681,0.49181568691429955,0.4576416760280971,0.39800689265027384,0.043699637667934846,0.11017742043542661,0.4986586863039681,0.7659714085092433,0.49181568691429955,0.8726555140237485,0.6958334126450135,0.01678587132775211,1.0,0.8385345647899707,0.6965047298181719,0.06678959813184693,0.10142659523048185,0.09467583707818246,0.20206867495134612,0.8385345647899707,0.5020798140915359,0.6965047298181719,0.7347056061414843,0.17609947639797616,0.5884046429438011,1.0,0.08001159679033884,0.1556274332751552,0.058201856439648106,0.11804876951963979,0.8617865467700131,0.726323797205205,0.8617865467700131,0.45127965355160093,0.726323797205205,0.7045168162584855,0.14874766453954377,0.7968952793471388,1.0,0.37782601845038727,0.8472355748912211,0.08444444444444445,0.45744492005299364,0.7497272580777172,0.4902986542685442,0.8
0.6371397339264762,0.6421112176067592,0.3367935559698515,0.33555822590609463,0.026066710103672345,0.022330556487146186,0.6371397339264762,0.6815837927094552,0.6421112176067592,0.6697209284160007,0.45076628494447313,-0.06979219684460453,1.0,0.31419313543816574,0.2926341153261472,0.6662607455926846,0.5505281387007457,0.01954611896914965,0.15683774597310712,0.6662607455926846,0.6473813688001326,0.5505281387007457,0.8908917882747021,0.40607417516282496,-0.008839566191176096,1.0,0.5812483696179629,0.6539139154775163,0.21462141483203112,0.17456542875411915,0.20413021555000602,0.1715206557683646,0.5812483696179629,0.8829420056440602,0.6539139154775163,0.8054390570885883,0.5425771270428483,0.1700421569299173,1.0,0.3969612629250761,0.38266703104571964,0.5840323788844665,0.27494389551881593,0.019006358190457442,0.3423890734354645,0.5840323788844665,0.6882982226925547,0.38266703104571964,0.9917653942700422,0.9239165775516774,-0.15941245820990013,0.0,0.44337556801149164,0.3062941704016992,0.2484837729545968,0.29865042959557614,0.30814065903391163,0.39505540000272465,0.44337556801149164,0.9733555404141874,0.39505540000272465,0.9923638762593188,1.1771989150824613,-0.23155597119577875,0.0,0.700106615956857,1.1771989150824613,0.4822222222222222,-0.05991160710230844,0.5824113592066164,0.774712186052078,0.6
0.4272298120702456,0.22470375727765302,0.5386297376680255,0.7521269885948733,0.03414045026172894,0.02316925412747378,0.5386297376680255,0.7390202429421314,0.7521269885948733,0.5797773777178449,0.6187268872286559,0.6312850478948223,1.0,0.05584077901487652,0.6900749311641365,0.7272511074990374,0.2575889466460743,0.2169081134860861,0.05233612218978923,0.7272511074990374,0.6592214188091449,0.6900749311641365,0.6915752559621502,2.8852508697858528,-1.5126366125700423,0.0,0.5541879604795192,0.3700704880243776,0.25790422171873945,0.10142799559927625,0.18790781780174126,0.5285015163763462,0.5541879604795192,0.9018272423387346,0.5285015163763462,0.8529049595775969,1.671803767245467,-0.2433090516352001,0.0,0.2205097570902255,0.18154435746806,0.7612173951275343,0.7773496442629338,0.018272847782240205,0.04110599826900618,0.7612173951275343,0.5590611547258227,0.7773496442629338,0.5795876972931994,0.27283629157803746,0.658721912426906,1.0,0.6370001328864467,0.5351017331133678,0.06710228348324795,0.333182850180229,0.2958975836303053,0.1317154167064031,0.6370001328864467,0.7544827001592332,0.5351017331133678,0.8809198103561088,0.45098541479704923,0.3076189824175397,1.0,1.1799206461270124,2.8852508697858528,0.8222222222222222,-0.03166394429319486,0.6436572667321127,0.7227225517950133,0.6
0.8536829019634641,0.85691059039677,0.12035743254481818,0.132538883855226,0.025959665491717812,0.010550525748003935,0.8536829019634641,0.44116063663141925,0.85691059039677,0.4079621381879842,0.1581954633221599,0.2227786247777087,1.0,0.5527719697805868,0.7780031604270289,0.42198753519678117,0.14827068045039266,0.025240495022631957,0.07372615912257846,0.5527719697805868,0.7142085451586507,0.7780031604270289,0.6103499889615194,0.5928097137104531,0.4732793832520965,1.0,0.03285964919528172,0.2649047833799797,0.29033017715030185,0.5991969457711694,0.6768101736544164,0.13589827084885078,0.6768101736544164,0.6694782158088082,0.5991969457711694,0.846536634368674,1.2367364617513152,-0.5352904783766749,0.0,0.39341791459860304,0.3805892721833038,0.44557301927390214,0.36321477526665663,0.16100906612749466,0.2561959525500395,0.44557301927390214,0.9295922115248303,0.3805892721833038,0.987066158882708,0.9328828361926103,0.14123843246720358,0.0,0.5270729459255704,0.3825789382861399,0.14393007282847972,0.16202840796371304,0.32899698124594984,0.4553926537501469,0.5270729459255704,0.8941209906023202,0.4553926537501469,0.9290705712468044,1.1117067038030861,0.5485896258645053,0.0,0.8064662357559248,1.2367364617513152,0.5888888888888889,0.17011911759696785,0.6111822021195878,0.7297121199452057,0.4
0.9552814754272296,0.8319223160929716,0.030000368506803574,0.15827380558667226,0.014718156065966877,0.009803878320356115,0.9552814754272296,0.19205333990183704,0.8319223160929716,0.4461959911934841,0.04574924326105878,0.3352248448388098,1.0,0.32030179458137387,0.1784934249866363,0.5227322152638901,0.4370443865026942,0.15696599015473603,0.38446218851066943,0.5227322152638901,0.9051491535356572,0.4370443865026942,0.9437745241388547,0.6486859627463705,-0.09661738044633073,1.0,0.21847228536790564,0.26852142600068646,0.6375764201692109,0.5299628565627398,0.1439512944628834,0.20151571743657382,0.6375764201692109,0.8176646352647775,0.5299628565627398,0.9214926983966316,0.45008113435872976,0.2513648490159106,1.0,0.14762485219055585,0.8027953107703715,0.18925276642698732,0.08164110417304264,0.6631223813824568,0.11556358505658586,0.6631223813824568,0.7917896807300437,0.8027953107703715,0.5736896448754166,1.913081005714522,-0.8389597370547082,0.0,0.3423294288268807,0.285053699383251,0.2024311210253861,0.25228285739845907,0.4552394501477332,0.4626634432182899,0.4552394501477332,0.954447505361054,0.4626634432182899,0.9665010576706605,0.786931734398601,0.8733645952689905,1.0,0.7689058160958564,1.913081005714522,0.5488888888888889,0.10487543432453439,0.6467903884781041,0.732220862958674,0.8
0.9124143903424748,0.7762287608497654,0.0670889463788556,0.21353257768927236,0.020496663278669596,0.010238661460962011,0.9124143903424748,0.31364121196421735,0.7762287608497654,0.5217684800644682,0.09166101672951693,0.28931307137035167,1.0,0.47965513179522085,0.43826794955287407,0.5092455336170176,0.4937844102329367,0.011099334587761488,0.06794764021418913,0.5092455336170176,0.6790431084411155,0.4937844102329367,0.8125638086471565,0.674824994425185,-0.12275641212514521,1.0,0.11994406711735926,0.07656140937065305,0.5301875375174724,0.527308954815781,0.34986839536516834,0.3961296358135659,0.5301875375174724,0.8722067837952785,0.527308954815781,0.8201434262824671,0.6345244906515363,0.0669214927231041,1.0,0.6257205622273818,0.45632395730846875,0.16782554836486868,0.40992844771965425,0.20645388940774947,0.13374759497187708,0.6257205622273818,0.8361711217353707,0.45632395730846875,0.9035457941974729,0.46885139376026536,0.6052698748995484,1.0,0.4359850003614038,0.7065236837328125,0.4218944385783397,0.1359784926812571,0.14212056106025647,0.15749782358593037,0.4359850003614038,0.9132569550958861,0.7065236837328125,0.7353528312597445,0.830147439065711,0.2851319020876105,1.0,0.5400018669264429,0.830147439065711,0.2644444444444444,0.2247759857910939,0.6027106048131501,0.7228638362063736,1.0
0.6863337823741663,0.6822180953760176,0.2974866351231916,0.30633757592781136,0.016179582502641954,0.011444328696170873,0.6863337823741663,0.6241722531641748,0.6822180953760176,0.6139212318181493,0.37639120636210843,0.004582881737760169,1.0,0.12977995929914976,0.28549103291061134,0.8541262196010629,0.6510110992007354,0.01609382109978731,0.0634978678886532,0.8541262196010629,0.4242912906874252,0.6510110992007354,0.7394383104711884,0.15767629798692603,0.3943922843131137,1.0,0.2697968701925572,0.3018236144523666,0.5414760727459788,0.5773075374613917,0.18872705706146406,0.12086884808624167,0.5414760727459788,0.9105328972397753,0.5773075374613917,0.8502739503694402,0.613456400505401,0.08798958286923941,1.0,0.12608061294186992,0.2237355031425099,0.7279914149430328,0.6774420508701957,0.14592797211509737,0.09882244598729442,0.7279914149430328,0.7036728635413306,0.6774420508701957,0.7532519872937773,0.31746602351565434,0.41215083682568243,1.0,0.1784248934983805,0.19365829838527696,0.6175363481752243,0.6612254314116512,0.20403875832639526,0.1451162702030718,0.6175363481752243,0.8460697302641834,0.6612254314116512,0.7933192008467495,0.48201734877073044,0.24759951157060633,1.0,0.38940145542816407,0.613456400505401,0.09555555555555556,0.2293430194632804,0.685492767567893,0.7017478069793779,1.0
0.3866427998590987,0.1339983988272541,0.5794320171598796,0.8527840333107223,0.03392518298102174,0.013217567862023523,0.5794320171598796,0.7267332801083711,0.8527840333107223,0.4208163116414479,0.5457069360091732,0.7637284195851056,1.0,0.08297539079098085,0.1994203289559208,0.8811180079304617,0.7150560161377337,0.0359066012785575,0.08552365490634539,0.8811180079304617,0.3982443594362521,0.7150560161377337,0.7023940084912448,0.1265637143084757,0.42550486799156406,1.0,0.42504312402287997,0.09902039874517694,0.5244303245450224,0.6905031931873046,0.05052655143209767,0.21047640806751847,0.5244303245450224,0.7764124897421865,0.6905031931873046,0.7397491857388663,0.6454427016382339,0.05600328173640645,1.0,0.02006905892610844,0.0960314508978512,0.9424535743171804,0.8488347558551695,0.037477366756711254,0.055133793246979285,0.9424535743171804,0.23427347085448377,0.8488347558551695,0.4768768828912686,0.05926861889209407,0.6703482414492427,1.0,0.0318699917509389,0.14122264039848956,0.7742622958858592,0.7119313679060334,0.1938677123632021,0.1468459916954772,0.7742622958858592,0.569785206621337,0.7119313679060334,0.7282208427324869,0.25584457922701725,0.4737722811143195,1.0,0.32656531001499883,0.6454427016382339,0.04666666666666667,0.47787141837532776,0.7403392439676806,0.5410897613525261,1.0
0.5460693858399415,0.8506796280205078,0.4363522378871041,0.13678234137651646,0.017578376272954447,0.012538030602975836,0.5460693858399415,0.6947692590627673,0.8506796280205078,0.42288390460039177,0.6050092310183153,-0.22403514291844667,1.0,0.13926635733014986,0.5987705622133561,0.8439600498564548,0.35354560532116186,0.016773592813395403,0.04768383246548193,0.8439600498564548,0.44264261500433705,0.5987705622133561,0.7462156532919823,1.971366939711556,-0.9052778427490065,0.0,0.19643368408976755,0.4195842917124278,0.4845172640643103,0.4912218480661995,0.3190490518459222,0.08919386022137267,0.4845172640643103,0.9423246055982306,0.4912218480661995,0.8457681440867661,0.7246022155424728,-0.02315623216783247,1.0,0.38097739937665576,0.23138085204626935,0.4432221985628731,0.6392847254833641,0.1758004020604712,0.12933442247036644,0.4432221985628731,0.9411002528684507,0.6392847254833641,0.8094065161900869,0.8136840577932827,-0.08406719745194591,1.0,0.41654220696605254,0.16195196003069065,0.44539306971699866,0.6741506771857353,0.1380647233169487,0.1638973627835741,0.44539306971699866,0.908782706038594,0.6741506771857353,0.7801258782475372,0.8087980839633566,-0.07918122362201985,1.0,0.9846921056057967,1.971366939711556,0.7244444444444444,-0.26314352778185024,0.5526323936081157,0.785923887714476,0.8
0.5572483522987007,0.8286663171593894,0.4329960781609586,0.16038439677358976,0.009755569540340675,0.010949286067020942,0.5572483522987007,0.6676099477497084,0.8286663171593894,0.4539368618564395,0.5847442635644948,-0.20377017546462622,1.0,0.14736790876678557,0.3477759665388967,0.8149762635507226,0.5949085501690242,0.037655827682491955,0.05731548329207904,0.8149762635507226,0.5210283254740486,0.5949085501690242,0.7647463280861773,0.20459629064304113,0.3474722916569986,1.0,0.33126658305363416,0.5446547637245522,0.5491241026366489,0.37534069765475236,0.11960931430971705,0.08000453862069537,0.5491241026366489,0.8639527351126068,0.5446547637245522,0.8199466336918425,1.1048318408860607,0.26778241632974975,0.0,0.29767126754292556,0.15155068335315827,0.39767269682400874,0.7743761722035399,0.30465603563306565,0.07407314444330183,0.39767269682400874,0.9917217556704887,0.7743761722035399,0.6160021744773682,0.9221259818181587,-0.19250912147682198,1.0,0.30177595803251667,0.1878300700214523,0.6275192921869702,0.6374400693483935,0.07070474978051307,0.17472986063015422,0.6275192921869702,0.7657613723880561,0.6374400693483935,0.8246289978342869,0.46598086392773314,0.26363599641360363,1.0,0.6564558481678977,1.1048318408860607,0.4222222222222222,0.09652228149178076,0.5893081414994101,0.7620148272789817,0.8
0.8647239593352847,0.7904067242804661,0.1271552767064673,0.19810917397388372,0.008120763958247902,0.011484101745650142,0.8647239593352847,0.38868070113339764,0.7904067242804661,0.5078525510763313,0.14534494513630875,0.23562914296355986,1.0,0.1529352737974905,0.355169279980713,0.8458472452339043,0.5412720394583329,0.0012174809686051808,0.10355868056095399,0.8458472452339043,0.3977308679939489,0.5412720394583329,0.8508365628124362,0.16741649686828622,0.38465208543175355,1.0,0.4833684377457366,0.13547459058013825,0.3445934913332692,0.5879722241780763,0.17203807092099413,0.27655318524178546,0.4833684377457366,0.9296432579695023,0.5879722241780763,0.8542920193023565,1.0653898426660156,-0.3639438592913752,0.0,0.38969743888534236,0.17870779252168378,0.08058664945554236,0.06177596341804587,0.5297159116591154,0.7595162440602704,0.5297159116591154,0.8253914854512807,0.7595162440602704,0.6268429881748515,0.6354144318812786,1.1001053190239003,1.0,0.5403520513406713,0.16545454952456173,0.38127762234223966,0.7182152157032367,0.07837032631708904,0.1163302347722015,0.5403520513406713,0.8190321515133564,0.7182152157032367,0.7151253252482257,0.9642275016398195,-0.23461064129848275,0.0,0.5955586436383418,1.0653898426660156,0.34444444444444444,0.22436640936587118,0.6528015210629424,0.6720956928122972,0.6
0.6531717349242838,0.711350872641471,0.33792634507587455,0.27517013221539505,0.008901919999841716,0.013478995143134,0.6531717349242838,0.6251992685932448,0.711350872641471,0.5965686709729834,0.4259151905240278,-0.04494110242415922,1.0,0.10693316766228725,0.2587734400774175,0.8726679223391501,0.6422504545136924,0.020398909998562673,0.09897610540889001,0.8726679223391501,0.3980569427802902,0.6422504545136924,0.785630909691138,0.1362001822901264,0.4158684000099133,1.0,0.6509949558707407,0.5480834053099112,0.3202742681927139,0.3746337423986473,0.02873077593654537,0.07728285229144159,0.6509949558707407,0.6791176553532673,0.5480834053099112,0.8149022172334031,0.42925338508201794,0.9433608721337925,1.0,0.44494548060258504,0.5372510335608953,0.21958302212751063,0.23108262015647477,0.3354714972699044,0.23166634628262986,0.44494548060258504,0.9645075479227949,0.5372510335608953,0.9203629998565008,0.8098035198213426,0.26431774883847126,1.0,0.3188074411489678,0.13316764347944265,0.664310139762465,0.7232115959328234,0.016882419088567285,0.143620760587734,0.664310139762465,0.6417757264786059,0.7232115959328234,0.7113993946291493,0.40900616059713757,0.3206106997441992,1.0,0.44203568766293044,0.8098035198213426,0.15333333333333332,0.3798433236604434,0.657218046699845,0.6617314282256407,1.0
