cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.010939752579412425,0.015855313332988785,0.007510687989444568,0.147483708025908,0.9815495594311431,0.8366609786411031,0.9815495594311431,0.09504171903478971,0.8366609786411031,0.45257531335276585,0.018622772978337452,0.33982837036165064,1.0,0.236899726106525,0.6076498558219526,0.02135417137777317,0.08223249814336626,0.7417461025157019,0.31011764603468117,0.7417461025157019,0.5870114562415809,0.6076498558219526,0.7930233105611392,1.4401183239745663,-0.9385663369939048,0.0,0.5345278323087527,0.42125451231735556,0.4410581924262192,0.22632642427826985,0.024413975265028087,0.3524190634043747,0.5345278323087527,0.7158968133624971,0.42125451231735556,0.9721379139183227,0.6263714782005911,0.024216087940558295,1.0,0.8790651022964572,0.63760598686248,0.07753403441432745,0.2586137346602462,0.0434008632892155,0.10378027847727382,0.8790651022964572,0.40753798242472017,0.63760598686248,0.7935567919866017,0.12889631999353973,0.6689214831302941,1.0,0.17519245885270665,0.11320814129457546,0.22184379941083873,0.2955001320188962,0.6029637417364546,0.5912917266865284,0.6029637417364546,0.8594926053942907,0.5912917266865284,0.8351980331178429,0.5058982138531107,0.6836858530207255,1.0,0.5439814218000292,1.4401183239745663,0.36666666666666664,0.15561709149186476,0.747970467657702,0.5329961152915758,0.8
0.004567802750870221,0.02505110978203287,0.026681908293590063,0.2665722333876779,0.9687502889555398,0.7083766568302893,0.9687502889555398,0.13841096024936222,0.7083766568302893,0.6271828725248864,0.03174840003793851,0.3267027433020496,1.0,0.5677625003094703,0.20427741806770522,0.01787344270727944,0.052314781412865455,0.4143640569832503,0.7434078005194293,0.5677625003094703,0.6903006196429096,0.7434078005194293,0.6364672556856356,0.8810103268775974,0.27842070182555145,0.0,0.6987495579755751,0.5251332658681752,0.25732688890301114,0.12196243675236149,0.0439235531214137,0.3529042973794633,0.6987495579755751,0.6708898733540817,0.5251332658681752,0.8760365850762954,0.35846288710612284,0.2921246790350266,1.0,0.6987812503510983,0.5853381567558551,0.20225374836692386,0.3053120599994876,0.09896500128197798,0.1093497832446573,0.6987812503510983,0.7305660709574356,0.5853381567558551,0.8353528263687527,0.35841753229127404,0.43940027083255984,1.0,0.11476010657225498,0.17222395879263497,0.16233127221645077,0.4632212115213398,0.7229086212112943,0.36455482968602515,0.7229086212112943,0.7082994668441547,0.4632212115213398,0.9350628113951059,1.8181161414668405,-0.2482572153133984,0.0,0.6895510575559547,1.8181161414668405,0.5377777777777778,0.21767823593635782,0.7313904437605956,0.5876933982095888,0.6
0.0014068658883304246,0.04775885109961409,0.37398363156929204,0.7303130165645434,0.6246095025423775,0.22192813233584258,0.6246095025423775,0.6107943835265143,0.7303130165645434,0.6452486878970777,0.9835432483828661,0.3366610009080344,0.0,0.27559434643931024,0.17016252140639526,0.004188025093151976,0.046754853146297945,0.7202176284675379,0.7830826254473068,0.7202176284675379,0.5593432357987035,0.7830826254473068,0.5789463859132699,0.32820185088344966,0.8312291778196992,1.0,0.7725706453930001,0.5177913664205853,0.09175786796103937,0.14569895837560656,0.13567148664596057,0.3365096752038081,0.7725706453930001,0.627634701792606,0.5177913664205853,0.8992716071216712,0.25803182404463887,0.39255574209651056,1.0,0.18463300188206253,0.34670580477361923,0.06901150443099222,0.31245622413554724,0.7463554936869453,0.34083797109083364,0.7463554936869453,0.6506080614804807,0.34670580477361923,0.9990747927962579,1.6893851977993182,-0.8915673946754843,0.0,0.332749606461354,0.2197475946017419,0.47296269121947554,0.47809903673205406,0.19428770231917034,0.30215336866620407,0.47296269121947554,0.9453703228477381,0.47809903673205406,0.9533924826943777,0.7487387705155796,0.8211201556378626,1.0,0.8015801783251705,1.6893851977993182,0.6711111111111111,0.29799973635732446,0.6673431922618673,0.6787501410892085,0.6
0.02914216909100765,0.05256876215639643,0.006488781819079936,0.20934070106640185,0.9643690490899125,0.7380905367772017,0.9643690490899125,0.15538789627943309,0.7380905367772017,0.6429597344905642,0.03628122662655062,0.32216991671343753,1.0,0.22868522470149977,0.46576832759775555,0.025051381577468758,0.20326825098159468,0.7462633937210316,0.33096342142064983,0.7462633937210316,0.589997191130747,0.46576832759775555,0.9518307325208315,1.4754087856307265,-0.973856798650065,0.0,0.6896154609563464,0.4924747182849109,0.27811656180829647,0.402371984748614,0.03226797723535726,0.10515329696647503,0.6896154609563464,0.6580879571226734,0.4924747182849109,0.866526902287077,0.3716211397036655,0.2789664264374839,1.0,0.8099290984490776,0.7244698915021841,0.10966000675016108,0.10366520035859571,0.0804108948007613,0.1718649081392203,0.8099290984490776,0.560537508062975,0.7244698915021841,0.7019182816607671,0.21080856792578645,0.5870092351980474,1.0,0.12171844257678897,0.14115746480420366,0.6472253825571497,0.188417777925047,0.23105617486606136,0.6704247572707493,0.6472253825571497,0.7977754594654684,0.6704247572707493,0.7818239079810058,1.4650944167857471,-0.2755103499119109,0.0,0.7118428273344952,1.4754087856307265,0.58,-0.012244314042601423,0.7714804769547036,0.5523572024122594,0.6
0.021742378224420895,0.06220404002177124,0.026936345063286196,0.24847419060718598,0.9513212767122929,0.6893217693710428,0.9513212767122929,0.20759843248780832,0.6893217693710428,0.705618505808335,0.04990344308659766,0.30854770025339046,1.0,0.21650073131015002,0.6672613009228093,0.12430549121277108,0.07312224848578461,0.659193777477079,0.25961645059140614,0.659193777477079,0.7875121770838354,0.6672613009228093,0.7384973169103612,1.530161353669316,-1.0286093666886544,0.0,0.7169767170482992,0.3324303318920453,0.22175016655256055,0.4181227566755854,0.061273116399140126,0.24944691143236933,0.7169767170482992,0.6768971934514671,0.4181227566755854,0.980389469194251,1.5062039067101574,-0.15049296896234687,0.0,0.6870310247451435,0.5138165414466336,0.09220301997057465,0.3824624758528436,0.2207659552842819,0.10372098270052284,0.6870310247451435,0.7383728618527108,0.5138165414466336,0.8599721287242498,0.37537582803398006,0.4224419750898538,1.0,0.2664189878006335,0.14985680863914344,0.12191254602733684,0.2536416095260949,0.6116684661720296,0.5965015818347617,0.6116684661720296,0.8279737743691298,0.5965015818347617,0.8561618140868464,0.49156486519528303,0.6980192016785531,1.0,0.7906418793390667,1.530161353669316,0.66,0.04998130827415923,0.7252382524309688,0.6476708878489903,0.6
0.041716806984069175,0.9672951358662679,0.04533745204374907,0.013261553820413061,0.9129457409721817,0.019443310313319147,0.9129457409721817,0.3239860434822002,0.9672951358662679,0.1511942545012013,3.1768511861967577,0.1998050865492802,0.0,0.3072711977928093,0.25379383759200785,0.0691087627393399,0.04432419996328974,0.6236200394678508,0.7018819624447022,0.6236200394678508,0.7661787429230555,0.7018819624447022,0.6686561496236687,0.47221400718358253,0.6872170215195663,1.0,0.7459394528869143,0.46593540680438317,0.18674385165712426,0.11782740364263965,0.06731669545596146,0.41623718955297717,0.7459394528869143,0.6495887418745627,0.46593540680438317,0.8853428921351068,0.29311084442219876,0.3574767217189507,1.0,0.8095818301339313,0.7211179060262886,0.13092070290716146,0.14999790708005742,0.059497466958907175,0.12888418689365394,0.8095818301339313,0.5507752002167086,0.7211179060262886,0.7139923091834,0.21123742371717347,0.5865803794066604,1.0,0.4139127079160762,0.3928066655670916,0.09913148800682463,0.25590765839079216,0.4869558040770991,0.35128567604211625,0.4869558040770991,0.8598488176955911,0.3928066655670916,0.9860978704831233,0.8821001778331631,-0.1637944376370628,0.0,1.007102727870575,3.1768511861967577,0.82,0.333456954311479,0.7158085735075954,0.6300755092384237,0.6
0.03758051084382447,0.030879659647897396,0.9385287163556764,0.685377854392746,0.02389077280049917,0.2837424859593566,0.9385287163556764,0.24764714273523283,0.685377854392746,0.658777812902321,0.06344182528231647,1.256762424008584,1.0,0.9377678758821473,0.4640858921281759,0.03257320166105009,0.12378283968675458,0.029658922456802687,0.41213126818506957,0.9377678758821473,0.25134743788171415,0.4640858921281759,0.8922175192862595,0.06425282767754399,0.4372991593031175,1.0,0.3171503613991633,0.15544211231968086,0.39050543809453797,0.03562096675346154,0.2923442005062988,0.8089369209268575,0.39050543809453797,0.9930146855918641,0.8089369209268575,0.5276334777901646,1.2298234020591945,0.28204826644389835,0.0,0.023797321963851415,0.1417144029376565,0.0007087571088739969,0.15581396799781463,0.9754939209272746,0.7024716290645289,0.9754939209272746,0.10768307792554649,0.7024716290645289,0.7415284542920068,0.024811350689004065,0.8977099309357871,1.0,0.5484846489607507,0.5581903614784984,0.43427400605541944,0.28418389502492136,0.017241344983829857,0.15762574349658004,0.5484846489607507,0.693278517396154,0.5581903614784984,0.8867693635918082,0.6005959869679833,0.11770975322811694,1.0,0.3965850785352084,1.2298234020591945,0.13777777777777778,0.5983059067839007,0.7581561200440774,0.4585941723061023,0.8
0.014005213993059564,0.027270283771920815,0.8622507069232396,0.736268370451857,0.12374407908370096,0.2364613457762221,0.8622507069232396,0.4060945618178786,0.736268370451857,0.6049568779828471,0.14820920730673529,1.1719950419841652,1.0,0.8797993558676179,0.6749263997877769,0.06898138301206806,0.15718043079169694,0.05121926112031404,0.16789316942052604,0.8797993558676179,0.40899244827238634,0.6749263997877769,0.7789664449496418,0.128061402202796,0.3734905847778655,1.0,0.18089283220914312,0.3496993469816131,0.029670112905017473,0.10400446233541079,0.7894370548858395,0.5462961906829761,0.7894370548858395,0.5464333798810128,0.5462961906829761,0.8493492782830675,0.23643517628521452,1.2754364922178782,1.0,0.053197372482331175,0.1639117937528621,0.0030622218753540774,0.15668045881618217,0.9437404056423148,0.6794077474309557,0.9437404056423148,0.20793513656523904,0.6794077474309557,0.7732037383294925,0.05790414467739762,0.8646171369473936,1.0,0.9726228867016542,0.5752981959263062,0.012826073092550976,0.28992507370782433,0.014551040205794783,0.13477673036586954,0.9726228867016542,0.13146134342888932,0.5752981959263062,0.8621238407951423,0.027758849825550925,0.6905468903705494,1.0,0.11967375605953885,0.23643517628521452,0.006666666666666667,0.8752172292595704,0.8895700820041332,0.34018337399308124,1.0
0.0101603920126374,0.023364513561099483,0.0014139961972893873,0.20947443859797668,0.9884256117900733,0.7671610478409239,0.9884256117900733,0.06136242234711224,0.7671610478409239,0.563031159268148,0.011641892829794689,0.34680925051019346,1.0,0.5611496651987035,0.3352276646221841,0.006645481523434022,0.12046538236097949,0.4322048532778625,0.5443069530168364,0.5611496651987035,0.6554549017133218,0.5443069530168364,0.8669190473514472,0.838855605731625,0.32057542297152386,0.0,0.2751972930907774,0.19649926619039929,0.6957595541805208,0.764183091365554,0.029043152728701737,0.03931764244404664,0.6957595541805208,0.6464960307049583,0.764183091365554,0.5939163604239888,0.3627511464670152,0.9929597912807953,1.0,0.8130240495242294,0.6129739899504475,0.1284178281028013,0.2754234604248433,0.05855812237296936,0.11160254962470927,0.8130240495242294,0.5443569840468013,0.6129739899504475,0.819102840456618,0.20699458866122764,0.5908232144626062,1.0,0.07653872093011545,0.26646926104903595,0.012726122124074984,0.19366236099302633,0.9107351569458095,0.5398683779579377,0.9107351569458095,0.3071110612017282,0.5398683779579377,0.9130785769542278,0.09350314084273094,1.0960809260311053,1.0,0.3027492749064787,0.838855605731625,0.051111111111111114,0.6694497210512448,0.7938188075278674,0.44295628000278436,0.8
0.022367800975795056,0.02001454907243059,0.1666617343142622,0.22363514685543623,0.8109704647099427,0.7563503040721333,0.8109704647099427,0.5038545261589624,0.7563503040721333,0.5683909612854214,0.20952364389000866,0.14892749944997946,1.0,0.691551969922899,0.45085756116089454,0.02982535304775784,0.05288799488399524,0.27862267702934324,0.4962544439551101,0.691551969922899,0.6516089546195561,0.4962544439551101,0.7849285485863998,1.2778968245765632,-0.11846579587341433,0.0,0.41573403730070047,0.36384693791932077,0.38650852234269595,0.4896231631272699,0.1977574403566036,0.14652989895340948,0.41573403730070047,0.9583158112404859,0.4896231631272699,0.9092571041976619,0.950601361151974,0.40510957659583646,0.0,0.4434974503467672,0.368694412376001,0.3945368286357091,0.1805670814471547,0.16196572101752366,0.45073850617684424,0.4434974503467672,0.930596937046585,0.45073850617684424,0.9431223169261489,1.8203705647971689,-0.8978492831723777,0.0,0.30734384210980115,0.5747160690086554,0.07446498832948056,0.22342741769793348,0.6181911695607183,0.2018565132934112,0.6181911695607183,0.7767450312927551,0.5747160690086554,0.8885549094716563,1.1797881512623956,-0.4614824110662953,0.0,1.0876361091356221,1.8203705647971689,0.8555555555555555,-0.18475208281325428,0.5959890183682055,0.7642242520716689,0.2
0.00883856246701087,0.017314506015673563,0.5737650370587055,0.2455326788672494,0.41739640047428367,0.7371528151170771,0.5737650370587055,0.6601311244897284,0.7371528151170771,0.5824085464675179,0.8737189080602561,-0.5152677647202679,0.0,0.9254078524058852,0.7593812395366135,0.008992712072606034,0.05362641622653583,0.06559943552150889,0.1869923442368507,0.9254078524058852,0.2665282575490633,0.7593812395366135,0.6184565587810593,0.07752071712716532,0.42403126985349615,1.0,0.4368887505297216,0.43903656596647345,0.13875556625471774,0.1064817839253377,0.4243556832155606,0.45448165010818886,0.4368887505297216,0.909853271806368,0.45448165010818886,0.8722840502638608,0.857183299901189,0.6546883686019038,0.0,0.48886092047062274,0.36920368521428487,0.17585409606148983,0.36282422782041845,0.3352849834678875,0.2679720869652967,0.48886092047062274,0.9301822063912507,0.36920368521428487,0.9908924925454407,0.7156772461767229,0.08214055694711098,1.0,0.7263450651959993,0.6905426344737059,0.03244574983552971,0.17924079605348708,0.241209184968471,0.130216569472807,0.7263450651959993,0.6248662789495101,0.6905426344737059,0.7548301582727077,0.3197300806616809,0.39857565953441937,1.0,0.5687660503854028,0.8737189080602561,0.41333333333333333,0.20883361804333248,0.6302535251321869,0.678312227837184,0.6
0.010373931484104976,0.01405593270796689,0.6183858787108668,0.3378521987184147,0.37124018980502826,0.6480918685736184,0.6183858787108668,0.6485269043797941,0.6480918685736184,0.6441361945991891,0.9909060139819686,-0.6324548706419806,0.0,0.8805577471668938,0.7494520269177558,0.04130580745838072,0.06554864456147584,0.07813644537472551,0.1849993285207684,0.8805577471668938,0.40308237500270505,0.7494520269177558,0.6434824590866594,0.12719976867981533,0.3743522183008462,1.0,0.4886378408919819,0.4645519052220912,0.08722590437741713,0.18154656532559774,0.42413625473060107,0.3539015294523109,0.4886378408919819,0.8433166443271615,0.4645519052220912,0.9407655654432978,0.7161336755684138,-0.06554610942726435,1.0,0.31077773674265513,0.19632233714342076,0.04602426252811997,0.05835394878842837,0.6431980007292248,0.7453237140681508,0.6431980007292248,0.7179362222361244,0.7453237140681508,0.6412517827297067,0.4413026694412025,0.4812186121835887,1.0,0.9063014218462052,0.636363812155693,0.01758546440919449,0.22778659870007945,0.07611311374460021,0.13584958914422746,0.9063014218462052,0.32427654825294083,0.636363812155693,0.8153794685081032,0.0983833330754451,0.6199224071206552,1.0,0.4747850921493691,0.9909060139819686,0.2511111111111111,0.15549845150716904,0.7074161778690344,0.5874277388397452,0.8
0.020945715301063803,0.012577204963828106,0.6801780313507299,0.798133649245036,0.29887625334820633,0.1892891457911357,0.6801780313507299,0.6408757752984373,0.798133649245036,0.500692258000335,0.38540070426855716,0.9348035450223433,1.0,0.784066783936983,0.5808837375761167,0.00427519647870817,0.052160626437560066,0.21165801958430877,0.3669556359863233,0.784066783936983,0.4939985454565483,0.5808837375761167,0.7622977249062951,0.24326107866655483,0.25829090831410667,1.0,0.40931662627750853,0.2598908652053239,0.15719799409273685,0.6592460887021835,0.43348537962975464,0.08086304609249273,0.43348537962975464,0.9273821385974664,0.6592460887021835,0.7539075387198362,1.8502491592927635,-0.49453822154495297,0.0,0.14119968780175138,0.13546714932655105,0.06539700110464443,0.07328681489314579,0.7934033110936042,0.7912460357803033,0.7934033110936042,0.5810765299262439,0.7912460357803033,0.5894669275287282,0.23142359761391243,0.6910976840108788,1.0,0.8368345608693111,0.6265005557405321,0.07759272353048366,0.19116548364099353,0.08557271560020534,0.1823339606184744,0.8368345608693111,0.5077171185787795,0.6265005557405321,0.8370355802373677,0.17812888529429466,0.5401768549018056,1.0,0.5776926850272165,1.8502491592927635,0.42444444444444446,0.38596615414083624,0.7055936133760765,0.6302100215714952,0.8
0.00034395531177665095,0.011520216101243782,0.778506010689167,0.8395016278726957,0.22115003399905625,0.14897815602606038,0.778506010689167,0.48366528652841656,0.8395016278726957,0.4386790574330644,0.25037856687833027,1.0698256824125703,1.0,0.8500493100598481,0.7090501596408546,0.0011906434212421923,0.06719765019222688,0.14876004651890962,0.22375219016691855,0.8500493100598481,0.3910088953221013,0.7090501596408546,0.6919992862032561,0.16246091934528095,0.33909106763538055,1.0,0.21178597324104592,0.373325687666568,0.013512924015109708,0.10413594347260263,0.7747011027438444,0.5225383688608294,0.7747011027438444,0.5321759118121562,0.5225383688608294,0.8579532581682289,0.25527799789899874,1.256593670604094,1.0,0.21601381525312027,0.24868135836182015,0.5723692289748138,0.17456206832583007,0.21161695577206593,0.5767565733123498,0.5723692289748138,0.8911461818000047,0.5767565733123498,0.8812606256842072,1.552977450960381,-0.6304561693355899,0.0,0.7998811808139626,0.3944086563976051,0.08699218127373966,0.33870087581456654,0.11312663791229777,0.26689046778782843,0.7998811808139626,0.5803389464967021,0.3944086563976051,0.9886796685255517,0.2232920863275354,0.4950136538685649,1.0,0.4888774042821053,1.552977450960381,0.28,0.506013581037004,0.7551013666563271,0.5756670443918762,0.8
0.020089076716852623,0.010992211507972798,0.17314180110449928,0.1341188127946556,0.8067691221786482,0.8548889756973715,0.8067691221786482,0.5055072216536366,0.8548889756973715,0.41239513719447146,0.21471774559945808,0.14373339774053004,1.0,0.4658785644987942,0.6369549296180766,0.0007799074437194267,0.05224845372464312,0.5333415280574864,0.3107966166572803,0.5333415280574864,0.6341530531374071,0.6369549296180766,0.7324956884557503,0.7638302700205831,-0.2622782830399216,0.0,0.5199904683804589,0.37853321109843113,0.38825300918996064,0.54760121927469,0.09175652242958059,0.07386556962687885,0.5199904683804589,0.8433745505233058,0.54760121927469,0.8100708789790309,0.946098066333124,0.4096128714146865,0.0,0.7071835635423929,0.28934259879429064,0.09354915099891918,0.13999582282664724,0.19926728545868794,0.5706615783790622,0.7071835635423929,0.7173568882913549,0.5706615783790622,0.8685465469597977,1.6131082124588545,-0.6905869308340633,0.0,0.6820339505341557,0.20728068320297588,0.10101076979623151,0.23696563964264167,0.21695527966961276,0.5557536771543825,0.6820339505341557,0.7501185955442021,0.5557536771543825,0.9046438459162438,1.5280640311518308,-0.33847996427799454,0.0,1.0131636651127702,1.6131082124588545,0.8266666666666667,-0.14759978179935257,0.6498637265386285,0.6901020618299814,0.2
0.11555266259724851,0.010169264741285986,0.0739837391287808,0.15156135866450607,0.8104635982739706,0.838269376594208,0.8104635982739706,0.5573676724314384,0.838269376594208,0.43737456859577173,0.21014885149364051,0.1483022918463476,1.0,0.588537724635141,0.6033461186901052,0.005584388382731456,0.07946691294907145,0.4058778869821275,0.31718696836082333,0.588537724635141,0.6434882488844861,0.6033461186901052,0.792187322806146,0.5301142513029427,-0.02856226432228115,1.0,0.4061479257572775,0.19618719141095278,0.5336570656897178,0.7627943359051854,0.060195008553004796,0.041018472683861724,0.5336570656897178,0.79213589402249,0.7627943359051854,0.598089778346096,0.6280018454030264,0.7277090923447841,1.0,0.571609001153422,0.29729154220372866,0.026062748633909335,0.0826524304374334,0.4023282502126687,0.620056027358838,0.571609001153422,0.7109632026642538,0.620056027358838,0.7855744675136025,0.9104869807352551,0.012034300889536054,0.0,0.7137360022763327,0.3460935802802234,0.08338245207315091,0.1853543530647362,0.20288154565051636,0.46855206665504023,0.7137360022763327,0.7022253257287249,0.46855206665504023,0.9419578510751895,1.5951329892167707,-0.4055489223429345,0.0,0.7747769836303271,1.5951329892167707,0.6466666666666666,0.09078689968309042,0.6436006784057169,0.6812360687462786,0.6
0.025090136529401494,0.010509342500404126,0.09207040856225537,0.19062804163755204,0.882839454908343,0.7988626158620439,0.882839454908343,0.38419650071482614,0.7988626158620439,0.49446532926972553,0.12461191267987765,0.23383923066011048,1.0,0.6335055701320762,0.3669093454706448,0.008797793160500372,0.35639133867932354,0.35769663670742347,0.27669931585003177,0.6335055701320762,0.6358622837146155,0.3669093454706448,0.9931494724981872,0.4564864866280652,0.04506550035259632,1.0,0.5069574161817416,0.2717805722782668,0.37037344870954153,0.6550979358209934,0.12266913510871696,0.07312149190073987,0.5069574161817416,0.8826169280448085,0.6550979358209934,0.7485907851387651,0.9932434615290617,0.36246747621874875,0.0,0.770374798074445,0.48495361014434935,0.08523508681319086,0.09971535463469824,0.14439011511236413,0.41533103522095244,0.770374798074445,0.6283207564727512,0.48495361014434935,0.860897044424253,0.26087813181309216,0.5369396713107417,1.0,0.43034067347763727,0.17302895719922737,0.4435085436005871,0.5480178487212245,0.12615078292177564,0.2789531940795481,0.4435085436005871,0.8962309621812855,0.5480178487212245,0.9004911764887465,0.8130382133806516,0.7568207127727905,1.0,0.5296516412061496,0.9932434615290617,0.3466666666666667,0.3870265182629976,0.6474371565794387,0.6854454862256574,0.8
0.00268220418156005,0.011713935852320953,0.6203757813154167,0.25535487541242985,0.37694201450302334,0.7329311887352492,0.6203757813154167,0.6188136693289482,0.7329311887352492,0.5719952866512026,0.9756639110480294,-0.6172127677080412,0.0,0.886695682709079,0.4747237272998199,0.012187465508165327,0.1116969741412977,0.10111685178275577,0.4135792985588824,0.886695682709079,0.3568590069940909,0.4747237272998199,0.8771678043856365,0.12025344155008505,0.38129854543057645,1.0,0.6686029009617788,0.3090512471784452,0.19588459188794266,0.12175111351461,0.13551250715027863,0.5691976393069448,0.6686029009617788,0.7822055599644308,0.5691976393069448,0.8556631354353226,1.9986913392300119,-0.486819670726919,0.0,0.2251135257993802,0.4374866424513299,0.031764510113641356,0.1396239351413281,0.7431219640869785,0.422889422407342,0.7431219640869785,0.6061065301088782,0.4374866424513299,0.9107158636481513,1.4911504449165067,-0.6933326417926728,0.0,0.6729542108290649,0.5342266147558302,0.1474413880617653,0.24581607622689544,0.17960440110916973,0.2199573090172743,0.6729542108290649,0.7802329693400669,0.5342266147558302,0.9220120352143992,0.39607798905315045,0.3222277511429498,1.0,0.9963674251595567,1.9986913392300119,0.8022222222222222,-0.21876775673082136,0.7183501079804635,0.6288435471472831,0.4
0.010093704172118289,0.01324544257348627,0.2165967939350858,0.33881744970123795,0.773309501892796,0.6479371077252757,0.773309501892796,0.5247713872678006,0.6479371077252757,0.6418593076036254,0.25707591998266593,0.10137522335732219,1.0,0.9609052168148214,0.7051687575414971,0.004565748618625841,0.07410458414812043,0.03452903456655272,0.22072665831038243,0.9609052168148214,0.16306862868594682,0.7051687575414971,0.7032958391741815,0.03987950462132076,0.4616724823593407,1.0,0.3571289433814449,0.43669883378079954,0.48450815543611914,0.18073868301113868,0.158362901182436,0.38256248320806174,0.48450815543611914,0.9199307362083687,0.43669883378079954,0.9453657752359034,1.0296583764720157,-0.3790708103308663,0.0,0.4605738202154363,0.1587672166137802,0.37583487152055806,0.7381350168255474,0.16359130826400564,0.10309776656067228,0.4605738202154363,0.9293831720208116,0.7381350168255474,0.6831771796544706,0.9786054035441618,0.9041258438896198,0.0,0.36636219948212856,0.7354160576814207,0.08599351736906952,0.13568836349824845,0.5476442831488019,0.12889557882033081,0.5476442831488019,0.8270548784719329,0.7354160576814207,0.6927881574477182,1.0041328188565484,-0.2858270786604481,0.0,0.6618704046953425,1.0296583764720157,0.5022222222222222,0.1604551321229937,0.6453881955015949,0.6728417605309721,0.4
0.013424942626092482,0.012631546401425641,0.4728723522935181,0.7897940447987409,0.5137027050803894,0.19757440879983337,0.5137027050803894,0.6865034309787515,0.7897940447987409,0.511547278950253,0.7489297952124371,0.5712744540784634,0.0,0.9450425111317812,0.7448945083322008,0.005296419125795084,0.061963685518056366,0.049661069742423736,0.1931418061497429,0.9450425111317812,0.2096144364446313,0.7448945083322008,0.6456360309547193,0.05652536717556751,0.445026619805094,1.0,0.4575346722928029,0.5396026551748876,0.06825301181715464,0.17093696217810866,0.4742123158900424,0.2894603826470037,0.4742123158900424,0.8144683504705926,0.5396026551748876,0.9045055891765263,0.7819026107058515,-0.1313150445647021,0.0,0.2684132037107645,0.35630165719195284,0.06298611952234597,0.08081748612461145,0.6686006767668896,0.5628808566834357,0.6686006767668896,0.7248494452237899,0.5628808566834357,0.8141882176956129,0.40256829278173994,0.5199529888430512,1.0,0.766188594202912,0.7366159917536891,0.14734309645976987,0.12793810527294122,0.08646830933731818,0.13544590297336964,0.766188594202912,0.6352467469345651,0.7366159917536891,0.6908931180286726,0.2663269330141832,0.4519788071819171,1.0,0.45125059977795584,0.7819026107058515,0.22444444444444445,0.3713835650687647,0.673549360614403,0.6141364820104661,0.6
